roc_auc,pr_auc,brier_score,labels
0.43769249979189206,1.480362985003923e-05,0.0001706996138764477,HBV Entry Inhibitor
0.9998301641746311,0.8244170779987672,7.785936606636228e-05,BET Degrader
0.9968157108249183,0.09687238641681459,0.00014362505558649665,Receptor Inhibitor
0.9998709698901995,0.7651515151515151,4.867820002744868e-05,Dermatological Agent
0.9908139705902758,0.005590140181979515,0.00015201340860585574,Vitamin D Receptor Ligand
0.5060268544647837,0.10000842609054678,9.719742122468695e-05,Coactivator Inhibitor
0.9999999999999999,1.0,5.161834179051338e-05,Lipolytic Enzyme Inhibitor
1.0,1.0,3.997523072615058e-05,Cartilage Degradation Inhibitor
0.8182415107847789,0.12517583171076382,0.00018113496569701463,5-HT1A Receptor Inhibitor
1.0,1.0,1.7888082401732843e-05,TrkA Kinase Inhibitor
0.9999937566075903,0.8541666666666666,6.00067196675084e-05,Heat Shock Response Inducer
0.9998295736697197,0.781238585558666,9.811847768622215e-05,ADAM17 Inhibitor
0.9156836628511966,0.3418683556198754,0.0001454331536242799,Macrophage Migration Inhibitory Factor Inhibitor
1.0,1.0000000000000002,3.0411696357682025e-05,MARK Inhibitor
1.0,1.0,3.397069757327171e-05,PLK1-PBD Inhibitor
1.0,1.0,3.735485820397358e-05,Insulin-like Growth Factor-1 Receptor Inhibitor
0.9997613656544131,0.09270315091210612,5.583379715211138e-05,MT(1) Agonist
0.9305348584875555,0.4960765799477338,8.637354775573802e-05,Cartilage-Protective
1.0,1.0,5.850816462848256e-06,Influenza PB2 Inhibitor
0.9999972249048142,0.9805555555555554,4.2334397952555354e-05,Testosterone-Suppressive
1.0,1.0,1.0749144502553252e-05,CNS Trauma and Ischemia Treatment
0.9993218207224435,0.2707471942706216,0.00016982978028531697,Adenine Receptor Agonist
0.9997759598139316,0.9758975635282257,6.015297113648111e-05,M1 Receptor PAM
0.0,0.0,5.536418484921174e-05,Cocaine Abuse
0.9892503551767005,0.6669245980569168,0.00012156853813976678,hLDH5 Inhibitor
0.40513482238742604,0.20005785733816872,9.08578581942575e-05,T. cruzi Growth Inhibitor
1.0,1.0,6.0411102863566245e-06,PEX14-PEX5 Inhibitor
0.9999987192081632,0.9885883347421809,3.8901627064888064e-05,CpIMPDH Inhibitor
0.9999968781998452,0.9659090909090909,2.9340753138439248e-05,CXCR7 Modulator
0.9915393687131461,0.5442863949494748,7.60243007554736e-05,Potassium Channel Blocker
0.998609758331044,0.221564899605492,8.1931718931507e-05,Insulin Inducer
0.9828046732661964,0.8129943072361687,7.150762623405554e-05,HMT Inhibitor
0.0,0.0,2.1970459106445103e-05,Norepinephrine-Serotonin Reuptake Inhibitor
0.9973278502930207,0.33677407236651125,3.122157487077718e-05,Serotonin Synthesis Inhibitor
0.0,0.0,2.1841393031424626e-05,ERAlpha Selective
0.9999958378076901,0.8333333333333333,1.6309286529204632e-05,PAD2 Inhibitor
0.7211252441839815,0.6666766164204102,4.485424836161592e-05,Negative Symptoms
1.0,1.0,1.891682103439101e-05,EAAT2 Activator
0.9999958378076901,0.8333333333333333,2.8964792188776067e-05,FFA3 Modulator
0.9999583784233748,0.16666666666666666,8.677419849989701e-05,KAT II Inhibitor
0.9995629479783221,0.41689760390385194,6.471071204970276e-05,Gastric Mucosal Protectant
0.0,0.0,2.613981294877357e-05,Melanoma Imaging
0.9999785935485712,0.6637755102040817,4.4218749330282105e-05,HDL-Increasing
0.9999999999999999,1.0,2.2731292578722805e-05,GSM
0.9987763052743739,0.502262443438914,3.557186367103654e-05,Insulin Secretion Inducer
1.0,1.0,1.0729396830119822e-05,RAS Activation
0.9999833513693498,0.3333333333333333,3.1209889644491104e-05,Yellow Fever Virus Inhibitor
0.9999819632327437,0.5968253968253968,8.850511741920135e-05,SQS Inhibitor
0.9999833513693499,0.3333333333333333,3.0432868463846142e-05,Gamma-Butyrobetaine Hydroxylase Inhibitor
0.9770339233434504,0.7953090313043092,0.000191277040324707,Cysteine-Targeting
1.0,1.0,1.9151858880883098e-05,Soman Intoxication Therapy
0.999429498958184,0.5786182334722779,0.00015281662747285474,HIV-AIDS Treatment
0.9995796115777469,0.6090686274509803,0.0001081354785521286,Cancer Cell Migration Inhibitor
1.0,1.0,2.505483517878075e-05,MTAN Inhibitor
1.0,1.0,7.022719650187363e-05,Glioma Treatment
1.0,1.0,3.073190056494963e-05,17Beta-HSD10 Inhibitor
1.0,1.0,1.822420857493745e-05,hCAR Agonist
0.9999800209779731,0.8588235294117648,4.332696698344024e-05,Retinoic Acid Receptor Antagonist
0.9483857093305584,0.26033990635136367,8.650622289157698e-05,Mitochondrial Respiration Inhibitor
1.0,1.0,0.00012738474953868126,MptpB Inhibitor
0.9999958378076901,0.8333333333333333,5.934519335771865e-05,Sirtuin Activator
0.965090834708896,0.4347200921617256,7.031769077812625e-05,RasGRP Ligand
0.999991675684675,0.5,7.416335080216881e-05,Neurotensin Mimetic
0.8880601363556903,0.2501234756020639,6.745988978476836e-05,Protein Prenylation Inhibitor
0.9999334054773995,0.1111111111111111,6.0729194044559915e-05,Anti-CML
0.0,0.0,1.576513267728808e-05,GAlphaq/11 Inhibitor
0.0,0.0,1.6199655708497758e-05,Uveal Melanoma
0.9999992431810614,0.9924242424242424,3.5479085439976014e-05,Druggable
0.9969781226066399,0.35869319977437925,0.00012726687709603733,SRC Kinase Inhibitor
0.9997835678015483,0.037037037037037035,1.811218105816158e-05,Glucokinase Modulator
0.9997336219095979,0.030303030303030304,1.8387942676380845e-05,GK-GKRP Disruptor
0.0,0.0,7.067172045402255e-05,Beta-Amyloid Probe
0.9999988898232877,0.9956561302681992,2.894199287496555e-05,MRSA Reversal
0.9999986122791096,0.9947091605712295,2.9387929712491836e-05,Beta-Lactam Adjuvant
0.0,0.0,9.426235457761415e-05,ERBeta Antagonist
0.8609383715025433,0.3850934868166781,9.07430682080294e-05,Mnk Inhibitor
1.0,1.0,4.185341296664332e-05,PanK Inhibitor
0.9759534136412451,0.661794158065925,8.171143777811193e-05,Thrombolytic
1.0,1.0,2.1016562591036518e-05,Sepsis Treatment
1.0,1.0,2.573352969274193e-05,Passive Permeability
0.9408120262917885,0.06084525671777386,0.00012186390926645576,PAM Inhibitor
0.9438544456442628,0.6623588555134596,0.0001067864382440622,Androgen Receptor Downregulator
0.999991675684675,0.5,4.507937152803958e-05,DT-diaphorase Substrate
0.9999675327378227,0.6515005827505826,8.077603718578542e-05,H2-Antagonist
0.4887246210323902,2.3991741477162155e-05,0.00010305485758116285,UT-A1 Inhibitor
0.9999944503640561,0.8666666666666667,4.0430916481369525e-05,Deoxycytidine Kinase Inhibitor
0.9975842032532508,0.8006868131868132,1.871531838957931e-05,mRNA Splicing
0.9999930627818244,0.8555555555555555,2.3534228182297546e-05,SERT Selective
0.9981547460486592,0.6681636726546906,5.5709536747876497e-05,Water Soluble
0.9999958376690947,0.9305555555555556,3.492970175969056e-05,Glucose Control
0.9999929889997405,0.9710996240601504,4.8283710040312514e-05,SFK Inhibitor
1.0,1.0,1.730341683732176e-05,GCGR Agonist
0.997263588240794,0.8474442943816556,2.553798006630068e-05,H3R-Selective
0.9453224114679586,0.41122116272405096,4.5486737522600206e-05,TRAP1 Inhibitor
0.988517803232108,0.3565649115160456,7.463938976263231e-05,Acyl Transferase Inhibitor
1.0,1.0,2.6562926638263846e-05,MTHFD2 Inhibitor
0.0,0.0,8.489644528371432e-06,Memory-Improving
0.9999875132151806,0.7678571428571428,2.7050218341923772e-05,Synthetic Lethal Lead
0.9999875132151805,0.7678571428571428,2.77355044594698e-05,TCOF1 Inhibitor
0.9999904860215871,0.8928571428571428,4.922806969950656e-05,Cholinergic Channel Activator
0.0,0.0,2.291562525055408e-05,4E-BP1 Upregulator
0.0,0.0,5.704699776420319e-05,Phosphatidylinositol 4-Kinase Inhibitor
0.9993423736150305,0.50625,3.8883164426473895e-05,Renal Anemia
0.9802917937179201,0.7395562176293392,7.095109277678045e-05,Protein Degradation Inducer
1.0,0.9999999999999999,1.7384361030976265e-05,MDM2 Degrader
0.8215049119593723,0.0013823028354802364,0.00019971420230100812,Dopamine Agent
0.999991675476787,0.8303571428571428,4.779244219766594e-05,Myeloid Differentiation
0.9149348189832427,0.500266713672244,8.831574637779245e-05,Constitutive Androstane Receptor Agonist
1.0,1.0,5.160106091847777e-05,Cyclic Peptide
1.0,1.0,3.2377132649917694e-05,Carcinostatic
0.9960929587235519,0.40968079872641694,9.494248711945103e-05,Glutamic Acid Receptor Agonist
0.9698009018383629,0.2783219190476195,5.5135507914837806e-05,ERbeta-Selective
1.0,1.0,4.853706213595685e-05,TET2 Inhibitor
0.0,0.0,5.460951407179881e-05,Anti-Mycobacterium tuberculosis
0.9999633595922922,0.9087435320798437,0.00016420855430487855,SMOX Inhibitor
0.0,0.0,1.4259295268461687e-05,Dehydroquinase Inhibitor
0.9999084317691814,0.5416666666666666,4.6218967119517164e-05,Cell Membrane Depolarizer
0.9997211331152345,0.09895833333333333,5.027294242257646e-05,Pre-mRNA Splicing Modulator
0.0,0.0,4.070718767556683e-05,hA(2A) Antagonist
0.9999850157334798,0.7166666666666666,6.191977643175674e-05,Antifolate Synergy
0.99999167561538,0.5833333333333333,1.973786313254088e-05,BHMT Inhibitor
0.9968783817531007,0.0026595744680851063,4.108083649142383e-05,HbS Inhibitor
0.9727941841049963,0.14428939107454428,0.00013244542895518625,Blood-Brain Barrier Permeability
1.0,1.0,2.526354642230417e-05,GKA
0.9999864703972291,0.9011116997672166,0.0001881216095108546,HpFabZ Inhibitor
0.9999635789981935,0.8146291208791209,5.6609942515947057e-05,PYK2 Inhibitor
1.0,1.0000000000000002,1.5526645468289745e-05,S1P3-sparing
0.9570132356613668,0.0001936108422071636,0.00010333539911107372,GAT Inhibitor
1.0,1.0,9.886789064612254e-06,ccRCC Treatment
0.994426824496999,0.5007457121551081,3.539609269478866e-05,Insulin-like
1.0,1.0,2.171537118664844e-05,Peripheralized
1.0,1.0,2.159522241190534e-05,hCB1 Selective
0.999999075014476,0.9888888888888892,2.8260217208122403e-05,Wnt Pathway Modulator
0.05526083480462373,0.0002427742885439182,0.0004658639770736684,Periodontitis
0.2469327001989649,0.00029230289128577563,0.00046538973910845616,SerB653 Inhibitor
0.6401951235754897,0.00029801101939299035,4.893222714915982e-05,Urinary Incontinence
0.9921834679097644,0.0010638297872340426,7.45924599489552e-05,Pain Management
1.0,1.0,9.682361726677337e-06,Megakaryocytopoiesis Promoter
1.0,0.9999999999999999,4.18580534912917e-05,Herpesvirus Polymerase Inhibitor
0.9993631845765802,0.5064516129032258,4.731516253495517e-05,Pulmonary Fibrosis Treatment
1.0,1.0,2.4476294724280826e-05,GLP-1 Derivative
1.0,1.0,3.512950066295011e-05,eN Inhibitor
0.9988012886147392,0.010159136118215402,7.260139447646429e-05,Bile Acid Transporter
0.9954630215444041,0.8097856581752888,5.168105984861883e-05,Skin Repair
0.9999944503640561,0.8055555555555556,7.566633743404984e-05,AICARFTase Inhibitor
1.0,1.0,2.366013881354039e-05,Anti-Ischemic Stroke
0.9997918695938127,0.7882379666779101,6.616476527649003e-05,ADA Inhibitor
0.9999916754074888,0.8583333333333332,4.7224340049100925e-05,WNV Inhibitor
1.0,1.0,3.898872866749339e-05,Tpo Receptor Agonist
0.9987696252268452,0.14402353216922537,5.199000467164408e-05,CCK-8-Inactivating Peptidase Inhibitor
0.9999833513693498,0.3333333333333333,2.3168012506452744e-05,Protein Kinase G Inhibitor
0.9999916749223687,0.9428104575163399,6.0399502481551473e-05,MRS Inhibitor
0.9995546009307591,0.352859184031424,0.00018589318133763435,E7 Inhibitor
1.0,1.0,9.323277879425496e-06,Enteropeptidase Inhibitor
1.0,1.0,2.6981855992788598e-05,Anticardiac Fibrotic
0.9999167554608418,0.5868055555555556,2.9977314626265265e-05,IL-13 Signaling
0.9997030944770023,0.05785466606362129,4.208330672422311e-05,Partial Antagonist
0.9999898251592363,0.8409171075837745,3.9672762556191507e-05,Myasthenia Gravis Treatment
0.9942728710563556,0.001451378809869376,6.403271716233546e-05,MRP2 Inhibitor
1.0,1.0,9.913939857561669e-06,Free Fatty Acid Lowering
0.999993340325991,0.885,6.5626011885819e-05,Kainate Receptor Ligand
0.9982310093652446,0.5425753582388328,7.877593706579999e-05,Invasion Inhibitor
0.9768678291405564,0.0030065545401069893,0.00017250120793508824,Antihepatotoxic
1.0,1.0,2.1190920936886848e-05,Menin Inhibitor
0.9501406856134391,0.2003640466778638,0.00012498471386777186,Atg4B Inhibitor
0.9999805757891086,0.8581871345029239,6.554047843816132e-05,CCR5 Ligand
0.9999750264303612,0.4303571428571429,0.00010068031429119995,Peripheral Analgesic
1.0,1.0,5.980658767898783e-05,AIDS
0.9985848192730966,0.6583262890955198,6.224121509013662e-05,Niemann-Pick
0.9988262324559213,0.6585714285714286,6.36028306781129e-05,NPC1
0.9928305043828615,0.14544772496579728,0.00015030450814460208,PRL-3 Inhibitor
0.9999994449809628,0.9958333333333333,1.5158813407191477e-05,Pulmonary Fibrosis Inhibitor
1.0,1.0,1.4854577442788205e-05,TGF-Beta/Smad Pathway Inhibitor
0.9999536193552376,0.7930977268956363,6.943369608359832e-05,CREBBP Bromodomain Inhibitor
0.999906760682978,0.5860434067211561,0.0001197268864133355,hA2A Receptor Antagonist
0.9871346635699956,0.0009652174821594625,4.794743143317825e-05,Mitochondrial KATP Channel Opener
1.0,1.0,8.188054349329716e-05,Histone Deacetylase 8 Inhibitor
0.9977107942295366,0.005340366346507111,4.3337478292736256e-05,Diazepam Binding Inhibitor
0.9996919977690649,0.038798920377867745,4.25928831369057e-05,PfCLK1 Inhibitor
1.0,1.0,2.5963114403639396e-05,Fast-Killing
0.9945413548856658,0.2670774901568599,9.9888479656893e-05,CYP19A1 Inhibitor
0.0,0.0,3.074782087436666e-05,D(1)-Selective
1.0,1.0,2.1418072570029088e-05,Sexual Dysfunction
0.6880827117741075,0.05342770195766334,6.080525028469556e-05,Anti-Ulcer
0.9999944503640562,0.8055555555555556,2.68242885145932e-05,Cancer Cell Apoptosis
0.9999937566075903,0.8928571428571428,3.694745628816716e-05,Cardiac NaV 1.5 Inhibitor
0.9966639473224171,0.6047897196261682,6.028484153925298e-05,MyD88 Inhibitor
1.0,1.0,4.314966272060305e-05,GH Secretagogue
0.9993701024424142,0.36735944456919434,0.00019357686561397697,C. difficile
1.0,1.0,1.9181378657881975e-05,CPT-I Activator
1.0,1.0,1.8662667869036125e-05,Malonyl-CoA Decarboxylase Inhibitor
1.0,1.0,1.8580960117543878e-05,Ischemic Heart Disease
0.0,0.0,1.2189998125663279e-05,Antimitotic Prodrug
0.8689742437107704,0.5889015961765184,8.014361017990535e-05,Zika Virus Protease Inhibitor
0.0,0.0,1.9642659114292865e-05,ACKR3 Ligand
0.9999805762741965,0.6095238095238096,0.00010643238591974764,Ricin Inhibitor
1.0,1.0,2.612890342508669e-05,CYP51/HDAC Inhibitor
1.0,1.0,1.6798976559506516e-05,EHMT1/EHMT2 Inhibitor
1.0,1.0,1.8900577538920756e-05,ALKBH5 Inhibitor
0.9356710236023811,0.5009207315088091,0.00012683525980603652,GSK3/ PK6 Inhibitor
1.0,1.0,3.277531079682772e-05,Filovirus Entry Inhibitor
0.9975944421427094,0.5868852819819192,0.00014263981642858838,Anti-HSV
0.9984487992762914,0.4467077114938393,7.810814181227726e-05,GLP-1/Glucagon Receptor Agonist
0.0,0.0,1.4238157281431677e-05,iNKT Cell Stimulator
1.0,1.0,3.4970663372554905e-05,Tau Protein Inhibitor
0.0,0.0,1.5753184720016433e-05,NSRI
0.9999667024615205,0.29166666666666663,5.8944592008461096e-05,HG(X)PRT Inhibitor
1.0,1.0,2.6889668329482827e-05,CXCL12 Neutraligand
0.9999833513693499,0.3333333333333333,2.5502881329599274e-05,Monoamine Transporter Binder
0.9933683819101614,0.8099257564014481,6.274925320517637e-05,Imidazoline Ligand
0.9998605642361833,0.22255244755244755,7.200468812919663e-05,Parasympatholytic
1.0,1.0,2.4322976114243564e-05,Pan-Muscarinic Antagonist
0.9682233654662605,0.0011730584708775555,9.215061942120289e-05,PP2A Activator
0.9999972250434281,0.9626543209876544,3.488937679874163e-05,RON Inhibitor
1.0,1.0,9.486455958743982e-06,Hypobetalipoproteinemic
1.0,1.0,2.5665423106719276e-05,NOTUM Inhibitor
1.0,1.0,3.910568381743995e-05,Estrogen Receptor
0.999965036711453,0.5125757575757576,6.525753663227475e-05,TLR2/4 Antagonist
0.9999755442700745,0.9313679245283019,6.938595356466354e-05,RORGamma Agonist
0.9992369250577162,0.09592449592449592,0.000133454222558598,HIV-1-Inhibitory
0.9810280214885724,0.0033295286205536493,0.00018835817692926056,NGF Inducer
0.9998876189366255,0.3283333333333333,0.00014767168892340974,PIKK Inhibitor
0.9997835678015483,0.037037037037037035,5.2270540171821606e-05,Lipid Lowering Agent
1.0,1.0,1.1624291931677958e-05,SH2 Domain-Binding
1.0,1.0,1.6717032177528e-05,Autoimmune Disorder Treatment
0.9999542143600417,0.740340909090909,8.03010544379304e-05,CDYL Inhibitor
0.9999982160250899,0.985969387755102,3.133035557374045e-05,TRH-R1 Agonist
0.9999986125563649,0.976190476190476,4.226358452802359e-05,AC2 Agonist
0.0,0.0,1.9644086486156937e-05,AdoMet-DC Inhibitor
0.9999927157996387,0.9241452991452992,4.466260063991821e-05,Diabetic Retinopathy
0.9999542158845908,0.225,3.5900152292804986e-05,Reactivates AChE
0.0,0.0,1.2114819304147395e-05,Larvicide
0.9998876208076318,0.5344827586206896,2.3942947786979547e-05,AlphavBeta8-Selective Ligand
0.9999209183461112,0.5476190476190477,2.3885106397506368e-05,Integrin AlphavBeta8 Ligand
0.0,0.0,6.776880672330545e-05,NT Receptor Agonist
0.9984050080748548,0.35271094624035804,8.921725639761054e-05,ACL Inhibitor
0.0,0.0,5.3450582347647e-05,Prolactin-Inhibitor
1.0,1.0,4.285820030530897e-06,ADAM-TS4 Inhibitor
0.9992232279551987,0.8091632358346912,0.00015046874370210238,Urea Transporter Inhibitor
0.9999958377383935,0.9166666666666666,3.9047529804907154e-05,Anti-AIV
1.0,1.0,5.5186671229169154e-05,C5aR Agonist
0.9999972251127298,0.9484126984126984,3.246353180044403e-05,Hepcidin Production Inhibitor
0.9999947576298072,0.9699510000696916,4.923648249059289e-05,Colchicine-Site Ligand
0.9999956827539589,0.9773804533324779,5.05047528699195e-05,AlphaBeta-Tubulin Degradation Agent
0.99999444925509,0.9671019972206887,4.97974990160385e-05,Tumor-therapeutic
1.0,1.0,1.04846028413446e-05,HBV cccDNA Reducer
1.0,1.0,3.652368389043809e-05,hCNT2 Inhibitor
0.9838436308542696,0.2212875893207567,4.681462475438705e-05,SMS2 Inhibitor
0.9999771075611644,0.475,5.148322455802786e-05,Photochemotherapeutic
0.0,0.0,3.854527604404395e-05,Anti-Ovarian Cancer
0.0,0.0,0.00010045152561559372,Termite Control
0.999937567115351,0.3125,4.1312001107306365e-05,Retinoidal
1.0,1.0,4.369414129578976e-06,GPR54 Antagonist
0.9592561144131995,0.1469636936926226,9.125306107377848e-05,Metallo-Protease Inhibitor
0.9992715678357655,0.05680097904713337,0.00011020745556964017,COVID-19 Treatment
0.9999146707957678,0.4500582750582751,7.067894809666065e-05,Proteolytic Stability
0.9958736395775406,0.7786208108539872,6.171102263964707e-05,Capsid Assembly Effector
1.0,1.0,4.946292199937462e-05,H4R Inverse Agonist
1.0,1.0,1.2478755567613903e-05,MrgX1 Modulator
1.0,1.0,1.6244987881028752e-05,LPL Stabilizer
1.0,1.0,1.5509260072922735e-05,TG-Lowering
0.9999857290323808,0.9097744360902256,1.8399655248496654e-05,Cannabinoid Receptor NAM
0.9999153659382587,0.5865390600684718,7.06847699922317e-05,CB2 Receptor Modulator
1.0,1.0,2.6312182596596177e-05,Splicing Modulator
0.9999861255636491,0.8134920634920635,7.373002231356814e-05,Vasopressin Receptor Ligand
1.0,1.0,1.925667724394231e-05,M4 Positive Allosteric Modulator
0.0,0.0,3.7561410571767775e-05,Growth Arrest
0.9999958378076901,0.8333333333333333,5.7149948769686484e-05,Telomeric G-Quadruplex Stabilizer
0.9998543208437736,0.14158305462653287,5.234569177493301e-05,sNRI
0.9999902878945542,0.7861111111111111,3.985931922721797e-05,Anti-CF
0.0,0.0,3.279555655381149e-05,Uterine Activity
1.0,1.0,5.31965649686189e-06,Anti-Hepatic Fibrosis
1.0,1.0000000000000002,5.274983095042933e-06,PI3K/AKT/Smad Inhibitor
1.0,1.0,2.2549414008814882e-05,Na(V)1.7 Channel Blocker
0.9991675546084177,0.66996699669967,2.3409268704816426e-05,D4R Antagonist
1.0,1.0,1.4556637425537306e-05,AKT PROTAC
1.0,1.0,5.57463251782181e-05,Neurogenesis
0.7841670749749069,0.0001970527017283775,0.00017158415695026042,TASK Channel Modulator
0.0,0.0,1.2543202784039294e-05,SST4 Agonist
0.9988470727301484,0.010476190476190476,0.00010365846878544719,Papain-like Protease Inhibitor
1.0,1.0,1.05925687785318e-05,PYCR1 Inhibitor
0.0,0.0,2.4951419007805763e-05,GABA-T Inhibitor
0.9975268492694501,0.8792468846760735,4.893902632322379e-05,Testosterone-Lowering
0.9869789628790969,0.08016529364483643,0.0001353498066865406,Triple-Negative Breast Cancer
0.9984333116893928,0.03186763424762968,0.0001732255568996903,Adenosine Deaminase Substrate
0.0,0.0,8.419759650038796e-06,SAE Inhibitor
0.0,0.0,8.494761430943059e-06,SUMO-Activating Enzyme Inhibitor
1.0,1.0,2.08049403347344e-05,Erythropoiesis Stimulator
0.0,0.0,6.129661963551316e-05,Anti-Hepatitis B
0.9976847612334867,0.8892869780608633,6.889526995938164e-05,PDEDelta Inhibitor
0.7857475846387304,0.00021487550313229684,0.00023876400096479596,Phospholipidosis Inducer
0.0,0.0,3.7054064634456154e-05,CB(2) Receptor Ligand
1.0,1.0,1.80859006128045e-05,G-Protein Inhibitor
0.9999958378076901,0.8333333333333333,2.9705197615524904e-05,Antidipsotropic
1.0,1.0,3.841681492837348e-05,MenA Inhibitor
0.9502104093304363,0.0012929644321169574,0.00021118737219297064,L-type Channel Inhibitor
0.9591325141729727,0.0016450594892585728,0.00020281518494828291,CaL Channel Inhibitor
0.0,0.0,4.8577760443354166e-05,Neuropathic Pain Attenuator
0.0,0.0,4.301819781950293e-05,Hsc70 Down-regulator
0.992774193548387,0.3666124869696713,8.487853079021149e-05,Tumor Immunotherapy
0.9911429284941314,0.0009389671361502347,6.632009567932373e-05,Protein Kinase C Agonist
0.9999945883391197,0.9648441653375864,2.5351233542499157e-05,Alpha3 Integrin Ligand
1.0,1.0,1.0125225648087924e-05,EED Ligand
0.7021631273568806,7.608120047027583e-05,0.0003291807251714721,Tissue Distribution
0.9999722518202806,0.7435897435897436,6.998792060848325e-05,Cell Penetration
1.0,1.0,1.0043176155515012e-05,Cytolysis Inhibitor
0.9998072408285699,0.7210400814259307,8.10016051636829e-05,c-Jun N-terminal Kinase Inhibitor
0.9999895943459838,0.8125,5.222496930872522e-05,CDK6/9 Inhibitor
0.9999916756153802,0.75,7.101637371816469e-05,CAIX Inhibitor
0.9999986123484338,0.9940476190476188,1.846012519434059e-05,T Cell Suppressor
0.999997225182028,0.9166666666666665,4.0838935004787385e-05,Cell-Growth Inhibitor
0.9999904860215872,0.8333333333333333,5.631216300606345e-05,Anti-IAV
1.0,1.0,2.7048650685980566e-05,GPR81 Agonist
0.9999987511551814,0.9934782608695653,4.270165284040316e-05,FtsZ Modulator
0.0,0.0,8.65227832888172e-05,Muscarinic Receptor Modulator
0.999991675684675,0.5,5.144996833860739e-05,Pulmonary Hypertension
0.9458751644107022,0.24090766272321357,7.765472077096478e-05,Ototoxicity
0.9973383511231745,0.16715647815006088,0.0002118427772515557,K(Ca) Channel Blocker
0.0,0.0,3.104991591285021e-05,Antidiuretic Antagonist
0.9995900172317631,0.5988520408163265,3.9059333869759496e-05,5-HT(3) Receptor Partial Agonist
0.974840369294295,0.7274925470313406,5.8705296739636126e-05,MABA
0.999997225182028,0.9166666666666665,2.3449317768989262e-05,CRC Treatment
0.0,0.0,2.30345733062321e-05,BPH/LUTS Treatment
0.9751519187546824,0.0003348961821835231,8.914933540246573e-05,NO Scavenger
1.0,1.0,2.6103295278798632e-05,Antineuropathic Pain
0.999988107526984,0.9159663865546218,2.9033720384412887e-05,CDK9 Degrader
0.9965692926299315,0.09565878787775524,0.00010146287874686897,MAO-B Inactivator
0.9999979188691969,0.95,2.6399654134766948e-05,C3aR Ligand
0.9999097041755095,0.580526420002375,8.711407824330076e-05,Na 1.7 Inhibitor
0.999862258953168,0.34952133273028796,0.0001672276369351356,Pompe Disease
0.999862258953168,0.34995119259825147,0.00016869072357960892,GAA Ligand
1.0,1.0,5.9602738200376614e-06,S1P Export Inhibitor
1.0,1.0,5.509610013782838e-06,Spns2 Inhibitor
0.9999500536922808,0.19642857142857142,3.327068872938237e-05,Peripheral Selective
0.9302727412315996,0.0014824049751169396,0.00021362718243632674,NAD Synthetase Inhibitor
1.0,1.0,1.082357275586791e-05,CXCR6 Antagonist
0.0,0.0,6.900857825688846e-05,ER Stress Activator
0.0,0.0,2.0971724013049352e-05,Skeletal Muscle Relaxant
0.9980576274196413,0.6680891417733522,2.5281649565971372e-05,"17,20-Lyase Inhibitor"
0.999991675684675,0.5,4.011946477961851e-05,T2D Therapy
0.9627457835938932,0.06853769210506772,7.368340333137515e-05,QR Inducer
0.0,0.0,2.7517977039514172e-05,Alpha4Beta2 nAChR
1.0,1.0,1.596756895402624e-05,Anti-Filovirus Entry Inhibitor
0.9999983350814977,0.9666666666666666,4.726019828845052e-05,Wnt/Beta-catenin Agonist
1.0,1.0,2.9803641075906335e-05,Metabolism
0.9687648278101042,0.5001332090049287,7.419218926776011e-05,JAK2-STAT3 Activator
1.0,1.0,3.7071183497502584e-05,MshC Inhibitor
1.0,1.0,6.0332696498579187e-05,Nuclear Receptor Agonist
0.9981020403066704,0.00791707011448425,3.44352599470932e-05,Beta-Adrenergic Blocking Agent
0.9999167568467493,0.09090909090909091,0.0002191853659112256,Mitochondrial Respiratory Chain Inhibitor
0.9937066604510227,0.47949724517906334,4.4673536677608174e-05,CECR2 Inhibitor
1.0,1.0,0.00012727101962389797,Mitochondrial Benzodiazepine Receptor Ligand
0.9865691024424355,0.551090597953072,6.932279299031211e-05,Mitochondrial Depolarization
0.0,0.0,6.088446524422724e-05,HMGB1 Inhibitor
1.0,0.9999999999999999,2.9431079803239503e-05,Menaquinone Biosynthesis Inhibitor
0.9921999217494818,0.2568027772216601,0.0001320392768950075,Antispasmodic
1.0,1.0,3.2298635685852794e-05,Antitoxoplasmosis
1.0,1.0,1.1706365644190809e-05,hM1 Agonist
0.9998803309940644,0.24100787601537227,9.970954375959954e-05,Steroidogenesis Stimulator
0.9999952430107937,0.9480519480519478,4.814507064641151e-05,Mushroom Tyrosinase Inhibitor
0.9964558707658725,0.4511634739743601,0.00020718737126810755,PPAT Inhibitor
0.9999479717299191,0.4451048951048951,9.052545164827999e-05,Cytotoxicity Protection
1.0,1.0,3.3305213874438396e-05,Cachexia
0.9998941569901578,0.8202764976958525,6.20671862800692e-05,Oxytocin Agonist
0.0,0.0,4.524519629930794e-05,BPTF-BRD Inhibitor
1.0,1.0,2.5315329250725643e-05,TRF2 Inhibitor
0.9999958378076901,0.8333333333333333,3.4529498281627955e-05,NF-KappaB/DNA Interaction Inhibitor
0.9999667027386998,0.2,3.316526335326625e-05,SYN Inhibitor
1.0,1.0,5.7314985659547844e-05,Nucleotide Biosynthesis Inhibitor
1.0,1.0,1.4138564737454713e-05,RT DNA Polymerase Inhibitor
0.9999812698227709,0.7708333333333333,4.537821861483639e-05,Redox Active
0.28053643227584135,0.2500194782294956,5.185348713860839e-05,Opioid Use Disorder
