roc_auc,pr_auc,brier_score,labels
0.9996736732570238,0.06765205608084865,0.00023060708574466172,BHMT Inhibitor
0.9953932264305296,0.24564320972041617,0.00044234569523607235,HbS Inhibitor
0.8443272390213578,0.18078370698965643,0.00021924922116565095,Blood-Brain Barrier Permeability
1.0,1.0,2.1843519046525406e-05,GKA
1.0,1.0,0.00011264470358575013,HpFabZ Inhibitor
0.9999900095741581,0.9128900728900728,6.645656857810771e-05,PYK2 Inhibitor
0.9997929188658198,0.572602355557851,5.449272076796466e-05,S1P3-sparing
0.9860675229826211,0.0012929732392254318,7.499486227631228e-05,GAT Inhibitor
0.0,0.0,1.2321150048387287e-05,ccRCC Treatment
0.9988742614581542,0.7012119351520089,0.0002619455456357353,Insulin-like
1.0,1.0,2.042252300036181e-05,Peripheralized
1.0,1.0,1.9983482799677358e-05,hCB1 Selective
0.999985620320455,0.9424242424242424,2.2702386686053102e-05,Wnt Pathway Modulator
0.05266728825693878,3.9298076156295546e-05,7.847839748117118e-05,Periodontitis
0.20110960107224324,4.574226013583051e-05,7.794405618949174e-05,SerB653 Inhibitor
0.0,0.0,9.398522412479618e-05,Urinary Incontinence
0.0,0.0,2.6402275076801546e-05,Pain Management
1.0,1.0,9.648755265279964e-06,Megakaryocytopoiesis Promoter
1.0,1.0,4.665326457639481e-05,Herpesvirus Polymerase Inhibitor
0.0,0.0,3.7509410865398815e-05,Pulmonary Fibrosis Treatment
0.999997225158929,0.9166666666666665,2.9914950335343655e-05,GLP-1 Derivative
1.0,1.0,4.690452329584348e-05,eN Inhibitor
0.9870368366285119,0.007777936879337533,0.00010797285625849521,Bile Acid Transporter
0.0,0.0,6.860368207809513e-05,Skin Repair
0.9994505723204994,0.10059831652632283,8.695610363537856e-05,AICARFTase Inhibitor
0.9999617065556712,0.4247619047619047,6.991862422317517e-05,Anti-Ischemic Stroke
0.0,0.0,3.7181188840519856e-05,ADA Inhibitor
0.9999564135928863,0.6621453938656281,0.00014975740924690647,WNV Inhibitor
1.0,1.0,2.7260802461381544e-05,Tpo Receptor Agonist
0.9995334443519289,0.45523619968706014,0.0002352672850461254,CCK-8-Inactivating Peptidase Inhibitor
1.0,1.0,1.2727868638635717e-05,Protein Kinase G Inhibitor
0.9999667021843367,0.6,4.363160912765191e-05,MRS Inhibitor
0.9998293486947256,0.08412698412698412,6.621147089037275e-05,E7 Inhibitor
0.9998041986767767,0.9443265991253608,4.795940074278951e-05,Enteropeptidase Inhibitor
1.0,1.0,2.018174059858552e-05,Anticardiac Fibrotic
1.0,1.0,1.5368090356094093e-05,IL-13 Signaling
1.0,1.0,1.3211650765683809e-05,Partial Antagonist
0.8381302178370087,0.45968246972058197,8.44028604995921e-05,Myasthenia Gravis Treatment
0.8833380045491167,0.11597911287692048,0.0001429726696458502,MRP2 Inhibitor
1.0,1.0,9.435865599237199e-06,Free Fatty Acid Lowering
0.998877983218773,0.06971313333498041,0.00034244384711483,Kainate Receptor Ligand
1.0,1.0,0.00013322321228425964,Invasion Inhibitor
0.6900870035800517,0.05167987510559391,0.00024034596828838412,Antihepatotoxic
0.9999500536922807,0.14285714285714285,2.9129325381198342e-05,Menin Inhibitor
0.8336860508679182,0.0008087517563251347,0.000253406204064437,Atg4B Inhibitor
0.979107397353302,0.04920387891474611,0.00021613804072052634,CCR5 Ligand
0.7088980087906234,4.259994926226481e-05,8.682584275060966e-05,Peripheral Analgesic
0.9948745974129769,0.6817824403718955,0.00012606931593572303,AIDS
0.0,0.0,4.4993744203314073e-05,Niemann-Pick
0.0,0.0,4.569030171218351e-05,NPC1
0.8842660806299895,7.192174913693901e-05,0.00011270473708208411,PRL-3 Inhibitor
0.0,0.0,7.089097734076947e-06,Pulmonary Fibrosis Inhibitor
0.0,0.0,7.197769898822787e-06,TGF-Beta/Smad Pathway Inhibitor
0.9999708644112947,0.6111111111111112,5.440963143246434e-05,CREBBP Bromodomain Inhibitor
1.0,1.0,6.5963359560289e-05,hA2A Receptor Antagonist
0.9595628766228901,0.484632879738486,6.702667573851167e-05,Mitochondrial KATP Channel Opener
0.9920474370912672,0.40489662299387846,0.00014669967771685852,Histone Deacetylase 8 Inhibitor
0.0,0.0,6.449551965414804e-05,Diazepam Binding Inhibitor
0.9999937565556166,0.8928571428571428,3.8101788709165984e-05,PfCLK1 Inhibitor
0.9999972251589291,0.9166666666666665,2.5511964409758162e-05,Fast-Killing
0.9971723663325675,0.1937798912997026,9.526999025990832e-05,CYP19A1 Inhibitor
0.9999916756153802,0.5,2.3053239245403905e-05,D(1)-Selective
1.0,1.0,1.5833867453008972e-05,Sexual Dysfunction
0.6384679854358155,0.008771918166136948,0.0001938650262459536,Anti-Ulcer
1.0,1.0,2.5244787061848903e-05,Cancer Cell Apoptosis
0.9999712602694175,0.9536398503688606,6.791465662402665e-05,Cardiac NaV 1.5 Inhibitor
0.6775884411220348,0.004044585704314542,8.404563326299499e-05,MyD88 Inhibitor
0.9999766909469303,0.8526315789473684,6.088582638055191e-05,GH Secretagogue
0.9961816279695752,0.06818803591431251,9.615974934274034e-05,C. difficile
0.9981110223051077,0.9125162894652142,6.525280109383922e-05,CPT-I Activator
0.9983441380637331,0.9147992165818627,6.519758580645915e-05,Malonyl-CoA Decarboxylase Inhibitor
0.9983367375634592,0.9125493796669344,6.69860102924945e-05,Ischemic Heart Disease
0.0,0.0,1.0172756166379165e-05,Antimitotic Prodrug
0.7056809321246126,0.6666760944030671,6.614113706426057e-05,Zika Virus Protease Inhibitor
1.0,1.0,1.769433019251778e-05,ACKR3 Ligand
1.0,1.0,7.61395891080694e-05,Ricin Inhibitor
1.0,1.0,3.95950956970682e-05,CYP51/HDAC Inhibitor
1.0,1.0,2.2442566556839356e-05,EHMT1/EHMT2 Inhibitor
1.0,1.0,2.8924774369225287e-05,ALKBH5 Inhibitor
0.0,0.0,5.133303654675034e-05,GSK3/ PK6 Inhibitor
0.9999958377037445,0.8875,4.816137072045302e-05,Filovirus Entry Inhibitor
0.9993173379510149,0.3919290448465022,0.00011939174124370713,Anti-HSV
0.9998612579464511,0.6855345911949685,4.257297272463499e-05,GLP-1/Glucagon Receptor Agonist
0.9996917062280404,0.4390080312327157,0.00031166522130770944,iNKT Cell Stimulator
0.9997679442566724,0.5731035437430786,6.784117798919755e-05,Tau Protein Inhibitor
0.9978565214661752,0.7166674301790151,0.00037819568140903413,NSRI
0.0,0.0,2.0923186882159974e-05,HG(X)PRT Inhibitor
0.0,0.0,3.574553469902117e-05,CXCL12 Neutraligand
0.999954215503463,0.2111111111111111,5.3458846235594194e-05,Monoamine Transporter Binder
0.8912585637106777,7.654623392529088e-05,4.7877608265243535e-05,Imidazoline Ligand
0.891476853316461,0.18010406182923236,0.00012345447801032712,Parasympatholytic
1.0,1.0,1.2601760532780279e-05,Pan-Muscarinic Antagonist
0.9998025833044938,0.34944639012629847,0.00010357880380659616,PP2A Activator
1.0,1.0,2.388322556398192e-05,RON Inhibitor
0.9984807871603623,0.00800011874016683,2.5168335081646526e-05,Hypobetalipoproteinemic
1.0,1.0,3.328796263340615e-05,NOTUM Inhibitor
0.9999771073705942,0.8166666666666667,4.116554701762837e-05,Estrogen Receptor
0.9646264473503138,0.28385006724657863,0.0001801547910260749,TLR2/4 Antagonist
0.9999564135928863,0.7181013798749145,0.00011500118194322057,RORGamma Agonist
0.9494139291720085,0.04616209765965536,0.000202964065199577,HIV-1-Inhibitory
0.9765877211238293,0.0072099582813819054,0.00012414706042492991,NGF Inducer
0.9931721123829345,0.22254800115767195,0.0001361565704058756,PIKK Inhibitor
0.99827352681226,0.520299665867856,0.0001593450239751208,Lipid Lowering Agent
0.9994134224487115,0.38931106211013106,0.0002590338174063416,SH2 Domain-Binding
0.0,0.0,1.2715489060123917e-05,Autoimmune Disorder Treatment
0.33012844525468454,1.242668257282036e-05,7.652127883460763e-05,CDYL Inhibitor
1.0,1.0,9.432227653078414e-06,TRH-R1 Agonist
0.999965501489384,0.8842696739561222,0.000120304988852734,AC2 Agonist
0.0,0.0,3.902072720619758e-05,AdoMet-DC Inhibitor
0.9814011632424273,0.3500747775368279,7.953531686624071e-05,Diabetic Retinopathy
0.9999944503178579,0.8666666666666667,6.530153078861001e-05,Reactivates AChE
0.9913396125305407,0.01682756711619908,0.00020071649491743685,Larvicide
0.9999990750067757,0.9888888888888892,3.113676956099612e-05,AlphavBeta8-Selective Ligand
0.9999981500135512,0.9797979797979799,3.223443967221086e-05,Integrin AlphavBeta8 Ligand
0.0,0.0,5.278074247664038e-05,NT Receptor Agonist
0.7715436867341503,5.4186134084497566e-05,9.098684609291788e-05,ACL Inhibitor
0.9997211215077753,0.38768327905324806,9.761278089672356e-05,Prolactin-Inhibitor
1.0,1.0,6.88916394952773e-06,ADAM-TS4 Inhibitor
0.0,0.0,2.918230732160486e-05,Urea Transporter Inhibitor
0.0,0.0,5.104203582733452e-05,Anti-AIV
0.9999583780769007,0.16666666666666666,0.00010734724399128082,C5aR Agonist
0.999933402705515,0.5386672151378034,5.5126582404543714e-05,Hepcidin Production Inhibitor
0.0,0.0,8.882300326093815e-06,Colchicine-Site Ligand
0.0,0.0,9.11370556679692e-06,AlphaBeta-Tubulin Degradation Agent
0.0,0.0,9.087163802491864e-06,Tumor-therapeutic
1.0,1.0,4.1057075611628385e-05,HBV cccDNA Reducer
0.999988900635716,0.7222222222222222,4.6029062215096094e-05,hCNT2 Inhibitor
0.9679178216750327,0.00025940337224383917,2.441450065161817e-05,SMS2 Inhibitor
0.999625399573788,0.031339712918660285,5.00558301423037e-05,Photochemotherapeutic
0.9886747422608889,0.26606246485087853,0.00012440284659104707,Anti-Ovarian Cancer
0.0,0.0,0.00012605905808454413,Termite Control
0.0,0.0,7.568976338163666e-05,Retinoidal
1.0,0.9999999999999998,1.0542880995806875e-05,GPR54 Antagonist
0.9854039516740077,0.10248147902353341,0.00038746784035476544,Metallo-Protease Inhibitor
0.999585851522568,0.04544261657270378,8.25266704605184e-05,COVID-19 Treatment
1.0,1.0,3.118996301082499e-05,Proteolytic Stability
0.999883456675019,0.6888888888888889,4.2086065230786243e-05,Capsid Assembly Effector
1.0,1.0,3.996716842142588e-05,H4R Inverse Agonist
1.0,1.0,1.3135491533976226e-05,MrgX1 Modulator
0.9999667016299552,0.8,5.86069454075667e-05,LPL Stabilizer
0.9999646204818273,0.7976190476190477,6.246050277724751e-05,TG-Lowering
1.0,1.0,9.63328403231781e-06,Cannabinoid Receptor NAM
1.0,1.0,6.880953386750811e-05,CB2 Receptor Modulator
0.923826293034072,0.7500955508275966,4.928615385771522e-05,Splicing Modulator
0.9998640327875221,0.3208333333333333,5.944547046196222e-05,Vasopressin Receptor Ligand
1.0,1.0,1.37531527925832e-05,M4 Positive Allosteric Modulator
0.0,0.0,0.0001217973027189839,Growth Arrest
0.9999875133191263,0.5,4.932082053233994e-05,Telomeric G-Quadruplex Stabilizer
1.0,1.0,4.01234825559136e-05,sNRI
0.999989594259361,0.6458333333333333,3.655255762225911e-05,Anti-CF
0.0,0.0,3.766938573112065e-05,Uterine Activity
1.0,1.0,5.878742881427943e-06,Anti-Hepatic Fibrosis
1.0,1.0,5.851295217849862e-06,PI3K/AKT/Smad Inhibitor
1.0,1.0,2.270336319752423e-05,Na(V)1.7 Channel Blocker
0.0,0.0,2.051806809225908e-05,D4R Antagonist
1.0,0.9999999999999999,1.1433259119870814e-05,AKT PROTAC
0.9999966701352757,0.9266666666666665,7.547949836791832e-05,Neurogenesis
0.942251340281709,0.15771325417478607,0.00020896352731189144,TASK Channel Modulator
1.0,1.0,1.3419805462824139e-05,SST4 Agonist
0.9290234199034492,0.12941004843616186,0.00020130135867910465,Papain-like Protease Inhibitor
0.999995216074839,0.9895478737282771,0.00012375167942590946,PYCR1 Inhibitor
0.792699133802593,0.00136029292278785,0.00041302863545495755,GABA-T Inhibitor
1.0,1.0,2.7384892090209355e-05,Testosterone-Lowering
0.973602277646432,0.4587357704556763,8.062168505268767e-05,Triple-Negative Breast Cancer
0.9999667021843367,0.3611111111111111,8.092569864509172e-05,Adenosine Deaminase Substrate
1.0,1.0,7.150291899424799e-06,SAE Inhibitor
1.0,1.0,7.635907332353187e-06,SUMO-Activating Enzyme Inhibitor
1.0,1.0,1.770226207867252e-05,Erythropoiesis Stimulator
0.9290618390814168,0.018372955245327047,0.00031260051878487553,Anti-Hepatitis B
0.4002364125232042,1.3879250520471894e-05,9.196715788444388e-05,PDEDelta Inhibitor
0.7787751602022807,0.007017495256530867,0.0003326767236551828,Phospholipidosis Inducer
0.0,0.0,6.066001320319349e-05,CB(2) Receptor Ligand
0.9999334043686734,0.5555555555555556,3.6584453110534405e-05,G-Protein Inhibitor
0.996803409696324,0.005433601391001956,6.456692705425543e-05,Antidipsotropic
0.9958510930553938,0.5223491557296213,0.0001258846367768222,MenA Inhibitor
0.8998215732631836,0.0005149548902219223,0.00021771533116691857,L-type Channel Inhibitor
0.8762611967633446,0.0006709160894274903,0.00021193289410707968,CaL Channel Inhibitor
0.9999693457706247,0.8078156439520076,0.00017428602594248184,Neuropathic Pain Attenuator
0.9999791888652104,0.6428571428571428,5.6331142516845046e-05,Hsc70 Down-regulator
0.990054969601616,0.6669454511662485,5.672499363203956e-05,Tumor Immunotherapy
0.9974650349650349,0.5111120392384245,0.00015699619802630067,Protein Kinase C Agonist
0.0,0.0,6.26415896144946e-06,Alpha3 Integrin Ligand
0.0,0.0,8.11803232297831e-06,EED Ligand
0.9439983850290528,0.009894852716388501,0.0003393368948391372,Tissue Distribution
0.99994505723205,0.7294117647058824,7.320287766842194e-05,Cell Penetration
1.0,1.0,1.8042730560660792e-05,Cytolysis Inhibitor
1.0,1.0,2.168794207418988e-05,c-Jun N-terminal Kinase Inhibitor
1.0,1.0,1.788257583102847e-05,CDK6/9 Inhibitor
0.823371736814065,0.0002663173767884981,0.00011516122860782861,CAIX Inhibitor
0.0,0.0,9.983984307936488e-06,T Cell Suppressor
0.0,0.0,2.1819571745980644e-05,Cell-Growth Inhibitor
0.9999933402705514,0.9111111111111112,3.806093883073144e-05,Anti-IAV
0.9992635917076013,0.6190596618255935,0.00016989104394799,GPR81 Agonist
0.9999209176877997,0.5476190476190477,3.747619417469652e-05,FtsZ Modulator
0.9999611522250063,0.7254901960784313,0.00011016287112376819,Muscarinic Receptor Modulator
1.0,1.0,2.674116180715433e-05,Pulmonary Hypertension
0.9997918903845033,0.038461538461538464,4.319090741935656e-05,Ototoxicity
0.0,0.0,4.4829917297577015e-05,K(Ca) Channel Blocker
1.0,1.0,5.96429513056945e-05,Antidiuretic Antagonist
0.0,0.0,2.0643357996784715e-05,5-HT(3) Receptor Partial Agonist
0.9971320346320346,0.8010991096856064,4.087724291634436e-05,MABA
1.0,1.0,1.9538801353751807e-05,CRC Treatment
1.0,1.0,1.9356924612780487e-05,BPH/LUTS Treatment
0.7900832500832501,0.07116871686066581,0.00017132528808984156,NO Scavenger
1.0,1.0,2.4692620689592863e-05,Antineuropathic Pain
0.9999667007983483,0.8857142857142857,2.6296379744281986e-05,CDK9 Degrader
0.9952202777502327,0.4134072922358307,0.0003014933001949385,MAO-B Inactivator
1.0,1.0,2.472898220768976e-05,C3aR Ligand
0.0,0.0,3.970138724199026e-05,Na 1.7 Inhibitor
0.0,0.0,3.304379205539745e-05,Pompe Disease
0.0,0.0,3.335628341170031e-05,GAA Ligand
1.0,1.0,1.3132903695473368e-05,S1P Export Inhibitor
1.0,1.0,1.258343077727709e-05,Spns2 Inhibitor
0.9998409011653989,0.797822432954517,5.800289836404121e-05,Peripheral Selective
0.8330045064544415,0.010122465614670858,0.0001795473804391428,NAD Synthetase Inhibitor
1.0,1.0,8.246163629579423e-06,CXCR6 Antagonist
0.0,0.0,8.92306732413197e-05,ER Stress Activator
1.0,1.0,4.218581090514545e-05,Skeletal Muscle Relaxant
1.0,1.0,2.7171616493823694e-05,"17,20-Lyase Inhibitor"
0.9999851334186476,0.8790543910885525,9.879439226934833e-05,T2D Therapy
0.9997166376625756,0.7479087867863725,0.000217604189937107,QR Inducer
0.9999500524449328,0.6287878787878788,5.45193266329176e-05,Alpha4Beta2 nAChR
1.0,1.0,2.521326836319044e-05,Anti-Filovirus Entry Inhibitor
0.9999134163093703,0.6542587736265897,9.547946490897452e-05,Wnt/Beta-catenin Agonist
0.7187999467234949,4.380704672831274e-05,6.547921360475227e-05,Metabolism
0.9751757993528586,0.6514503683629373,0.0002893071657246956,JAK2-STAT3 Activator
1.0,1.0,4.0719111982296504e-05,MshC Inhibitor
0.0,0.0,0.0003141308486436509,Nuclear Receptor Agonist
0.9998924561082154,0.6512008240821121,0.00015844785793807782,Beta-Adrenergic Blocking Agent
0.8477244726370644,0.00022078742347644056,0.0003043045522621831,Mitochondrial Respiratory Chain Inhibitor
0.999994450317858,0.8055555555555556,3.559669961692489e-05,CECR2 Inhibitor
0.9993049080980287,0.25595238095238093,2.9965602693943775e-05,Mitochondrial Benzodiazepine Receptor Ligand
0.9892883308040323,0.8520957747834973,9.996520673263146e-05,Mitochondrial Depolarization
0.0,0.0,6.02922586760056e-05,HMGB1 Inhibitor
0.9978405827263268,0.41125253461743444,5.881131943599931e-05,Menaquinone Biosynthesis Inhibitor
0.7743893097993506,0.04019451533258697,0.00023938567844780924,Antispasmodic
0.999648973838145,0.22574740844380936,8.73330913465111e-05,Antitoxoplasmosis
1.0,1.0,2.2357754358038532e-05,hM1 Agonist
0.9182864801418499,0.33344920934956596,4.910932383319935e-05,Steroidogenesis Stimulator
0.9966494072988812,0.003619789476408289,0.00013065445003535646,Mushroom Tyrosinase Inhibitor
0.9755444283502323,0.018995013205955053,0.00011295795020203118,PPAT Inhibitor
0.9905309336707513,0.003616574805369805,0.0001444504070303068,Cytotoxicity Protection
0.9376263193872105,0.666785664660158,4.6865546006730225e-05,Cachexia
1.0,1.0,3.735403905686657e-05,Oxytocin Agonist
0.9556757071741337,0.4167136216368502,6.175064670216851e-05,BPTF-BRD Inhibitor
1.0,1.0,2.8054557595812702e-05,TRF2 Inhibitor
0.994670551508845,0.5145984097203609,6.498820382212364e-05,NF-KappaB/DNA Interaction Inhibitor
0.9988328338328338,0.78533636514891,9.024921120223995e-05,SYN Inhibitor
0.9991425812466702,0.014288331196189778,8.699309277150762e-05,Nucleotide Biosynthesis Inhibitor
0.9999500536922808,0.14285714285714285,1.598844675970199e-05,RT DNA Polymerase Inhibitor
0.6501856353223229,0.500011898104632,6.618553244482346e-05,Redox Active
1.0,1.0,2.9330647581461994e-05,Opioid Use Disorder
0.9981036076245022,0.2507748430363144,0.00029508296885907555,LAT-1 Substrate
0.9999833510921684,0.6666666666666666,1.3804700657139692e-05,HCC Tumor
0.9988567654787572,0.2088001867413632,6.81353258395332e-05,Cognition Activation
0.9374667021843367,0.029478386957714466,0.00010980966180642939,HIF Stabilizer
0.999994450317858,0.8055555555555556,3.4600559448081307e-05,15-Hydroxyprostaglandin Dehydrogenase Inhibitor
0.999994450317858,0.8055555555555556,3.4618328139933716e-05,PGE2 Inducer
0.5429168470478537,0.004596461968463466,0.0001752879714200003,Topical
0.9999084317691814,0.08333333333333333,5.7970290639331736e-05,Metastasis
1.0,1.0,1.0697795714213283e-05,ChoKAlpha Inhibitor
0.9999614974775645,0.6577740070387129,4.4950983889586755e-05,Urotensin II Modulator
0.8439943777507674,0.3425945157148577,0.0001258932041169898,Negative Chronotropic
0.9613669094693029,0.8000430867335948,4.302263494073142e-05,TORKi
0.0,0.0,3.300579064765974e-05,TTR Tetramer Stabilizer
1.0,1.0000000000000002,4.369661224859985e-05,c-KIT/PDGFRAlpha Inhibitor
0.9769745604688332,0.25018073377914335,2.8929973601357582e-05,D2 DAR Antagonist
0.9998501560874089,0.15253030935133563,7.729609822660753e-05,hERG Affinity
1.0,1.0,1.824338245026632e-05,h5-HT(2A) Receptor Antagonist
0.853316018613324,5.6747247758483716e-05,4.9889502804820365e-05,Aminoglycoside
0.9698065696773871,0.9217742434620602,0.00011291810878046122,MRSA Re-sensitizer
1.0,1.0,9.738624481216127e-06,FKBP51 Inhibitor
0.9742587118531163,0.02442380299263522,0.00030338043440136667,Adrenergic Agonist
0.8840864440078585,0.00024118533163659044,7.591018258853271e-05,Dopamine Release
1.0,1.0,3.203397465390527e-05,Mu-Agonist
0.0,0.0,2.5581817533439418e-05,Prokinetic
0.8531720595702881,0.000203298055930624,0.00031282896336488534,APE1/Ref-1 Inhibitor
0.0,0.0,2.298083008309685e-05,hIDO1/hTDO Inhibitor
0.7407123766704133,0.002588190570116385,0.0003199311332340212,Adipogenesis Inducer
0.9990834165834166,0.4728968300169399,9.825729011754294e-05,Non-Apoptotic Cell Death
1.0,1.0,1.8412804700572425e-05,Influenza HA Inhibitor
0.798084007692692,0.0013717819440668948,0.0002495558559864945,PCAF Inhibitor
1.0,1.0,7.136865218436191e-05,DNA Groove Binder
0.9997003221536848,0.02702702702702703,9.661483631268778e-05,Prenylation Inhibitor
1.0,1.0,0.00013321340259180977,Glucose-6-Phosphatase Inhibitor
0.9993895197185131,0.060215275445967706,0.00017115949702587694,Retinoid Receptor Agonist
0.9999875133191262,0.7,5.251725111297391e-05,Prolyl-tRNA Synthetase Inhibitor
1.0,1.0,1.4078456298215747e-05,Cytochrome bc1 Reductase Inhibitor
1.0,1.0,5.781043373332849e-05,Nurr1 Activator
1.0,1.0,2.240787002380858e-05,PSC Inhibitor
0.9850743783765785,0.0005574136008918618,6.238028303208614e-05,TGF-Beta1/Smad3 Inhibitor
0.9654227054145473,0.001009638744555662,6.921485888459628e-05,NUAK Inhibitor
1.0,1.0,2.416433949584956e-05,V(2) Receptor Agonist
0.9982462566459103,0.037281492987924235,7.337418667928349e-05,Resistance-Modifying
1.0,1.0,2.404588749209582e-05,PAC1R Antagonist
0.0,0.0,2.0282357898915287e-05,Rho/MKL1/SRF Inhibitor
0.8536307353324786,0.08466641582605029,0.00021209932299939447,CNS Drug Partitioning
1.0,1.0,2.2257555529492803e-05,NSCLC Inhibitor
1.0,1.0,8.754767543763394e-06,AMP Mimic
0.8172920375662565,0.28593101941069227,8.05871602546882e-05,CYP4F2 Inhibitor
1.0,1.0,8.900249678552957e-06,Maxi-K Opener
0.9999828592781014,0.9394448688566336,4.4293479147231146e-05,Peripheral COMT Inhibitor
0.9999500536922808,0.14285714285714285,7.993522825793064e-05,Airway Inflammation
0.0,0.0,5.856605660983239e-05,Influenza RdRp Inhibitor
0.9999944501792593,0.8972222222222223,0.0001114795287393879,Orexigenic
0.9978135318839121,0.022363970281270244,0.0002211293806851765,MMP7 Inhibitor
0.9996836628511967,0.8051282051282052,0.00023231687963006572,GPR103 Ligand
0.9650236422363558,0.5742590356378079,0.00016941048121435815,HGFA Inhibitor
0.9945482509448726,0.47442801785242733,0.0001325842310116544,Kallikrein Inhibitor
0.9997477810871314,0.7370321007232138,0.0002322185169475379,Thrombin Receptor Ligand
0.9987835284127803,0.7569167011066722,3.438550761543042e-05,Epigenetic Drug
0.9998002081165452,0.808,3.294530634987562e-05,Sodium Channel Ligand
0.0,0.0,3.067072593477998e-06,hGPR91 Antagonist
0.9999944500406533,0.9301146384479719,4.2572269728797144e-05,Hematoregulatory
0.0,0.0,3.305537890761863e-05,5-HT1A
0.9999929878321356,0.98796992481203,6.608265642698455e-05,Peripheral Opioid Agonist
0.8766226288390885,0.00031458841874693543,0.00013441077256119398,Antigiardial
0.9998257668340846,0.4185752384137016,0.00024869562466284576,Atriopeptidase Inhibitor
0.9999837267671218,0.9356475907005382,0.00010048117336682016,Wake Promoting
0.9958804760477546,0.10762928919126787,0.00018901936597454086,NO-donor
0.0,0.0,5.929548356569754e-05,Carcinogen
0.0,0.0,9.901966505051575e-06,RUNX3 Modulator
1.0,1.0,1.6579919129042904e-05,HsClpP Agonist
0.8445648071051901,0.36069809817979603,0.00021032488760942678,Melanoma Therapy
0.9069617408098029,0.5000447327219861,2.5213096466390073e-05,GPR84 Inhibitor
0.0,0.0,7.257810260321047e-05,Alpha6Beta4 nAChR Ligand
1.0,1.0,9.92903832073045e-06,Tryptophanyl tRNA Synthetase Inhibitor
1.0,1.0,1.3522252857940038e-05,Anticholinergic Bronchodilator
0.9777035951738758,0.37064339805389435,9.2057918781183e-05,Acetylcholine Binding Protein Ligand
0.9239159936724669,0.21221963543998185,0.00017681336845279405,Mitochondrial Apoptotic Inducer
0.9898089490114464,0.6005868190752607,5.027177932671952e-05,A2AAR Ligand
1.0,1.0,6.263003554288856e-06,PTGES Inhibitor
1.0,1.0,1.0775982565006308e-05,-MYC Reducer
0.9999833510921684,0.6666666666666666,6.858968517584685e-05,Pim Inhibitor
0.0,0.0,1.2356073030024082e-05,Abeta Fibril Inhibitor
1.0,1.0,1.666079917322008e-05,MEK1/2 Degrader
1.0,1.0,1.691693095355263e-05,VHL-Recruiting
0.9999439949322982,0.8191724941724943,9.018903053816924e-05,ASCT2 Inhibitor
0.9776913812528791,0.008754981196899906,0.00011806290174266434,Dopamine Receptor Stimulator
0.9998493431958035,0.7520799854970803,0.00012878815647813954,Estrogen-Dependent Diseases
0.9999805741719741,0.8391450941450942,5.632860988505036e-05,ABeta Disaggregator
0.999411283921425,0.3135150457907261,0.00022537888720804836,Blood-Brain Barrier Permeable
0.0,0.0,4.6654291142928516e-05,AGT Inhibitor
1.0,1.0,6.162156362143759e-05,BBOX Inhibitor
1.0,1.0,6.219932390333494e-05,Carnitine Biosynthesis Inhibitor
1.0,1.0,1.7985396349783002e-05,Substance Abuse Treatment
1.0,1.0,3.317630258672671e-05,VRSA
0.9451085508790623,0.5000758150113722,3.722239173727624e-05,S1PL Inhibitor
0.0,0.0,1.8067014942912344e-05,Glycine Site
0.8216622546326358,0.006316083276697334,0.00015184041896729555,Sirt3 Activator
0.9998701244640553,0.5097740816846508,0.00010686900999626813,Tau Hyperphosphorylation Inhibitor
0.0,0.0,5.6057528924148405e-05,DNA Alkylation
0.9991530338980699,0.3004701567266943,0.00014677704104554092,Cancer Preventive
0.0,0.0,8.067229873658715e-05,GluR6-Antagonist
0.0,0.0,8.219539059769305e-05,Kainate Receptor Inhibitor
0.0,0.0,3.217576359252027e-05,Cushing's Syndrome
0.8014951341541586,0.02072666052633612,0.0002235048913580465,KDM Inhibitor
0.8282505723204995,0.0014804655885347793,9.059645172916258e-05,Photodynamic Therapy Photosensitizer
0.9999417278524216,0.78125,1.4261468481218528e-05,Tsg101-Binding
0.0,0.0,2.577998339611046e-05,Hypertriglyceridemia
0.0,0.0,2.83225413965191e-05,HDL Formation
0.0,0.0,2.5518709328937586e-05,Pre-Beta HDL
0.9447554871393085,0.8338637278230151,6.756234392197705e-05,TNF-alpha Antagonist
1.0,1.0,2.0964428282350276e-05,Peripheral Vasodilator
0.9999452909806235,0.7143907451745992,0.00014494976098835527,Colon Carcinoma Inhibitor
0.0,0.0,1.203503023000902e-05,IDH2 R140Q Inhibitor
0.7610945083120364,0.3367290688539488,9.808819109886629e-05,PPIase Inhibitor
0.9934023210509665,0.9098272532063625,0.00016060548750174164,Y1R Agonist
0.9999947969564276,0.9293650793650794,3.750846463507554e-05,DR Treatment
0.97795624478557,0.07551602232182096,0.00036899841704418775,TAOK2 Inhibitor
0.9999833512307602,0.3333333333333333,0.0001153799935976231,Anti-Chagasic
0.0,0.0,6.717016469469043e-05,Inflammation Modulator
0.0,0.0,1.6515223597509754e-05,EPAC1 Agonist
0.9996011165708438,0.27225055077391574,0.00019366752575085714,DNA-Docking Scoring Function
0.9999916754074888,0.8166666666666667,2.983914830275641e-05,LTD(4) Antagonist
1.0,1.0,1.3367097898916178e-05,CoA Regenerator
1.0,1.0,1.3551775745402371e-05,PANK2 Activator
0.864568042039092,0.0876311392052046,0.00018549306068773637,Drug Efflux Pump Inhibitor
