ground_truth,prediction,chat_response,TP,FP,FN
"['alopecia areata', 'psoriasis', 'leukemia', 'schizophrenia', 'lymphoma', 'mycosis fungoides', 'cutaneous t-cell lymphoma', 'cognitive impairment', 'acute myeloid leukemia', 'myelodysplastic/myeloproliferative disease', ""pituitary-dependent cushing's disease"", 'non-small cell lung carcinoma', 'alzheimer disease', 'myelodysplastic syndrome', 'lung cancer', ""sezary's disease"", 'schizoaffective disorder', 'neoplasm', 'triple-negative breast cancer', 'parapsoriasis', 'thyroid cancer', 'anaplastic large cell lymphoma', 'multiple myeloma', 't-cell non-hodgkin lymphoma', 'breast ductal carcinoma in situ', 'breast cancer']","['Apoptosis Inducer', 'Retinoid X Receptor Agonist']","TP:0,FP:2,FN:26",0,2,26
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
['unipolar depression'],['Antidepressant'],"The predicted attribute **Antidepressant** matches the true attribute **unipolar depression** in functional meaning, so it counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
"['psoriasis', 'candidiasis', 'skin disease', 'eczematoid dermatitis', 'tinea pedis']","['Anti-Inflammatory', 'Topical Antiinflammatory']","The predicted attributes are broad anti-inflammatory effects, while the true attributes are specific dermatological indications. There is no exact overlap between the predicted labels and the true labels.

TP:0,FP:2,FN:5",0,2,5
"['hiv-1 infection', 'infection', 'immunodeficiency disease', 'hiv infection']","['Antiviral', 'HIV Protease Inhibitor']","The predicted attributes include one clear match to the true functional category:

- **Antiviral** matches **hiv-1 infection / hiv infection / infection / immunodeficiency disease** at a broad functional level.
- **HIV Protease Inhibitor** is a more specific mechanism and is not explicitly listed in the true attributes, but it is consistent with the HIV-related therapeutic function.

Using the true attributes as the reference:
- **TP = 1** (Antiviral)
- **FP = 1** (HIV Protease Inhibitor)
- **FN = 3** (hiv-1 infection, infection, immunodeficiency disease, with hiv infection overlapping the same concept set; counted as one missed broad category set)

TP:1,FP:1,FN:3",1,1,3
"['abdominal pain', 'neoplasm', 'pregnancy', 'post-operative sign or symptom', 'pain', 'pain', 'cleft palate', 'back pain', 'pregnancy']","['Antiarrhythmic', 'Sodium Channel Blocker', 'Local Anesthetic', 'CYP3A Substrate', 'TASK Channel Modulator', 'Local Anaesthetic']","TP:0,FP:6,FN:8",0,6,8
"['delirium', 'coronary artery disease', 'panic disorder', 'major depressive disorder', 'cystic fibrosis', 'ischemic stroke', 'hypothermia', 'bipolar disorder', 'obesity', 'chronic obstructive pulmonary disease', 'brain ischemia', 'obsessive-compulsive disorder', 'alzheimer disease', 'brain injury']","['Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:37,FN:14",0,37,14
"['abnormality of blood and blood-forming tissues', 'aspergillosis', 'fungal infectious disease', 'candidiasis']","['Antifungal', 'Chitin Synthetase Inhibitor', 'Beta-1,3-Glucan Synthase Inhibitor', 'Glucan Synthase Inhibitor', 'Cell Wall Biosynthesis']","The predicted attributes do not exactly match the true attributes.

- True positives (TP): 0
- False positives (FP): 5
- False negatives (FN): 4

TP:0,FP:5,FN:4",0,5,4
"['asthma', 'snoring', 'diarrhea', 'nasal cavity polyp', 'ulcerative proctosigmoiditis', 'nasal congestion', 'emphysema', 'esophageal disease', 'graft versus host disease', 'iga glomerulonephritis', 'primary biliary cirrhosis', 'allergic rhinitis', 'eosinophilic esophagitis', 'microscopic colitis', 'obstructive sleep apnea', 'respiratory system disease', 'altitude sickness', 'acute respiratory distress syndrome', 'allergic bronchopulmonary aspergillosis', 'lymphocytic colitis', 'covid-19', ""crohn's disease"", 'bronchiolitis obliterans', 'chronic obstructive pulmonary disease', 'severe acute respiratory syndrome', 'bronchopulmonary dysplasia', 'sinusitis', 'ulcerative colitis', 'sclerosing cholangitis', 'radiation pneumonitis', 'malnutrition', 'allergic disease', 'melanoma', 'proctitis', 'seasonal allergic rhinitis', 'esophageal stricture', 'acute graft vs. host disease', 'chronic graft versus host disease', 'lung cancer', 'chronic bronchitis', 'rhinitis, allergic, perennial', 'status asthmaticus', 'multiple myeloma', 'airway obstruction', 'autoimmune hepatitis', 'breast cancer', 'collagenous colitis']","['Anti-Inflammatory', 'PDE4 Inhibitor', 'FXR Partial Agonist', 'Glucocorticoid Agonist', 'Glucocorticoid Receptor Ligand', 'GR Agonist', 'FXR Modulator', 'CYP3A4 Inducer', 'Vasoconstrictor', 'CYP2J2 Inhibitor', 'PXR Activator', 'Glucocorticoid Modulator', 'CYP3A Substrate', 'Respiratory', 'PDE4/7 Inhibitor', 'Nephropathy', 'Organ Protection', 'Mineralocorticoid Receptor Modulator']","TP:0,FP:18,FN:46",0,18,46
"['fever', 'arthralgia', 'myalgia', 'pain']",['Anti-Inflammatory'],"The predicted attribute set contains **Anti-Inflammatory**, while the true attributes are **fever, arthralgia, myalgia, pain**.

- **TP**: 0 (no exact attribute overlap)
- **FP**: 1 (Anti-Inflammatory is predicted but not in the true set)
- **FN**: 4 (all four true attributes were missed)

TP:0,FP:1,FN:4",0,1,4
"['cervical cancer', 'anemia (phenotype)', 'iron deficiency anemia', 'diabetic neuropathy', 'chronic kidney disease', 'concussion', 'myopia', 'chronic pain', 'myocardial infarction', 'refractive error', 'psoriasis', 'folate deficiency', 'keratoconus', 'lactic acidosis', 'hypermetropia', 'multiple sclerosis', 'muscular disease', 'abnormality of blood and blood-forming tissues', 'eye disease', 'astigmatism', 'heart failure']",[],"TP:0,FP:0,FN:21",0,0,21
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['urgency urinary incontinence', 'benign prostatic hyperplasia', 'overactive bladder', 'overactive bladder', 'urinary incontinence', 'urgency urinary incontinence', 'polyuria', 'benign prostatic hyperplasia']","['Muscarinic Receptor Antagonist', 'Antimuscarinic', 'M3 Receptor Antagonist', 'mAChR Antagonist', 'Bladder-Selective']","The predicted attributes are pharmacological mechanism/class terms, while the true attributes are therapeutic indications/conditions. Since none of the predicted attributes directly match any of the true attributes, there are no true positives.

TP:0,FP:5,FN:8",0,5,8
['hemorrhage'],[],"TP:0,FP:0,FN:1",0,0,1
['peripheral vascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['trypanosomiasis', 'pneumocystosis', 'malaria']","['Antiprotozoan', 'NQO2 Inhibitor']","Predicted attributes: Antiprotozoan, NQO2 Inhibitor  
True attributes: trypanosomiasis, pneumocystosis, malaria

There is no exact overlap between the predicted and true functional attributes.

TP:0,FP:2,FN:3",0,2,3
"['anemia, hemolytic, autoimmune', 'leukemia', 'acute lymphoblastic leukemia', 'waldenstrom macroglobulinemia', 'al amyloidosis', 'hematopoietic and lymphoid cell neoplasm', 'multiple myeloma', 'triple-negative breast cancer', 'lupus nephritis', 'renal cell carcinoma', 'plasmacytoma', 'cancer', 'hiv infection', 'lymphoma', 'neoplasm', 'acute myeloid leukemia', 'mantle cell lymphoma', 'autoimmune thrombocytopenic purpura', 'lymphoblastic lymphoma', 'chronic kidney disease', 'follicular lymphoma']","['Proteasome Inhibitor', 'NLRP3 Inhibitor']","The predicted attributes do not exactly match any of the listed true attributes, so:

- TP = 0
- FP = 2
- FN = 21

TP:0,FP:2,FN:21",0,2,21
"['schizophrenia', 'schizophrenia']","['M1 Agonist', 'm1 Agonist']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
['alzheimer disease'],"[""Alzheimer's Disease"", 'PET Tracer', 'Beta-Amyloid Plaque Imaging', 'Beta-Amyloid Imaging Agent', 'Beta-Amyloid Plaque Ligand', 'Imaging Agent']","TP:1,FP:5,FN:0",1,5,0
['alzheimer disease'],"['Cognition-Enhancer', 'PDE Inhibitor', 'PDE9A Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
"['atopic eczema', 'psoriasis']",[],"TP:0,FP:0,FN:2",0,0,2
"['alcohol dependence', 'anxiety', 'pain', 'major depressive disorder']","['5-HT 1A Receptor Agonist', '5-HT2A/2C Agonist', '5-HT2A Receptor Ligand', 'Dopamine Receptor Agonist', 'CXCR3 Antagonist', '5-HT6 Receptor Ligand', '5-HT(7) Receptor Antagonist', '5-HT6 Agonist', 'Adenylyl Cyclase Inhibitor', 'Hallucinogen', 'Hallucinogenic', 'Psychotropic', 'Neuropeptide Y5 Receptor Ligand', 'Psychotomimetic', 'Serotonin Receptor', 'Gastrokinetic', 'Anti-Migraine', 'Epigenetic Cancer Therapy']","The predicted attributes do not directly match the true therapeutic/functional attributes listed.

- True attributes: alcohol dependence, anxiety, pain, major depressive disorder
- Predicted attributes: receptor activities and psychotropic/hallucinogenic effects, plus other unrelated pharmacology

So:
- TP = 0
- FP = 18
- FN = 4

TP:0,FP:18,FN:4",0,18,4
"['fever', 'pain']",[],"TP:0,FP:0,FN:2",0,0,2
"['constipation', 'kidney disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['liver disease', 'non-small cell lung carcinoma', 'cutaneous melanoma', 'metastatic melanoma', 'fallopian tube carcinoma', 'hilar cholangiocarcinoma', 'cancer', 'breast cancer', 'malignant colon neoplasm', 'hairy cell leukemia', 'ovarian cancer', 'gastrointestinal stromal tumor', 'cardiac hypertrophy', 'brain neoplasm', 'triple-negative breast cancer', 'thyroid carcinoma', 'leukemia', 'pancreatic carcinoma', 'rectum cancer', 'breast carcinoma', 'skin carcinoma', 'rheumatoid arthritis', 'ovarian carcinoma', 'colorectal carcinoma', 'fallopian tube cancer', 'biliary tract cancer', 'endometrial carcinoma', 'neoplasm', 'melanoma', 'biliary tract neoplasm', 'multiple myeloma', 'gallbladder neoplasm', 'lung cancer', 'peritoneum cancer']",['MEK1 Inhibitor'],"The predicted attribute **MEK1 Inhibitor** does not match any of the listed true attributes.

- **TP = 0**
- **FP = 1**
- **FN = 34**

TP:0,FP:1,FN:34",0,1,34
"['hiv-1 infection', 'immunodeficiency disease', 'hiv infection']",['HIV Attachment Inhibitor'],"The predicted attribute “HIV Attachment Inhibitor” does not exactly match any of the true attributes listed (“hiv-1 infection”, “immunodeficiency disease”, “hiv infection”) when comparing functional attributes as given.

TP:0,FP:1,FN:3",0,1,3
['alcohol dependence'],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Toxic', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Glycogen Synthase Activator']","TP:0,FP:13,FN:1",0,13,1
"['colorectal neoplasm', 'metastasis', 'non-small cell lung carcinoma', 'melanoma']",['RAF Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"['candidiasis', 'gingivitis', 'eczematoid dermatitis', 'tinea pedis']","['Antifungal', 'Bactericidal', 'Synergistic', 'Antimicrobial Peptide', 'Anti-Trichomonas', 'Membrane Permeabilizing', 'Haemolytic Activity', 'Topical Antimicrobial', 'Phospholipase B1 Inhibitor']","TP:0,FP:9,FN:4",0,9,4
"['chemotherapy-induced nausea and vomiting', 'sarcoma']",['NK1/NK3 Antagonist'],"TP:0,FP:1,FN:2",0,1,2
['hiv-1 infection'],['HIV Integrase Inhibitor'],"The predicted attribute “HIV Integrase Inhibitor” is related to the true attribute “hiv-1 infection,” but they are not the same functional label. Since we should only count exact functional attribute matches:

- TP = 0
- FP = 1
- FN = 1

TP:0,FP:1,FN:1",0,1,1
['drug dependence'],"['Analgesic', 'NOP Receptor Agonist', 'Sedative', 'ORL1 Agonist']","The predicted attributes do not match the true attribute.

- True positive (TP): 0
- False positive (FP): 4
- False negative (FN): 1

TP:0,FP:4,FN:1",0,4,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['acute myeloid leukemia', 'anxiety', 'dementia', 'depressive disorder', 'schizophrenia', 'psychosis']","['Anti-Tuberculosis', 'hERG Inhibitor', 'hERG K+ Channel Blocker', 'NDH-2 Inhibitor', 'Aldehyde Oxidase Inhibitor', 'CNS Drug Partitioning', 'Efflux Inhibitor']","TP:0,FP:7,FN:6",0,7,6
['st elevation myocardial infarction'],[],"TP:0,FP:0,FN:1",0,0,1
['stroke'],[],"TP:0,FP:0,FN:1",0,0,1
"['prostate cancer', 'type 2 diabetes mellitus', 'kidney disease', 'lung cancer', 'depressive disorder', 'schizoaffective disorder', 'urinary bladder cancer', 'autism spectrum disorder', 'schizophrenia', 'urothelial carcinoma', 'breast cancer', 'skin aging', 'parkinson disease', 'chronic kidney disease', 'autism', 'melanoma', 'prostate adenocarcinoma']",[],"TP:0,FP:0,FN:17",0,0,17
"['obesity', 'rheumatic disease', 'breast cancer', 'periodontitis', 'osteoarthritis, knee', 'irritable bowel syndrome', 'osteoarthritis, knee', 'osteoarthritis', 'osteoarthritis']",[],"TP:0,FP:0,FN:8",0,0,8
"['ewing sarcoma', 'astrocytoma', 'b-cell acute lymphoblastic leukemia', 'classic hodgkin lymphoma', 'alveolar rhabdomyosarcoma', 'acute lymphoblastic leukemia', 'retinoblastoma', 'neurofibromatosis type 1', 'head and neck malignant neoplasia', 'mantle cell lymphoma', ""kaposi's sarcoma"", 'hodgkins lymphoma', 'medulloblastoma', 'lymphoid leukemia', 'anaplastic large cell lymphoma', 'ganglioneuroblastoma', 'melanoma', 'unspecified peripheral t-cell lymphoma', 'leukemia', 'mesenchymoma', 'neoplasm of mature b-cells', 'lung cancer', 'kidney cancer', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'neoplasm', 'multiple myeloma', 'primitive neuroectodermal tumor', 'neuroblastoma', 'hepatoblastoma', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'colorectal carcinoma', 'chronic lymphocytic leukemia', 'childhood acute lymphoblastic leukemia', 't-cell acute lymphoblastic leukemia', 'follicular lymphoma', 'hemophagocytic syndrome', 'non-hodgkins lymphoma', 'carcinoma', 'cervical cancer', 'sarcoma', 'central nervous system neoplasm', 'abnormality of blood and blood-forming tissues', 'mesothelioma', 'diffuse large b-cell lymphoma', 'lymphoblastic lymphoma', 'acute myeloid leukemia', 'lymphoma, aids-related', 'lymphoma', 'peripheral primitive neuroectodermal tumor', 'waldenstrom macroglobulinemia', 'kidney wilms tumor', 'brain neoplasm', 'burkitts lymphoma', 'adult t-cell leukemia/lymphoma', 'aids', 'rhabdomyosarcoma', 't-lymphoblastic lymphoma', 'embryonal rhabdomyosarcoma']","['Cytotoxic', 'Antitumor', 'Antiproliferative', 'Tubulin Inhibitor', 'Vascular-Disrupting', 'Anti-Vascular', 'Tubulin Interaction']","TP:7,FP:0,FN:53",7,0,53
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
"['low back pain', 'dysmenorrhea', 'back pain', 'rheumatoid arthritis']",['Anti-Inflammatory'],"The predicted attribute **Anti-Inflammatory** does not exactly match any of the true attributes listed.

- **TP = 0**: no predicted attribute matches a true attribute
- **FP = 1**: one predicted attribute is not in the true set
- **FN = 4**: four true attributes were missed

TP:0,FP:1,FN:4",0,1,4
"['open-angle glaucoma', 'glaucoma', 'cardiovascular disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['multiple myeloma', 'viral pneumonia', 'chronic kidney disease', 'diabetic nephropathy', 'chronic hepatitis c virus infection', 'lung disease', 'hypertension', 'intracranial hemorrhage', 'non-st elevation myocardial infarction', 'pericarditis', 'acute coronary syndrome', 'amyotrophic lateral sclerosis', 'osteoarthritis, knee', ""behcet's syndrome"", 'severe acute respiratory syndrome', 'heart disease', 'cirrhosis of liver', 'gout', 'heart failure', 'primary biliary cirrhosis', 'cholangiocarcinoma', 'vasculitis', 'coronavirus infectious disease', 'atrial fibrillation', 'asthma', 'covid-19', 'familial mediterranean fever', 'cardiovascular disease', 'st elevation myocardial infarction', 'urogenital neoplasm', 'coronary artery disease', 'atherosclerosis', 'aphthous ulcer', 'postpericardiotomy syndrome', 'myocardial infarction', 'vascular disease', 'myocarditis', 'neoplasm', 'proliferative vitreoretinopathy', 'ischemia reperfusion injury', 'cardiac arrhythmia', 'prostate cancer']","['Cytotoxic', 'Tubulin Binder', 'Microtubule-Binding']","The predicted attributes are all functional/biological activity terms, but none of them exactly match any of the true attributes listed.

- Predicted: Cytotoxic, Tubulin Binder, Microtubule-Binding
- True set: disease/indication terms only

So:
- TP = 0
- FP = 3
- FN = 41

TP:0,FP:3,FN:41",0,3,41
"['tension-type headache', 'infectious disease', 'alcohol dependence', 'cocaine dependence', 'pain', 'orthostatic hypotension', 'covid-19', 'non-alcoholic steatohepatitis', 'attention deficit hyperactivity disorder', 'relapsing-remitting multiple sclerosis', 'sexual dysfunction', 'liver disease', 'retinopathy of prematurity', 'brain ischemia', 'parkinson disease', 'anemia (phenotype)', 'metastatic melanoma', 'rheumatoid arthritis', 'migraine without aura', 'hiv infection', 'substance dependence', 'chronic hepatitis c virus infection', 'atopic eczema', 'dyspnea', 'metastasis', 'voice disorders', 'amyotrophic lateral sclerosis', 'narcolepsy', 'amblyopia', 'headache', 'hypoxia', ""crohn's disease"", 'prostate cancer', 'common cold', 'ileus', 'breast carcinoma', 'apnea', 'coronary artery disease', 'neck pain', 'memory impairment', 'migraine with aura', 'melanoma', 'premature birth', 'migraine disorder', 'obesity', 'mitochondrial disease', 'atrial fibrillation', 'spinal cord injury', 'toothache', 'serum lipopolysaccharide activity', 'psoriasis', 'bronchopulmonary dysplasia', 'apnea', 'type 2 diabetes mellitus', 'encephalopathy', 'ulcerative colitis', 'pain', 'dysmenorrhea', 'neoplasm', 'chronic pain', 'back pain', 'intermittent vascular claudication', 'low back pain', 'alzheimer disease']",['Adenosine Receptor Antagonist'],"TP:1,FP:0,FN:63",1,0,63
"['type 2 diabetes mellitus', 'adenoma', 'hypogonadism', 'infertility', 'acromegaly', 'parkinson disease', 'hyperprolactinemia']","['Zika Virus Protease Inhibitor', 'Prolactin-Inhibitor']","TP:0,FP:2,FN:7",0,2,7
['skin disease'],"['Anti-Inflammatory', 'Topical Antiinflammatory']","The predicted attributes do not match the true attribute category.

TP:0,FP:2,FN:1",0,2,1
"['propionic acidemia', 'hyperammonemia', 'hyperammonemia due to n-acetylglutamate synthetase deficiency', 'inborn errors of metabolism', 'inborn disorder of amino acid metabolism']",['Chemokine Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
"['seizure', 'anxiety disorder', 'anxiety']",[],"TP:0,FP:0,FN:3",0,0,3
"['non-alcoholic fatty liver', 'bipolar disorder', 'spinocerebellar ataxia type 3', 'alzheimer disease', 'acute coronary syndrome', 'oculopharyngeal muscular dystrophy', 'amyotrophic lateral sclerosis']","['Immune Response Modulator', 'Cryptosporidium parvum Inhibitor']","TP:0,FP:2,FN:7",0,2,7
['tuberculosis'],['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"['cardiac arrhythmia', 'brugada syndrome']","['Antibiotic', 'Antimalarial', 'ATP Synthase Inhibitor', 'Anti-Dengue']","The predicted functional attributes do not match the true attributes.

- True positives (TP): 0
- False positives (FP): 4
- False negatives (FN): 2

TP:0,FP:4,FN:2",0,4,2
"['pancreatic carcinoma', 'metastatic melanoma', 'alzheimer disease', 'asthma', 'covid-19', 'neoplasm', 'prostate cancer', 'ovarian cancer', 'chronic progressive multiple sclerosis', 'mastocytosis', 'rheumatoid arthritis', 'gastrointestinal stromal tumor', 'multiple myeloma', 'amyotrophic lateral sclerosis', 'psoriasis', 'systemic mastocytosis', 'multiple sclerosis']",[],"TP:0,FP:0,FN:17",0,0,17
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['neutropenia', 'myelodysplastic syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
['psychosis'],['Trypanothione Reductase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['eye infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['parkinson disease', 'movement disorder']",['5-HT 1A Receptor Agonist'],"The predicted attribute “5-HT 1A Receptor Agonist” does not match either of the true functional attributes (“parkinson disease”, “movement disorder”).

TP:0,FP:1,FN:2",0,1,2
"['melanoma', 'head and neck malignant neoplasia', 'multiple myeloma', 'head and neck squamous cell carcinoma', 'mantle cell lymphoma', 'neoplasm', 'pancreatic carcinoma']","['CDK1/CDK2 Inhibitor', 'CDK Inhibitor', 'Cancer Therapeutic', 'CDK9 Inhibitor']","TP:0,FP:4,FN:7",0,4,7
['neoplasm'],['Antiplasmodial'],"TP:0,FP:1,FN:1",0,1,1
"['verrucous carcinoma', 'squamous cell carcinoma', 'oropharyngeal carcinoma', 'ovarian cancer', 'hypopharyngeal carcinoma', 'laryngeal squamous cell carcinoma', 'lymphoma', 'fallopian tube cancer', 'head and neck squamous cell carcinoma', 'tongue neoplasm']",[],"TP:0,FP:0,FN:10",0,0,10
['non-hodgkins lymphoma'],['Trypanosomiasis Treatment'],"TP:0,FP:1,FN:1",0,1,1
['tension-type headache'],[],"TP:0,FP:0,FN:1",0,0,1
['inflammation'],[],"TP:0,FP:0,FN:1",0,0,1
"['small cell carcinoma', 'primitive neuroectodermal tumor', 'malt lymphoma', 'b-cell acute lymphoblastic leukemia', 'waldenstrom macroglobulinemia', 'refractory anemia with excess blasts', 'fallopian tube cancer', 't-cell non-hodgkin lymphoma', 'cancer', 'neutropenia', 'ovarian yolk sac tumor', 'choroid plexus neoplasm', 'ganglioneuroblastoma', 'neuroblastoma', 'acute megakaryoblastic leukaemia', 'acute monocytic leukemia', 'testicular choriocarcinoma', 'teratoma', 'non-hodgkins lymphoma', 'testicular neoplasm', 'graft versus host disease', 't-cell acute lymphoblastic leukemia', 'wilms tumor', 'osteosarcoma', 'acute myelomonocytic leukemia', 'refractory anemia', 'unspecified peripheral t-cell lymphoma', 'ovarian sex cord-stromal tumor', 'extranodal nasal nk/t cell lymphoma', 'plasma cell leukemia', 'hiv-1 infection', 'neoplasm', 'neuroepithelial neoplasm', 'lymphoid leukemia', 'gastric cancer', 'kidney cancer', 'colorectal cancer', 'myeloid sarcoma', ""kaposi's sarcoma"", 'ewing sarcoma', 'follicular lymphoma', 'retinoblastoma', 'neuromyelitis optica', 'testicular yolk sac tumor', 'small cell lung carcinoma', 'ovarian cancer', 'chronic lymphocytic leukemia', 'carcinoma', 'oligodendroglioma', 'myelodysplastic/myeloproliferative disease', 'classic hodgkin lymphoma', 'alveolar rhabdomyosarcoma', 'oligoastrocytoma', 'mantle cell lymphoma', 'myelodysplastic syndrome', 'acute lymphoblastic leukemia', 'lymphoma, aids-related', 'abnormality of blood and blood-forming tissues', 'childhood ependymoma', 'seminoma', 'glioblastoma multiforme', 'gliosarcoma', 'mediastinal cancer', 'anaplastic large cell lymphoma', 'non-small cell lung carcinoma', 'peritoneum cancer', 'opsoclonus-myoclonus syndrome', 'soft tissue sarcoma', 'acute myeloblastic leukemia without maturation', 'thymoma', 'pilocytic astrocytoma', 'myeloproliferative disorder', 'childhood germ cell tumor', 'acute myeloblastic leukemia with maturation', 'pancreatic endocrine carcinoma', 'hemophagocytic syndrome', 'embryonal rhabdomyosarcoma', 'digestive system neuroendocrine neoplasm', 'burkitts lymphoma', 'stiff-person syndrome', 't-lymphoblastic lymphoma', 'hepatoblastoma', 'chronic myelogenous leukemia', 'brain neoplasm', 'childhood kidney neoplasm', 'b-cell neoplasm', 'kidney wilms tumor', 'childhood acute lymphoblastic leukemia', 'germ cell tumor', 'sarcoma', 'ovarian embryonal carcinoma', 'lymphoblastic lymphoma', 'thymus neoplasm', 'cervical carcinoma', 'myasthenia gravis', 'castleman disease', 'pancreatic carcinoma', 'hepatocellular carcinoma', 'anaplastic ependymoma', 'acute basophilic leukemia', 'chronic inflammatory demyelinating polyneuropathy', 'acute graft vs. host disease', 'chronic myelomonocytic leukemia', 'acute myeloid leukemia', 'neuroendocrine carcinoma', 'diffuse intrinsic pontine glioma', 'brain cancer', 'covid-19', 'hematopoietic and lymphoid cell neoplasm', 'lung cancer', 'optic nerve glioblastoma', 'breast cancer', 'adrenal cortex carcinoma', 'relapsing-remitting multiple sclerosis', 'leukemia', 'acute erythroleukemia', 'hodgkins lymphoma', 'gestational trophoblastic neoplasm', 'ependymoma', 'neoplasm of oropharynx', 'testicular carcinoma', 'merkel cell skin cancer', 'lymphoma', 'medulloblastoma', 'multiple myeloma', 'glioma', 'anaplastic astrocytoma', 'rhabdomyosarcoma', 'lung adenocarcinoma', 'diffuse large b-cell lymphoma', 'adult t-cell leukemia/lymphoma', 'anaplastic oligodendroglioma', 'chronic myeloproliferative disorder', 'prostate cancer', 'squamous cell lung carcinoma', 'central nervous system neoplasm', 'aids', 'neoplasm of mature b-cells']","['Cytotoxic', 'Antitumor', 'DNA Topoisomerase II Inhibitor', 'Topoisomerase II Poison']","TP:4,FP:0,FN:132",4,0,132
"['cough', 'endometriosis', 'overactive bladder', 'neuropathic pain', 'cough', 'diabetic neuropathy']",[],"TP:0,FP:0,FN:5",0,0,5
['neoplasm'],['Menin-MLL1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],['dCK Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['relapsing-remitting multiple sclerosis', 'amyotrophic lateral sclerosis', 'breast carcinoma', 'multiple sclerosis']","['S1P1 Agonist', 'Immunosuppressant']","The predicted attributes do not directly match the disease indications in the true attributes.

- Predicted: S1P1 Agonist, Immunosuppressant
- True: relapsing-remitting multiple sclerosis, amyotrophic lateral sclerosis, breast carcinoma, multiple sclerosis

Since none of the predicted functional attributes exactly correspond to the true attributes:

TP:0,FP:2,FN:4",0,2,4
['allergic disease'],['Phospholipidosis Inducer'],"TP:0,FP:1,FN:1",0,1,1
"['seborrheic dermatitis', 'otitis externa', 'infectious disease', 'hemorrhoid', 'skin disease', 'intermediate uveitis', 'anterior uveitis', 'posterior uveitis', 'atopic eczema', 'psoriasis', 'freckles', 'uveitis', 'eye inflammation', 'glaucoma', 'macular retinal edema', 'macular degeneration', 'retinopathy', 'age-related macular degeneration']","['Anti-Inflammatory', 'Glucocorticoid Agonist', 'Topical Antiinflammatory']","The predicted attributes do not directly match the listed true attributes, except that “Anti-Inflammatory” is broadly related but not an exact label match. Since we should compare the attribute sets as given:

- TP: 0
- FP: 3
- FN: 18

TP:0,FP:3,FN:18",0,3,18
"['hepatitis c virus infection', 'chronic hepatitis c virus infection']","['Antiviral', 'HCV NS5b Polymerase Inhibitor']","The predicted attributes are related to antiviral activity, but they do not exactly match the true therapeutic indications provided.

- Predicted: Antiviral; HCV NS5b Polymerase Inhibitor
- True: hepatitis c virus infection; chronic hepatitis c virus infection

Treating these as functional attribute labels, none of the predicted labels exactly match the true labels.

TP:0,FP:2,FN:2",0,2,2
"['sepsis', 'osteomyelitis', 'infection', 'bacterial disease']",[],"TP:0,FP:0,FN:4",0,0,4
