ground_truth,prediction,chat_response,TP,FP,FN
"['cardiovascular disease', 'ischemic stroke']","['Gamma-Butyrobetaine Hydroxylase Inhibitor', 'BBOX Inhibitor', 'Carnitine Biosynthesis Inhibitor']","TP:0,FP:3,FN:2",0,3,2
"['hepatocellular carcinoma', 'small cell lung carcinoma', 'non-small cell lung carcinoma', 'chordoma', 'pancreatic ductal adenocarcinoma', 'breast cancer', 'squamous cell carcinoma', 'neoplasm', 'pancreatic carcinoma', 'glioblastoma multiforme', 'soft tissue sarcoma']",['Antitumor'],"The predicted attribute **Antitumor** is a broad umbrella term, while the true attributes are specific cancer indications. Since the prediction does not exactly match any of the listed true attributes, it counts as a false positive, and all true attributes remain false negatives.

TP:0,FP:1,FN:11",0,1,11
"['glaucoma', 'cancer']",[],"TP:0,FP:0,FN:2",0,0,2
['deep vein thrombosis'],['Thrombin-Inhibitor'],"The predicted attribute **Thrombin-Inhibitor** is functionally consistent with the true attribute **deep vein thrombosis** as a treatment-related indication, but it is not an exact match to the stated true attribute. Since we are comparing predicted attributes against true attributes directly:

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"['tourette syndrome', 'dyspepsia', 'pain']","['MAGL Inhibitor', 'Monoacylglycerol Lipase Inhibitor', 'Neurological Disorder Treatment']","Comparing the predicted functional attributes to the true attributes:

- Predicted: MAGL Inhibitor, Monoacylglycerol Lipase Inhibitor, Neurological Disorder Treatment
- True: tourette syndrome, dyspepsia, pain

There is no exact overlap between the predicted attributes and the true attributes, so:

- TP = 0
- FP = 3
- FN = 3

TP:0,FP:3,FN:3",0,3,3
['keratoconus'],[],"TP:0,FP:0,FN:1",0,0,1
"['chronic lymphocytic leukemia', 'follicular lymphoma', 'hepatocellular carcinoma', 'diffuse large b-cell lymphoma', 'renal insufficiency', 'neoplasm of mature b-cells', 'non-hodgkins lymphoma', 'melanoma']",[],"TP:0,FP:0,FN:8",0,0,8
['schizophrenia'],['PDE10a Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['amyotrophic lateral sclerosis'],"['Cytotoxic', 'Antiproliferative', 'NF-kappa B Inhibitor', 'Quinone Reductase Inducer', 'MM', 'RCC', 'Heat Shock Response Inducer']","TP:0,FP:7,FN:1",0,7,1
['infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['type 2 diabetes mellitus', 'liver disease', 'atrial fibrillation']","['Anti-Diabetic', 'SGLT1/SGLT2 Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Anti-Diabetic, SGLT1/SGLT2 Inhibitor
- True: type 2 diabetes mellitus, liver disease, atrial fibrillation

There is no exact overlap between the predicted labels and the true labels, so:

- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
['adrenoleukodystrophy'],[],"TP:0,FP:0,FN:1",0,0,1
"['bacterial disease', 'infection', 'pyelonephritis', 'bacterial disease']","['Beta-Lactamase Inhibitor', 'Beta-lactamase Inhibitor', 'PBP2 Inhibitor']","The predicted attributes do not match the true functional attributes.

- True attributes: bacterial disease, infection, pyelonephritis
- Predicted attributes: Beta-Lactamase Inhibitor, PBP2 Inhibitor

So:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
['toxoplasmosis'],['Dihydrofolate Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['type 1 diabetes mellitus', 'diabetic nephropathy', 'renal insufficiency', 'diabetes mellitus', 'type 2 diabetes mellitus', 'breast cancer', 'heart failure', 'obesity', 'polycystic ovary syndrome']",['SGLT1/SGLT2 Inhibitor'],"The predicted attribute “SGLT1/SGLT2 Inhibitor” does not exactly match any of the listed true attributes, which are disease/condition indications rather than a mechanism-of-action label.

- TP = 0
- FP = 1
- FN = 9

TP:0,FP:1,FN:9",0,1,9
['tuberculosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['non-small cell lung carcinoma', 'neoplasm', 'neoplasm']","['A2A Adenosine Receptor Antagonist', 'Parkinson Disease', 'Depression']","The predicted attributes do not match the true attributes.

- True positives (TP): 0
- False positives (FP): 3
- False negatives (FN): 3

TP:0,FP:3,FN:3",0,3,3
"['type 2 diabetes mellitus', 'diabetes mellitus']",['Alpha-glucosidase Inhibitor'],"The predicted attribute “Alpha-glucosidase Inhibitor” does not exactly match either true attribute (“type 2 diabetes mellitus”, “diabetes mellitus”) as a functional attribute label in this evaluation.

TP:0,FP:1,FN:2",0,1,2
['unipolar depression'],['GABA A Modulator'],"The predicted attribute **GABA A Modulator** does not match the true attribute **unipolar depression**.

- **TP** = 0
- **FP** = 1
- **FN** = 1

TP:0,FP:1,FN:1",0,1,1
['cardiovascular disease'],['Hypolipidemic'],"TP:0,FP:1,FN:1",0,1,1
"['social anxiety disorder', 'oppositional defiant disorder', 'tourette syndrome', 'autism', 'alcohol dependence', 'obstructive sleep apnea', 'attention deficit hyperactivity disorder', 'substance abuse', 'nicotine dependence', 'methamphetamine dependence', 'orthostatic intolerance', 'cognitive impairment', 'opioid dependence', 'cancer', 'cocaine dependence', 'obstructive sleep apnea', 'orthostatic hypotension', 'type 1 diabetes mellitus', 'parkinson disease', 'methamphetamine dependence', 'attention deficit hyperactivity disorder', 'alzheimer disease', 'sleep apnea', 'cannabis dependence', 'schizophrenia']",[],"TP:0,FP:0,FN:22",0,0,22
"['gliosarcoma', 'atrophic macular degeneration', 'multiple myeloma', 'cognitive impairment', 'breast cancer', 'cutaneous melanoma', 'lung cancer', 'cancer', 'central nervous system neoplasm', 'acute myeloid leukemia', 'unspecified peripheral t-cell lymphoma', 'chronic myeloproliferative disorder', 'head and neck malignant neoplasia', 'cystic fibrosis', 'schizophrenia', 'prostate adenocarcinoma', 'leukemia', 'urinary bladder cancer', 'neoplasm', 'cervical cancer', 'neuroblastoma', 'schizoaffective disorder', 'kidney cancer', 'prostate cancer', 'acute lymphoblastic leukemia', 'lymphoma']","['Chemopreventive', 'Cyclin D1-CDK4 Inhibitor', 'AR Degrader', 'Retinoid Analog', 'PHM Inhibitor', 'sRBP-TTR Inhibitor', 'sRBP-sRBP Receptor Inhibitor', 'Des1 Inhibitor']","The predicted attributes do not exactly match any of the true attributes listed, so:

- TP = 0
- FP = 8
- FN = 26

TP:0,FP:8,FN:26",0,8,26
"['osteoarthritis', 'rheumatic disease', 'rheumatoid arthritis']",['Anti-Inflammatory'],"The predicted attribute “Anti-Inflammatory” is a broad functional category, but it does not exactly match any of the true attributes listed: osteoarthritis, rheumatic disease, rheumatoid arthritis.

So:
- TP = 0
- FP = 1
- FN = 3

TP:0,FP:1,FN:3",0,1,3
"['prostate adenocarcinoma', 'breast cancer', 'asthma', 'cystic fibrosis', 'open-angle glaucoma', 'covid-19']",['FTO Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
"['anterior uveitis', 'inflammation', 'allergic conjunctivitis', 'blepharitis', 'eye inflammation', 'dry eye syndrome', 'cataract', 'ocular pain']",['Anti-Inflammatory'],"The predicted attribute **Anti-Inflammatory** matches the true attribute **inflammation** at a functional level.

TP:1,FP:0,FN:7",1,0,7
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['cancer', 'endometrial cancer', 'urothelial carcinoma', 'breast neoplasm', 'ovarian carcinoma', 'systemic lupus erythematosus', 'uterine corpus cancer', 'lung cancer', 'prostate adenocarcinoma', 'colorectal carcinoma', 'precocious puberty', 'pancreatic carcinoma', 'breast ductal carcinoma in situ', 'endometrial stromal sarcoma', 'fallopian tube carcinoma', 'carcinoma', 'metastasis', 'mccune-albright syndrome', 'breast carcinoma', 'invasive lobular carcinoma', 'pulmonary arterial hypertension', 'hereditary breast and ovarian cancer syndrome', 'non-hodgkins lymphoma', 'mesothelioma', 'breast ductal adenocarcinoma', 'prostate cancer', 'neoplasm', 'her2 positive breast carcinoma', 'breast cancer', 'endometrial carcinoma', 'ovarian cancer', 'lymphoma', 'small cell lung carcinoma', 'head and neck squamous cell carcinoma', 'genital neoplasm, female', 'non-small cell lung carcinoma']",['Antiestrogen'],"TP:0,FP:1,FN:35",0,1,35
"['multiple myeloma', 'breast neoplasm', 'neoplasm', 'pancreatic carcinoma', 'desmoid-type fibromatosis', 'neoplasm', 'breast cancer']",['Gamma Secretase Inhibitor'],"The predicted attribute “Gamma Secretase Inhibitor” does not directly match any of the true attributes listed, which are all disease/indication terms. Therefore:

TP:0, FP:1, FN:7",0,1,7
"['cancer', 'neoplasm', 'breast cancer', 'covid-19', 'pancreatic neuroendocrine tumor', 'prostate cancer', 'infection', 'kidney cancer', 'endometrial cancer', 'transitional cell carcinoma']","['Anti-Trypanosomal', 'mTORC1 Inhibitor', 'Trypanosomiasis', 'ATR Inhibitor', 'mTOR Kinase Inhibitor']","TP:0,FP:5,FN:10",0,5,10
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['major depressive disorder', 'unipolar depression', 'fibromyalgia', 'ischemic stroke']","['Antidepressant', 'NMDA Antagonist', 'Serotonin Transporter Inhibitor', 'Norepinephrine Transporter Inhibitor', 'OCT1 Substrate', 'SNRI', 'Norepinephrine-Serotonin Reuptake Inhibitor', 'NSRI']","The predicted attributes are pharmacological/mechanistic labels, while the true attributes are clinical indications. Since they are not directly matching categories, there are no exact true positives.

TP:0,FP:8,FN:4",0,8,4
"['cervical cancer', 'pain', 'drug-induced hepatitis', 'stomatitis', 'sickle cell anemia']","['Neuroprotective', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","The predicted attributes do not match the true attributes in any direct functional category.

TP:0,FP:10,FN:5",0,10,5
['amebiasis'],"['Antibiotic', 'Biofilm Eradicator']","TP:0,FP:2,FN:1",0,2,1
"['attention deficit hyperactivity disorder', 'neuropathic pain', 'diabetic nephropathy', 'diabetic polyneuropathy']",['Analgesic'],"TP:0,FP:1,FN:4",0,1,4
"['rheumatoid arthritis', 'lupus nephritis', 'nephrotic syndrome']",[],"TP:0,FP:0,FN:3",0,0,3
"['prediabetes syndrome', 'ulcerative colitis', 'type 2 diabetes mellitus', 'colorectal adenoma', 'combined hyperlipidemia', 'non-alcoholic fatty liver disease', 'diabetes mellitus', 'lung adenocarcinoma']","['Neuraminidase Inhibitor', 'Cholesterol Lowering', 'LDL Receptor Up-regulator', 'RXRAlpha Activator', 'MDR Pump Inhibitor']","TP:0,FP:5,FN:8",0,5,8
"['hepatitis c virus infection', 'chronic hepatitis c virus infection']",['HCV NS5b Polymerase Inhibitor'],"The predicted attribute “HCV NS5b Polymerase Inhibitor” is functionally consistent with treatment of hepatitis C virus infection, so it matches the true attributes.

TP:1,FP:0,FN:1",1,0,1
"['pancreatic carcinoma', 'gastroesophageal reflux disease', 'peptic ulcer', 'cirrhosis of liver', 'non-alcoholic steatohepatitis']",['Gastrin Receptor Antagonist'],"The predicted attribute “Gastrin Receptor Antagonist” does not directly match any of the listed true therapeutic attributes.

TP:0,FP:1,FN:5",0,1,5
"['smoking cessation', 'major depressive disorder', 'attention deficit hyperactivity disorder', 'attention deficit hyperactivity disorder', 'eating disorder']","['Triple Re-uptake Inhibitor', 'Monoamine Transporter Inhibitor']","The predicted attributes do not exactly match the true therapeutic indications, so there are no true positives.

- Predicted: Triple Re-uptake Inhibitor, Monoamine Transporter Inhibitor
- True: smoking cessation, major depressive disorder, attention deficit hyperactivity disorder, eating disorder

Thus:
- TP = 0
- FP = 2
- FN = 4

TP:0,FP:2,FN:4",0,2,4
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
"['panic disorder', 'seizure', 'seizure', 'low back pain', 'reflex epilepsy', 'generalized anxiety disorder']",['GABA A PAM'],"The predicted attribute **GABA A PAM** does not exactly match any of the listed true attributes, so it counts as a false positive. None of the true attributes were predicted, so all true attributes count as false negatives.

TP:0,FP:1,FN:6",0,1,6
['unipolar depression'],[],"TP:0,FP:0,FN:1",0,0,1
"['immune system disease', 'relapsing-remitting multiple sclerosis', 'multiple sclerosis']",[],"TP:0,FP:0,FN:3",0,0,3
"['breast cancer', 'covid-19']",['uPA-uPAR Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['bacterial disease'],['Beta-Lactamase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['neurodegenerative disease', 'parkinson disease', 'alzheimer disease', 'parkinson disease', 'neurodegenerative disease', 'alzheimer disease']","['Acetylcholinesterase Inhibitor', 'Cognition-Enhancer', 'Butylcholinesterase Inhibitor', 'Anticholinesterase']","The predicted attributes do not directly match the true attributes as stated. Treating the true attributes as disease-related labels and the predictions as pharmacological activity labels, there is no exact overlap.

TP:0,FP:4,FN:3",0,4,3
['disorder of lipid metabolism'],"['CETP Inhibitor', 'HDL Increase', 'LDL Reduction']","The predicted attributes are more specific pharmacological effects, while the true attribute is a broader disease/condition category. Since there is no exact overlap in functional attribute terms, none of the predicted labels can be counted as true positives against the provided ground truth.

TP:0,FP:3,FN:1",0,3,1
"['fever', 'lymphoma', 'infection', 'tularemia', 'skin infection', 'duodenal ulcer', 'burn', 'ornithosis', 'osteomyelitis']","['Antibiotic', 'Efflux Pump Inhibitor', 'FtsZ-Targeting', 'Dicer Inhibitor']","The predicted attributes do not match the true therapeutic/indication attributes.

TP:0,FP:4,FN:9",0,4,9
['cancer'],[],"TP:0,FP:0,FN:1",0,0,1
['ischemic stroke'],"['Elastase Inhibitor', 'Glioma Growth Inhibitor', 'Hydroxyl Radical Scavenger']","TP:0,FP:3,FN:1",0,3,1
"['menopause', 'hot flashes', 'opioid use disorder', 'alcohol dependence']",['NK1/NK3 Antagonist'],"TP:0,FP:1,FN:4",0,1,4
['prostate adenocarcinoma'],"['Prostate Cancer', 'Androgen Receptor Antagonist']","TP:0,FP:2,FN:1",0,2,1
['chronic hepatitis b virus infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'lung cancer', 'prostate cancer', 'urothelial carcinoma', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:5",0,0,5
"['colorectal adenocarcinoma', 'breast neoplasm', 'gastric cancer', 'neoplasm', 'cancer', 'renal cell carcinoma', 'colorectal carcinoma', 'cutaneous melanoma', 'leukemia']","['Antitumor', 'Carbonic Anhydrase Inhibitor', 'CA IX Inhibitor', 'CA I Inhibitor', 'hCA IX/XII Inhibitor', 'Antiglaucoma', 'Cell-Cycle Inhibitor', 'hCA XII Inhibitor', 'Carbonic Anhydrase IX Inhibitor', 'hCA Inhibitor', 'CA II Inhibitor', 'Carbonic Anhydrase XII Inhibitor', 'Tumor-Associated', 'SRC Kinase Inhibitor', 'Splicing Modulator', 'Tubulin Polymerization Disruptor']","The predicted attributes do not overlap with the true attributes as stated, since the predicted set contains mechanism/target classes while the true set contains disease indications.

TP:0,FP:16,FN:9",0,16,9
"['cocaine dependence', 'narcolepsy-cataplexy syndrome', 'attention deficit hyperactivity disorder', 'obesity']","['Dopamine Transporter Inhibitor', 'Dopamine Transporter Ligand']","The predicted attributes do not exactly match the true attributes as stated.

- True attributes: cocaine dependence, narcolepsy-cataplexy syndrome, attention deficit hyperactivity disorder, obesity
- Predicted attributes: Dopamine Transporter Inhibitor, Dopamine Transporter Ligand

Since these are not the same functional labels, there are no true positives under exact attribute matching.

TP:0,FP:2,FN:4",0,2,4
"['tinea pedis', ""crohn's disease"", 'fungal infectious disease', 'tinea pedis', 'tinea', 'ulcerative colitis']",['Antifungal'],"The predicted attribute **Antifungal** does not exactly match any of the listed true attributes, so it counts as a false positive. None of the true attributes were correctly predicted, so all true attributes count as false negatives.

TP:0,FP:1,FN:6",0,1,6
"['restless legs syndrome', 'diabetic retinopathy', 'spinal cord injury', 'nicotine dependence', 'albinism', 'oculocutaneous albinism', 'parkinson disease', 'stroke', 'aphasia', 'orthostatic hypotension', 'tourette syndrome', 'asthma', 'chronic pain', 'post-traumatic stress disorder', 'back pain', 'cocaine dependence', 'brain injury', 'retinitis pigmentosa', 'schizophrenia', 'amblyopia', 'pain', 'amyotrophic lateral sclerosis', 'age-related macular degeneration', 'autism spectrum disorder', 'angelman syndrome']",[],"TP:0,FP:0,FN:25",0,0,25
"['mantle cell lymphoma', 'uterine corpus cancer', 'liver disease', 'prostate cancer', 'prostate carcinoma', 'prostate cancer', 'clear cell renal carcinoma', 'kidney disease', 'cancer', 'prostate cancer', 'ovarian cancer', 'covid-19', 'neoplasm', 'prostate adenocarcinoma', 'metastatic prostate cancer', 'pancreatic carcinoma', 'hepatocellular carcinoma', 'neoplasm', 'covid-19', 'triple-negative breast cancer', 'urinary bladder cancer', 'carcinoma', 'breast cancer']","['Prostate Cancer', 'Androgen Receptor Antagonist', 'Anti-Prostate Cancer', 'CRPC Treatment']","Comparing the predicted functional attributes to the true attributes:

- Predicted **Prostate Cancer** matches true **prostate cancer** → TP
- Predicted **Androgen Receptor Antagonist** not present in true attributes → FP
- Predicted **Anti-Prostate Cancer** not present in true attributes → FP
- Predicted **CRPC Treatment** not present in true attributes → FP

True attributes include many additional functional indications not predicted → FN

TP:1,FP:3,FN:22",1,3,22
"['covid-19', 'wilson disease', 'cough', 'exanthem', 'pneumonia', 'movement disorder', 'oral mucositis']",[],"TP:0,FP:0,FN:7",0,0,7
"['neural tube defect', 'acne', 'cystic fibrosis', 'metrorrhagia', 'osteoporosis', 'hepatitis c virus infection', 'hiv infection', 'migraine disorder']","['Contragestational', 'Uterotrophic']","TP:0,FP:2,FN:8",0,2,8
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['allergic disease', 'seasonal allergic rhinitis']","['H1 Receptor Antagonist', 'Histamine H1 Receptor Antagonist']","The predicted attributes do not directly match the true attributes as stated.

TP:0,FP:2,FN:2",0,2,2
"['keratoconus', 'keratoconus']",[],"TP:0,FP:0,FN:1",0,0,1
['tinea pedis'],[],"TP:0,FP:0,FN:1",0,0,1
['aortic dissection'],['5-HT 1A Receptor Agonist'],"TP:0,FP:1,FN:1",0,1,1
"['cardiovascular disease', 'cardiac arrhythmia', 'diabetes mellitus', 'heart failure', 'hodgkins lymphoma', 'atrial fibrillation', 'hypertension']","['Antimalarial', 'Neuroprotective', 'AChE Inhibitor', 'P-glycoprotein Inhibitor', 'MDR-Reversal', 'Antialzheimer', 'CYP3A4 Inhibitor', 'P-gp Modulator', 'Efflux Pump Inhibitor', 'Calcium Channel Blocker', 'Chemosensitizer', 'Multidrug Resistance Reversal', 'Ca2+ Antagonist', 'Mycobacterium tuberculosis Inhibitor', 'MDR-Modulator', 'MRP1 Inhibitor', 'PGP Inhibitor', 'P-glycoprotein Substrate', 'MDR-Reversal Agent', 'ATPase Inhibitor', 'Cathepsin D Inhibitor', 'hERG Channel Inhibitor', 'Multidrug-Resistance Modulator', 'Bradycardic Agent', 'CaV1.3 Antagonist', 'LTCC Inhibitor', 'VEEV Inhibitor', 'Serotonin Release Inhibitor', 'QT Prolongation', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor', 'MRP1 Modulator']","TP:0,FP:32,FN:7",0,32,7
['rheumatic disease'],"['Anti-Inflammatory', 'CXCR1 Inhibitor', 'Beta-Amyloid Binding']","TP:0,FP:3,FN:1",0,3,1
['premenstrual tension'],['Uterotrophic'],"The predicted attribute **Uterotrophic** does not match the true attribute **premenstrual tension**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"['chronic lymphocytic leukemia', 'multiple myeloma']","['Anti-Inflammatory', 'Analgesic', 'Dopamine Agent']","TP:0,FP:3,FN:2",0,3,2
['helminthiasis'],"['Antineoplastic', 'Anti-Filarial']","TP:0,FP:2,FN:1",0,2,1
"['heart disease', 'heart failure']",['Transketolase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['migraine disorder'],['PARP1/2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['scleritis'],"['Atherosclerosis Treatment', 'P-Selectin Antagonist', 'P-selectin Inhibitor']","TP:0,FP:3,FN:1",0,3,1
['osteoarthritis'],[],"TP:0,FP:0,FN:1",0,0,1
['hypertension'],"['Endothelin A Receptor Antagonist', 'ETA-Receptor Antagonist']","TP:0,FP:2,FN:1",0,2,1
"['psoriasis vulgaris', 'lymphoma', 'cancer', 'non-small cell lung carcinoma']",['Hsp-90 Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"['diabetes mellitus', 'type 2 diabetes mellitus', 'nasopharyngeal neoplasm', 'type 1 diabetes mellitus', 'heart failure', 'chronic kidney disease', 'kidney disease', 'liver disease']","['Anti-Diabetic', 'SGLT1/SGLT2 Inhibitor', 'Diabetes']","Comparing predicted functional attributes to the true attributes:

- Predicted: Anti-Diabetic, SGLT1/SGLT2 Inhibitor, Diabetes
- True: diabetes mellitus, type 2 diabetes mellitus, nasopharyngeal neoplasm, type 1 diabetes mellitus, heart failure, chronic kidney disease, kidney disease, liver disease

Assuming exact attribute matching by label:
- TP = 0 (none of the predicted labels exactly match the true labels)
- FP = 3 (all three predicted labels are not exact matches)
- FN = 8 (all eight true labels were missed)

TP:0,FP:3,FN:8",0,3,8
"['kidney disease', 'psoriasis', 'immune system disease', 'liver disease', 'ulcerative colitis', 'rheumatoid arthritis']","['JAK1/JAK2 Inhibitor', 'TYK2 Inhibitor']","TP:0,FP:2,FN:6",0,2,6
['myopia'],[],"TP:0,FP:0,FN:1",0,0,1
"['myocardial ischemia', 'myocardial infarction']","['Cholesterol Lowering', 'Thyromimetic', 'Liver-Selective', 'Thyroid Hormone Receptor Agonist', 'CYP3A4 Inducer', 'Thyroid Hormone Receptor Ligand', 'PXR Activator', 'Angiogenesis Modulator', 'TRBeta Agonist', 'TLS Inhibitor', 'TTR Inhibitor']","The predicted attributes do not match the true attributes.

- True attributes: myocardial ischemia, myocardial infarction
- Predicted attributes: cholesterol lowering, thyromimetic, liver-selective, thyroid hormone receptor agonist, CYP3A4 inducer, thyroid hormone receptor ligand, PXR activator, angiogenesis modulator, TRBeta agonist, TLS inhibitor, TTR inhibitor

There are no exact overlaps between predicted and true functional attributes.

TP:0,FP:11,FN:2",0,11,2
['neoplasm'],"['Cancer', 'p53/MDM2 Inhibitor', 'MDM2 Inhibitor', 'Tumor Suppressor']","TP:1,FP:3,FN:0",1,3,0
"['plasmodium falciparum malaria', 'respiratory syncytial virus infection']","['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'Carbonic Anhydrase', 'NaPi2b Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Intestinal Permeability', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:11,FN:2",0,11,2
['neoplasm'],['CDK Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['chemotherapy-induced nausea and vomiting', 'vomiting']",['NK1/NK3 Antagonist'],"TP:0,FP:1,FN:2",0,1,2
['tenosynovial giant cell tumor'],[],"TP:0,FP:0,FN:1",0,0,1
['thrombotic disease'],"['Antithrombotic', 'FXIa Inhibitor']","The predicted attributes include one correct match to the true functional attribute category (“Antithrombotic” aligns with “thrombotic disease”), while “FXIa Inhibitor” is not supported by the true attributes.

TP:1,FP:1,FN:0",1,1,0
"['mycosis fungoides', ""crohn's disease"", 'alopecia areata', ""sezary's disease"", 'liver disease', 'alopecia areata', 'kidney disease', 'ulcerative colitis', 'vitiligo', 'celiac disease', 'type 1 diabetes mellitus', 'rheumatoid arthritis', 'cicatricial alopecia']","['JAK1/JAK2 Inhibitor', 'Immunomodulator', 'Covalent Inhibitor', 'TYK2 Inhibitor', 'Autoimmune', 'Autoimmune Diseases']","Comparing the predicted functional attributes to the true attributes:

- Predicted: JAK1/JAK2 Inhibitor, Immunomodulator, Covalent Inhibitor, TYK2 Inhibitor, Autoimmune, Autoimmune Diseases
- True: mycosis fungoides, crohn's disease, alopecia areata, sezary's disease, liver disease, kidney disease, ulcerative colitis, vitiligo, celiac disease, type 1 diabetes mellitus, rheumatoid arthritis, cicatricial alopecia

None of the predicted attributes exactly match the true attributes as stated, so:

TP:0,FP:6,FN:12",0,6,12
['fibrosis'],"['Fibrosis', 'LOXL2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"['prostatitis', 'bacterial disease', 'chronic bronchitis', 'urinary tract infection', 'gastroenteritis']",['Antibiotic'],"TP:0,FP:1,FN:5",0,1,5
"['filariasis', 'taeniasis', 'infection', 'helminthiasis', 'trichuriasis', 'cysticercosis']",[],"TP:0,FP:0,FN:6",0,0,6
"['galactosemia', 'classic galactosemia']",['Aldose Reductase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['viral disease'],"['Prodrug', 'RSV Inhibitor', 'Oral Bioavailability', 'Anti-SARS-CoV-2']","The predicted attributes do not match the true attribute category.

- Predicted: Prodrug, RSV Inhibitor, Oral Bioavailability, Anti-SARS-CoV-2
- True: viral disease

Since none of the predicted attributes exactly correspond to the true attribute provided:

TP:0,FP:4,FN:1",0,4,1
"['cytomegalovirus infection', 'viral disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['sleep disorder', 'bipolar disorder', 'post-traumatic stress disorder']","['NK1/NK3 Antagonist', 'Neurokinin Receptor Antagonist', 'Antiemetic']","TP:0,FP:3,FN:3",0,3,3
['breast cancer'],[],"TP:0,FP:0,FN:1",0,0,1
"['post-operative delirium', 'unipolar depression', 'male breast carcinoma', 'neoplasm', 'schizophrenia', 'cocaine dependence', 'obesity', 'congenital heart disease']","['Amyloid Fibril Formation Inhibitor', 'Antifouling', 'PKM2 Inhibitor', 'LAT1 Inhibitor', 'Amino Acid Transporter', 'Platelet Activation Inhibitor', 'GPR139 Antagonist', 'SOS1 Activator', 'IspF Inhibitor', 'LAT-1 Substrate']","TP:0,FP:10,FN:8",0,10,8
"['huntington disease', 'schizophrenia']","['PDE10a Inhibitor', 'Schizophrenia', 'PET Tracer']","Predicted attributes: PDE10a Inhibitor, Schizophrenia, PET Tracer  
True attributes: huntington disease, schizophrenia

- TP: schizophrenia
- FP: PDE10a Inhibitor, PET Tracer
- FN: huntington disease

TP:1,FP:2,FN:1",1,2,1
"['cystinosis', 'cystinosis', 'hiv infection', 'mitochondrial disease', 'influenza', 'eye disease', 'non-alcoholic fatty liver disease', 'cystic fibrosis', 'asthma', 'cystinosis', 'hepatic steatosis', 'covid-19', 'pneumonia']",['Radioprotector'],"The predicted attribute **Radioprotector** does not appear in the true attribute list.

- **TP** = 0
- **FP** = 1
- **FN** = 13

TP:0,FP:1,FN:13",0,1,13
"['allergic conjunctivitis', 'anterior uveitis', 'retinal vein occlusion', 'sciatica', 'uveitis', 'low back pain', 'cataract', 'multiple sclerosis', 'inflammation', 'eye infection', 'iritis', 'macular retinal edema', 'corneal scarring', 'anemia']","['Topical Antiinflammatory', 'FPTase Inhibitor']","TP:0,FP:2,FN:14",0,2,14
"['cardiovascular disease', 'multiple sclerosis']",['Beta(3)-Adrenergic Agonist'],"The predicted attribute does not match either of the true attributes.

TP:0,FP:1,FN:2",0,1,2
"['inflammation', 'burn', 'pruritus', 'hemorrhoid', 'hemorrhoid', 'pruritus', 'sunburn']",[],"TP:0,FP:0,FN:5",0,0,5
