ground_truth,prediction,chat_response,TP,FP,FN
"['acute coronary syndrome', 'atherosclerosis', 'diabetic retinopathy']","['Lp-PLA2 Inhibitor', 'Lipoprotein-Associated Phospholipase A(2) Inhibitor']","The predicted attributes do not match the true disease indications.

TP:0,FP:2,FN:3",0,2,3
['neoplasm'],"['Anti-Diabetic', 'Weight Loss']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['ischemia', 'gastrointestinal disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['pulmonary embolism', 'deep vein thrombosis', 'stroke', 'thrombotic disease', 'venous thromboembolism', 'atrial fibrillation']",['Factor Xa Inhibitor'],"The predicted attribute “Factor Xa Inhibitor” is functionally consistent with the true thromboembolic/anticoagulant-related indications listed, but it is not explicitly one of the true attributes provided. Since the task is to compare predicted attributes against the exact true attributes, there is no exact match.

TP:0,FP:1,FN:6",0,1,6
"['hepatitis c virus infection', 'viral disease', 'infection', 'chronic hepatitis c virus infection']","['HCV Inhibitor', 'NS3-4A Protease Inhibitor']","The predicted attributes do not exactly match the true attributes as stated.

TP:0,FP:2,FN:4",0,2,4
"['atrial flutter', 'cardiac arrhythmia', 'atrial fibrillation']",['Bradycardic'],"TP:0,FP:1,FN:3",0,1,3
['asthma'],['CCR4 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['dementia'],"['Neuroprotective', 'Acetylcholinesterase Inhibitor', ""Alzheimer's"", 'Metal Chelator', 'Anti-Parkinson', 'ChEs Inhibitor']","TP:0,FP:6,FN:1",0,6,1
['schizophrenia'],"['Dopamine D2 Receptor Antagonist', 'Atypical Antipsychotic', 'D1 Receptor Antagonist', '5-HT2 Receptor Affinity', 'DA Uptake Inhibitor']","TP:0,FP:5,FN:1",0,5,1
"['gonorrhea', 'infection', 'respiratory tract infectious disorder', 'hidradenitis suppurativa', 'urinary tract infection', 'infectious meningitis', 'sepsis', 'pelvic inflammatory disease', 'otitis media', 'neoplasm']","['Antibiotic', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Antibiotic Resistance', 'Drug Efflux Pump Inhibitor', 'Beta-Lactamase', 'Antipneumococcal', 'Penicillin-Binding Protein Inhibitor']","Comparing the predicted functional attributes to the true attributes, there is no direct overlap between the two sets.

TP:0,FP:8,FN:10",0,8,10
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['cardiovascular disease', 'autosomal dominant polycystic kidney disease', 'cirrhosis of liver', 'cardiac edema', 'dyspnea', 'carcinoma', 'polycystic kidney disease', 'inappropriate adh syndrome', 'chronic kidney disease', 'hyponatremia', 'kidney disease', 'congestive heart failure', 'heart failure', 'nephrolithiasis']",['V2-Receptor Antagonist'],"TP:0,FP:1,FN:14",0,1,14
['cardiovascular disease'],"['Vasodilator', 'NO-Donor']","The predicted attributes do not exactly match the true attribute category.

- Predicted: Vasodilator, NO-Donor
- True: cardiovascular disease

Since none of the predicted functional attributes match the true attribute label:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['cardiac arrhythmia'],[],"TP:0,FP:0,FN:1",0,0,1
"['infection', 'pulmonary tuberculosis', 'fungal infectious disease', 'mycobacterium infection', ""crohn's disease"", 'hiv infection', 'osteomyelitis', 'mycobacterium avium complex disease', 'hiv-1 infection', 'tuberculosis']",['Antibiotic'],"TP:0,FP:1,FN:10",0,1,10
"['asthma', 'rheumatoid arthritis']","['Spore Germination Inhibitor', 'Pancreatic Beta-cell Proliferation', 'OXE Receptor Antagonist', 'Dopamine Agent']","TP:0,FP:4,FN:2",0,4,2
"['small cell lung carcinoma', 'cancer', 'neoplasm', 'ovarian cancer', 'breast cancer', 'prostate cancer']",['PARP1/2 Inhibitor'],"The predicted attribute “PARP1/2 Inhibitor” does not match any of the true functional attributes listed.

TP:0,FP:1,FN:6",0,1,6
"['hematopoietic and lymphoid system neoplasm', 'al amyloidosis', 'lung cancer', 'cold agglutinin disease', 'follicular lymphoma', 'small cell lung carcinoma', 'leukemia', 'ovarian cancer', 'follicular lymphoma', 'neoplasm', 'leukemia', 'unspecified peripheral t-cell lymphoma', 'chronic myelogenous leukemia', 'acute lymphoblastic leukemia', 'acute myeloid leukemia', 'classic hodgkin lymphoma', 'non-hodgkins lymphoma', 'chronic lymphocytic leukemia', 'classic hodgkin lymphoma', 'anaplastic astrocytoma', 'anaplastic oligodendroglioma', 'neoplasm of mature b-cells', 'angioimmunoblastic t-cell lymphoma', 'hodgkins lymphoma', 'mantle cell lymphoma', 'lymphoma', 'gliosarcoma', 'multiple myeloma', 'cancer', 'myelodysplastic syndrome', 'waldenstrom macroglobulinemia', 'cancer', 'non-hodgkins lymphoma', 'marginal zone b-cell lymphoma', 'hematopoietic and lymphoid cell neoplasm', 'diffuse large b-cell lymphoma', 'hodgkins lymphoma', 'hairy cell leukemia', 'malt lymphoma', 'plasma cell leukemia', 'diffuse large b-cell lymphoma', 'lymphoma', 'al amyloidosis', 'breast cancer', 'mantle cell lymphoma', 'chronic lymphocytic leukemia', 'multiple myeloma', 'neoplasm of mature b-cells']",[],"TP:0,FP:0,FN:34",0,0,34
"['lichen planus', 'periodontitis', 'benign prostatic hyperplasia', 'atherosclerosis', 'prostate adenocarcinoma', 'prostate intraepithelial neoplasia', 'prostate cancer', 'coronary artery disease', 'periodontal pocket']","['RNase H Inhibitor', 'MAO B Inhibitor', 'Squalene Epoxidase Inhibitor', 'Antibiotic Target']","The predicted attributes do not match the true attributes in a direct functional sense, so there are no true positives.

TP:0,FP:4,FN:9",0,4,9
"['myalgia', 'osteoarthritis', 'rheumatic disease', 'fever', 'rheumatoid arthritis', 'arthralgia', 'juvenile idiopathic arthritis', 'dysmenorrhea']","['Anti-Inflammatory', 'COX2 Inhibitor', 'AKR1C1 Inhibitor', 'NSAID', 'LOX Inhibitor', 'TTR Amyloidogenesis Inhibitor', '17beta-hydroxysteroid Dehydrogenase Inhibitor', 'LsrK Inhibitor', 'Quorum Sensing', 'Membrane Permeability']","The predicted attributes do not directly match the true clinical/therapeutic attributes.

- True positives (TP): 0
- False positives (FP): 10
- False negatives (FN): 8

TP:0,FP:10,FN:8",0,10,8
"['clear cell renal carcinoma', 'melanoma', 'neoplasm', 'breast cancer', 'hiv infection', 'neutropenia', 'waldenstrom macroglobulinemia']","['HIV Inhibitor', 'CXCR-4 Antagonist']","TP:1,FP:1,FN:6",1,1,6
"['prader-willi syndrome', 'obesity']",[],"TP:0,FP:0,FN:2",0,0,2
"['gastroesophageal reflux disease', 'peptic ulcer']","['Muscarinic Receptor Antagonist', 'M1 Muscarinic Receptor Ligand', 'Antimuscarinic', 'Adenylyl Cyclase Inhibitor']","TP:0,FP:4,FN:2",0,4,2
['hypertension'],"['Hypotensive', 'KATP Channel Opener', 'Potassium Channel Opener', 'Potassium Channel Activator', 'Smooth Muscle Relaxant', 'Bladder Relaxant', 'Urge Urinary Incontinence', 'Mito-K(ATP) Channel Opener']","TP:0,FP:8,FN:1",0,8,1
"['chronic obstructive pulmonary disease', 'hypogonadotropic hypogonadism', 'orchitis', 'prostate adenocarcinoma', 'prostate cancer', 'metastatic prostate cancer', 'neoplasm', 'hypogonadism', 'hiv wasting syndrome', 'weight loss', 'facioscapulohumeral dystrophy']",[],"TP:0,FP:0,FN:11",0,0,11
"['influenza', 'type 1 diabetes mellitus', 'anthrax infection', 'cutaneous leishmaniasis', 'shock', 'infection', 'stomatitis', 'respiratory syncytial virus infection', 'nicotine dependence', 'pneumococcal pneumonia', 'yersinia pestis infectious disease', 'hiv infection', 'avian influenza', 'schistosomiasis', 'staphylococcus aureus infection', 'plasmodium falciparum malaria', 'hiv-1 infection', 'malaria', 'dengue disease', 'severe acute respiratory syndrome', 'hookworm infectious disease']","['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Beta-AR Agonist', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:12,FN:21",0,12,21
"['non-hodgkins lymphoma', 'hodgkins lymphoma']","['Neuroprotective', 'Iron Chelating', 'NDM-1 Inhibitor', 'Canavan Disease', 'ANAT Inhibitor', 'Cu Chelator', 'Motility Inhibitor', 'Zinc Chelator']","TP:0,FP:8,FN:2",0,8,2
['ileus'],[],"TP:0,FP:0,FN:1",0,0,1
"['basal cell carcinoma', 'medulloblastoma', 'cholangiocarcinoma', 'covid-19', 'multiple myeloma']","['CK2 Inhibitor', 'Cancer Treatment', 'Pim Kinase Inhibitor', 'Protein Kinase CK2 Inhibitor', 'CSC Inhibitor']","TP:0,FP:5,FN:5",0,5,5
['amebiasis'],['Antigiardial'],"TP:0,FP:1,FN:1",0,1,1
"['burn', 'infection', 'osteomyelitis']","['Antibiotic', 'Anti-mycobacterial', 'Dihydropteroate Synthase Inhibitor', 'DNA Nuclease', 'Antinephritic']","TP:0,FP:5,FN:3",0,5,3
"['breast cancer', 'pain']","['Farnesyl-Protein Transferase Inhibitor', 'Osteoporosis Treatment', 'Bone Resorption Inhibitor', 'NaPi2b Inhibitor', 'Bone-Targeting', 'Antibiotic Resistance', 'Calcium Chelator']","TP:0,FP:7,FN:2",0,7,2
['helminthiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['congenital hypothyroidism', 'thyroid carcinoma', 'hypothyroidism', 'pain', 'differentiated thyroid carcinoma', 'bipolar disorder', 'thyroid cancer']","['Cholesterol Lowering', 'Thyromimetic', 'Liver-Selective', 'Thyroid Hormone Receptor Agonist', 'CYP3A4 Inducer', 'Thyroid Hormone Receptor Ligand', 'PXR Activator', 'Angiogenesis Modulator', 'TRBeta Agonist', 'TLS Inhibitor', 'TTR Inhibitor']","Comparing the predicted functional attributes to the true attributes, there is no direct overlap between the two sets.

- True attributes are disease/indication terms.
- Predicted attributes are pharmacological/mechanistic terms.

So:
- TP = 0
- FP = 11
- FN = 7

TP:0,FP:11,FN:7",0,11,7
['alzheimer disease'],['5-HT(6) Receptor Antagonist'],"The predicted attribute “5-HT(6) Receptor Antagonist” does not match the true attribute “alzheimer disease” as a functional attribute label.

TP:0,FP:1,FN:1",0,1,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['psoriasis', 'epilepsy', 'covid-19', 'partial epilepsy']",[],"TP:0,FP:0,FN:4",0,0,4
['bacterial disease'],"['Antibiotic', 'Ribosome Inhibitor', 'Ribosome Binding', 'Protease-Resistant', 'Aminoglycoside', 'Nonsense Mutation Suppressor']","TP:0,FP:6,FN:1",0,6,1
"['photosensitive epilepsy', 'seizure', 'spasticity', 'migraine disorder', 'epilepsy', 'tinnitus', 'multiple sclerosis']",['AMPA Receptor Antagonist'],"TP:0,FP:1,FN:7",0,1,7
"['prostate cancer', 'pancreatic carcinoma', 'ovarian cancer', 'lymphoma', 'gallbladder cancer', 'myelodysplastic syndrome', 'leukemia', 'kidney cancer', 'sarcoma']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Antiproliferative', 'Apoptosis Inducer', 'Cytostatic', 'Tubulin Polymerization Inhibitor', 'Antineoplastic', 'Antitubulin', 'P-gp Modulator', 'Microtubule Inhibitor', 'Microtubule-Targeting', 'Tubulin-binding', 'Cytotoxin', 'ADC']","The predicted attributes are broad anticancer/mechanistic effects, while the true attributes are specific cancer indications. There is no exact overlap between the two sets as stated.

TP:0,FP:15,FN:9",0,15,9
['chronic hepatitis b virus infection'],[],"TP:0,FP:0,FN:1",0,0,1
['alcohol dependence'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],"['cMET Inhibitor', 'Axl Inhibitor', 'Met Kinase Inhibitor', 'MET Inhibitor']","TP:0,FP:4,FN:1",0,4,1
"['breast ductal carcinoma in situ', 'postmenopausal osteoporosis', 'breast cancer', 'menopause', 'relapsing-remitting multiple sclerosis', 'osteoporosis', 'osteoporosis', 'postmenopausal osteoporosis', 'menopause']","['Estrogen Receptor Ligand', 'ERAlpha Antagonist', 'ER Antagonist']","The predicted attributes are mechanistically related to estrogen receptor modulation, but the true attributes are disease indications. Since none of the predicted labels exactly match any of the true labels, there are no true positives.

TP:0,FP:3,FN:9",0,3,9
['hiv infection'],"['Antiviral', 'HIV Protease Inhibitor']","TP:1,FP:1,FN:0",1,1,0
['neoplasm'],['EGFR/HER2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['radiologic finding', 'cognitive impairment', 'alzheimer disease']","[""Alzheimer's Disease"", 'PET Tracer', 'Beta-Amyloid Plaque Imaging', 'PET Ligand', 'Beta-Amyloid Imaging Agent', 'Theranostic', 'Amyloid Imaging Agent', 'Tau Imaging']","Comparing the predicted functional attributes to the true attributes:

- True attributes: radiologic finding, cognitive impairment, alzheimer disease
- Predicted attributes: Alzheimer's Disease, PET Tracer, Beta-Amyloid Plaque Imaging, PET Ligand, Beta-Amyloid Imaging Agent, Theranostic, Amyloid Imaging Agent, Tau Imaging

Match assessment:
- Alzheimer's Disease matches alzheimer disease → TP
- The remaining predicted attributes do not match any true attribute → FP
- True attributes radiologic finding and cognitive impairment were not predicted → FN

TP:1,FP:7,FN:2",1,7,2
"['pain', 'lennox-gastaut syndrome', 'seizure', 'dementia', 'epilepsy', 'neuropathic pain', 'anxiety', 'depressive disorder', 'schizophrenia', 'epilepsia partialis continua', 'low back pain']",['HIV-1 Capsid Inhibitor'],"TP:0,FP:1,FN:11",0,1,11
"['ovarian cancer', 'androgenetic alopecia', 'hypertension', 'alopecia', 'hypotrichosis']",[],"TP:0,FP:0,FN:5",0,0,5
"['iron deficiency anemia', 'chronic kidney disease', 'type 2 diabetes mellitus', 'huntington disease', 'amyotrophic lateral sclerosis', 'multiple sclerosis', 'sickle cell anemia', 'asthma', 'neonatal anemia', 'anemia (phenotype)', 'heart failure']",['Wnt/Beta-catenin Agonist'],"TP:0,FP:1,FN:11",0,1,11
"['alzheimer disease', 'tourette syndrome', 'drug dependence', 'post-traumatic stress disorder', 'cocaine dependence', 'smoking cessation', 'trigeminal neuralgia', 'nicotine dependence', 'cannabis dependence', 'alcohol drinking', 'attention deficit hyperactivity disorder', 'alcohol dependence', 'stroke', 'hypertension', 'delirium', 'schizotypal personality disorder', 'attention deficit hyperactivity disorder', 'hypertension']",['Thrombin-Inhibitor'],"The predicted attribute **Thrombin-Inhibitor** does not appear in the true attribute list, so it is a **false positive**.

The true attributes contain many conditions, but none match the predicted one, so there are **no true positives** and all true attributes are **false negatives**.

TP:0,FP:1,FN:17",0,1,17
"['epilepsy', 'type 1 diabetes mellitus']","['Anticonvulsive', 'GABA-A Receptor Ligand', 'GABA Uptake Inhibitor', 'GABA(A) Antagonist', 'GABA-T Inhibitor', 'hPAT1 Substrate']","TP:0,FP:6,FN:2",0,6,2
"['head and neck malignant neoplasia', 'atopic eczema', 'pain', 'diabetes mellitus', 'helicobacter pylori infectious disease', 'skin disease', 'severe cutaneous adverse reaction', 'ornithine transcarbamylase deficiency', 'psoriasis vulgaris', 'carbamoyl phosphate synthetase i deficiency disease', 'non-alcoholic fatty liver disease', 'radiodermatitis', 'argininosuccinic aciduria', 'hand-foot syndrome', 'hepatocellular carcinoma', 'type 2 diabetes mellitus', 'citrullinemia', 'infection']","['Alcohol Dehydrogenase Inhibitor', 'Glycine Agonist', 'Ethanol Metabolism Inhibitor', 'Raf-1/MAPK/ERK Inhibitor']","TP:0,FP:4,FN:18",0,4,18
['neoplasm'],['Antitumor'],"The predicted attribute **Antitumor** matches the true attribute **neoplasm** in meaning, so it is a true positive.

TP:1,FP:0,FN:0",1,0,0
"['cocaine dependence', 'attention deficit hyperactivity disorder']","['Anticonvulsive', 'Glucose Tolerance Improver', 'Insulin Release Potentiator']","The predicted attributes do not match the true attributes.

TP:0,FP:3,FN:2",0,3,2
"['atrophy', 'menopause']",['CYP1B1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['post-operative sign or symptom', 'kidney failure']",['Convulsant'],"TP:0,FP:1,FN:2",0,1,2
"['lymphoma', 'castleman disease', 'idiopathic pulmonary fibrosis', 'cytomegalovirus retinitis', 'infection', 'ulcerative colitis', 'cytomegalovirus retinitis', 'viral disease', 'retinitis', 'aids', 'sensorineural hearing loss', 'kidney disease', 'chronic fatigue syndrome', 'chronic lymphocytic leukemia', 'major depressive disorder', 'cytomegalovirus infection', 'nasopharyngeal neoplasm', 'anterior uveitis']",['Antiviral'],"The predicted attribute **Antiviral** is not explicitly present in the true attribute list, so it counts as a false positive.

The true list contains many disease/indication attributes, but none exactly match the predicted label.

TP:0,FP:1,FN:17",0,1,17
"['chronic pain', 'toothache', 'premature ejaculation', 'low back pain', 'pain', 'drug dependence', 'cancer']","['Analgesic', 'Antidepressant', 'Opioid Analgesic']","The predicted attributes do not exactly match the true attributes, so:

- TP = 0
- FP = 3
- FN = 7

TP:0,FP:3,FN:7",0,3,7
['cough'],"['Sirt2 Inhibitor', 'Larvicide']","TP:0,FP:2,FN:1",0,2,1
"['male breast carcinoma', 'cutaneous melanoma', 'lung cancer', 'chondrosarcoma', 'idiopathic pulmonary fibrosis', 'non-small cell lung carcinoma', 'malignant peripheral nerve sheath tumor', 'localised scleroderma', 'wet macular degeneration', 'pulmonary arterial hypertension', 'dermatofibrosarcoma protuberans', 'asthma', 'childhood acute lymphoblastic leukemia', 'head and neck malignant neoplasia', 'b-cell acute lymphoblastic leukemia', 'non-hodgkins lymphoma', 'neoplasm', 'skin neoplasm', 'sickle cell anemia', 'gastrointestinal stromal tumor', 'prostate cancer', 'systemic scleroderma', 'chronic myelogenous leukemia', 'acute lymphoblastic leukemia', 'cancer', 'kidney cancer', 'peritoneum cancer', 'central nervous system neoplasm', 'neurofibromatosis type 1', 'colorectal carcinoma', 'multiple sclerosis', 'type 1 diabetes mellitus', 'glioblastoma multiforme', 'gliosarcoma', 'thyroid cancer', 'lymphangioleiomyomatosis', 'fallopian tube cancer', 'small cell lung carcinoma', 'polycythemia vera', 'eosinophilia', 'graft versus host disease', 'mesothelioma', 'desmoid-type fibromatosis', 'loiasis', 'gastric adenocarcinoma', 'hypereosinophilic syndrome', 'nephrogenic fibrosing dermopathy', 'prostate adenocarcinoma', 'plexiform neurofibroma', 'scleroderma', 'malignant colon neoplasm', 'pulmonary hypertension', 'primary myelofibrosis', 'endometrial cancer', 'pulmonary venoocclusive disease', 'acute myeloid leukemia', 'sarcoma', 'synovial sarcoma', 'ovarian cancer', 'rectum cancer', 't-lymphoblastic lymphoma', 'chronic myeloproliferative disorder', 'chronic graft versus host disease', 'covid-19', 'pancreatic carcinoma', 'malignant epithelial tumor of ovary', 'uterine cancer', 'carcinoma', 'lymphoid leukemia', 'lymphoblastic lymphoma', 't-cell acute lymphoblastic leukemia', 'breast cancer', 'leukemia', 'lymphoma', 'uterine carcinosarcoma', 'gastric cancer', 'melanoma', 'merkel cell skin cancer']",['Gamma Secretase Inhibitor'],"TP:1,FP:0,FN:79",1,0,79
"['open-angle glaucoma', 'ocular hypertension']","['A2A Adenosine Receptor Antagonist', 'A2 Adenosine Receptor Agonist']","The predicted attributes do not match the true therapeutic attributes.

- True positives (TP): 0
- False positives (FP): 2
- False negatives (FN): 2

TP:0,FP:2,FN:2",0,2,2
['alcohol dependence'],"[""Alzheimer's Disease"", 'Beta-Amyloid Plaque Imaging', 'Beta-Amyloid Imaging Agent', 'Amyloid Imaging Agent', 'Beta-Amyloid Plaque Ligand', 'Imaging Agent', 'Beta-Amyloid Probe', 'Beta-Amyloid Binding']","TP:0,FP:8,FN:1",0,8,1
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
"['type 2 diabetes mellitus', 'obesity', 'burn']",[],"TP:0,FP:0,FN:3",0,0,3
"['lymphoma', 'cutaneous t-cell lymphoma', 'chronic lymphocytic leukemia', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'b-cell acute lymphoblastic leukemia', 'chronic lymphocytic leukemia', 'leukemia', 'lymphoid leukemia', 'lymphoma', 'cancer']","['Antiplasmodial', 'Anti-Malaria', 'PNP Inhibitor', 'Purine Nucleoside Phosphorylase Inhibitor', 'Nucleoside Hydrolase Inhibitor', 'MTAP Inhibitor', 'Purine Metabolism Inhibitor', 'Nucleoside Hydrolase', 'Polyamine Biosynthesis Inhibitor']","The predicted attributes do not overlap with the true attributes in functional meaning.

TP:0,FP:9,FN:10",0,9,10
"['glioblastoma multiforme', 'ovarian cancer', 'brain cancer']",[],"TP:0,FP:0,FN:3",0,0,3
"['renal insufficiency', 'allergic rhinitis', 'eosinophilia', 'nasal cavity polyp', 'liver disease', 'atopic eczema', 'asthma', 'chronic obstructive pulmonary disease']","['CRTH2 Antagonist', 'DP-Receptor Antagonist']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:8",0,2,8
"['rheumatoid arthritis', 'psoriasis', 'asthma', 'liver disease']",[],"TP:0,FP:0,FN:4",0,0,4
"['neoplasm', 'idiopathic pulmonary fibrosis', 'asthma', 'hepatorenal syndrome', 'duchenne muscular dystrophy', 'respiratory system disease', 'cardiovascular disease']",['Thromboxane A2 Receptor Antagonist'],"TP:0,FP:1,FN:7",0,1,7
['tuberculosis'],"['Antibiotic', 'Anti-Tuberculosis']","TP:1,FP:1,FN:0",1,1,0
"['alzheimer disease', 'cognitive impairment', 'neurodegenerative disease', 'alzheimer disease']",[],"TP:0,FP:0,FN:3",0,0,3
['airway obstruction'],[],"TP:0,FP:0,FN:1",0,0,1
"['idiopathic pulmonary arterial hypertension', 'gout', 'hyperuricemia']","['Urate Transporter Inhibitor', 'hURAT1 Inhibitor', 'CYP2C19 Inhibitor']","The predicted attributes include one functional match to the true attributes: urate transporter inhibition is consistent with gout/hyperuricemia relevance. The CYP2C19 inhibitor prediction is not supported by the true attributes.

TP:1,FP:2,FN:2",1,2,2
"['esophageal squamous cell carcinoma', 'oral squamous cell carcinoma', 'melanoma', 'squamous cell carcinoma', 'non-small cell lung carcinoma', 'hepatocellular carcinoma', 'liver disease', 'neoplasm', 'renal cell carcinoma', 'biliary tract cancer', 'cancer', 'adenocarcinoma', 'cervical cancer', 'liposarcoma', 'small cell lung carcinoma', 'clear cell renal carcinoma', 'breast cancer', 'neoplasm', 'endometrial cancer']","['VEGFR2 Inhibitor', 'Tyrosine Protein Kinase Inhibitor', 'cMET Inhibitor']","The predicted attributes are mechanistic targets/inhibitor classes, while the true attributes are disease indications. There is no overlap between these functional attribute sets.

TP:0,FP:3,FN:19",0,3,19
"['type 1 diabetes mellitus', 'asthma', 'primary biliary cirrhosis', 'cirrhosis of liver', 'multiple sclerosis', 'amyotrophic lateral sclerosis']","['FXR Partial Agonist', 'TGR5 Agonist', 'Protein-Protein Interaction Inhibitor', 'Insulinotropic', 'NASH', 'FXR Ligand', 'Bile Acid Transporter']","TP:0,FP:7,FN:6",0,7,6
['alzheimer disease'],['BACE-1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['prostate cancer'],[],"TP:0,FP:0,FN:1",0,0,1
"['pain', 'pain', 'hallux valgus', 'pain']",[],"TP:0,FP:0,FN:4",0,0,4
"['sarcoma', 'melanoma', 'soft tissue sarcoma', 'medulloblastoma', 'neoplasm']",[],"TP:0,FP:0,FN:5",0,0,5
['stargardt disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['agitation', 'medulloblastoma', 'seizure', 'retinitis pigmentosa', 'mood disorder', 'rubinstein-taybi syndrome', 'urinary bladder cancer', 'central nervous system neoplasm', 'breast cancer', 'seizure', 'neuropathic pain', 'neuropathic pain', 'nasopharyngeal neoplasm', 'bipolar disorder', 'chronic lymphocytic leukemia', 'head and neck squamous cell carcinoma', 'progressive supranuclear palsy', 'anxiety', 'malignant glioma', 'neoplasm', 'systemic scleroderma', 'mitochondrial disease', 'neuralgia', 'glioblastoma multiforme', 'depressive disorder', 'status epilepticus', 'alzheimer disease', 'partial epilepsy', 'brain neoplasm', 'chronic lymphocytic leukemia', 'sarcoma', 'spinal muscular atrophy', 'hemophilia b', 'amyotrophic lateral sclerosis', 'head and neck malignant neoplasia', 'delirium', 'childhood absence epilepsy', 'colorectal carcinoma', 'agitation', 'migraine disorder', 'generalized non-motor (absence) seizure', 'migraine disorder', 'focal-onset seizure', 'seizure', 'hiv-1 infection', 'alcohol dependence', 'injury', 'alzheimer disease', 'androgenetic alopecia', 'post-traumatic stress disorder', 'complex partial epilepsy', 'proximal spinal muscular atrophy type 3', 'pancreatic carcinoma', 'autism', 'myelodysplastic syndrome', 'anaplastic astrocytoma', 'complex partial epilepsy', 'ovarian cancer', 'migraine disorder', 'soft tissue sarcoma', 'unipolar depression', 'neoplasm', 'status epilepticus', 'brain injury', 'lung cancer', 'glioblastoma multiforme', 'cancer', 'autism', 'spinal muscular atrophy', 'dementia', 'cervical cancer', 'lymphoma', 'diffuse large b-cell lymphoma', 'wolfram syndrome', 'neoplasm', 'epilepsy', 'breast cancer', 'alzheimer disease', 'generalized non-motor (absence) seizure', 'huntington disease', 'leukemia', 'bipolar disorder', 'tropical spastic paraparesis', 'alcohol dependence', 'epilepsy', 'epilepsy', 'myelodysplastic syndrome', 'melanoma', 'bipolar i disorder', 'small cell lung carcinoma', 'hiv infection', 'oppositional defiant disorder', 'schizophrenia', 'thyroid neoplasm', 'non-small cell lung carcinoma', 'childhood ependymoma', 'vomiting', 'prostate cancer', 'alopecia areata', 'glycogen storage disease v', 'schizophrenia', 'shock', 'bipolar i disorder', 'ovarian carcinoma', 'acute myeloid leukemia', 'bipolar disorder', 'chronic myelogenous leukemia', 'dementia', 'burkitts lymphoma', 'diffuse large b-cell lymphoma', 'mantle cell lymphoma', 'anorexia']","['Anticonvulsive', 'Anti-Convulsant', 'Organic Anion Transporter', 'TRPA1 Agonist', 'Metabolic Disease Treatment', 'Antiseizure', 'Anti-Epileptic', 'OAT1 Inhibitor']","TP:2,FP:6,FN:98",2,6,98
"['mastitis', 'osteomyelitis', 'enterobacteriaceae infections']",['Antibiotic'],"TP:0,FP:1,FN:3",0,1,3
"['constipation', 'constipation disorder']","['Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Vasodilator', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'Type 2 Diabetes Treatment', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'TASK Channel Modulator', 'HD', 'Glycogen Synthase Activator', 'Neuronal Choline Transporter Ligand']","TP:0,FP:30,FN:2",0,30,2
"['intervertebral disk degeneration', 'opioid dependence', 'pain', 'hiv infection', 'drug dependence']",['Antiarrhythmic'],"TP:0,FP:1,FN:5",0,1,5
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'carcinoma']",['BET Bromodomain Antagonist'],"The predicted attribute “BET Bromodomain Antagonist” does not match either of the true attributes “neoplasm” or “carcinoma” in functional terms.

TP:0,FP:1,FN:2",0,1,2
