ground_truth,prediction,chat_response,TP,FP,FN
['breast cancer'],['LTA4H Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['breast ductal carcinoma in situ'],['Cancer Preventive'],"The predicted attribute “Cancer Preventive” is not the same as the true attribute “breast ductal carcinoma in situ.” Since the prediction is a broad preventive claim and the true label is a specific cancer condition, there is no exact match.

TP:0,FP:1,FN:1",0,1,1
['pain'],"['Opioid Antagonist', 'Opioid Analgesic']","The predicted attributes do not exactly match the true attribute set.

- Predicted: Opioid Antagonist, Opioid Analgesic
- True: pain

Since none of the predicted labels match the true label:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
"['infection', 'infection']","['Antibiotic', 'Peptide Deformylase Inhibitor']","The predicted attributes do not match the true attributes in functional terms.

TP:0,FP:2,FN:2",0,2,2
"['liver disease', 'sickle cell anemia', 'sickle cell anemia', 'kidney disease']",[],"TP:0,FP:0,FN:3",0,0,3
['infection'],"['Antibiotic', 'DNA GyraseB Inhibitor', 'Topoisomerase Inhibitor']","The predicted attributes do not match the true attribute category.

TP:0,FP:3,FN:1",0,3,1
"['rotator cuff tear', 'pain', 'liver disease', 'neuropathic pain', 'drug dependence', 'kidney disease', 'chronic pain', 'osteoarthritis', 'injury', 'low back pain']","['Analgesic', 'Narcotic-Antagonist', 'Narcotic Agonist', 'Opiate Receptor', 'Opiate']","The predicted attributes do not directly match the true attributes except for the broad pain-related therapeutic area implied by “Analgesic,” but since the true labels are specific conditions and the predicted labels are pharmacological classes, there is no exact overlap.

TP:0,FP:5,FN:10",0,5,10
"['osteoarthritis, knee', 'dry eye syndrome', 'rheumatoid arthritis', 'intermediate uveitis', 'psoriasis', 'glaucoma', 'covid-19', 'ocular hypertension', 'posterior uveitis']","['Adenosine Receptor Agonist', 'A3 Receptor Agonist']","TP:0,FP:2,FN:9",0,2,9
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
"['bacterial disease', 'osteomyelitis']","['Antibiotic', 'Quinolone Antibiotic']","TP:0,FP:2,FN:2",0,2,2
"['prostate cancer', 'neoplasm']",[],"The predicted attributes are empty, while the true attributes are **prostate cancer** and **neoplasm**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
"['prostate cancer', 'ovarian cancer', 'macular degeneration', 'age-related macular degeneration', 'diabetic retinopathy']","['Antimicrobial', 'PTP Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:5",0,2,5
"['covid-19', 'covid-19', 'hantavirus infectious disease', 'influenza']",['MEK1 Inhibitor'],"The predicted attribute “MEK1 Inhibitor” does not match any of the true functional attributes listed.

TP:0,FP:1,FN:4",0,1,4
"['atrial fibrillation', 'stroke', 'cadasil', 'injury', 'respiratory syncytial virus infection', 'hematoma', 'ischemic stroke', 'thromboembolism', 'venous thromboembolism', 'renal insufficiency', 'hemorrhage']","['Thrombin-Inhibitor', 'Anticoagulant', 'Dual Antithrombotic']","TP:0,FP:3,FN:11",0,3,11
"['cancer', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['pustulosis palmaris et plantaris', 'acne', 'hidradenitis suppurativa', 'dermatitis', 'eczematoid dermatitis', 'discoid lupus erythematosus', 'alcohol dependence', 'ulcerative colitis', 'rheumatoid arthritis', 'covid-19', 'pneumonia', 'ankylosing spondylitis', 'rosacea', 'psoriatic arthritis', 'lichen planus', 'influenza', 'prostatitis', 'allergic contact dermatitis', 'oral ulcer', 'erythema multiforme', 'psoriasis', ""behcet's syndrome"", 'uveitis', 'oral lichen planus', 'vitiligo', 'immune system disease', 'atopic eczema', 'dermatomyositis', 'gout']","['PDE4 Inhibitor', 'TNF-Alpha Inhibitor', 'Phosphodiesterase 4 Inhibitor', 'Psoriasis Treatment', 'Fragile X Syndrome']","TP:2,FP:3,FN:27",2,3,27
['hypertension'],"['ATP Citrate Lyase Inhibitor', 'ALKBH5 Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'non-small cell lung carcinoma', 'cancer']","['cMET Inhibitor', 'T Cell Immunity', 'PKCTheta Modulator', 'GLK Inhibitor']","The predicted attributes do not match the true attributes in a functional sense.

TP:0,FP:4,FN:3",0,4,3
['multiple sclerosis'],['Beta(3)-Adrenergic Agonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['becker muscular dystrophy', 'pulmonary arterial hypertension']","['Antioxidant', 'Neuraminidase Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"['chronic myelogenous leukemia', 'asthma', 'hearing loss', 'covid-19', 'pulpitis', 'brain injury', 'bronchiectasis', 'acute kidney failure', 'fetal hypoxia', 'postherpetic neuralgia', 'ciguatera poisoning', 'opioid dependence', 'injury', 'osteoarthritis, knee', 'constipation', 'septic shock', 'stroke', 'chronic obstructive pulmonary disease', 'congenital heart disease', 'hypotension', 'pain', 'brain edema', 'central nervous system neoplasm', 'brain cancer', 'intracranial hypertension', 'obstructive sleep apnea', 'kidney cancer', 'coronary artery disease', 'glioblastoma multiforme', 'malaria', 'anaplastic oligodendroglioma', 'cystic fibrosis', 'diabetic neuropathy', 'wheezing']",[],"TP:0,FP:0,FN:33",0,0,33
"['cognitive impairment', 'dementia', 'acute kidney injury', 'sickle cell anemia', 'parkinson disease', 'beta-thalassemia', 'friedreich ataxia', 'hemochromatosis', 'beta-thalassemia major', 'thalassemia', 'aceruloplasminemia', 'acute myocardial infarction', 'hiv infection', 'amyotrophic lateral sclerosis', 'hemochromatosis', 'stroke', 'pantothenate kinase-associated neurodegeneration']","['Iron Chelating', 'Multi-Functional']","The predicted attributes are broad functional categories, while the true attributes are specific disease indications. Since there is no exact overlap between the predicted labels and the true labels, we count:

- TP = 0
- FP = 2
- FN = 17

TP:0,FP:2,FN:17",0,2,17
"['mucositis', 'periodontitis', 'periodontal disorder', 'allergic disease', 'gingivitis']","['Antibiotic', 'Antimalarial', 'Antiparasitic', 'InhA Inhibitor', 'Enoyl-ACP Reductase Inhibitor', 'GyrB Inhibitor']","TP:0,FP:6,FN:5",0,6,5
"['chronic kidney disease', 'diabetic nephropathy', 'diabetes mellitus', 'albuminuria', 'coronary artery disease', 'atherosclerosis', 'metabolic syndrome', 'cardiovascular disease', 'acute myocardial infarction', 'atrial flutter', 'glomerulonephritis', 'kidney disease', 'heart disease', 'rheumatoid arthritis', 'covid-19', 'stroke', 'metabolic disease', 'hypertension', 'atrial fibrillation', 'systemic lupus erythematosus', 'myocardial ischemia', 'myocardial infarction', 'hypercholesterolemia', 'congestive heart failure', 'abnormal glucose tolerance', 'heart failure', 'type 1 diabetes mellitus', 'type 2 diabetes mellitus']","['ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor', 'Metalloenzyme Inhibitor']","TP:0,FP:3,FN:28",0,3,28
['decreased liver function'],['Neuromuscular Blocker'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['encephalopathy', 'premature birth', 'pain', 'ileus', 'liver disease', 'retinopathy of prematurity', 'brain ischemia', 'apnea']",[],"The predicted attributes are empty, while the true attributes include 8 functional attributes. Therefore:

- TP = 0
- FP = 0
- FN = 8

TP:0,FP:0,FN:8",0,0,8
"['oral leukoplakia', 'head and neck malignant neoplasia', 'actinic keratosis', 'neoplasm', 'lymphoma', 'brain neoplasm', 'in situ carcinoma', 'ulcerative colitis', 'acne', 'glioblastoma multiforme', 'breast cancer', 'neurofibromatosis type 1', 'malignant glioma', 'leukemia', 'glioma', 'mycosis fungoides']","['GABA(A) Antagonist', 'GABA-T Inhibitor']","TP:0,FP:2,FN:16",0,2,16
"['bacterial pneumonia', 'infection']","['Beta-Lactamase Inhibitor', 'Antibiotic Resistance Inhibitor']","The predicted attributes do not match the true attributes in functional meaning.

TP:0,FP:2,FN:2",0,2,2
"['obesity', 'pain', 'migraine with aura', 'migraine with aura', 'migraine disorder', 'migraine without aura', 'migraine disorder']","['5-HT(1B/1D) Agonist', '5-HT6 Agonist', 'Serotonin Receptor', 'Anti-Migraine']","The predicted attributes do not directly match the true attributes, except that **Anti-Migraine** is broadly consistent with the migraine-related true labels.

- **TP**: 1  
- **FP**: 3  
- **FN**: 5  

TP:1,FP:3,FN:5",1,3,5
"['type 1 diabetes mellitus', 'acute graft vs. host disease', 'anterior uveitis', 'anemia (phenotype)', 'unipolar depression', 'venous thrombosis', 'dry eye syndrome', 'cataract', 'osteoarthritis', 'propionic acidemia', 'autosomal dominant polycystic kidney disease']","['HIF PHD Inhibitor', 'FTO Inhibitor', 'ATP Citrate Lyase Inhibitor', 'Collagen Prolyl 4-Hydroxylase Inhibitor', 'ALKBH5 Inhibitor', 'NMDA Receptor Co-Agonist']","The predicted attributes are mechanistic/target-based, while the true attributes are disease/phenotype indications, so there is no overlap.

TP:0,FP:6,FN:11",0,6,11
"['nephrotic syndrome', 'back pain', 'herpes labialis', 'allergic disease', 'varicose veins', 'allergic rhinitis', 'cytomegalovirus infection', 'pruritus']",[],"TP:0,FP:0,FN:8",0,0,8
['ulcerative colitis'],"['Prodrug', 'Nematicidal', 'Organic Anion Transporter', 'Spore Germination Inhibitor', 'TRPA1 Agonist', 'Metabolic Disease Treatment', 'Toxic', 'FFA3 Modulator']","TP:0,FP:8,FN:1",0,8,1
"['urgency urinary incontinence', 'chronic obstructive pulmonary disease', 'overactive bladder', 'polyuria', 'schizophrenia', 'urinary incontinence', 'overactive bladder']","['Muscarinic Receptor Antagonist', 'M1 Muscarinic Receptor Ligand', 'COPD Treatment']","The predicted attributes match one true therapeutic area directly:

- **COPD Treatment** ↔ **chronic obstructive pulmonary disease** = **TP**

The other predicted attributes are not explicitly present in the true list:
- **Muscarinic Receptor Antagonist** = FP
- **M1 Muscarinic Receptor Ligand** = FP

True attributes not captured by predictions:
- urgency urinary incontinence = FN
- overactive bladder = FN
- polyuria = FN
- schizophrenia = FN
- urinary incontinence = FN

So the counts are:

TP:1,FP:2,FN:5",1,2,5
['type 2 diabetes mellitus'],['DPPIV Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['prostate adenocarcinoma', 'prostate cancer', 'lymphedema', 'heart disease', 'breast neoplasm', 'cardiac arrest', 'covid-19']","['Antibiotic', 'Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA IX Inhibitor', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:13,FN:7",0,13,7
['skin disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['mastitis', 'enterobacteriaceae infections']",[],"TP:0,FP:0,FN:2",0,0,2
"['agitation', 'schizophrenia', 'spinal cord cancer', 'schizoaffective disorder', 'pain', 'brain injury', 'amnesia', 'delirium']",['TAAR1 Agonist'],"TP:0,FP:1,FN:8",0,1,8
"['inappropriate adh syndrome', 'gestational diabetes', 'hyponatremia', 'type 1 diabetes mellitus', 'polycystic ovary syndrome', 'shock', 'heart failure', 'epilepsy', 'glycogen storage disease due to glucose-6-phosphatase deficiency', 'metabolic syndrome', 'major depressive disorder', 'severe acute respiratory syndrome', 'portal hypertension', 'acute kidney injury', 'prediabetes syndrome', 'diabetes mellitus', 'hypoglycemia', 'kidney disease', 'acute myocardial infarction', 'non-alcoholic fatty liver disease', 'myocardial infarction', 'idiopathic pulmonary arterial hypertension', 'cardiotoxicity', 'chronic kidney disease', ""crohn's disease"", 'ulcerative colitis', 'ascites', 'insulin resistance', 'type 2 diabetes mellitus', 'diabetic nephropathy', 'nephrolithiasis', 'autosomal dominant polycystic kidney disease']","['Anti-Diabetic', 'SGLT1/SGLT2 Inhibitor']","TP:1,FP:1,FN:31",1,1,31
"['apparent mineralocorticoid excess', 'skin ulcer']","['Cytotoxic', 'Anti-Inflammatory', 'NF-kappa B Inhibitor', '11betaHSD1 Inhibitor', 'Anti-HBV', 'Hepatoprotective', 'SHP2 Inhibitor', 'LOX Inhibitor', 'Anti-HCC', 'Metabolic Disease Treatment', 'AKR1B1 Inhibitor', 'Insulin Pathway Modulator', 'Mitocan']","The predicted attributes do not match the true attributes.

- True attributes: apparent mineralocorticoid excess, skin ulcer
- Predicted attributes: cytotoxic, anti-inflammatory, NF-kappa B inhibitor, 11betaHSD1 inhibitor, anti-HBV, hepatoprotective, SHP2 inhibitor, LOX inhibitor, anti-HCC, metabolic disease treatment, AKR1B1 inhibitor, insulin pathway modulator, mitocan

So:
- TP = 0
- FP = 13
- FN = 2

TP:0,FP:13,FN:2",0,13,2
"['beta-thalassemia intermedia', 'sickle cell anemia', 'beta-thalassemia']",[],"TP:0,FP:0,FN:3",0,0,3
['parkinson disease'],"['Neurotrophic', 'DLK Inhibitor', 'Neurodegeneration', 'MLK1/3 Inhibitor']","The predicted attributes do not match the true attribute set.

- True attribute: parkinson disease
- Predicted attributes: Neurotrophic, DLK Inhibitor, Neurodegeneration, MLK1/3 Inhibitor

There is no exact overlap between the predicted functional attributes and the true attribute.

TP:0,FP:4,FN:1",0,4,1
"['irritable bowel syndrome', 'allergic disease']","['H1 Receptor Antagonist', 'CYP2J2 Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"['obstructive sleep apnea', 'epilepsy']","['Anticonvulsive', 'Carbonic Anhydrase Inhibitor', 'Carbonic Anhydrase VII Inhibitor']","Comparing predicted functional attributes to the true attributes:

- Predicted: Anticonvulsive, Carbonic Anhydrase Inhibitor, Carbonic Anhydrase VII Inhibitor
- True: obstructive sleep apnea, epilepsy

Only **Anticonvulsive** matches the true attribute **epilepsy** in functional meaning.

So:
- **TP = 1**
- **FP = 2**
- **FN = 1**

TP:1,FP:2,FN:1",1,2,1
"['childhood acute lymphoblastic leukemia', 'chronic myelogenous leukemia', 'refractory anemia with excess blasts', 'neoplasm', 'acute promyelocytic leukemia']","['Farnesyl-Protein Transferase Inhibitor', 'Prenyl-transferase Inhibitor', 'Protein Prenylation Inhibitor']","TP:0,FP:3,FN:5",0,3,5
"['adrenal cortex carcinoma', 'neoplasm', 'prostate adenocarcinoma', 'adrenal gland hyperfunction', 'ovarian cancer', 'prostate cancer', 'fallopian tube carcinoma', 'cushing syndrome', 'pancreatic ductal adenocarcinoma']","['Glucocorticoid Receptor Antagonist', 'GR Antagonist']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:9",0,2,9
"['neoplasm', 'lymphoma', 'follicular lymphoma']",['PI3KDelta-Gamma Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['asthma'],"['PI3KDelta-Gamma Inhibitor', 'Asthma']","TP:1,FP:1,FN:0",1,1,0
"['infection', 'hiv infection', 'non-small cell lung carcinoma', 'autosomal dominant polycystic kidney disease']","['Anticancer', 'Antialzheimer', 'Antineuroinflammatory', 'dCTP Pyrophosphatase Inhibitor', 'SUMOylation Inhibitor', 'HSF1 Inhibitor', 'Antihepatocellular Carcinoma']","TP:0,FP:7,FN:4",0,7,4
"['fibrosis', 'idiopathic pulmonary fibrosis']",[],"TP:0,FP:0,FN:2",0,0,2
"['covid-19', 'ulcerative colitis', 'cutaneous lupus erythematosus']","['Anti-Inflammatory', 'Necroptosis Inhibitor', 'RIP1 Inhibitor', 'RIPK1 Inhibitor']","TP:0,FP:4,FN:3",0,4,3
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['inflammation', 'psoriasis', 'psoriatic arthritis']",['TYK2 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['neoplasm'],"['BTK Inhibitor', 'Btk Inhibitor', 'Anti-Arthritis']","The predicted attributes do not match the true attribute.

- Predicted: BTK Inhibitor, Btk Inhibitor, Anti-Arthritis
- True: neoplasm

So:
- TP = 0
- FP = 3
- FN = 1

TP:0,FP:3,FN:1",0,3,1
"['cancer', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['neoplasm', 'basal cell carcinoma', 'chondrosarcoma', 'nevoid basal cell carcinoma syndrome', 'pancreatic carcinoma', 'basal cell carcinoma']",[],"TP:0,FP:0,FN:5",0,0,5
"['osteomyelitis', 'bacterial disease']",['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match either of the true attributes **osteomyelitis** or **bacterial disease**.

- **TP** = 0
- **FP** = 1
- **FN** = 2

TP:0,FP:1,FN:2",0,1,2
"['prostate adenocarcinoma', 'prostate cancer', 'prostate cancer', 'kidney cancer', 'diabetic nephropathy', 'iga glomerulonephritis', 'central nervous system neoplasm', 'peritoneum cancer', 'fallopian tube cancer', 'ovarian cancer']","['Endothelin A Receptor Antagonist', 'ETA-Receptor Antagonist', 'ETB Receptor Antagonist', 'ETA Antagonist', 'ETA Selective Endothelin Receptor Antagonist']","The predicted attributes are pharmacological target/mechanism terms, while the true attributes are disease indications. There is no overlap between these sets.

TP:0,FP:5,FN:10",0,5,10
"['coronary artery disease', 'covid-19', 'myocardial ischemia', 'rheumatoid arthritis', 'takotsubo cardiomyopathy', 'ovarian cancer', 'sickle cell anemia', 'hiv infection', 'heart disease', 'stroke', 'angina pectoris', 'internal carotid artery stenosis', 'henoch-schoenlein purpura', 'hypertension', 'recurrent thrombophlebitis', 'pancreatic carcinoma']","['Vasodilator', 'Nucleoside Transporter Inhibitor', 'ENT1 Inhibitor']","The predicted attributes do not match any of the true attributes as stated.

TP:0,FP:3,FN:16",0,3,16
"['ovarian cancer', 'non-small cell lung carcinoma', 'squamous cell lung carcinoma', 'breast cancer', 'neoplasm', 'uterine carcinosarcoma']",[],"TP:0,FP:0,FN:6",0,0,6
"['myelodysplastic syndrome', 'covid-19', 'rheumatoid arthritis', 'diffuse large b-cell lymphoma', 'hiv infection', 'hodgkins lymphoma', 'infection', 'chronic myelogenous leukemia', 'aids dementia', 'follicular lymphoma', 'hematopoietic and lymphoid cell neoplasm', 'chronic lymphocytic leukemia', 'aids', ""kaposi's sarcoma"", 'stroke', 'graft versus host disease', 'hypertriglyceridemia', 'viral disease', 'hiv-1 infection', 'cognitive impairment', 'immunodeficiency disease']","['CCR5 Receptor Antagonist', 'HIV-1 Entry Inhibitor', 'HIV', 'EV-A71 Entry Inhibitor', 'HIV-1 Treatment']","TP:3,FP:2,FN:18",3,2,18
"['bacterial disease', 'osteomyelitis']",[],"TP:0,FP:0,FN:2",0,0,2
['multiple myeloma'],[],"TP:0,FP:0,FN:1",0,0,1
"['parkinson disease', 'chronic obstructive pulmonary disease', 'drooling', 'status asthmaticus', 'chronic bronchitis', 'asthma', 'nasal congestion', 'emphysema', 'familial dysautonomia', 'seasonal allergic rhinitis', 'pulmonary arterial hypertension', 'chronic obstructive pulmonary disease', 'common cold', 'airway obstruction', 'atopic eczema']","['Muscarinic Receptor Antagonist', 'Bronchodilator', 'M1 Muscarinic Receptor Ligand', 'M3 Receptor Antagonist', 'COPD Treatment', 'Anticholinergic', 'Spasmolytic', 'OCT1 Substrate', 'Cholinergic Receptor Antagonist', 'Organic Cation Transporter Substrate', 'MABA']","Comparing the predicted functional attributes to the true indications/uses, there is no direct overlap in the attribute labels provided.

TP:0,FP:11,FN:15",0,11,15
"['infection', 'pulmonary tuberculosis', 'pharyngitis', 'bacterial disease']","['Antibiotic', 'Mycobacterium tuberculosis']","TP:0,FP:2,FN:4",0,2,4
['alzheimer disease'],[],"TP:0,FP:0,FN:1",0,0,1
['hepatocellular carcinoma'],[],"TP:0,FP:0,FN:1",0,0,1
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['cardiovascular disease', 'coronary artery disease', 'congestive heart failure']","['Cardiotonic', 'Positive Inotropic']","The predicted attributes do not exactly match the true attributes, though they are related in a broad cardiovascular sense.

TP:0,FP:2,FN:3",0,2,3
['cocaine dependence'],"['Parkinson Disease', 'D2 Dopamine Receptor Ligand', 'Dopamine D2 Receptor Antagonist', 'Dopamine Receptor Agonist', 'D2 Receptor Partial Agonist', 'D2 Agonist', 'D1 Dopamine Receptor Agonist', 'Dopamine D1 Agonist']","TP:0,FP:8,FN:1",0,8,1
['recurrent thrombophlebitis'],['Thrombin-Inhibitor'],"The predicted attribute “Thrombin-Inhibitor” does not exactly match the true attribute “recurrent thrombophlebitis” as a functional label.

TP:0,FP:1,FN:1",0,1,1
"['schizophrenia', 'benign prostatic hyperplasia']",['Estrogen Receptor Ligand'],"TP:0,FP:1,FN:2",0,1,2
"['primitive neuroectodermal tumor', 'leukemia', 'primary myelofibrosis', 'thyroid cancer', 'urinary bladder cancer', 'breast carcinoma', 'acute erythroleukemia', 'colorectal carcinoma', 'polycythemia vera', 'breast neoplasm', 'inflammatory breast carcinoma', 'multiple myeloma', 'chronic myelomonocytic leukemia', 'prostate cancer', 'neoplasm', 'pancreatic carcinoma', 'acute myeloblastic leukemia with maturation', 'juvenile myelomonocytic leukemia', 'oligodendroglioma', 'cancer', 'lung cancer', 'breast cancer', 'chronic myeloproliferative disorder', 'male breast carcinoma', 'central nervous system neoplasm', 'melanoma', 'non-small cell lung carcinoma', 'myelodysplastic syndrome', 'essential thrombocythemia', 'urothelial carcinoma', 'medulloblastoma', 'acute myeloblastic leukemia without maturation', 't-cell large granular lymphocyte leukemia', 'cerebral astrocytoma', 'acute myeloid leukemia', 'acute myelomonocytic leukemia', 'chronic lymphocytic leukemia', 'gliosarcoma', 'head and neck squamous cell carcinoma', 'mantle cell lymphoma', 'adult acute monocytic leukemia', 'glioblastoma multiforme', 'malignant tumor of neck', 'chronic myelogenous leukemia']","['Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor', 'KRAS G12D Inhibitor', 'FTase Inhibitor', 'Prenyl-transferase Inhibitor', 'Protein Prenylation Inhibitor', 'Lanosterol 14alpha-Demethylase Inhibitor']","TP:0,FP:7,FN:43",0,7,43
['pulmonary arterial hypertension'],"['PAH Treatment', 'Prostacyclin Receptor Agonist']","TP:1,FP:1,FN:0",1,1,0
"['interstitial lung disease', 'lung cancer']","['P2Y2 Agonist', 'NPP1 Inhibitor', 'Antituberculostic']","TP:0,FP:3,FN:2",0,3,2
['cardiovascular disease'],"['Beta-Adrenoceptor Blocker', 'Beta-Adrenoceptor Antagonist']","TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'gastrointestinal stromal tumor']",['Hsp-90 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['disorder of lipid metabolism'],"['PPAR Agonist', 'PPARdelta Antagonist', 'PPARAlpha/Delta Agonist', 'Dual Agonist', 'PPAR Modulator']","The predicted attributes are pharmacological/mechanistic labels, while the true attribute is a disease indication (“disorder of lipid metabolism”), so there is no direct overlap.

TP:0,FP:5,FN:1",0,5,1
"['parkinson disease', 'multiple system atrophy', 'abnormality of movement', 'radiologic finding', 'dementia', 'movement disorder']",['Dopamine Transporter Ligand'],"The predicted attribute **“Dopamine Transporter Ligand”** does not directly match any of the true functional attributes listed.

- **TP = 0**
- **FP = 1**
- **FN = 6**

TP:0,FP:1,FN:6",0,1,6
['hypertension'],['Cytotoxic'],"TP:0,FP:1,FN:1",0,1,1
['bacterial disease'],"['Anti-Tuberculosis', 'Leucyl tRNA Synthetase Inhibitor']","The predicted attributes are specific mechanisms/activities, while the true attribute is a broader category. Since we are only matching functional attributes and not inferring hierarchy or structure-based equivalence, there is no exact overlap.

TP:0,FP:2,FN:1",0,2,1
"['rectum cancer', 'lymphoma', 'unspecified peripheral t-cell lymphoma', 'acute myeloid leukemia']",['IAP Antagonist'],"TP:0,FP:1,FN:4",0,1,4
"['non-small cell lung carcinoma', 'pancreatic ductal adenocarcinoma']",['VEGFR2 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['hiv infection'],[],"TP:0,FP:0,FN:1",0,0,1
['cognitive impairment'],[],"TP:0,FP:0,FN:1",0,0,1
['allergic rhinitis'],['TLR7/8 Agonist'],"TP:0,FP:1,FN:1",0,1,1
"['neoplasm', 'pancreatic neoplasm', 'myelodysplastic syndrome']","['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:3",0,2,3
['type 2 diabetes mellitus'],['DPPIV Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['migraine disorder', 'headache', 'migraine disorder', 'orthostatic hypotension']","['5-HT 1A Receptor Agonist', '5-HT(1A) Receptor Ligand', 'D2 Dopamine Receptor Ligand', '5-HT2A Receptor Ligand', '5-HT6 Receptor Ligand', '5-HT6 Agonist', 'Adenylyl Cyclase Inhibitor', 'Drug Design', 'Biased Ligand', 'Psychotropic', 'h5-HT1D Receptor Ligand', 'Serotonin Receptor', 'Anti-Migraine', 'D5 Receptor Ligand', 'H1 Receptor Ligand']","TP:0,FP:15,FN:3",0,15,3
['neoplasm'],"['BET Inhibitor', 'BET Bromodomain Antagonist']","TP:0,FP:2,FN:1",0,2,1
['pain'],"['Mu Opioid Receptor Agonist', 'Sigma-1 Agonist', 'Narcotic Analgesic', 'PCP Receptor Ligand', 'Sigma-2 Agonist']","The true attribute is only **pain**, which does not directly match any of the predicted functional attributes listed.

- **TP**: 0  
- **FP**: 5  
- **FN**: 1  

TP:0,FP:5,FN:1",0,5,1
['non-small cell lung carcinoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['hepatic failure', 'chronic obstructive pulmonary disease', 'bronchiectasis', 'cystic fibrosis']","['COPD', 'CFTR Potentiator', 'Cystic Fibrosis']","TP:2,FP:1,FN:2",2,1,2
"['systemic mastocytosis', 'neoplasm', 'gastrointestinal stromal tumor']",[],"TP:0,FP:0,FN:3",0,0,3
['neoplasm'],"['SERD', 'Estrogen Receptor Degrader', 'ER+ Breast Cancer']","TP:0,FP:3,FN:1",0,3,1
"['post-traumatic stress disorder', 'opioid use disorder']",[],"TP:0,FP:0,FN:2",0,0,2
['postherpetic neuralgia'],['A1 Adenosine Receptor Allosteric Enhancer'],"TP:0,FP:1,FN:1",0,1,1
"['multiple myeloma', 'polycythemia vera', 'essential thrombocythemia', 'acute myeloid leukemia', 'prostate cancer', 'neuroblastoma', 'myelofibrosis', 'psoriasis', 'leukemia']","['Protein Kinase Inhibitor', 'TrkA Inhibitor', 'Antipancreatic Cancer', 'PKR Inhibitor', 'PKCTheta/Delta Inhibitor', 'MLK1/3 Inhibitor']","The predicted attributes are mechanistic/target-based, while the true attributes are disease indications. Since there is no direct overlap between the predicted labels and the true labels, all predicted attributes count as false positives and all true attributes count as false negatives.

TP:0,FP:6,FN:9",0,6,9
['allergic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['hepatocellular carcinoma', 'neoplasm', 'lung cancer']",[],"TP:0,FP:0,FN:3",0,0,3
"['insulin resistance', 'delirium', 'pain', 'glaucoma']","['Neuroprotective', 'Acetylcholinesterase Inhibitor', ""Alzheimer's Disease"", ""Alzheimer's"", 'Amyloid-Beta Aggregation Inhibitor', 'AChE Inhibitor', 'Cognition-Enhancer', 'Butylcholinesterase Inhibitor', 'Antialzheimer', 'BuChE Inhibitor', 'Antineuroinflammatory', 'BChE Inhibitor', 'Anticholinesterase', 'ChEs Inhibitor', 'Multi-Functional', 'Anticholinergic', 'Antiacetylcholinesterase', 'Antidementia', 'Carbamate']","TP:0,FP:19,FN:4",0,19,4
