ground_truth,prediction,chat_response,TP,FP,FN
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
"[""kaposi's sarcoma"", 'tuberculosis', 'pneumocystosis', 'adult t-cell leukemia/lymphoma', 'castleman disease', 'pregnancy', 'tropical spastic paraparesis', 'diarrhea', 'lymphoma, aids-related', 'aids dementia', 'primary biliary cirrhosis', 'hiv infection', 'hiv-1 infection', 'aids related complex', 'viral disease', 'aids', 'covid-19', 'infection', 'severe combined immunodeficiency', 'immunodeficiency disease', 'lymphoma']","['Antiviral', 'Anti-HIV-1', 'HIV Inhibitor', 'Reverse Transcriptase Inhibitor', 'HIV', 'NRTI']","The predicted attributes overlap with the true attributes on:
- Antiviral ↔ viral disease / infection / HIV-related conditions
- Anti-HIV-1 ↔ hiv-1 infection
- HIV Inhibitor ↔ hiv infection / aids
- Reverse Transcriptase Inhibitor ↔ consistent with HIV treatment
- HIV ↔ hiv infection / aids
- NRTI ↔ consistent with HIV treatment

However, since the true attributes are disease/indication terms and the predicted ones are drug mechanism/class terms, only the HIV-related functional intent can be considered a match at a broad level. Counting exact functional attribute matches conservatively gives 6 true positives, 0 false positives, and 15 false negatives.

TP:6,FP:0,FN:15",6,0,15
['cardiovascular disease'],"['Diuretic', 'AMPA Receptor Positive Modulator', 'Saluretic']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
"['lung cancer', 'non-alcoholic fatty liver disease', 'cirrhosis of liver']",['Phase II Enzyme Inducer'],"TP:0,FP:1,FN:3",0,1,3
"['malaria', 'urinary schistosomiasis', 'plasmodium vivax malaria', 'plasmodium falciparum malaria']",['Antimalarial'],"TP:1,FP:0,FN:3",1,0,3
['lymphoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['thymoma', 'myelofibrosis', 'glioblastoma multiforme', 'diffuse large b-cell lymphoma', 'leukemia', 'small cell lung carcinoma', 'chronic lymphocytic leukemia', 'non-small cell lung carcinoma', 'follicular lymphoma', 'lung cancer', 'gastrointestinal stromal tumor', 'esophageal cancer', 'breast cancer', 'head and neck malignant neoplasia', 'thyroid cancer', 'liver disease', 'mantle cell lymphoma', 'kidney disease', 'colorectal carcinoma', 'melanoma', 'neoplasm', 'breast neoplasm', 'endometrial cancer', 'cervical cancer', 'head and neck squamous cell carcinoma', 'prostate cancer']","['Anticancer', 'PI3 Kinase Inhibitor', 'mTORC1 Inhibitor']","TP:0,FP:3,FN:26",0,3,26
"['hypertriglyceridemia', 'interstitial cystitis', 'idiopathic pulmonary fibrosis']","['Bronchodilator', 'Leukotriene Antagonist', 'Leukotriene D4 Receptor Antagonist', 'SRS-A Antagonist']","TP:0,FP:4,FN:3",0,4,3
"['metastatic melanoma', 'cancer', 'thyroid cancer', 'erdheim-chester disease', 'lung cancer', 'multiple myeloma', 'cutaneous melanoma']",[],"TP:0,FP:0,FN:7",0,0,7
['cardiovascular disease'],"['Vasodilator', 'NO-Donor']","The predicted attributes do not exactly match the true attribute label set.

- Predicted: Vasodilator, NO-Donor
- True: cardiovascular disease

Since none of the predicted functional attributes are present in the true attributes, and the true attribute is not predicted:

TP:0,FP:2,FN:1",0,2,1
"['type 2 diabetes mellitus', 'non-alcoholic steatohepatitis']","['Anti-Diabetic', 'Type 2 Diabetes', 'SGLT1/SGLT2 Inhibitor']","TP:1,FP:2,FN:1",1,2,1
['recurrent thrombophlebitis'],[],"TP:0,FP:0,FN:1",0,0,1
['hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
['acute lymphoblastic leukemia'],"['Anticancer', 'Mitotic Inhibitor', 'Cyclin D1-CDK4 Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['schizophrenia', 'nervous system disease', 'systolic heart failure', 'parkinson disease', 'parkinson disease', 'cardiovascular disease', 'cardiovascular disease', 'nervous system disease']","['PDE1A Inhibitor', 'Cognitive Impairment']","TP:0,FP:2,FN:6",0,2,6
['methamphetamine dependence'],[],"TP:0,FP:0,FN:1",0,0,1
"['tuberculosis', 'cutaneous lupus erythematosus']","['PDE4 Inhibitor', 'Phosphodiesterase 4 Inhibitor']","The predicted attributes do not match the true therapeutic attributes.

TP:0,FP:2,FN:2",0,2,2
['infection'],"['FabI-Inhibitor', 'FabK Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['nicotine dependence'],"['CYP450 Inhibitor', 'Mutagenic', 'Osteoblast Differentiation', 'Cyclooxygenase/5-Lipoxygenase Inhibitor', 'GGT1 Inhibitor']","The predicted attributes do not match the true attribute set.

- True positive (TP): 0
- False positive (FP): 5
- False negative (FN): 1

TP:0,FP:5,FN:1",0,5,1
['viral disease'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['impotence', 'parkinson disease', 'neoplasm', 'parkinson disease', 'alcohol dependence', 'erectile dysfunction', 'brain injury', 'hallucinations', 'osteoporosis']","['5-HT 1A Receptor Agonist', 'D2 Dopamine Receptor Ligand', 'Dopamine D2 Receptor Antagonist', 'Dopamine Receptor Agonist', 'Anti-Parkinson', 'Dopamine Antagonist', 'Dopamine Ligand', 'D2 Agonist', 'D1 Dopamine Receptor Agonist', 'EED Inhibitor', 'Serotonergic', 'Adrenergic Agonist', 'Epigenetic Cancer Therapy']","Comparing the predicted functional attributes to the true attributes:

- True positives: **Anti-Parkinson** matches **parkinson disease**
- False positives: all other predicted attributes do not directly match the listed true attributes
- False negatives: the remaining true attributes not captured by the prediction set

So:

TP:1,FP:12,FN:8",1,12,8
"[""kaposi's sarcoma"", 'neoplasm']","['ThrRS Inhibitor', 'Prolyl-tRNA Synthetase Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['cancer', 'neoplasm', 'gastric cancer', 'breast cancer', 'hepatocellular carcinoma', 'non-small cell lung carcinoma', 'head and neck malignant neoplasia', 'breast neoplasm', 'rectum cancer', 'colorectal carcinoma', 'oral squamous cell carcinoma', 'neoplasm of esophagus', 'urinary bladder cancer']",[],"TP:0,FP:0,FN:13",0,0,13
['allergic disease'],[],"TP:0,FP:0,FN:1",0,0,1
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
"['angle-closure glaucoma', 'edema', 'glaucoma', 'seizure']","['Carbonic Anhydrase Inhibitor', 'CA IX Inhibitor', 'CA I Inhibitor', 'hCA IX/XII Inhibitor', 'Antiglaucoma', 'hCA XII Inhibitor', 'Intraocular Pressure-Lowering', 'Carbonic Anhydrase XII Inhibitor']","The predicted attributes do not match the true functional attributes.

TP:0,FP:8,FN:4",0,8,4
"['pemphigus vulgaris', 'hepatitis c virus infection']","['p38 MAP Kinase Inhibitor', 'MAPK/ERK Pathway Inhibitor', 'SR-BI Inhibitor', 'Lipid Uptake Inhibitor']","TP:0,FP:4,FN:2",0,4,2
"['cancer', 'glucose intolerance', 'multiple organ failure', 'asthma', 'breast cancer', 'diabetes mellitus', 'hypercholesterolemia', 'type 2 diabetes mellitus', 'chemotherapy-induced nausea and vomiting', 'mycosis fungoides', 'sarcoma', 'neoplasm', 'atherosclerosis', 'malaria', 'type 2 diabetes mellitus', 'atherosclerosis', 'cognitive impairment', 'hiv infection', 'metabolic syndrome', 'disorder of lipid metabolism', 'plasmodium falciparum malaria', ""pituitary-dependent cushing's disease"", 'focal segmental glomerulosclerosis', 'congestive heart failure', 'anemia (phenotype)', 'metabolic disease', 'insulin resistance', ""sezary's disease"", 'oral leukoplakia', 'rheumatoid arthritis', 'erectile dysfunction', 'hiv infection', 'ulcerative colitis', 'central nervous system neoplasm', 'endometriosis', 'coronary artery disease', 'non-alcoholic steatohepatitis', 'diabetes mellitus', 'abnormal glucose tolerance', 'prediabetes syndrome', 'alzheimer disease', 'non-alcoholic fatty liver disease', 'diabetic neuropathy', 'hypertension', 'head and neck malignant neoplasia', 'prostate adenocarcinoma', 'insulin resistance']","['Anti-Diabetic', 'Hypoglycemic', 'PPAR gamma Agonist', 'Antihyperglycaemic', 'Hypolipidemic', 'PPAR Alpha/Gamma Agonist', 'GPR119 Agonist', 'Blood Glucose-Lowering', 'PPAR Agonist', 'Insulin Sensitiser', 'PPARdelta Antagonist', 'Lipid Lowering', 'Anti-Hyperlipidemic', 'PPARAlpha/Delta Agonist', 'PPAR Gamma Modulator', 'Diabetes Treatment', 'Dyslipidemia', 'PPARGamma Partial Agonist', 'PPAR-gamma Ligand', 'Dual Agonist', 'Insulinotropic', 'Insulin-Sensitizing', 'Lipid Modulator', 'PPAR Modulator', 'Glucose Uptake Promoter', 'sEH/PPARGamma Modulator', 'Glucose Tolerance', 'FFAR2 Agonist', 'Euglycemic', 'Glycogen Synthase Activator']","TP:11,FP:18,FN:31",11,18,31
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
"['retinitis pigmentosa', 'pregnancy', 'age-related macular degeneration', 'glaucoma', 'macular degeneration']",[],"TP:0,FP:0,FN:5",0,0,5
"['memory impairment', 'schizophrenia', 'alzheimer disease', 'attention deficit hyperactivity disorder']",[],"TP:0,FP:0,FN:4",0,0,4
['covid-19'],"['Antimalarial', 'Antiplasmodial', 'Spasmolytic', 'S Phase Arrest']","The predicted attributes do not match the true attribute.

TP:0,FP:4,FN:1",0,4,1
"['acute myeloid leukemia', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'acute lymphoblastic leukemia', 'chronic myelogenous leukemia', 'cancer']","['Bcr-Abl Inhibitor', 'CML Treatment']","TP:1,FP:1,FN:4",1,1,4
"['pain', 'pancreatitis', 'constipation', 'constipation', 'constipation disorder']",['Opioid Antagonist'],"The predicted attribute **Opioid Antagonist** does not directly match any of the true functional attributes listed.

- **TP** = 0
- **FP** = 1
- **FN** = 5

TP:0,FP:1,FN:5",0,1,5
"['malignant glioma', 'oligodendroglioma', 'noise-induced hearing loss', 'intracerebral hemorrhage', 'glioblastoma multiforme']",['Salidiuretic'],"TP:0,FP:1,FN:5",0,1,5
['alzheimer disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['malignant glioma', 'oligodendroglioma', 'noise-induced hearing loss', 'intracerebral hemorrhage', 'glioblastoma multiforme']",[],"TP:0,FP:0,FN:5",0,0,5
"['osteoarthritis, knee']","['Bronchoconstriction Inhibitor', 'B2 Receptor Antagonist']","The predicted attributes do not match the true attribute.

- Predicted: Bronchoconstriction Inhibitor, B2 Receptor Antagonist
- True: osteoarthritis, knee

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['dry eye syndrome'],"['P2Y2 Agonist', 'NPP1 Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['hypercholesterolemia', 'obesity', 'obesity', 'vertigo', 'attention deficit hyperactivity disorder', 'body weight gain', 'major depressive disorder']",['Histamine H1-Receptor Agonist'],"TP:0,FP:1,FN:6",0,1,6
"['metastatic prostate cancer', 'neoplasm', 'prostate adenocarcinoma', 'cancer', 'liver disease', 'prostate carcinoma', 'salivary gland neoplasm', 'prostate cancer']","['Prostate Cancer', 'Androgen Receptor Antagonist', 'AR Antagonist', 'Selective Androgen Receptor Degrader', 'Pan-Antagonist']","TP:1,FP:4,FN:7",1,4,7
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['panic disorder', 'lung disease']",['Antiarrhythmic'],"TP:0,FP:1,FN:2",0,1,2
['non-small cell lung carcinoma'],"['EGFR Kinase Inhibitor', 'NSCLC', 'Irreversible']","The true attribute is **non-small cell lung carcinoma**, which matches the predicted **NSCLC** (same meaning). The other predicted attributes, **EGFR Kinase Inhibitor** and **Irreversible**, are not supported by the true attributes.

TP:1,FP:2,FN:0",1,2,0
"['neoplasm of mature b-cells', 'neoplasm', 'prostate cancer']","['Histone Methyltransferase Inhibitor', 'EZH2 Inhibitor']","TP:0,FP:2,FN:3",0,2,3
"['uterine leiomyoma', 'endometriosis']",[],"TP:0,FP:0,FN:2",0,0,2
"['parkinson disease', 'alzheimer disease']",['M1 PAM'],"The predicted attribute **M1 PAM** does not match either of the true functional attributes (**parkinson disease**, **alzheimer disease**).

- **TP**: 0
- **FP**: 1
- **FN**: 2

TP:0,FP:1,FN:2",0,1,2
"['pulmonary arterial hypertension', 'cancer', 'meningioma']",['FAK Signaling Inhibitor'],"The predicted attribute **FAK Signaling Inhibitor** does not match any of the true attributes (**pulmonary arterial hypertension, cancer, meningioma**).

So:
- **TP = 0**
- **FP = 1**
- **FN = 3**

TP:0,FP:1,FN:3",0,1,3
['abnormality of connective tissue'],[],"TP:0,FP:0,FN:1",0,0,1
"['peripheral arterial disease', 'cerebral infarction']","['Antiplatelet Aggregation Inhibitor', 'Antithrombotic', 'S2 Serotonergic Receptor Antagonist']","The predicted attributes do not match the true attributes directly.

- Predicted: Antiplatelet Aggregation Inhibitor, Antithrombotic, S2 Serotonergic Receptor Antagonist
- True: peripheral arterial disease, cerebral infarction

Since none of the predicted functional attributes exactly correspond to the true attributes provided, there are no true positives. All predicted attributes are false positives, and all true attributes are false negatives.

TP:0,FP:3,FN:2",0,3,2
['neoplasm'],['CSF-1R Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],"['Anticancer', 'CDK4/6 Inhibitor', 'GBM Treatment']","The predicted attributes include specific anticancer-related functions: **Anticancer**, **CDK4/6 Inhibitor**, and **GBM Treatment**. The true attribute is **neoplasm**, which is a broad cancer-related category.

Treating these as functional attribute matches at the concept level:
- **TP**: Anticancer matches neoplasm
- **FP**: CDK4/6 Inhibitor, GBM Treatment
- **FN**: none

TP:1,FP:2,FN:0",1,2,0
['rheumatoid arthritis'],[],"TP:0,FP:0,FN:1",0,0,1
"['postmenopausal osteoporosis', 'secondary hyperparathyroidism', 'osteoporosis']","['Partial Agonist', 'Vitamin D Analogue', 'VDR Agonist', 'Vitamin D3 Agonist', 'Cellular Differentiation', 'VDR Antagonist', 'VDR Modulator']","The predicted attributes do not match the true clinical indications/uses.

TP:0,FP:7,FN:3",0,7,3
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['ventricular arrhythmia', 'osteoarthritis, knee', 'type 2 diabetes mellitus', 'hemorrhage', ""crohn's disease"", 'atrial fibrillation', 'covid-19', 'pain', 'drug dependence', 'cardiovascular disease', 'cardiac arrhythmia', 'cardiovascular disease', 'respiratory syncytial virus infection', 'diabetes mellitus', 'heart failure', 'hodgkins lymphoma', 'atrial fibrillation', 'ischemic stroke', 'type 1 diabetes mellitus', 'bipolar disorder', 'hypertension']","['Antimalarial', 'Neuroprotective', 'Amyloid-Beta Aggregation Inhibitor', 'AChE Inhibitor', 'P-glycoprotein Inhibitor', 'MDR-Reversal', 'Antialzheimer', 'P-gp Modulator', 'Efflux Pump Inhibitor', 'Chemosensitizer', 'Multidrug Resistance Reversal', 'Ca2+ Antagonist', 'Mycobacterium tuberculosis Inhibitor', 'MDR-Modulator', 'MRP1 Inhibitor', 'P-glycoprotein Substrate', 'MDR-Reversal Agent', 'ATPase Inhibitor', 'Cathepsin D Inhibitor', 'Multidrug-Resistance Modulator', 'Bradycardic Agent', 'CaV1.3 Antagonist', 'LTCC Inhibitor', 'VEEV Inhibitor', 'Serotonin Release Inhibitor', 'MRP1 Modulator']","TP:0,FP:26,FN:21",0,26,21
"['bacterial disease', 'amyotrophic lateral sclerosis', 'osteomyelitis']","['Antibiotic', 'Quinolone Antibiotic']","TP:0,FP:2,FN:3",0,2,3
"['viral disease', 'herpes simplex infection', 'eye infection']","['Cytostatic', 'Antiplatelet Aggregation Inhibitor', 'Adenosine Receptor Antagonist', 'Cardiovascular', 'Adenosine Kinase Inhibitor', 'Adenosine Receptor Agonist', 'Antiherpetic', 'Adenosine Deaminase Inhibitor', 'Coronary Vasodilator', 'Adenylyl Cyclase Inhibitor', 'Adenosine A2A Agonist', 'gGAPDH Inhibitor', 'Spore Germination Inhibitor', 'Histidine Kinase Inhibitor', 'HSP70 Inhibitor', 'FGFR3 Inhibitor', 'ENT1 Inhibitor', 'Electron Transport Inhibitor', 'PI 4-Kinase Inhibitor', 'Cytotoxicity Protection']","The predicted attributes do not match the true attributes in a direct functional sense.

- True attributes: viral disease, herpes simplex infection, eye infection
- Predicted attributes: none of these exact functional labels are present

So:
- TP = 0
- FP = 19
- FN = 3

TP:0,FP:19,FN:3",0,19,3
"['oral mucositis', 'airway obstruction']","['Antiallergy', 'Anti-Obesity', 'TBK1/IKKi Inhibitor', 'IKKEpsilon Inhibitor']","TP:0,FP:4,FN:2",0,4,2
"['coronary artery disease', 'coronary artery disease']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'H. pylori', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'GPR39 Agonist', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:37,FN:2",0,37,2
"['infection', 'urinary tract infection', 'osteomyelitis']",[],"TP:0,FP:0,FN:3",0,0,3
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['prostate adenocarcinoma', 'contraception', 'menopause', 'covid-19', 'breast neoplasm', 'vulvovaginitis', 'pregnancy', 'breast cancer', 'hot flashes']","['Estrogen Receptor Ligand', 'P-glycoprotein Inducer', 'Organic Anion Transporter 1 Substrate', 'Pgp-ATPase Stimulator', 'CBG Binding Affinity']","The predicted attributes and true attributes are not directly overlapping in label space, so there are no true positives.

TP:0,FP:5,FN:9",0,5,9
"['ventricular arrhythmia', 'heart failure', 'atrial fibrillation']","['Beta(3)-Adrenergic Agonist', 'Class III Antiarrhythmic']","The predicted attributes do not match the true attributes.

- TP: 0
- FP: 2
- FN: 3

TP:0,FP:2,FN:3",0,2,3
"['familial atrioventricular septal defect', 'postpoliomyelitis syndrome', 'heart failure', 'progressive supranuclear palsy', 'septic shock', 'ulcerative colitis', 'intermittent vascular claudication', 'attention deficit hyperactivity disorder', 'ventricular septal defect']","['Organic Cation Transporter', 'Carnitine Transporter']","TP:0,FP:2,FN:9",0,2,9
['gastrointestinal disease'],['Anticholinergic'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],"['Antiproliferative', 'Choline Kinase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['pruritus', 'allergic disease']",[],"TP:0,FP:0,FN:2",0,0,2
"['viral disease', 'lassa fever', 'ebola hemorrhagic fever', 'covid-19', 'viral pneumonia', 'severe acute respiratory syndrome', 'liver disease', 'influenza']",[],"TP:0,FP:0,FN:8",0,0,8
"['type 2 diabetes mellitus', 'neoplasm', 'breast cancer', 'asthma', 'obesity']","['Antimicrobial', 'GPR40/FFA1 Agonist', 'SHP2 Inhibitor', 'Interleukin 6 Inhibitor', 'Spore Germination Inhibitor', 'RBP4 Antagonist', 'TRPV2 Antagonist', 'Pancreatic Beta-cell Proliferation', 'Negative Chronotropic']","The predicted attributes do not directly match the true disease indications, so there are no true positives.

TP:0,FP:9,FN:5",0,9,5
['respiratory syncytial virus infection'],['RSV RNA Polymerase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['hepatitis c virus infection'],['HCV NS3 Protease Inhibitor'],"The predicted attribute “HCV NS3 Protease Inhibitor” is functionally related to hepatitis C virus infection, but it is not the same as the provided true attribute label. Since we are comparing the attribute sets as given, there is no exact match.

TP:0,FP:1,FN:1",0,1,1
['asthma'],['TLR7/8 Agonist'],"TP:0,FP:1,FN:1",0,1,1
['viral disease'],['HIV-1 PR/RT Inhibitor'],"The predicted attribute “HIV-1 PR/RT Inhibitor” is a specific antiviral mechanism, while the true attribute “viral disease” is a broader therapeutic category. Since they do not match exactly as functional attributes, this counts as a false positive and a false negative.

TP:0,FP:1,FN:1",0,1,1
['cannabis dependence'],"['Acaricide', 'Repellent']","TP:0,FP:2,FN:1",0,2,1
"['hematopoietic and lymphoid system neoplasm', 'neoplasm', 'acute myeloid leukemia', 'non-hodgkins lymphoma', 'lymphoma', 'diffuse large b-cell lymphoma', 'follicular lymphoma']",[],"TP:0,FP:0,FN:7",0,0,7
"['glioblastoma multiforme', 'non-small cell lung carcinoma']","['DNA Damage Response', 'ATM Inhibitor', 'DDR Kinase Inhibitor']","TP:0,FP:3,FN:2",0,3,2
"['neoplasm', 'prostate adenocarcinoma', 'non-hodgkins lymphoma', 'small cell lung carcinoma', 'leukemia']",['Anticancer'],"The predicted attribute **Anticancer** is a broad category that matches the true cancer-related attributes overall, but since the true labels are specific disease indications, we count this as a single correct match at the functional level.

TP:1,FP:0,FN:4",1,0,4
"['coronary atherosclerosis', 'rett syndrome', 'asthma', 'heart disease', 'cardiovascular disease', 'myocardial ischemia', 'atherosclerosis', 'porokeratosis', 'hiv infection', 'fragile x syndrome', 'acute myeloid leukemia', 'disorder of lipid metabolism', 'cerebral arteriovenous malformation', 'metabolic disease', 'coronary artery disease', 'hypothyroidism', 'ovarian cancer', 'prostate cancer', 'learning disability', 'inflammation', 'parkinson disease', 'cerebral atherosclerosis', 'cognitive impairment', 'melanoma', 'neurofibromatosis type 1', 'cerebrotendinous xanthomatosis', 'stroke', 'internal carotid artery stenosis', 'chronic obstructive pulmonary disease', 'hypercholesterolemia', 'rheumatoid arthritis', 'intermittent vascular claudication', 'breast cancer']","['Antimalarial', 'Hypocholesterolemic', 'HMG-CoA Reductase Inhibitor', 'Dengue Inhibitor', 'Cholesterol Lowering', 'Squalene Synthetase Inhibitor', 'Cholesterol Synthesis Inhibitor', 'Lipid Lowering', 'Anti-Osteoporotic', 'Anti-Hyperlipidemic', 'Cell Adhesion Inhibitor', 'LFA-1/ICAM Inhibitor', 'Geranylgeranyl Pyrophosphate Synthase Inhibitor', 'HMGR Inhibitor', 'Bone Formation Stimulator', 'OATP Inhibitor', 'Hepatoselective', 'BMP-2 Up-regulator', 'TASK Channel Modulator', 'Statin']","TP:0,FP:19,FN:33",0,19,33
['gastrointestinal disease'],"['Muscarinic Receptor Antagonist', 'COPD Treatment']","TP:0,FP:2,FN:1",0,2,1
['acute coronary syndrome'],"['FLAP Inhibitor', 'Leukotriene Receptor Antagonist']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['anxiety', 'dementia', 'psychosis', 'depressive disorder', 'schizophrenia']",['MDR-Modulator'],"TP:0,FP:1,FN:5",0,1,5
"['neoplasm', 'colorectal carcinoma', 'lung cancer', 'prostate cancer', 'breast cancer']",['Cytotoxic'],"TP:0,FP:1,FN:5",0,1,5
['gout'],[],"TP:0,FP:0,FN:1",0,0,1
"['candidiasis', 'infection', 'gingivitis', 'eczematoid dermatitis', 'tinea pedis']","['Bactericidal', 'Synergistic', 'Anti-Trichomonas', 'Membrane Permeabilizing', 'Haemolytic Activity', 'Topical Antimicrobial']","TP:0,FP:6,FN:5",0,6,5
"['tinea', 'tinea pedis']",['Antifungal'],"TP:0,FP:1,FN:2",0,1,2
['parasitic infection'],"['Hypertension', 'Angiotensin Antagonist', 'Acaricidal']","The predicted attributes do not match the true attribute.

- Predicted: Hypertension, Angiotensin Antagonist, Acaricidal
- True: parasitic infection

So:
- TP = 0
- FP = 3
- FN = 1

TP:0,FP:3,FN:1",0,3,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['acute myocardial infarction', 'polycystic ovary syndrome', 'type 2 diabetes mellitus', 'diabetes mellitus', 'type 1 diabetes mellitus', 'abnormal glucose tolerance', 'physical activity']","['Anti-Diabetic', 'DPPIV Inhibitor', 'Type 2 Diabetes', 'Diabetes', 'Anti-Viral', 'Dipeptidyl Peptidase-4 Inhibitor', 'FAP Inhibitor', 'GPR120 Partial Agonist', 'DPP8/9 Inhibitor', 'DP-IV Inhibitor', 'Neurological']","Predicted attributes that match the true attributes:
- Anti-Diabetic → matches diabetes-related true attributes
- Type 2 Diabetes → matches type 2 diabetes mellitus
- Diabetes → matches diabetes mellitus
- DPPIV Inhibitor / Dipeptidyl Peptidase-4 Inhibitor / DP-IV Inhibitor → not explicitly present in true attributes
- Anti-Viral → no match
- FAP Inhibitor → no match
- GPR120 Partial Agonist → no match
- DPP8/9 Inhibitor → no match
- Neurological → no match

Using exact functional-attribute matching against the true list, the true positives are:
- Anti-Diabetic
- Type 2 Diabetes
- Diabetes

False positives are the remaining predicted attributes.

False negatives are the true attributes not captured by the predictions:
- acute myocardial infarction
- polycystic ovary syndrome
- type 1 diabetes mellitus
- abnormal glucose tolerance
- physical activity

TP:3,FP:8,FN:5",3,8,5
"['tinea', 'tinea pedis']",[],"TP:0,FP:0,FN:2",0,0,2
['bacterial disease'],"['Antibiotic', 'Mycobacterium tuberculosis']","The predicted attributes include a specific antibacterial activity against *Mycobacterium tuberculosis*, while the true attribute is the broader category “bacterial disease.” Since these do not exactly match as functional attributes, there is no true positive overlap.

TP:0,FP:2,FN:1",0,2,1
"['spinal cord injury', 'renal cell carcinoma', 'orchitis', 'coronary artery disease', 'malnutrition', 'neoplasm', ""klinefelter's syndrome"", 'respiratory failure', 'hypogonadism', 'prostate cancer', 'hypogonadotropic hypogonadism', 'sexual dysfunction']",[],"TP:0,FP:0,FN:12",0,0,12
['renal cell carcinoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['cognitive impairment', 'neurodegenerative disease', 'alzheimer disease']",[],"The predicted attributes are empty, while the true attributes include three functional attributes: cognitive impairment, neurodegenerative disease, and alzheimer disease.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"['paroxysmal supraventricular tachycardia', 'atrial fibrillation']","['CaV1.3 Antagonist', 'LTCC Inhibitor', 'VEEV Inhibitor']","The predicted attributes do not match the true clinical indications.

- Predicted: CaV1.3 Antagonist, LTCC Inhibitor, VEEV Inhibitor
- True: paroxysmal supraventricular tachycardia, atrial fibrillation

There is no exact overlap between predicted and true functional attributes.

TP:0,FP:3,FN:2",0,3,2
"['multiple sclerosis', 'chronic progressive multiple sclerosis', 'urticaria', 'type ii hypersensitivity reaction disease', 'systemic lupus erythematosus', 'rheumatoid arthritis']","['Immunomodulator', 'Btk Inhibitor']","The predicted attributes do not directly match the listed true disease indications.

- Predicted: Immunomodulator, Btk Inhibitor
- True: multiple sclerosis, chronic progressive multiple sclerosis, urticaria, type ii hypersensitivity reaction disease, systemic lupus erythematosus, rheumatoid arthritis

Since none of the predicted attributes exactly correspond to any of the true attributes:
- TP = 0
- FP = 2
- FN = 6

TP:0,FP:2,FN:6",0,2,6
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
"['schizoaffective disorder', 'schizophrenia']",[],"TP:0,FP:0,FN:2",0,0,2
['coccidioidomycosis'],"['Antifungal', 'CYP51 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
