ground_truth,prediction,chat_response,TP,FP,FN
"['hypoparathyroidism', 'postmenopausal osteoporosis', 'autosomal dominant hypocalcemia', 'osteoporosis']","['Bone Anabolic', 'Calcilytic']","The predicted attributes do not directly match any of the true attributes as stated.

- Predicted: Bone Anabolic, Calcilytic
- True: hypoparathyroidism, postmenopausal osteoporosis, autosomal dominant hypocalcemia, osteoporosis

Assuming exact attribute matching:
- TP = 0
- FP = 2
- FN = 4

TP:0,FP:2,FN:4",0,2,4
"['unipolar depression', 'major depressive disorder', 'anxiety disorder', 'post-traumatic stress disorder', 'panic disorder', 'premature ejaculation', 'anxiety', 'depressive disorder', 'social anxiety disorder', 'obsessive-compulsive disorder']","['Antidepressant', 'Efflux Pump Inhibitor', 'Serotonin Re-uptake Inhibitor', 'Antibiotic Potentiator', 'PET Tracer', 'NorA Inhibitor', 'Dopamine Reuptake Inhibitor', 'Myeloperoxidase Inhibitor', 'SERT Ligand', 'GRK-2 Inhibitor', 'Ebola Virus Inhibitor', 'Heart Failure', 'Kv1.3 Inhibitor', 'Serotoninergic Agonist', 'EPI', 'Spermicidal', 'Imaging Agent', 'CYP2J2 Inhibitor', 'Norepinephrine-Serotonin Reuptake Inhibitor', 'Glutamic Acid Receptor Agonist', 'NSRI', 'CNS Drug Partitioning']","TP:0,FP:21,FN:10",0,21,10
['parasitic infection'],[],"TP:0,FP:0,FN:1",0,0,1
['bacterial disease'],"['Antibiotic', 'Carbonic Anhydrase Inhibitor', 'CA IX Inhibitor', 'CA I Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:6,FN:1",0,6,1
['allergic conjunctivitis'],[],"TP:0,FP:0,FN:1",0,0,1
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
['recurrent thrombophlebitis'],[],"TP:0,FP:0,FN:1",0,0,1
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
['infection'],"['Glutaminyl Cyclase Inhibitor', 'COMT Inhibitor', 'CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","TP:0,FP:4,FN:1",0,4,1
['cardiac arrhythmia'],['Antiarrhythmic'],"The predicted attribute “Antiarrhythmic” matches the true attribute “cardiac arrhythmia” in functional meaning.

TP:1,FP:0,FN:0",1,0,0
"['glaucoma', 'fuchs endothelial corneal dystrophy', ""fuchs' endothelial dystrophy"", 'corneal edema', 'retinopathy of prematurity']","['GSK-3beta Inhibitor', 'AKT Inhibitor', 'Protein Kinase Inhibitor', 'CDK Inhibitor', 'DYRK1A Inhibitor', 'Src Inhibitor', 'RSK1 Inhibitor', 'CK1Alpha Inhibitor']","TP:0,FP:8,FN:5",0,8,5
"['depressive disorder', 'major depressive disorder', 'pulmonary arterial hypertension', 'neuropathic pain']",[],"TP:0,FP:0,FN:4",0,0,4
"['head and neck malignant neoplasia', 'lung adenocarcinoma', 'chronic kidney disease', 'breast cancer', 'menopause', 'prostate cancer']","['Gastroprotective', 'FabG4 Inhibitor', 'CYP4F2 Inhibitor']","TP:0,FP:3,FN:6",0,3,6
"['lymphoma', 'lamellar ichthyosis', 'acne']",[],"TP:0,FP:0,FN:3",0,0,3
"['injury', 'abnormality of the skin']",[],"TP:0,FP:0,FN:2",0,0,2
"['eye infection', 'bacterial disease', 'infection', 'osteomyelitis']","['Antibiotic', 'Efflux Pump Inhibitor']","TP:0,FP:2,FN:4",0,2,4
['type ii hypersensitivity reaction disease'],"['Immunomodulator', 'S1P1 Agonist', 'S1P3-Sparing']","TP:0,FP:3,FN:1",0,3,1
"['hepatic steatosis', 'hepatocellular carcinoma']","['Toxic', 'Neurotoxicity']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
['hiv infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'ovarian cancer']",['Aldehyde Dehydrogenase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['glioblastoma multiforme', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['dry eye syndrome', 'chronic gastritis']",[],"TP:0,FP:0,FN:2",0,0,2
"['anxiety disorder', 'anxiety disorder']","['Alpha 2-Adrenoceptor Antagonist', 'Alpha 1-Adrenoceptor Agonist']","The predicted attributes do not match the true attributes as stated.

TP:0,FP:2,FN:2",0,2,2
"['liver disease', 'squamous cell carcinoma', 'lung cancer', 'lung adenocarcinoma', 'carcinoma', 'neoplasm', 'non-small cell lung carcinoma', 'neoplasm', 'cancer']","['Anticancer', 'EGFR Kinase Inhibitor']","The predicted attributes are **Anticancer** and **EGFR Kinase Inhibitor**.

The true attributes include several cancer-related indications: **squamous cell carcinoma, lung cancer, lung adenocarcinoma, carcinoma, neoplasm, non-small cell lung carcinoma, cancer**, and **liver disease**.

- **TP (true positives):**  
  - **Anticancer** matches the broad cancer-related true attributes.
  - **EGFR Kinase Inhibitor** is not explicitly listed among the true attributes, so it is not counted as a TP.

- **FP (false positives):**  
  - **EGFR Kinase Inhibitor**

- **FN (false negatives):**  
  - The true attributes not captured by the prediction: **liver disease, squamous cell carcinoma, lung cancer, lung adenocarcinoma, carcinoma, neoplasm, non-small cell lung carcinoma, cancer**  
  - Since **neoplasm** appears twice in the true list, but duplicates are typically counted once for set-based evaluation, it is counted once here.

So the counts are:

TP:1,FP:1,FN:7",1,1,7
"['neoplasm', 'non-small cell lung carcinoma']",['ATR Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['parkinson disease', 'neurodegenerative disease', 'alzheimer disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['multiple myeloma', 'glioblastoma multiforme']",[],"TP:0,FP:0,FN:2",0,0,2
"['rectal carcinoma', 'rectum cancer', 'colorectal adenocarcinoma']","['Thymidine Phosphorylase Inhibitor', 'TP Inhibitor']","The predicted attributes do not match the true disease attributes.

TP:0,FP:2,FN:3",0,2,3
"['osteoporosis', 'breast cancer', 'vitamin d deficiency', 'metabolic disease', 'postmenopausal osteoporosis', 'osteitis deformans']","['Antiparasitic', 'Farnesyl-Protein Transferase Inhibitor', 'Trypanosoma cruzi Inhibitor', 'Osteoporosis Treatment', 'Trypanosoma brucei Inhibitor', 'Bone Resorption Inhibitor', 'Geranylgeranyl Pyrophosphate Synthase Inhibitor', 'Bone Resorption', 'Bone-Targeting', 'Antibiotic Resistance', 'Anti-Osteoclast Formation', 'Bisphosphonates', 'Protein Prenylation Inhibitor', 'Calcium Chelator']","Comparing predicted functional attributes to the true attributes:

- True positives: osteoporosis
- False positives: antiparasitic, farnesyl-protein transferase inhibitor, Trypanosoma cruzi inhibitor, osteoporosis treatment, Trypanosoma brucei inhibitor, bone resorption inhibitor, geranylgeranyl pyrophosphate synthase inhibitor, bone resorption, bone-targeting, antibiotic resistance, anti-osteoclast formation, bisphosphonates, protein prenylation inhibitor, calcium chelator
- False negatives: breast cancer, vitamin d deficiency, metabolic disease, postmenopausal osteoporosis, osteitis deformans

TP:1,FP:14,FN:5",1,14,5
"['epilepsy', 'depressive disorder', 'complex regional pain syndrome', 'seizure', 'irritable bowel syndrome', 'neuropathic pain', 'migraine disorder', 'childhood absence epilepsy']","['Anticonvulsive', 'Sedative Hypnotic', 'Neurotoxicity']","The predicted attributes map partially to the true functional profile:

- **Anticonvulsive** matches **epilepsy** and **seizure** → **TP**
- **Sedative Hypnotic** does not appear in the true attributes → **FP**
- **Neurotoxicity** does not appear in the true attributes → **FP**

True attributes not covered by the predictions:
- **depressive disorder**
- **complex regional pain syndrome**
- **irritable bowel syndrome**
- **neuropathic pain**
- **migraine disorder**
- **childhood absence epilepsy**

So the counts are:

TP:1,FP:2,FN:6",1,2,6
"['graft versus host disease', 'herpes simplex infection', 'hiv infection', 'inborn error of immunity', 'gastrointestinal disease', 'pneumonia', 'cytomegalovirus retinitis']","['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'Antiherpes', 'Cytomegalovirus Inhibitor', 'Carbonic Anhydrase', 'NaPi2b Inhibitor', 'Bone-Targeting', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Antibiotic Resistance', 'Anti-AIDS', 'Intestinal Permeability', 'Organic Anion Transporter 1 Substrate', 'Carbonic Anhydrase XV Inhibitor', 'Herpesvirus Polymerase Inhibitor']","Comparing the predicted functional attributes to the true functional attributes:

- True positives (TP): none of the predicted labels exactly match the true disease/indication labels.
- False positives (FP): all 16 predicted attributes are not present in the true set.
- False negatives (FN): all 7 true attributes are missing from the predictions.

TP:0,FP:16,FN:7",0,16,7
"['tinea', 'intertrigo', 'oral mucositis', 'pruritus', 'infection', 'hiv infection', 'fungal infectious disease', 'tinea pedis', 'vulvovaginal candidiasis', 'tinea pedis']","[""Alzheimer's Disease""]","TP:0,FP:1,FN:10",0,1,10
['rett syndrome'],"['Anticancer', 'Cytotoxic', 'Antibiotic', 'Anti-Inflammatory', 'Anti-Tuberculosis', 'Antimicrobial', 'Antioxidant', 'Cytostatic', 'Anti-mycobacterial', 'Anti-Diabetic', 'COX2 Inhibitor', 'Anti-Trypanosomal', 'PTP1b Inhibitor', 'AChE Inhibitor', 'DNA GyraseB Inhibitor', 'Trypanocidal', 'Prodrug', 'Aromatase Inhibitor', 'PPAR gamma Agonist', 'Antialzheimer', 'Anti-Bacterial', 'Growth Inhibitor', 'GPR40/FFA1 Agonist', 'Efflux Pump Inhibitor', 'Herbicide', 'Immune Stimulant', 'DNA Polymerase Inhibitor', 'SHP2 Inhibitor', 'Phospholipase A2 Inhibitor', 'FFA1 Agonist', 'Cell Growth Inhibitor', 'Osteoclastogenesis Inhibitor', 'Fatty Acid Synthesis Inhibitor', 'Immune Modulator', 'Dynamin I GTPase Inhibitor', 'Nematicidal', 'IL-8 Inhibitor', 'Spore Germination Inhibitor', 'RBP4 Antagonist', 'FASII Inhibitor', 'TRPA1 Agonist', 'Metabolic Disease Treatment', 'GTPase Inhibitor', 'GPR84 Antagonist', 'PPARGamma Antagonist', 'Antiacne', 'Anti-Trichomonas', 'Antiglycation', 'TLR2 Inhibitor', 'Hepatic Steatosis', 'aFABP Inhibitor', 'TRPV2 Antagonist', 'NAFLD', 'PPAR Modulator', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Organic Anion Transporter 1 Substrate', 'Cell Membrane Depolarizer', 'GPR84 Inhibitor']","TP:0,FP:56,FN:1",0,56,1
"['multiple sclerosis', 'psoriasis', 'chronic graft versus host disease', 'relapsing-remitting multiple sclerosis', 'immune system disease']",['S1P1 Agonist'],"The predicted attribute “S1P1 Agonist” does not directly match any of the listed true therapeutic/disease attributes.

TP:0,FP:1,FN:5",0,1,5
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['psoriasis vulgaris', 'neoplasm', 'psoriasis']","['MEK1 Inhibitor', 'TAK1-Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:3",0,2,3
"['colonic neoplasm', 'breast neoplasm', 'renal osteodystrophy', 'cirrhosis of liver', 'atrial fibrillation', 'diabetic nephropathy', 'hyperphosphatemia', 'postmenopausal osteoporosis', 'anemia (phenotype)', 'radius fracture', 'diarrhea', 'familial adenomatous polyposis', 'non-hodgkins lymphoma', 'hypoparathyroidism', 'obesity', 'hiv infection', 'vitamin d deficiency', 'dental caries', 'osteoporosis', 'cancer', 'alcohol dependence', 'osteopenia', 'juvenile idiopathic arthritis', 'chronic kidney disease', 'hiv-1 infection']","['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:10,FN:25",0,10,25
['tuberculosis'],"['Antibiotic', 'Anti-mycobacterial', 'Mycolic Acid Biosynthesis Inhibitor']","TP:1,FP:2,FN:0",1,2,0
"['urinary tract infection', 'renal insufficiency', 'chronic kidney disease', 'bacterial disease', 'pyelonephritis', 'pyelonephritis']",['Antibiotic'],"TP:0,FP:1,FN:5",0,1,5
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['eating disorder', 'coronavirus infectious disease', 'dry eye syndrome', 'depressive disorder', 'covid-19', 'multiple sclerosis', 'post-traumatic stress disorder', 'atopic eczema', 'pervasive developmental disorder', 'alcohol drinking', 'unipolar depression', 'hiv infection', 'fibromyalgia', 'charcot-marie-tooth disease', 'opioid dependence', 'cocaine dependence', 'binge eating', 'opioid use disorder', 'covid-19', 'anorexia nervosa', 'diabetic neuropathy', 'acute respiratory distress syndrome', 'pain', 'migraine disorder', 'methamphetamine dependence', 'psoriasis', 'borderline personality disorder', 'nicotine dependence', 'obsessive-compulsive disorder', 'major depressive disorder', 'breast cancer', 'self-injurious behavior', 'alcohol-related disorders', 'chronic pain', 'chronic pain', 'hair-pulling', 'drug dependence', 'bulimia nervosa', 'gambling behaviour', 'alcohol drinking', 'fatigue', 'heroin dependence', 'endometriosis', 'interstitial cystitis', 'cannabis dependence', 'opioid dependence', 'ulcerative colitis', 'alcohol dependence', 'opioid use disorder', 'obesity', 'pain', 'methamphetamine dependence', 'schizophrenia', 'alcohol abuse', 'low back pain', 'severe acute respiratory syndrome', ""crohn's disease""]","['Analgesic', 'Kappa Opioid Agonist', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Opioid Antagonist', 'Mu Opioid Receptor Antagonist', 'Narcotic-Antagonist', 'KOR Antagonist', 'Antitrichomonal', 'MOR Antagonist', 'Glutathione Reductase Inhibitor', 'Opiate Receptor', 'TLR4 Antagonist', 'GI Motility']","TP:5,FP:10,FN:44",5,10,44
"['asthma', 'chronic obstructive pulmonary disease', 'infertility']",['CRTH2 Antagonist'],"The predicted attribute **CRTH2 Antagonist** does not match any of the true attributes (**asthma**, **chronic obstructive pulmonary disease**, **infertility**) as a direct functional attribute match.

- **TP** = 0
- **FP** = 1
- **FN** = 3

TP:0,FP:1,FN:3",0,1,3
['rheumatic disease'],"['Anti-Inflammatory', 'Analgesic']","The predicted attributes do not exactly match the true attribute label, so there are no true positives.

TP:0,FP:2,FN:1",0,2,1
['eye infection'],[],"TP:0,FP:0,FN:1",0,0,1
['breast cancer'],"['SERD', 'Estrogen Receptor Degrader']","TP:0,FP:2,FN:1",0,2,1
['psychosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['hepatitis c virus infection', 'nicotine dependence']","['Riboswitch Ligand', 'AdoMet-DC Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['fragile x syndrome', 'angelman syndrome', 'insomnia', 'major depressive disorder']",['GABA Uptake Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"['cancer', 'colorectal carcinoma', 'colorectal adenocarcinoma', 'melanoma', 'metastatic melanoma', 'skin carcinoma', 'pancreatic carcinoma', 'rectum cancer', 'hairy cell leukemia', 'cutaneous melanoma', 'multiple myeloma', 'colorectal neoplasm', 'non-small cell lung carcinoma', 'thyroid carcinoma', 'biliary tract neoplasm', 'colon adenocarcinoma', 'pancreatic ductal adenocarcinoma', 'neoplasm']","['B-Raf(V600E) Inhibitor', 'RAF Inhibitor']","The predicted attributes are specific mechanism-of-action labels, while the true attributes are disease indications. There is no overlap between these functional attribute sets.

TP:0,FP:2,FN:17",0,2,17
['sarcopenia'],['5Alpha-Reductase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['alzheimer disease'],"['M1 mAChR PAM', 'Muscarinic Receptor Modulator']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['renal insufficiency', 'type 2 diabetes mellitus']",['DPPIV Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['alzheimer disease', 'insomnia']",[],"TP:0,FP:0,FN:2",0,0,2
['adrenoleukodystrophy'],[],"TP:0,FP:0,FN:1",0,0,1
"['non-alcoholic fatty liver disease', 'covid-19', 'alcoholic liver disease', 'alcoholic liver disease', 'hepatitis, alcoholic', 'non-alcoholic fatty liver disease', 'psoriasis', 'covid-19', 'sclerosing cholangitis', 'covid-19']",['HMGCR Degrader'],"The predicted attribute **HMGCR Degrader** does not match any of the true functional attributes listed.

- **TP = 0**: no correct matches
- **FP = 1**: one predicted attribute not present in the true set
- **FN = 6**: six unique true attributes were missed  
  - non-alcoholic fatty liver disease
  - covid-19
  - alcoholic liver disease
  - hepatitis, alcoholic
  - psoriasis
  - sclerosing cholangitis

TP:0,FP:1,FN:6",0,1,6
"['osteoarthritis, knee', 'inflammation', 'osteoarthritis', 'inflammation', 'back pain']",[],"TP:0,FP:0,FN:4",0,0,4
"['acute coronary syndrome', 'atherosclerosis', 'coronary artery disease']","['5-Lipoxygenase Inhibitor', '5-LOX/COX Inhibitor']","The predicted attributes do not match the true clinical indications.

- Predicted: 5-Lipoxygenase Inhibitor; 5-LOX/COX Inhibitor
- True: acute coronary syndrome; atherosclerosis; coronary artery disease

So:
- TP = 0
- FP = 2
- FN = 3

TP:0,FP:2,FN:3",0,2,3
"['charcot-marie-tooth disease', 'obesity', 'spinal cord disease', 'brain injury', 'cannabis dependence', 'nicotine dependence', 'reproductive system disease', 'ataxia telangiectasia', 'multiple sclerosis', 'fragile x syndrome', 'alcohol withdrawal', 'autism', 'spinal cord injury', 'spasticity', 'cerebral palsy', 'hepatocellular carcinoma', 'rigidity', 'alcoholic liver cirrhosis', 'gastroesophageal reflux disease', 'drug dependence', 'pain', 'cocaine dependence', 'alcohol dependence']",['GABAB Agonist'],"The predicted attribute **GABAB Agonist** does not match any of the listed true attributes.

- **TP = 0**
- **FP = 1**
- **FN = 23**

TP:0,FP:1,FN:23",0,1,23
['varicose veins'],['Neuronal Choline Transporter Ligand'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['ovarian cancer', 'colorectal carcinoma', 'small cell lung carcinoma', 'ewing sarcoma', 'head and neck malignant neoplasia', 'skin cancer', 'head and neck squamous cell carcinoma', 'non-small cell lung carcinoma', 'prostate adenocarcinoma', 'breast cancer', 'hepatocellular carcinoma', 'adrenal cortex carcinoma', 'neoplasm']",['IGF-1R Inhibitor'],"TP:0,FP:1,FN:13",0,1,13
['unipolar depression'],"['Antiplatelet Aggregation Inhibitor', 'S2 Serotonergic Receptor Antagonist']","The predicted attributes do not match the true attribute.

- Predicted positives: Antiplatelet Aggregation Inhibitor, S2 Serotonergic Receptor Antagonist
- True positive: unipolar depression

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
"['sunburn', 'skin cancer', 'freckles']",[],"TP:0,FP:0,FN:3",0,0,3
['osteomyelitis'],[],"TP:0,FP:0,FN:1",0,0,1
"['depressive disorder', 'amyotrophic lateral sclerosis', 'major depressive disorder', 'unipolar depression']",['5-HT2A Receptor Antagonist'],"TP:0,FP:1,FN:4",0,1,4
['covid-19'],['Photodynamic Therapy Photosensitizer'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['respiratory failure', 'infectious disease', 'urinary tract infection', 'acute pancreatitis', 'bacteriemia', 'appendicitis', 'septic shock', 'bacterial disease', 'neonatal sepsis', 'ventilator-associated pneumonia', 'pyelonephritis', 'pneumonia', 'pulmonary tuberculosis', 'infection', 'bacterial pneumonia', 'tuberculosis', 'hematopoietic and lymphoid cell neoplasm', 'gram-negative bacterial infections', 'meningitis', 'bacterial meningitis', 'osteomyelitis', 'enterobacteriaceae infections', 'infectious meningitis', 'urinary bladder cancer', 'sepsis']","['Antibiotic', 'Antimicrobial', 'Bactericidal', 'NDM-1 Inhibitor', 'PBP2 Inhibitor', 'Antibiotic Resistance', 'Drug Efflux Pump Inhibitor', 'Beta-Lactamase', 'Penicillin-Binding Protein Inhibitor']","TP:0,FP:9,FN:25",0,9,25
"['infection', 'osteomyelitis', 'gram-positive bacterial infections', 'infection', 'bacterial disease', 'osteomyelitis', 'bacteriemia']",['Antibiotic'],"The predicted attribute **Antibiotic** is a broad functional category that aligns with the true infection-related antibacterial uses listed, so it counts as a true positive.

- **TP** = 1
- **FP** = 0
- **FN** = 6

TP:1,FP:0,FN:6",1,0,6
"['diabetes mellitus', 'inflammatory bowel disease', 'necrosis', 'hypertriglyceridemia', 'sleep disorder', 'sarcoidosis', 'kidney disease', 'myocardial infarction', 'multiple sclerosis', 'non-st elevation myocardial infarction', 'cardiac edema', 'disorder of lipid metabolism', 'atrial fibrillation', 'metastatic prostate cancer', 'pulmonary arterial hypertension', 'hiv infection', 'atherosclerosis', 'tuberculosis', 'familial hypercholesterolemia', 'breast neoplasm', 'stricture', 'osteoarthritis, knee', 'neoplasm', 'rheumatoid arthritis', 'carotid atherosclerosis', 'acute kidney failure', 'cognitive impairment', 'chagas disease', 'cardiovascular disease', 'hiv-1 infection', 'prostate cancer', 'glioblastoma multiforme', 'diabetes insipidus', 'cardiovascular disease', 'angina pectoris', 'polycystic ovary syndrome', 'combined hyperlipidemia', 'hypertrophic cardiomyopathy', 'congestive heart failure', 'coronary artery disease', 'brain injury', 'hypertriglyceridemia', 'endometrial cancer', 'metabolic syndrome', 'prostate adenocarcinoma', 'non-alcoholic steatohepatitis', ""crohn's disease"", 'hepatitis c virus infection', 'cardiomyopathy', 'cancer', 'graves ophthalmopathy', 'brain aneurysm', 'periodontitis', 'lymphoma', 'nasopharyngeal neoplasm', 'obesity', 'renal cell carcinoma', 'multiple myeloma', 'disorder of lipid metabolism', 'atherosclerosis', 'age-related macular degeneration', 'preeclampsia', 'familial hypercholesterolemia', 'iga glomerulonephritis', 'obstructive sleep apnea', 'metabolic syndrome', 'periodontitis', 'hyperlipidemia', 'leukemia', 'systemic lupus erythematosus', 'coronary artery disease', 'hyperlipoproteinemia type 3', 'cirrhosis of liver', 'influenza', 'myelodysplastic syndrome', 'acute chest syndrome', 'acute coronary syndrome', 'cerebral infarction', 'hypercholesterolemia', 'coronary atherosclerosis', 'non-alcoholic fatty liver disease', 'psoriasis', 'graft versus host disease', 'avascular necrosis', 'hyperlipidemia', 'abnormal circulating lipid concentration', 'type 1 diabetes mellitus', 'acute myeloid leukemia', 'autoimmune thrombocytopenic purpura', 'acute myocardial infarction', 'chronic kidney disease', 'breast cancer', 'stroke', 'vitiligo', 'hypercholesterolemia', 'vascular disease', 'inflammatory breast carcinoma', 'scleroderma', 'non-hodgkins lymphoma', 'hyperlipoproteinemia type 4', 'essential hypertension', 'breast cancer', 'hypertension', 'type 2 diabetes mellitus', 'st elevation myocardial infarction', 'heart failure', 'spastic paraplegia', 'nephrotic syndrome', 'lynch syndrome', 'mucocutaneous lymph node syndrome', 'diabetes mellitus', 'relapsing-remitting multiple sclerosis', 'focal segmental glomerulosclerosis', 'colorectal adenocarcinoma', 'ebola hemorrhagic fever', 'venous thromboembolism', 'hepatitis c virus infection', 'sepsis', 'combined hyperlipidemia', 'intracranial subdural hematoma', 'epilepsy', 'renal insufficiency', 'alzheimer disease', 'type 2 diabetes mellitus', 'asthma', 'covid-19', 'depressive disorder', 'bicuspid aortic valve', 'sickle cell anemia']","['HMG-CoA Reductase Inhibitor', 'Lipid Lowering', 'Anti-Hyperlipidemic', 'Organic Anion Transporter', 'HMGR Inhibitor', 'SREBPs Inhibitor', 'Lipid Modulator', 'Hepatoselective', 'Statin', 'Ras-PDEDelta Inhibitor']","TP:10,FP:0,FN:101",10,0,101
"['osteoarthritis, knee', 'chronic pain', 'cannabis dependence', 'tourette syndrome', 'post-traumatic stress disorder']","['Analgesic', 'FAAH Inhibitor']","TP:0,FP:2,FN:5",0,2,5
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['asthma', 'cystic fibrosis']","['Asthma', 'Asthma Treatment', 'GSNOR Inhibitor']","TP:1,FP:2,FN:1",1,2,1
"['cancer', 'prostate cancer', 'non-hodgkins lymphoma', 'breast cancer', 'renal cell carcinoma', 'endometrial carcinoma']","['PI3 Kinase Inhibitor', 'Cancer', 'mTORC1 Inhibitor', 'Cancer Therapy', 'PIKK Inhibitor']","Predicted attributes that match the true attributes:
- Cancer → matches cancer

No other predicted attributes directly match the specific true disease indications listed.

TP:1,FP:4,FN:5",1,4,5
"['metastatic prostate cancer', 'cancer']","['Tyrosine Protein Kinase Inhibitor', 'VEGF-R Inhibitor', 'Tie-2 Kinase Inhibitor', 'FGF Receptor Inhibitor']","TP:0,FP:4,FN:2",0,4,2
"['liposarcoma', 'prostate cancer', 'breast neoplasm', 'bone sarcoma', 'multiple myeloma', 'primary myelofibrosis', 'osteosarcoma', 'soft tissue sarcoma', 'gliosarcoma', 'lymphoma', 'endometrial cancer', 'non-small cell lung carcinoma', 'myelodysplastic syndrome', 'cancer', 'neoplasm', 'breast cancer', 'leukemia', 'sarcoma', 'leiomyosarcoma']","['Anticancer', 'mTORC1 Inhibitor', 'S Phase Arrest']","TP:1,FP:2,FN:18",1,2,18
['alzheimer disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['primary biliary cirrhosis', 'hiv infection', 'hiv-1 infection', 'relapsing-remitting multiple sclerosis', 'hiv infection', 'immunodeficiency disease', 'tropical spastic paraparesis', 'head and neck malignant neoplasia', 'human t-lymphotropic virus 1 infectious disease', 'infection', 'aids', 'hiv-1 infection', 'hepatitis c virus infection', 't-cell acute lymphoblastic leukemia', 'viral disease']","['Antiviral', 'HIV Integrase Inhibitor', 'HIV Inhibitor', 'Antiretroviral', 'RNase H Inhibitor', 'Anti-Viral', 'Integrase Inhibitor', 'HIV-1 NC Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- True positives (TP): HIV Inhibitor, Antiretroviral, Anti-Viral, HIV-1 infection-related antiviral activity is not explicitly listed as an attribute, but HIV infection/HIV-1 infection are true disease indications, not predicted attributes. The exact overlapping functional attribute is **none** if using strict label matching.
- False positives (FP): Antiviral, HIV Integrase Inhibitor, HIV Inhibitor, Antiretroviral, RNase H Inhibitor, Anti-Viral, Integrase Inhibitor, HIV-1 NC Inhibitor
- False negatives (FN): all true attributes, since none of the predicted labels exactly match the disease/indication labels.

Using strict exact matching of attribute names:
TP:0,FP:8,FN:15",0,8,15
"['metastasis', 'renal cell carcinoma', 'colorectal neoplasm']",['Cytotoxic'],"TP:0,FP:1,FN:3",0,1,3
"['eye infection', 'bacterial disease']","['Antibiotic', 'Quinolone Antibiotic']","Predicted attributes: Antibiotic, Quinolone Antibiotic  
True attributes: eye infection, bacterial disease

There is no exact overlap between the predicted functional attributes and the true attributes.

TP:0,FP:2,FN:2",0,2,2
['type 2 diabetes mellitus'],"['PPAR Alpha/Gamma Agonist', 'Dual Agonist']","The predicted attributes do not match the true attribute in a direct functional sense.

- Predicted: PPAR Alpha/Gamma Agonist, Dual Agonist
- True: type 2 diabetes mellitus

Since none of the predicted functional attributes exactly correspond to the true attribute:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
"['encephalopathy', 'premature birth', 'constipation disorder', 'constipation', 'cirrhosis of liver', 'atopic eczema']",['Cryptosporidium parvum Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
