ground_truth,prediction,chat_response,TP,FP,FN
"['hemoglobin sc disease', 'sickle cell anemia']","['Neuritogenic', 'Anti-Ulcer']","TP:0,FP:2,FN:2",0,2,2
"['pulmonary arterial hypertension', 'diabetic nephropathy', 'raynaud disease', 'hypertension']",['PDE 5 Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"['non-small cell lung carcinoma', 'renal cell carcinoma', 'neoplasm', 'multiple myeloma', 'parkinson disease', 'attention deficit hyperactivity disorder']","['A2A Adenosine Receptor Antagonist', 'Parkinson Disease']","TP:1,FP:1,FN:5",1,1,5
['pain'],"['Pain', 'Sodium Channel Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"['postherpetic neuralgia', 'osteoarthritis, knee']","['Analgesic', 'Delta Opioid Receptor Agonist']","The predicted attributes do not match the true therapeutic indications.

- Predicted: Analgesic, Delta Opioid Receptor Agonist
- True: postherpetic neuralgia, osteoarthritis, knee

There are no exact attribute matches between the predicted and true sets.

TP:0,FP:2,FN:2",0,2,2
"['renal cell carcinoma', 'metastatic prostate cancer', 'urothelial carcinoma', 'prostate adenocarcinoma', 'prostate cancer']","['Neuroprotective', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:10,FN:5",0,10,5
"['myelofibrosis', 'primary myelofibrosis', 'tumour of cranial and spinal nerves', 'lymphoma', 'multiple myeloma']","['BET Inhibitor', 'BET Bromodomain Antagonist']","TP:0,FP:2,FN:5",0,2,5
"['myelodysplastic syndrome', 'age-related macular degeneration', 'acute myeloid leukemia', 'anogenital venereal wart', 'psoriasis', 'atopic eczema', 'alopecia']",[],"TP:0,FP:0,FN:7",0,0,7
"['major depressive disorder', 'irritable bowel syndrome', 'generalized anxiety disorder']","['Anxiolytic', 'CRF1 Antagonist']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Anxiolytic, CRF1 Antagonist
- True: major depressive disorder, irritable bowel syndrome, generalized anxiety disorder

There is no exact overlap between the predicted attributes and the true attributes.

TP:0,FP:2,FN:3",0,2,3
"['breast neoplasm', 'breast cancer', 'metastasis']","['Kinase Inhibitor', 'HER1/HER2 Inhibitor']","The predicted attributes are pharmacological/mechanistic labels, while the true attributes are disease indications. There is no overlap between them.

TP:0,FP:2,FN:3",0,2,3
"['kidney disease', 'chronic hepatitis c virus infection', 'liver disease', 'hepatitis c virus infection']",['HCV NS5b Polymerase Inhibitor'],"The predicted attribute does not match any of the true attributes directly.

TP:0,FP:1,FN:4",0,1,4
"['neoplasm', 'multiple myeloma']",[],"TP:0,FP:0,FN:2",0,0,2
"['alzheimer disease', 'cardiovascular disease']","['Hypertension', 'Mineralocorticoid Antagonist', 'MR Antagonist', 'CYP3A4 Inducer', 'PXR Activator']","TP:0,FP:5,FN:2",0,5,2
"['hidradenitis suppurativa', 'prurigo', 'vitiligo']",[],"The predicted attributes are empty, while the true attributes are hidradenitis suppurativa, prurigo, and vitiligo.

TP:0,FP:0,FN:3",0,0,3
"['plasmodium falciparum malaria', 'malaria', 'plasmodium vivax malaria']","['Anticancer', 'Cytotoxic', 'Antimalarial', 'Anti-Tuberculosis', 'Antiplasmodial', 'Histone Deacetylase Inhibitor', 'Antiprotozoan', 'Prodrug', 'HMG-CoA Reductase Inhibitor', 'Anti-Malaria', 'Angiotensin Converting Enzyme Inhibitor', 'ATP Synthase Inhibitor', 'Antiamoebic', 'Plasmepsin Inhibitor', 'Class III Antiarrhythmic', 'Anti-Parasitic', 'Zika Inhibitor', 'hERG Channel Inhibitor', 'Ebola Virus Inhibitor', 'DNA Methyltransferase Inhibitor', 'Adenosine A2A Agonist', 'Anti-Dengue', 'Anti-Glioblastoma', 'IKr Channel Blocker', 'CDK7 Inhibitor', 'CYP2J2 Inhibitor', 'Dopamine Agent']","TP:3,FP:24,FN:0",3,24,0
"['melanoma', 'systemic lupus erythematosus', 'hiv infection', 'lupus nephritis', 'psoriatic arthritis', 'prostate cancer', 'multiple myeloma', 'neoplasm', 'immune system disease', 'asymptomatic myeloma', 'covid-19', 'myasthenia gravis', 'henoch-schoenlein purpura', 'lymphoproliferative syndrome', 'polymyalgia rheumatica', 'central nervous system neoplasm', 'uveitis', 'rheumatoid arthritis', 'chronic graft versus host disease', 'breast cancer', 'bullous pemphigoid', 'sjogren syndrome']",['Immunosuppressant'],"The predicted attribute **Immunosuppressant** does not exactly match any of the listed true attributes.

- **TP = 0**
- **FP = 1**
- **FN = 22**

TP:0,FP:1,FN:22",0,1,22
"['aids', 'hiv infection', 'viral disease']","['Antiviral', 'HIV Protease Inhibitor', 'SR-BI Inhibitor']","The predicted attributes map to the true functional category of viral/HIV-related activity, but only some are directly supported.

- Predicted: **Antiviral** → matches **viral disease / hiv infection / aids** → **TP**
- Predicted: **HIV Protease Inhibitor** → consistent with HIV-related therapeutic activity → **TP**
- Predicted: **SR-BI Inhibitor** → not present in true attributes → **FP**

True attributes not explicitly covered by the predictions:
- **aids**
- **hiv infection**
- **viral disease**

So:

TP:2,FP:1,FN:3",2,1,3
"['temporomandibular joint disorder', 'cocaine dependence', 'parkinson disease', 'parkinson disease', 'back pain', 'sciatica', 'peripheral nervous system disease']","['Dopamine Transporter Ligand', 'Cholinergic Receptor Antagonist']","The predicted attributes do not directly match any of the listed true therapeutic/indication attributes.

- **TP**: 0  
- **FP**: 2  
- **FN**: 7  

TP:0,FP:2,FN:7",0,2,7
"['neoplasm', 'acute erythroblastic leukemia', 'non-small cell lung carcinoma', 'cutaneous t-cell lymphoma', 'myelodysplastic syndrome', 'lymphoma', 'acute monocytic leukemia', 'ovarian neoplasm', 'acute myeloid leukemia', 'leukemia', 'mature t-cell and nk-cell non-hodgkin lymphoma']","['Plk2 Inhibitor', 'TAF1(2) Inhibitor']","TP:0,FP:2,FN:11",0,2,11
"['congestive heart failure', 'atrial fibrillation', 'cardiac arrhythmia']","['IKr Channel Blocker', 'IKs Blocker', 'Anti-Arrhythmic']","Comparing the predicted functional attributes to the true attributes:

- Predicted: IKr Channel Blocker, IKs Blocker, Anti-Arrhythmic
- True: congestive heart failure, atrial fibrillation, cardiac arrhythmia

There is no exact overlap between the predicted and true attribute sets.

TP:0,FP:3,FN:3",0,3,3
"['fever', 'non-hodgkins lymphoma', 'bacterial vaginosis', 'infection', 'vulvovaginal candidiasis', 'chronic progressive multiple sclerosis', 'periodontitis', 'eye infection', 'duodenal ulcer', 'helicobacter pylori infectious disease', 'burn', 'lymphoma', 'tularemia', 'bacterial disease', 'lyme disease', 'skin infection', 'relapsing-remitting multiple sclerosis', 'inclusion conjunctivitis', 'burn', 'meibomian cyst', 'ornithosis', 'osteomyelitis', 'infection']","['Antibiotic', 'Efflux Pump Inhibitor', 'FtsZ-Targeting']","The predicted attributes do not match any of the true attributes at the functional-attribute level.

TP:0,FP:3,FN:22",0,3,22
"['neuropathic pain', 'atopic eczema', 'sinusitis', 'nasal cavity polyp', 'eye inflammation', 'abdominal pain', 'allergic rhinitis', 'osteoarthritis', 'osteoarthritis, hip', 'nasal congestion', 'airway obstruction', 'acneiform dermatitis', 'retinal vein occlusion', 'atrophic macular degeneration', 'corneal edema', 'macular retinal edema', 'radiculopathy', 'skin disease', 'wet macular degeneration', 'pain', 'age-related macular degeneration', 'vitiligo', 'rotator cuff tear', 'keloid', 'vascular disease', 'freckles', 'shoulder pain', 'hemorrhoid', 'osteoarthritis, knee', 'rhinitis, allergic, perennial', 'anterior ischemic optic neuropathy', 'orbital plasma cell granuloma', 'chronic obstructive pulmonary disease', 'chronic pancreatitis', 'psoriasis', 'oral lichen planus', 'diabetic retinopathy', 'alopecia areata', 'melanoma']","['Anti-Inflammatory', 'Glucocorticoid Agonist', 'GR Agonist', 'Topical Antiinflammatory']","The predicted attributes are all consistent with the true functional profile in a broad sense, but none of the predicted labels exactly match the listed true attributes.

TP:0,FP:4,FN:38",0,4,38
"['irritable bowel syndrome', 'constipation disorder']",['5-HT4 Receptor Agonist'],"The predicted attribute “5-HT4 Receptor Agonist” does not exactly match either of the true functional attributes (“irritable bowel syndrome”, “constipation disorder”), so it counts as a false positive. Both true attributes are missed, so they are false negatives.

TP:0,FP:1,FN:2",0,1,2
"['morbid obesity', 'drug dependence', 'obesity', 'bulimia nervosa', 'liver disease', 'kidney disease', 'obesity', 'diabetes mellitus']",[],"TP:0,FP:0,FN:7",0,0,7
"['mantle cell lymphoma', 'hodgkins lymphoma', 'mast-cell leukemia', 'covid-19', 'liver disease', 't-cell prolymphocytic leukemia', 'diffuse large b-cell lymphoma', 'malignant colon neoplasm', 'esophageal cancer', 'acute lymphoblastic leukemia', 'neoplasm of mature b-cells', 'food allergy', 'acute myeloid leukemia', 'lymphoid neoplasm', 'non-hodgkins lymphoma', 'non-small cell lung carcinoma', 'breast cancer', 'anemia, hemolytic, autoimmune', 'head and neck squamous cell carcinoma', 'hematopoietic and lymphoid cell neoplasm', 'multiple myeloma', 'marginal zone b-cell lymphoma', 'lymphoma', 'neoplasm', 'cutaneous melanoma', 'myelodysplastic syndrome', 'waldenstrom macroglobulinemia', 'carcinoid tumor', 'anaphylaxis', 'prolymphocytic leukemia', 'lung cancer', 'burkitts lymphoma', 'classic hodgkin lymphoma', 'lymphoid leukemia', 'chronic graft versus host disease', 'prostate cancer', 'metastatic melanoma', 'macroglobulinemia', 'chronic lymphocytic leukemia', 'glioblastoma multiforme', 'follicular lymphoma', 'amyloidosis', 'cancer', 'graft versus host disease', 'leukemia', 'colorectal carcinoma', 'hairy cell leukemia', 'renal cell carcinoma']","['FLT3 Inhibitor', 'Covalent Inhibitor', 'Btk Inhibitor', 'Anti-Arthritis', 'MKK7 Inhibitor']","TP:0,FP:5,FN:47",0,5,47
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
"['major depressive disorder', 'cough', 'depressive disorder', 'post-traumatic stress disorder']","['NK1/NK3 Antagonist', 'Neurokinin Receptor Antagonist']","The predicted attributes do not match the true therapeutic indications.

TP:0,FP:2,FN:4",0,2,4
"['esophageal cancer', 'pancreatic carcinoma', 'mitochondrial disease', 'gastric cancer', 'neoplasm']",[],"TP:0,FP:0,FN:5",0,0,5
['osteomyelitis'],"['Antibiotic', 'Efflux Pump Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['myopia', 'peptic ulcer', 'allergic rhinitis', 'seasonal allergic rhinitis', 'parkinson disease', 'organophosphate poisoning', 'post-operative sign or symptom', 'mydriasis']","['Analgesic', '5-HT(1A) Receptor Ligand', '5-HT2A Receptor Ligand', 'Gastric Antisecretory', 'H1 Receptor Antagonist', 'M1 Muscarinic Receptor Ligand', 'Antimuscarinic', 'Anticholinergic', 'Spasmolytic', 'Lipophilicity', 'Antihistamine', 'Cholinergic Receptor Antagonist', 'Urinary Bladder', 'Pan-Muscarinic Antagonist', 'D5 Receptor Ligand', 'D-2 Dopamine Receptor Imaging Agent', 'Glycine Receptor Modulator', 'H1 Receptor Ligand']","TP:0,FP:18,FN:8",0,18,8
"['eye infection', 'acanthamoeba keratitis']","['DNA Binding', 'PRMT Inhibitor', 'p53-Inhibitor']","The predicted attributes do not match the true attributes.

- Predicted: DNA Binding, PRMT Inhibitor, p53-Inhibitor
- True: eye infection, acanthamoeba keratitis

So:
- TP = 0
- FP = 3
- FN = 2

TP:0,FP:3,FN:2",0,3,2
"['breast cancer', 'breast neoplasm', 'endometrial cancer', 'prostate cancer']","['iNOS Inhibitor', 'Steroid Sulphatase Inhibitor', '17Beta-Hydroxysteroid Dehydrogenase Type 1 Inhibitor', 'GBM']","TP:0,FP:4,FN:4",0,4,4
"['relapsing-remitting multiple sclerosis', 'brain injury']","['mGlu2 Antagonist', 'mGluR Agonist', 'Carbonic Anhydrase Activator', 'Glutamate Racemase Inhibitor', 'AMPA Agonist', 'EAAT2 Inhibitor', 'GluK1 Antagonist', 'Convulsant', 'Epilepsy', 'mGlu4R Agonist', 'mGlu1 Ligand', 'GluR5 Agonist', 'Chemokine Inhibitor', 'Excitatory Amino Acid Transporter Inhibitor', 'Inhibitor', 'Kainate Receptor Agonist', 'Ionotropic Glutamate Receptor Ligand', 'GluR6-Antagonist', 'Kainate Receptor Inhibitor']","TP:0,FP:19,FN:2",0,19,2
"['hypertension', 'abdominal aortic aneurysm']",[],"TP:0,FP:0,FN:2",0,0,2
"['cutaneous melanoma', 'biliary tract cancer', 'mantle cell lymphoma', 'non-small cell lung carcinoma', 'pancreatic carcinoma', 'colorectal carcinoma', 'cancer', 'breast cancer']","['Anticancer', 'Axl Inhibitor', 'AXL Inhibitor']","The predicted attributes include a broad match to the true attribute **cancer** via **Anticancer**, but **Axl Inhibitor / AXL Inhibitor** are not explicitly present in the true set.

- **TP**: 1  
- **FP**: 2  
- **FN**: 7  

TP:1,FP:2,FN:7",1,2,7
"['parkinson disease', 'liver disease', 'kidney disease']",['D1 Dopamine Receptor Agonist'],"The predicted attribute does not match any of the true functional attributes.

TP:0,FP:1,FN:3",0,1,3
['injury'],"['Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:10,FN:1",0,10,1
"['chronic lymphocytic leukemia', 'follicular lymphoma']",['PI3KDelta-Gamma Inhibitor'],"The predicted attribute “PI3KDelta-Gamma Inhibitor” is a mechanistic/target-based property, while the true attributes are disease indications: chronic lymphocytic leukemia and follicular lymphoma. Since these do not match as functional attributes in the provided labels, there are no true positives.

TP:0,FP:1,FN:2",0,1,2
['asthma'],"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'COPD']","TP:0,FP:3,FN:1",0,3,1
"['prostate cancer', 'fallopian tube cancer', 'leukemia', 'pancreatic carcinoma', 'ovarian cancer', 'lung cancer', 'peritoneum cancer', 'liver cancer', 'central nervous system neoplasm', 'sarcoma', 'cervical cancer', 'neoplasm', 'myelodysplastic syndrome', 'breast cancer', 'lymphoma']",[],"TP:0,FP:0,FN:15",0,0,15
"['acute myeloid leukemia', 'leukemia', 'hematopoietic and lymphoid cell neoplasm', 'neoplasm', 'chronic myelomonocytic leukemia', 'multiple myeloma', 'cancer', 'liver disease', 'myelodysplastic syndrome', 'acute myeloid leukemia']","['Mutant IDH1/2 Inhibitor', 'Glioma Treatment', 'IDH2 R140Q Inhibitor']","The predicted attributes do not match the true attributes directly.

- Predicted positives: Mutant IDH1/2 Inhibitor, Glioma Treatment, IDH2 R140Q Inhibitor
- True attributes: acute myeloid leukemia, leukemia, hematopoietic and lymphoid cell neoplasm, neoplasm, chronic myelomonocytic leukemia, multiple myeloma, cancer, liver disease, myelodysplastic syndrome

There is no exact overlap between the predicted and true attribute sets.

TP:0,FP:3,FN:9",0,3,9
['neoplasm'],"['IDO1 Inhibitor', 'CYP3A4 Inhibitor', 'Cancer Immunotherapy', 'TDO-2 Inhibitor', 'IDO1/TDO Dual Inhibitor', 'KMO Inhibitor', 'KAT II Inhibitor', 'hIDO1/hTDO Inhibitor', 'Immune-chemotherapy']","TP:0,FP:9,FN:1",0,9,1
['obesity'],['DGAT1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['atrophy', 'chronic obstructive pulmonary disease', 'psoriasis', 'muscle atrophy', 'ulcerative colitis', 'sepsis', 'type 2 diabetes mellitus']",[],"TP:0,FP:0,FN:7",0,0,7
['nicotine dependence'],[],"TP:0,FP:0,FN:1",0,0,1
['type 2 diabetes mellitus'],['SGLT1/SGLT2 Inhibitor'],"The predicted attribute does not match the true attribute at the functional level.

TP:0,FP:1,FN:1",0,1,1
"['congestive heart failure', 'heart failure']",[],"TP:0,FP:0,FN:2",0,0,2
['hiv infection'],[],"TP:0,FP:0,FN:1",0,0,1
['breast cancer'],"['Estrogen Receptor Ligand', 'ERAlpha Antagonist', 'ER Antagonist']","The predicted attributes are all receptor/antagonist-related, while the true attribute is a disease indication (“breast cancer”). Since these do not match as functional attributes, there are no true positives.

TP:0,FP:3,FN:1",0,3,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['chronic obstructive pulmonary disease', 'asthma']","['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'MABA']","TP:0,FP:3,FN:2",0,3,2
['anxiety'],"['TSPO Ligand', 'PET Tracer']","TP:0,FP:2,FN:1",0,2,1
['acne'],[],"TP:0,FP:0,FN:1",0,0,1
"['rheumatoid arthritis', 'eye inflammation', 'arthralgia', 'lateral epicondylitis', 'osteoarthritis', 'renal colic', 'osteoarthritis, knee', 'pain', 'rheumatic disease', 'myalgia']",['Anti-Inflammatory'],"The predicted attribute **Anti-Inflammatory** is a broad functional category that aligns with the true set, which includes multiple inflammatory/pain-related indications such as rheumatoid arthritis, eye inflammation, osteoarthritis, and rheumatic disease.

- **TP**: 1  
- **FP**: 0  
- **FN**: 9  

TP:1,FP:0,FN:9",1,0,9
"['neoplasm', 'central nervous system cancer', 'lymphoid neoplasm', 'thyroid cancer', 'hairy cell leukemia', 'craniopharyngioma', 'melanoma', 'skin cancer', 'acute myeloid leukemia', 'histiocytosis', 'thyroid carcinoma', 'colorectal adenocarcinoma', 'cancer', 'pancreatic carcinoma', 'metastatic melanoma', 'non-small cell lung carcinoma', 'multiple myeloma', 'lymphoma', 'cutaneous melanoma', 'langerhans cell histiocytosis', 'colorectal carcinoma']","['B-Raf(V600E) Inhibitor', 'MKK4 Inhibitor', 'Liver Regeneration']","The predicted attributes do not exactly match any of the true attributes.

- TP = 0
- FP = 3
- FN = 21

TP:0,FP:3,FN:21",0,3,21
['respiratory system disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['pterygium', 'inflammation', 'nasal congestion', 'allergic disease']","['Alpha 1-Adrenoceptor Agonist', 'Adrenergic Agonist']","The predicted attributes do not match the true functional attributes.

TP:0,FP:2,FN:4",0,2,4
"['myopathy', 'thrombocytopenia']","['Neuraminidase Inhibitor', 'Influenza Sialidase Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['urgency urinary incontinence', 'overactive bladder']",[],"TP:0,FP:0,FN:2",0,0,2
"['prader-willi syndrome', 'obesity']",[],"TP:0,FP:0,FN:2",0,0,2
"['neoplasm', 'chronic lymphocytic leukemia', 'neoplasm', 'acute myeloid leukemia']","['Oncology', 'AXL Kinase Inhibitor']","The predicted attribute **Oncology** matches the true broad disease area **neoplasm**, so that is a true positive.  
**AXL Kinase Inhibitor** is not supported by the true attributes, so that is a false positive.  
The true specific diseases **chronic lymphocytic leukemia** and **acute myeloid leukemia** are not explicitly predicted, so they are false negatives.

TP:1,FP:1,FN:2",1,1,2
"['cancer', 'colorectal neoplasm', 'adenocarcinoma', 'stomach neoplasm', 'esophageal carcinoma']",[],"TP:0,FP:0,FN:5",0,0,5
"['neoplasm', 'lymphoma']","['Weight Loss', 'IL-15 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
['recurrent thrombophlebitis'],[],"TP:0,FP:0,FN:1",0,0,1
"['hematopoietic and lymphoid cell neoplasm', 'urinary tract infection', 'pyelonephritis', 'infectious disease', 'infection', 'sepsis', 'bacterial pneumonia', 'bacterial disease']","['Beta-Lactamase Inhibitor', 'Beta-lactamase Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:8",0,2,8
"['myeloid leukemia', 'acute myeloid leukemia']",[],"TP:0,FP:0,FN:2",0,0,2
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['visceral leishmaniasis', 'leishmaniasis', 'leishmaniasis', 'amebiasis', 'visceral leishmaniasis', 'cutaneous leishmaniasis', 'osteomyelitis', 'infection']","['Antibiotic', 'DNA Binder', 'Tdp1 Inhibitor', 'RNA Binding', 'Ribosome Inhibitor', 'Translation Initiation Inhibitor', 'Ribosome Binding', 'HCV IRES Ligand', 'rRNA-Binding', 'Aminoglycoside', 'RNA Binder', 'Aminoglycoside Antibiotic', 'Nonsense Mutation Suppressor']","The predicted attributes do not match the true attributes in functional category terms.

TP:0,FP:13,FN:8",0,13,8
"['autism', 'amyotrophic lateral sclerosis']","['Cytotoxic', 'Antimalarial', 'Anti-Tuberculosis', 'Antimicrobial', 'Antiplasmodial', 'Anti-Trypanosomal', 'P-glycoprotein Inhibitor', 'Antiarrhythmic', 'CYP3A4 Inhibitor', 'hERG Inhibitor', 'MDR-Modulator', 'CYP450 Inhibitor', 'Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor', 'ATP Synthase Inhibitor', 'Antiamoebic', 'Chikungunya Inhibitor', 'Ebola Virus Inhibitor', 'Heart Failure', 'Spermicidal', 'Anti-Dengue', 'Organic Cation Transporter', 'SKCa Channel Blocker', 'OATP Inhibitor', 'Microbicidal', 'Organic Cation Transporter 2 Inhibitor', 'hBChE Inhibitor']","TP:0,FP:26,FN:2",0,26,2
"['ischemic stroke', 'ovarian cancer', 'breast cancer', 'colorectal carcinoma']","['Antioxidant', 'Hypocholesterolemic', 'HMG-CoA Reductase Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:3,FN:4",0,3,4
['alzheimer disease'],"['mGlu2 PAM', 'Schizophrenia']","TP:0,FP:2,FN:1",0,2,1
['major depressive disorder'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiomyopathy'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['Aurora A/B Kinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['stress urinary incontinence'],[],"TP:0,FP:0,FN:1",0,0,1
"['glioblastoma multiforme', 'neoplasm']","['Antitumor', 'EGFR Kinase Inhibitor']","The predicted attributes do not exactly match the true attributes. Treating the predicted functional claims as separate from the disease indications in the ground truth:

- TP: 0
- FP: 2
- FN: 2

TP:0,FP:2,FN:2",0,2,2
"['acromegaly', 'carcinoid syndrome', 'neuroendocrine neoplasm']",[],"TP:0,FP:0,FN:3",0,0,3
"['hepatocellular carcinoma', 'non-small cell lung carcinoma', 'neoplasm']",['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['multiple myeloma', 'neuroblastoma']",['Antitumor'],"The predicted attribute “Antitumor” is a broad category and does not exactly match the specific true attributes “multiple myeloma” and “neuroblastoma.” Since we are comparing functional attributes directly, there are no exact true-positive matches.

TP:0,FP:1,FN:2",0,1,2
"['malaria', 'breast cancer', 'brain disease', 'dengue hemorrhagic fever', 'breast ductal carcinoma in situ', 'small cell lung carcinoma', 'malaria', 'plasmodium vivax malaria', 'pancreatic carcinoma', 'plasmodium falciparum malaria', 'covid-19', 'multiple myeloma', 'systemic lupus erythematosus', 'pregnancy', 'hiv infection', 'atrial fibrillation', 'influenza', 'rheumatoid arthritis', 'covid-19', 'rheumatoid arthritis', 'cancer', 'sickle cell anemia', 'severe acute respiratory syndrome', 'hiv infection', 'aids', 'viral pneumonia', 'gliosarcoma', 'glioblastoma multiforme', 'covid-19']","['Antimalarial', 'Antiplasmodial']","TP:2,FP:0,FN:13",2,0,13
"['rheumatoid arthritis', 'atherosclerosis', 'pain', 'osteoarthritis', 'recurrent thrombophlebitis', 'heart failure', 'coronary artery disease', 'cerebral small vessel disease', 'stroke', 'peripheral arterial disease', 'intermittent vascular claudication', 'cognitive impairment', 'cadasil', 'peripheral vascular disease', 'cardiovascular disease', 'hepatic steatosis', 'cerebral infarction', 'cerebrovascular disorder']",[],"TP:0,FP:0,FN:18",0,0,18
['type 2 diabetes mellitus'],"['Bronchodilator', 'Antiulcer']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['breast carcinoma', 'intestinal obstruction', 'cancer', 'clostridium difficile infection', 'non-small cell lung carcinoma', 'diarrhea', 'breast neoplasm', 'diarrhea', 'pain', 'fecal incontinence', 'breast cancer', 'eczematoid dermatitis', 'reproductive system disease']","['Autophagy Inducer', 'Dopamine D2 Receptor Antagonist']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:13",0,2,13
['rheumatic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['cocaine dependence', 'epilepsy', 'parkinson disease', 'methamphetamine dependence', 'obesity', 'gastrointestinal stromal tumor']",['COMT Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
"['skin aging', 'squamous cell carcinoma', 'dysplasia of cervix', 'cheilitis', 'acne', 'neoplasm', 'pain', 'skin basal cell carcinoma', 'actinic keratosis', 'basal cell carcinoma']",['PDT'],"TP:0,FP:1,FN:10",0,1,10
"['cardiovascular disease', 'primary biliary cirrhosis', 'hypertension']",['ACE Inhibitor'],"The predicted attribute “ACE Inhibitor” does not exactly match any of the true attributes listed. Therefore:

- TP = 0
- FP = 1
- FN = 3

TP:0,FP:1,FN:3",0,1,3
"['pruritus', 'allergic disease']",[],"TP:0,FP:0,FN:2",0,0,2
['unipolar depression'],['Antidepressant'],"The predicted attribute **Antidepressant** matches the true functional attribute **unipolar depression** as they refer to the same therapeutic indication.

TP:1,FP:0,FN:0",1,0,0
"['urinary tract infection', 'pain', 'urinary retention', 'dysuria']",[],"The predicted attributes are empty, while the true attributes include four functional attributes: urinary tract infection, pain, urinary retention, and dysuria.

So:
- TP = 0
- FP = 0
- FN = 4

TP:0,FP:0,FN:4",0,0,4
"['migraine disorder', 'headache', 'migraine disorder']","['5-HT(1B/1D) Agonist', 'Migraine Treatment']","The predicted attributes match the true functional attributes at a high level:

- Predicted: 5-HT(1B/1D) Agonist, Migraine Treatment
- True: migraine disorder, headache, migraine disorder

Interpretation:
- “Migraine Treatment” corresponds to migraine disorder → TP
- “5-HT(1B/1D) Agonist” is a mechanistic label not explicitly present in the true attributes → FP
- “headache” is not directly captured by the predictions → FN

TP:1,FP:1,FN:1",1,1,1
['rosacea'],['PD Treatment'],"TP:0,FP:1,FN:1",0,1,1
"['hyperammonemia', 'brain neoplasm', 'lymphoma', 'pulmonary tuberculosis', 'urea cycle disorder', 'maple syrup urine disease', 'spinal muscular atrophy', 'amyotrophic lateral sclerosis', 'leukemia', 'spinocerebellar ataxia type 3', 'ornithine transcarbamylase deficiency', 'pyruvate dehydrogenase deficiency', 'cystic fibrosis', 'inclusion body myositis', 'carbamoyl phosphate synthetase i deficiency disease', 'citrullinemia', 'neuroblastoma', 'huntington disease', 'disorder of urea cycle metabolism and ammonia detoxification', 'myelodysplastic/myeloproliferative disease', 'argininosuccinic aciduria', 'myelodysplastic syndrome', 'hiv infection', 'beta-thalassemia major', 'pulmonary tuberculosis']",[],"TP:0,FP:0,FN:24",0,0,24
"['atrial fibrillation', 'essential hypertension', 'covid-19', 'hypertension', 'severe acute respiratory syndrome', 'stroke']","['Antihypertensive', 'Angiotensin Receptor Antagonist']","TP:1,FP:1,FN:5",1,1,5
"['bacterial disease', 'malaria']",[],"TP:0,FP:0,FN:2",0,0,2
"['neoplasm', 'pancreatic ductal adenocarcinoma']",['Carbonic Anhydrase Inhibitor'],"The predicted attribute “Carbonic Anhydrase Inhibitor” does not match either of the true attributes (“neoplasm”, “pancreatic ductal adenocarcinoma”).

TP:0,FP:1,FN:2",0,1,2
['anxiety'],"['Anxiolytic', 'GABA A Modulator']","TP:1,FP:1,FN:0",1,1,0
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['pneumonia', 'chronic obstructive pulmonary disease']",['Antibiotic'],"The predicted attribute set contains **Antibiotic**, while the true attributes are **pneumonia** and **chronic obstructive pulmonary disease**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
