roc_auc,pr_auc,brier_score,labels
0.0,0.0,8.028309219537075e-05,Diazepam Binding Inhibitor
1.0,1.0,2.7006517656175553e-05,PfCLK1 Inhibitor
1.0,1.0,2.841197204398257e-05,Fast-Killing
0.9924425316062292,0.3755036282270717,6.303433574065836e-05,CYP19A1 Inhibitor
0.9999916756153802,0.5,3.0047218412809708e-05,D(1)-Selective
0.9999999999999999,1.0,2.9885703684876027e-05,Sexual Dysfunction
0.606878487485754,0.013174810574427683,0.0001990417105544393,Anti-Ulcer
1.0,1.0,4.1534318754020065e-05,Cancer Cell Apoptosis
0.998066111586973,0.9342259167929114,0.00010391683015420932,Cardiac NaV 1.5 Inhibitor
0.7054728190442892,0.00929039132938742,6.290564552858009e-05,MyD88 Inhibitor
0.9999633714880334,0.837037037037037,0.0001296666937217273,GH Secretagogue
0.99823973789392,0.145459937732135,9.096961318249335e-05,C. difficile
0.9943811701671034,0.8059577119188835,7.750609216847623e-05,CPT-I Activator
0.9940509228423842,0.8059531327242618,7.558015270199354e-05,Malonyl-CoA Decarboxylase Inhibitor
0.9949278821248316,0.802875662911908,7.692642487278234e-05,Ischemic Heart Disease
0.0,0.0,1.769648259864729e-05,Antimitotic Prodrug
0.9739581165488747,0.6667731856270416,8.450880504292173e-05,Zika Virus Protease Inhibitor
1.0,1.0,1.959091610397888e-05,ACKR3 Ligand
1.0,1.0,7.675032517315722e-05,Ricin Inhibitor
1.0,1.0,5.8964368384680447e-05,CYP51/HDAC Inhibitor
1.0,1.0,2.4590197229018728e-05,EHMT1/EHMT2 Inhibitor
1.0,1.0,4.630254925538484e-05,ALKBH5 Inhibitor
0.0,0.0,4.537996171764639e-05,GSK3/ PK6 Inhibitor
0.9999916754074888,0.6791666666666667,5.066492026584087e-05,Filovirus Entry Inhibitor
0.9992562868734634,0.2388771514872461,0.0001254734355594698,Anti-HSV
0.9999667019071483,0.7333333333333334,5.2728159869092595e-05,GLP-1/Glucagon Receptor Agonist
0.9995986302481585,0.39572500547775524,0.00033483811305197073,iNKT Cell Stimulator
0.9997793909525317,0.16204361761426977,9.11304512612166e-05,Tau Protein Inhibitor
0.9990997838584408,0.7994474926659654,0.00031431988465551597,NSRI
0.0,0.0,2.621515161966367e-05,HG(X)PRT Inhibitor
0.0,0.0,6.472604304833426e-05,CXCL12 Neutraligand
0.9999708644112946,0.375,6.038356242814759e-05,Monoamine Transporter Binder
0.5600562728400302,1.8921117859643148e-05,6.185421925200234e-05,Imidazoline Ligand
0.9063774788125011,0.21941457253803748,0.0001692598989244179,Parasympatholytic
1.0,1.0,1.0809600134861657e-05,Pan-Muscarinic Antagonist
0.9995837599793544,0.46439393939393936,8.35062003018753e-05,PP2A Activator
1.0,1.0,1.820807384545846e-05,RON Inhibitor
0.9983309469898775,0.02117103841241772,4.1514015668212505e-05,Hypobetalipoproteinemic
0.9999937561397959,0.9543650793650794,4.092179441124752e-05,NOTUM Inhibitor
1.0,1.0,4.182289001614764e-05,Estrogen Receptor
0.8634168510926721,0.268250590820621,0.00020654988248446318,TLR2/4 Antagonist
0.9998315311904818,0.7559367097124023,0.00010541315799050307,RORGamma Agonist
0.9902109938229468,0.0677661166644894,0.00026858322310607986,HIV-1-Inhibitory
0.9814909469302809,0.008698119771626591,0.00013337889640111338,NGF Inducer
0.9999167533818938,0.3821895424836601,0.00015419677386596873,PIKK Inhibitor
0.9861255531615711,0.42315051260913444,0.00016690053781673339,Lipid Lowering Agent
0.9996685466754747,0.4672793897068768,0.0002733650777211006,SH2 Domain-Binding
0.0,0.0,1.2797502027941521e-05,Autoimmune Disorder Treatment
0.08236978581358378,9.071529006213997e-06,9.408708038926149e-05,CDYL Inhibitor
1.0,1.0,9.297985287886103e-06,TRH-R1 Agonist
0.999979181933249,0.9291320050120816,0.00013783717154128178,AC2 Agonist
0.0,0.0,2.443158505826078e-05,AdoMet-DC Inhibitor
0.984110863219118,0.5207223179430835,5.318461422430835e-05,Diabetic Retinopathy
0.9999694767482192,0.7380952380952381,7.080029759163889e-05,Reactivates AChE
0.9358910314050688,0.0019731389441243743,0.0002152451019967567,Larvicide
1.0,1.0000000000000002,1.608878793191881e-05,AlphavBeta8-Selective Ligand
1.0,1.0000000000000002,1.602188586308796e-05,Integrin AlphavBeta8 Ligand
0.0,0.0,4.8109941491220126e-05,NT Receptor Agonist
0.7688840237080448,5.396323128754565e-05,8.563828186018451e-05,ACL Inhibitor
0.9996267745551819,0.18128505331505945,9.057234213348112e-05,Prolactin-Inhibitor
1.0,1.0,1.2539574954690196e-05,ADAM-TS4 Inhibitor
0.0,0.0,2.594694142395952e-05,Urea Transporter Inhibitor
0.0,0.0,6.540372357718379e-05,Anti-AIV
0.9993756711535099,0.013157894736842105,0.00015736486190932246,C5aR Agonist
0.9999433922996879,0.6460212201591512,4.684916942105097e-05,Hepcidin Production Inhibitor
0.0,0.0,6.750733540096715e-06,Colchicine-Site Ligand
0.0,0.0,7.041662492629682e-06,AlphaBeta-Tubulin Degradation Agent
0.0,0.0,6.913172192507475e-06,Tumor-therapeutic
1.0,1.0,3.564538218087112e-05,HBV cccDNA Reducer
0.9999833509535742,0.6805555555555556,8.342124131466583e-05,hCNT2 Inhibitor
0.7917904918878872,3.9979210810378605e-05,3.208029129656448e-05,SMS2 Inhibitor
0.9996753462972828,0.03602484472049689,4.44678922930836e-05,Photochemotherapeutic
0.9786976369867766,0.40151503587190407,9.722555758963011e-05,Anti-Ovarian Cancer
0.0,0.0,6.37700725028433e-05,Termite Control
0.0,0.0,0.0001671633267573857,Retinoidal
1.0,0.9999999999999998,9.509018258319837e-06,GPR54 Antagonist
0.9786121106689226,0.06997022906800925,0.00037117202539203707,Metallo-Protease Inhibitor
0.993452707989944,0.003275996892043183,0.00010335376801312456,COVID-19 Treatment
0.9999875133191263,0.5,3.24119370249317e-05,Proteolytic Stability
0.9999833509535742,0.7777777777777777,5.7534378352170884e-05,Capsid Assembly Effector
1.0,1.0,6.691554915331488e-05,H4R Inverse Agonist
1.0,1.0,1.3190878283364856e-05,MrgX1 Modulator
0.999947971296805,0.7844827586206897,3.619473862342809e-05,LPL Stabilizer
0.9999500524449328,0.7857142857142857,3.670757437617609e-05,TG-Lowering
1.0,1.0,8.764073947305537e-06,Cannabinoid Receptor NAM
1.0,1.0,6.81234176446004e-05,CB2 Receptor Modulator
0.8136415857739889,0.750030980121458,5.7418923563007055e-05,Splicing Modulator
0.9993451375072493,0.09846428081722199,9.464841197998491e-05,Vasopressin Receptor Ligand
1.0,1.0,2.270187746601196e-05,M4 Positive Allosteric Modulator
0.0,0.0,7.059219092114421e-05,Growth Arrest
0.999995837773042,0.8333333333333333,4.705454684075531e-05,Telomeric G-Quadruplex Stabilizer
1.0,1.0,5.398984845665137e-05,sNRI
0.9999958377037445,0.8875,3.526439549380628e-05,Anti-CF
0.0,0.0,6.737783946057334e-05,Uterine Activity
1.0,1.0,7.062443240390451e-06,Anti-Hepatic Fibrosis
1.0,1.0,7.071359576594574e-06,PI3K/AKT/Smad Inhibitor
1.0,1.0,2.2527747201625286e-05,Na(V)1.7 Channel Blocker
0.0,0.0,1.1251198003029696e-05,D4R Antagonist
1.0,0.9999999999999999,1.8438695609677e-05,AKT PROTAC
0.9999966701352757,0.9266666666666666,3.9629765599533094e-05,Neurogenesis
0.9488875384325086,0.02848223364410317,0.0002279332082300896,TASK Channel Modulator
1.0,1.0,1.6485338210803434e-05,SST4 Agonist
0.9187023455053192,0.07453484937216637,0.00021588033015054175,Papain-like Protease Inhibitor
0.999980332752116,0.9713366012417084,0.0001239192193288002,PYCR1 Inhibitor
0.9201967756441217,0.0034710403946441653,0.0004218190366476969,GABA-T Inhibitor
1.0,1.0,2.992653282340979e-05,Testosterone-Lowering
0.7662471002186629,0.3356097917269749,0.00011736626555127005,Triple-Negative Breast Cancer
0.9998751331912626,0.13571428571428573,0.00010531384050211983,Adenosine Deaminase Substrate
1.0,1.0,6.174004723525179e-06,SAE Inhibitor
1.0,1.0,6.282993805602128e-06,SUMO-Activating Enzyme Inhibitor
1.0,1.0,1.450046212110484e-05,Erythropoiesis Stimulator
0.9264561545571117,0.03207218918063425,0.00031568544143734003,Anti-Hepatitis B
0.6622131208950378,2.464328840040415e-05,9.953426714960823e-05,PDEDelta Inhibitor
0.8515488599116091,0.024057190123906995,0.0003382561610290574,Phospholipidosis Inducer
0.0,0.0,7.858964287042603e-05,CB(2) Receptor Ligand
0.9999833510921684,0.6666666666666666,4.903792325965997e-05,G-Protein Inhibitor
0.9900481153436335,0.0012646513757728758,7.958801413184788e-05,Antidipsotropic
0.9999115482592698,0.682525021502854,0.00012457048295151042,MenA Inhibitor
0.9088178326840042,0.0007483165800746511,0.00017210807477656217,L-type Channel Inhibitor
0.9169566448003729,0.000829338349591214,0.0001574221414686622,CaL Channel Inhibitor
0.9999561001159563,0.8662595872400141,0.00016730089156551968,Neuropathic Pain Attenuator
0.9999458910495472,0.5666666666666667,5.5552371259571486e-05,Hsc70 Down-regulator
0.9995893235214952,0.4235632183908046,9.393168249961908e-05,Tumor Immunotherapy
0.9993664668664668,0.35090282347236434,0.0002019723506966859,Protein Kinase C Agonist
0.0,0.0,6.9115776553504505e-06,Alpha3 Integrin Ligand
0.0,0.0,7.560208822988691e-06,EED Ligand
0.9267456670495979,0.00031579501081683404,0.00033410014306347653,Tissue Distribution
0.9999400624349636,0.7096491228070174,9.369924533278925e-05,Cell Penetration
1.0,1.0,1.618107089609646e-05,Cytolysis Inhibitor
1.0,1.0,3.092419747533785e-05,c-Jun N-terminal Kinase Inhibitor
1.0,1.0,2.2670919203011614e-05,CDK6/9 Inhibitor
0.8289116608950453,0.00023767219040720308,9.519311983768583e-05,CAIX Inhibitor
0.0,0.0,1.0641843765390794e-05,T Cell Suppressor
0.0,0.0,3.912921820665487e-05,Cell-Growth Inhibitor
0.999918418314256,0.8185185185185184,6.992143695354249e-05,Anti-IAV
0.9993730746815419,0.6504636682741267,0.00023264371707287231,GPR81 Agonist
0.9999042687799681,0.54,2.8563436922294742e-05,FtsZ Modulator
1.0,1.0,8.042995640145568e-05,Muscarinic Receptor Modulator
1.0,1.0,2.8850151630296816e-05,Pulmonary Hypertension
1.0,1.0,6.22866258234795e-05,Ototoxicity
0.0,0.0,7.071541153208403e-05,K(Ca) Channel Blocker
1.0,1.0,6.752656112529764e-05,Antidiuretic Antagonist
0.0,0.0,2.951371041728965e-05,5-HT(3) Receptor Partial Agonist
0.9998484848484849,0.8188937351308486,4.645810887664322e-05,MABA
0.9999999999999999,1.0,2.780808239296272e-05,CRC Treatment
1.0,1.0,1.1665713946586811e-05,BPH/LUTS Treatment
0.8258075258075258,0.04796600479726821,0.0002136190821201809,NO Scavenger
1.0,1.0,2.2076216908925287e-05,Antineuropathic Pain
0.9993078523085266,0.858840650012127,2.5349306895838482e-05,CDK9 Degrader
0.9916390816413299,0.10814144747695209,0.00031257331496238806,MAO-B Inactivator
1.0,1.0,3.17148962089959e-05,C3aR Ligand
0.0,0.0,6.213053158035206e-05,Na 1.7 Inhibitor
0.0,0.0,2.6758302912598027e-05,Pompe Disease
0.0,0.0,2.677315430051697e-05,GAA Ligand
1.0,1.0,1.6168987187690743e-05,S1P Export Inhibitor
1.0,1.0,1.732024351741575e-05,Spns2 Inhibitor
0.9996309277034546,0.786851115018044,5.610193688722219e-05,Peripheral Selective
0.8317738337051713,0.05147370854553659,0.00024355653030682148,NAD Synthetase Inhibitor
1.0,1.0,1.1400636375114925e-05,CXCR6 Antagonist
0.0,0.0,5.209969938417377e-05,ER Stress Activator
1.0,1.0,5.447517527465426e-05,Skeletal Muscle Relaxant
1.0,1.0,3.3785981479750286e-05,"17,20-Lyase Inhibitor"
0.9999577789089594,0.5667865235685843,0.00010985408467720476,T2D Therapy
0.9994080355209912,0.8452650958528041,0.00014678186002324955,QR Inducer
0.9999646204818273,0.7375,8.540369092530496e-05,Alpha4Beta2 nAChR
1.0,1.0,9.570291120885477e-06,Anti-Filovirus Entry Inhibitor
0.9993783735031706,0.6034953562418561,0.00010726165706007748,Wnt/Beta-catenin Agonist
0.48151555007991476,2.3622991860149303e-05,5.8186398379410835e-05,Metabolism
0.963317321300721,0.4014253416945204,0.0001580422422343475,JAK2-STAT3 Activator
1.0,1.0,4.672095540178126e-05,MshC Inhibitor
0.0,0.0,0.00024462728212714904,Nuclear Receptor Agonist
0.9997637503538541,0.7360848665770177,0.00012829403430830662,Beta-Adrenergic Blocking Agent
0.8909894610658808,0.000893306113160822,0.00016765535365229062,Mitochondrial Respiratory Chain Inhibitor
0.9999861257946452,0.6984126984126984,4.613773936458722e-05,CECR2 Inhibitor
0.9914674347362813,0.25048756704046804,3.409205956348146e-05,Mitochondrial Benzodiazepine Receptor Ligand
0.9857007273920925,0.7557751156177571,0.0001265966143656299,Mitochondrial Depolarization
0.0,0.0,7.728304653291604e-05,HMGB1 Inhibitor
1.0,1.0,4.680082989999085e-05,Menaquinone Biosynthesis Inhibitor
0.8794413454333527,0.07328587339236521,0.00021521820141577502,Antispasmodic
0.9997072469559234,0.303613711485565,0.00012891236870770176,Antitoxoplasmosis
1.0,1.0000000000000002,3.7312141750755595e-05,hM1 Agonist
0.9356431110408152,0.33363055622600624,4.503325639410488e-05,Steroidogenesis Stimulator
0.9929491875332979,0.002451380136901673,0.00013455093971091386,Mushroom Tyrosinase Inhibitor
0.9907930006826167,0.04716724555047908,0.00014316418648198972,PPAT Inhibitor
0.9939939064997336,0.007060642819442001,0.00030429147252262806,Cytotoxicity Protection
0.925428896233335,0.6667682490016648,4.549585283095502e-05,Cachexia
1.0,1.0,4.874108674353817e-05,Oxytocin Agonist
0.8306840317666451,0.6041789578698525,5.783852767404034e-05,BPTF-BRD Inhibitor
0.999989594259361,0.7470238095238095,3.701883655537414e-05,TRF2 Inhibitor
0.9961207075962539,0.5137634408602151,5.2240006483612815e-05,NF-KappaB/DNA Interaction Inhibitor
0.999971694971695,0.9056277056277057,7.42334820859108e-05,SYN Inhibitor
0.9986014917421417,0.008840932822833275,8.668350994839164e-05,Nucleotide Biosynthesis Inhibitor
0.9998668098460821,0.058823529411764705,2.36625583775685e-05,RT DNA Polymerase Inhibitor
0.9207595231752796,0.5000525210084034,5.732678478381559e-05,Redox Active
1.0,1.0,3.458657833482295e-05,Opioid Use Disorder
0.9992170383031064,0.2925452447765804,0.00041700674145222014,LAT-1 Substrate
0.9999833510921683,0.6666666666666666,1.7261891823447078e-05,HCC Tumor
0.9972112847236674,0.07323848238482385,0.00010863233250444611,Cognition Activation
0.8638410695258392,0.0010662207931007527,0.00012201831440313476,HIF Stabilizer
0.9999417283375095,0.7083333333333333,4.4612683795136235e-05,15-Hydroxyprostaglandin Dehydrogenase Inhibitor
0.9999556025428644,0.7192982456140351,4.548777451788772e-05,PGE2 Inducer
0.7452429912988873,0.002278834173075527,0.00015464976309076078,Topical
0.9971697092292452,0.002932551319648094,3.990671299027365e-05,Metastasis
1.0,1.0,1.648805785909799e-05,ChoKAlpha Inhibitor
0.999997918782571,0.9704861111111112,5.587456951565502e-05,Urotensin II Modulator
0.9312134734178058,0.3296676163765611,0.00017889686304559016,Negative Chronotropic
0.9111791883454735,0.8000187430884862,6.653891468347372e-05,TORKi
0.0,0.0,1.5171467234868237e-05,TTR Tetramer Stabilizer
1.0,1.0,5.217257663254196e-05,c-KIT/PDGFRAlpha Inhibitor
0.5687475026638252,0.5000096512985822,3.613554650736446e-05,D2 DAR Antagonist
0.9998718002081166,0.38117521367521373,0.0001613268284394863,hERG Affinity
1.0,1.0,2.2843623337831697e-05,h5-HT(2A) Receptor Antagonist
0.8616487276178109,6.0164851693640576e-05,6.734514694281446e-05,Aminoglycoside
0.9717991317044464,0.8984905238817985,0.00014946357602245916,MRSA Re-sensitizer
1.0,1.0,2.9158690487253045e-05,FKBP51 Inhibitor
0.9848803030933845,0.030111101610712742,0.0003154409160888455,Adrenergic Agonist
0.6190408799795767,7.416173713463923e-05,0.00010448211423807171,Dopamine Release
1.0,1.0,6.240280120633908e-05,Mu-Agonist
0.0,0.0,2.4320742114340792e-05,Prokinetic
0.8209395056898117,9.004151409142735e-05,0.0003381587229663068,APE1/Ref-1 Inhibitor
0.0,0.0,3.4748133199963334e-05,hIDO1/hTDO Inhibitor
0.6744813288372673,0.0007427259653548038,0.0002912479123597832,Adipogenesis Inducer
0.9815101565101565,0.08690320452130948,0.00012112258721191121,Non-Apoptotic Cell Death
1.0,1.0,1.8716458918057068e-05,Influenza HA Inhibitor
0.6104632890420767,0.00019529134008977985,0.0002021201959257693,PCAF Inhibitor
1.0,1.0,8.323881308766982e-05,DNA Groove Binder
0.9995338344612875,0.017543859649122806,8.41232362295224e-05,Prenylation Inhibitor
1.0,1.0,0.00010093959910662655,Glucose-6-Phosphatase Inhibitor
0.9991952759925855,0.06766563739353737,0.00016101600543346473,Retinoid Receptor Agonist
0.999954215503463,0.5769230769230769,3.8791838312726015e-05,Prolyl-tRNA Synthetase Inhibitor
1.0,1.0,1.3871803206977057e-05,Cytochrome bc1 Reductase Inhibitor
1.0,1.0,6.0132174038581066e-05,Nurr1 Activator
1.0,1.0,1.5092753049637993e-05,PSC Inhibitor
0.8977515837141739,8.140670791273201e-05,7.364216290092601e-05,TGF-Beta1/Smad3 Inhibitor
0.9810422858030806,0.0010487499696313117,8.146658697688914e-05,NUAK Inhibitor
1.0,1.0,1.968399450749901e-05,V(2) Receptor Agonist
0.9976094147159047,0.19270552170925906,5.959411623000548e-05,Resistance-Modifying
1.0,1.0,3.623108087830127e-05,PAC1R Antagonist
0.0,0.0,3.918569518635121e-05,Rho/MKL1/SRF Inhibitor
0.9076734266859809,0.0884672233343847,0.0002826764374089008,CNS Drug Partitioning
1.0,1.0,1.846147336512784e-05,NSCLC Inhibitor
1.0,1.0,1.1023473936407427e-05,AMP Mimic
0.635676407872407,0.2862156403969463,9.855914121385483e-05,CYP4F2 Inhibitor
1.0,1.0,1.4411371209258205e-05,Maxi-K Opener
0.9994475790199523,0.8856970814870783,5.454858044547567e-05,Peripheral COMT Inhibitor
0.9999833512307602,0.3333333333333333,0.00013258193840694953,Airway Inflammation
0.0,0.0,4.615561665975837e-05,Influenza RdRp Inhibitor
0.9999569888892589,0.7817927170868347,0.00014879384704240026,Orexigenic
0.9998683124083768,0.3008181244795266,0.00014821894462776813,MMP7 Inhibitor
0.9996470343392299,0.5414645699128459,0.00010654603666140623,GPR103 Ligand
0.9465899126458215,0.5362138247774534,0.00023327427620098385,HGFA Inhibitor
0.9271303341602704,0.6721629085339005,0.00010923775827485438,Kallikrein Inhibitor
0.9967187437000055,0.6580341428259443,0.0001623867193698913,Thrombin Receptor Ligand
0.9962590116714674,0.7524415514580667,4.733013815723769e-05,Epigenetic Drug
0.9617381893860562,0.8000435047420169,4.295106280790175e-05,Sodium Channel Ligand
0.0,0.0,9.621496471784302e-06,hGPR91 Antagonist
0.9999926000542047,0.9138278388278389,4.213438516188934e-05,Hematoregulatory
0.0,0.0,2.394384071279156e-05,5-HT1A
0.999987290445746,0.9795123475822712,8.690137851274324e-05,Peripheral Opioid Agonist
0.9963842917873753,0.03366291937690853,0.0001246766894025167,Antigiardial
0.9999509680117158,0.7296452222710252,0.0002465268976390361,Atriopeptidase Inhibitor
0.9999243105447522,0.6651534756786676,0.0001235516329115156,Wake Promoting
0.9865757738481775,0.0932631800110763,0.00021084204465335657,NO-donor
0.0,0.0,7.117491859455351e-05,Carcinogen
0.0,0.0,1.3748827948031518e-05,RUNX3 Modulator
1.0,1.0,1.1111780933644461e-05,HsClpP Agonist
0.8788051623646961,0.31374140553479013,0.00020857529832282303,Melanoma Therapy
0.9999833510921684,0.6666666666666666,3.662193045419984e-05,GPR84 Inhibitor
0.0,0.0,5.5532095090354335e-05,Alpha6Beta4 nAChR Ligand
1.0,1.0,1.018921524961929e-05,Tryptophanyl tRNA Synthetase Inhibitor
1.0,1.0,2.1510499724754428e-05,Anticholinergic Bronchodilator
0.994408555603654,0.6302991375716388,0.00011485206353604619,Acetylcholine Binding Protein Ligand
0.8076538173341103,0.20054749723529336,0.00017377336006924615,Mitochondrial Apoptotic Inducer
0.9858663891779396,0.5204226642469625,0.00011150566595505945,A2AAR Ligand
1.0,1.0,9.27062797398496e-06,PTGES Inhibitor
1.0,1.0,1.3329694356186703e-05,-MYC Reducer
1.0,1.0,5.3132901688791225e-05,Pim Inhibitor
0.0,0.0,1.2947639517835748e-05,Abeta Fibril Inhibitor
1.0,1.0,1.849956177967843e-05,MEK1/2 Degrader
1.0,1.0,1.8131404351315814e-05,VHL-Recruiting
0.9998251733697416,0.7276540919398062,0.00010357174858874473,ASCT2 Inhibitor
0.9931636668387197,0.01440694989454173,0.00013396425941220795,Dopamine Receptor Stimulator
0.9998172295085932,0.5865979018957014,0.0001484717962918462,Estrogen-Dependent Diseases
0.999995004787079,0.952132072720308,5.428811310612391e-05,ABeta Disaggregator
0.9997849122164311,0.36012932331013436,0.00021451244204142872,Blood-Brain Barrier Permeable
0.0,0.0,4.1056120901336395e-05,AGT Inhibitor
1.0,1.0,3.2314221095961014e-05,BBOX Inhibitor
1.0,1.0,2.926303910845428e-05,Carnitine Biosynthesis Inhibitor
1.0,1.0,1.3419046455003743e-05,Substance Abuse Treatment
1.0,1.0,2.8514942849799504e-05,VRSA
0.9881667887586574,0.5003514938488577,3.0064645444936175e-05,S1PL Inhibitor
0.0,0.0,1.174514600596953e-05,Glycine Site
0.917005893811498,0.017933779930184364,8.840029000807292e-05,Sirt3 Activator
0.9998540287779767,0.5035464443110365,0.00010031787850799017,Tau Hyperphosphorylation Inhibitor
0.0,0.0,5.221701086394587e-05,DNA Alkylation
0.9997657800163732,0.4246070281015895,0.00018385433649163128,Cancer Preventive
0.0,0.0,4.222853685529783e-05,GluR6-Antagonist
0.0,0.0,4.1901666425512645e-05,Kainate Receptor Inhibitor
0.0,0.0,3.316017331927894e-05,Cushing's Syndrome
0.7393659594154086,0.02915525444919486,0.00023933300841756408,KDM Inhibitor
0.8756228928199792,0.00031247760225970546,8.99793585774998e-05,Photodynamic Therapy Photosensitizer
0.9999583770374441,0.7916666666666666,1.357944033948027e-05,Tsg101-Binding
0.0,0.0,2.4500669980845707e-05,Hypertriglyceridemia
0.0,0.0,2.3258686794863378e-05,HDL Formation
0.0,0.0,2.240745400781008e-05,Pre-Beta HDL
0.9414274252456828,0.836322489650212,5.511748701554067e-05,TNF-alpha Antagonist
1.0,1.0,3.099205214007606e-05,Peripheral Vasodilator
0.9999262617564926,0.5473172839623333,0.00011119563533713064,Colon Carcinoma Inhibitor
0.0,0.0,2.2243767063896193e-05,IDH2 R140Q Inhibitor
0.7343228416592439,0.3386347962500393,0.0001650723518995126,PPIase Inhibitor
0.9941855786254628,0.9167858135748045,0.00014157405333743543,Y1R Agonist
1.0,1.0,2.9337240858748108e-05,DR Treatment
0.982935926352421,0.17530658963223475,0.00034922013366741505,TAOK2 Inhibitor
0.9999833512307603,0.3333333333333333,7.823351541895777e-05,Anti-Chagasic
0.0,0.0,5.529523445462119e-05,Inflammation Modulator
0.0,0.0,2.0035116955820155e-05,EPAC1 Agonist
0.9996083070690923,0.319648043923918,0.0001700437911946264,DNA-Docking Scoring Function
0.9999916754074888,0.8303571428571428,2.8967603233948137e-05,LTD(4) Antagonist
1.0,1.0,1.359738692504899e-05,CoA Regenerator
1.0,1.0,1.33015622965261e-05,PANK2 Activator
0.7539185025469688,0.06496035084247584,0.00019906695287941884,Drug Efflux Pump Inhibitor
0.9574870138518914,0.25009789525208026,7.953487668503364e-05,Wnt Signaling Modulator
0.0,0.0,3.136351851746341e-05,CAR Inverse Agonist
0.9780001831410352,0.2506291347558917,4.204974891490917e-05,Direct Renin Inhibitor
0.6693030492438978,0.07503447740494629,0.00029203415247929014,Psychotherapeutic
0.8114115414072125,0.16767716670579402,5.571983742370966e-05,Smad3 Inhibitor
0.0,0.0,2.031896944250438e-05,PPARdelta Partial Agonist
1.0,1.0,1.9695496433907556e-05,S1P3-Sparing
0.0,0.0,4.8336490289185335e-05,14Alpha-Demethylase Inhibitor
0.9792707949345076,0.5155418052273296,0.0003029755320132243,GDEPT
0.0,0.0,5.755725382286835e-05,DAPK Inhibitor
0.9995084743292977,0.35837289119995736,0.00022476376765863534,Anti-Estrogen
0.9999916755460843,0.75,7.74870663452207e-05,Cytodifferentiation
0.9999729450743385,0.6770833333333333,6.708219928840234e-05,AMPA/Kainate Receptor Antagonist
0.9999112050857287,0.22364672364672364,7.686455207771421e-05,Topoisomerase Poison
1.0,1.0,2.309183356479429e-05,Slack Channel Inhibitor
0.9995526682047206,0.4257437015526744,0.0003017762696926193,iNKT-Cell Agonist
1.0,1.0,2.5887827551080876e-05,ACER3 Inhibitor
0.0,0.0,2.0890908450784675e-05,Alpha-l-rhamnosidase Inhibitor
0.999995837773042,0.8333333333333333,9.394945869989896e-05,D3R Antagonist
0.0,0.0,1.8202246617441864e-05,GAA Activator
1.0,1.0,3.249644572187516e-05,Fungal Hsp90 Inhibitor
0.0,0.0,6.369940592751234e-05,Synergist
0.0,0.0,2.6433888567904947e-05,hiCE Inhibitor
1.0,1.0,5.221336722703479e-06,TAS2R8 Antagonist
1.0,1.0,5.730049824820061e-06,Bitter Taste Blocker
0.0,0.0,1.7768216741126135e-05,OX(1) Receptor Ligand
0.0,0.0,9.171880780756956e-06,15-hLO-1 Inhibitor
0.0,0.0,4.2201443834095207e-05,APL Cell Growth Inhibitor
1.0,0.9999999999999999,1.895164341666091e-05,Idiopathic Pulmonary Fibrosis
1.0,1.0,4.1401205608064624e-05,Tubulin-HDAC Dual Inhibitor
0.9851158763985082,0.009717569751388606,0.00018057650572631136,ERG2 Ligand
0.983946290623335,0.010066457667341024,0.00017980401946396867,EBP Ligand
0.0,0.0,8.628162737029484e-05,Neurogenesis Promoter
0.9982795985359939,0.019315755125368303,8.021437762859724e-05,D5 Receptor Ligand
0.9999937563477131,0.8956845238095239,5.4663886911417363e-05,Alpha7 Selective
0.9849263104147762,0.4266148867479965,0.0003418655749722314,Neuropathic Pain Inhibitor
1.0,1.0,3.769458649235706e-05,ER Degrader
0.0,0.0,1.4699242943441033e-05,Tumor Regressor
0.999872357310735,0.3989247311827957,6.132491900087508e-05,NAD⁺ Catabolizing Inhibitor
0.9999778012714321,0.5,7.023148638545334e-05,Centrosome Clustering Inhibitor
0.9993964670429383,0.04221317425410788,0.00011778488329515323,hPAT1 Substrate
0.9943757436201799,0.32236516862484116,0.00021239426771408826,Akt Activator
1.0,1.0,2.2752455547330088e-05,alpha(4)beta(1) Integrin Ligand
1.0,1.0,3.12551779643299e-05,CHB Therapeutic
0.9967951171466336,0.5605024106332763,0.00019159644522457163,PKC Modulator
0.9716441245686365,0.006468150072563124,0.00026597166661507146,Phospholipase C Inhibitor
1.0,1.0,5.1237429296998965e-06,FcRn Antagonist
0.9998765103204071,0.8138487558766198,0.0001034600954022416,PvdQ Inhibitor
0.9999195255894751,0.6574795574795576,9.345887436813838e-05,hAChE Inhibitor
0.5583452704165766,0.00048471111535449926,0.00047572951143565325,Benzodiazepine Affinity
0.9986985670362847,0.6834270550325392,9.519247814590654e-05,NAE Reducer
0.9999895939128552,0.9040178571428572,4.4098131740325805e-05,CXCR3 Agonist
0.0,0.0,3.228448517274379e-05,LIN28 Inhibitor
0.9999940537139909,0.8736394557823128,4.5967689713933585e-05,Malarial ENR Inhibitor
0.0,0.0,1.1017297008159132e-05,JMJD3 Inhibitor
0.9997159135436748,0.40232192421561175,0.00022396905564316295,ERK Phosphorylation Inhibitor
0.9997204340371122,0.3513548782244043,0.0002171069823163387,Tetanus Toxin Inhibitor
1.0,1.0,7.039390930137837e-06,GRP Antagonist
1.0,1.0,5.299813804805015e-05,Nerve Agent Antidote
