roc_auc,pr_auc,brier_score,labels
1.0,1.0,2.2020722754932464e-05,Central Nervous System
0.9999958378076901,0.8333333333333333,3.000868048843243e-05,Uterine Contraction Inhibitor
0.9997569117806212,0.5955815018315017,0.00011094602405936372,Opioid Peptide
0.0,0.0,5.259541907329052e-05,Antidopaminergic
0.9998584795711098,0.6581344402167646,5.907586822911332e-05,Histamine Inhibitor
0.0,0.0,6.592171171779514e-05,GP-BAR1 Agonist
0.9700131292902097,0.008073410517102586,0.0001814521349968644,Metzincin Inhibitor
0.9999976215053968,0.9617346938775508,4.12545434462757e-05,KDM2/7 Inhibitor
0.9602467409220319,0.23116515892230424,0.00016239593109546098,P2Y Inhibitor
0.9999983350814977,0.9666666666666666,3.091461151944035e-05,Kallikrein 7 Inhibitor
0.999991675684675,0.5,1.6248801246713486e-05,Antigen Presentation Inhibitor
0.8345953415580308,0.019776138576919986,9.347351243294999e-05,H3K4me3 Demethylase Inhibitor
0.9999861245240711,0.9236416361416361,7.2750221643028e-05,Antimigraine
0.9999883450853723,0.836024531024531,6.707427528222066e-05,F1F0 ATPase Inhibitor
1.0,1.0,1.5876189278517422e-05,Luliberin Inhibitor
0.9999625402692106,0.24285714285714285,3.087605369893169e-05,PDE8A Inhibitor
1.0,1.0,6.672232913733488e-05,Anti-Leukotriene
0.979472067527408,0.0006047397401245557,4.953414654269894e-05,Thymidylate Kinase Substrate
0.9999870952702083,0.9652765843179381,9.596139503057941e-05,Tryptophan Biosynthesis Inhibitor
1.0,1.0,3.6336350532771076e-05,Asthma Therapeutic
1.0,1.0,1.4365681071388467e-05,Anti-Arrhythmic
0.9999667027386997,0.2,5.812642806350431e-05,MOP Receptor Agonist
0.9998182085633481,0.5453473371131999,0.00018946953527041352,Postprandial Hyperglycemia
0.9999583784233746,0.16666666666666666,2.9143903134846285e-05,Cartilage Degradation
0.7161754282479533,0.14312403914318303,6.836431098830872e-05,Mitochondrial Protector
1.0,1.0,7.760304260544534e-06,LspA Inhibitor
0.9079766245442286,0.08117629152752986,0.00014969202791338413,Neurological Ligands
0.0,0.0,1.0575016177070955e-05,Respiratory Smooth Muscle Relaxant
0.9990278402143006,0.11592959315698899,0.00013906195451541764,Potential Antidepressant
0.0,0.0,2.753246316228636e-05,Gastrokinetic
0.0,0.0,6.096640917814512e-05,GGT1 Inhibitor
0.9999589234616421,0.7755112598002785,0.0001209111911444254,Muscle Growth
0.999600941312287,0.31150031394360284,0.00014983583521939684,Negative Inotropic
0.9590871248386962,0.6370352648377837,0.00011457385568469632,TTBK1 Inhibitor
0.0,0.0,3.573811575346496e-05,ETA Selective Endothelin Receptor Antagonist
0.0,0.0,3.147890210228536e-05,Central Benzodiazepine Receptor Ligand
1.0,1.0,2.7627607541616375e-05,Anti-PDAC
0.9999531729976774,0.43356765783236373,0.00010756832381849431,UbcH5c Inhibitor
0.9999983350814977,0.9666666666666666,5.8904260543860626e-05,Pan-TRK Inhibitor
0.6452514741588623,0.5000293014773378,9.187090119447389e-05,Neuronal Differentiation
0.9997620262684322,0.9138945715391957,0.0001277169972985958,Ocular Carbonic Anhydrase Inhibitor
0.9200088479999239,0.492525681051148,9.87929037285659e-05,Membrane Depolarization
1.0,1.0,3.139245786724267e-05,FATP4 Inhibitor
0.9728703115066751,0.532396480569347,0.00012017160389466774,p300 Inhibitor
1.0,1.0,4.496282925986074e-05,Phosphoinositide 3-Kinase Delta Inhibitor
1.0,1.0,1.5843369693747045e-05,ThrRS Inhibitor
0.9993107237400729,0.1259436643939547,0.00027022976398107293,FFAR2 Agonist
0.9994747195539809,0.21384594801539614,0.00022803430308758197,Prostanoid Receptor Ligand
0.0,0.0,9.804846259390045e-05,Anti-Aging
0.9575709135716128,0.9421004528706005,6.6913127908673e-05,YAP-TEAD Inhibitor
0.0,0.0,5.485050275095409e-05,Anti-Migraine
0.9977426292056886,0.5056277248012565,6.938711296634314e-05,Cell Adhesion
0.9999750268461405,0.625,3.959087852991297e-05,Cancer Pro-Drug
0.999911486121725,0.6530562634544361,0.00012081228909293365,Leishmania
0.9998251879229828,0.0748663101604278,7.45278923828748e-05,MurE Ligase Inhibitor
0.9433807553672364,0.41451045973273876,0.000111268448655651,Insulin Signalling
0.9999500516133328,0.7170329670329669,4.7137238124484255e-05,HCV IRES Ligand
0.9999856204401658,0.9424242424242424,4.8190685899705e-05,Euglycemic
0.966928893513701,0.1726160485958926,0.0001216318136667994,Neuroactive
0.9999805757891086,0.8217592592592592,0.00015610839512567048,PA-PB1 Interaction Inhibitor
1.0,1.0,2.317873160812699e-05,Guanylate Cyclase Stimulator
0.0,0.0,1.3593408903871343e-05,Mitochondrial Pyruvate Carrier Inhibitor
1.0,0.9999999999999999,1.3005737214033241e-05,CCR9 Antagonist
0.999998150028952,0.9765432098765434,3.2120631930173856e-05,N/OFQ Receptor Antagonist
0.9999750270540249,0.25,7.96733211462937e-05,Neurological Disorder
0.0,0.0,1.3664236056631615e-05,Translocator Protein Ligand
1.0,1.0,2.1935846054812048e-05,PSA Inhibitor
1.0,1.0,1.743741724511705e-05,Myosin Light Chain Kinase Inhibitor
0.9999614977980903,0.5731920948203844,7.138871627682278e-05,Anti-Diabesity
0.9999878324775509,0.9440828402366863,4.861662352861309e-05,Akt2 Inhibitor
0.0,0.0,8.429908330931743e-05,5-HT2 Receptor Affinity
0.9986971687353796,0.5112377048212828,7.165092046499765e-05,FOP Treatment
0.9153333888287689,9.830908375933936e-05,3.618162982265267e-05,Pancreatic KATP Channel Opener
0.0,0.0,1.002043263988286e-05,HDL Inducer
1.0,0.9999999999999999,2.161561233684715e-05,Transcriptional Activation Inhibitor
0.9997341458812037,0.6987710894611621,0.0001144445845363929,DNA Affinity
0.9999698225985032,0.6522779304029304,6.582489638989662e-05,Half-Life Extension
1.0,1.0,2.2220684284439625e-05,JAK2/STAT3 Inhibitor
0.9999912580862702,0.93654034799125,6.188637595397062e-05,aPKC Inhibitor
0.9999920906494826,0.9446355860864881,5.945652903016199e-05,Vascular Permeability
0.9936213340880902,0.26537508961787654,5.2672726274948866e-05,Anti-Dandruff
0.9999386045969547,0.4790782828282828,6.597303857239135e-05,H2S-Releasing
0.9038029740395983,0.010452475412454188,0.0002754351633831881,Alpha-Synuclein Aggregation Inhibitor
0.959722973816759,0.6362708754260555,0.00011421667831840251,ALS Therapy
0.960155892269908,0.6384887898619945,0.00011330970522800903,TDP-43 Modulator
0.9999396451970064,0.6613095238095238,7.593178298450494e-05,HuAChE Inhibitor
1.0,1.0,1.8042849391466912e-05,mtFabH Inhibitor
0.0,0.0,5.255710808148696e-05,Post-Coital Antifertility
0.9998299376358716,0.44332286343564536,9.780591208780578e-05,Cocaine Medication
0.9998626453669865,0.37359659310878823,7.694200930260338e-05,PP1 Inhibitor
1.0,1.0,5.306778515803818e-05,CRC
0.9984857986972503,0.6716841224019615,0.00010032369050363292,Platelet Anti-Aggregatory
0.9992841029226914,0.021083133493205435,0.00018898154758442966,Nematocidal
1.0,1.0,3.664395252619858e-05,Varicella Zoster Virus Inhibitor
1.0,1.0,4.08160211514701e-05,Phencyclidine-Like
0.9998418366922226,0.07107843137254902,9.625015048254164e-05,Nicotinic Acetylcholine Receptor Inhibitor
0.9503890683450442,0.853625396792479,9.108910699393946e-05,TEAD Inhibitor
0.0,0.0,1.8428571476459776e-05,12/15-LOX Inhibitor
0.8346541576831188,0.5008183200277136,9.123871529679651e-05,Transcription Modulator
0.9999916756153802,0.5833333333333333,6.15959842148834e-05,Trypanosomiasis Treatment
1.0,0.9999999999999998,1.8982063379535692e-05,Breast Cancer Targeting
0.9999722511272979,0.6035353535353536,7.482018493230273e-05,sst4 Agonist
1.0,1.0,6.363123140559918e-05,IBS Therapy
1.0,0.9999999999999999,2.8995785201458252e-05,Brk/PTK6 Inhibitor
1.0,1.0,2.613802191506877e-05,Hyperglycemic
0.9999986125563649,0.976190476190476,1.89077484369844e-05,PKG1Alpha Activator
1.0,1.0,2.5264365505690683e-05,Antisteatotic
0.0,0.0,3.9198989783222925e-05,Hemoglobin Modulator
1.0,0.9999999999999998,1.5953566306752842e-05,GPR68 PAM
1.0,1.0,1.0022509903097611e-05,KCNQ2 Inhibitor
0.9976747025395134,0.006969686092281096,0.00011778261162621267,TTR Inhibitor
0.9780669624647248,0.2875950299344293,4.9358975831838157e-05,CaCC Inhibitor
0.9319944502254596,0.2699151067690854,0.0001816453594071732,RIP2 Kinase Inhibitor
0.0,0.0,3.251796815750634e-05,Protonophore
0.0,0.0,1.9367549378580998e-05,ERAD Inhibitor
0.9445637675770374,0.31970213429444333,0.00010905710402503374,DPP-IV Substrate
0.9999184189933903,0.29696428571428574,0.00011217941383461337,Angiotensin Receptor Ligand
0.9999604571980387,0.7266826923076923,0.0001261588062220041,Potential Cancer Treatment
0.9999937566075903,0.8041666666666667,5.6849674816934486e-05,Glucosidase Inhibitor
1.0,1.0,1.911230280562572e-05,OXE Receptor Antagonist
1.0,1.0,2.6711060822296776e-05,GLP Inhibitor
1.0,1.0,2.1052258143531817e-05,LPS Heptosylation Inhibitor
1.0,1.0,2.1234772148373405e-05,Gram Negative
0.9996170591810061,0.8776595744680851,4.671689984553198e-05,Polyamine Analogue
0.9999981900347659,0.9900774556256596,5.97130592223189e-05,H2 Agonist
0.999997225182028,0.9166666666666665,3.618659632616782e-05,rRNA-Binding
0.9122650017343046,0.14280617289907988,0.00012930502517091694,Histone KDM Inhibitor
0.9178175511619842,0.14145589471323183,0.00013068267265582028,Histone KMT Inhibitor
0.9983800342973211,0.20370252181645665,6.307553656629548e-05,Ionotropic Glutamate Receptor Ligand
1.0,1.0,2.1433999386385266e-05,Alpha-synuclein Ligand
0.7319877092604365,0.5455127385157393,7.655412210933808e-05,YAP/TAZ-TEAD Inhibitor
0.0,0.0,0.00011235850692408972,Peroxisome Proliferator-Activated Receptor Agonist
0.9999937563996903,0.9305555555555556,5.2083807718883933e-05,Ulcerative Colitis Treatment
0.9603419714135872,0.5003371189790777,0.0001855182313448328,Lck SH2 Antagonist
0.9471656135794144,0.2529274821418403,0.00014661628725143148,Nematocide
1.0,1.0,3.056663446778557e-05,CNS Agent
0.9226914400352955,0.5000538329026701,4.974122715732073e-05,Caspase 3/7 Activator
0.0,0.0,0.00012289669232519226,Repellent
0.9983412835177277,0.37396232762035436,0.0001537684199649647,MDR Pump Inhibitor
1.0,1.0,3.186497161976135e-05,Thioredoxin-1 Inhibitor
0.9998644258076178,0.6387003345027331,0.00011436705488544585,FEN1 Inhibitor
0.0,0.0,2.486462169637571e-05,Gene Delivery
1.0,1.0,2.271840522626672e-05,B-Cell Lymphoma
0.9913758657432072,0.005310518402270781,0.00010909732647955597,Organic Cation Transporter 2 Inhibitor
0.9306070065903572,0.23361497198520983,8.910789880487562e-05,CDC2 Kinase Inhibitor
0.0,0.0,7.098979010517822e-05,Channel Inhibitor
1.0,0.9999999999999998,6.538426153693712e-05,Anti-HRV
0.7139634389984016,0.03036381443791298,9.1992565665746e-05,Insulin Degrading Enzyme Inhibitor
0.23252309997502707,1.0846222260786569e-05,0.00021330806412155713,Cancer Metabolism
1.0,1.0,2.5018264233226265e-05,CaNmt Inhibitor
0.9580610520532437,0.09143870953456447,0.00012532364129123145,Prion Inhibitor
1.0,1.0,1.7870385192781e-05,Ca 3.2-Blocker
0.9304964745644193,0.3751069301819761,5.7184660471269866e-05,Overactive Bladder
0.9998085407475236,0.041666666666666664,0.0001821911761438586,Trypanosomicidal
0.9995525568773049,0.1786401098901099,6.721275982689092e-05,Protein Kinase B Inhibitor
0.987353587572738,0.28488589872754494,8.725986470320143e-05,Opiate
0.9997731567424476,0.08774853801169591,8.674974297585397e-05,FPGS Inhibitor
1.0,1.0,9.264723284687864e-06,PHD-1 Inhibitor
0.9977467915365938,0.8339468302658487,4.180702655333796e-05,WDR5 Antagonist
1.0,1.0,4.764149132023872e-05,GABA(B) Receptor Modulator
0.999993340325991,0.885,3.1669555948695315e-05,Pan-Src Inhibitor
1.0,1.0,3.19771198171883e-05,Prostate Cancer Pro-Drug
1.0,1.0000000000000002,6.755689287524779e-05,Autophagy Activator
0.0,0.0,0.00010574638998803473,GO Inhibitor
1.0,1.0,0.0001120786409356693,Glutamate Receptor Antagonist
0.9748548625217845,0.03194884260307671,0.000246094662293111,SIRT6 Modulator
1.0,1.0,2.5953283489830633e-05,Epigenetic
0.9949902602267618,0.40328808958358336,0.00012038077206474366,Antiaggregatory
0.8951034746849142,0.40029060454566573,0.00010185020175261002,Oncogene Inhibitor
1.0,1.0,3.9119002914240636e-05,IP6K Inhibitor
0.0,0.0,2.6955641480247354e-05,TMK Inhibitor
0.9998695835553187,0.43066322136089574,5.859200167923582e-05,mTORC2 Inhibitor
1.0,1.0,5.069212062332794e-05,Human Chymase Inhibitor
0.7502445572992549,0.3023088918643029,0.00013541011390195558,Antiulcerogenic
1.0,1.0,3.3003670217708394e-05,Anticholinesterasic
0.9999250799147577,0.20263157894736844,7.332764550422014e-05,Oxytocin Receptor Ligand
0.9999916755460841,0.7555555555555555,6.36164568221333e-05,Mu Antagonist
0.9450604796749997,0.8750189379592455,9.60436645580917e-05,Pro-Social
0.9999361696222907,0.7346413860533463,9.7976375939688e-05,Hepatotoxicity
0.9984809884190458,0.1066418813400222,0.0001900130690693024,DNA Cleaving Agent
0.0,0.0,2.6796953211018607e-05,Carbonic Anhydrase XV Inhibitor
0.9973304251062142,0.8350729880588412,2.9453577178167772e-05,Memory Impairment
1.0,1.0,2.1546327666133392e-05,KCNQ2 Agonist
0.999991675684675,0.5,7.033718877518171e-05,Osteogenesis Inducer
0.9995109342612403,0.1277056277056277,5.8843950076734725e-05,Rhinovirus Replication Inhibitor
1.0,1.0,2.2288620164792354e-05,SPOP Inhibitor
1.0,1.0,2.3503527758117486e-05,Kidney Cancer
0.9986380399763573,0.08978344386140191,0.00012210605534878342,Immune System
0.9999944503640561,0.8666666666666667,7.550771053707401e-05,Glucocerebrosidase Chaperone
1.0,1.0,1.7288712532459506e-05,Transketolase Inhibitor
0.9998501623241489,0.05263157894736842,4.400357952506216e-05,Hepatocellular Carcinoma Inhibitor
0.9295989211328106,0.7100236473704123,3.807193123477619e-05,Ewing Sarcoma
0.9812113118969621,0.08378780381062396,0.00024310118889407065,Antibiotic Sensitizer
0.999939802783673,0.6823134647628575,8.61073790486897e-05,Antienteroviral
0.5326562890202281,1.7811659512316764e-05,0.00014410353810917704,HBV Entry Inhibitor
0.9999611486673993,0.8083713563125328,7.474756737455903e-05,BET Degrader
0.9584044421874609,0.20205220977931795,0.00018948743170359912,Receptor Inhibitor
0.9997877246580702,0.7594339622641509,6.191416421251786e-05,Dermatological Agent
0.9968184328318862,0.020435969777463776,0.0001360255847044594,Vitamin D Receptor Ligand
0.7225732337736932,0.5000150024003841,7.518599615107513e-05,Coactivator Inhibitor
1.0,1.0,2.5438142709382746e-05,Lipolytic Enzyme Inhibitor
1.0,1.0,2.6885763433397203e-05,Cartilage Degradation Inhibitor
0.9139538223321095,0.12563813188391806,0.00015842318501175688,5-HT1A Receptor Inhibitor
1.0,1.0,1.4854073840021893e-05,TrkA Kinase Inhibitor
1.0,1.0,0.00010023948062297726,Heat Shock Response Inducer
0.9999255609132108,0.8491688021666605,9.857215037126225e-05,ADAM17 Inhibitor
0.8818716614637531,0.3376312996120784,0.00013937882989359078,Macrophage Migration Inhibitory Factor Inhibitor
1.0,1.0000000000000002,2.3485391476145747e-05,MARK Inhibitor
1.0,1.0,3.6028654142424636e-05,PLK1-PBD Inhibitor
1.0,1.0,7.569963093227562e-05,Insulin-like Growth Factor-1 Receptor Inhibitor
0.9998612591014029,0.11491841491841492,7.398601946268528e-05,MT(1) Agonist
0.9017314773960268,0.7950607376949442,9.38500629602831e-05,Cartilage-Protective
1.0,1.0,8.099271283132666e-06,Influenza PB2 Inhibitor
0.9999977799238514,0.9829505135387488,3.338315416551898e-05,Testosterone-Suppressive
1.0,1.0,7.323758075230174e-06,CNS Trauma and Ischemia Treatment
0.9996176836367315,0.326102611055777,0.00021995933670072444,Adenine Receptor Agonist
0.9999670879018696,0.9771524532121114,6.299288598100298e-05,M1 Receptor PAM
0.0,0.0,6.57341949462199e-05,Cocaine Abuse
0.9976330802699342,0.667834890965732,0.00010368707748982619,hLDH5 Inhibitor
0.6513336552309754,0.20009758764450947,0.00010382404975526551,T. cruzi Growth Inhibitor
1.0,1.0,9.87089364420295e-06,PEX14-PEX5 Inhibitor
1.0,0.9999999999999998,2.5748733063211124e-05,CpIMPDH Inhibitor
1.0,1.0,2.4684989786763055e-05,CXCR7 Modulator
0.999117585848075,0.3465602205773301,6.228247671172127e-05,Potassium Channel Blocker
0.9999510917975741,0.5178571428571428,7.8229138321786e-05,Insulin Inducer
0.9959518021853608,0.7368017948682067,8.59695018384757e-05,HMT Inhibitor
0.0,0.0,3.5255402691609625e-05,Norepinephrine-Serotonin Reuptake Inhibitor
0.9997003196590304,0.36285403050108933,3.9550060955181026e-05,Serotonin Synthesis Inhibitor
0.0,0.0,6.405627268635625e-05,ERAlpha Selective
1.0,1.0,1.296274662638624e-05,PAD2 Inhibitor
0.6708150195347184,0.666675095811277,2.6549619777910582e-05,Negative Symptoms
1.0,1.0,2.1709718179582056e-05,EAAT2 Activator
1.0,1.0,2.7994883436532272e-05,FFA3 Modulator
0.9995837842337467,0.0196078431372549,6.0632440628601394e-05,KAT II Inhibitor
0.9951299917584476,0.42414322873638405,7.304277866699976e-05,Gastric Mucosal Protectant
0.0,0.0,2.6056760102917554e-05,Melanoma Imaging
0.9999119956996817,0.4053873795988228,5.1752565858939324e-05,HDL-Increasing
1.0,1.0,2.5735648834796814e-05,GSM
0.9999167554608417,0.5,4.5512274424234266e-05,Insulin Secretion Inducer
1.0,1.0,1.804550592692979e-05,RAS Activation
1.0,1.0,3.8404254073516986e-05,Yellow Fever Virus Inhibitor
0.9999833506763789,0.607936507936508,8.894483677348731e-05,SQS Inhibitor
0.9998917839007742,0.07142857142857142,4.04230643003004e-05,Gamma-Butyrobetaine Hydroxylase Inhibitor
0.9940049958368027,0.751422292306843,0.00020681023676719266,Cysteine-Targeting
0.9999916754767871,0.875,2.022563871975256e-05,Soman Intoxication Therapy
0.9953342716193108,0.6125719784118184,0.0001319723699306176,HIV-AIDS Treatment
0.9999292415526901,0.5544117647058824,8.12342303888521e-05,Cancer Cell Migration Inhibitor
1.0,1.0,2.4840632972092295e-05,MTAN Inhibitor
1.0,1.0,6.945216064366352e-05,Glioma Treatment
1.0,1.0,4.180404880356427e-05,17Beta-HSD10 Inhibitor
0.9999694770023086,0.7380952380952381,2.1262176063549388e-05,hCAR Agonist
0.9999966701629955,0.9266666666666665,3.915500847339689e-05,Retinoic Acid Receptor Antagonist
0.9036906000693723,0.08048001734895822,8.789491716154384e-05,Mitochondrial Respiration Inhibitor
1.0,1.0,0.00010735480580326723,MptpB Inhibitor
0.9999958378076901,0.8333333333333333,4.667718575132773e-05,Sirtuin Activator
0.9606870519510791,0.42912668677890775,6.721020440926564e-05,RasGRP Ligand
0.999991675684675,0.5,5.7390237257724824e-05,Neurotensin Mimetic
0.9944267317089414,0.25248259287221114,7.29537525841252e-05,Protein Prenylation Inhibitor
0.9998251893781736,0.045454545454545456,7.226358614434551e-05,Anti-CML
0.0,0.0,1.5121903310542753e-05,GAlphaq/11 Inhibitor
0.0,0.0,1.4808015589692826e-05,Uveal Melanoma
1.0,1.0,3.177044060444981e-05,Druggable
0.9992709914041205,0.48538683538683536,0.0001194787033649323,SRC Kinase Inhibitor
0.9998917839007742,0.07142857142857142,1.8903014487339258e-05,Glucokinase Modulator
0.9998917839007742,0.07142857142857142,1.9129441675097872e-05,GK-GKRP Disruptor
0.0,0.0,4.165550706407045e-05,Beta-Amyloid Probe
0.9999997224558219,0.9989247311827957,2.24385234713768e-05,MRSA Reversal
0.9999994449116438,0.9979166666666666,2.3448304682726897e-05,Beta-Lactam Adjuvant
0.0,0.0,8.53523665017461e-05,ERBeta Antagonist
0.9200892002364244,0.3850239791055518,9.13528759611283e-05,Mnk Inhibitor
1.0,1.0,6.011927050625256e-05,PanK Inhibitor
0.9723545425029763,0.5136942266071459,9.904870394518454e-05,Thrombolytic
1.0,1.0,2.0229270999153123e-05,Sepsis Treatment
1.0,1.0,2.8842887237133625e-05,Passive Permeability
0.9618378722372996,0.007037777352631516,0.00013146778436504933,PAM Inhibitor
0.9247301597872675,0.5132195132960634,0.00015804201213078583,Androgen Receptor Downregulator
0.9999667027386997,0.2,5.578784060296871e-05,DT-diaphorase Substrate
0.9999642027622148,0.5322871572871574,8.685350076828981e-05,H2-Antagonist
0.4982060951144187,2.429774218936053e-05,9.321426283542101e-05,UT-A1 Inhibitor
0.9999944503640561,0.8666666666666667,5.03394293208621e-05,Deoxycytidine Kinase Inhibitor
0.9984449661189085,0.8010649627263047,2.2959769424286676e-05,mRNA Splicing
0.9999902878945544,0.7166666666666667,3.738956922642583e-05,SERT Selective
0.9992535739655479,0.6703431372549019,7.835432864522577e-05,Water Soluble
0.9999986125563649,0.9761904761904762,3.428250877404258e-05,Glucose Control
0.9999973708749028,0.98558352402746,5.587876543096666e-05,SFK Inhibitor
1.0,1.0,1.987787011474309e-05,GCGR Agonist
0.9970868389673232,0.8473516867062542,2.6487904786460705e-05,H3R-Selective
0.8709771406689643,0.30097450277342863,7.233668182032627e-05,TRAP1 Inhibitor
0.9991869783342213,0.35858402802947925,9.645463238363146e-05,Acyl Transferase Inhibitor
1.0,1.0,3.9078198391247814e-05,MTHFD2 Inhibitor
0.0,0.0,5.211713050420532e-06,Memory-Improving
0.9999895943459839,0.7333333333333333,2.3621075233983973e-05,Synthetic Lethal Lead
0.999991675476787,0.7708333333333333,2.341625403333416e-05,TCOF1 Inhibitor
0.999988107526984,0.8520408163265305,5.288253096682465e-05,Cholinergic Channel Activator
0.0,0.0,2.5454939327397576e-05,4E-BP1 Upregulator
0.0,0.0,0.00011654883409509141,Phosphatidylinositol 4-Kinase Inhibitor
0.9998584854614623,0.5277777777777778,6.640498348004523e-05,Renal Anemia
0.9861286194741624,0.546837486036675,9.612732901376329e-05,Protein Degradation Inducer
1.0,0.9999999999999999,2.659802331870103e-05,MDM2 Degrader
0.9128179244890313,0.000888778603134257,0.00023853901298621775,Dopamine Agent
0.9999625396455418,0.49583333333333335,5.871037734088494e-05,Myeloid Differentiation
0.9774405420929516,0.2507190955692609,8.652860267333033e-05,Constitutive Androstane Receptor Agonist
0.9999916756846748,0.5,9.598435990893819e-05,Cyclic Peptide
0.9999916756846748,0.5,4.014244525815519e-05,Carcinostatic
0.9990593132154005,0.16522705960968115,7.7359250068952e-05,Glutamic Acid Receptor Agonist
0.9947166146375304,0.2016166591309692,5.625438277829125e-05,ERbeta-Selective
1.0,1.0,3.652120466613486e-05,TET2 Inhibitor
0.0,0.0,4.671142867202187e-05,Anti-Mycobacterium tuberculosis
0.9999868612679431,0.9576845434258563,0.00017224117440263996,SMOX Inhibitor
0.0,0.0,1.3493389075510014e-05,Dehydroquinase Inhibitor
0.999816863538363,0.5217391304347826,5.726817676500365e-05,Cell Membrane Depolarizer
0.9994880503458782,0.09166666666666666,5.348493912180757e-05,Pre-mRNA Splicing Modulator
0.0,0.0,5.677411411743433e-05,hA(2A) Antagonist
0.9999716963854619,0.76,9.938073768830996e-05,Antifolate Synergy
1.0,1.0,2.1794397387687737e-05,BHMT Inhibitor
0.999991675684675,0.5,3.103304449233874e-05,HbS Inhibitor
0.9887342603119633,0.17672334754537383,0.00015252465835375814,Blood-Brain Barrier Permeability
0.9999958378076901,0.8333333333333333,3.186350479330285e-05,GKA
0.999974675358916,0.8291483914392755,0.0001442108747683528,HpFabZ Inhibitor
0.9998813715941159,0.7449381926683717,4.3362748631910975e-05,PYK2 Inhibitor
1.0,1.0,1.2728530905435278e-05,S1P3-sparing
0.9734620827436943,0.00031357792411414236,7.896801116044501e-05,GAT Inhibitor
1.0,1.0,9.968453765563187e-06,ccRCC Treatment
0.9974818736524903,0.5016474464579901,6.312354146283664e-05,Insulin-like
1.0,1.0,4.1486591649966184e-05,Peripheralized
1.0,1.0,4.1261221373415865e-05,hCB1 Selective
1.0,1.0000000000000002,3.122779073201491e-05,Wnt Pathway Modulator
0.1250573878967563,0.0002548365118243035,0.00046550465851956553,Periodontitis
0.17636125908136968,0.00026700413764480906,0.00046589092208876255,SerB653 Inhibitor
0.7677496691057114,0.0011050256542400791,5.9220321228237924e-05,Urinary Incontinence
0.9970115707983018,0.002777777777777778,4.7785566662423376e-05,Pain Management
0.9999999999999999,1.0,1.8090825542071597e-05,Megakaryocytopoiesis Promoter
1.0,0.9999999999999998,4.552293204815323e-05,Herpesvirus Polymerase Inhibitor
0.9995629698074571,0.5093457943925234,4.3446179399268184e-05,Pulmonary Fibrosis Treatment
1.0,1.0,2.9845728433276327e-05,GLP-1 Derivative
1.0,1.0,2.9037597022115115e-05,eN Inhibitor
0.9893364633019505,0.0011639319738315983,8.126616930131588e-05,Bile Acid Transporter
0.9984551677552244,0.8221954425942156,4.261249214796632e-05,Skin Repair
0.9999639273663649,0.3611111111111111,5.519480196485035e-05,AICARFTase Inhibitor
1.0,1.0,2.2897757327306414e-05,Anti-Ischemic Stroke
0.9999554006272455,0.7669659220043332,9.458726371623393e-05,ADA Inhibitor
1.0,1.0,3.978889047845459e-05,WNV Inhibitor
0.9999995837183938,0.9976190476190478,4.218669585926216e-05,Tpo Receptor Agonist
0.9975042871651433,0.022078933954938387,6.729826649054967e-05,CCK-8-Inactivating Peptidase Inhibitor
1.0,1.0,2.8427321498871705e-05,Protein Kinase G Inhibitor
0.9999937561917764,0.9532679738562093,5.549280639802907e-05,MRS Inhibitor
0.9996390424098409,0.5166848768361707,0.00014730080156053396,E7 Inhibitor
1.0,1.0,1.7227323342659626e-05,Enteropeptidase Inhibitor
1.0,1.0,2.8353605388200813e-05,Anticardiac Fibrotic
0.9999556029124489,0.7192982456140351,3.1525404994536436e-05,IL-13 Signaling
0.999431162315752,0.037008045227223306,6.216035814481907e-05,Partial Antagonist
0.9999953750723801,0.9282627865961202,3.572303727961618e-05,Myasthenia Gravis Treatment
0.9966286522933488,0.0024630541871921183,5.2498687579468274e-05,MRP2 Inhibitor
1.0,1.0,1.341731013170998e-05,Free Fatty Acid Lowering
0.9999933403259911,0.885,4.785440867350255e-05,Kainate Receptor Ligand
0.9996725633021158,0.5764749791595428,8.92161046695238e-05,Invasion Inhibitor
0.9771660158023794,0.002005757409062774,0.00016993431477801334,Antihepatotoxic
1.0,1.0,4.1389072167431644e-05,Menin Inhibitor
0.9148993556765397,0.20025574454750927,0.00011920975838640835,Atg4B Inhibitor
0.9999902878945544,0.9102564102564102,4.929452443026859e-05,CCR5 Ligand
0.9999667019071483,0.3654761904761905,5.497800793627043e-05,Peripheral Analgesic
1.0,1.0,3.5201460930603815e-05,AIDS
0.9999400629339193,0.785,4.247789965014466e-05,Niemann-Pick
0.9998967750528611,0.7751515151515151,4.309394862706444e-05,NPC1
0.924515304635927,0.142388801203596,0.000208154282211466,PRL-3 Inhibitor
0.9999983349428886,0.9888888888888889,1.760893393018489e-05,Pulmonary Fibrosis Inhibitor
0.9999972249048142,0.9833333333333332,1.754463836912725e-05,TGF-Beta/Smad Pathway Inhibitor
0.9999774043012697,0.8410973084886129,5.517944246525046e-05,CREBBP Bromodomain Inhibitor
0.9998759584086047,0.6219675010979359,0.00016638096184244916,hA2A Receptor Antagonist
0.9981103646912902,0.006559794683214586,5.211825907979452e-05,Mitochondrial KATP Channel Opener
1.0,1.0,7.546498915315623e-05,Histone Deacetylase 8 Inhibitor
0.9870097978006975,0.0010147120570713412,4.123644806955638e-05,Diazepam Binding Inhibitor
0.9999250805384211,0.14285714285714285,3.429168375547587e-05,PfCLK1 Inhibitor
