roc_auc,pr_auc,brier_score,labels
1.0,0.9999999999999999,9.237822085410174e-06,Anti-Wolbachia
1.0,0.9999999999999999,9.073099915792844e-06,Onchocerciasis
0.9999999999999999,1.0,8.99608961418242e-06,Filarial Infection
1.0,1.0,2.7268958480365562e-05,IP Receptor Agonist
0.9974475364673643,0.6879642667167266,0.00017382285925703587,Membrane-Disrupting
0.998484722337857,0.14238966300277056,0.00019691607698309126,Triglyceride-Lowering
0.9835871305786132,0.07068795801768979,0.00018696247237964697,PknA Inhibitor
0.9998792893891211,0.4282829134802819,7.937032359005107e-05,Autism Spectrum Disorder
0.7218207851886385,0.00022438306917921787,0.0003137547817273148,MitoNEET Ligand
1.0,1.0,3.7026088670401046e-05,hMC1R Agonist
0.9999583725325318,0.8439022324454238,9.289434174600873e-05,Somatostatin Mimic
0.9793005560920383,0.49579360982045545,5.107144022620239e-05,BET Bromodomain Ligand
0.8915536612640511,0.33342082454935024,8.454666787117286e-05,HBsAg Inhibitor
0.0,0.0,1.8835534924557474e-05,Pyroptosis Inhibitor
1.0,1.0000000000000002,9.405320447462259e-06,Sorbitol Dehydrogenase Inhibitor
0.9999687765399411,0.942797102270522,8.654971037816996e-05,Neuropeptide FF Receptor Antagonist
0.9612976453121315,0.005041545776546009,0.00015804426672493975,CBR Ligand
0.9259319381316284,0.5001271965519161,7.485156004291472e-05,PPAR Ligand
0.9974514218164476,0.372880439823494,5.3284176965373555e-05,Guanylate Cyclase Activator
0.0,0.0,3.450702190451006e-05,Nephrotoxicity
1.0,1.0,8.5781602246268e-05,cAMP Inhibitor
0.9993465303676079,0.018978233495232956,8.465032112483615e-05,PCP Treatment
0.9784789576655704,0.004506004930340096,0.00013704136339200222,Chemoprevention
1.0,1.0,7.635506084755954e-06,Growth Hormone-Releasing Agonist
0.9999813661321125,0.9670868347338937,2.7613118295837106e-05,Dual Orexin Receptor Antagonist
0.9999443078453464,0.9246763417413731,0.0001811589164046371,Heparin Delivery
0.9999958377037445,0.8875,2.6341655951370685e-05,Antidementia
0.9967326728234842,0.051542656166455425,0.00012888049102940556,kappa-Opioid Receptor
1.0,1.0,4.802206787002299e-05,OSC Inhibitor
0.9993451211525868,0.21242912771554762,0.00012963524217382875,miRNA Inhibitor
0.9981132885840154,0.27460800844177935,0.00035103940985247643,Lipid Reducing
0.9650281140548072,0.07337141366332661,0.0002805350972182016,Metalloaminopeptidase Inhibitor
0.961220531433138,0.5001073076510355,2.6331649995959538e-05,LYP Inhibitor
0.8804026605397666,0.25011532000999726,6.775637367668071e-05,Cell Wall Synthesis Inhibitor
0.9987928938912106,0.3971101699848174,0.00012673272324993003,Chemotherapeutic Sensitizer
0.9638914525482509,0.004469359109733574,0.000374977942504111,DNA Damage Response Modulator
0.9999900104058272,0.8909090909090909,1.9536106282460406e-05,CK1Delta/Epsilon Inhibitor
0.9999944500406535,0.9328843995510662,7.832657627680713e-05,TGase 2 Inhibitor
1.0,1.0,4.423583105940466e-05,GPBAR1 Agonist
0.8674092574092573,0.0006535755458505363,0.00023199796246846797,QT Prolongation
0.9971502382201061,0.009466191331972518,7.155287423998308e-05,MOR Partial Agonist
0.7245309464335277,0.030588185650049744,0.0002856333598564209,LTA H Inhibitor
0.978656277834661,0.0003898635477582846,2.8929790803486612e-05,Inotropic Agent
0.9964980631125615,0.09409866340496727,8.771940445508576e-05,Genotoxic
0.99997668997669,0.723119233707469,6.394534440575726e-05,NK(2) Antagonist
0.9594079029008966,0.6950827238131155,8.729264923589933e-05,Nav1.7 Inhibitor
1.0,1.0,2.839042188248476e-05,NRI
1.0,1.0,1.1173662103855484e-05,Alpha 4 Beta 1 Antagonist
0.9992757061864681,0.8203405776089352,5.1595246778948327e-05,TNF-alpha Suppressor
1.0,1.0,3.3223698463736545e-05,Neuronal nAChR Antagonist
0.9999737407067721,0.9707977207977208,0.0001348462428965492,Ischemic Injury
0.9886200697909282,0.45901219607630006,0.00020079093179194512,MRGPRX2 Agonist
0.0,0.0,9.029932189317717e-06,Respiratory Chain Inhibitor
0.9982992630932955,0.2240112564555936,0.0001982446711821736,Pan-HDAC Inhibitor
0.996909423568431,0.05613177183983357,0.0001788567521625711,Radio Diagnostics
0.9998987157714805,0.6296296296296297,9.757648524061343e-05,Gli1 Inhibitor
0.9848957856383702,0.689839236012407,7.22783082446587e-05,Peripherally Restricted
1.0,0.9999999999999998,4.8724311478976065e-06,Pol I Inhibitor
0.9995254982268618,0.46812882262996935,3.9349943240538084e-05,Thrombopoietin Mimic
0.9590576482830384,0.4743998073520328,0.0001429766865668378,AGE Inhibitor
1.0,1.0,8.24914901618406e-06,SHMT Inhibitor
0.9964310391372653,0.39428057866048016,5.1786124671562674e-05,ANP Agonist
0.9999857289135778,0.8297619047619047,9.281698480439516e-05,HIV-1 Protease Dimerization Inhibitor
1.0,1.0,1.511178126884424e-05,M1 mAChR PAM
1.0,1.0,2.9622530818701262e-05,GCase Activator
0.9995504682622269,0.42549350048549367,7.290972763344882e-05,Disease-Modifying
0.9987146187146188,0.9006435006435006,1.922609411170291e-05,Pan-Raf Inhibitor
1.0,1.0,1.7665315037916552e-05,Hec1/Nek2 Inhibitor
0.9997621485596311,0.8619737750172531,0.00010789708947595201,BK Channel Activator
1.0,1.0,5.9502381795692935e-05,Phospholipase B1 Inhibitor
0.0,0.0,8.394311847042332e-05,Radioprotector
0.9997719042663892,0.8070422535211268,7.586275331444395e-05,CK2Alpha Inhibitor
1.0,1.0,7.817349579168051e-05,PCSK9 Modulator
0.9984733253409261,0.3932304838174003,0.000168239799161512,p47phox-p22phox Inhibitor
0.0,0.0,2.2803085201251428e-05,RNA Polymerase II Inhibitor
0.9942511306862847,0.6515604074431537,0.000106511520123621,Neurodegeneration
0.9804204654260854,0.13666333819020804,0.00032047310522563625,Antimutagenic
1.0,1.0,3.3460329284962193e-05,Anti-Cancer Stem Cells
0.8796770031217482,0.13340509559912733,0.0001329136872581455,Outer-Membrane Permeabilizer
1.0,1.0,6.223426952632968e-05,Antifibrinolytic
0.8920726360538556,0.333485487749902,5.960457005600891e-05,AML Therapy
0.9976899640383591,0.5017953321364452,6.320727311586116e-05,Mtb Growth Inhibitor
0.8992782518210198,0.800016528652419,4.433856922796345e-05,Voltage-Gated Sodium Channel Modulator
0.9994565994782447,0.4522351778176836,9.65375479232275e-05,NPP3 Inhibitor
0.9999927157389987,0.9126984126984127,8.126141463587504e-05,GPR103 Agonist
0.9977107561164434,0.39516039516039514,5.592387131754969e-05,Alcohol Abuse Treatment
1.0,1.0,5.859989920290177e-05,Mitocan
0.5320538434643625,5.0136633694907985e-05,0.00021537806451018572,CYP3A Substrate
0.9997234350095803,0.7140818326598145,0.0001184423748220665,Thrombin Receptor Agonist
0.9687667733182459,0.035137662550913454,0.000428823869402974,Skin Permeation
0.0,0.0,4.625577050852096e-05,RNAP Inhibitor
0.9999958377037443,0.8875,4.078875886398048e-05,GP Inhibitor
0.9978314436508333,0.3884680542110358,8.081109967322965e-05,Antimycoplasmic
0.999972357520503,0.8693672599531723,0.00011432754211223155,K(ATP) Opener
0.8778126482805697,0.6666893748438812,0.00013055713620915995,Sirt5 Inhibitor
0.9999958374958375,0.9558119658119658,5.157419221135765e-05,Tubulin Depolymerization
0.9633787403249353,0.2296369920315416,0.00015113398079040803,Cannabinoid Inhibitor
0.9989740771978091,0.22236749053322505,0.00020946359536851708,Kappa Receptor Ligand
0.9999833512307603,0.3333333333333333,1.5736172859553792e-05,FATP1 Inhibitor
0.9761751523034272,0.005681488948914238,0.00012925296864679247,Tyrosinase Activator
1.0,1.0,1.444436327487885e-05,V1 Receptor Antagonist
0.9999999999999999,1.0,7.27268182100535e-05,Neprilysin Inhibitor
0.0,0.0,7.218383135467214e-05,Mitogenic
0.951713849569803,0.17545712882024112,0.00024485002965164167,Src SH2 Domain Inhibitor
0.9991713685299285,0.2741743529780542,0.0002096189933499339,Pepsin Inhibitor
1.0,1.0,1.6412527400180655e-05,CNS Penetrable
1.0,1.0,4.793320151041113e-05,P2X1 Receptor Modulator
1.0,1.0,5.390003920283481e-05,Antineuropathic
0.0,0.0,2.1424062941400234e-05,Phosphorylation Inhibitor
1.0,1.0,1.0171556405634372e-05,Erythrocyte Invasion Inhibitor
0.9970791298996299,0.05650119921331441,0.00017721102885922654,CNS Agents
0.9999993062377551,0.9935897435897436,2.9440294032458113e-05,Cholestatic Liver Diseases
1.0,1.0,7.399568203476144e-06,mGlu1 Modulator
0.9808939719019493,0.17187283269550016,0.00018667815180551577,Beta-AR Agonist
0.0,0.0,1.5759683966138747e-05,Respiratory
1.0,1.0,4.280290045947224e-05,S1PR2 Ligand
0.9999285424887749,0.5855239059186428,8.264228415606703e-05,Anti-Osteoclast Formation
1.0,1.0,8.286578655304947e-06,5-HT(1A) Superagonist
0.9996105612360278,0.48342821069408615,0.0004467670280238757,CD1d-Restricted Ligand
0.9806099428932953,0.13818741400857054,0.00012008957415439474,FabG4 Inhibitor
1.0,1.0,3.3814795361767684e-05,PKB Inhibitor
0.9834258742830504,0.16722070472077652,5.4442611026020794e-05,IBD Therapeutic
0.9998068678459937,0.12692285438765671,0.0001136557248752099,Anti-Oxidative
0.9100237252861603,0.7600185027569107,3.408826080060157e-05,Neuropeptide S Receptor Antagonist
0.9999597637996291,0.861904761904762,6.942937066505648e-05,BMP Inhibitor
1.0,1.0,2.4119570468825946e-05,Hepatitis C
0.9903727690463505,0.5004319654427646,0.0001163408414383465,DDAH-1 Inhibitor
0.0,0.0,7.721634689312112e-05,Biofilm Eradication
0.0,0.0,1.5800572822265337e-05,ER Selective Ligand
0.9205490011600863,0.44870314186766946,0.00014357632973152013,CDI Treatment
0.9998917829999417,0.07142857142857142,6.002738683496746e-05,Capsid-Binding Inhibitor
0.9999916755460843,0.75,1.607854370616039e-05,CrtN Inhibitor
0.0,0.0,5.465319123061363e-05,Kainate Receptor Agonist
0.9964880243634365,0.24216033191156727,0.00026890444352229407,Antisickling
0.9763022177452922,0.13914853888585035,0.0002451801546305402,DAP-AT Inhibitor
0.9999900104058272,0.7961904761904761,2.7697575041908343e-05,RNP Complex Inhibitor
0.9676539119350951,0.03951695231384202,0.00018785302466912195,Chemical Chaperone
0.9680665832552342,0.05344250944304362,0.00018908188780072667,Tissue Factor Inhibitor
0.9999991674991675,0.9909090909090909,2.494774169044366e-05,Hepcidin Inhibitor
0.9952667563366597,0.44300010869937995,0.0001129882633122668,Chemotherapeutic Potentiator
1.0,1.0,4.0973778873805874e-05,Cardioactive
0.9961363033015783,0.19273138274641366,0.00019427413588921885,Quorum Sensing
1.0,1.0,2.350158160716751e-05,Dermal Anti-Scarring
0.999994450317858,0.8666666666666667,3.925933737952699e-05,Weight Management
0.9999427665207039,0.5800703463203463,6.141920075439607e-05,Appetite Regulator
0.9992299880127864,0.5053475935828877,5.692085821229267e-05,cGAS Inhibitor
0.9997708241570462,0.5565620013617218,0.00034382145539554404,Cryptosporidium parvum Inhibitor
0.0,0.0,4.9525081271197384e-05,IKK-Beta Inhibitor
0.8192693491529617,0.0006411226394343978,0.00034179389223574477,Cholestatic DILI
0.9985943192566733,0.5601062498483754,0.0001010955440664661,Cell Death Inducer
0.9139716022764797,0.27781003376126273,5.318243430237069e-05,HCV IRES Inhibitor
0.0,0.0,3.088601046877176e-05,HGXPRT Inhibitor
0.9999816857440167,0.7602564102564102,7.362991938967986e-05,TASK-1 Inhibitor
0.990656410085638,0.9167408506429278,5.0375896086292704e-05,AIMP2-DX2 Inhibitor
0.9992657648283039,0.23980494803784708,9.599199898546009e-05,ProTide
0.9996690974476798,0.13689064558629777,0.00014482454587321842,Antimyeloma
0.9999750268461405,0.25,7.75935957255809e-05,Growth Hormone Release-Inhibitor
0.9996605274866361,0.3127339337091659,0.00010581897285810333,Mu/Delta Opioid Receptor Agonist
0.0,0.0,8.815078823928748e-06,Antitubulin Agent
0.9939106619605754,0.0020269766748639987,0.00019769024975068778,2OG Oxygenase Inhibitor
1.0,1.0,3.956344850692073e-06,Galactosemia Treatment
1.0,1.0,1.430659421563981e-05,MERTK Inhibitor
0.0,0.0,6.720926522019917e-06,TcdB Inhibitor
0.0,0.0,1.1422362488956281e-05,Liver Regeneration
1.0,1.0000000000000002,3.947143093175464e-05,NPSR Ligand
0.9997252861602498,0.47488901645618065,8.662743388459761e-05,Anion Inhibitor
0.9978751313588798,0.5201998672735794,0.0001421749823263795,Opioid Agonist-Antagonist
0.9998859473859474,0.4796729876160991,8.389252115805251e-05,Alpha-Glucosidase Inhibition
0.999956986740816,0.6819403938889234,8.365678854420008e-05,GSPT1/2 Degrader
0.9946638917793964,0.41433528737118713,0.00017189579456888427,Rhomboid Protease Inhibitor
0.9999878907961726,0.8915084915084915,5.268620121781959e-05,Neurological Disorder Treatment
0.5563565530101227,2.750007441896754e-05,6.59390637794355e-05,NusB-NusE Inhibitor
0.9932071890582467,0.3394113163720829,9.373225810144464e-05,G4 Stabilizer
0.9341201028953896,0.28478717801084913,0.00014438078045880332,SRPK-1 Inhibitor
0.9963391385424818,0.06144164307161963,0.00010660893406586637,Analgesic-antiinflammatory
0.9965138808439478,0.34425532359088495,0.0002564838985175067,Tumor-Associated
1.0,1.0,6.182239508132617e-06,Cycle Blocker
0.9966034814315327,0.2617476722493873,0.0001357846319110293,CD47-SIRPAlpha Modulator
0.9965107193697889,0.2633047367648655,0.00013646389706551535,Phagocytosis Enhancer
0.9735578790805056,0.6880867366416499,7.661421282521543e-05,Bfl-1 Inhibitor
0.9944101291955249,0.002176564405666573,9.261472802802788e-05,Hypoxia-Activated
0.0,0.0,2.447709970876506e-05,BF3 Inhibitor
0.9999375665956314,0.5588235294117647,0.00013066771991991264,Erythroid Differentiation Inducer
0.9842234711294284,0.031096916889124977,0.0002676639454917627,Tyrosinase Substrate
1.0,1.0,2.1885648983203425e-05,Granzyme Inhibitor
0.9944567272466427,0.13957311334474928,0.00028770915130368186,Carcinogenic
0.9952435267671301,0.42204013192353296,0.00019626230827810308,PAD4 Inhibitor
1.0,1.0,2.134302669647986e-05,Redox Activator
0.9998654168470359,0.22780182780182778,0.0001055221696080136,Phosphodiesterase III Inhibitor
0.9291806103591229,0.7500293832456734,2.9292212490520253e-05,GBM Treatment
1.0,1.0,7.175688863896619e-06,APJ Receptor Antagonist
0.9710725226425146,0.5001438434982739,2.6349278312731986e-05,Abeta Production Inhibitor
0.9851807986278787,0.3771329665405059,0.000301154112571291,CXCL8 Inhibitor
1.0,1.0,9.41638543673557e-06,Rotamase Inhibitor
0.0,0.0,2.9781019284081674e-05,GAR Tfase Inhibitor
0.952327139836505,0.5001526563065848,3.5447672975274575e-05,Pancreatic Beta-cell Proliferation
0.9976080869968172,0.6678227360308285,3.67825954116994e-05,Ulcerative Colitis
0.9999105076505553,0.7324675324675325,6.593154284749073e-05,V1 Antagonist
0.605264315923179,0.21486522087728974,0.0001258125540909492,Calcium Entry Blocker
0.0,0.0,2.3987909497292643e-05,C1r Inhibitor
1.0,1.0,2.7586089005323053e-05,Methyl-Lysine Reader Antagonist
0.9956187386901928,0.0881790821056006,0.0002013101140830835,Bisphosphonates
0.9999558774558774,0.7821209999151175,6.505663114121741e-05,Visceral Leishmaniasis Drug
0.9999916756153802,0.5,2.2897717836550334e-05,ROCK1 Inhibitor
1.0,1.0,6.797913824760358e-06,FSAD Treatment
0.0,0.0,4.944188472916952e-06,Translocase I Inhibitor
0.9999933402705516,0.911111111111111,2.7192202392052973e-05,ChoK Inhibitor
0.9999989593912855,0.9861111111111112,2.2361746781781146e-05,Cyclooxygenase/5-Lipoxygenase Inhibitor
0.9986962940240418,0.9025403363978083,0.0002969802145594657,E3 Ligase Binder
0.9982733214003245,0.8404928332192809,6.90098935433405e-05,p53-MDM2/MDMX Antagonist
0.7696105773766907,0.15096533871011006,0.0002092871163877625,TRPV6 Inhibitor
0.0,0.0,7.234029396119724e-06,OTUB1 Inhibitor
0.9994838795607981,0.0353314621758888,8.399570273075768e-05,Tick-Borne Encephalitis Inhibitor
0.922373614664017,0.0006875655583865286,0.00015639961497931087,Organic Anion Transporter 1 Substrate
1.0,1.0,5.708974255921885e-05,A3 Receptor Agonist
0.9211723148556666,0.00020596550085849315,4.2993096947079935e-05,LTCC Blocker
1.0,1.0,2.214976908626218e-05,15-Prostaglandin Dehydrogenase Inhibitor
0.989787848407763,0.008041582018084728,0.0001256682323569292,Oxidative Stress Inhibitor
1.0,1.0,1.3717481968791902e-05,CCR1 Inhibitor
0.6880140521461157,0.0556362997618993,0.00011762672775064691,Stroke
0.8276873126873127,0.19457622348830397,0.00022011255738953664,Membrane Permeability
0.9980908139847875,0.7093758901516426,0.00012017490149299984,Pyruvate Dehydrogenase Kinase Inhibitor
1.0,1.0,1.2339482964296002e-05,Salidiuretic
0.9980178746984997,0.14537212326368448,0.00010810009815396743,Chondroprotective
1.0,1.0,3.523765817364364e-05,RIPK3 Inhibitor
0.9999097034237772,0.7053568634213796,7.912768876903255e-05,sRBP-TTR Inhibitor
0.9999180286400247,0.7284321121218367,7.853405824285342e-05,sRBP-sRBP Receptor Inhibitor
0.9999417293076609,0.125,2.545026950471655e-05,ABCA1 Up-regulator
0.9998355892979038,0.10743423243423243,0.0001358746996728836,Gap Junction Inhibitor
0.9294888388329292,0.6377748107927484,0.00011756683541572162,PDE4/7 Inhibitor
1.0,1.0,1.2384899919148763e-05,Intrinsically Disordered Protein Stabilizer
1.0,1.0,5.015048779678412e-06,NAD+ Enhancer
1.0,1.0,3.912127460541111e-05,Platelet Activation
0.9998532741712592,0.7740131578947369,7.169169648921083e-05,Long-Acting
0.9892092220427691,0.49365687790481483,8.476975881959693e-05,NO-Donating Prodrug
0.9997249749220232,0.43674514523719604,0.00023273542449622775,NOP Antagonist
1.0,1.0,2.9222892555036112e-05,H2-Receptor Antagonist
1.0,1.0,2.3538404994657006e-05,MC4R Partial Agonist
1.0,1.0,6.502064747047331e-05,Cocaine-Seeking Behavior
0.9769639958376691,0.4005183069580667,4.765041108699078e-05,Dopamine D2 Modulator
0.9997523103821496,0.9062536165863484,6.601077098519629e-05,PSD-95 Inhibitor
0.9998951092611863,0.449273275743864,5.109810550578696e-05,Ras Localization Inhibitor
0.9995816474349368,0.19121055134727158,0.00017026264472890535,KPC-2 Inhibitor
0.9999916754074889,0.8166666666666667,3.038811383766724e-05,DMOAD
0.8675507163132965,6.284565108094519e-05,0.00010613175012325414,EGFR Dimerization Inhibitor
0.9999528265237033,0.7480237154150197,7.9515503636182e-05,Membranolytic
0.0,0.0,4.042724134457936e-05,PET Imaging Probe
0.9999916756153802,0.5,3.174420043315643e-05,AC8 Inhibitor
1.0,1.0,1.9253905178777754e-05,Serotonin Regulator
0.9953180264626604,0.08922833109076202,0.00014772121654474084,Anti-BVDV
1.0,1.0,1.4835369519967294e-05,RNA Helicase Inhibitor
0.9850652024532491,0.4434604876810048,9.477153464583833e-05,Beta-Arrestin Biased
0.999783115477479,0.45367668641955167,0.00018291602042333342,Herpes Inhibitor
0.7960760096142405,0.0015982280617857418,0.0005942388632443577,RhlR Antagonist
1.0,1.0,1.162933932296615e-05,Alpha1A Adrenoceptor Partial Agonist
0.8439512626914294,0.0013221032625670007,0.00011757168701883095,Neuronal Na+ Channel Blocker
0.999941729307661,0.125,7.198227722851413e-05,TrkB Agonist
0.9996947674821925,0.6755162241887905,1.955463242156259e-05,HCV Assembly Inhibitor
0.9999970266837295,0.9790249433106576,4.6668382878312186e-05,CKD Treatment
0.0,0.0,6.024593329783782e-05,MAO-Inhibitor
0.9978251277867503,0.19001760650126281,0.0001006989319956379,Senolytic
1.0,1.0,3.425086999589759e-05,APC-Asef Inhibitor
0.0,0.0,8.477708618968344e-06,p110Alpha-Selective
0.9950747630046174,0.3168944008151031,0.0002790369027955173,Trypanosome Alternative Oxidase Inhibitor
0.8199832086792301,0.0773081057170781,0.00013253002049861952,Depression
0.9967173630130335,0.6675098369870713,2.7990066385158494e-05,SF-1 Agonist
0.9958506816227652,0.7171752738177476,0.00013454349416816753,NSCLC Therapy
0.9999021860379935,0.5711446740858506,7.559793461951728e-05,PET Imaging
0.961753809008409,0.02269553341723922,0.00025663954581076515,Pesticide Design
0.9998168604893154,0.22929292929292927,7.750766258328254e-05,DDR Kinase Inhibitor
0.9829478854478854,0.008373370345405123,0.00021555453891986153,GLO I Inhibitor
0.9899857653023001,0.0008305647840531562,0.00013667608213142706,Collagen Prolyl 4-Hydroxylase Inhibitor
0.9999875133191263,0.7,7.419181194850666e-05,H4R Agonist
0.9033576247606836,0.000875174034268871,0.0002309680228609547,Intraocular Pressure Reducer
1.0,1.0,1.7438897379294088e-05,MHC Class II Inhibitor
0.0,0.0,3.444978810890264e-05,PKCTheta/Delta Inhibitor
0.9972952047952048,0.17206765376054045,0.00017904297570307164,Nitroreductase
0.9998224101714575,0.08332006158093115,5.392709541010206e-05,Mito-K(ATP) Channel Opener
0.0,0.0,1.5906898008810142e-05,AIM2 Inflammasome Inhibitor
0.9999417278524216,0.5136494252873562,7.209497099974977e-05,Coumarin Derivative
0.9981228356419819,0.5022075055187638,5.349014215815563e-05,Macrophage
0.9999589682354676,0.6140116410323178,0.00010683928657492244,Redox Modulator
0.9404241622061098,0.3335850650726872,0.00012942216358182923,Anticryptosporidial
1.0,1.0,9.948646938727077e-06,Nephropathy
1.0,1.0,3.855860782485765e-05,AR Down-regulator
0.9999667013527576,0.6476190476190475,4.3068721435262124e-05,TDP-43
0.9999667013527576,0.6476190476190475,4.27374163903117e-05,CK-1 Inhibitor
0.9999500532765051,0.3269230769230769,8.721866038673186e-05,Oral Delivery Agent
0.0,0.0,5.7227975307439146e-05,NRTI
0.9999995617395085,0.9986327153917182,8.69445689254335e-05,gp120 Antagonist
0.5827963971163612,0.01566282508537433,0.00014005135359535257,Hepatotoxic
0.0,0.0,4.315261185934756e-05,V1b Receptor Agonist
0.0,0.0,1.928154865497782e-05,Gastric Secretion Inhibitor
0.0,0.0,2.7238708048720884e-05,Ryanodine Receptor Activator
0.9902947509795433,0.7594021776528566,3.469774285626499e-05,Oxidative Phosphorylation Inhibitor
0.9060509951801813,8.859750155045628e-05,7.730766160843328e-05,CXCR7 Ligand
1.0,1.0,2.233868076110556e-05,Parkinson's Disease Treatment
1.0,1.0,3.0545324920463907e-05,Elongation Factor-Tu Inhibitor
0.9994149276562865,0.3895331527622834,0.00034229414760315,NKT Cell Stimulant
0.9994328682506118,0.45164667316201845,6.0651334829116845e-05,Colchicine Site
0.9947446055389012,0.8254303538899306,6.273443074512547e-05,AChE-Induced A beta Aggregation Inhibitor
0.9998937275242284,0.4977912023434382,0.00027769280934373164,PSMA Ligand
0.9515675207698584,0.00040822699723202865,7.94724344911571e-05,Beta-glucuronidase Inhibitor
0.9999966699966699,0.9622222222222222,5.796580786354816e-05,Atg8-Atg3 Inhibitor
0.9884674725006383,0.630889654661331,4.1946010294752194e-05,Alzheimer's Disease Ligand
0.7755435868407032,0.0010329124083521073,0.00013608716955024986,Diacylglycerol Lipase Inhibitor
0.9690292253560211,0.833378120148095,3.966961841959671e-05,HIV-TAR RNA Binder
0.9999958377730421,0.8333333333333333,4.610937970424539e-05,mGAT2 Inhibitor
0.9998189401128815,0.6612359550561797,0.00010524742112244199,Tumor Cell Inhibitor
0.9997532983744424,0.2881759605526285,0.0001609745889188684,RXRAlpha Activator
0.9999367325702393,0.5634615384615385,7.422085935395497e-05,RAR Antagonist
1.0,1.0,2.0534621754016833e-05,CNS Activity
0.9990718079350016,0.12387955182072831,0.00013220994229549995,Estrogen Receptor Inhibitor
0.8642003163766547,0.0006231019845013692,0.00020528413207048868,Taste Modulator
0.0,0.0,2.1940499973391105e-05,Actinic Keratosis Treatment
0.9999500536922807,0.14285714285714285,6.082735632717466e-05,Microtubule Disassembly Inhibitor
1.0,1.0,2.5503023007186833e-05,BRD9 Inhibitor
0.9998742009214783,0.6209968374951794,9.688103149668948e-05,Anti-Acetylcholinesterase
0.9804253921053547,0.010483633190621417,0.0003717804374194904,D2/5-HT2 Antagonist
0.9991619770681407,0.0327817698376074,9.515995183945358e-05,Influenza Antiviral
1.0,1.0,9.310935168815213e-06,IKKEpsilon Inhibitor
0.9998867798867799,0.2695675428357984,8.730680267757269e-05,M2 Muscarinic Antagonist
0.9988566512647602,0.449066072205173,0.00012143543198687965,Purine Metabolism Inhibitor
1.0,1.0,4.699177444776475e-05,HBV Capsid Assembly Effector
1.0,1.0,2.3430360129789973e-05,Central Nervous System
0.9999916751302842,0.9144230769230769,3.296630867678019e-05,Uterine Contraction Inhibitor
0.9999403394270365,0.32066822066822065,0.0001237275010320099,Opioid Peptide
0.0,0.0,4.467955136841887e-05,Antidopaminergic
0.9999820687650054,0.9039273226773226,7.732428244599791e-05,Histamine Inhibitor
0.0,0.0,4.782984158684184e-05,GP-BAR1 Agonist
0.9804353979353979,0.01126630330081831,0.00019606439005297516,Metzincin Inhibitor
0.9999916754074889,0.875,6.690096740700055e-05,KDM2/7 Inhibitor
0.9781354577693422,0.4401995865139949,0.00012641735378622938,P2Y Inhibitor
1.0,1.0,1.23700122747318e-05,Kallikrein 7 Inhibitor
0.9999999999999999,1.0,1.3410493886603764e-05,Antigen Presentation Inhibitor
0.9999958377730421,0.8333333333333333,5.644456828420008e-05,H3K4me3 Demethylase Inhibitor
1.0,1.0,2.7360968155218937e-05,Antimigraine
0.994499666999667,0.6033923200494535,7.020942456657702e-05,F1F0 ATPase Inhibitor
1.0,1.0,2.0312586443950074e-05,Luliberin Inhibitor
1.0,1.0,1.0565943844424756e-05,PDE8A Inhibitor
0.9999950052029136,0.925,4.7609760221492316e-05,Anti-Leukotriene
0.9996420484816196,0.03318135764944276,4.422729696841656e-05,Thymidylate Kinase Substrate
0.9965845887279674,0.4218002904294834,0.00015921452206755948,Tryptophan Biosynthesis Inhibitor
0.9997229964799738,0.7568262873862921,0.00013968984633445147,Asthma Therapeutic
0.9845581609220926,0.9446073464265992,8.32044449098389e-05,Anti-Arrhythmic
0.8524319749129307,0.010381351529233066,0.00015381147233228077,MOP Receptor Agonist
0.9993839955381298,0.013333333333333334,4.773868911998609e-05,Postprandial Hyperglycemia
0.9999149309257216,0.6396778353376477,0.00013991594415250938,Cartilage Degradation
0.8029118697400295,4.223508045782827e-05,3.7208618267056665e-05,Mitochondrial Protector
1.0,1.0,6.509090554583584e-06,LspA Inhibitor
0.8809075356720668,0.21449088242551057,0.000145715807736135,Neurological Ligands
0.0,0.0,1.4441994221022004e-05,Respiratory Smooth Muscle Relaxant
0.9926360041623309,0.0109653528811124,0.0001254566149627228,Potential Antidepressant
0.9993062897322555,0.6706192358366271,3.107811699364218e-05,Gastrokinetic
0.9913651276481514,0.47071181735885087,0.00025777117590738166,GGT1 Inhibitor
1.0,1.0,3.29021000759514e-05,Muscle Growth
0.7323804529095597,5.976604206767966e-05,7.594085362397407e-05,Negative Inotropic
1.0,1.0,2.2003909535420276e-05,TTBK1 Inhibitor
1.0,1.0,2.812631755452839e-05,ETA Selective Endothelin Receptor Antagonist
0.947439894440652,0.272784798704537,8.300240503124013e-05,Central Benzodiazepine Receptor Ligand
1.0,1.0,1.937463434864459e-05,Anti-PDAC
0.0,0.0,2.778503489381452e-05,UbcH5c Inhibitor
0.0,0.0,2.9752595342093345e-05,Pan-TRK Inhibitor
0.9999491253726567,0.6144962698884269,0.00011292658010302723,Neuronal Differentiation
0.9954049396898335,0.0018083182640144665,2.7082261030677968e-05,Ocular Carbonic Anhydrase Inhibitor
1.0,1.0,4.863089850761997e-05,Membrane Depolarization
0.9999779182402937,0.9200499615906043,8.222476488367047e-05,FATP4 Inhibitor
0.9863891779396462,0.7001223091976516,6.55588169768134e-05,p300 Inhibitor
1.0,1.0,1.8696133943313965e-05,Phosphoinositide 3-Kinase Delta Inhibitor
