roc_auc,pr_auc,brier_score,labels
0.9999930627818245,0.9242424242424242,5.164305556282032e-05,Antigastric
0.9941021734968243,0.2507052186177715,6.388623287324684e-05,Bioactive
0.9999167554608418,0.696969696969697,3.714976555913183e-05,sEH/PPARGamma Modulator
0.9999983350814977,0.9666666666666666,4.711626273228494e-05,Growth Hormone Inhibitor
0.99999583780769,0.8333333333333333,3.981354469659414e-05,Dipeptidyl Peptidase I Inhibitor
1.0,1.0,1.8053670124729522e-05,Immune-Regulating
1.0,1.0,3.810321418403784e-05,Oxytocin Analogue
0.8356093967218028,0.30004421869202447,7.664942591366102e-05,ABeta Production Inhibitor
0.9999386045969548,0.6047453703703703,0.0001097079540754152,Smac Mimic
1.0,0.9999999999999998,2.069754000281565e-05,Lactation Support
1.0,1.0,0.0001022811560894722,MAC Inhibitor
0.989309945804647,0.9000778149560344,1.8726769152935407e-05,PNC Disruptor
0.0,0.0,6.375924387147988e-05,Copper Chelator
0.7915331274401258,0.0018539358761343668,0.0002264506613608855,sigma1 Receptor Ligand
0.996859773866418,0.36900971673810756,0.00017667263654241197,Glioprotective
0.9769752051508325,0.505981083660637,0.0001221189564938522,Lysine-Specific Demethylase 1 Inhibitor
1.0,1.0,2.4873360681855805e-05,Anti-ZIKV
0.9999583766909469,0.7587499999999999,0.00010667376107829713,DNA Methylation Inhibitor
0.999808537559936,0.38394728960766694,0.0001233016506929651,Serotonin Release Inhibitor
0.9999317383414081,0.5732600732600732,6.509613228013624e-05,hPXR Agonist
0.9991707794599056,0.3776056951296315,0.0003154340764633391,NPC1 Chaperone
1.0,1.0,3.367304972617256e-05,FPR1 Inhibitor
1.0,1.0,2.5974465072391536e-05,Alpha Beta Integrin Inhibitor
0.999997502518294,0.9733333333333333,3.7970960392912004e-05,Estrogen Modulator
0.0,0.0,4.492972766373784e-05,PR Antagonist
1.0,1.0,3.3159169327932534e-05,Neurogenic Pain
0.7589487879595098,8.511876767675494e-05,0.00011592455089052148,Cell Death Inhibitor
0.9797145425938413,0.07318229255613277,7.032559744758281e-05,Glucose Tolerance
1.0,1.0,3.6606521918882754e-05,Class I/III Antiarrhythmic
0.9993215626534809,0.01762632197414806,6.146967911369605e-05,Beta1-Adrenoceptor Antagonist
0.9995005202913632,0.5884476880052101,3.55736524340737e-05,Late Sodium Current Inhibitor
0.0,0.0,3.164961279885033e-05,Carbonic Anhydrase VII Inhibitor
0.9999939448939941,0.9716030441716939,5.759214700454617e-05,PDK1 Activator
0.9897691609713054,0.47520350020350016,9.263644432503317e-05,Melanogenesis Stimulator
0.9986202102774563,0.3109316681022108,6.996669395053424e-05,Anti-Staphylococcal
0.9172056974934026,0.4874623796189722,0.00012464989801056742,PGE2 Production Inhibitor
0.9998251893781737,0.045454545454545456,4.1627170156873095e-05,Pan-RAF Inhibitor
0.9600347144177218,0.8750260321757692,2.4997034323267784e-05,ELOVL1 Inhibitor
0.9623177909309625,0.8750276090557703,2.481186596991276e-05,ALD Treatment
0.9980561914672217,0.834044065387349,6.274888029991748e-05,NAE Inhibitor
0.9999983350814978,0.9666666666666666,1.4584221476002607e-05,RNA Polymerase I Inhibitor
0.9891675893474081,0.21392450186879547,0.00013142147602919057,Virulence Inhibitor
0.9999667021843366,0.7333333333333334,5.4187731539765696e-05,RGD Mimetic
0.9999400629339195,0.3224908424908425,6.443856828922741e-05,Ischemic Heart
0.9999958377383935,0.9166666666666666,4.2019870707199685e-05,NF-KappaB Pathway
0.9999972251820282,0.9166666666666665,4.2171914654828846e-05,V2/V1 Antagonist
1.0,1.0,1.512843060187039e-05,Vasopressor
0.9360562395424918,0.0041639602359003925,0.0001675664510661162,A3 Adenosine Receptor Modulator
1.0,1.0,6.469986378616172e-05,Iron Uptake Inhibitor
0.983856899689664,0.41326101897324474,0.0001342155143878698,Fragile X Syndrome
0.9999875134230702,0.5,4.682328982140865e-05,Hepatocellular Carcinoma
0.9995920813839263,0.41554466260348616,7.329802540627051e-05,Bradycardic
0.9998279526925403,0.6989003008610852,6.173356244826517e-05,AChEI
0.8867138397502603,0.38050227124885466,4.775983188810082e-05,Kv7 Channel Activator
0.9985665051695719,0.63451536643026,5.765691051570007e-05,mGAT3 Inhibitor
0.8973607099153396,0.015537755716550129,0.00012813085851965823,TLS Inhibitor
0.0,0.0,1.471481790651502e-05,Nur77 Modulator
0.9989552723367768,0.5068743245329628,0.00010192355596347305,Degranulation Inhibitor
0.0,0.0,6.83290635318367e-05,Photosystem II Inhibitor
1.0,1.0,2.00685299184021e-05,pERK Inhibitor
0.0,0.0,1.6927834415644143e-05,Antituberculostic
0.0,0.0,2.2579185402389156e-05,Cell Wall Biosynthesis
0.0,0.0,4.872465686762374e-06,Anti-Wolbachia
0.0,0.0,4.933528285107931e-06,Onchocerciasis
0.0,0.0,4.981695781486111e-06,Filarial Infection
0.9999950489233884,0.9849579731498863,0.00012485071722476994,IP Receptor Agonist
0.9914300263349956,0.23325223279126808,0.000161894300477529,Membrane-Disrupting
0.9928063318431941,0.6556008085607454,8.273991034368139e-05,Triglyceride-Lowering
0.0,0.0,9.079210287175843e-05,PknA Inhibitor
0.9992405868848152,0.5339393487001237,9.075146650506534e-05,Autism Spectrum Disorder
0.8391980575789109,0.0060628710229694025,0.00023650844076704956,MitoNEET Ligand
0.9997913897431245,0.40685687723765707,0.000238997263364602,hMC1R Agonist
0.9997481831728088,0.3194444444444444,6.091648262971027e-05,Somatostatin Mimic
0.9978177312015679,0.4357137343590545,6.404567564713396e-05,BET Bromodomain Ligand
0.9413586413586414,0.4891647853439472,0.00011898433776858812,HBsAg Inhibitor
0.9764129502751392,0.4308308385675661,6.598646843236634e-05,Pyroptosis Inhibitor
1.0,1.0,9.971866928253357e-06,Sorbitol Dehydrogenase Inhibitor
1.0,1.0,2.2435020308841507e-05,Neuropeptide FF Receptor Antagonist
0.9989011812301776,0.011042253521126762,4.662997184003221e-05,CBR Ligand
0.9995317455692725,0.6918859649122807,6.187772501154389e-05,PPAR Ligand
1.0,1.0,9.653000832652397e-06,Guanylate Cyclase Activator
0.9846423864030523,0.1681826329373644,6.692640441525725e-05,Nephrotoxicity
0.9953022331735037,0.3382824967421375,0.0001015539547837392,cAMP Inhibitor
0.9992590495854008,0.32260496247134846,0.0001556089402676949,PCP Treatment
0.0,0.0,2.980880508575168e-06,Chemoprevention
0.0,0.0,5.751995270413552e-06,Growth Hormone-Releasing Agonist
1.0,1.0,1.576585912991075e-05,Dual Orexin Receptor Antagonist
1.0,1.0,1.2906598490634335e-05,Heparin Delivery
1.0,1.0,4.8189645441799266e-05,Antidementia
0.9986805850377511,0.009302689180737962,4.6374226616788364e-05,kappa-Opioid Receptor
0.9999048602158722,0.533620984278879,6.228937799525571e-05,OSC Inhibitor
0.9990593445379551,0.025711382113821138,9.542765994910881e-05,miRNA Inhibitor
0.998435015691465,0.16932624113475175,6.910817460316093e-05,Lipid Reducing
0.9928698084463425,0.4168191997149828,0.00010307721125690562,Metalloaminopeptidase Inhibitor
1.0,1.0,1.5571077701321597e-05,LYP Inhibitor
0.9212475406333164,0.25173361489278273,0.00011104189989775515,Cell Wall Synthesis Inhibitor
0.9990177226148558,0.5042016806722689,9.745458781140894e-05,Chemotherapeutic Sensitizer
0.9626504992460172,0.00536868405837898,0.0002340463133791981,DNA Damage Response Modulator
1.0,0.9999999999999998,1.6034582651576654e-05,CK1Delta/Epsilon Inhibitor
0.0,0.0,5.067901490691439e-05,TGase 2 Inhibitor
0.0,0.0,4.2840088347930584e-05,GPBAR1 Agonist
0.9644877849423303,0.003468766062452206,0.00024182445360072897,QT Prolongation
0.9998950220164171,0.7789855610724932,0.00011720923490253528,MOR Partial Agonist
0.993871434993257,0.10770464965007055,6.706449523027742e-05,LTA H Inhibitor
1.0,1.0,1.181834140301242e-05,Inotropic Agent
1.0,1.0,2.450057356536758e-05,Genotoxic
0.0,0.0,3.822098271556118e-05,NK(2) Antagonist
0.9999989593999484,0.9861111111111112,2.8086252602512355e-05,Nav1.7 Inhibitor
1.0,1.0,3.964952672339756e-05,NRI
1.0,1.0,1.6450534649023472e-05,Alpha 4 Beta 1 Antagonist
1.0,1.0,1.3212208126875121e-05,TNF-alpha Suppressor
1.0,1.0,3.6044928141072776e-05,Neuronal nAChR Antagonist
0.0,0.0,5.91741504708167e-05,Ischemic Injury
0.990928893513701,0.17775794288972865,0.00015947301554864487,MRGPRX2 Agonist
1.0,1.0,9.880304701277978e-06,Respiratory Chain Inhibitor
0.9999972249741229,0.9791666666666669,8.16795207211595e-05,Pan-HDAC Inhibitor
0.9999833512307603,0.41666666666666663,7.567555508650195e-05,Radio Diagnostics
0.8306563054101076,0.6875122889374985,5.5496627271950824e-05,Gli1 Inhibitor
0.9972360742263923,0.766809286315412,6.975642888105498e-05,Peripherally Restricted
0.9999983350814978,0.9666666666666666,1.1918247883748641e-05,Pol I Inhibitor
1.0,1.0,1.9415337946071348e-05,Thrombopoietin Mimic
0.9980271372679597,0.004201680672268907,7.469283721220808e-05,AGE Inhibitor
1.0,1.0,1.005181748681611e-05,SHMT Inhibitor
1.0,1.0,8.288523905259452e-06,ANP Agonist
1.0,1.0,1.2999802354426086e-05,HIV-1 Protease Dimerization Inhibitor
1.0,1.0,1.1701038449115179e-05,M1 mAChR PAM
0.9999963000579041,0.9658119658119659,6.130611306261701e-05,GCase Activator
1.0,1.0,5.1567992474738965e-05,Disease-Modifying
0.9999994052723793,0.9974929627023223,1.611865017162267e-05,Pan-Raf Inhibitor
0.0,0.0,1.2786390933005476e-05,Hec1/Nek2 Inhibitor
0.9969449508445088,0.501358695652174,3.759229798969101e-05,BK Channel Activator
0.9999972251127298,0.9484126984126984,3.239985954306349e-05,Phospholipase B1 Inhibitor
0.9999492931311114,0.6226506826506827,0.0001115465952521023,Radioprotector
1.0,1.0,2.631851775493672e-05,CK2Alpha Inhibitor
0.4975470609128041,5.756345156544485e-05,0.0001001688985676133,PCSK9 Modulator
0.999590430048449,0.45576877517176023,8.289137897260754e-05,p47phox-p22phox Inhibitor
0.9998584866394739,0.05555555555555555,2.6675420859273753e-05,RNA Polymerase II Inhibitor
0.9050946930280958,0.4177278176593876,8.101096396315465e-05,Neurodegeneration
0.9989282176363349,0.018786841849095785,0.00014223298014567293,Antimutagenic
1.0,1.0,2.0906504728794752e-05,Anti-Cancer Stem Cells
0.0,0.0,6.719750459703224e-05,Outer-Membrane Permeabilizer
1.0,1.0,4.294174214256809e-05,Antifibrinolytic
0.9880065106443208,0.6673505934257714,0.00011866535461041211,AML Therapy
0.9999500541080496,0.14285714285714285,5.3850476981134665e-05,Mtb Growth Inhibitor
0.9999375639969031,0.8566693722943723,5.130929406637607e-05,Voltage-Gated Sodium Channel Modulator
0.9967259715688044,0.6542610266460848,0.00020538443415973447,NPP3 Inhibitor
0.9962799401101737,0.923248685357926,4.8457188431467004e-05,GPR103 Agonist
1.0,1.0,3.1389185858984657e-05,Alcohol Abuse Treatment
0.9998903919528268,0.5781144781144781,7.491490881046321e-05,Mitocan
0.6642972203491422,0.00015185741330626793,0.00023198605303393174,CYP3A Substrate
1.0,1.0,2.1530079148706725e-05,Thrombin Receptor Agonist
0.9919336041555674,0.001979139856993938,0.00010058440167988372,Skin Permeation
0.9930389757421374,0.1740614482373662,6.634238913317708e-05,RNAP Inhibitor
0.9997013477851868,0.4521625776318114,7.505329977597451e-05,GP Inhibitor
0.9999250761725579,0.5081959706959707,8.124251765104763e-05,Antimycoplasmic
1.0,1.0,2.389012494178809e-05,K(ATP) Opener
0.9788753107796129,0.4445758159630992,8.888628317477569e-05,Sirt5 Inhibitor
0.9999583780769007,0.22619047619047616,5.0914422346491575e-05,Tubulin Depolymerization
0.0,0.0,5.347489305656627e-05,Cannabinoid Inhibitor
0.9999667016299553,0.5788235294117647,7.712904265859478e-05,Kappa Receptor Ligand
0.9999916756153802,0.75,1.8677366392237592e-05,FATP1 Inhibitor
0.842673637415606,0.10036189455666068,0.00010185564951408597,Tyrosinase Activator
1.0,1.0,1.394517096640586e-05,V1 Receptor Antagonist
0.999997225182028,0.9166666666666665,2.6281095523872633e-05,Neprilysin Inhibitor
0.9999750268461404,0.625,5.4190616898041386e-05,Mitogenic
0.9798879654011243,0.7015604201432134,8.912543666510487e-05,Src SH2 Domain Inhibitor
0.9999999999999999,1.0,5.0026488201295476e-05,Pepsin Inhibitor
1.0,1.0,1.0912673129325887e-05,CNS Penetrable
1.0,1.0,2.4853822387132068e-05,P2X1 Receptor Modulator
0.9176683759545374,0.666700366201613,2.7930252397356567e-05,Antineuropathic
0.0,0.0,1.6354981192223275e-05,Phosphorylation Inhibitor
0.9968501036437651,0.875329489291598,1.9034059222382855e-05,Erythrocyte Invasion Inhibitor
0.9999833512307603,0.41666666666666663,7.156635910001251e-05,CNS Agents
0.9999992431810614,0.9924242424242424,4.405187897814185e-05,Cholestatic Liver Diseases
1.0,0.9999999999999999,8.360285753403119e-06,mGlu1 Modulator
0.9977121162924295,0.5097437918138383,0.0001592305943645906,Beta-AR Agonist
0.9999986125563649,0.976190476190476,2.737701939691875e-05,Respiratory
0.0,0.0,2.8475632859833123e-05,S1PR2 Ligand
0.0,0.0,1.6523880183621904e-05,Anti-Osteoclast Formation
1.0,1.0,1.7099144969224508e-05,5-HT(1A) Superagonist
0.9999750270540249,0.25,1.5962664069103388e-05,CD1d-Restricted Ligand
0.9995018828550576,0.2632451938046327,0.00015892365529968498,FabG4 Inhibitor
0.9999885533994324,0.8491883116883118,4.700549567157502e-05,PKB Inhibitor
0.9999916754767871,0.8166666666666667,4.467374185802282e-05,IBD Therapeutic
1.0,1.0,5.983175945930892e-05,Anti-Oxidative
1.0,1.0,2.8125964114183012e-05,Neuropeptide S Receptor Antagonist
0.9998616001931353,0.5934027777777777,6.343673057587788e-05,BMP Inhibitor
0.9999542151223288,0.4640151515151515,3.9841296858404835e-05,Hepatitis C
0.9996628624228954,0.5120481927710844,5.705503015027912e-05,DDAH-1 Inhibitor
0.961657477749183,0.37459223562587723,7.969217409470371e-05,Biofilm Eradication
0.0,0.0,1.4372703000865089e-05,ER Selective Ligand
0.9999983350814977,0.9666666666666667,2.6731024998324698e-05,CDI Treatment
0.9967459009266504,0.47599565203962724,8.61479434633351e-05,Capsid-Binding Inhibitor
0.9977090721409188,0.2975577752065653,0.0001822092125184329,CrtN Inhibitor
0.9948823903369357,0.34408830991731765,9.058690293464202e-05,Kainate Receptor Agonist
0.0,0.0,2.5286589282460923e-05,Antisickling
0.9998085407475235,0.041666666666666664,0.0001999272029621434,DAP-AT Inhibitor
1.0,1.0,7.37801443175791e-06,RNP Complex Inhibitor
0.9788455810666563,0.11776404048162681,0.0001470921894318885,Chemical Chaperone
0.9999833510921684,0.7777777777777777,7.974070651053586e-05,Tissue Factor Inhibitor
0.9999866806519822,0.8769230769230769,2.771477139164583e-05,Hepcidin Inhibitor
0.8958557058619494,0.0029868482069482093,7.649442785519291e-05,Chemotherapeutic Potentiator
1.0,1.0,2.2868187259760448e-05,Cardioactive
0.8352867726629485,5.053567818880129e-05,6.9422759830465e-05,Quorum Sensing
1.0,1.0,1.1064699203557523e-05,Dermal Anti-Scarring
1.0,1.0,4.442732610762261e-05,Weight Management
0.999965036711453,0.6738095238095239,4.838492239675795e-05,Appetite Regulator
0.9733203472933263,0.5001559575795383,5.035946168742338e-05,cGAS Inhibitor
1.0,1.0,4.8902991844553165e-05,Cryptosporidium parvum Inhibitor
1.0,1.0,6.226197374638025e-05,IKK-Beta Inhibitor
0.7629570315426688,0.00022861279832411303,0.0001881641411938476,Cholestatic DILI
0.9999916756153802,0.5833333333333333,5.4876669578545036e-05,Cell Death Inducer
0.9943455676076153,0.5013853742619283,5.904989228807928e-05,HCV IRES Inhibitor
0.0,0.0,3.430700069679939e-05,HGXPRT Inhibitor
0.9998917839007742,0.07142857142857142,5.55892176155152e-05,TASK-1 Inhibitor
1.0,1.0,3.327075869040446e-05,AIMP2-DX2 Inhibitor
0.9998767960308342,0.2089247311827957,8.659355711766675e-05,ProTide
1.0,1.0,3.299551932033172e-05,Antimyeloma
1.0,1.0,5.0107272550387525e-05,Growth Hormone Release-Inhibitor
0.9999267435859014,0.6965367965367966,8.518193670947336e-05,Mu/Delta Opioid Receptor Agonist
0.0,0.0,8.779227235909568e-06,Antitubulin Agent
0.9668295142638321,0.836770538740982,0.0001065117544662159,2OG Oxygenase Inhibitor
0.0,0.0,5.1261618767837845e-06,Galactosemia Treatment
0.9999975023103629,0.9836435144233133,1.879801251289327e-05,MERTK Inhibitor
1.0,1.0,7.0775755945906776e-06,TcdB Inhibitor
0.0,0.0,1.5665403566502495e-05,Liver Regeneration
1.0,1.0,3.267734528931195e-05,NPSR Ligand
0.0,0.0,1.7027147559266894e-05,Anion Inhibitor
0.9995393687131461,0.08077895354216441,8.746448200801595e-05,Opioid Agonist-Antagonist
0.9998085359661025,0.09288306451612904,6.0435735487398354e-05,Alpha-Glucosidase Inhibition
0.9999306260857018,0.8540903540903542,2.859262611916534e-05,GSPT1/2 Degrader
0.9999017698083679,0.815625,7.304025313074428e-05,Rhomboid Protease Inhibitor
0.9993440221101177,0.4176355822327737,5.2701163374393504e-05,Neurological Disorder Treatment
0.923482893532007,0.00010877841836179702,3.4385616192144845e-05,NusB-NusE Inhibitor
0.9900787208662031,0.5185586839902286,0.00016539714859634418,G4 Stabilizer
0.997997481963249,0.2869915096841197,0.0001508485697288645,SRPK-1 Inhibitor
0.9967667282686512,0.007676492572466572,7.457646154236815e-05,Analgesic-antiinflammatory
0.9997906924749188,0.4059891524177238,7.960713569240248e-05,Tumor-Associated
0.9999916752688889,0.9285714285714284,2.0099983169513476e-05,Cycle Blocker
0.9986180716271791,0.3107814744610706,0.00012020926405865495,CD47-SIRPAlpha Modulator
0.9986744957441416,0.3007769323585391,0.00012081400321175128,Phagocytosis Enhancer
0.9999987511551814,0.9929545454545456,5.2279429406226375e-05,Bfl-1 Inhibitor
0.0,0.0,4.329708920973919e-05,Hypoxia-Activated
0.9999869182796824,0.8083333333333331,4.171097592606746e-05,BF3 Inhibitor
0.9998410680228862,0.6869459244459245,9.331996817839945e-05,Erythroid Differentiation Inducer
1.0,0.9999999999999999,4.3659457028636815e-05,Tyrosinase Substrate
0.9999764929199614,0.925411543927916,5.7483356431072115e-05,Granzyme Inhibitor
0.0,0.0,5.0567679519924066e-05,Carcinogenic
0.9999583780769006,0.5833333333333334,6.677275200581938e-05,PAD4 Inhibitor
0.9999542143600416,0.7992492492492492,4.14215512126831e-05,Redox Activator
0.9999750268461404,0.325,4.315802971164169e-05,Phosphodiesterase III Inhibitor
0.8129604501902152,0.7500111261932842,4.386273594936767e-05,GBM Treatment
1.0,1.0,6.3540695163809055e-06,APJ Receptor Antagonist
0.0,0.0,7.486676677264277e-06,Abeta Production Inhibitor
0.9525006659563133,0.384673829968979,6.71470262292333e-05,CXCL8 Inhibitor
1.0,1.0,1.4149507850111034e-05,Rotamase Inhibitor
1.0,1.0,2.166306280687421e-05,GAR Tfase Inhibitor
1.0,1.0,1.9958115902368186e-05,Pancreatic Beta-cell Proliferation
0.9897525119248796,0.6877029632636493,3.192621454241373e-05,Ulcerative Colitis
1.0,1.0,3.243361641211349e-05,V1 Antagonist
1.0,1.0,3.187897948103614e-05,Calcium Entry Blocker
0.9999883861936822,0.9404014487659422,6.975324484129673e-05,C1r Inhibitor
0.999998150028952,0.9797979797979799,3.369910927585488e-05,Methyl-Lysine Reader Antagonist
0.9885790393740115,0.0007283321194464676,3.0839019381354866e-05,Bisphosphonates
0.9998923328963485,0.7632881559331735,0.00013446538486720387,Visceral Leishmaniasis Drug
0.9999978512529881,0.9933829611248964,6.263426798643672e-05,ROCK1 Inhibitor
1.0,1.0,8.100018761806833e-06,FSAD Treatment
1.0,1.0,5.107890299981166e-06,Translocase I Inhibitor
0.9999863228590219,0.9115820482199792,6.297907754096133e-05,ChoK Inhibitor
1.0,1.0,1.2412169634121712e-05,Cyclooxygenase/5-Lipoxygenase Inhibitor
0.9936734150239744,0.1693929211469534,7.689170920465455e-05,E3 Ligase Binder
1.0,1.0,4.182197554347807e-05,p53-MDM2/MDMX Antagonist
0.997305886466372,0.6280937497531576,6.768702760163473e-05,TRPV6 Inhibitor
0.0,0.0,1.1062983553147518e-05,OTUB1 Inhibitor
1.0,1.0,6.989842450397275e-05,Tick-Borne Encephalitis Inhibitor
0.9485557312911013,0.00016178611875101117,6.967652275733319e-05,Organic Anion Transporter 1 Substrate
0.999617081495047,0.02127659574468085,7.636587323750958e-05,A3 Receptor Agonist
0.9999958373225658,0.9695567810457517,6.23977663140454e-05,LTCC Blocker
1.0,1.0,1.5155669919738842e-05,15-Prostaglandin Dehydrogenase Inhibitor
0.9985335992073734,0.43127643729103493,0.00020379732094664814,Oxidative Stress Inhibitor
1.0,1.0,9.827614649347218e-06,CCR1 Inhibitor
0.9999722511272979,0.7404622667780563,8.374786759987802e-05,Stroke
0.8649496093056295,0.5555761012491782,8.850687535558765e-05,Membrane Permeability
0.9999823097991225,0.8068910256410257,5.4428010968923965e-05,Pyruvate Dehydrogenase Kinase Inhibitor
1.0,1.0,5.010994243500963e-06,Salidiuretic
0.9189836396732375,0.6667009132420091,2.984522648263717e-05,Chondroprotective
0.9999833513693499,0.3333333333333333,4.4271021621701286e-05,RIPK3 Inhibitor
1.0,1.0,1.508508131658172e-05,sRBP-TTR Inhibitor
1.0,1.0,1.5280362774935478e-05,sRBP-sRBP Receptor Inhibitor
0.999483883857219,0.37423500611995103,3.9004432899140784e-05,ABCA1 Up-regulator
0.9999875134230701,0.5,3.175953993497397e-05,Gap Junction Inhibitor
0.9836298251017672,0.7501270648030496,6.905492715188068e-05,PDE4/7 Inhibitor
0.0,0.0,1.5693233965831904e-05,Intrinsically Disordered Protein Stabilizer
0.0,0.0,9.184212650882828e-06,NAD+ Enhancer
1.0,1.0,2.4191208757926665e-05,Platelet Activation
0.9999903940612245,0.9456776556776556,4.331290515021465e-05,Long-Acting
0.0,0.0,1.1533020982329075e-05,NO-Donating Prodrug
0.9975318199602095,0.028048891726717137,5.9708815739078464e-05,NOP Antagonist
0.9999937566075903,0.8041666666666667,3.931983684049042e-05,H2-Receptor Antagonist
0.0,0.0,2.1074494415616546e-05,MC4R Partial Agonist
0.0,0.0,7.406421686611384e-05,Cocaine-Seeking Behavior
0.9789077827044701,0.23653811174046457,0.00013186156678041786,Dopamine D2 Modulator
0.0,0.0,1.2609725529705236e-05,PSD-95 Inhibitor
1.0,1.0,3.266816629274661e-05,Ras Localization Inhibitor
0.9998376690946931,0.6471163245356794,6.477573407505473e-05,KPC-2 Inhibitor
0.0,0.0,1.7700476513388474e-05,DMOAD
0.9402760434876714,0.3073808702366577,0.00010395369563805271,EGFR Dimerization Inhibitor
0.9999916754074888,0.8711111111111112,3.748549006031789e-05,Membranolytic
0.9964871389328227,0.002364066193853428,4.751546730620691e-05,PET Imaging Probe
0.9999436729819866,0.9218197281735658,0.00010390524668922408,AC8 Inhibitor
0.9999993339217025,0.9968615384615387,1.774429095308158e-05,Serotonin Regulator
0.9996087539228663,0.5104166666666666,5.237820518198119e-05,Anti-BVDV
0.983383310277726,0.8218465393951783,7.00324992074151e-05,RNA Helicase Inhibitor
0.9999556029124489,0.2611111111111111,0.00011296125237126816,Beta-Arrestin Biased
0.9999084256707819,0.6260906685906685,9.085806451784277e-05,Herpes Inhibitor
0.0,0.0,9.904154676059116e-06,RhlR Antagonist
1.0,1.0,9.822670558311347e-06,Alpha1A Adrenoceptor Partial Agonist
0.9992591050988553,0.3963779956427015,9.044654180624978e-05,Neuronal Na+ Channel Blocker
0.8511193195602639,0.07676628669282033,9.34307985692274e-05,TrkB Agonist
1.0,1.0,2.800105203511236e-05,HCV Assembly Inhibitor
0.9999926001158082,0.928774928774929,3.498430745803431e-05,CKD Treatment
0.9999583784233748,0.16666666666666666,5.7737766606703213e-05,MAO-Inhibitor
0.9999182250872621,0.766177359602564,0.00020735209192579397,Senolytic
1.0,1.0,1.3786271418158768e-05,APC-Asef Inhibitor
1.0,1.0,7.806390207863447e-06,p110Alpha-Selective
0.9999875127993805,0.8260281385281385,3.923159843436463e-05,Trypanosome Alternative Oxidase Inhibitor
0.949802289281998,0.6684790987386763,5.805055679375911e-05,Depression
1.0,1.0,1.3820927804586521e-05,SF-1 Agonist
0.9809766411934137,0.0020054139155913065,0.00016769502463226458,NSCLC Therapy
0.0,0.0,6.853349374393956e-05,PET Imaging
0.9957876509910675,0.10192530140284647,0.00011115897041316082,Pesticide Design
0.9919598292448324,0.07964767433911416,0.00016447398655119398,DDR Kinase Inhibitor
0.9956629956130493,0.5009578544061303,0.00010738339375288796,GLO I Inhibitor
0.0,0.0,7.241303603648974e-05,Collagen Prolyl 4-Hydroxylase Inhibitor
0.9999972251127298,0.9583333333333333,7.350567259217956e-05,H4R Agonist
0.9842004495130275,0.000526592943654555,4.659623814448269e-05,Intraocular Pressure Reducer
0.999991675684675,0.5,1.7771410568764038e-05,MHC Class II Inhibitor
1.0,1.0,3.828046352147211e-05,PKCTheta/Delta Inhibitor
0.998634778193079,0.5356509714934051,4.504516603236031e-05,Nitroreductase
0.0,0.0,3.855149555618679e-05,Mito-K(ATP) Channel Opener
0.9999850157334798,0.8714285714285714,2.2443402794345937e-05,AIM2 Inflammasome Inhibitor
0.9998241385912773,0.3942310004810005,8.606389470794382e-05,Coumarin Derivative
0.999991675684675,0.5,6.046072754447351e-05,Macrophage
0.995947903399016,0.46103917022117075,6.880290319188894e-05,Redox Modulator
1.0,1.0,3.890987228569085e-05,Anticryptosporidial
1.0,1.0,1.8764428714130624e-05,Nephropathy
1.0,1.0,1.576259008978391e-05,AR Down-regulator
0.9999708646538304,0.30952380952380953,4.204111651938291e-05,TDP-43
0.9999667024615205,0.26785714285714285,4.2873367073652515e-05,CK-1 Inhibitor
0.0,0.0,1.586441481725539e-05,Oral Delivery Agent
0.998379556123256,0.3914865335111459,0.00015898862805319297,NRTI
0.9999583784233748,0.16666666666666666,2.352839000054989e-05,gp120 Antagonist
0.9680702280162833,0.13643022016068415,0.00016648269689655074,Hepatotoxic
0.9999833513693498,0.3333333333333333,3.0144938520800224e-05,V1b Receptor Agonist
0.0,0.0,1.9065980417537565e-05,Gastric Secretion Inhibitor
0.9131155046826223,0.8333493006323051,3.923281749820417e-05,Ryanodine Receptor Activator
0.9968741935752399,0.50132802124834,1.5502116367694565e-05,Oxidative Phosphorylation Inhibitor
0.9999167568467494,0.09090909090909091,8.444467123311519e-05,CXCR7 Ligand
0.3214989555898647,0.18187391054934615,9.944153926833994e-05,Parkinson's Disease Treatment
1.0,1.0,2.929987755891325e-05,Elongation Factor-Tu Inhibitor
0.0,0.0,6.398294084174427e-06,NKT Cell Stimulant
0.9975764424797915,0.6647316012807515,5.9685008234731645e-05,Colchicine Site
1.0,1.0,4.172570365576624e-05,AChE-Induced A beta Aggregation Inhibitor
0.9999979188691968,0.95,2.6323148839554036e-05,PSMA Ligand
0.9960126197670837,0.03677025192336702,7.918176371868795e-05,Beta-glucuronidase Inhibitor
0.9989719384994464,0.5040160642570282,3.775004970280094e-05,Atg8-Atg3 Inhibitor
1.0,1.0,3.7033201514701155e-05,Alzheimer's Disease Ligand
0.9994255648612197,0.8892229992229992,8.34945606411285e-05,Diacylglycerol Lipase Inhibitor
0.9765789636423314,0.8367854552988706,4.3084226244732594e-05,HIV-TAR RNA Binder
0.98481304197017,0.670947225437468,8.102269363607411e-05,mGAT2 Inhibitor
0.9996905691584869,0.5083539854616544,0.0001838813524034615,Tumor Cell Inhibitor
0.0,0.0,4.4983550368456504e-05,RXRAlpha Activator
0.9999653139091225,0.8655913978494624,6.180043058374077e-05,RAR Antagonist
1.0,1.0,2.155723411379726e-05,CNS Activity
