labels,cutoffs,f1_scores
OTUB1 Inhibitor,0.0,0.0
Tick-Borne Encephalitis Inhibitor,0.24,1.0
Organic Anion Transporter 1 Substrate,0.01,0.0001622718052738337
A3 Receptor Agonist,0.19,0.2222222222222222
LTCC Blocker,0.13,0.8823529411764706
15-Prostaglandin Dehydrogenase Inhibitor,0.17,1.0
Oxidative Stress Inhibitor,0.16,0.4444444444444444
CCR1 Inhibitor,0.31,1.0
Stroke,0.29,0.6153846153846153
Membrane Permeability,0.21,0.5
Pyruvate Dehydrogenase Kinase Inhibitor,0.17,0.625
Salidiuretic,0.14,1.0
Chondroprotective,0.21,0.8
RIPK3 Inhibitor,0.19,0.2857142857142857
sRBP-TTR Inhibitor,0.21,0.8
sRBP-sRBP Receptor Inhibitor,0.21,0.8
ABCA1 Up-regulator,0.14,0.18181818181818182
Gap Junction Inhibitor,0.31,0.8
PDE4/7 Inhibitor,0.23,0.75
Intrinsically Disordered Protein Stabilizer,0.0,0.0
NAD+ Enhancer,0.0,0.0
Platelet Activation,0.12,1.0
Long-Acting,0.22,0.8571428571428571
NO-Donating Prodrug,0.0,0.0
NOP Antagonist,0.17,0.25
H2-Receptor Antagonist,0.22,0.6666666666666665
MC4R Partial Agonist,0.0,0.0
Cocaine-Seeking Behavior,0.0,0.0
Dopamine D2 Modulator,0.11,0.3225806451612903
PSD-95 Inhibitor,0.0,0.0
Ras Localization Inhibitor,0.22,1.0
KPC-2 Inhibitor,0.31,0.5
DMOAD,0.0,0.0
EGFR Dimerization Inhibitor,0.25,0.4444444444444445
Membranolytic,0.23,0.8000000000000002
PET Imaging Probe,0.02,0.0029455081001472753
AC8 Inhibitor,0.37,0.8051948051948051
Serotonin Regulator,0.12,0.9803921568627451
Anti-BVDV,0.31,0.6666666666666666
RNA Helicase Inhibitor,0.32,0.9019607843137255
Beta-Arrestin Biased,0.31,0.4
Herpes Inhibitor,0.2,0.6956521739130435
RhlR Antagonist,0.0,0.0
Alpha1A Adrenoceptor Partial Agonist,0.3,1.0
Neuronal Na+ Channel Blocker,0.26,0.4444444444444444
TrkB Agonist,0.16,0.36363636363636365
HCV Assembly Inhibitor,0.34,0.8
CKD Treatment,0.45,0.8750000000000001
MAO-Inhibitor,0.09,0.023255813953488372
Senolytic,0.2,0.7792207792207793
APC-Asef Inhibitor,0.28,1.0
p110Alpha-Selective,0.12,1.0
Trypanosome Alternative Oxidase Inhibitor,0.33,0.7142857142857143
Depression,0.28,0.8
SF-1 Agonist,0.13,1.0
NSCLC Therapy,0.04,0.0014144271570014145
PET Imaging,0.0,0.0
Pesticide Design,0.13,0.1739130434782609
DDR Kinase Inhibitor,0.09,0.06802721088435373
GLO I Inhibitor,0.23,0.6666666666666666
Collagen Prolyl 4-Hydroxylase Inhibitor,0.0,0.0
H4R Agonist,0.25,0.6666666666666667
Intraocular Pressure Reducer,0.01,0.00026451527575717496
MHC Class II Inhibitor,0.36,1.0
PKCTheta/Delta Inhibitor,0.31,1.0
Nitroreductase,0.3,0.6666666666666666
Mito-K(ATP) Channel Opener,0.0,0.0
AIM2 Inflammasome Inhibitor,0.18,0.5714285714285715
Coumarin Derivative,0.33,0.36363636363636365
Macrophage,0.29,0.4
Redox Modulator,0.18,0.380952380952381
Anticryptosporidial,0.18,1.0
Nephropathy,0.24,1.0
AR Down-regulator,0.2,1.0
TDP-43,0.25,0.3333333333333333
CK-1 Inhibitor,0.24,0.3333333333333333
Oral Delivery Agent,0.0,0.0
NRTI,0.21,0.4324324324324324
gp120 Antagonist,0.1,1.0
Hepatotoxic,0.18,0.30769230769230765
V1b Receptor Agonist,0.27,0.5
Gastric Secretion Inhibitor,0.0,0.0
Ryanodine Receptor Activator,0.22,0.9090909090909091
Oxidative Phosphorylation Inhibitor,0.1,0.6666666666666666
CXCR7 Ligand,0.17,0.13333333333333333
Parkinson's Disease Treatment,0.22,0.3076923076923077
Elongation Factor-Tu Inhibitor,0.16,0.5714285714285715
NKT Cell Stimulant,0.0,0.0
Colchicine Site,0.32,0.7692307692307693
AChE-Induced A beta Aggregation Inhibitor,0.23,1.0
PSMA Ligand,0.2,0.888888888888889
Beta-glucuronidase Inhibitor,0.16,0.08695652173913042
Atg8-Atg3 Inhibitor,0.3,0.6666666666666666
Alzheimer's Disease Ligand,0.41000000000000003,1.0
Diacylglycerol Lipase Inhibitor,0.24,0.9230769230769231
HIV-TAR RNA Binder,0.31,0.8571428571428571
mGAT2 Inhibitor,0.5700000000000001,0.6666666666666666
Tumor Cell Inhibitor,0.14,0.43243243243243246
RXRAlpha Activator,0.0,0.0
RAR Antagonist,0.42,0.8
CNS Activity,0.28,1.0
Estrogen Receptor Inhibitor,0.35000000000000003,0.5714285714285715
Taste Modulator,0.0,0.0
Actinic Keratosis Treatment,0.22,0.8571428571428571
Microtubule Disassembly Inhibitor,0.12,0.08
BRD9 Inhibitor,0.0,0.0
Anti-Acetylcholinesterase,0.35000000000000003,1.0
D2/5-HT2 Antagonist,0.0,0.0
Influenza Antiviral,0.17,0.64
IKKEpsilon Inhibitor,0.11,1.0
M2 Muscarinic Antagonist,0.17,0.8750000000000001
Purine Metabolism Inhibitor,0.15,0.21621621621621623
HBV Capsid Assembly Effector,0.31,0.4000000000000001
Central Nervous System,0.2,1.0
Uterine Contraction Inhibitor,0.51,0.6666666666666666
Opioid Peptide,0.21,0.631578947368421
Antidopaminergic,0.0,0.0
Histamine Inhibitor,0.49,0.7692307692307692
GP-BAR1 Agonist,0.0,0.0
Metzincin Inhibitor,0.09,0.026666666666666665
KDM2/7 Inhibitor,0.2,0.8571428571428571
P2Y Inhibitor,0.14,0.2222222222222222
Kallikrein 7 Inhibitor,0.16,1.0
Antigen Presentation Inhibitor,0.34,1.0
H3K4me3 Demethylase Inhibitor,0.08,0.05128205128205128
Antimigraine,0.39,0.8333333333333333
F1F0 ATPase Inhibitor,0.22,0.888888888888889
Luliberin Inhibitor,0.28,1.0
PDE8A Inhibitor,0.23,1.0
Anti-Leukotriene,0.3,0.8
Thymidylate Kinase Substrate,0.02,0.007259528130671506
Tryptophan Biosynthesis Inhibitor,0.14,0.8181818181818182
Asthma Therapeutic,0.16,0.6666666666666666
Anti-Arrhythmic,0.13,0.6666666666666666
MOP Receptor Agonist,0.23,0.25
Postprandial Hyperglycemia,0.16,0.5185185185185185
Cartilage Degradation,0.08,0.08695652173913045
Mitochondrial Protector,0.37,0.25
LspA Inhibitor,0.09,1.0
Neurological Ligands,0.13,0.1739130434782609
Respiratory Smooth Muscle Relaxant,0.0,0.0
Potential Antidepressant,0.22,0.21621621621621623
Gastrokinetic,0.0,0.0
GGT1 Inhibitor,0.0,0.0
Muscle Growth,0.12,0.7200000000000001
Negative Inotropic,0.14,0.3272727272727273
TTBK1 Inhibitor,0.32,0.6875
ETA Selective Endothelin Receptor Antagonist,0.0,0.0
Central Benzodiazepine Receptor Ligand,0.0,0.0
Anti-PDAC,0.16,0.8571428571428571
UbcH5c Inhibitor,0.17,0.4615384615384615
Pan-TRK Inhibitor,0.19,0.888888888888889
Neuronal Differentiation,0.44,0.5
Ocular Carbonic Anhydrase Inhibitor,0.14,0.9333333333333333
Membrane Depolarization,0.23,0.7272727272727273
FATP4 Inhibitor,0.46,0.8
p300 Inhibitor,0.19,0.631578947368421
Phosphoinositide 3-Kinase Delta Inhibitor,0.25,0.8
ThrRS Inhibitor,0.2,1.0
FFAR2 Agonist,0.25,0.4444444444444444
Prostanoid Receptor Ligand,0.24,0.20833333333333331
Anti-Aging,0.0,0.0
YAP-TEAD Inhibitor,0.18,0.9047619047619048
Anti-Migraine,0.0,0.0
Cell Adhesion,0.21,0.6666666666666666
Cancer Pro-Drug,0.14,0.6666666666666666
Leishmania,0.17,0.744186046511628
MurE Ligase Inhibitor,0.17,0.21052631578947367
Insulin Signalling,0.21,0.5714285714285715
HCV IRES Ligand,0.13,0.7692307692307692
Euglycemic,0.22,0.88
Neuroactive,0.26,0.2857142857142857
PA-PB1 Interaction Inhibitor,0.29,0.5
Guanylate Cyclase Stimulator,0.33,1.0
Mitochondrial Pyruvate Carrier Inhibitor,0.0,0.0
CCR9 Antagonist,0.08,1.0
N/OFQ Receptor Antagonist,0.27,0.8750000000000001
Neurological Disorder,0.36,0.6666666666666666
Translocator Protein Ligand,0.0,0.0
PSA Inhibitor,0.19,1.0
Myosin Light Chain Kinase Inhibitor,0.19,1.0
Anti-Diabesity,0.09,0.47058823529411764
Akt2 Inhibitor,0.44,0.9166666666666666
5-HT2 Receptor Affinity,0.0,0.0
FOP Treatment,0.29,0.6666666666666666
Pancreatic KATP Channel Opener,0.01,0.0009915716410510659
HDL Inducer,0.0,0.0
Transcriptional Activation Inhibitor,0.12,0.9090909090909091
DNA Affinity,0.39,0.7142857142857142
Half-Life Extension,0.07,0.6666666666666667
JAK2/STAT3 Inhibitor,0.18,1.0
aPKC Inhibitor,0.15,0.9302325581395349
Vascular Permeability,0.15,0.9302325581395349
Anti-Dandruff,0.16,0.4
H2S-Releasing,0.17,0.875
Alpha-Synuclein Aggregation Inhibitor,0.03,0.022955523672883785
ALS Therapy,0.3,0.6666666666666665
TDP-43 Modulator,0.29,0.6666666666666665
HuAChE Inhibitor,0.36,0.6666666666666666
mtFabH Inhibitor,0.44,1.0
Post-Coital Antifertility,0.0,0.0
Cocaine Medication,0.38,0.42857142857142855
PP1 Inhibitor,0.3,0.18181818181818182
CRC,0.14,1.0
Platelet Anti-Aggregatory,0.26,0.7142857142857143
Nematocidal,0.27,0.6666666666666666
Varicella Zoster Virus Inhibitor,0.2,1.0
Phencyclidine-Like,0.65,1.0
Nicotinic Acetylcholine Receptor Inhibitor,0.23,0.6666666666666666
TEAD Inhibitor,0.12,0.846153846153846
12/15-LOX Inhibitor,0.0,0.0
Transcription Modulator,0.13,0.11764705882352941
Trypanosomiasis Treatment,0.21,0.5714285714285715
Breast Cancer Targeting,0.24,1.0
sst4 Agonist,0.2,0.6666666666666667
IBS Therapy,0.13,0.9302325581395349
Brk/PTK6 Inhibitor,0.24,1.0
Hyperglycemic,0.12,0.5454545454545454
PKG1Alpha Activator,0.25,1.0
Antisteatotic,0.33,1.0
Hemoglobin Modulator,0.0,0.0
GPR68 PAM,0.35000000000000003,1.0
KCNQ2 Inhibitor,0.17,1.0
TTR Inhibitor,0.21,0.4
CaCC Inhibitor,0.28,0.5714285714285715
RIP2 Kinase Inhibitor,0.5,0.2857142857142857
Protonophore,0.0,0.0
ERAD Inhibitor,0.0,0.0
DPP-IV Substrate,0.12,0.14285714285714285
Angiotensin Receptor Ligand,0.22,0.7272727272727272
Potential Cancer Treatment,0.34,0.7058823529411765
Glucosidase Inhibitor,0.36,0.8571428571428571
OXE Receptor Antagonist,0.17,1.0
GLP Inhibitor,0.31,1.0
LPS Heptosylation Inhibitor,0.14,1.0
Gram Negative,0.13,1.0
Polyamine Analogue,0.21,0.8
H2 Agonist,0.16,0.8846153846153846
rRNA-Binding,0.3,0.8
Histone KDM Inhibitor,0.26,0.25
Histone KMT Inhibitor,0.26,0.25
Ionotropic Glutamate Receptor Ligand,0.19,0.25000000000000006
Alpha-synuclein Ligand,0.21,1.0
YAP/TAZ-TEAD Inhibitor,0.14,0.6666666666666665
Peroxisome Proliferator-Activated Receptor Agonist,0.0,0.0
Ulcerative Colitis Treatment,0.33,0.9333333333333333
Lck SH2 Antagonist,0.26,0.6666666666666666
Nematocide,0.21,0.23255813953488372
CNS Agent,0.22,0.8
Caspase 3/7 Activator,0.13,0.1818181818181818
Repellent,0.0,0.0
MDR Pump Inhibitor,0.16,0.26086956521739135
Thioredoxin-1 Inhibitor,0.24,0.888888888888889
FEN1 Inhibitor,0.42,0.6666666666666666
Gene Delivery,0.0,0.0
B-Cell Lymphoma,0.13,1.0
Organic Cation Transporter 2 Inhibitor,0.1,0.017699115044247787
CDC2 Kinase Inhibitor,0.16,0.3333333333333333
Channel Inhibitor,0.0,0.0
Anti-HRV,0.14,0.962962962962963
Insulin Degrading Enzyme Inhibitor,0.06,0.012578616352201259
Cancer Metabolism,0.0,1.6648353477841043e-05
CaNmt Inhibitor,0.35000000000000003,0.9090909090909091
Prion Inhibitor,0.23,0.28571428571428575
Ca 3.2-Blocker,0.2,0.888888888888889
Overactive Bladder,0.23,0.6666666666666666
Trypanosomicidal,0.12,0.044444444444444446
Protein Kinase B Inhibitor,0.25,0.5714285714285715
Opiate,0.25,0.36363636363636365
FPGS Inhibitor,0.21,0.3
PHD-1 Inhibitor,0.32,0.8
WDR5 Antagonist,0.38,0.9090909090909091
GABA(B) Receptor Modulator,0.25,0.888888888888889
Pan-Src Inhibitor,0.27,0.7692307692307693
Prostate Cancer Pro-Drug,0.18,1.0
Autophagy Activator,0.15,1.0
GO Inhibitor,0.0,0.0
Glutamate Receptor Antagonist,0.22,0.8571428571428571
SIRT6 Modulator,0.07,0.07228915662650602
Epigenetic,0.18,0.8571428571428571
Antiaggregatory,0.17,0.28571428571428575
Oncogene Inhibitor,0.17,0.5
IP6K Inhibitor,0.27,1.0
TMK Inhibitor,0.0,0.0
mTORC2 Inhibitor,0.4,0.5
Human Chymase Inhibitor,0.24,1.0
Antiulcerogenic,0.13,0.39999999999999997
Anticholinesterasic,0.29,0.6666666666666666
Oxytocin Receptor Ligand,0.31,0.6666666666666666
Mu Antagonist,0.3,0.8
Pro-Social,0.32,0.875
Hepatotoxicity,0.21,0.588235294117647
DNA Cleaving Agent,0.1,0.5405405405405405
Carbonic Anhydrase XV Inhibitor,0.0,0.0
Memory Impairment,0.11,0.9090909090909091
KCNQ2 Agonist,0.23,1.0
Osteogenesis Inducer,0.25,0.6666666666666666
Rhinovirus Replication Inhibitor,0.11,0.23529411764705882
SPOP Inhibitor,0.46,1.0
Kidney Cancer,0.47000000000000003,1.0
Immune System,0.09,0.2727272727272727
Glucocerebrosidase Chaperone,0.29,0.8
Transketolase Inhibitor,0.13,1.0
Hepatocellular Carcinoma Inhibitor,0.14,0.25
Ewing Sarcoma,0.16,0.7272727272727272
Antibiotic Sensitizer,0.09,0.22033898305084745
Antienteroviral,0.15,0.5454545454545455
HBV Entry Inhibitor,0.0,1.6648353477841043e-05
BET Degrader,0.33,0.8571428571428571
Receptor Inhibitor,0.24,0.125
Dermatological Agent,0.36,0.6666666666666665
Vitamin D Receptor Ligand,0.12,0.05555555555555555
Coactivator Inhibitor,0.2,0.28571428571428575
Lipolytic Enzyme Inhibitor,0.35000000000000003,1.0
Cartilage Degradation Inhibitor,0.26,1.0
5-HT1A Receptor Inhibitor,0.25,0.2222222222222222
TrkA Kinase Inhibitor,0.24,1.0
Heat Shock Response Inducer,0.24,0.4444444444444445
ADAM17 Inhibitor,0.17,0.7647058823529412
Macrophage Migration Inhibitory Factor Inhibitor,0.24,0.5
MARK Inhibitor,0.32,0.8750000000000001
PLK1-PBD Inhibitor,0.47000000000000003,1.0
Insulin-like Growth Factor-1 Receptor Inhibitor,0.24,1.0
MT(1) Agonist,0.18,0.2222222222222222
Cartilage-Protective,0.47000000000000003,0.7368421052631579
Influenza PB2 Inhibitor,0.11,1.0
Testosterone-Suppressive,0.32,0.967741935483871
CNS Trauma and Ischemia Treatment,0.32,1.0
Adenine Receptor Agonist,0.22,0.3333333333333333
M1 Receptor PAM,0.22,0.975609756097561
Cocaine Abuse,0.0,0.0
hLDH5 Inhibitor,0.23,0.8
T. cruzi Growth Inhibitor,0.28,0.18181818181818182
PEX14-PEX5 Inhibitor,0.14,1.0
CpIMPDH Inhibitor,0.19,1.0
CXCR7 Modulator,0.18,1.0
Potassium Channel Blocker,0.31,0.6666666666666666
Insulin Inducer,0.06,0.37037037037037035
HMT Inhibitor,0.31,0.6666666666666666
Norepinephrine-Serotonin Reuptake Inhibitor,0.0,0.0
Serotonin Synthesis Inhibitor,0.27,0.5
ERAlpha Selective,0.0,0.0
PAD2 Inhibitor,0.09,1.0
Negative Symptoms,0.35000000000000003,0.8
EAAT2 Activator,0.28,1.0
FFA3 Modulator,0.19,0.5
KAT II Inhibitor,0.09,0.03508771929824561
Gastric Mucosal Protectant,0.16,0.5454545454545454
Melanoma Imaging,0.0,0.0
HDL-Increasing,0.12,0.6666666666666665
GSM,0.29,1.0
Insulin Secretion Inducer,0.1,0.4
RAS Activation,0.18,1.0
Yellow Fever Virus Inhibitor,0.5700000000000001,1.0
SQS Inhibitor,0.23,0.8
Gamma-Butyrobetaine Hydroxylase Inhibitor,0.15,0.25
Cysteine-Targeting,0.1,0.7457627118644068
Soman Intoxication Therapy,0.22,0.888888888888889
HIV-AIDS Treatment,0.19,0.6071428571428571
Cancer Cell Migration Inhibitor,0.23,0.5714285714285715
MTAN Inhibitor,0.34,0.8
Glioma Treatment,0.25,1.0
17Beta-HSD10 Inhibitor,0.19,0.5
hCAR Agonist,0.15,1.0
Retinoic Acid Receptor Antagonist,0.33,1.0
Mitochondrial Respiration Inhibitor,0.06,0.07407407407407407
MptpB Inhibitor,0.23,1.0
Sirtuin Activator,0.52,0.6666666666666666
RasGRP Ligand,0.12,0.6
Neurotensin Mimetic,0.2,0.5
Protein Prenylation Inhibitor,0.27,0.4
Anti-CML,0.19,0.2222222222222222
GAlphaq/11 Inhibitor,0.0,0.0
Uveal Melanoma,0.0,0.0
Druggable,0.23,0.9166666666666666
SRC Kinase Inhibitor,0.53,0.4444444444444445
Glucokinase Modulator,0.12,0.18181818181818182
GK-GKRP Disruptor,0.13,0.19999999999999998
Beta-Amyloid Probe,0.0,0.0
MRSA Reversal,0.35000000000000003,1.0
Beta-Lactam Adjuvant,0.34,1.0
ERBeta Antagonist,0.0,0.0
Mnk Inhibitor,0.37,0.5
PanK Inhibitor,0.18,1.0
Thrombolytic,0.16,0.6
Sepsis Treatment,0.1,1.0
Passive Permeability,0.19,1.0
PAM Inhibitor,0.07,0.042105263157894736
Androgen Receptor Downregulator,0.21,0.6
DT-diaphorase Substrate,0.2,0.6666666666666666
H2-Antagonist,0.2,0.7692307692307693
UT-A1 Inhibitor,0.0,3.329642979031574e-05
Deoxycytidine Kinase Inhibitor,0.29,0.6666666666666666
mRNA Splicing,0.18,0.888888888888889
SERT Selective,0.24,0.8
Water Soluble,0.38,0.8
Glucose Control,0.11,0.9090909090909091
SFK Inhibitor,0.29,0.9444444444444444
GCGR Agonist,0.22,1.0
H3R-Selective,0.09,0.9166666666666666
TRAP1 Inhibitor,0.17,0.3333333333333333
Acyl Transferase Inhibitor,0.23,0.5
MTHFD2 Inhibitor,0.28,1.0
Memory-Improving,0.0,0.0
Synthetic Lethal Lead,0.23,0.8571428571428571
TCOF1 Inhibitor,0.24,0.8571428571428571
Cholinergic Channel Activator,0.25,0.7692307692307692
4E-BP1 Upregulator,0.0,0.0
Phosphatidylinositol 4-Kinase Inhibitor,0.0,0.0
Renal Anemia,0.48,0.6666666666666666
Protein Degradation Inducer,0.3,0.7272727272727273
MDM2 Degrader,0.22,1.0
Dopamine Agent,0.02,0.0062571103526734935
Myeloid Differentiation,0.18,0.888888888888889
Constitutive Androstane Receptor Agonist,0.18,0.6666666666666666
Cyclic Peptide,0.28,1.0
Carcinostatic,0.4,1.0
Glutamic Acid Receptor Agonist,0.25,0.4
ERbeta-Selective,0.27,0.2857142857142857
TET2 Inhibitor,0.33,1.0
Anti-Mycobacterium tuberculosis,0.0,0.0
SMOX Inhibitor,0.13,0.9090909090909092
Dehydroquinase Inhibitor,0.0,0.0
Cell Membrane Depolarizer,0.17,0.6666666666666666
Pre-mRNA Splicing Modulator,0.29,0.6666666666666666
hA(2A) Antagonist,0.0,0.0
Antifolate Synergy,0.47000000000000003,0.8000000000000002
BHMT Inhibitor,0.24,0.6666666666666666
HbS Inhibitor,0.07,0.07692307692307693
Blood-Brain Barrier Permeability,0.06,0.013986013986013986
GKA,0.26,1.0
HpFabZ Inhibitor,0.21,0.7755102040816326
PYK2 Inhibitor,0.18,0.9411764705882353
S1P3-sparing,0.12,1.0
GAT Inhibitor,0.01,0.0005049229992426155
ccRCC Treatment,0.09,1.0
Insulin-like,0.26,0.6666666666666666
Peripheralized,0.5700000000000001,1.0
hCB1 Selective,0.5700000000000001,1.0
Wnt Pathway Modulator,0.34,0.9411764705882353
Periodontitis,0.0,0.0009152480322167308
SerB653 Inhibitor,0.0,0.0009152480322167308
Urinary Incontinence,0.01,0.0005065856129685917
Pain Management,0.02,0.0033783783783783786
Megakaryocytopoiesis Promoter,0.31,1.0
Herpesvirus Polymerase Inhibitor,0.36,0.9032258064516129
Pulmonary Fibrosis Treatment,0.28,0.6666666666666666
GLP-1 Derivative,0.12,0.7499999999999999
eN Inhibitor,0.17,1.0
Bile Acid Transporter,0.03,0.0038240917782026763
Skin Repair,0.26,0.7692307692307692
AICARFTase Inhibitor,0.36,0.8
Anti-Ischemic Stroke,0.1,1.0
ADA Inhibitor,0.2,0.6923076923076924
WNV Inhibitor,0.29,1.0
Tpo Receptor Agonist,0.18,0.9500000000000001
CCK-8-Inactivating Peptidase Inhibitor,0.04,0.04291845493562232
Protein Kinase G Inhibitor,0.62,1.0
MRS Inhibitor,0.21,0.888888888888889
E7 Inhibitor,0.24,0.34615384615384615
Enteropeptidase Inhibitor,0.1,1.0
Anticardiac Fibrotic,0.62,1.0
IL-13 Signaling,0.18,0.8
Partial Antagonist,0.06,0.07317073170731708
Myasthenia Gravis Treatment,0.52,0.9473684210526316
MRP2 Inhibitor,0.03,0.002244668911335578
Free Fatty Acid Lowering,0.43,1.0
Kainate Receptor Ligand,0.18,0.5000000000000001
Invasion Inhibitor,0.16,0.4
Antihepatotoxic,0.06,0.004301075268817204
Menin Inhibitor,0.39,1.0
Atg4B Inhibitor,0.14,0.33333333333333337
CCR5 Ligand,0.41000000000000003,0.8
Peripheral Analgesic,0.2,0.5333333333333333
AIDS,0.16,1.0
Niemann-Pick,0.1,0.6153846153846154
NPC1,0.17,0.5714285714285715
PRL-3 Inhibitor,0.31,0.25
Pulmonary Fibrosis Inhibitor,0.11,1.0
TGF-Beta/Smad Pathway Inhibitor,0.1,1.0
CREBBP Bromodomain Inhibitor,0.19,0.9333333333333333
hA2A Receptor Antagonist,0.45,0.7058823529411764
Mitochondrial KATP Channel Opener,0.01,0.0005908419497784343
Histone Deacetylase 8 Inhibitor,0.29,1.0
Diazepam Binding Inhibitor,0.04,0.020833333333333332
PfCLK1 Inhibitor,0.07,0.05405405405405405
Fast-Killing,0.32,1.0
CYP19A1 Inhibitor,0.21,0.4444444444444445
D(1)-Selective,0.0,0.0
Sexual Dysfunction,0.23,1.0
Anti-Ulcer,0.17,0.3333333333333333
Cancer Cell Apoptosis,0.28,0.8571428571428571
Cardiac NaV 1.5 Inhibitor,0.16,0.8
MyD88 Inhibitor,0.3,0.8571428571428571
GH Secretagogue,0.4,1.0
C. difficile,0.08,0.37681159420289856
CPT-I Activator,0.22,0.6666666666666666
Malonyl-CoA Decarboxylase Inhibitor,0.21,0.6666666666666666
Ischemic Heart Disease,0.22,0.6666666666666666
Antimitotic Prodrug,0.0,0.0
Zika Virus Protease Inhibitor,0.48,0.7499999999999999
ACKR3 Ligand,0.0,0.0
Ricin Inhibitor,0.35000000000000003,0.6666666666666666
CYP51/HDAC Inhibitor,0.21,1.0
EHMT1/EHMT2 Inhibitor,0.29,1.0
ALKBH5 Inhibitor,0.2,1.0
GSK3/ PK6 Inhibitor,0.2,0.5517241379310345
Filovirus Entry Inhibitor,0.25,1.0
Anti-HSV,0.19,0.6666666666666667
GLP-1/Glucagon Receptor Agonist,0.07,0.64
iNKT Cell Stimulator,0.0,0.0
Tau Protein Inhibitor,0.17,1.0
NSRI,0.0,0.0
HG(X)PRT Inhibitor,0.21,0.28571428571428575
CXCL12 Neutraligand,0.09,0.6666666666666666
Monoamine Transporter Binder,0.27,1.0
Imidazoline Ligand,0.24,0.8
Parasympatholytic,0.48,0.4
Pan-Muscarinic Antagonist,0.23,1.0
PP2A Activator,0.07,0.08450704225352113
RON Inhibitor,0.15,1.0
Hypobetalipoproteinemic,0.14,1.0
NOTUM Inhibitor,0.45,1.0
Estrogen Receptor,0.3,1.0
TLR2/4 Antagonist,0.35000000000000003,0.5555555555555556
RORGamma Agonist,0.13,0.875
HIV-1-Inhibitory,0.27,0.5
NGF Inducer,0.02,0.006802721088435374
PIKK Inhibitor,0.2,0.08
Lipid Lowering Agent,0.05,0.00819672131147541
SH2 Domain-Binding,0.13,1.0
Autoimmune Disorder Treatment,0.55,1.0
CDYL Inhibitor,0.19,0.6666666666666666
TRH-R1 Agonist,0.17,0.9655172413793104
AC2 Agonist,0.12,1.0
AdoMet-DC Inhibitor,0.0,0.0
Diabetic Retinopathy,0.17,0.823529411764706
Reactivates AChE,0.19,0.2666666666666667
Larvicide,0.0,0.0
AlphavBeta8-Selective Ligand,0.27,0.6666666666666666
Integrin AlphavBeta8 Ligand,0.26,0.6666666666666666
NT Receptor Agonist,0.0,0.0
ACL Inhibitor,0.32,0.5714285714285715
Prolactin-Inhibitor,0.0,0.0
ADAM-TS4 Inhibitor,0.47000000000000003,1.0
Urea Transporter Inhibitor,0.22,0.75
Anti-AIV,0.49,0.75
C5aR Agonist,0.29,1.0
Hepcidin Production Inhibitor,0.23,0.6666666666666666
Colchicine-Site Ligand,0.14,0.9285714285714286
AlphaBeta-Tubulin Degradation Agent,0.14,0.9285714285714286
Tumor-therapeutic,0.14,0.9285714285714286
HBV cccDNA Reducer,0.16,1.0
hCNT2 Inhibitor,0.29,0.6666666666666666
SMS2 Inhibitor,0.21,0.33333333333333337
Photochemotherapeutic,0.14,0.6666666666666666
Anti-Ovarian Cancer,0.0,0.0
Termite Control,0.0,0.0
Retinoidal,0.34,0.6666666666666666
GPR54 Antagonist,0.11,1.0
Metallo-Protease Inhibitor,0.13,0.4444444444444445
COVID-19 Treatment,0.07,0.08333333333333333
Proteolytic Stability,0.03,0.5517241379310345
Capsid Assembly Effector,0.37,0.8750000000000001
H4R Inverse Agonist,0.3,0.8571428571428571
MrgX1 Modulator,0.15,1.0
LPL Stabilizer,0.14,1.0
TG-Lowering,0.13,1.0
Cannabinoid Receptor NAM,0.21,0.923076923076923
CB2 Receptor Modulator,0.47000000000000003,0.5
Splicing Modulator,0.3,1.0
Vasopressin Receptor Ligand,0.23,0.5
M4 Positive Allosteric Modulator,0.33,0.8
Growth Arrest,0.0,0.0
Telomeric G-Quadruplex Stabilizer,0.26,1.0
sNRI,0.13,0.14285714285714288
Anti-CF,0.29,0.8333333333333334
Uterine Activity,0.0,0.0
Anti-Hepatic Fibrosis,0.08,1.0
PI3K/AKT/Smad Inhibitor,0.08,1.0
Na(V)1.7 Channel Blocker,0.15,1.0
D4R Antagonist,0.2,0.8
AKT PROTAC,0.22,1.0
Neurogenesis,0.18,1.0
TASK Channel Modulator,0.04,0.002103049421661409
SST4 Agonist,0.0,0.0
Papain-like Protease Inhibitor,0.16,0.14285714285714285
PYCR1 Inhibitor,0.16,1.0
GABA-T Inhibitor,0.0,0.0
Testosterone-Lowering,0.18,0.875
Triple-Negative Breast Cancer,0.19,0.17647058823529413
Adenosine Deaminase Substrate,0.16,0.046511627906976744
SAE Inhibitor,0.0,0.0
SUMO-Activating Enzyme Inhibitor,0.0,0.0
Erythropoiesis Stimulator,0.55,0.5
Anti-Hepatitis B,0.0,0.0
PDEDelta Inhibitor,0.21,0.8750000000000001
Phospholipidosis Inducer,0.03,0.0009380863039399626
CB(2) Receptor Ligand,0.0,0.0
G-Protein Inhibitor,0.13,1.0
Antidipsotropic,0.2,0.4
MenA Inhibitor,0.22,1.0
L-type Channel Inhibitor,0.1,0.009433962264150943
CaL Channel Inhibitor,0.1,0.010582010582010583
Neuropathic Pain Attenuator,0.0,0.0
Hsc70 Down-regulator,0.0,0.0
Tumor Immunotherapy,0.19,0.2857142857142857
Protein Kinase C Agonist,0.01,0.00024363503471799245
