labels,cutoffs,f1_scores
Alpha1A Adrenoceptor Partial Agonist,0.21,1.0
Neuronal Na+ Channel Blocker,0.03,0.0010851871947911015
TrkB Agonist,0.17,0.5
HCV Assembly Inhibitor,0.17,0.8
CKD Treatment,0.23,0.896551724137931
MAO-Inhibitor,0.0,0.0
Senolytic,0.17,0.4210526315789474
APC-Asef Inhibitor,0.35000000000000003,1.0
p110Alpha-Selective,0.0,0.0
Trypanosome Alternative Oxidase Inhibitor,0.26,0.3272727272727273
Depression,0.29,0.14285714285714288
SF-1 Agonist,0.09,0.8
NSCLC Therapy,0.22,0.5333333333333333
PET Imaging,0.18,0.4
Pesticide Design,0.12,0.11940298507462686
DDR Kinase Inhibitor,0.14,0.07407407407407407
GLO I Inhibitor,0.08,0.02373887240356083
Collagen Prolyl 4-Hydroxylase Inhibitor,0.03,0.0008045052292839904
H4R Agonist,0.46,0.6666666666666666
Intraocular Pressure Reducer,0.01,0.0017504774029280712
MHC Class II Inhibitor,0.19,0.923076923076923
PKCTheta/Delta Inhibitor,0.0,0.0
Nitroreductase,0.37,0.4
Mito-K(ATP) Channel Opener,0.09,0.15384615384615383
AIM2 Inflammasome Inhibitor,0.0,0.0
Coumarin Derivative,0.33,0.3333333333333333
Macrophage,0.15,0.08333333333333334
Redox Modulator,0.13,0.6111111111111112
Anticryptosporidial,0.3,0.5
Nephropathy,0.25,1.0
AR Down-regulator,0.18,1.0
TDP-43,0.5700000000000001,0.7499999999999999
CK-1 Inhibitor,0.5700000000000001,0.7499999999999999
Oral Delivery Agent,0.37,0.6666666666666666
NRTI,0.0,0.0
gp120 Antagonist,0.07,1.0
Hepatotoxic,0.12,0.08695652173913043
V1b Receptor Agonist,0.0,0.0
Gastric Secretion Inhibitor,0.0,0.0
Ryanodine Receptor Activator,0.0,0.0
Oxidative Phosphorylation Inhibitor,0.14,0.6666666666666666
CXCR7 Ligand,0.01,0.000137797988149373
Parkinson's Disease Treatment,0.29,1.0
Elongation Factor-Tu Inhibitor,0.17,1.0
NKT Cell Stimulant,0.09,0.49367088607594933
Colchicine Site,0.23,0.5454545454545454
AChE-Induced A beta Aggregation Inhibitor,0.22,0.7826086956521738
PSMA Ligand,0.5,0.46808510638297873
Beta-glucuronidase Inhibitor,0.01,0.0008836524300441826
Atg8-Atg3 Inhibitor,0.27,0.8235294117647058
Alzheimer's Disease Ligand,0.19,0.7142857142857143
Diacylglycerol Lipase Inhibitor,0.05,0.0029985007496251877
HIV-TAR RNA Binder,0.25,0.8333333333333334
mGAT2 Inhibitor,0.4,0.6666666666666666
Tumor Cell Inhibitor,0.2,0.6666666666666666
RXRAlpha Activator,0.09,0.21505376344086022
RAR Antagonist,0.4,0.5714285714285715
CNS Activity,0.34,1.0
Estrogen Receptor Inhibitor,0.16,0.15384615384615383
Taste Modulator,0.0,0.0003329171868497711
Actinic Keratosis Treatment,0.0,0.0
Microtubule Disassembly Inhibitor,0.17,0.25
BRD9 Inhibitor,0.33,1.0
Anti-Acetylcholinesterase,0.28,0.5
D2/5-HT2 Antagonist,0.01,0.02785515320334262
Influenza Antiviral,0.24,0.13333333333333333
IKKEpsilon Inhibitor,0.14,1.0
M2 Muscarinic Antagonist,0.1,0.4666666666666667
Purine Metabolism Inhibitor,0.17,0.4137931034482759
HBV Capsid Assembly Effector,0.33,1.0
Central Nervous System,0.31,1.0
Uterine Contraction Inhibitor,0.22,0.8571428571428571
Opioid Peptide,0.23,0.23999999999999996
Antidopaminergic,0.0,0.0
Histamine Inhibitor,0.21,0.8181818181818181
GP-BAR1 Agonist,0.0,0.0
Metzincin Inhibitor,0.14,0.06451612903225806
KDM2/7 Inhibitor,0.39,0.8571428571428571
P2Y Inhibitor,0.13,0.30769230769230765
Kallikrein 7 Inhibitor,0.14,0.8
Antigen Presentation Inhibitor,0.18,0.923076923076923
H3K4me3 Demethylase Inhibitor,0.16,0.6666666666666666
Antimigraine,0.47000000000000003,1.0
F1F0 ATPase Inhibitor,0.26,0.6666666666666666
Luliberin Inhibitor,0.26,1.0
PDE8A Inhibitor,0.25,1.0
Anti-Leukotriene,0.19,0.6666666666666665
Thymidylate Kinase Substrate,0.08,0.06666666666666667
Tryptophan Biosynthesis Inhibitor,0.21,0.5217391304347826
Asthma Therapeutic,0.06,0.44776119402985076
Anti-Arrhythmic,0.12,0.9577464788732395
MOP Receptor Agonist,0.04,0.02298850574712644
Postprandial Hyperglycemia,0.09,0.042553191489361694
Cartilage Degradation,0.19,0.6666666666666667
Mitochondrial Protector,0.0,1.664849206283141e-05
LspA Inhibitor,0.08,1.0
Neurological Ligands,0.14,0.1904761904761905
Respiratory Smooth Muscle Relaxant,0.0,0.0
Potential Antidepressant,0.12,0.039999999999999994
Gastrokinetic,0.2,0.8
GGT1 Inhibitor,0.16,0.46153846153846156
Muscle Growth,0.17,0.6666666666666666
Negative Inotropic,0.0,4.9944644685473606e-05
TTBK1 Inhibitor,0.21,1.0
ETA Selective Endothelin Receptor Antagonist,0.22,1.0
Central Benzodiazepine Receptor Ligand,0.19,0.35294117647058826
Anti-PDAC,0.14,1.0
UbcH5c Inhibitor,0.0,0.0
Pan-TRK Inhibitor,0.0,0.0
Neuronal Differentiation,0.17,0.5
Ocular Carbonic Anhydrase Inhibitor,0.01,0.0005113781641523906
Membrane Depolarization,0.14,0.19999999999999998
FATP4 Inhibitor,0.22,0.8
p300 Inhibitor,0.2,0.6666666666666665
Phosphoinositide 3-Kinase Delta Inhibitor,0.24,1.0
ThrRS Inhibitor,0.1,1.0
FFAR2 Agonist,0.25,0.25000000000000006
Prostanoid Receptor Ligand,0.0,1.664849206283141e-05
Anti-Aging,0.36,0.6666666666666666
YAP-TEAD Inhibitor,0.33,0.8
Anti-Migraine,0.21,0.9523809523809523
Cell Adhesion,0.22,0.6666666666666665
Cancer Pro-Drug,0.26,0.25
Leishmania,0.47000000000000003,1.0
MurE Ligase Inhibitor,0.19,0.36363636363636365
Insulin Signalling,0.2,0.12121212121212122
HCV IRES Ligand,0.11,0.11111111111111112
Euglycemic,0.29,0.8
Neuroactive,0.21,0.28571428571428575
PA-PB1 Interaction Inhibitor,0.0,1.664849206283141e-05
Guanylate Cyclase Stimulator,0.2,0.9166666666666666
Mitochondrial Pyruvate Carrier Inhibitor,0.15,0.7058823529411764
CCR9 Antagonist,0.0,0.0
N/OFQ Receptor Antagonist,0.25,1.0
Neurological Disorder,0.33,0.4
Translocator Protein Ligand,0.0,4.9944644685473606e-05
PSA Inhibitor,0.19,0.9885057471264368
Myosin Light Chain Kinase Inhibitor,0.3,0.9090909090909091
Anti-Diabesity,0.12,0.28571428571428575
Akt2 Inhibitor,0.37,0.6666666666666666
5-HT2 Receptor Affinity,0.0,0.0
FOP Treatment,0.27,1.0
Pancreatic KATP Channel Opener,0.0,0.0
HDL Inducer,0.3,0.7291666666666666
Transcriptional Activation Inhibitor,0.13,0.4
DNA Affinity,0.33,0.1111111111111111
Half-Life Extension,0.1,0.5
JAK2/STAT3 Inhibitor,0.16,1.0
aPKC Inhibitor,0.31,0.6666666666666666
Vascular Permeability,0.3,0.6666666666666666
Anti-Dandruff,0.08,0.15075376884422112
H2S-Releasing,0.35000000000000003,0.7499999999999999
Alpha-Synuclein Aggregation Inhibitor,0.0,1.664849206283141e-05
ALS Therapy,0.22,1.0
TDP-43 Modulator,0.22,1.0
HuAChE Inhibitor,0.19,1.0
mtFabH Inhibitor,0.34,1.0
Post-Coital Antifertility,0.0,0.0
Cocaine Medication,0.28,0.6
PP1 Inhibitor,0.46,0.16666666666666669
CRC,0.0,0.0
Platelet Anti-Aggregatory,0.0,0.0
Nematocidal,0.21,0.07142857142857142
Varicella Zoster Virus Inhibitor,0.1,0.4
Phencyclidine-Like,0.36,0.3076923076923077
Nicotinic Acetylcholine Receptor Inhibitor,0.12,0.17142857142857146
TEAD Inhibitor,0.35000000000000003,1.0
12/15-LOX Inhibitor,0.2,0.3333333333333333
Transcription Modulator,0.06,0.01639344262295082
Trypanosomiasis Treatment,0.35000000000000003,0.9090909090909091
Breast Cancer Targeting,0.02,0.011764705882352941
sst4 Agonist,0.23,0.7222222222222222
IBS Therapy,0.19,0.888888888888889
Brk/PTK6 Inhibitor,0.3,0.8
Hyperglycemic,0.07,0.2727272727272727
PKG1Alpha Activator,0.09,1.0
Antisteatotic,0.22,0.25
Hemoglobin Modulator,0.0,0.0
GPR68 PAM,0.0,0.0
KCNQ2 Inhibitor,0.0,0.0
TTR Inhibitor,0.04,0.008915304606240713
CaCC Inhibitor,0.18,0.9
RIP2 Kinase Inhibitor,0.43,0.6666666666666666
Protonophore,0.26,0.6250000000000001
ERAD Inhibitor,0.21,1.0
DPP-IV Substrate,0.05,0.038461538461538464
Angiotensin Receptor Ligand,0.0,0.0
Potential Cancer Treatment,0.3,0.12903225806451613
Glucosidase Inhibitor,0.08,0.007575757575757577
OXE Receptor Antagonist,0.0,0.0
GLP Inhibitor,0.3,1.0
LPS Heptosylation Inhibitor,0.0,0.0
Gram Negative,0.0,0.0
Polyamine Analogue,0.44,0.9090909090909091
H2 Agonist,0.32,0.4444444444444445
rRNA-Binding,0.28,0.23529411764705882
Histone KDM Inhibitor,0.0,1.664849206283141e-05
Histone KMT Inhibitor,0.0,1.664849206283141e-05
Ionotropic Glutamate Receptor Ligand,0.21,0.43478260869565216
Alpha-synuclein Ligand,0.0,0.0
YAP/TAZ-TEAD Inhibitor,0.26,1.0
Peroxisome Proliferator-Activated Receptor Agonist,0.4,0.6666666666666666
Ulcerative Colitis Treatment,0.27,0.8571428571428571
Lck SH2 Antagonist,0.14,0.08219178082191782
Nematocide,0.1,0.5454545454545454
CNS Agent,0.3,1.0
Caspase 3/7 Activator,0.29,0.4
Repellent,0.03,0.0010949904188338351
MDR Pump Inhibitor,0.0,0.0
Thioredoxin-1 Inhibitor,0.19,0.1142857142857143
FEN1 Inhibitor,0.26,0.6470588235294118
Gene Delivery,0.2,1.0
B-Cell Lymphoma,0.17,1.0
Organic Cation Transporter 2 Inhibitor,0.24,0.11764705882352941
CDC2 Kinase Inhibitor,0.25,0.85
Channel Inhibitor,0.4,0.5714285714285715
Anti-HRV,0.16,0.4444444444444445
Insulin Degrading Enzyme Inhibitor,0.18,0.6250000000000001
Cancer Metabolism,0.04,0.0031434184675834973
CaNmt Inhibitor,0.2,0.9411764705882353
Prion Inhibitor,0.07,0.043010752688172046
Ca 3.2-Blocker,0.54,1.0
Overactive Bladder,0.29,0.5454545454545454
Trypanosomicidal,0.3,0.1818181818181818
Protein Kinase B Inhibitor,0.17,0.2222222222222222
Opiate,0.17,0.7692307692307693
FPGS Inhibitor,0.28,0.4411764705882353
PHD-1 Inhibitor,0.0,0.0
WDR5 Antagonist,0.31,0.8333333333333334
GABA(B) Receptor Modulator,0.01,0.00028682059371862897
Pan-Src Inhibitor,0.29,1.0
Prostate Cancer Pro-Drug,0.3,0.5714285714285714
Autophagy Activator,0.17,1.0
GO Inhibitor,0.21,0.4285714285714285
Glutamate Receptor Antagonist,0.13,0.025
SIRT6 Modulator,0.03,0.000715307582260372
Epigenetic,0.31,1.0
Antiaggregatory,0.14,0.2424242424242424
Oncogene Inhibitor,0.26,0.33333333333333337
IP6K Inhibitor,0.23,1.0
TMK Inhibitor,0.5,0.8
mTORC2 Inhibitor,0.54,1.0
Human Chymase Inhibitor,0.21,0.6666666666666665
Antiulcerogenic,0.0,1.664849206283141e-05
Anticholinesterasic,0.45,0.7692307692307693
Oxytocin Receptor Ligand,0.22,0.75
Mu Antagonist,0.0,0.0
Pro-Social,0.29,0.8571428571428571
Hepatotoxicity,0.18,0.8
DNA Cleaving Agent,0.05,0.004098360655737705
Carbonic Anhydrase XV Inhibitor,0.2,0.4285714285714285
Memory Impairment,0.16,1.0
KCNQ2 Agonist,0.15,0.9411764705882353
Osteogenesis Inducer,0.16,0.2857142857142857
Rhinovirus Replication Inhibitor,0.62,1.0
SPOP Inhibitor,0.45,1.0
Kidney Cancer,0.45,1.0
Immune System,0.36,0.4615384615384615
Glucocerebrosidase Chaperone,0.23,0.8
Transketolase Inhibitor,0.0,0.0
Hepatocellular Carcinoma Inhibitor,0.2,0.30769230769230765
Ewing Sarcoma,0.12,0.9655172413793104
Antibiotic Sensitizer,0.11,0.037735849056603765
Antienteroviral,0.01,0.001088929219600726
HBV Entry Inhibitor,0.1,0.0392156862745098
BET Degrader,0.44,1.0
Receptor Inhibitor,0.1,0.12000000000000001
Dermatological Agent,0.26,0.6666666666666666
Vitamin D Receptor Ligand,0.0,0.0
Coactivator Inhibitor,0.09,0.358974358974359
Lipolytic Enzyme Inhibitor,0.0,0.0
Cartilage Degradation Inhibitor,0.15,1.0
5-HT1A Receptor Inhibitor,0.2,0.3529411764705882
TrkA Kinase Inhibitor,0.27,1.0
Heat Shock Response Inducer,0.13,0.33333333333333337
ADAM17 Inhibitor,0.16,0.23529411764705882
Macrophage Migration Inhibitory Factor Inhibitor,0.16,0.34782608695652173
MARK Inhibitor,0.26,1.0
PLK1-PBD Inhibitor,0.17,1.0
Insulin-like Growth Factor-1 Receptor Inhibitor,0.24,0.75
MT(1) Agonist,0.15,0.5789473684210527
Cartilage-Protective,0.0,0.0
Influenza PB2 Inhibitor,0.6,1.0
Testosterone-Suppressive,0.28,1.0
CNS Trauma and Ischemia Treatment,0.39,1.0
Adenine Receptor Agonist,0.29,0.6666666666666666
M1 Receptor PAM,0.3,1.0
Cocaine Abuse,0.21,0.7096774193548387
hLDH5 Inhibitor,0.01,9.508867018494746e-05
T. cruzi Growth Inhibitor,0.23,0.9473684210526316
PEX14-PEX5 Inhibitor,0.19,1.0
CpIMPDH Inhibitor,0.13,1.0
CXCR7 Modulator,0.16,0.6666666666666666
Potassium Channel Blocker,0.22,0.23076923076923078
Insulin Inducer,0.07,0.28571428571428575
HMT Inhibitor,0.38,0.8571428571428571
Norepinephrine-Serotonin Reuptake Inhibitor,0.09,0.7254901960784313
Serotonin Synthesis Inhibitor,0.21,0.8
ERAlpha Selective,0.26,0.4
PAD2 Inhibitor,0.06,0.2857142857142857
Negative Symptoms,0.24,1.0
EAAT2 Activator,0.17,0.761904761904762
FFA3 Modulator,0.12,1.0
KAT II Inhibitor,0.25,0.5
Gastric Mucosal Protectant,0.27,0.5454545454545454
Melanoma Imaging,0.17,0.5660377358490566
HDL-Increasing,0.0,0.0
GSM,0.25,1.0
Insulin Secretion Inducer,0.08,1.0
RAS Activation,0.48,1.0
Yellow Fever Virus Inhibitor,0.07,0.041666666666666664
SQS Inhibitor,0.41000000000000003,0.8
Gamma-Butyrobetaine Hydroxylase Inhibitor,0.43,0.33333333333333337
Cysteine-Targeting,0.12,0.21052631578947367
Soman Intoxication Therapy,0.0,0.0
HIV-AIDS Treatment,0.03,0.0023894862604540022
Cancer Cell Migration Inhibitor,0.0,0.0
MTAN Inhibitor,0.51,0.9743589743589743
Glioma Treatment,0.23,0.6363636363636364
17Beta-HSD10 Inhibitor,0.3,0.6666666666666666
hCAR Agonist,0.3,1.0
Retinoic Acid Receptor Antagonist,0.4,0.6666666666666666
Mitochondrial Respiration Inhibitor,0.02,0.0005672149744753262
MptpB Inhibitor,0.53,0.6666666666666666
Sirtuin Activator,0.19,0.23529411764705882
RasGRP Ligand,0.0,0.0
Neurotensin Mimetic,0.04,0.013605442176870748
Protein Prenylation Inhibitor,0.2,0.37499999999999994
Anti-CML,0.2,0.5714285714285715
GAlphaq/11 Inhibitor,0.14,1.0
Uveal Melanoma,0.15,1.0
Druggable,0.19,1.0
SRC Kinase Inhibitor,0.6,1.0
Glucokinase Modulator,0.18,1.0
GK-GKRP Disruptor,0.17,1.0
Beta-Amyloid Probe,0.04,0.008403361344537815
MRSA Reversal,0.24,1.0
Beta-Lactam Adjuvant,0.24,1.0
ERBeta Antagonist,0.0,0.0
Mnk Inhibitor,0.23,0.33333333333333337
PanK Inhibitor,0.31,1.0
Thrombolytic,0.14,0.26666666666666666
Sepsis Treatment,0.16,0.6666666666666666
Passive Permeability,0.0,0.0
PAM Inhibitor,0.21,0.3508771929824562
Androgen Receptor Downregulator,0.15,0.5217391304347827
DT-diaphorase Substrate,0.18,0.4137931034482758
H2-Antagonist,0.09,0.18181818181818182
UT-A1 Inhibitor,0.14,1.0
Deoxycytidine Kinase Inhibitor,0.15,0.64
mRNA Splicing,0.26,1.0
SERT Selective,0.01,0.006557377049180327
Water Soluble,0.32,0.6666666666666666
Glucose Control,0.15,0.8571428571428571
SFK Inhibitor,0.18,1.0
GCGR Agonist,0.21,1.0
H3R-Selective,0.09,1.0
TRAP1 Inhibitor,0.05,0.02
Acyl Transferase Inhibitor,0.22,0.3157894736842105
MTHFD2 Inhibitor,0.17,1.0
Memory-Improving,0.18,1.0
Synthetic Lethal Lead,0.1,0.5
TCOF1 Inhibitor,0.1,0.5
Cholinergic Channel Activator,0.2,0.9714285714285714
4E-BP1 Upregulator,0.24,1.0
Phosphatidylinositol 4-Kinase Inhibitor,0.31,0.5714285714285715
Renal Anemia,0.24,1.0
Protein Degradation Inducer,0.24,0.25
MDM2 Degrader,0.14,0.6666666666666666
Dopamine Agent,0.06,0.0047281323877068565
Myeloid Differentiation,0.13,0.13953488372093023
Constitutive Androstane Receptor Agonist,0.07,0.013157894736842106
Cyclic Peptide,0.1,0.11864406779661017
Carcinostatic,0.27,0.6666666666666667
Glutamic Acid Receptor Agonist,0.09,0.031746031746031744
ERbeta-Selective,0.12,1.0
TET2 Inhibitor,0.23,0.36363636363636365
Anti-Mycobacterium tuberculosis,0.14,0.5
SMOX Inhibitor,0.14,1.0
Dehydroquinase Inhibitor,0.0,0.0
Cell Membrane Depolarizer,0.17,0.37499999999999994
Pre-mRNA Splicing Modulator,0.24,0.8333333333333333
hA(2A) Antagonist,0.17,0.7916666666666667
Antifolate Synergy,0.0,0.0
BHMT Inhibitor,0.64,0.33333333333333337
HbS Inhibitor,0.08,0.41134751773049644
Blood-Brain Barrier Permeability,0.25,0.3636363636363636
GKA,0.14,1.0
HpFabZ Inhibitor,0.24,1.0
PYK2 Inhibitor,0.22,0.896551724137931
S1P3-sparing,0.17,0.4
GAT Inhibitor,0.04,0.00749063670411985
ccRCC Treatment,0.0,0.0
Insulin-like,0.42,0.6666666666666667
Peripheralized,0.53,1.0
hCB1 Selective,0.53,1.0
Wnt Pathway Modulator,0.17,0.9
Periodontitis,0.0,0.00013318017613078291
SerB653 Inhibitor,0.0,0.00013318017613078291
Urinary Incontinence,0.0,0.0
Pain Management,0.0,0.0
Megakaryocytopoiesis Promoter,0.25,1.0
Herpesvirus Polymerase Inhibitor,0.54,0.888888888888889
Pulmonary Fibrosis Treatment,0.0,0.0
GLP-1 Derivative,0.1,1.0
eN Inhibitor,0.42,0.923076923076923
Bile Acid Transporter,0.04,0.003952569169960474
Skin Repair,0.0,0.0
AICARFTase Inhibitor,0.22,0.3636363636363636
Anti-Ischemic Stroke,0.03,0.017204301075268817
ADA Inhibitor,0.0,0.0
WNV Inhibitor,0.23,0.7058823529411765
Tpo Receptor Agonist,0.19,0.8333333333333334
CCK-8-Inactivating Peptidase Inhibitor,0.24,0.4642857142857143
Protein Kinase G Inhibitor,0.31,1.0
MRS Inhibitor,0.26,0.6666666666666666
E7 Inhibitor,0.14,0.14285714285714288
Enteropeptidase Inhibitor,0.23,0.96875
Anticardiac Fibrotic,0.34,0.8
IL-13 Signaling,0.39,1.0
Partial Antagonist,0.23,1.0
Myasthenia Gravis Treatment,0.56,0.625
MRP2 Inhibitor,0.23,0.19999999999999998
Free Fatty Acid Lowering,0.16,1.0
Kainate Receptor Ligand,0.16,0.08333333333333334
Invasion Inhibitor,0.23,0.7999999999999999
Antihepatotoxic,0.21,0.09523809523809523
Menin Inhibitor,0.15,0.2222222222222222
Atg4B Inhibitor,0.06,0.011627906976744188
CCR5 Ligand,0.09,0.07692307692307693
Peripheral Analgesic,0.0,3.3296706955682086e-05
AIDS,0.16,0.6153846153846153
Niemann-Pick,0.0,0.0
NPC1,0.0,0.0
PRL-3 Inhibitor,0.01,0.00010714094391171585
Pulmonary Fibrosis Inhibitor,0.0,0.0
TGF-Beta/Smad Pathway Inhibitor,0.0,0.0
CREBBP Bromodomain Inhibitor,0.19,1.0
hA2A Receptor Antagonist,0.46,1.0
Mitochondrial KATP Channel Opener,0.2,0.5454545454545454
Histone Deacetylase 8 Inhibitor,0.22,0.4444444444444445
Diazepam Binding Inhibitor,0.0,0.0
PfCLK1 Inhibitor,0.26,1.0
Fast-Killing,0.25,1.0
CYP19A1 Inhibitor,0.11,0.28571428571428575
D(1)-Selective,0.27,0.6666666666666666
Sexual Dysfunction,0.2,0.8
Anti-Ulcer,0.19,0.09999999999999999
Cancer Cell Apoptosis,0.15,1.0
Cardiac NaV 1.5 Inhibitor,0.17,0.9836065573770492
MyD88 Inhibitor,0.07,0.0606060606060606
GH Secretagogue,0.31,0.8000000000000002
C. difficile,0.11,0.19999999999999998
CPT-I Activator,0.14,0.85
Malonyl-CoA Decarboxylase Inhibitor,0.15,0.8717948717948718
Ischemic Heart Disease,0.14,0.85
Antimitotic Prodrug,0.0,0.0
Zika Virus Protease Inhibitor,0.27,0.8
ACKR3 Ligand,0.2,1.0
Ricin Inhibitor,0.45,1.0
CYP51/HDAC Inhibitor,0.37,1.0
EHMT1/EHMT2 Inhibitor,0.25,1.0
ALKBH5 Inhibitor,0.19,1.0
GSK3/ PK6 Inhibitor,0.0,0.0
Filovirus Entry Inhibitor,0.22,0.888888888888889
Anti-HSV,0.07,0.17142857142857143
GLP-1/Glucagon Receptor Agonist,0.14,0.5
iNKT Cell Stimulator,0.12,0.47953216374269014
Tau Protein Inhibitor,0.07,0.2272727272727273
NSRI,0.07,0.7450980392156863
HG(X)PRT Inhibitor,0.0,0.0
CXCL12 Neutraligand,0.0,0.0
Monoamine Transporter Binder,0.4,0.6666666666666666
Imidazoline Ligand,0.0,1.664849206283141e-05
Parasympatholytic,0.41000000000000003,0.2857142857142857
Pan-Muscarinic Antagonist,0.22,1.0
PP2A Activator,0.32,0.5454545454545454
RON Inhibitor,0.54,1.0
Hypobetalipoproteinemic,0.06,0.05128205128205127
NOTUM Inhibitor,0.34,0.9090909090909091
Estrogen Receptor,0.39,0.8571428571428571
TLR2/4 Antagonist,0.4,0.45454545454545453
RORGamma Agonist,0.04,0.4489795918367347
HIV-1-Inhibitory,0.19,0.15
NGF Inducer,0.18,0.33333333333333337
PIKK Inhibitor,0.28,0.4000000000000001
Lipid Lowering Agent,0.1,0.4
SH2 Domain-Binding,0.1,0.918918918918919
Autoimmune Disorder Treatment,0.0,0.0
CDYL Inhibitor,0.0,1.664849206283141e-05
TRH-R1 Agonist,0.18,1.0
AC2 Agonist,0.35000000000000003,0.8936170212765957
AdoMet-DC Inhibitor,0.0,0.0
Diabetic Retinopathy,0.36,0.4444444444444444
Reactivates AChE,0.34,0.8
Larvicide,0.02,0.008038585209003217
AlphavBeta8-Selective Ligand,0.25,1.0
Integrin AlphavBeta8 Ligand,0.25,1.0
NT Receptor Agonist,0.0,0.0
ACL Inhibitor,0.0,3.3296706955682086e-05
Prolactin-Inhibitor,0.17,0.30769230769230765
ADAM-TS4 Inhibitor,0.1,1.0
Urea Transporter Inhibitor,0.0,0.0
Anti-AIV,0.0,0.0
C5aR Agonist,0.31,0.4
Hepcidin Production Inhibitor,0.46,0.5714285714285715
Colchicine-Site Ligand,0.0,0.0
AlphaBeta-Tubulin Degradation Agent,0.0,0.0
Tumor-therapeutic,0.0,0.0
HBV cccDNA Reducer,0.34,0.9090909090909091
hCNT2 Inhibitor,0.48,0.6
SMS2 Inhibitor,0.01,0.0006176652254478072
Photochemotherapeutic,0.12,0.2
Anti-Ovarian Cancer,0.16,0.5714285714285715
Termite Control,0.0,0.0
Retinoidal,0.0,0.0
GPR54 Antagonist,0.12,1.0
Metallo-Protease Inhibitor,0.1,0.14285714285714285
COVID-19 Treatment,0.04,0.023255813953488372
Proteolytic Stability,0.05,0.8
Capsid Assembly Effector,0.3,0.8
H4R Inverse Agonist,0.43,1.0
MrgX1 Modulator,0.13,1.0
LPL Stabilizer,0.35000000000000003,0.8571428571428571
TG-Lowering,0.34,0.8571428571428571
Cannabinoid Receptor NAM,0.22,1.0
CB2 Receptor Modulator,0.34,1.0
Splicing Modulator,0.17,0.8571428571428571
Vasopressin Receptor Ligand,0.21,0.36363636363636365
M4 Positive Allosteric Modulator,0.29,0.9090909090909091
Growth Arrest,0.0,0.0
Telomeric G-Quadruplex Stabilizer,0.45,0.6666666666666666
sNRI,0.27,1.0
Anti-CF,0.26,0.8
Uterine Activity,0.0,0.0
Anti-Hepatic Fibrosis,0.17,1.0
PI3K/AKT/Smad Inhibitor,0.17,1.0
Na(V)1.7 Channel Blocker,0.14,1.0
D4R Antagonist,0.0,0.0
AKT PROTAC,0.18,1.0
Neurogenesis,0.16,0.9090909090909091
TASK Channel Modulator,0.14,0.1
SST4 Agonist,0.29,1.0
Papain-like Protease Inhibitor,0.25,0.30769230769230765
PYCR1 Inhibitor,0.13,0.8571428571428571
GABA-T Inhibitor,0.03,0.01001001001001001
Testosterone-Lowering,0.45,0.8
Triple-Negative Breast Cancer,0.2,0.5
Adenosine Deaminase Substrate,0.23,0.6666666666666666
SAE Inhibitor,0.16,1.0
SUMO-Activating Enzyme Inhibitor,0.15,1.0
Erythropoiesis Stimulator,0.41000000000000003,1.0
Anti-Hepatitis B,0.08,0.15217391304347824
PDEDelta Inhibitor,0.0,1.664849206283141e-05
Phospholipidosis Inducer,0.24,0.16666666666666666
CB(2) Receptor Ligand,0.0,0.0
G-Protein Inhibitor,0.14,0.6666666666666666
Antidipsotropic,0.03,0.002339181286549707
MenA Inhibitor,0.2,0.5714285714285715
L-type Channel Inhibitor,0.03,0.0025023459493274947
CaL Channel Inhibitor,0.05,0.0023724792408066427
Neuropathic Pain Attenuator,0.36,0.717948717948718
Hsc70 Down-regulator,0.31,0.6666666666666666
Tumor Immunotherapy,0.16,0.6666666666666666
Protein Kinase C Agonist,0.24,0.5555555555555556
Alpha3 Integrin Ligand,0.0,0.0
EED Ligand,0.0,0.0
Tissue Distribution,0.06,0.0044543429844098
Cell Penetration,0.25,0.6
Cytolysis Inhibitor,0.3,1.0
c-Jun N-terminal Kinase Inhibitor,0.23,1.0
CDK6/9 Inhibitor,0.32,1.0
CAIX Inhibitor,0.01,0.00024227740763173837
T Cell Suppressor,0.0,0.0
Cell-Growth Inhibitor,0.0,0.0
Anti-IAV,0.33,0.888888888888889
GPR81 Agonist,0.23,0.5306122448979592
FtsZ Modulator,0.16,0.6666666666666666
Muscarinic Receptor Modulator,0.42,0.8
Pulmonary Hypertension,0.14,0.4
Ototoxicity,0.09,0.0689655172413793
K(Ca) Channel Blocker,0.0,0.0
Antidiuretic Antagonist,0.61,1.0
5-HT(3) Receptor Partial Agonist,0.0,0.0
MABA,0.23,0.888888888888889
CRC Treatment,0.27,1.0
BPH/LUTS Treatment,0.25,1.0
NO Scavenger,0.25,0.47058823529411764
Antineuropathic Pain,0.41000000000000003,0.888888888888889
CDK9 Degrader,0.14,0.923076923076923
MAO-B Inactivator,0.14,0.16
C3aR Ligand,0.28,1.0
Na 1.7 Inhibitor,0.0,0.0
Pompe Disease,0.0,0.0
GAA Ligand,0.0,0.0
S1P Export Inhibitor,0.11,1.0
Spns2 Inhibitor,0.11,1.0
Peripheral Selective,0.18,0.8750000000000001
NAD Synthetase Inhibitor,0.11,0.08695652173913045
CXCR6 Antagonist,0.19,1.0
ER Stress Activator,0.0,0.0
Skeletal Muscle Relaxant,0.33,1.0
"17,20-Lyase Inhibitor",0.19,1.0
T2D Therapy,0.38,0.8
QR Inducer,0.23,0.870967741935484
Alpha4Beta2 nAChR,0.24,0.26666666666666666
