ground_truth,prediction,chat_response,TP,FP,FN
"{'Psychostimulant Abuse', 'Dopamine Transporter Inhibitor'}","['Dopamine Transporter Inhibitor', 'Psychostimulant Abuse']","TP:2,FP:0,FN:0",2,0,0
{'Antithrombotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiherpes'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Falcipain Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Tryptophan Biosynthesis Inhibitor', 'Anti-mycobacterial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Enterovirus Inhibitor'},['P2X7 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'Enterovirus Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'COX2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Enterovirus Inhibitor'},['Influenza RdRp Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Anti-influenza', 'Enterovirus Inhibitor', 'Influenza RdRp Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'TNF-Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Gastric Mucosal Protectant'},['Gastric Mucosal Protectant'],"TP:1,FP:0,FN:0",1,0,0
"{'Pancreatic Cancer', 'Anticancer', 'Antibreast Cancer', 'HER1/HER2 Inhibitor', 'Cytotoxic', 'Antitumor', 'Oxidative Phosphorylation Inhibitor', 'OXPHOS Inhibitor', 'Complex I Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}",[],"TP:0,FP:0,FN:10",0,0,10
{'JAK1/JAK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'EGFR Kinase Inhibitor', 'Src Kinase Inhibitor'}",['Src Kinase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Fatty Acid Synthesis Inhibitor', 'Cancer Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Xanthine Oxidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MurB Inhibitor', 'Antibiotic'}",['MurB Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'ECE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Insecticide'},"['Neuronal Nicotinic Receptor Ligand', 'Insecticide']","The predicted attributes include one correct match with the true attributes and one extra incorrect attribute.

TP:1,FP:1,FN:0",1,1,0
{'miR-21 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-LOX/COX Inhibitor', 'Anti-Inflammatory'}",['Metastasis Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Synergistic', 'Influenza Entry Inhibitor'}","['Synergistic', 'Influenza Entry Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Neuropathic Pain', 'CB1 Agonist'}","['Neuropathic Pain', 'CB1 Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Immunoproteasome Inhibitor'},['Immunoproteasome Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Chek1 Inhibitor'},"['ITK Inhibitor', 'Chek1 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
"{'hCA Inhibitor', 'Anticancer', 'Apoptosis Inducer'}",['Carbonic Anhydrase Inhibitor'],"The predicted attribute “Carbonic Anhydrase Inhibitor” matches the true attribute “hCA Inhibitor” as the same functional class.

TP:1,FP:0,FN:2",1,0,2
"{'MRP1 Modulator', 'P-gp Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Antibiotic'}",['Anticancer'],"Predicted: {Anticancer}  
True: {Cytotoxic, Antibiotic}

- TP: 0
- FP: 1
- FN: 2

TP:0,FP:1,FN:2",0,1,2
"{'Cocaine Abuse Treatment', 'Dopamine-Uptake Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'DNA Cross-linking', 'DNA Alkylating'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antitumor'},['Mast Cell Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antidepressant', 'Anorectic', '5-HT2A/2C Agonist'}",['Topoisomerase IIBeta Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
{'Vasopressin 1a Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Microtubule Polymerization Inhibitor', 'Apoptosis Inducer', 'Antiproliferative'}",['Tubulin Polymerization Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Hypoglycemic'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-Lipoxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'LpxA Inhibitor', 'Antibiotic'}","['Antibiotic', 'LpxA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Venous Antithrombotic'},['Venous Antithrombotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'NMDA Antagonist'}",['NMDA Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'HIV-1 PR/RT Inhibitor'},['Anti-HIV-1'],"TP:0,FP:1,FN:1",0,1,1
"{'Immune Checkpoint Inhibitor', 'PD-L1/PD-1 Inhibitor'}","['PD-L1/PD-1 Inhibitor', 'Immune Checkpoint Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'mAChR Antagonist', 'Opioid Use Disorder'}","['mAChR Antagonist', 'Opioid Use Disorder']","TP:2,FP:0,FN:0",2,0,0
{'Muscarinic M3 Receptor Antagonist'},['Muscarinic M3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anxiolytic', 'mGlu5 NAM'}",['mGlu5 NAM'],"TP:1,FP:0,FN:1",1,0,1
{'MMP13 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV NNRTI'},['HIV NNRTI'],"TP:1,FP:0,FN:0",1,0,0
{'sPLA2 Inhibitor'},['sPLA2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},"['Antiproliferative', 'Tubulin Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'Bone Anabolic'},['Bone Anabolic'],"TP:1,FP:0,FN:0",1,0,0
"{'ELOVL1 Inhibitor', 'ALD Treatment'}","['ELOVL1 Inhibitor', 'ALD Treatment']","TP:2,FP:0,FN:0",2,0,0
{'ROCK II Inhibitor'},['ROCK II Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Dopamine D2 Modulator'},['Dopamine D2 Modulator'],"TP:1,FP:0,FN:0",1,0,0
{'NHE1 Inhibitor'},['NHE1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Triple Re-uptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Melanocortin 4 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Cytostatic', 'Carbonic Anhydrase Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histamine H3 Receptor Agonist', 'Antagonist'}",['Histamine H3 Receptor Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'NAAA Inhibitor'},"['Anti-Inflammatory', 'NAAA Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'RT Inhibitor', 'Antifungal', 'Spermicidal'}","['RT Inhibitor', 'Spermicidal']","TP:2,FP:0,FN:1",2,0,1
"{'Anticancer', 'FGFR1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'HIV NNRTI', 'Anti-HIV-1'}",['HIV-1 PR/RT Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'APN Inhibitor'},['APN/CD13 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'KDM4 Inhibitor', 'Histone Demethylase Inhibitor'}","['JAK1/JAK2 Inhibitor', 'Histone Demethylase Inhibitor']","Predicted attributes: JAK1/JAK2 Inhibitor, Histone Demethylase Inhibitor  
True attributes: KDM4 Inhibitor, Histone Demethylase Inhibitor

- TP: Histone Demethylase Inhibitor = 1
- FP: JAK1/JAK2 Inhibitor = 1
- FN: KDM4 Inhibitor = 1

TP:1,FP:1,FN:1",1,1,1
"{'fXa Inhibitor', 'Anticoagulant'}",['fXa Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'cMET Inhibitor'}","['cMET Inhibitor', 'PDE Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'Arginase I Inhibitor', 'Cancer Immunotherapy'}","['Cancer Immunotherapy', 'Arginase I Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Tubulin Polymerization Inhibitor', 'Antimitotic'}",['Tubulin Polymerization Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'PARP1/2 Inhibitor'},['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MEK1 Inhibitor'},['MEK1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'A1 Adenosine Receptor Allosteric Enhancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimycotic'},['Antimycotic'],"TP:1,FP:0,FN:0",1,0,0
{'Tuberculosis'},"['GABA-A Receptor Ligand', 'KCNQ2/3 Activator']","The predicted attributes do not match the true attribute.

- Predicted: GABA-A Receptor Ligand, KCNQ2/3 Activator
- True: Tuberculosis

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
"{'Anti-Trypanosomal', 'Methionyl tRNA Synthetase Inhibitor'}",['Methionyl tRNA Synthetase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Transglutaminase Inhibitor'},['Transglutaminase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-Lipoxygenase Inhibitor'},['5-Lipoxygenase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Influenza Endonuclease Inhibitor'},['Influenza Endonuclease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'IDP Inhibitor', 'c-myc Inhibitor'}","['c-myc Inhibitor', 'IDP Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{""Alzheimer's"", 'GSK-3beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'FAAH Inhibitor'},['FAAH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PARP1/2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Passive Cutaneous Anaphylaxis Inhibitor'},['Passive Cutaneous Anaphylaxis Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PPARGamma Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Prostaglandin E2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},"['Analgesic', 'Na 1.7 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'Anxiolytic'},['Anxiolytic'],"TP:1,FP:0,FN:0",1,0,0
"{'Multi-target', 'EGFR Kinase Inhibitor', 'Anticancer', 'B-Raf(V600E) Inhibitor', 'MDR-Reversal', 'FAK Signaling Inhibitor', 'Tubulin Polymerization Inhibitor'}","['Anticancer', 'EGFR Kinase Inhibitor', 'Tubulin Polymerization Inhibitor', 'MDR-Reversal', 'B-Raf(V600E) Inhibitor', 'FAK Signaling Inhibitor', 'Multi-target']","TP:7,FP:0,FN:0",7,0,0
"{'Muscarinic Receptor Antagonist', 'Muscarinic Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Protein Tyrosine Phosphatase Inhibitor', 'CDC25 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'mGlu2 Antagonist'},"['mGlu2 Antagonist', 'mGluR Agonist']","True attribute set: {mGlu2 Antagonist}  
Predicted attribute set: {mGlu2 Antagonist, mGluR Agonist}

- TP = 1 (mGlu2 Antagonist)
- FP = 1 (mGluR Agonist)
- FN = 0

TP:1,FP:1,FN:0",1,1,0
{'Matrix Metalloproteinase Inhibitor'},['Matrix Metalloproteinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Orexin-1 Receptor Antagonist'},['Orexin-1 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['FabK Inhibitor'],"The predicted attribute **FabK Inhibitor** does not match the true attribute **Anti-Tuberculosis** as a functional label.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
{'Antibreast Cancer'},['Antibreast Cancer'],"TP:1,FP:0,FN:0",1,0,0
{'OSC Inhibitor'},['OSC Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'GPR119 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Sebum Production Inhibitor', 'Androgen Receptor Antagonist'}","['Androgen Receptor Antagonist', 'Sebum Production Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'SIRT2 Inhibitor', 'Sirtuin Inhibitor', 'Parkinson Disease'}","['Parkinson Disease', 'SIRT2 Inhibitor', 'Sirtuin Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hypoglycemic'},['FFAR2 Agonist'],"The predicted attribute **FFAR2 Agonist** does not match the true attribute **Hypoglycemic** as stated, so it is a **false positive**. The true attribute is **not predicted**, so it is a **false negative**.

TP:0,FP:1,FN:1",0,1,1
"{'Sigma1 Receptor Antagonist', 'Neurogenic Pain'}","['Sigma1 Receptor Antagonist', 'Neurogenic Pain', 'Antineuropathic Pain']","TP:2,FP:1,FN:0",2,1,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ototoxicity', 'CDK1/CDK2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'GPR40/FFA1 Agonist', 'Type II Diabetes'}","['GPR40/FFA1 Agonist', 'Type II Diabetes']","TP:2,FP:0,FN:0",2,0,0
"{""Alzheimer's"", 'Neuroprotective', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Pain', 'Sodium Channel Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Kinase Inhibitor', 'DYRK1A Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Y5 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Muscarinic Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'Antiacne', 'Anti-Bacterial', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Histamine Inhibitor', 'Asthma', 'Antiallergy'}","['Antiallergy', 'Histamine Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Enoyl-ACP Reductase Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'DNA Intercalating'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Trypanocidal', 'NMDA Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Fungicidal'},['Fungicidal'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Anticonvulsive', 'Anti-Inflammatory', 'Anti-Tuberculosis', 'Anti-Neurodegenerative', 'Anti-Diabetic', 'Antihypertensive', 'Antiviral', 'Antipsychotic', 'Antidepressant', 'Antimicrobial'}",[],"TP:0,FP:0,FN:11",0,0,11
"{'SGK1 Inhibitor', 'Antihypertensive'}",[],"TP:0,FP:0,FN:2",0,0,2
{'BACE-1 Inhibitor'},['BACE-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Sigma-Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},['PLA2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antiproliferative', 'Farnesyl-Protein Transferase Inhibitor'}",['Farnesyl-Protein Transferase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'5-HT(7) Receptor Agonist', '5-HT(7) Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cardiovascular'},['Cardiovascular'],"TP:1,FP:0,FN:0",1,0,0
{'Growth Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT4R Antagonist', '5-HT4 Receptor Agonist'}","['5-HT4R Antagonist', '5-HT4 Receptor Agonist', 'Amyloid Cascade Modulator']","TP:2,FP:1,FN:0",2,1,0
"{'ICAM-1 Inhibitor', 'LFA-1/ICAM Inhibitor'}","['LFA-1/ICAM Inhibitor', 'ICAM-1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cognition-Enhancer', 'Analgesic'}","['Analgesic', 'Cognition-Enhancer']","TP:2,FP:0,FN:0",2,0,0
{'nNOS Inhibitor'},['nNOS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'VLA-4 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'CXCR3 Antagonist'},['CXCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'FLT3 Inhibitor'},['FLT3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiproliferative', 'FLT-3 Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}","['Anticancer', 'Antiproliferative', 'FLT-3 Inhibitor']","Predicted attributes: Anticancer, Antiproliferative, FLT-3 Inhibitor  
True attributes: Antiproliferative, FLT-3 Inhibitor, Tyrosine Protein Kinase Inhibitor

- True Positives (TP): Antiproliferative, FLT-3 Inhibitor = 2
- False Positives (FP): Anticancer = 1
- False Negatives (FN): Tyrosine Protein Kinase Inhibitor = 1

TP:2,FP:1,FN:1",2,1,1
{'NK1/NK3 Antagonist'},['NK1/NK3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Convulsant'},['Anticonvulsive'],"The predicted attribute “Anticonvulsive” matches the true attribute “Anti-Convulsant” as the same functional property.

TP:1,FP:0,FN:0",1,0,0
"{'Wnt/Beta-catenin Agonist', 'Osteogenic'}","['Osteogenic', 'Wnt/Beta-catenin Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'LPA1 Antagonist', 'Anti-Fibrotic'}",['LPA1 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'TBK1/IKKi Inhibitor'},['TBK1/IKKi Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'5-HT Ligand', '5-HT Reuptake Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'RET Kinase Inhibitor'},['RET Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'SARS-CoV-2 PLpro Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Antimicrobial'}","['Antimicrobial', 'Antioxidant']","TP:2,FP:0,FN:0",2,0,0
"{'Anxiolytic', 'mGlu2 Antagonist'}",['mGlu2 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Antioxidant', 'Neuroprotective', 'GluN2B Ligand', 'Sigma-Receptor Ligand'}",['GluN2B Ligand'],"TP:1,FP:0,FN:3",1,0,3
"{'Cancer', 'Hsp-90 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'H2S Donor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'KMO Inhibitor', 'HD Treatment'}","['KMO Inhibitor', 'HD Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Genotoxic', 'Trypanocidal'}",['Genotoxic'],"TP:1,FP:0,FN:2",1,0,2
"{'HIV-1', 'NNRTI', 'Antiretroviral'}","['HIV Inhibitor', 'HIV-1']","The predicted attributes are: HIV Inhibitor, HIV-1  
The true attributes are: HIV-1, NNRTI, Antiretroviral

Matching attribute:
- HIV-1

So:
- TP = 1
- FP = 1 (HIV Inhibitor)
- FN = 2 (NNRTI, Antiretroviral)

TP:1,FP:1,FN:2",1,1,2
"{'Antioxidant', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'5-HT(3) Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'M(2) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SIRT2 Inhibitor', 'HD Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticoagulant', 'Factor Xa Inhibitor'}",['Factor Xa Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Lipophilicity'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Alpha 1-Adrenoceptor Ligand', 'PNMT Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'DNA Intercalating'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Angiogenic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticonvulsive', 'Histamine H3 Receptor Ligand', 'Histamine H3 Receptor Antagonist'}","['Histamine H3 Receptor Antagonist', 'Histamine H3 Receptor Ligand']","TP:2,FP:0,FN:1",2,0,1
{'Alpha7-nAChR Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},['FFA3 Modulator'],"TP:0,FP:1,FN:1",0,1,1
{'Schistosomiasis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Src SH2 Domain Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Adenylyl Cyclase Inhibitor', 'AC1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DNA-Binding', 'Cytotoxic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'RXRalpha Agonist', 'Antagonist', 'Retinoid Receptor Agonist'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antitumor', 'Tubulin Inhibitor', 'Anti-Vascular'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'WNT/Beta-catenin Signal', 'CDK8 Inhibitor', 'Colorectal Cancer'}","['CDK8 Inhibitor', 'Colorectal Cancer', 'WNT/Beta-catenin Signal']","TP:3,FP:0,FN:0",3,0,0
{'Anti-Trypanosomal'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIF-1Alpha Inhibitor'},['HIF-1Alpha Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Tankyrase 1/2 Inhibitor', 'Wnt/Beta-catenin Inhibitor'}",['Wnt/Beta-catenin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'PTP1b Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cognition-Enhancer', 'Amnesia-Reversal'}",['Amnesia-Reversal'],"TP:1,FP:0,FN:1",1,0,1
"{'MMP-9 Inhibitor', 'Matrix Metalloproteinase Inhibitor', 'Antiproliferative', 'MMP Inhibitor'}","['MMP Inhibitor', 'Matrix Metalloproteinase Inhibitor', 'MMP-9 Inhibitor']","The predicted attributes match three of the true attributes exactly:

- **MMP Inhibitor** → true positive
- **Matrix Metalloproteinase Inhibitor** → true positive
- **MMP-9 Inhibitor** → true positive

The true set also includes **Antiproliferative**, which was not predicted.

So the counts are:

TP:3, FP:0, FN:1",3,0,1
"{'DHFR Inhibitor', 'Anticancer', 'EGFR/HER2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'O-Mannosylation Modulator', 'Alpha-Dystroglycan Enhancer'}","['Alpha-Dystroglycan Enhancer', 'O-Mannosylation Modulator']","TP:2,FP:0,FN:0",2,0,0
{'PREP Inhibitor'},['PREP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'Protease Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HK2 Inhibitor'},['HK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Neuroactive'},[],"TP:0,FP:0,FN:1",0,0,1
{'H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'H3 Receptor Antagonist'},['H3R Agonist'],"TP:0,FP:1,FN:1",0,1,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CBP/P300 Bromodomain Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'GPIIb/IIIa Antagonist'},"['Anti-Platelet', 'GPIIb/IIIa Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'CFTR Potentiator', 'Cystic Fibrosis'}",['Cystic Fibrosis'],"TP:1,FP:0,FN:1",1,0,1
{'CXCR2/CXCR1 Antagonist'},['CXCR2/CXCR1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'FMS Inhibitor', 'Anti-Cancer', 'KIT Inhibitor', 'CSF-1R Inhibitor'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Analgesic', 'FAAH Inhibitor'}",['FAAH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antifertility', 'Prodrug'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'5-HT 1A Receptor Agonist', 'Antidepressant', '5-HT(7) Receptor Antagonist'}",['5-HT(7) Receptor Antagonist'],"TP:1,FP:0,FN:2",1,0,2
{'Photosynthesis-Inhibitor'},['Photosynthesis-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Itk Inhibitor'},"['ITK Inhibitor', 'Itk Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Anti-HCV'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Delta Opioid Receptor Agonist', 'hERG Channel Inhibitor'}",['hERG Channel Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Parasitic'},['Anti-Parasitic'],"TP:1,FP:0,FN:0",1,0,0
"{'Progesterone Receptor Ligand', 'Progesterone Antagonist'}",['Progesterone Receptor Ligand'],"TP:1,FP:0,FN:1",1,0,1
{'Carbonic Anhydrase Inhibitor'},"['Carbonic Anhydrase Inhibitor', 'Intraocular Pressure-Lowering']","The predicted attributes include one correct match and one extra attribute not present in the true set.

TP:1,FP:1,FN:0",1,1,0
{'Caspase Inhibitor'},['Caspase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{""AAC(6')-Ib Inhibitor""}",['NAD Synthetase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'T3SS Inhibitor'},['T3SS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'cPLA(2) Inhibitor'},"['Dual-Inhibitor', 'cPLA(2) Inhibitor', 'Cytosolic Phospholipase A2 Inhibitor']","TP:1,FP:2,FN:0",1,2,0
