ground_truth,prediction,chat_response,TP,FP,FN
"{'Anti-Inflammatory', 'Alpha4Beta1 Integrin Antagonist', 'VLA-4 Antagonist'}",['Alpha4Beta1 Integrin Antagonist'],"TP:1,FP:0,FN:2",1,0,2
"{'Anti-Inflammatory', 'FMS Kinase Inhibitor'}",['Anti-Inflammatory'],"TP:1,FP:0,FN:1",1,0,1
{'5-HT2A Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Wound-Healing', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'KLK6 Inhibitor'},['KLK6 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Cancer', 'MDR-Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Inflammatory', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Autoimmune Diseases', 'TYK2 Inhibitor'}","['JAK1/JAK2 Inhibitor', 'TYK2 Inhibitor', 'Autoimmune Diseases']","TP:2,FP:1,FN:0",2,1,0
"{'PHGDH Inhibitor', 'Phosphopantetheine Adenylyltransferase Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR5 Receptor Antagonist'},['CCR5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'VEGF-R Inhibitor', 'Angiogenesis Inhibitor'}","['VEGFR2 Inhibitor', 'Angiogenesis Inhibitor', 'VEGF-R Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Rheumatoid Arthritis', 'Immunosuppressant', 'Dihydroorotate Dehydrogenase Inhibitor'}","['Immunosuppressant', 'Rheumatoid Arthritis', 'Dihydroorotate Dehydrogenase Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Antivirulence'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiviral', 'HBV cccDNA Reducer'}",['HBV cccDNA Reducer'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'H+/K+-ATPase Inhibitor', 'Gastric Antisecretory'}",['Gastric Antisecretory'],"TP:1,FP:0,FN:1",1,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hedgehog Pathway Inhibitor'},['Hedgehog Pathway Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'COX2 Inhibitor'},"['Anti-Inflammatory', 'COX2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{""Alzheimer's"", 'Neuroprotective', 'Multi-target'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CYP3A4 Inhibitor'},['CYP3A4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HER-2 Sheddase Inhibitor'},"['MMP Inhibitor', 'HER-2 Sheddase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Antitumor', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'CK-1 Inhibitor', 'TDP-43', 'ALS'}",[],"TP:0,FP:0,FN:3",0,0,3
{'ABCG2 Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiarthritic', 'Anti-Inflammatory'}",[],"The predicted attributes are empty, while the true attributes are Antiarthritic and Anti-Inflammatory.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
"{'iNOS Inhibitor', 'nNOS Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiacetylcholinesterase', 'Antidementia'}","['Antiacetylcholinesterase', 'Antidementia']","TP:2,FP:0,FN:0",2,0,0
"{'Opioid Antagonist', 'Opioid Receptor Agonist', 'Analgesic'}","['Analgesic', 'Opioid Receptor Agonist', 'Mu Opioid Receptor Agonist', 'Opioid Antagonist']","Predicted attributes: {Analgesic, Opioid Receptor Agonist, Mu Opioid Receptor Agonist, Opioid Antagonist}  
True attributes: {Analgesic, Opioid Receptor Agonist, Opioid Antagonist}

- TP: Analgesic, Opioid Receptor Agonist, Opioid Antagonist = 3
- FP: Mu Opioid Receptor Agonist = 1
- FN: none = 0

TP:3,FP:1,FN:0",3,1,0
"{'Aminopeptidase A Inhibitor', 'APN Inhibitor'}","['Aminopeptidase A Inhibitor', 'APN Inhibitor', 'Metalloproteinase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Itk Inhibitor', 'IL-2 Inhibitor'}",['IL-2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'BET Bromodomain Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Insecticide'},"['Insecticidal', 'Insecticide']","TP:1,FP:1,FN:0",1,1,0
"{'Cognition-Enhancer', 'H3 Receptor Antagonist'}","['Histamine H3 Receptor Antagonist', 'H3 Receptor Antagonist']","Predicted attributes: Histamine H3 Receptor Antagonist, H3 Receptor Antagonist  
True attributes: Cognition-Enhancer, H3 Receptor Antagonist

- TP: H3 Receptor Antagonist = 1
- FP: Histamine H3 Receptor Antagonist = 1
- FN: Cognition-Enhancer = 1

TP:1,FP:1,FN:1",1,1,1
"{'Lung Fibrosis', 'LPA1 Antagonist'}","['LPA1 Antagonist', 'Lung Fibrosis']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'HIF-1Alpha Inhibitor', 'Antimetastasis'}","['HIF-1Alpha Inhibitor', 'Antimetastasis']","Predicted: {HIF-1Alpha Inhibitor, Antimetastasis}  
True: {Anticancer, HIF-1Alpha Inhibitor, Antimetastasis}

- TP = 2: HIF-1Alpha Inhibitor, Antimetastasis
- FP = 0: none
- FN = 1: Anticancer

TP:2,FP:0,FN:1",2,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Benzodiazepine Receptor Binder'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Dihydroorotate Dehydrogenase Inhibitor'}","['Antiallergy', 'Dihydroorotate Dehydrogenase Inhibitor']","Predicted attributes: Antiallergy, Dihydroorotate Dehydrogenase Inhibitor  
True attributes: Antimalarial, Dihydroorotate Dehydrogenase Inhibitor

- TP: Dihydroorotate Dehydrogenase Inhibitor = 1
- FP: Antiallergy = 1
- FN: Antimalarial = 1

TP:1,FP:1,FN:1",1,1,1
"{'S1P1 Agonist', 'S1P3-sparing'}","['S1P1 Agonist', 'S1P3-sparing']","TP:2,FP:0,FN:0",2,0,0
{'NMDAR Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DORA', 'Orexin-1 Receptor Antagonist', 'Insomnia'}","['Orexin-1 Receptor Antagonist', 'Insomnia', 'DORA']","TP:3,FP:0,FN:0",3,0,0
{'Anxiolytic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Cancer'},['Druggable'],"TP:0,FP:1,FN:1",0,1,1
"{'LOXL2 Inhibitor', 'Fibrosis'}","['Fibrosis', 'LOXL2 Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'Efflux Pump Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cardiac Myosin Activator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SCD-1 Inhibitor', 'Metabolic Disease Treatment'}","['SCD-1 Inhibitor', 'Metabolic Disease Treatment']","TP:2,FP:0,FN:0",2,0,0
{'MetAP1 Inhibitor'},['MetAP1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Immunoproteasome Inhibitor'},['Proteasome Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Ferroptosis Inducer', 'GPX4 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'BACE-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NR2B-Selective NMDA Antagonist'},['NR2B-Selective NMDA Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'FLAP Inhibitor'},['FLAP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Filarial'},['Anti-Filarial'],"TP:1,FP:0,FN:0",1,0,0
{'IDO1 Inhibitor'},['IDO1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimalarial', 'Antiprotozoan'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'eIF4E/eIF4G Inhibitor', 'Translation Initiation Inhibitor'}","['eIF4E/eIF4G Inhibitor', 'Translation Initiation Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'CB2 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},"['Antibiotic', 'Antimicrobial']","TP:1,FP:1,FN:0",1,1,0
{'Antitumor'},['Chemotherapeutic Sensitizer'],"TP:0,FP:1,FN:1",0,1,1
{'Integrin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'Neuroprotective', 'P2X3/P2X2/3 Receptor Antagonist', 'P2X4 Inhibitor', 'Anti-Nociceptive'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Antimalarial', 'PfDHODH Inhibitor'}","['Antimalarial', 'PfDHODH Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Wake-Promoting', 'Histamine H3 Receptor Antagonist'}",['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'TRPV1 Antagonist'},['TRPV1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'SARS-CoV-2 Entry Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Influenza Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Influenza Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Muscarinic Agonist'},['Muscarinic Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'PDE3/4 Inhibitor', 'Anti-Platelet'}",['Anti-Platelet'],"TP:1,FP:0,FN:1",1,0,1
{'5-HT3 Receptor Antagonist'},['5-HT3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antischistosomal'},['Antischistosomal'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Anti-Tuberculosis', 'Antioxidant', 'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Kinase Inhibitor', 'Human African Trypanosomiasis Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Aromatase Inhibitor'},['Aromatase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT4 Receptor Agonist'},['5-HT4 Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'CDK1/CDK2 Inhibitor'},['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Immunosuppressive'},['Immunosuppressive'],"TP:1,FP:0,FN:0",1,0,0
{'P2X7 Receptor Antagonist'},['P2X7 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Ergosterol Biosynthesis Inhibitor', 'Antifungal'}","['Antifungal', 'Ergosterol Biosynthesis Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Hypocholesterolemic', 'HMG-CoA Reductase Inhibitor'}","['Hypocholesterolemic', 'HMG-CoA Reductase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'p53 Reactivator', 'HDM2 Inhibitor'}","['p53 Reactivator', 'HDM2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'CSF-1R Inhibitor'}",['CSF-1R Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'NMDA Receptor Ligand', 'Polyamine Analogue', 'Antidiarrheal'}",[],"TP:0,FP:0,FN:3",0,0,3
{'TLR7/8/9 Antagonist'},"['TLR7/8/9 Antagonist', 'Splicing Modifier']","TP:1,FP:1,FN:0",1,1,0
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytochrome P450 2D6 Inhibitor', 'Histamine H3 Receptor Antagonist', 'CYP3A4 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antirhinoviral', 'Acaricidal'}",['Antirhinovirus'],"TP:1,FP:0,FN:1",1,0,1
{'H+/K+-ATPase Inhibitor'},['H+/K+-ATPase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Influenza Entry Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'p38 MAP Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Inflammatory', 'COX2 Inhibitor'}",['Positive Inotropic'],"TP:0,FP:1,FN:2",0,1,2
"{'Analgesic', 'NTS1 Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'MK-2 Inhibitor'},['MK-2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Urease Inhibitor'},['NQO2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'CDK4/D Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT(3) Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT(1B/1D) Agonist'},['5-HT(1B/1D) Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Aldose Reductase Inhibitor'},['Aldose Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'Nav1.7 Inhibitor'}","['Antiproliferative', 'Nav1.7 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'Anticonvulsive', 'AMPA Receptor Antagonist'}",['AMPA Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Ricin Inhibitor'},['Ricin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Epileptic'},"['Antiepileptic', 'Anti-Epileptic']","TP:1,FP:1,FN:0",1,1,0
{'Immunosuppressant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Saluretic', 'Diuretic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'Analgesic']","TP:2,FP:0,FN:1",2,0,1
"{'HIV Inhibitor', 'Antiprotozoan', 'Deoxyhypusine Synthase Inhibitor'}",['Deoxyhypusine Synthase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Cytotoxic', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'20-HETE Synthase Inhibitor'},"['InhA Inhibitor', '20-HETE Synthase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antibiotic'},['VEGF Inducer'],"Predicted attribute: VEGF Inducer  
True attribute: Antibiotic

There is no overlap between the predicted and true functional attributes.

TP:0,FP:1,FN:1",0,1,1
"{'Cytotoxic', 'Antimicrobial', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antioxidant', 'NF-kappa B Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Aldose Reductase Inhibitor'},['Aldose Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Trypanocidal'},['Trypanocidal'],"TP:1,FP:0,FN:0",1,0,0
{'Trypanocidal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'COX2 Inhibitor', 'Antiproliferative'}",['Anti-Inflammatory'],"The predicted attribute set is **{Anti-Inflammatory}** and the true attribute set is **{COX2 Inhibitor, Antiproliferative}**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
{'GlyT1 Inhibitor'},['GlyT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Tuberculosis', 'InhA Inhibitor'}","['Biotin Biosynthesis Inhibitor', 'Pantothenate Kinase Inhibitor']","Predicted attributes: Biotin Biosynthesis Inhibitor, Pantothenate Kinase Inhibitor  
True attributes: Anti-Tuberculosis, InhA Inhibitor

There is no overlap between the predicted and true attributes.

TP:0,FP:2,FN:2",0,2,2
"{'Diabetic Nephropathy', 'VAP-1 Inhibitor'}","['VAP-1 Inhibitor', 'Diabetic Nephropathy']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Inflammatory', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'H3 Receptor Antagonist', ""Alzheimer's Disease"", 'Free Radical Scavenger'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antihypertensive', 'Vasodilator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Glutaminase Inhibitor'},"['Glutaminase Inhibitor', 'GLS Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Muscarinic Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Norovirus Inhibitor'},['Norovirus Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Virulence', 'ClpP Inhibitor'}",['ClpP Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Aurora A/B Kinase Inhibitor', 'p38 MAP Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Mer Kinase Inhibitor', 'Thrombosis'}","['Thrombosis', 'Mer Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Apoptosis Inducer'}",['Polyamine Analogue'],"TP:0,FP:1,FN:2",0,1,2
"{'Anti-mycobacterial', 'Anti-Tuberculosis', 'InhA Inhibitor'}","['Anti-Tuberculosis', 'Anti-mycobacterial', 'InhA Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Anti-mycobacterial', 'Anti-Tuberculosis', 'InhA Inhibitor'}","['Anti-Tuberculosis', 'InhA Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{""Chagas' Disease Treatment""}",[],"TP:0,FP:0,FN:1",0,0,1
{'Abl 1 Inhibitor'},"['SCD-1 Inhibitor', 'HBV Capsid Inhibitor']","The predicted attributes are **SCD-1 Inhibitor** and **HBV Capsid Inhibitor**, while the true attribute is **Abl 1 Inhibitor**.

- **TP (true positives):** 0  
- **FP (false positives):** 2  
- **FN (false negatives):** 1  

TP:0,FP:2,FN:1",0,2,1
"{'CB2 Agonist', 'CB1 Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'NMT Inhibitor', 'Trypanocidal'}",['NMT Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'STAT3 Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'T-type Ca2+ Channel Blocker', 'Analgesic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CB1 Inverse Agonist'},"['Obesity Treatment', 'CB1-R Antagonist', 'CB1 Inverse Agonist']","Predicted attributes: Obesity Treatment, CB1-R Antagonist, CB1 Inverse Agonist  
True attribute: CB1 Inverse Agonist

- TP: 1 (CB1 Inverse Agonist)
- FP: 2 (Obesity Treatment, CB1-R Antagonist)
- FN: 0

TP:1,FP:2,FN:0",1,2,0
"{'P2X7 Receptor Antagonist', 'Analgesic'}",['P2X7 Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Antimalarial', 'Serine Protease Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'FVIIa/TF Inhibitor'},['FVIIa/TF Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV Inhibitor', 'Antiviral', 'Anti-Inflammatory', 'NO Production Inhibitor'}",['Antioxidant'],"TP:0,FP:1,FN:4",0,1,4
{'Antiulcer'},['Antiulcer'],"TP:1,FP:0,FN:0",1,0,0
"{'Acute Pancreatitis', 'KMO Inhibitor'}","['KMO Inhibitor', 'Acute Pancreatitis']","TP:2,FP:0,FN:0",2,0,0
"{'Microtubule Inhibitor', 'Pancreatic Cancer Inhibitor'}","['Cytotoxic', 'Vascular-Disrupting']","TP:0,FP:2,FN:2",0,2,2
{'GSK-3beta Inhibitor'},['GSK-3beta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antialzheimer', 'Glutaminyl Cyclase Inhibitor'}","['Antialzheimer', 'Glutaminyl Cyclase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'GlyT1 Inhibitor'},['GlyT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'VEGFR2 Inhibitor'},['VEGFR2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Aromatase Inhibitor', 'Apoptosis Inducer'}","['Cytotoxic', 'Aromatase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Antitumor', 'Antiproliferative', 'cMET Inhibitor'}",['cMET Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Sodium Channel Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'BACE-1 Inhibitor'},['BACE-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antinociceptive'},[],"TP:0,FP:0,FN:1",0,0,1
{'PARP1/2 Inhibitor'},['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'D3 Receptor Agonist', 'D3 Receptor Ligand', 'Dopamine D3/D4 Agonist'}","['Anti-Parkinson', 'Dopamine D3/D4 Agonist']","TP:1,FP:1,FN:2",1,1,2
{'Gastric Antisecretory'},['Gastric Antisecretory'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},['EAAT2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antitoxoplasma'},[],"TP:0,FP:0,FN:1",0,0,1
"{'hCA Inhibitor', 'hCA IX/XII Inhibitor', 'hCA II Inhibitor', 'Carbonic Anhydrase Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
{'p38 MAP Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cardioselective', 'Beta-Adrenoceptor Antagonist'}",['Cardioselective'],"TP:1,FP:0,FN:1",1,0,1
"{'MMP13 Inhibitor', 'MMP Inhibitor'}","['MMP Inhibitor', 'MMP13 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'CYP450 Inhibitor', 'Fatty Acid Oxidation Inhibitor'}","['CYP450 Inhibitor', 'Fatty Acid Oxidation Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Src-family Kinase Inhibitor', 'p56lck SH2 Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'p56lck SH2 Inhibitor', 'Src-family Kinase Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'NLRP3 Inhibitor'},['NLRP3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Gastric Acid Inhibitor'},['Acid Pump Antagonist'],"The predicted attribute “Acid Pump Antagonist” is functionally aligned with the true attribute “Gastric Acid Inhibitor,” so this counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
{'Gastric Antisecretory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Caspase Inhibitor'},"['Caspase Inhibitor', 'Stroke Treatment']","TP:1,FP:1,FN:0",1,1,0
{'TYK2 Inhibitor'},['TYK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Sphingosine Kinase-1 Inhibitor'},['Sphingosine Kinase-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antihyperglycaemic'},[],"TP:0,FP:0,FN:1",0,0,1
{'nNOS Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cardiotonic'},"['Cardiotonic', 'Cardiac Stimulant', 'Positive Inotropic Agent']","Predicted attributes: Cardiotonic, Cardiac Stimulant, Positive Inotropic Agent  
True attributes: Cardiotonic

- TP: 1 (Cardiotonic)
- FP: 2 (Cardiac Stimulant, Positive Inotropic Agent)
- FN: 0

TP:1,FP:2,FN:0",1,2,0
"{'MRS Inhibitor', 'Antibiotic'}","['Antibiotic', 'MRS Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Pain Treatment', 'ASIC3 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DP-IV Inhibitor'},"['DPPIV Inhibitor', 'DP-IV Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'HCMV Inhibitor', 'Antiviral'}","['Antiviral', 'HCMV Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antiasthma', 'Leukotriene Receptor Antagonist'}","['Antiasthma', 'Leukotriene Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'hERG Channel Ligand', 'Gamma-Secretase Modulator'}","['Gamma-Secretase Modulator', 'hERG Channel Ligand']","TP:2,FP:0,FN:0",2,0,0
{'CXCR7 Antagonist'},['CXCR7 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Platelet', 'Antiproliferative'}",['Anti-Platelet'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'Tubulin Inhibitor'}","['Anticancer', 'Tubulin Inhibitor', 'Hedgehog Signal Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Antitumor', 'Immunoproteasome Inhibitor'}",['Proteasome Inhibitor'],"Predicted: Proteasome Inhibitor  
True: Antitumor, Immunoproteasome Inhibitor

There is no exact match between the predicted attribute and the true attributes.

TP:0,FP:1,FN:2",0,1,2
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'EP3 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibreast Cancer', 'Cytostatic', 'Apoptosis Inducer', 'Antitumor', 'DNA Damage'}","['Antitumor', 'DNA Damage']","TP:2,FP:0,FN:3",2,0,3
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
{'Spleen Tyrosine Kinase Inhibitor'},['Spleen Tyrosine Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},['Anti-Bacterial'],"The predicted attribute **Anti-Bacterial** is related to, but not identical with, the true attribute **Antimicrobial**. Since the prediction is more specific than the ground truth and does not exactly match it, it is counted as a false positive, and the true attribute remains a false negative.

TP:0,FP:1,FN:1",0,1,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Sigma-Receptor Ligand', 'Sigma1R Ligand'}",['GluN2B Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"{'Cytotoxic', 'Antimitotic'}",['Cytotoxic'],"TP:1,FP:0,FN:1",1,0,1
{'COPD'},['COPD'],"TP:1,FP:0,FN:0",1,0,0
{'Iron Chelating'},['Iron Chelating'],"TP:1,FP:0,FN:0",1,0,0
{'Proteasome Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
