ground_truth,prediction,chat_response,TP,FP,FN
"{'5-HT4R Partial Agonist', ""Alzheimer's Disease"", 'Cognitive Disorder Treatment'}","[""Alzheimer's Disease"", 'Cognitive Disorder Treatment', '5-HT4R Partial Agonist']","TP:3,FP:0,FN:0",3,0,0
{'Aurora A/B Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu5 NAM'},"['mGlu5 NAM', 'NMDAR PAM']","TP:1,FP:1,FN:0",1,1,0
{'CDK4/6 Inhibitor'},['CDK4/6 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'NMDA Antagonist'},['NMDA Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Metallo-Beta-Lactamase Inhibitor'},['Metallo-Beta-Lactamase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'iNOS Inhibitor', 'nNOS Inhibitor'}","['iNOS Inhibitor', 'nNOS Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},"['Antimalarial', 'hERG Channel Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'Tubulin Inhibitor'}",['Tubulin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Analgesic', 'Delta Opioid Receptor Agonist'}","['Analgesic', 'Delta Opioid Receptor Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'Bronchodilator', 'Beta(3)-Adrenergic Agonist', 'PDE4 Inhibitor'}","['PDE4 Inhibitor', 'Beta(3)-Adrenergic Agonist', 'Bronchodilator']","TP:3,FP:0,FN:0",3,0,0
"{'IRAK-4 Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Zinc Chelator', 'Metallo-Beta-Lactamase Inhibitor'}",['Zinc Chelator'],"TP:1,FP:0,FN:1",1,0,1
"{'Dopamine Receptor Agonist', 'Dopamine D2 Agonist', 'D1 Dopamine Receptor Agonist'}","['Dopamine Receptor Agonist', 'D1 Dopamine Receptor Agonist']","TP:2,FP:0,FN:1",2,0,1
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Sorbitol Dehydrogenase Inhibitor'},['Sorbitol Dehydrogenase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Matrix Metalloproteinase Inhibitor', 'Stromelysin-1 Inhibitor'}","['Matrix Metalloproteinase Inhibitor', 'Stromelysin-1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'Apoptosis Inducer', 'cMET Inhibitor'}",['cMET Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuronal nAChR Ligand'},['Neuronal nAChR Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Caspase-3 Inhibitor'},"['Dengue Protease Inhibitor', 'West Nile Protease Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'5-HT(1A) Receptor Ligand'},['5-HT(1A) Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},"['Antimalarial', 'CaMKII Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Anti-Cancer', 'NSD2 Inhibitor', 'Histone Methyltransferase Inhibitor', 'Antimultiple Myeloma'}","['Antimultiple Myeloma', 'NSD2 Inhibitor']","TP:2,FP:0,FN:2",2,0,2
"{'Antiproliferative', 'B-Raf(V600E) Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CML Treatment'},[],"TP:0,FP:0,FN:1",0,0,1
{'Tryptase Inhibitor'},['Tryptase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Acid Ceramidase Inhibitor'},['Acid Ceramidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Urotensin II Receptor Agonist'},['Urotensin II Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiviral', 'Antiproliferative'}",['Antiviral'],"TP:1,FP:0,FN:1",1,0,1
{'CB1 Agonist'},['CB1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV-1 PR/RT Inhibitor', 'Anti-HIV-1'}",['N-Type Calcium Channel Blocker'],"TP:0,FP:1,FN:2",0,1,2
{'LTB4 Antagonist'},['LTB4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Vasodilator'},['Positive Inotropic'],"TP:0,FP:1,FN:1",0,1,1
"{'PPARAlpha/Delta Agonist', 'Antiproliferative'}",['PPARAlpha/Delta Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'KOR Agonist', 'KOR Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Relaxant'},"['Antihypertensive', 'Potassium Channel Activator']","Predicted attributes: Antihypertensive, Potassium Channel Activator  
True attribute: Relaxant

There is no overlap between the predicted and true attributes.

TP:0,FP:2,FN:1",0,2,1
{'mGlu2 PAM'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Chemosensitizer', 'SIRT6 Inhibitor', 'Immunosuppressive'}",[],"TP:0,FP:0,FN:3",0,0,3
"{""Ecto-5'-Nucleotidase Inhibitor"", 'Alkaline Phosphatase Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Gastric Cancer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
{'PanK Inhibitor'},"['PA-PB1 Interaction Inhibitor', 'PanK Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Anti-Trypanosomal', 'Antiviral'}","['Antiviral', 'Anti-Trypanosomal']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'Dual Orexin Receptor Antagonist'},['Dual Orexin Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'FtsZ Inhibitor', 'Antibiotic'}","['Antibiotic', 'FtsZ Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'HDACs Inhibitor'}",['HDACs Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Protein Kinase Inhibitor', 'PKA Inhibitor', 'PKC Inhibitor'}",['PKB Inhibitor'],"The predicted attribute set contains **PKB Inhibitor**, while the true attribute set contains **Protein Kinase Inhibitor**, **PKA Inhibitor**, and **PKC Inhibitor**.

Assuming **PKB Inhibitor** does not match any of the true labels exactly:

- **TP = 0**  
- **FP = 1**  
- **FN = 3**

TP:0,FP:1,FN:3",0,1,3
{'FAAH Inhibitor'},['FAAH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'ALK Inhibitor'},['ALK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Hypocholesterolemic', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Hypocholesterolemic']","TP:2,FP:0,FN:0",2,0,0
"{'NAAA Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'NAAA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Collagenase-1 Inhibitor', 'MMP Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'L-Type Ca2+ Channel Blocker', 'Ca2+ Antagonist'}",['Gamma Secretase Inhibitor'],"The predicted attribute does not match either of the true attributes.

TP:0,FP:1,FN:2",0,1,2
"{'Cytotoxic', 'B-Raf(V600E) Inhibitor'}",['B-Raf(V600E) Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Cancer'},['Anticancer'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'nNOS Inhibitor'}",['nNOS Inhibitor'],"The predicted attributes include **nNOS Inhibitor**, which matches the true attributes. The true set also includes **Neuroprotective**, which was not predicted.

TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'Tubulin Polymerization Inhibitor', 'Antimitotic'}",['Renal Anemia'],"The predicted attribute set is **{Renal Anemia}** and the true attribute set is **{Anticancer, Tubulin Polymerization Inhibitor, Antimitotic}**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 3  

TP:0,FP:1,FN:3",0,1,3
{'COPD'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Anti-Inflammatory'}",['Antioxidant'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Malaria'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Anticonvulsive'},['Hypolipidemic'],"TP:0,FP:1,FN:1",0,1,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'IDO1 Inhibitor'},['IDO1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'GluN2B Ligand', 'NMDA Antagonist'}","['NMDA Antagonist', 'GluN2B Ligand']","TP:2,FP:0,FN:0",2,0,0
"{'Antidepressant', 'Dopaminomimetic', 'Serotoninomimetic'}","['Pain Treatment', 'Serotoninomimetic', 'Dopaminomimetic']","True positives: Dopaminomimetic, Serotoninomimetic = 2  
False positives: Pain Treatment = 1  
False negatives: Antidepressant = 1  

TP:2,FP:1,FN:1",2,1,1
"{'LOX Inhibitor', 'Anti-Metastatic'}","['Anti-Metastatic', 'LOX Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cancer Chemopreventive', 'NO Production Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
{'Sedative Hypnotic'},['Sedative Hypnotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'DNA Topoisomerase II Inhibitor', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antitumor'},"['Anticancer', 'DNA Topoisomerase I Inhibitor', 'Antihepatocellular Carcinoma']","The predicted attributes do not exactly match the true attribute set.

- Predicted: Anticancer, DNA Topoisomerase I Inhibitor, Antihepatocellular Carcinoma
- True: Antitumor

Assuming exact label matching:
- TP = 0
- FP = 3
- FN = 1

TP:0,FP:3,FN:1",0,3,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NNMT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiulcer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Mitochondrial Protector'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antioxidant', 'Neurotrophic', 'AChE Inhibitor'}",['Neurotrophic'],"TP:1,FP:0,FN:2",1,0,2
{'PDE4 Inhibitor'},['PDE4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'GluR5 Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Influenza NS1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hedgehog Pathway Inhibitor'},['Hedgehog Pathway Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Epigenetic Modifier', 'Anticancer', 'PRMT5 Inhibitor'}","['Epigenetic Modifier', 'PRMT5 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'p38 MAP Kinase Inhibitor'},['p38 MAP Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'DHFR Inhibitor', 'Antibiotic'}",['DHFR Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'HIV Inhibitor', 'CCR5 Receptor Antagonist'}","['HIV Inhibitor', 'CCR5 Receptor Antagonist', 'Chemokine Antagonist']","TP:2,FP:1,FN:0",2,1,0
"{'Kinase Inhibitor', 'Anticancer'}","['Anticancer', 'Kinase Inhibitor', 'Cancer', 'cMET Inhibitor']","TP:2,FP:2,FN:0",2,2,0
"{'JNK Inhibitor', 'Insulin Sensitiser'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Muscarinic Receptor Antagonist'},"['Muscarinic Receptor Antagonist', 'Alpha7-nAChR Agonist']","TP:1,FP:1,FN:0",1,1,0
{'Farnesyl-Protein Transferase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Nitric Oxide Inhibitor'},"['Nitric Oxide Inhibitor', 'Beta-Amyloid Plaque Imaging', 'Theranostic', 'Tau Imaging']","TP:1,FP:3,FN:0",1,3,0
{'Beta-Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'PTP1b Inhibitor'},"['Cytotoxic', 'PTP1b Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'GABA(A) Antagonist'},['GABA(A) Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'JAK1/JAK2 Inhibitor'},['JAK1/JAK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'DLK Inhibitor'}",['DLK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antibiotic', 'Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neuronal Nicotinic Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'TLR7/8 Agonist'},['TLR7/8 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'STAT3 Inhibitor', 'Oncology', 'Dimerization Inhibitor'}","['STAT3 Inhibitor', 'Oncology', 'Dimerization Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histone Deacetylase Inhibitor', 'Antitumor'}",['HDACs Inhibitor'],"The predicted attribute “HDACs Inhibitor” matches the true attribute “Histone Deacetylase Inhibitor” as the same functional class.

TP:1,FP:0,FN:1",1,0,1
"{'Phosphodiesterase Inhibitor', 'Cardiotonic'}",['Phosphodiesterase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antiamoebic', 'Cytotoxic'}",['Antiamoebic'],"TP:1,FP:0,FN:1",1,0,1
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'COX2 Inhibitor', 'NSAID']","TP:1,FP:2,FN:1",1,2,1
{'Nitric Oxide Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Tubulin Polymerization Inhibitor', 'Antiproliferative'}","['Anticancer', 'Antiproliferative', 'Tubulin Polymerization Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Bronchospasmolytic', 'Adenosine A2 Receptor Ligand'}",['Bronchospasmolytic'],"The predicted attribute set is {Bronchospasmolytic}, and the true attribute set is {Bronchospasmolytic, Adenosine A2 Receptor Ligand}.

- TP = 1: Bronchospasmolytic
- FP = 0: no predicted attributes outside the true set
- FN = 1: Adenosine A2 Receptor Ligand was missed

TP:1,FP:0,FN:1",1,0,1
"{'Antimicrobial', 'Pyruvate Kinase Inhibitor', 'MRSA'}",['Pyruvate Kinase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'GSK-3beta Inhibitor'},['GSK-3beta Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'Anticonvulsive', 'Sedative', 'CNS-Active'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Thrombin-Inhibitor', 'Factor Xa Inhibitor'}",['Factor Xa Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Tubulin Polymerization Inhibitor', 'Antimitotic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Kv7 Channel Activator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Trypanosomal', 'CYP51 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Alpha 1-Adrenoceptor Agonist'},['Alpha 1-Adrenoceptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'PAF-Receptor Antagonist'},['PAF-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV NNRTI', 'HIV-1 PR/RT Inhibitor', 'Anti-HIV-1'}","['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiamoebic', 'Anti-Inflammatory', 'Organic Cation Transporter Substrate', 'Biofilm Dispersal', 'Trypanothione Reductase Inhibitor', 'Cysteine Protease Inhibitor', 'Gelatinase Inhibitor', 'Dental Caries', 'HIV Integrase Inhibitor', 'Antimicrobial Peptide', 'Anti-Trypanosomal', 'Topical Antimicrobial', 'Bacteriostatic', 'Anti-Biofilm', 'Antimalarial', 'Antichagasic', 'Antitubulin', 'Efflux Pump Inhibitor', 'Biofilm Inhibitor', 'Antibiotic', 'Collagenase-1 Inhibitor', 'Antifungal', 'Rhodesain Inhibitor', 'Antimicrobial'}",['Antimalarial'],"TP:1,FP:0,FN:22",1,0,22
"{'LpxA Inhibitor', 'Antibiotic'}","['Antibiotic', 'LpxA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'NF-kappa B Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV Inhibitor', 'RNase H Inhibitor'}","['Anti-HIV-1', 'HIV Integrase Inhibitor']","TP:0,FP:2,FN:2",0,2,2
{'Anti-mycobacterial'},['RNA Polymerase II Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Prostate Cancer', 'Androgen Receptor Antagonist'}",['Androgen Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Cholecystokinin 2 Receptor Antagonist'},['Cholecystokinin 2 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"{'Thyromimetic', 'Thyroid Hormone Receptor Ligand'}","['Thyromimetic', 'Thyroid Hormone Receptor Ligand', 'Hair-Growth Stimulant']","TP:2,FP:1,FN:0",2,1,0
"{'MGL Inhibitor', 'FAAH Inhibitor'}","['FAAH Inhibitor', 'MGL Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anti-HRV'},"['Human Rhinovirus Inhibitor', 'Anti-HRV']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'Antibiotic', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:3",0,0,3
{'BACE-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Tau Aggregation Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'RORGammat Inverse Agonist', 'Cancer Immunotherapy', 'RORGammat Agonist', 'Autoimmune'}","['RORGammat Inverse Agonist', 'Cancer Immunotherapy', 'Autoimmune', 'RORGammat Agonist']","TP:4,FP:0,FN:0",4,0,0
{'Cathepsin K Inhibitor'},"['Cathepsin K Inhibitor', 'Bone Resorption']","TP:1,FP:1,FN:0",1,1,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Protein Arginine Methyltransferase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PDE4 Inhibitor'},['PDE4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Gastric ATPase Inhibitor'},['Gastric ATPase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'ATP Synthase Inhibitor', 'Anti-Tuberculosis'}",['Antimalarial'],"Predicted attributes: {Antimalarial}  
True attributes: {ATP Synthase Inhibitor, Anti-Tuberculosis}

- TP = 0
- FP = 1
- FN = 2

TP:0,FP:1,FN:2",0,1,2
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'S1P1 Agonist'},['S1P1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticholinesterase', 'Cognition-Enhancer', 'Acetylcholinesterase Inhibitor'}","['Acetylcholinesterase Inhibitor', 'Anticholinesterase']","TP:2,FP:0,FN:1",2,0,1
{'GABA Uptake Inhibitor'},['GABA Uptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'TAAR1 Agonist'},['TAAR1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Hypolipidemic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SARS-CoV 3CL Protease Inhibitor', 'Cancer', 'DUB Inhibitor', 'Deubiquitinase Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Inflammatory Disease'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Leukotriene D4 Receptor Antagonist', '5-Lipoxygenase Inhibitor'}","['5-Lipoxygenase Inhibitor', 'Leukotriene D4 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Thrombin-Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cysteine Protease Inhibitor', 'Anti-Metastatic', 'Cathepsin Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Analgesic', 'CB2 Agonist'}",['Analgesic'],"TP:1,FP:0,FN:1",1,0,1
"{'STAT3 Inhibitor', 'Anti-Gastric Cancer'}","['STAT3 Inhibitor', 'Anti-Gastric Cancer']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT3 Receptor Antagonist'},"['Alpha7-nAChR Agonist', '5-HT3 Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'DHPS Inhibitor'},"['TRPV1 Antagonist', 'Gtfs Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'Antiarrhythmic'},"['Antiarrhythmic', 'IKr Channel Blocker']","TP:1,FP:1,FN:0",1,1,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neurotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ornithine Decarboxylase Inhibitor', 'Chemopreventive'}",['SF-1 Agonist'],"TP:0,FP:1,FN:2",0,1,2
{'Firefly Luciferase Inhibitor'},"['Na(v)1.7 Antagonist', 'Firefly Luciferase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'MMP7 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Radioprotective'},['Antioxidant'],"TP:0,FP:1,FN:1",0,1,1
{'Positive Inotrope'},['Positive Inotrope'],"TP:1,FP:0,FN:0",1,0,0
{'TNF-Alpha Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aldose Reductase Inhibitor'},['Aldose Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'PPAR gamma Agonist', 'Anti-Inflammatory', 'Quorum Sensing Inhibitor'}","['Anti-Inflammatory', 'PPAR gamma Agonist']","TP:2,FP:0,FN:1",2,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Bactericidal', 'Anti-mycobacterial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DHFR Inhibitor', 'Antimalarial', 'Antimicrobial'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Calcium Channel Blocker'},['Calcium Channel Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Tubulin Inhibitor'}",['Tubulin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'MTP Inhibitor'},['MTP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'c-myc Inhibitor', 'G-Quadruplex Ligand'}","['Anticancer', 'G-Quadruplex Ligand', 'c-myc Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Anti-Viral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DHFR Inhibitor', 'PTR1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Wnt/Beta-catenin Inhibitor', 'Anti-Cancer Stem Cells'}","['Wnt/Beta-catenin Inhibitor', 'Anti-Cancer Stem Cells']","TP:2,FP:0,FN:0",2,0,0
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'MAGL Inhibitor'}",['Monoacylglycerol Lipase Inhibitor'],"The predicted attribute **Monoacylglycerol Lipase Inhibitor** matches the true attribute **MAGL Inhibitor** (same functional class).

- **TP = 1**
- **FP = 0**
- **FN = 1** (the true attribute **Cytotoxic** was not predicted)

TP:1,FP:0,FN:1",1,0,1
"{'DNA GyraseB Inhibitor', 'Antibiotic'}","['Antibiotic', 'DNA GyraseB Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'cMET Inhibitor'},['cMET Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'GSNOR Inhibitor', 'Asthma Treatment'}","['Asthma', 'Asthma Treatment', 'GSNOR Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Anti-Trypanosomal'},"['Anti-Leishmanial', 'Anti-Trypanosomal', 'Antikinetoplastid', 'Nitroreductase Substrate']","TP:1,FP:3,FN:0",1,3,0
"{'IL-8 Inhibitor', 'CXCR1 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"{'Influenza Sialidase Inhibitor', 'Neuraminidase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Osteoporosis Treatment', 'Selective Androgen Receptor Modulator', 'SARM'}","['Androgen Receptor Antagonist', 'Anti-Androgen', 'Androgen Receptor Modulator', 'SARM', 'Selective Androgen Receptor Modulator']","TP:2,FP:3,FN:1",2,3,1
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Hsp-90 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'KSP Inhibitor'},['KSP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'GABA A Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA A Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'LOX Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glucokinase Activator', 'Hypoglycemic'}","['Hypoglycemic', 'Glucokinase Activator', 'Type 2 Diabetes Treatment']","TP:2,FP:1,FN:0",2,1,0
