ground_truth,prediction,chat_response,TP,FP,FN
{'HIV-1 NC Inhibitor'},[],"The predicted attributes are empty, while the true attribute set contains one functional attribute: HIV-1 NC Inhibitor.

So:
- TP = 0
- FP = 0
- FN = 1

TP:0,FP:0,FN:1",0,0,1
{'Prostaglandin E2 Inhibitor'},['CYP450 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Anticancer', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Neurotoxic', 'Sedative Hypnotic', 'Anticonvulsive'}","['Anticonvulsive', 'Sedative Hypnotic', 'Neurotoxic']","TP:3,FP:0,FN:0",3,0,0
"{'Efflux Pump Inhibitor', 'NorA Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Psychostimulant Abuse', 'Dopamine Transporter Inhibitor'}",['Psychostimulant Abuse'],"TP:1,FP:0,FN:1",1,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'CFTR Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Antioxidant** and **CFTR Inhibitor**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes, since none were predicted)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
"{'Cancer Cell Inhibitor', 'POP Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Prolyl Oligopeptidase Inhibitor'},['Prolyl Oligopeptidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Glycogen Phosphorylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Mutagenic'},['Carcinogen'],"TP:0,FP:1,FN:1",0,1,1
{'COMT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PPAR gamma Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'PPAR gamma Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H4 R Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FMS Kinase Inhibitor', 'Antiproliferative'}",['FMS Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Choline Acetyltransferase Inhibitor', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antioxidant', 'LOX Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'TRPV1 Antagonist'},['TRPV1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA(A) Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Trypanothione Reductase Inhibitor', ""Chagas' Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"{'Ferroptosis Inducer', 'GPX4 Inhibitor'}","['Ferroptosis Inducer', 'eIF4A3 Inhibitor', 'GPX4 Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'5-LOX/COX Inhibitor', 'Anti-Inflammatory'}","['Bone Formation Stimulator', 'Metastasis Inhibitor']","The predicted attributes do not match the true attributes.

- Predicted: Bone Formation Stimulator, Metastasis Inhibitor  
- True: 5-LOX/COX Inhibitor, Anti-Inflammatory

So:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"{'BTK Inhibitor', 'Rheumatoid Arthritis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Ferroptosis Inhibitor', 'Neuroprotective'}","['Antioxidant', 'Neuroprotective']","Predicted attributes: Antioxidant, Neuroprotective  
True attributes: Ferroptosis Inhibitor, Neuroprotective

- TP: Neuroprotective
- FP: Antioxidant
- FN: Ferroptosis Inhibitor

TP:1,FP:1,FN:1",1,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'sRBP-TTR Inhibitor', 'Retinoid Analog', 'sRBP-sRBP Receptor Inhibitor'}","['Retinoid Analog', 'sRBP-TTR Inhibitor', 'sRBP-sRBP Receptor Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'mRNA Splicing', 'Splicing Modulator'}","['mRNA Splicing', 'Splicing Modulator']","TP:2,FP:0,FN:0",2,0,0
"{'PXR Antagonist', 'CYP3A4 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Diabetic', 'Beta(3)-Adrenergic Agonist', 'Free Radical Scavenger'}",[],"The predicted attributes are empty, while the true attributes contain three functional attributes.

- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"{'Antiproliferative', 'HDACs Inhibitor'}","['Antitumor', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","Predicted attributes: Antitumor, HDACs Inhibitor, Histone Deacetylase Inhibitor  
True attributes: Antiproliferative, HDACs Inhibitor

Match:
- HDACs Inhibitor = TP
- Antitumor = FP
- Histone Deacetylase Inhibitor = FP
- Antiproliferative = FN

TP:1,FP:2,FN:1",1,2,1
"{'Tumor-Associated', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Tumor-Associated']","TP:2,FP:0,FN:0",2,0,0
{'Thrombin-Inhibitor'},['Thrombin-Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Pancreatic Cancer', 'Redox Modulator', 'Reactive Oxygen Species Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Analgesic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DNA GyraseB Inhibitor', 'Quinolone Antibiotic'}",['Antibiotic'],"TP:0,FP:1,FN:2",0,1,2
"{'NLRP3 Inhibitor', 'Anti-Hyperuricemic', 'Xanthine Oxidase Inhibitor', 'TLR4 Inhibitor'}",['NLRP3 Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
"{'CYP4F2 Inhibitor', '20-HETE Synthase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CCK2 Antagonist'},['CCK2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'AChE Inhibitor', 'Antialzheimer', 'BChE Inhibitor'}",['BChE Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Cyp11B1 Inhibitor'},"['Cyp11B1 Inhibitor', 'CYP17A1 Inhibitor', 'CYP121 Inhibitor']","TP:1,FP:2,FN:0",1,2,0
"{'Thromboxane A2 Receptor Antagonist', 'Thromboxane Synthase Inhibitor'}","['Thromboxane Synthase Inhibitor', 'Thromboxane A2 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'MELK Inhibitor', 'Anticancer'}",['MELK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Cardiotonic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Topoisomerase Inhibitor', 'Antibiotic'}",['Antibiotic'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cyclin-Dependent Kinase Inhibitor', 'Antiproliferative'}","['Antiproliferative', 'Cyclin D1-CDK4 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'p38alpha Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'p38alpha Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'MDR Reverser', 'P-gp Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antibiotic Potentiator', 'Beta-Lactamase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'B-Raf Kinase Inhibitor'},['B-Raf Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'sEH Inhibitor'},['sEH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Prion Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Gamma-Secretase Modulator', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Breast Cancer', 'VEGFR2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Fructose-1,6-bisphosphatase Inhibitor'}","['Fructose-1,6-bisphosphatase Inhibitor']","TP:1,FP:0,FN:0",1,0,0
{'KSP Inhibitor'},['KSP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'IDO1 Inhibitor', 'Cancer Therapy'}",['IDO1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'HSL Inhibitor'},"['Antilipolytic', 'HSL Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'T-type Ca2+ Channel Blocker', 'Antiepileptic'}","['T-type Ca2+ Channel Blocker', 'Antiepileptic']","TP:2,FP:0,FN:0",2,0,0
{'SERT Ligand'},['HIV-1 Vif Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Acetylcholinesterase Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticoccidial'},['Anticoccidial'],"TP:1,FP:0,FN:0",1,0,0
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'KDR Inhibitor', 'FLT-3 Inhibitor', 'PDGFRAlpha Inhibitor', 'RTK Inhibitor'}","['Anticancer', 'VEGFR2 Inhibitor', 'FLT3 Inhibitor', 'PDGFRAlpha Inhibitor', 'Receptor Tyrosine Kinase Inhibitor', 'KDR Inhibitor', 'Covalent Inhibitor']","Comparing predicted vs true functional attributes:

- True positives: Anticancer, KDR Inhibitor, FLT-3 Inhibitor, PDGFRAlpha Inhibitor
- False positives: VEGFR2 Inhibitor, Receptor Tyrosine Kinase Inhibitor, Covalent Inhibitor
- False negatives: RTK Inhibitor

TP:4,FP:3,FN:1",4,3,1
{'HIV NNRTI'},[],"TP:0,FP:0,FN:1",0,0,1
{'COMT Inhibitor'},['COMT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimitotic', 'Eg5 Inhibitor'}",['Eg5 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Pharmacoenhancer', 'CYP3A4 Inhibitor'}","['CYP3A4 Inhibitor', 'Pharmacoenhancer']","TP:2,FP:0,FN:0",2,0,0
"{'Antihypertensive', 'Beta-Adrenoceptor Blocker'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Autotaxin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'PTK Inhibitor'}",['PTK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Breast Cancer', 'VEGFR2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Integrin Antagonist'},['Antiplatelet Aggregation Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aromatase Inhibitor'},['Antifungal'],"TP:0,FP:1,FN:1",0,1,1
{'Alpha-glucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Parkinson Disease', 'NMDA Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FLT3 Inhibitor', 'Anti-AML'}","['FLT3 Inhibitor', 'Anti-AML']","TP:2,FP:0,FN:0",2,0,0
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Growth Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'GABA(A) Receptor Potentiator'}",['GABA(A) Receptor Potentiator'],"TP:1,FP:0,FN:1",1,0,1
"{'Cardiovascular', 'RhoA Inhibitor'}",['RhoA Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'PGAM1 Inhibitor'}",['PGAM1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'CXCR4 Inhibitor'},['CXCR4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Aurora A/B Kinase Inhibitor', 'Antiproliferative'}","['GSK-3beta Inhibitor', 'Aurora A/B Kinase Inhibitor', 'CDK1/CDK2 Inhibitor']","Predicted attributes: GSK-3beta Inhibitor, Aurora A/B Kinase Inhibitor, CDK1/CDK2 Inhibitor  
True attributes: Aurora A/B Kinase Inhibitor, Antiproliferative

- TP: Aurora A/B Kinase Inhibitor = 1
- FP: GSK-3beta Inhibitor, CDK1/CDK2 Inhibitor = 2
- FN: Antiproliferative = 1

TP:1,FP:2,FN:1",1,2,1
{'Sigma 1 Ligand'},['Sigma1 Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Fungicide'},['Fungicide'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'JNK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Beta(3)-Adrenergic Agonist', 'Anti-Inflammatory', 'Bronchodilator', 'Antiasthmatic', 'Beta-AR Agonist'}",['Beta-AR Agonist'],"TP:1,FP:0,FN:4",1,0,4
"{'Anticancer', 'DNA Topoisomerase II Inhibitor'}",['Antitumor'],"TP:0,FP:1,FN:2",0,1,2
"{'Anti-Angiogenic', 'Antimicrobial'}",['Cytotoxic'],"TP:0,FP:1,FN:2",0,1,2
{'FLAP Inhibitor'},['FLAP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Dengue Protease Inhibitor', 'Protease Inhibitor'}",['Dengue Protease Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'JAK1/JAK2 Inhibitor'},['JAK1/JAK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Nociceptin Receptor Ligand', 'Antitussive'}",['Nociceptin Receptor Ligand'],"The predicted attribute set contains:
- Nociceptin Receptor Ligand

The true attribute set contains:
- Nociceptin Receptor Ligand
- Antitussive

So:
- TP = 1
- FP = 0
- FN = 1

TP:1,FP:0,FN:1",1,0,1
"{'Antioxidant', 'Neuroprotective', 'Antialzheimer', 'Acetylcholinesterase Inhibitor'}","['Antioxidant', 'Neuroprotective']","TP:2,FP:0,FN:2",2,0,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'AMPA Receptor Positive Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'DNA GyraseB Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR3 Antagonist'},['CCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'CGRP Receptor Antagonist'},['CGRP Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'FtsZ Inhibitor', 'Antibiotic'}","['Antibiotic', 'FtsZ Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'HIV Protease Inhibitor'},['HIV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'Anticonvulsive', 'Anti-Inflammatory', 'Anti-Tuberculosis', 'Anti-Neurodegenerative', 'Anti-Diabetic', 'Antihypertensive', 'Antiviral', 'Antipsychotic', 'Antidepressant', 'Antimicrobial'}",[],"The predicted attribute set is empty, so there are no true positives or false positives. All true attributes are missed.

TP:0,FP:0,FN:11",0,0,11
"{'SARS-CoV 3CL Protease Inhibitor', 'Antiviral'}",['Antiviral'],"TP:1,FP:0,FN:1",1,0,1
"{'Immunotherapy', 'PD-L1/PD-1 Inhibitor'}",['PD-L1/PD-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'PHD-1 Inhibitor'},['PHD-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'5-HT(1A) Receptor Ligand', '5-HT7 Receptor Ligand'}",['Antipsychotic'],"TP:0,FP:1,FN:2",0,1,2
{'MMP13 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'KDR Inhibitor', 'VEGFR2 Inhibitor'}","['Chk1 Inhibitor', 'KDR Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'Anticancer', 'ROS Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},['5-HT3 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'Cathepsin Inhibitor'},['Cathepsin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'nNOS Inhibitor'},['nNOS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Adenylyl Cyclase Inhibitor'},['Adenylyl Cyclase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'DNA Cleavage'}",['DNA Cleavage'],"TP:1,FP:0,FN:1",1,0,1
"{'NQO2 Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'KDM5 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Leishmanial', 'Topoisomerase I Inhibitor', 'Topoisomerase IB Inhibitor', 'Antiproliferative'}",['Topoisomerase IB Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
{'A2A Adenosine Receptor Antagonist'},['A3AR Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Platelet'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dipeptidyl Peptidase-4 Inhibitor'},['DPPIV Inhibitor'],"The predicted attribute “DPPIV Inhibitor” matches the true attribute “Dipeptidyl Peptidase-4 Inhibitor” as the same functional class.

TP:1,FP:0,FN:0",1,0,0
{'Osteoblast Differentiation'},['Osteoblast Differentiation'],"TP:1,FP:0,FN:0",1,0,0
"{'Antipsychotic', 'Anxiolytic', 'mGluR5 Positive Allosteric Modulator', 'Allosteric Modulator'}",['mGlu2 Antagonist'],"The predicted attribute **mGlu2 Antagonist** does not appear in the true attribute set.

- **TP** = 0
- **FP** = 1
- **FN** = 4

TP:0,FP:1,FN:4",0,1,4
"{'Antipsychotic', 'Anxiolytic', 'mGluR5 Positive Allosteric Modulator', 'Allosteric Modulator'}",['mGlu2 Antagonist'],"Predicted attribute set: {mGlu2 Antagonist}  
True attribute set: {Antipsychotic, Anxiolytic, mGluR5 Positive Allosteric Modulator, Allosteric Modulator}

- TP = 0 (no predicted attribute matches any true attribute)
- FP = 1 (mGlu2 Antagonist is not in the true set)
- FN = 4 (all four true attributes were missed)

TP:0,FP:1,FN:4",0,1,4
{'DHFR Inhibitor'},"['Antifungal', 'Dihydrofolate Inhibitor', 'DHFR Inhibitor', 'Anthrax']","TP:1,FP:3,FN:0",1,3,0
{'mGlu2 PAM'},['mGlu2 PAM'],"TP:1,FP:0,FN:0",1,0,0
"{'Antipsychotic', 'Anxiolytic', 'mGluR5 Positive Allosteric Modulator', 'Allosteric Modulator'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'LTB4 Antagonist', 'LTA4H Inhibitor'}",['LTB4 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-influenza'},['11betaHSD1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Cognition-Enhancer', 'Amnesia-Reversal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antileukaemic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Angiotensin Converting Enzyme Inhibitor', 'Antihypertensive'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TYK2 Inhibitor'},['TYK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticonvulsive', 'Sodium Channel Blocker', 'Sodium Channel Inhibitor'}","['NPY Y5 Receptor Antagonist', 'Sodium Channel Blocker', 'Sodium Channel Inhibitor']","TP:2,FP:1,FN:1",2,1,1
{'17beta-HSD Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PrP(Sc) Reducer', 'Antiprion'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'HDACs Inhibitor'}",['HDAC6/8 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Apoptosis Inducer', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Prostate Cancer', 'BF3 Inhibitor', 'Androgen Receptor Inhibitor'}","['Androgen Receptor Inhibitor', 'BF3 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Antimalarial', 'Dihydroorotate Dehydrogenase Inhibitor'}","['Antimalarial', 'Dihydroorotate Dehydrogenase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DAGLalpha Inhibitor', 'CB1 Inverse Agonist', 'Diacylglycerol Lipase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'A(2A) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Trypanocidal', 'Pyruvate Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Nampt Inhibitor'}","['Anticancer', 'NAMPT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Androgen Receptor Inhibitor'},['PTP Inhibitor'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"{'Neuroprotective', 'Apoptosis Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DNA GyraseB Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'EGFR Kinase Inhibitor', 'Antiproliferative', 'HER1/HER2 Inhibitor'}","['EGFR Kinase Inhibitor', 'HER1/HER2 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'Blood Glucose-Lowering'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hypertension'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Wnt Pathway Modulator', 'Tankyrase 1/2 Inhibitor'}","['PARP1/2 Inhibitor', 'Wnt Pathway Modulator']","TP:1,FP:1,FN:1",1,1,1
{'Neurokinin Receptor Antagonist'},['Neurokinin Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'GHSR-1a Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antihypertensive'},[],"TP:0,FP:0,FN:1",0,0,1
{'Constitutive Androstane Receptor Agonist'},"['GlyT1 Inhibitor', 'Glucokinase Modulator', 'GK-GKRP Disruptor']","TP:0,FP:3,FN:1",0,3,1
{'MAO-B Inhibitor'},['Anti-Parkinson'],"TP:0,FP:1,FN:1",0,1,1
{'Aldose Reductase Inhibitor'},['Aldose Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'EZH2 Inhibitor', 'PRC2 Inhibitor'}",['EZH2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'NMDA Antagonist'},"['NMDA Antagonist', 'Parkinson Disease']","TP:1,FP:1,FN:0",1,1,0
"{'Anti-Trypanosomal', 'DNA Binding'}",['Antiprotozoan'],"TP:0,FP:1,FN:2",0,1,2
{'Antihyperglycaemic'},['Antihyperglycaemic'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Bromodomain Inhibitor', 'BET Inhibitor', 'Oncology'}","['BET Inhibitor', 'Bromodomain Inhibitor', 'BET Bromodomain Antagonist', 'Oncology', 'TAF1(2) Inhibitor']","Predicted attributes matched to true attributes:
- BET Inhibitor → TP
- Bromodomain Inhibitor → TP
- BET Bromodomain Antagonist → FP
- Oncology → TP
- TAF1(2) Inhibitor → FP

So the counts are:

TP:3,FP:2,FN:0",3,2,0
{'Constitutive Androstane Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'VEGF-R Inhibitor', 'NRP1 Ligand', 'Angiogenesis Modulator'}","['Angiogenesis Modulator', 'NRP1 Ligand']","TP:2,FP:0,FN:1",2,0,1
"{'Anticancer', 'VEGFR2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase Inhibitor'},"['Carbonic Anhydrase Inhibitor', 'hCA IX/XII Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Cell Growth Inhibitor', 'Antifolate'}",[],"TP:0,FP:0,FN:2",0,0,2
{'17beta-HSD Inhibitor'},['17beta-HSD Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Interleukin-1beta Inhibitor', 'Caspase 1 Inhibitor'}","['Interleukin-1beta Inhibitor', 'Caspase 1 Inhibitor', 'ICE Inhibitor']","The predicted attributes include two correct matches and one extra incorrect attribute.

TP:2, FP:1, FN:0",2,1,0
{'IDO1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Trypanosomal'},"['Anti-Trypanosomal', 'Cysteine Protease Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Direct Thrombin Inhibitor'},['Direct Thrombin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticholinergic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'RORGammat Inverse Agonist'},['RORGammat Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'sEH/PPARGamma Modulator', 'Metabolic Syndrome'}","['FXR Partial Agonist', 'sEH/PPARGamma Modulator', 'Antisteatotic']","True positives: sEH/PPARGamma Modulator = 1  
False positives: FXR Partial Agonist, Antisteatotic = 2  
False negatives: Metabolic Syndrome = 1  

TP:1,FP:2,FN:1",1,2,1
"{'EGF-Receptor Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PPAR Alpha/Gamma Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cysteine Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Urotensin II Receptor Agonist'},['Urotensin II Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'PPAR Alpha/Gamma Agonist'},"['PPAR Alpha/Gamma Agonist', 'HDLc Raising']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'Osteosarcoma', 'PDGFRAlpha Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Tuberculosis Drug'},['Tuberculosis Drug'],"TP:1,FP:0,FN:0",1,0,0
