ground_truth,prediction,chat_response,TP,FP,FN
"{'mGluR5 Positive Allosteric Modulator', 'Anti-Parkinson'}","['mGluR5 Positive Allosteric Modulator', 'Anti-Parkinson']","TP:2,FP:0,FN:0",2,0,0
{'MK-2 Inhibitor'},['MK-2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{""Chagas' Disease"", 'TcTS Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiamoebic'},['Antiamoebic'],"TP:1,FP:0,FN:0",1,0,0
{'Methionyl tRNA Synthetase Inhibitor'},['Methionyl tRNA Synthetase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Alpha1-Adrenoceptor Antagonist', 'Anxiolytic', '5-HT(1A) Receptor Ligand', '5-HT 1A Receptor Agonist', 'Alpha 1-Adrenoceptor Ligand'}","['Alpha1-Adrenoceptor Antagonist', '5-HT 1A Receptor Agonist', '5-HT(1A) Receptor Ligand', '5-HT(1A) Receptor Antagonist', 'Alpha 1-Adrenoceptor Ligand', 'D(2) Antagonist']","TP:4,FP:2,FN:1",4,2,1
"{'Retinoid', 'Apoptosis Inducer', 'Antiproliferative'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'CpIMPDH Inhibitor', 'Antiparasitic'}",['CpIMPDH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'PPARgamma Activator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Tubulin Polymerization Inhibitor', 'Antimitotic'}","['Anticancer', 'Tubulin Polymerization Inhibitor', 'Antimitotic']","TP:3,FP:0,FN:0",3,0,0
{'mGlu2 PAM'},['mGlu2 PAM'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Diabetic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H2-Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'TAFI Inhibitor'},['TAFI Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Osteoclastogenesis Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Plasmepsin Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antibiotic', 'Peptide Deformylase Inhibitor'}","['Antibiotic', 'Peptide Deformylase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'BRD4-HDAC Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Prion'},['Tie-2 Kinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Beta-Secretase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuroleptic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'BVDV Inhibitor', 'Cytotoxic', 'Antiviral', 'RNA Polymerase Inhibitor'}",['BVDV Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
{'HDACs Inhibitor'},"['Anticancer', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'Alpha9-nAChR Antagonist'},['Alpha9-nAChR Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'GluN2B Antagonist', 'Anti-Stroke'}","['GluN2B Antagonist', 'Anti-Stroke']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Tubulin Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Anticancer** and **Tubulin Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
"{'Chitin Synthetase Inhibitor', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Diabetic', 'TGR5 Agonist'}",['TGR5 Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Neuroprotective', 'NMDAR Antagonist'}",['NMDAR Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'P2X7 Receptor Antagonist'},['P2X7 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Eg5 Inhibitor'},['Eg5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'IDO Inhibitor'},['IDO Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'TRPM5 Agonist', 'Gastrointestinal Prokinetic'}","['Gastrointestinal Prokinetic', 'TRPM5 Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'Angiotensin Antagonist', 'Antihypertensive'}","['Antihypertensive', 'Angiotensin Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Central Nervous System Agent', 'Neuroleptic'}","['Neuroleptic', 'Central Nervous System Agent']","TP:2,FP:0,FN:0",2,0,0
"{'Antibiotic', 'Quorum Sensing Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Diabetic'},['NPP3 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Thrombin-Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Muscarinic M1 Agonist'},['Muscarinic M1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Notch-Sparing'],"TP:0,FP:1,FN:1",0,1,1
"{'LasB Inhibitor', 'Cystic Fibrosis', 'Antibiotic Adjuvant'}",['Anticonvulsive'],"The predicted attribute set is **{Anticonvulsive}** and the true attribute set is **{LasB Inhibitor, Cystic Fibrosis, Antibiotic Adjuvant}**.

- **TP**: 0  
- **FP**: 1  
- **FN**: 3  

TP:0,FP:1,FN:3",0,1,3
{'GnRHR Antagonist'},['GnRHR Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cognition-Enhancer', '5-HT(6) Receptor Antagonist'}",['5-HT(6) Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Caspase Inhibitor'},['Caspase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'JNK Inhibitor'},['JNK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anxiolytic', 'Dopamine D(4) Receptor Ligand', 'Dopamine D2 Agonist', '5-HT2A/2C Agonist', '5-HT 1A Receptor Agonist', '5-HT(1A) Receptor Antagonist', '5-HT3 Receptor Antagonist', '5-HT(1A) Receptor Ligand', 'IBS', 'Antipsychotic'}","['5-HT 1A Receptor Agonist', '5-HT(1A) Receptor Ligand']","TP:2,FP:0,FN:8",2,0,8
"{'Gram-Negative Antibiotic', 'MsbA Inhibitor'}","['Gram-Negative Antibiotic', 'MsbA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'A2A Adenosine Receptor Antagonist'},"['A2A Adenosine Receptor Antagonist', 'Adenosine Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'SLK/STK10 Inhibitor'},['SLK/STK10 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PPAR gamma Agonist', 'Gamma-Secretase Modulator', '5-Lipoxygenase Inhibitor', ""Alzheimer's Disease""}","[""Alzheimer's Disease"", ""Alzheimer's"", '5-Lipoxygenase Inhibitor', 'mPGES-1 Inhibitor', 'Gamma-Secretase Modulator', 'PPARGamma Antagonist']","Comparing predicted attributes to the true attributes:

- True positives: Alzheimer's Disease, 5-Lipoxygenase Inhibitor, Gamma-Secretase Modulator
- False positives: Alzheimer's, mPGES-1 Inhibitor, PPARGamma Antagonist
- False negatives: PPAR gamma Agonist

TP:3,FP:3,FN:1",3,3,1
{'Mycobacterium tuberculosis Inhibitor'},['Mycobacterium tuberculosis Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'P-glycoprotein Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Trypanocidal', 'Rhodesain Inhibitor'}",['Cathepsin K Inhibitor'],"The predicted attribute set is {Cathepsin K Inhibitor}, while the true attribute set is {Trypanocidal, Rhodesain Inhibitor}.

- TP: 0
- FP: 1
- FN: 2

TP:0,FP:1,FN:2",0,1,2
"{'Alphavirus Inhibitor', 'Neurotropic'}",['Alphavirus Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Protein Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Apoptosis Inducer', 'Alkylating Agent'}",[],"TP:0,FP:0,FN:3",0,0,3
{'ASIC3 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Sigma Ligand'}","['Sigma 1 Ligand', 'Sigma2 Ligand']","Predicted attributes: {Sigma 1 Ligand, Sigma2 Ligand}  
True attributes: {Cytotoxic, Sigma Ligand}

- TP: 0  
- FP: 2  
- FN: 2  

TP:0,FP:2,FN:2",0,2,2
"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HDACs Inhibitor'},['HDACs Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Parasiticidal'},['Parasiticidal'],"TP:1,FP:0,FN:0",1,0,0
"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Late Sodium Current Inhibitor'},['Late Sodium Current Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Cognition-Enhancer', 'Dopamine Transporter Inhibitor', 'DAT Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antioxidant', 'Aldose Reductase Inhibitor'}",['Aldose Reductase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Histamine-Release Inhibitor'},['Histamine-Release Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'TPH1 Inhibitor', 'Serotonin Regulator'}","['TPH1 Inhibitor', 'Serotonin Regulator']","TP:2,FP:0,FN:0",2,0,0
{'JAK1/JAK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PCP Treatment', 'Dihydrofolate Inhibitor'}",['Antimalarial'],"TP:0,FP:1,FN:2",0,1,2
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'CA IX Inhibitor', 'CA XII Inhibitor', 'Carbonic Anhydrase Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'ENL Inhibitor', 'Histone Reader Inhibitor', 'Leukemia'}","['Leukemia', 'Histone Reader Inhibitor', 'ENL Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Kv1.5 Channel Blocker'},['Kv1.5 Channel Blocker'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Prostate Cancer', 'PPARGamma Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytoprotective', 'ROS Scavenger'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'ALR2 Inhibitor', 'LOX Inhibitor', 'Anti-Inflammatory', 'Antiproliferative'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Melanocortin 4 Receptor Antagonist'},['Melanocortin 4 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Lipolytic Enzyme Inhibitor', 'Antibiotic'}",['Lipolytic Enzyme Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'DPPIV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PPAR Agonist'},['PPAR Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'JNK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Syk Inhibitor'},['IRAK-4 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Anti-Diabetic', 'Glucosidase Inhibitor'}",['Glucosidase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antihypertensive', 'Angiotensin Receptor Antagonist'}","['Antihypertensive', 'Angiotensin Receptor Antagonist', 'Angiotensin Antagonist']","TP:2,FP:1,FN:0",2,1,0
{'Anti-Fibrotic'},['Anti-Fibrotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'Anti-Oxidant', 'Anti-Tuberculosis', 'Anti-Cancer', 'Anti-Convulsant', 'Anti-Diabetic', 'Anti-Microbial'}",[],"Predicted attributes are empty, so there are no true positives or false positives. All true attributes are missed.

TP:0,FP:0,FN:7",0,0,7
{'Antimalarial'},"['Antimalarial', 'RSV Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Antibiotic', 'Peptide Deformylase Inhibitor'}","['Antibiotic', 'Peptide Deformylase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Cancer Chemotherapeutic'},"['Fructose-1,6-bisphosphatase Inhibitor', 'Cancer Chemotherapeutic']","TP:1,FP:1,FN:0",1,1,0
{'HIV-1 PR/RT Inhibitor'},['HIV-1 PR/RT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antinociceptive', 'Cannabinoid Receptor Ligand'}","['CB2 Agonist', 'Antinociceptive', 'Cannabinoid Receptor Ligand', 'CB1 Agonist']","TP:2,FP:2,FN:0",2,2,0
"{'Anticancer', 'JAK/HDAC Inhibitor'}","['Anticancer', 'HDACs Inhibitor', 'JAK/HDAC Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Protein Kinase C Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Reverse Transcriptase Inhibitor', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'mGlu NAM', 'CNS Penetrant'}",['mGlu5 NAM'],"TP:0,FP:1,FN:2",0,1,2
"{'Anti-Diabetic', 'PTP1b Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DAGLalpha Inhibitor', 'ABHD6 Inhibitor'}","['DAGLalpha Inhibitor', 'ABHD6 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antihypertensive'},['Antihypertensive'],"TP:1,FP:0,FN:0",1,0,0
{'MCH-R1 Antagonist'},"['MCH-R1 Antagonist', 'Weight Loss', 'MCH R1 Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'Anti-Tuberculosis'},['ELOVL6 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Cannabinoid-1 Receptor Inverse Agonist'},['Cannabinoid-1 Receptor Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'MmpL3 Inhibitor', 'Anti-Tuberculosis'}","['Anti-Tuberculosis', 'MmpL3 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'TAFI Inhibitor'},['TAFI Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'VAChT Ligand'},['VAChT Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Inflammatory', 'p38Alpha Inhibitor'}","['Anti-Inflammatory', 'p38Alpha Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'mPTPB Inhibitor', 'Anti-Tuberculosis'}",['mPTPB Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'TACE Inhibitor', 'Psoriasis Treatment'}","['TACE Inhibitor', 'Psoriasis Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'QR2 Inhibitor', 'NF-kappa B Inhibitor', 'QR1 Inducer', 'iNOS Inhibitor', 'Chemopreventive'}",['QR2 Inhibitor'],"TP:1,FP:0,FN:4",1,0,4
{'Antileukaemic'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGluR2 Potentiator'},['mGluR2 Potentiator'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Anticancer', 'Antimicrobial'}",['Anticancer'],"TP:1,FP:0,FN:2",1,0,2
{'Mitochondrial Benzodiazepine Receptor Ligand'},"['Pro-Apoptotic', 'Mitochondrial Benzodiazepine Receptor Ligand', 'Steroidogenesis Stimulator']","Predicted attributes: Pro-Apoptotic, Mitochondrial Benzodiazepine Receptor Ligand, Steroidogenesis Stimulator  
True attributes: Mitochondrial Benzodiazepine Receptor Ligand

- TP = 1 (Mitochondrial Benzodiazepine Receptor Ligand)
- FP = 2 (Pro-Apoptotic, Steroidogenesis Stimulator)
- FN = 0

TP:1,FP:2,FN:0",1,2,0
"{'DHFR Inhibitor', 'Antimalarial', 'Antimicrobial'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Notum Inhibitor', 'Wnt Signaling'}","['Notum Inhibitor', 'Bone Formation']","TP:1,FP:1,FN:1",1,1,1
"{'H3R Inverse Agonist', 'H3R Antagonist', 'Histamine H3 Receptor Ligand', 'H3R Agonist'}","['Histamine H3 Receptor Antagonist', 'Histamine H3 Receptor Ligand', 'H3R Antagonist', 'H3R Agonist', 'H3R Inverse Agonist']","TP:4,FP:1,FN:0",4,1,0
{'S1P1 Agonist'},"['S1P1 Agonist', 'S1P3-Sparing']","TP:1,FP:1,FN:0",1,1,0
{'HIV Integrase Inhibitor'},"['Mitochondrial Uncoupler', 'NASH Treatment']","The predicted attributes do not match the true attribute.

- Predicted: Mitochondrial Uncoupler, NASH Treatment
- True: HIV Integrase Inhibitor

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
{'DAAO Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Protein Kinase CK2 Inhibitor'},['Non-NMDA Glutamate Receptor Antagonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'DAAO Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Melatoninergic Agonist', 'Metabolic Disease Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV-1 NC Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},['Non-NMDA Glutamate Receptor Antagonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"{'CK2 Inhibitor', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'DAAO Inhibitor', 'Glutaminyl Cyclase Inhibitor', 'Phagocytosis Enhancer', 'CD47-SIRPAlpha Modulator'}",['DAAO Inhibitor'],"TP:1,FP:0,FN:3",1,0,3
"{'Melanoma', 'Bromodomain Inhibitor', 'Cancer Treatment', 'ATAD2 Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'DAAO Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'DAAO Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Alpha 2-Adrenoceptor Antagonist'},['Alpha 2-Adrenoceptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'MAPKAPK-2 Inhibitor', 'Rheumatoid Arthritis', 'MK-2 Inhibitor'}","['MK-2 Inhibitor', 'MAPKAPK-2 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'MMP13 Inhibitor'},"['MMP Inhibitor', 'MMP13 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Ferroptosis Inducer', 'Microtubule Targeting Agent'}","['Ferroptosis Inducer', 'Microtubule Targeting Agent']","TP:2,FP:0,FN:0",2,0,0
"{'Beta-Adrenoceptor Blocker', 'Cardiotonic'}",['Beta-Adrenoceptor Blocker'],"TP:1,FP:0,FN:1",1,0,1
{'PPAR-gamma Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-Adrenoceptor Blocker'},"['Beta-Adrenoceptor Blocker', 'Negative Inotropic']","TP:1,FP:1,FN:0",1,1,0
"{'BasE Inhibitor', 'Antibiotic', 'Siderophore Biosynthesis Inhibitor'}","['Antibiotic', 'Siderophore Biosynthesis Inhibitor', 'BasE Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Prostate Cancer', 'CYP17A1 Inhibitor'}",['CYP17A1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Dopamine D2 Receptor Antagonist', 'Adenosine A2A Agonist', 'Parkinson Disease'}",[],"TP:0,FP:0,FN:3",0,0,3
{'CB2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Diabetic', 'DP-IV Inhibitor'}",['DP-IV Inhibitor'],"The predicted attribute set is {DP-IV Inhibitor}, and the true attribute set is {Anti-Diabetic, DP-IV Inhibitor}.

- TP: DP-IV Inhibitor is correctly predicted
- FP: none
- FN: Anti-Diabetic was missed

TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'PI3 Kinase Inhibitor'}","['Anticancer', 'PI3 Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'HBV Capsid Assembly Modulator'},['HBV Capsid Assembly Modulator'],"TP:1,FP:0,FN:0",1,0,0
{'VEGFR2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'PI3 Kinase Inhibitor'}",['PI3 Kinase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Glycogen Phosphorylase Inhibitor'},['Glycogen Phosphorylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'PRMT4 Inhibitor', 'PRMT6 Inhibitor'}","['PRMT4 Inhibitor', 'PRMT6 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Influenza NS1 Inhibitor', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-HBV', 'NTCP Inhibitor'}","['Anti-HBV', 'NTCP Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Potassium Channel Activator', 'Antihypertensive', 'Relaxant'}","['Potassium Channel Activator', 'Relaxant']","True positives: Potassium Channel Activator, Relaxant = 2  
False positives: none = 0  
False negatives: Antihypertensive = 1  

TP:2,FP:0,FN:1",2,0,1
"{'Cancer Therapy', 'EGFR Kinase Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Cancer Therapy** and **EGFR Kinase Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
"{'Hydroxyl Radical Scavenger', 'Antiprion'}",[],"The predicted attributes are empty, while the true attributes are **Hydroxyl Radical Scavenger** and **Antiprion**.

So:
- **TP = 0** (no true attributes predicted)
- **FP = 0** (no incorrect predicted attributes)
- **FN = 2** (both true attributes missed)

TP:0,FP:0,FN:2",0,0,2
"{'A2A Adenosine Receptor Antagonist', 'Adenosine Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'sRBP-TTR Inhibitor', 'Retinoid Analog', 'sRBP-sRBP Receptor Inhibitor'}","['Retinoid Analog', 'sRBP-TTR Inhibitor', 'sRBP-sRBP Receptor Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Sigma 1 Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cytostatic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Inflammatory', 'COX2 Inhibitor'}",['Anti-Inflammatory'],"TP:1,FP:0,FN:1",1,0,1
"{'TRPV1 Antagonist', 'Analgesic'}","['TRPV1 Antagonist', 'LFA-1 Antagonist']","TP:1,FP:1,FN:1",1,1,1
{'Lipoxygenase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'DNA Polymerase Inhibitor'}",['DNA Polymerase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Nampt Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'mGlu5 NAM', 'mGlu2 PAM'}","['mGlu2 PAM', 'mGlu5 NAM']","TP:2,FP:0,FN:0",2,0,0
"{'Anticoagulant', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant']","TP:2,FP:0,FN:0",2,0,0
"{'Kinase Inhibitor', 'FGFR1 Inhibitor'}","['FGFR1 Inhibitor', 'TRIM37-Amplified Breast Cancer']","TP:1,FP:1,FN:1",1,1,1
{'FAAH Inhibitor'},['FAAH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-AML', 'FLT3 Inhibitor', 'Multi-target Kinase Inhibitor', 'VEGFR2 Inhibitor'}","['B-Raf(V600E) Inhibitor', 'FLT3 Inhibitor', 'Multi-target Kinase Inhibitor', 'Antipsoriatic', 'Anti-AML']","TP:3,FP:2,FN:1",3,2,1
"{'EGFR Kinase Inhibitor', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Progesterone Antagonist'},"['Progesterone Antagonist', 'Progesterone Receptor Modulator']","TP:1,FP:1,FN:0",1,1,0
"{'MCHR1 Antagonist', 'hERG Inhibitor'}","['hERG Inhibitor', 'MCHR1 Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Cell-Wall Biosynthesis Inhibitor', 'Antibiotic'}",['Cell-Wall Biosynthesis Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytostatic', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Aldehyde Oxidase Inhibitor', 'PI3 Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TLR2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'NMDA Receptor Ligand'},['Antiplasmodial'],"TP:0,FP:1,FN:1",0,1,1
{'Beta-Adrenoceptor Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV Protease Inhibitor'},['HIV Protease Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antidepressant'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antidepressant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
{'RORc Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'15-hLO-1 Inhibitor'},['15-hLO-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
