ground_truth,prediction,chat_response,TP,FP,FN
"{'Antitumor', 'Raf Kinase Inhibitor'}",['Apoptosis Inducer'],"The predicted attribute set is {Apoptosis Inducer}, and the true attribute set is {Antitumor, Raf Kinase Inhibitor}.

- TP: 0  
- FP: 1  
- FN: 2  

TP:0,FP:1,FN:2",0,1,2
"{'Anti-Hyperlipidemic', 'Antihyperglycaemic', 'PPAR Alpha/Gamma Agonist'}",['PPAR Alpha/Gamma Agonist'],"TP:1,FP:0,FN:2",1,0,2
"{'Riboswitch Ligand', 'tRNA-T Box Disruptor'}","['Riboswitch Ligand', 'tRNA-T Box Disruptor']","TP:2,FP:0,FN:0",2,0,0
{'5-HT(1A) Receptor Antagonist'},['5-HT(1A) Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Carbapenemase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cdc7 Inhibitor'},"['Cdc7 Inhibitor', 'NIK Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Liver X Receptor-alpha Agonist'},['LXRalpha Agonist'],"The predicted attribute matches the true attribute in meaning.

TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Apoptosis Inducer', 'Antitumor'}","['Cytotoxic', 'Antitumor', 'Apoptosis Inducer']","TP:3,FP:0,FN:0",3,0,0
"{'Cytotoxic', 'H2S Donor', 'Anti-Inflammatory'}",['Anti-Inflammatory'],"TP:1,FP:0,FN:2",1,0,2
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MEK1 Inhibitor'},"['Anticancer', 'MEK1 Inhibitor', 'MEK1/2 Degrader', 'VHL-Recruiting']","TP:1,FP:3,FN:0",1,3,0
{'GPR35 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antagonist', '5-HT6 Receptor Ligand'}","['5-HT6 Receptor Ligand', 'Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'EP4 Receptor Agonist'},['EP4 Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiproliferative', 'cMET Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV RNase H Inhibitor'},"['Antibiotic', 'Annexin A2-S100A10 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
{'Anticancer'},['Anti-Prostate Cancer'],"TP:0,FP:1,FN:1",0,1,1
"{'Anticancer', 'USP7 Inhibitor'}",['USP7 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'ALS Treatment'},[],"TP:0,FP:0,FN:1",0,0,1
{'T-type Ca2+ Channel Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
"{'SARS-CoV Inhibitor', '3CL(pro) Inhibitor'}","['SARS-CoV Inhibitor', 'SARS-CoV Mpro Inhibitor', '3CL(pro) Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Antianaphylactic', 'Antibronchospastic', 'Mast Cell Stabiliser'}","['5-HT Ligand', 'Antibronchospastic']","Predicted attributes: {5-HT Ligand, Antibronchospastic}  
True attributes: {Antianaphylactic, Antibronchospastic, Mast Cell Stabiliser}

- TP: Antibronchospastic = 1
- FP: 5-HT Ligand = 1
- FN: Antianaphylactic, Mast Cell Stabiliser = 2

TP:1,FP:1,FN:2",1,1,2
"{'Chikungunya Inhibitor', 'Antiviral', 'Dihydroorotate Dehydrogenase Inhibitor'}",['Chikungunya Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Anti-Cancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Adenine Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cholesterol Lowering', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Cholesterol Lowering']","TP:2,FP:0,FN:0",2,0,0
"{'Sigma1 Receptor Antagonist', 'Neurogenic Pain'}","['Sigma1 Receptor Antagonist', 'Neurogenic Pain']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Myeloperoxidase Inhibitor'},['HIV-1 PR/RT Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer'},['Anticancer'],"TP:1,FP:0,FN:0",1,0,0
"{""Huntington's Disease""}",[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu5 NAM'},['mGlu5 NAM'],"TP:1,FP:0,FN:0",1,0,0
{'NPY Y5 Receptor Antagonist'},['NPY Y5 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'TRAP1 Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Fatty Acid Amide Hydrolase Inhibitor'},['Fatty Acid Amide Hydrolase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'mGlu2 PAM'},['mGlu2 PAM'],"TP:1,FP:0,FN:0",1,0,0
"{'DNA Intercalating', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cholinergic Agonist'},['Cholinergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'P2X7 Receptor Antagonist', 'CNS Penetrable'}","['P2X7 Receptor Antagonist', 'CNS Penetrable']","TP:2,FP:0,FN:0",2,0,0
"{'Dengue Protease Inhibitor', 'West Nile Protease Inhibitor'}","['Dengue Protease Inhibitor', 'NR2B Selective', 'West Nile Protease Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'PAK1 Inhibitor', 'Anti-Metastatic'}","['Anti-Metastatic', 'PAK1 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'Farnesyl-Protein Transferase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'A2A Adenosine Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Fungicidal'},['Fungicidal'],"TP:1,FP:0,FN:0",1,0,0
{'Gram-positive Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Sigma-Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetylcholinesterase Inhibitor'},['Acetylcholinesterase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitrypanosomatid'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'MCL-1/BCL-2 Inhibitor', 'BCL-2 Inhibitor'}","['MCL-1/BCL-2 Inhibitor', 'BCL-2 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Dopamine Release Inhibitor', 'Nicotinic Acetylcholine Receptor Antagonist'}","['Dopamine Release Inhibitor', 'OSC Inhibitor']","Predicted attributes: Dopamine Release Inhibitor, OSC Inhibitor  
True attributes: Dopamine Release Inhibitor, Nicotinic Acetylcholine Receptor Antagonist

- True Positive (TP): Dopamine Release Inhibitor = 1
- False Positive (FP): OSC Inhibitor = 1
- False Negative (FN): Nicotinic Acetylcholine Receptor Antagonist = 1

TP:1,FP:1,FN:1",1,1,1
{'mGlu2 PAM'},[],"TP:0,FP:0,FN:1",0,0,1
{'LFA-1 Antagonist'},"['PDE7 Inhibitor', 'PD Treatment']","TP:0,FP:2,FN:1",0,2,1
{'SIRT2 Inhibitor'},"['SIRT2 Inhibitor', 'PARP10 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV Inhibitor', 'NNRTI'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cannabinoid Agonist'},['CB1 Agonist'],"The predicted attribute **CB1 Agonist** is a specific subtype of **Cannabinoid Agonist**, so it counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
{'Glycogen Phosphorylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CDK8 Inhibitor'},['CDK8 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Prostate Cancer', 'Androgen Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DHODH Inhibitor'},['DHODH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Mitochondrial-Targeting', 'Anticancer', 'Apoptosis Inducer'}","['Anticancer', 'Mitochondrial-Targeting']","TP:2,FP:0,FN:1",2,0,1
"{'Antioxidant', 'Anti-Hyperlipidemic', 'SQS Inhibitor'}","['Anti-Hyperlipidemic', 'SQS Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Dopamine Ligand', 'D4 Receptor Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
"{'ASK1 Inhibitor', 'CNS Penetrant'}",['ASK1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antineoplastic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Furin Inhibitor', 'Spike Protein Cleavage'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'5-HT 1A Receptor Agonist', 'Antidepressant', 'Serotonin Transporter Inhibitor'}","['5-HT 1A Receptor Agonist', '5-HT(1A) Receptor Antagonist', 'Serotonin Transporter Inhibitor']","TP:2,FP:1,FN:1",2,1,1
"{'Ferroptosis Inhibitor', 'ROS Scavenger', 'Neuroprotective', 'Antioxidant', 'Mitochondrial Function Enhancer'}",[],"TP:0,FP:0,FN:5",0,0,5
{'KDM5 Inhibitor'},['KDM5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Histone Deacetylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiarrhythmic', 'IKs Blocker'}",['IKs Blocker'],"TP:1,FP:0,FN:1",1,0,1
{'Benzodiazepine-Receptor Ligand'},"['Benzodiazepine-Receptor Ligand', 'Inverse Agonist']","True attribute set: {Benzodiazepine-Receptor Ligand}  
Predicted attribute set: {Benzodiazepine-Receptor Ligand, Inverse Agonist}

- TP = 1 (Benzodiazepine-Receptor Ligand)
- FP = 1 (Inverse Agonist)
- FN = 0

TP:1,FP:1,FN:0",1,1,0
"{'Acetylcholinesterase Inhibitor', 'Metal Chelator', ""Alzheimer's Disease""}","['Acetylcholinesterase Inhibitor', ""Alzheimer's Disease"", 'Metal Chelator']","TP:3,FP:0,FN:0",3,0,0
{'Alpha(v)beta3 Integrin Antagonist'},['Alpha(v)beta3 Integrin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},['Aromatase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Purine Nucleoside Phosphorylase Inhibitor'},['Purine Nucleoside Phosphorylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
{'ECE Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GPIIb/IIIa Antagonist'},['GPIIb/IIIa Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Neuronal Nicotinic Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HIV NNRTI', 'HIV-1 PR/RT Inhibitor', 'Antiviral', 'NNRTI', 'HIV Integrase Inhibitor'}",['HIV-1 PR/RT Inhibitor'],"TP:1,FP:0,FN:4",1,0,4
{'MMP-2/MMP-8 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'JAK1/JAK2 Inhibitor'},['JAK1/JAK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'NO Production Inhibitor'},"['NO Production Inhibitor', 'Cytokine Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'CXCR3 Antagonist'},['CXCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
{'IGF-1R Inhibitor'},['IGF-1R Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antinociceptive'},['Antinociceptive'],"TP:1,FP:0,FN:0",1,0,0
{'Antiparasitic'},['LTA4H Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Dihydrofolate Inhibitor'},['Dihydrofolate Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'CYP121 Inhibitor', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'CB2 Ligand', 'PET Radioligand'}",['CB2 Agonist'],"Predicted attribute: CB2 Agonist  
True attributes: CB2 Ligand, PET Radioligand

- TP: 0
- FP: 1
- FN: 2

TP:0,FP:1,FN:2",0,1,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Chemosensitizer', 'MDR Reverser'}","['Chemosensitizer', 'MDR Reverser']","TP:2,FP:0,FN:0",2,0,0
"{'Apoptosis', 'Photodynamic Therapy', 'Photosensitizer', 'Cytotoxic', 'Antitumor'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'GPR109a Agonist', 'Antifungal'}",['GPR109a Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Parkinson Disease', 'LRRK2 Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Photodynamic', 'Cytochrome C Oxidase Inhibitor', 'Mitochondrial-Targeting'}","['Mitochondrial-Targeting', 'Photodynamic', 'Cytochrome C Oxidase Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Beta-lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'A2A Adenosine Receptor Antagonist'},"['A2A Adenosine Receptor Antagonist', 'hA(3) Adenosine Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'ACE Inhibitor'},['ACE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antifungal'},"['Antimalarial', 'Heme-Binding']","TP:0,FP:2,FN:1",0,2,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 PAM'},['mGlu2 PAM'],"TP:1,FP:0,FN:0",1,0,0
"{'JAK1/JAK2 Inhibitor', 'ZAP-70 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CB2 Agonist'},['HIV-1 PR/RT Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Diabetes', '11betaHSD1 Inhibitor'}","['Diabetes', 'Potassium Channel Opener']","Predicted attributes: Diabetes, Potassium Channel Opener  
True attributes: Diabetes, 11betaHSD1 Inhibitor

- TP: Diabetes = 1
- FP: Potassium Channel Opener = 1
- FN: 11betaHSD1 Inhibitor = 1

TP:1,FP:1,FN:1",1,1,1
"{'Anti-Inflammatory', 'COX2 Inhibitor', 'Carbonic Anhydrase Inhibitor'}","['Carbonic Anhydrase Inhibitor', 'Antiglaucoma', 'Intraocular Pressure-Lowering']","TP:1,FP:2,FN:2",1,2,2
{'Antischistosomal'},['Antimalarial'],"TP:0,FP:1,FN:1",0,1,1
{'Histone Demethylase Inhibitor'},['Histone Demethylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antimicrobial'},['PDE4 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'HIV Inhibitor'},['HIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'TNF-Alpha Inhibitor', 'PDE4 Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are TNF-Alpha Inhibitor and PDE4 Inhibitor.

TP:0,FP:0,FN:2",0,0,2
"{'CCR5 Receptor Antagonist', 'Anti-HIV-1'}","['Anti-HIV-1', 'HIV Inhibitor', 'CCR5 Receptor Antagonist']","TP:2,FP:1,FN:0",2,1,0
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'M1 Positive Allosteric Modulator'},['M1 Positive Allosteric Modulator'],"TP:1,FP:0,FN:0",1,0,0
{'Neurite Outgrowth Promoter'},['Neurite Outgrowth Promoter'],"TP:1,FP:0,FN:0",1,0,0
"{'Histone Deacetylase Inhibitor', 'Prodrug', 'Cytotoxic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuronal nAChR Antagonist'},['Neuronal nAChR Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antiviral'},['IKKAlpha Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Adenosine Deaminase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Adenosine Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Inverse Agonist', 'H3 Receptor Antagonist', 'Wake Promoting'}","['Histamine H3 Receptor Antagonist', 'Histamine H3 Receptor Inverse Agonist', 'Wake Promoting']","TP:3,FP:0,FN:0",3,0,0
"{'Anticancer', 'Anti-Angiogenic', 'VEGFR2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anti-Angiogenic', 'Angiogenesis Modulator'}",['Angiogenesis Modulator'],"TP:1,FP:0,FN:1",1,0,1
{'EP3 Antagonist'},['EP3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antimalarial', 'FabH Inhibitor'}",['Monoglyceride Lipase Inhibitor'],"The predicted attribute set contains one item: Monoglyceride Lipase Inhibitor.  
The true attribute set contains two items: Antimalarial, FabH Inhibitor.

There is no overlap between predicted and true attributes.

TP:0,FP:1,FN:2",0,1,2
{'Neurokinin Receptor Antagonist'},['Neurokinin Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Positive Inotropic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hedgehog Pathway Inhibitor'},['Hedgehog Pathway Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'COX2 Inhibitor'},['COX2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Weight Loss', 'CAMKK2 Inhibitor'}",['CAMKK2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Immunosuppressive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'JAK1/JAK2 Inhibitor', 'Anticancer', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'CDK9 Inhibitor', 'Myeloma'}",[],"TP:0,FP:0,FN:2",0,0,2
{'KDM5 Inhibitor'},['KDM5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticonvulsive', 'Analgesic'}",['Anticonvulsive'],"TP:1,FP:0,FN:1",1,0,1
"{'EZH2 Inhibitor', 'Anti-Cancer'}",['Angiotensin Antagonist'],"The predicted attribute set contains one label: Angiotensin Antagonist. The true attribute set contains two labels: EZH2 Inhibitor and Anti-Cancer.

There is no overlap between the predicted and true functional attributes.

TP:0,FP:1,FN:2",0,1,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Farnesyl-Protein Transferase Inhibitor'},['Farnesyl-Protein Transferase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CRF1 Antagonist'},['CRF1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Apoptosis Inducer', 'PPARGamma Partial Agonist'}",['PPARGamma Partial Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'Microtubule Polymerization Inhibitor', 'Anti-Angiogenic', 'Tubulin Polymerization Inhibitor', 'Antiproliferative'}","['Anticancer', 'Antiproliferative', 'Tubulin Polymerization Inhibitor', 'Microtubule Polymerization Inhibitor']","TP:4,FP:0,FN:1",4,0,1
"{'V2-Receptor Antagonist', 'Vasopressin V(2) Receptor Agonist'}",[],"The predicted attributes are empty, while the true attributes are {'V2-Receptor Antagonist', 'Vasopressin V(2) Receptor Agonist'}.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
"{'Anticancer', 'Tubulin Polymerization Inhibitor', 'Apoptosis Inducer'}",['Tubulin Depolymerization'],"The predicted attribute set is {Tubulin Depolymerization}, while the true attribute set is {Anticancer, Tubulin Polymerization Inhibitor, Apoptosis Inducer}.

- TP: 0
- FP: 1
- FN: 3

TP:0,FP:1,FN:3",0,1,3
"{'Tyrosyl tRNA Synthetase Inhibitor', 'Antibiotic'}",['Tyrosyl tRNA Synthetase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'GR Antagonist'},['GR Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'NMDAR Inhibitor'},['NMDAR Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HCV Inhibitor'},['HCV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'AChE Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', 'Neurite Outgrowth', 'HDACs Inhibitor'}",['Anticancer'],"TP:0,FP:1,FN:4",0,1,4
{'Anticancer'},['Antitumor'],"TP:0,FP:1,FN:1",0,1,1
{'Neuroprotective'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antihyperglycaemic'},['Antihyperglycaemic'],"TP:1,FP:0,FN:0",1,0,0
{'MAO A Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'M1 Agonist'},['Cholinergic Agonist'],"The predicted attribute “Cholinergic Agonist” is broader than the true attribute “M1 Agonist,” so it does not exactly match the ground truth label.

TP:0,FP:1,FN:1",0,1,1
"{'Anti-Biofilm', 'Antiproliferative'}",['Anti-Biofilm'],"TP:1,FP:0,FN:1",1,0,1
"{'Kinase Inhibitor', 'Antiproliferative', 'CDK Inhibitor'}","['Antiproliferative', 'CDK Inhibitor', 'Lymphoma']","True positives: Antiproliferative, CDK Inhibitor = 2  
False positives: Lymphoma = 1  
False negatives: Kinase Inhibitor = 1  

TP:2,FP:1,FN:1",2,1,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},['Antiproliferative'],"TP:0,FP:1,FN:1",0,1,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cell-Division Probe', 'Polo-like Kinase Inhibitor'}","['Polo-like Kinase Inhibitor', 'Cell-Division Probe']","TP:2,FP:0,FN:0",2,0,0
"{'Neuroprotective', 'FAAH Inhibitor'}","['Neuroprotective', 'FAAH Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Cytotoxic', 'AML'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},"['Anticonvulsive', 'Prostate Cancer Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'HIV Inhibitor', 'CCR5 Receptor Antagonist'}","['Anti-HIV-1', 'CCR5 Receptor Antagonist']","TP:1,FP:1,FN:1",1,1,1
{'p38 MAP Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Anticancer', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anti-Prostate Cancer'},['Anti-Prostate Cancer'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Radical Scavenger', 'Antifungal'}",['aPKC Inhibitor'],"The predicted attribute set contains one item: aPKC Inhibitor.  
The true attribute set contains: Antioxidant, Radical Scavenger, Antifungal.

There is no overlap between predicted and true attributes.

TP:0,FP:1,FN:3",0,1,3
{'Radical Scavenger'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta-Glucocerebrosidase Inhibitor'},['Beta-Glucocerebrosidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'CCR1 Antagonist', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'CCR1 Antagonist', 'Viral Entry Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'HIV Integrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'IDO1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PDE3/4 Inhibitor', 'Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Alpha-Adrenolytic'},['Alpha-Adrenolytic'],"TP:1,FP:0,FN:0",1,0,0
{'Antihyperglycaemic'},"['Antibiotic', 'FtsZ Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"{'Pain', 'Sodium Channel Blocker'}","['Sodium Channel Blocker', 'Pain']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Thymidylate Synthetase Inhibitor'},['Thymidylate Synthetase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV-1 PR/RT Inhibitor', 'Antiviral'}","['Antiviral', 'HIV-1 PR/RT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Renin Inhibitor', 'CYP3A4 Inhibitor'}","['Renin Inhibitor', 'Hypertension']","True attributes: {Renin Inhibitor, CYP3A4 Inhibitor}  
Predicted attributes: {Renin Inhibitor, Hypertension}

- TP: Renin Inhibitor
- FP: Hypertension
- FN: CYP3A4 Inhibitor

TP:1,FP:1,FN:1",1,1,1
{'CNS'},"['Oxytocin Receptor Antagonist', 'CNS']","TP:1,FP:1,FN:0",1,1,0
{'DPPIV Inhibitor'},"['DPPIV Inhibitor', 'Type 2 Diabetes']","TP:1,FP:1,FN:0",1,1,0
"{'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease"", 'Tau Inhibitor'}","['Amyloid-Beta Aggregation Inhibitor', 'Tau Inhibitor', 'Abeta Fibril Inhibitor']","TP:2,FP:1,FN:1",2,1,1
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CpIMPDH Inhibitor'},['CpIMPDH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'MPS1 Inhibitor', 'Aurora A/B Kinase Inhibitor', 'Itk Inhibitor'}","['Itk Inhibitor', 'MPS1 Inhibitor']","TP:2,FP:0,FN:2",2,0,2
"{'M1 Muscarinic Receptor Ligand', 'M1AChR Agonist'}","['M1 Muscarinic Receptor Ligand', 'M1AChR Agonist']","TP:2,FP:0,FN:0",2,0,0
{'Pharmacological'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PAF-Receptor Antagonist', 'Bronchoconstriction Inhibitor'}",['PAF-Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'Wnt Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'PtpA Inhibitor'},['PtpA Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MNK1/2 Inhibitor'},['MNK1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
