ground_truth,prediction,chat_response,TP,FP,FN
"{'Antiarrhythmic', 'Anticoagulant'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Bromodomain Inhibitor', 'BRPF1 Inhibitor', 'Leukemia'}",['BRPF1 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Chronic Pain', 'MrgX1 Modulator'}","['Chronic Pain', 'MrgX1 Modulator']","TP:2,FP:0,FN:0",2,0,0
"{'Analgesic', 'MOR Agonist'}","['Analgesic', 'Mu Opioid Receptor Agonist', 'MOR Agonist', 'G Protein-Biased']","TP:2,FP:2,FN:0",2,2,0
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'mtFabH Inhibitor'},['mtFabH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Diabetic'},['Anti-Diabetic'],"TP:1,FP:0,FN:0",1,0,0
"{'Differentiation Enhancer', 'Antiproliferative', 'Cell Cycle Blocker'}",[],"TP:0,FP:0,FN:3",0,0,3
{'HIV Protease Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT2A/2C Agonist', 'Obesity Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Human Leukocyte Elastase Inhibitor'},"['Human Leukocyte Elastase Inhibitor', 'Elastase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Anxiolytic', 'Triple Re-uptake Inhibitor', 'Serotonin/Norepinephrine Reuptake Inhibitor', 'Antidepressant', 'Analgesic'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'ELOVL1 Inhibitor', 'ALD Treatment'}","['ELOVL1 Inhibitor', 'ALD Treatment']","TP:2,FP:0,FN:0",2,0,0
"{""Alzheimer's"", 'BACE-1 Inhibitor'}",['BACE-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'alpha-Chymotrypsin Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'TRPC5 Inhibitor'},['TRPC5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Nociceptin Receptor Ligand', 'Antitussive'}","['Antitussive', 'Nociceptin Receptor Ligand']","TP:2,FP:0,FN:0",2,0,0
"{'RIP1 Inhibitor', 'Anti-Inflammatory', 'Necroptosis Inhibitor'}","['Necroptosis Inhibitor', 'RIP1 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'BF3 Inhibitor', 'Androgen Receptor Inhibitor', 'Anti-Androgen'}",['BF3 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'Nicotinic Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiotic', 'Neuroprotective', 'PTP1b Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{""Alzheimer's"", 'BACE-1 Inhibitor'}",['BACE-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Antitubulin'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'Apoptosis Inducer', 'Microtubule Depolymerization'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Apoptosis Inducer', 'Growth Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Antitubulin'}","['DNA Cleavage', 'DNA-Cleavage']","TP:0,FP:2,FN:2",0,2,2
"{'Cytotoxic', 'Antitubulin'}","['DNA Cleavage', 'DNA-Cleavage']","TP:0,FP:2,FN:2",0,2,2
"{'Cytotoxic', 'Antitubulin'}",['DNA-Cleavage'],"The predicted attribute set is {DNA-Cleavage}, while the true attribute set is {Cytotoxic, Antitubulin}.

- TP: 0
- FP: 1
- FN: 2

TP:0,FP:1,FN:2",0,1,2
{'Sigma2 Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT2A/2C Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'GPIIb/IIIa Antagonist'},"['Anti-Platelet', 'GPIIb/IIIa Antagonist']","The predicted attributes include one correct match and one extra incorrect attribute.

TP:1,FP:1,FN:0",1,1,0
"{'Apoptosis', 'Anticancer', 'Cytotoxic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Acetylcholinesterase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Acetylcholinesterase Inhibitor', ""Alzheimer's Disease"", 'Multi-Target-Directed'}","['Antioxidant', 'Acetylcholinesterase Inhibitor', 'AChE Inhibitor', 'Multi-Target-Directed']","TP:3,FP:1,FN:1",3,1,1
{'VEGFR2 Inhibitor'},['VEGFR2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'sEH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PKM2 Activator', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CNS-Active'},['nAChR Ligand'],"TP:0,FP:1,FN:1",0,1,1
"{'P-glycoprotein Inhibitor', 'P-gp Modulator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'MmpL3 Inhibitor', 'Anti-Tuberculosis'}",['TNAP Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'Antitumor', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
{'ADAMTS-5 Inhibitor'},['ADAMTS-5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
{'KDM5 Inhibitor'},['KDM5 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PPAR Agonist'},['PPAR Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'PTP Inhibitor'},['PTP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor'}",[],"TP:0,FP:0,FN:1",0,0,1
{'Hypoglycemic'},['Hypoglycemic'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiprion', 'Lead Compound'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'EP1 Antagonist', 'Anti-Inflammatory'}",['EP1 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Tubulin Polymerization Inhibitor', 'Microtubule Targeting Agent'}",['Microtubule Targeting Agent'],"TP:1,FP:0,FN:2",1,0,2
"{'Parkinson Disease', 'LRRK2 Kinase Inhibitor'}","['Parkinson Disease', 'LRRK2 Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Carbonic Anhydrase Inhibitor'},"['Carbonic Anhydrase Inhibitor', 'Intraocular Pressure-Lowering']","TP:1,FP:1,FN:0",1,1,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Chemotherapeutic Sensitizer'},['Chemotherapeutic Sensitizer'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiproliferative', 'VEGFR2 Inhibitor'}","['Anticancer', 'VEGFR2 Inhibitor', 'Tyrosine Protein Kinase Inhibitor']","Predicted attributes: Anticancer, VEGFR2 Inhibitor, Tyrosine Protein Kinase Inhibitor  
True attributes: Antiproliferative, VEGFR2 Inhibitor

- TP: VEGFR2 Inhibitor = 1
- FP: Anticancer, Tyrosine Protein Kinase Inhibitor = 2
- FN: Antiproliferative = 1

TP:1,FP:2,FN:1",1,2,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
"{'AML', 'PI3KDelta-Gamma Inhibitor', 'Antitumor'}","['Anticancer', 'PI3 Kinase Inhibitor', 'PI3KDelta-Gamma Inhibitor']","Predicted attributes: Anticancer, PI3 Kinase Inhibitor, PI3KDelta-Gamma Inhibitor  
True attributes: AML, PI3KDelta-Gamma Inhibitor, Antitumor

Matching attributes:
- PI3KDelta-Gamma Inhibitor is a true positive.

Non-matching predicted attributes:
- Anticancer is not exactly listed in the true attributes.
- PI3 Kinase Inhibitor is not exactly listed in the true attributes.

Missed true attributes:
- AML
- Antitumor

TP:1,FP:2,FN:2",1,2,2
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Diabetes Treatment', 'AMPK Activator'}","['DGAT1 Inhibitor', 'Diabetes Treatment']","TP:1,FP:1,FN:1",1,1,1
"{'FabI-Inhibitor', 'Antibiotic'}","['Antibiotic', 'FabI-Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'GPR55 Agonist'},['GPR55 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Norovirus Inhibitor'},['Norovirus Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'PI3KDelta-Gamma Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiviral', 'HBsAg Inhibitor'}",['HBsAg Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Mitochondrial Uncoupler', 'NASH Treatment'}","['Mitochondrial Uncoupler', 'NASH Treatment']","TP:2,FP:0,FN:0",2,0,0
"{'Anticonvulsive', 'Antimicrobial', 'Antifungal'}",['Antimicrobial'],"TP:1,FP:0,FN:2",1,0,2
{'PqsD Inhibitor'},"['Antibiotic', 'RNA Polymerase Inhibitor', 'PqsD Inhibitor']","TP:1,FP:2,FN:0",1,2,0
{'Dopaminergic'},['Antioxidant'],"TP:0,FP:1,FN:1",0,1,1
{'FAAH Inhibitor'},['FAAH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'MBL Inhibitor', 'Antibiotic'}",['IL-15 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Ca2+ Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{""Alzheimer's"", 'M1 Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'IRE1Alpha Inhibitor'},['IRE1Alpha Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Hedgehog Pathway Inhibitor'},['Hedgehog Pathway Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Platelet'},['Anti-HBV'],"TP:0,FP:1,FN:1",0,1,1
{'Antitoxoplasma'},[],"TP:0,FP:0,FN:1",0,0,1
{'Calcium-Sensing Receptor Agonist'},['Calcium-Sensing Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'NF-kappa B Inhibitor', 'AP-1 Inhibitor'}","['AP-1 Inhibitor', 'Anti-Invasive']","TP:1,FP:1,FN:1",1,1,1
{'Vanilloid Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HCV NS5b Polymerase Inhibitor', 'PI4K Inhibitor'}","['HCV NS5b Polymerase Inhibitor', 'PI4K Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antineoplastic'},[],"TP:0,FP:0,FN:1",0,0,1
{'EP4 Receptor Agonist'},['EP4 Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},['Tuberculosis Drug'],"TP:1,FP:0,FN:0",1,0,0
{'Antiplatelet Aggregation Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Proteasome Inhibitor'}","['Anticancer', 'Proteasome Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antimalarial', 'Fatty Acid Synthesis Inhibitor', 'Trypanosoma Inhibitor'}","['Antimalarial', 'Weight Loss', 'Fatty Acid Synthesis Inhibitor', 'Trypanosoma Inhibitor']","TP:3,FP:1,FN:0",3,1,0
"{'Anti-TNF-alpha', 'MK2 Inhibitor'}","['MK2 Inhibitor', 'Anti-TNF-alpha']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'HER1/HER2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiepileptic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'ICMT Inhibitor'}",['ICMT Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'Analgesic', 'Monoamine Reuptake Inhibitor'}","['Analgesic', 'Antidepressant', 'Monoamine Reuptake Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiasthma', 'Anti-Diabetic', 'Anti-Bacterial'}",[],"TP:0,FP:0,FN:3",0,0,3
{'5-LOX/COX Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGlu2 Antagonist'},"['CYP17A1 Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
{'Histone Deacetylase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytostatic', 'Antiproliferative', 'Tubulin-Targeting'}",[],"TP:0,FP:0,FN:3",0,0,3
{'nNOS Inhibitor'},['nNOS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anxiolytic', 'GABAergic', 'Anticonvulsive'}","['Anticonvulsive', 'Anxiolytic', 'GABAergic']","TP:3,FP:0,FN:0",3,0,0
{'PDE7 Inhibitor'},['PDE7 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'5-HT 1A Receptor Agonist'},['5-HT 1A Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Cdc25B Inhibitor'},['Cdc25B Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Metallo-Beta-Lactamase Inhibitor'},"['Metallo-Beta-Lactamase Inhibitor', 'IL-15 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Tau Imaging', 'Theranostic', 'Beta-Amyloid Plaque Imaging'}","['Beta-Amyloid Plaque Imaging', 'Theranostic', 'Tau Imaging']","The predicted attributes exactly match the true attributes.

TP:3,FP:0,FN:0",3,0,0
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},['Amyloid-Beta Aggregation Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Ulcerative Colitis', 'GPR84 Antagonist'}","['GPR84 Antagonist', 'Ulcerative Colitis']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'CB1-R Antagonist', 'AChE Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'TNBC', 'FGFR1 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'HDACs Inhibitor'},['HDACs Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hypolipidemic'},['Hypolipidemic'],"TP:1,FP:0,FN:0",1,0,0
{'PDE4 Inhibitor'},['PDE4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HMG-CoA Reductase Inhibitor'},['HMG-CoA Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'AChE Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', 'Anti-AD'}","[""Alzheimer's Disease""]","TP:0,FP:1,FN:4",0,1,4
{'Late Sodium Current Inhibitor'},['Cardiac NaV 1.5 Inhibitor'],"The predicted attribute “Cardiac NaV 1.5 Inhibitor” is functionally aligned with the true attribute “Late Sodium Current Inhibitor,” since both refer to inhibition of cardiac sodium current via NaV1.5. Therefore, this counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
{'Muscarinic Agonist'},['Muscarinic Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Adenine Receptor Agonist'},['Histidine Kinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'PDE7 Inhibitor'},['PDE7 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Urotensin-II Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},"['Anti-Tuberculosis', 'Anti-Hyperuricemic', 'MPO Inhibitor']","TP:1,FP:2,FN:0",1,2,0
"{'DLBCL Treatment', 'MALT1 Inhibitor'}",['DLBCL Treatment'],"TP:1,FP:0,FN:1",1,0,1
{'Aldose Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'H3 Receptor Antagonist', 'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease""}","['Antioxidant', 'Neuroprotective', 'Metal Chelator']","TP:1,FP:2,FN:3",1,2,3
"{'Enoyl-ACP Reductase Inhibitor', 'Antiparasitic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticonvulsive', 'Sodium Channel Blocker'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Analgesic', 'Anti-Inflammatory'}",['Antibreast Cancer'],"TP:0,FP:1,FN:2",0,1,2
{'HCV NS5b Polymerase Inhibitor'},['HCV NS5b Polymerase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-influenza'},[],"TP:0,FP:0,FN:1",0,0,1
{'Myeloperoxidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimultiple Myeloma'},['Antimultiple Myeloma'],"TP:1,FP:0,FN:0",1,0,0
"{'Dual-Inhibitor', 'Prolyl Oligopeptidase Inhibitor', 'FAP Inhibitor', 'Cancer Therapeutic', 'POP Inhibitor'}",[],"TP:0,FP:0,FN:5",0,0,5
{'Cytotoxic'},['E7 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Vasorelaxant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HAE Treatment', 'Plasma Kallikrein Inhibitor'}","['Plasma Kallikrein Inhibitor', 'HAE Treatment']","TP:2,FP:0,FN:0",2,0,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Macrofilaricide'},['Macrofilaricide'],"TP:1,FP:0,FN:0",1,0,0
{'Matrix Metalloproteinase-13 Inhibitor'},['Matrix Metalloproteinase-13 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'AMPA Potentiator', 'Cognition-Enhancer'}","['Cognition-Enhancer', 'AMPA Potentiator']","TP:2,FP:0,FN:0",2,0,0
"{'TLR2/4 Agonist', 'Immune Stimulant'}",['Immune Stimulant'],"The predicted attribute set contains **Immune Stimulant**, which matches the true attributes.

- **TP** = 1
- **FP** = 0
- **FN** = 1

TP:1,FP:0,FN:1",1,0,1
{'Gram-positive Antibiotic'},['Gram-positive Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
{'HCV IRES Ligand'},['HCV IRES Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Antibiotic', 'Anti-Tuberculosis', 'Beta-lactamase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Trypanothione Reductase Inhibitor', 'Antiparasitic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'K(ATP) Opener', 'Cardioprotective'}","['Cardioprotective', 'Anti-ischemic', 'KATP Opener', 'K(ATP) Opener']","TP:2,FP:2,FN:0",2,2,0
"{'Anticancer', 'Telomerase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Human Leukocyte Elastase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'mGluR5 Positive Allosteric Modulator', 'mGlu2 Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'NorA Inhibitor', 'Antibiotic Potentiator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Aldosterone Synthase Inhibitor'},['Aldosterone Synthase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'EED Ligand', 'PRC2 Inhibitor'}","['PRC2 Inhibitor', 'EED Inhibitor', 'EED Ligand', 'Epigenetic Cancer Therapy']","TP:2,FP:2,FN:0",2,2,0
{'Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'P2X7 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hedgehog Pathway Inhibitor', 'Smo Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GST Inhibitor'},['GST Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'HIV NNRTI'},['HIV NNRTI'],"TP:1,FP:0,FN:0",1,0,0
{'Dengue Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Serotonin Transporter Inhibitor', 'Acetylcholinesterase Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:3",0,0,3
{'Farnesyl-Protein Transferase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Bromodomain Inhibitor', 'Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anticonvulsive', 'Analgesic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Cytotoxic', 'Antitumor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Interleukin-1beta Inhibitor', 'NO Production Inhibitor'}",['ERbeta-Selective'],"The predicted attribute **ERbeta-Selective** does not match either of the true attributes **Interleukin-1beta Inhibitor** or **NO Production Inhibitor**.

- **TP** = 0
- **FP** = 1
- **FN** = 2

TP:0,FP:1,FN:2",0,1,2
{'Antidepressant'},['NMDA Antagonist'],"Predicted attributes: NMDA Antagonist  
True attributes: Antidepressant

There is no overlap between the predicted and true attributes.

TP:0,FP:1,FN:1",0,1,1
{'Somatostatin Antagonist'},['Somatostatin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiamoebic', 'Cytotoxic'}",[],"The predicted attributes are empty, while the true attributes are **Antiamoebic** and **Cytotoxic**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'COX2 Inhibitor'},['Antiglioma'],"Predicted attribute: Antiglioma  
True attribute: COX2 Inhibitor

These do not match, so:
- TP = 0
- FP = 1
- FN = 1

TP:0,FP:1,FN:1",0,1,1
{'APJ Receptor Antagonist'},['APJ Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Glucocorticoid Receptor Modulator', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Caspase-3 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dynamin I GTPase Inhibitor', 'GTPase Inhibitor'}","['Antiplatelet Aggregation Inhibitor', 'Ocular Hypotensive', 'DP1 Antagonist', 'Prostanoid Receptor Ligand']","TP:0,FP:4,FN:2",0,4,2
"{'Enoyl-ACP Reductase Inhibitor', 'Antiparasitic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Immunomodulator', 'CD1d-Restricted Ligand'}",['Immunomodulator'],"TP:1,FP:0,FN:1",1,0,1
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
"{'PPAR gamma Agonist', 'Hypolipidemic', 'Hypoglycemic'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Cytotoxic', 'Aurora A/B Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Bromodomain Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'p38 MAP Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Antimicrobial'}",['Antimicrobial'],"TP:1,FP:0,FN:1",1,0,1
{'Kappa Opioid Agonist'},['Kappa Opioid Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Serine Hydrolase Inhibitor', 'FAAH Inhibitor'}","['FAAH Inhibitor', 'Serine Hydrolase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Caspase 1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},['Antimicrobial'],"TP:0,FP:1,FN:1",0,1,1
"{'5-Lipoxygenase Inhibitor', 'Leukotriene Biosynthesis Inhibitor'}",['Leukotriene Biosynthesis Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Monoamine Oxidase-B Inhibitor', 'Prodrug'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'AP-1 Inhibitor', 'MEK1 Inhibitor'}","['MEK1 Inhibitor', 'AP-1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'SYK Inhibitor', 'Aurora A/B Kinase Inhibitor'}",['SYK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'CYP450 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Histamine H4R Agonist', 'Histamine H3 Receptor Inverse Agonist'}",['Carbonic Anhydrase Activator'],"TP:0,FP:1,FN:2",0,1,2
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Gamma-Secretase Modulator', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antioxidant', 'Radioprotector'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antiepileptic', 'Carbonic Anhydrase Inhibitor'}",['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antioxidant', 'Radioprotector'}",['Radioprotector'],"TP:1,FP:0,FN:1",1,0,1
{'ASK1 Inhibitor'},['ASK1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'MAO A Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'CRM1 Inhibitor', 'Antiviral'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anti-Apoptotic', 'MAO A Inhibitor', 'Neuroprotective', 'VGCC Blocker', 'NMDA Receptor Inhibitor', 'MAO-B Inhibitor'}","['Neuroprotective', 'Anti-Parkinson']","Predicted attributes: Neuroprotective, Anti-Parkinson  
True attributes: Anti-Apoptotic, MAO A Inhibitor, Neuroprotective, VGCC Blocker, NMDA Receptor Inhibitor, MAO-B Inhibitor

- TP = 1 (Neuroprotective)
- FP = 1 (Anti-Parkinson)
- FN = 5 (Anti-Apoptotic, MAO A Inhibitor, VGCC Blocker, NMDA Receptor Inhibitor, MAO-B Inhibitor)

TP:1,FP:1,FN:5",1,1,5
{'Cannabinoid Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Adenosine Receptor Antagonist', 'Immunostimulatory'}","['Adenosine Receptor Antagonist', 'Immunostimulatory']","TP:2,FP:0,FN:1",2,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
{'ALK Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuraminidase Inhibitor'},['Neuraminidase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Biofilm Inhibitor', 'Antibiotic', 'Quorum Sensing Inhibitor'}",['Biofilm Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'EGFR Kinase Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}","['EGFR Kinase Inhibitor', 'VEGFR2 Inhibitor', 'Tyrosine Protein Kinase Inhibitor']","TP:2,FP:1,FN:0",2,1,0
"{'Isoleucyl tRNA Synthetase Inhibitor', 'Antibiotic'}",['Isoleucyl tRNA Synthetase Inhibitor'],"The predicted attribute matches one true attribute.

TP:1,FP:0,FN:1",1,0,1
"{'Anti-Diabetic', 'Histamine H3 Receptor Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
