ground_truth,prediction,chat_response,TP,FP,FN
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
{'Vitronectin Receptor Antagonist'},['Vitronectin Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Histone Deacetylase Inhibitor'},['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Insulin Mimetic'},['Cancer Metabolism'],"TP:0,FP:1,FN:1",0,1,1
{'Antikinetoplastid'},['Antikinetoplastid'],"TP:1,FP:0,FN:0",1,0,0
"{'DAO Inhibitor', 'Schizophrenia'}","['Schizophrenia', 'DAAO Inhibitor', 'DAO Inhibitor']","TP:2,FP:1,FN:0",2,1,0
{'Glucagon Antagonist'},['Glucagon Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'RET Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TRPA1 Channel Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Neurodegenerative Disease'},[],"TP:0,FP:0,FN:1",0,0,1
"{'5-HT Agonist', 'Partial Agonist', ""Alzheimer's Disease""}","[""Alzheimer's Disease"", '5-HT Agonist', 'Partial Agonist']","TP:3,FP:0,FN:0",3,0,0
{'Kinase Inhibitor'},"['Anticancer', 'VEGFR2 Inhibitor']","Predicted attributes: Anticancer, VEGFR2 Inhibitor  
True attribute: Kinase Inhibitor

- TP: 0  
- FP: 2  
- FN: 1  

TP:0,FP:2,FN:1",0,2,1
"{'PGD2 Receptor Antagonist', 'Antiallergy'}","['Antiallergy', 'PGD2 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'mGlu2 Antagonist'},['S1P1 Agonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Cathepsin K Inhibitor', 'Osteoporosis'}","['Cathepsin K Inhibitor', 'Osteoporosis']","TP:2,FP:0,FN:0",2,0,0
"{'Estrogen Biosynthesis Inhibitor', 'Androgen Biosynthesis Inhibitor', 'P450 17a Inhibitor'}","['Estrogen Biosynthesis Inhibitor', 'Androgen Biosynthesis Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'ACC1/2 Inhibitor'},['ACC1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Multi-target', 'T. cruzi', ""Chagas' Disease""}",[],"TP:0,FP:0,FN:3",0,0,3
{'Dihydrofolate Inhibitor'},['Dihydrofolate Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antianxiety'},[],"TP:0,FP:0,FN:1",0,0,1
{'CDK1/CDK2 Inhibitor'},['CDK1/CDK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Gamma-Secretase Modulator', 'ABeta Lowering'}","['Gamma-Secretase Modulator', 'ABeta Lowering']","TP:2,FP:0,FN:0",2,0,0
{'BACE-1 Inhibitor'},['BACE-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'ROMK Inhibitor', 'Blood Pressure Lowering', 'hERG Channel Modulator'}","['Diuretic', 'ROMK Inhibitor', 'Blood Pressure Lowering', 'hERG Channel Modulator']","TP:3,FP:1,FN:0",3,1,0
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CXCR4 Inhibitor'},['CXCR4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
{'Acetylcholinesterase Reactivator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Mitochondrial Uncoupler', 'NASH Treatment'}","['Mitochondrial Uncoupler', 'NASH Treatment', 'Protonophore']","TP:2,FP:1,FN:0",2,1,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Nicotinic Acid Receptor Agonist', 'Dyslipidemia'}","['Dyslipidemia', 'Nicotinic Acid Receptor Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'Heart Failure', 'GRK-2 Inhibitor'}","['GRK-2 Inhibitor', 'Heart Failure']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'Antithrombotic', 'Cardiotonic', 'Cyclic AMP PDE Inhibitor'}","['Cyclic AMP PDE Inhibitor', 'Cardiotonic']","TP:2,FP:0,FN:1",2,0,1
"{'Antiviral', 'Influenza M2 Inhibitor'}",['Antiviral'],"TP:1,FP:0,FN:1",1,0,1
"{'PA Endonuclease Inhibitor', 'Influenza Inhibitor'}",['PA Endonuclease Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antiestrogen', 'Estrogen Receptor Ligand'}","['Estrogen Receptor Ligand', 'Antiestrogen']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Antiatherosclerotic', 'SOAT Inhibitor', 'ACAT1 Inhibitor'}","['ACAT1 Inhibitor', 'Antiatherosclerotic', 'SOAT Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'sEH Inhibitor', 'LTA H Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Leukotriene Biosynthesis Inhibitor'},['Leukotriene Biosynthesis Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Tau Aggregation Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:3",0,0,3
{'5-HT(4)R Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase II Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Acetylcholinesterase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'SIRT2 Inhibitor', 'SIRT1 Inhibitor', 'SIRT3 Inhibitor'}","['SIRT2 Inhibitor', 'SIRT1 Inhibitor', 'SIRT3 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'P2Y2 Agonist'},['P2Y2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'AmpC Beta-lactamase Inhibitor'},['AmpC Beta-lactamase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Tryptase Inhibitor'},['Tryptase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Mu Opioid Receptor Ligand', 'Delta Opioid Receptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Sodium Channel Blocker'},['Anticonvulsive'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Aldose Reductase Inhibitor'},['Aldose Reductase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Trypanosome Alternative Oxidase Inhibitor', 'Trypanocidal'}","['Mitochondrial-Targeting', 'Trypanosome Alternative Oxidase Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Melanocortin 4 Receptor Agonist'},['Melanocortin 4 Receptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'LasB Inhibitor', 'Cystic Fibrosis', 'Antibiotic Adjuvant'}","['Antibiotic Adjuvant', 'Cystic Fibrosis', 'LasB Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'Phosphopantetheine Adenylyltransferase Inhibitor', 'Antibiotic'}","['PHGDH Inhibitor', 'Phosphopantetheine Adenylyltransferase Inhibitor']","Predicted attributes: {PHGDH Inhibitor, Phosphopantetheine Adenylyltransferase Inhibitor}  
True attributes: {Phosphopantetheine Adenylyltransferase Inhibitor, Antibiotic}

- TP: Phosphopantetheine Adenylyltransferase Inhibitor
- FP: PHGDH Inhibitor
- FN: Antibiotic

TP:1,FP:1,FN:1",1,1,1
{'CB1-R Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antidepressant', 'Anorectic', '5-HT2A/2C Agonist'}",[],"TP:0,FP:0,FN:3",0,0,3
{'GPR35 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dopamine Ligand', 'Serotonin Receptor Ligand', '5-HT1A Receptor Inhibitor', 'Antipsychotic', 'Antidepressant', 'SERT Inhibitor'}","['D2R/D3R Ligand', '5-HT1A Receptor Inhibitor']","Predicted attributes: D2R/D3R Ligand, 5-HT1A Receptor Inhibitor  
True attributes: Dopamine Ligand, Serotonin Receptor Ligand, 5-HT1A Receptor Inhibitor, Antipsychotic, Antidepressant, SERT Inhibitor

Matching only by functional equivalence:
- 5-HT1A Receptor Inhibitor is a true positive.
- D2R/D3R Ligand corresponds to Dopamine Ligand, so this is also a true positive.

No predicted attributes are false positives.

Missed true attributes: Serotonin Receptor Ligand, Antipsychotic, Antidepressant, SERT Inhibitor.

TP:2,FP:0,FN:4",2,0,4
"{'CYP17A1 Inhibitor', 'Cyp11B1 Inhibitor'}","['Cyp11B1 Inhibitor', 'CYP17A1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Transcriptional Repressor'},['REV-ERB Agonist'],"TP:0,FP:1,FN:1",0,1,1
"{'Heart Failure', 'GRK-2 Inhibitor'}","['GRK-2 Inhibitor', 'Heart Failure']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'LFA-1/ICAM Inhibitor'},['LFA-1/ICAM Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'AXL Inhibitor'}","['Anticancer', 'AXL Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Fibrotic'},['Chitinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Autophagy', 'ULK1 Inhibitor'}","['Autophagy', 'ULK1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Acetylcholinesterase Inhibitor', 'Metal Chelator', 'MAO A Inhibitor'}","['Neuroprotective', 'Acetylcholinesterase Inhibitor', 'AChE Inhibitor', 'Metal Chelator', 'ChEs Inhibitor', 'Metal-Chelating']","True positives: Acetylcholinesterase Inhibitor, Metal Chelator  
False positives: Neuroprotective, AChE Inhibitor, ChEs Inhibitor, Metal-Chelating  
False negatives: MAO A Inhibitor  

TP:2,FP:4,FN:1",2,4,1
{'Macrophage TNF-alpha Inducer'},[],"TP:0,FP:0,FN:1",0,0,1
{'PHD2 Inhibitor'},['PHD2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Quorum Sensing Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antimalarial', 'Fatty Acid Synthesis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Gastric Cancer', 'Apoptosis Inducer', 'Antiproliferative'}","['Antiproliferative', 'Apoptosis Inducer', 'Gastric Cancer']","TP:3,FP:0,FN:0",3,0,0
"{'Antimicrobial', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV-1 PR/RT Inhibitor'},['HIV-1 PR/RT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'mGAT2 Inhibitor', 'GABA-Transporter Inhibitor', 'mGAT3 Inhibitor'}","['GABA-Transporter Inhibitor', 'mGAT3 Inhibitor', 'mGAT2 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
"{'MERS-CoV Inhibitor', '3CL Protease Inhibitor'}","['Antiviral', '3CL Protease Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'PPAR Alpha/Gamma Agonist'},['PPAR Alpha/Gamma Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Apoptosis', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Cognition'},['Cognition'],"TP:1,FP:0,FN:0",1,0,0
"{'USP7 Inhibitor', 'Oncology'}",['USP7 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'NHE1 Inhibitor', 'Cardioprotective'}","['Cardioprotective', 'NHE1 Inhibitor']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
{'Melatonin Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'Proteasome Inhibitor'},['Proteasome Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'IKKBeta Inhibitor', 'NF-kappa B Inhibitor'}",['IKKBeta Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'5-HT(6) Receptor Antagonist'},['5-HT(6) Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Progesterone Receptor Modulator'},['Progesterone Antagonist'],"The predicted attribute “Progesterone Antagonist” is functionally consistent with the true attribute “Progesterone Receptor Modulator” at a broad level, but they are not exact label matches. Since you asked to compute TP/FP/FN based on the predicted attributes against the true attributes, and to focus on functional attributes, I will count this as a mismatch in strict label comparison.

TP:0,FP:1,FN:1",0,1,1
{'MetAP1 Inhibitor'},['MetAP1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Protein Kinase C Ligand'},['Protein Kinase C Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Thymidylate Synthetase Inhibitor', 'Selective'}","['Thymidylate Synthetase Inhibitor', 'Selective']","TP:1,FP:0,FN:0",1,0,0
{'Histamine H3 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PROTAC', 'Estrogen Receptor Degrader', 'Protein Degradation Inducer'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Antidepressant', 'MAO A Inhibitor'}","['Antidepressant', 'MAO A Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Pain Treatment', 'TrkA Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'GPR40/FFA1 Agonist', 'Insulin Secretion', 'Type 2 Diabetes'}","['S1P1 Agonist', 'GPR40/FFA1 Agonist']","Predicted attributes: {S1P1 Agonist, GPR40/FFA1 Agonist}  
True attributes: {GPR40/FFA1 Agonist, Insulin Secretion, Type 2 Diabetes}

- TP: GPR40/FFA1 Agonist = 1
- FP: S1P1 Agonist = 1
- FN: Insulin Secretion, Type 2 Diabetes = 2

TP:1,FP:1,FN:2",1,1,2
"{'Antipsychotic', 'D2/D3 Agonist', '5-HT 1A Receptor Agonist'}","['5-HT 1A Receptor Agonist', 'D2/D3 Agonist']","TP:2,FP:0,FN:1",2,0,1
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'ER Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytosolic Phospholipase A2 Inhibitor'},"['Cytosolic Phospholipase A2 Inhibitor', 'Nuisance Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'HCV RdRp Inhibitor'},['HIV Integrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Cytotoxic', 'DNA Cleavage'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},['Myosin Inhibitor'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"{'Anti-Diabetic', 'Insulin Mimetic', 'Insulin Sensitiser', 'PTP1b Inhibitor', 'Angiogenesis Inhibitor'}",['Insulin Mimetic'],"TP:1,FP:0,FN:4",1,0,4
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antipsychotic', 'Dopamine-Autoreceptor Agonist'}","['Antipsychotic', 'Dopamine-Autoreceptor Agonist']","TP:2,FP:0,FN:0",2,0,0
{'mGlu2 Antagonist'},['mGlu2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Tpl2 Kinase Inhibitor'},['Pim Kinase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimultiple Myeloma'},['Antimultiple Myeloma'],"TP:1,FP:0,FN:0",1,0,0
{'PDE10a Inhibitor'},['Tankyrase 1/2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Cytotoxic', 'Anti-Angiogenic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Anti-Angiogenic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Inflammatory', 'FABP4 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'sPLA2 Inhibitor'},['sPLA2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Interleukin-1beta Inhibitor', 'Caspase 1 Inhibitor'}",['Caspase 1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'PI3 Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Sirtuin Inhibitor', 'Apoptosis Inducer', 'Antiproliferative', 'SIRT1 Inhibitor'}","['SIRT2 Inhibitor', 'Sirtuin Inhibitor', 'SIRT1 Inhibitor', 'SIRT3 Inhibitor', 'Sirt5 Inhibitor', 'SIRT6 Modulator']","True positives: Sirtuin Inhibitor, SIRT1 Inhibitor = 2  
False positives: SIRT2 Inhibitor, SIRT3 Inhibitor, SIRT5 Inhibitor, SIRT6 Modulator = 4  
False negatives: Apoptosis Inducer, Antiproliferative = 2  

TP:2,FP:4,FN:2",2,4,2
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA-A Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'ATGL Inhibitor'},['ATGL Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Synergistic', 'Anti-Tuberculosis'}","['Anti-Tuberculosis', 'Synergistic']","TP:2,FP:0,FN:1",2,0,1
"{'MDR-Reversal', 'Cytotoxicity', 'P-gp Modulator'}","['MDR-Reversal', 'Cytotoxicity']","TP:2,FP:0,FN:1",2,0,1
"{'ATX Inhibitor', 'LPA1 Antagonist', 'Antimetastasis'}",[],"TP:0,FP:0,FN:3",0,0,3
{'FAAH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Tuberculosis'},"['Glutaminyl Cyclase Inhibitor', 'Galactosyltransferase Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"{'Anxiolytic', 'Benzodiazepine Ligand'}",['Benzodiazepine Ligand'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticonvulsive', 'Neuroprotective', 'NMDA Antagonist', 'Agonist', 'Antagonist'}",['mGlu2 Antagonist'],"Predicted attribute set: {mGlu2 Antagonist}  
True attribute set: {Anticonvulsive, Neuroprotective, NMDA Antagonist, Agonist, Antagonist}

- TP = 0
- FP = 1
- FN = 5

TP:0,FP:1,FN:5",0,1,5
"{'Cytotoxic', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Anticancer', 'Cyclin D1-CDK4 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Dopamine Release Inhibitor', 'Nicotinic Acetylcholine Receptor Antagonist'}",['OSC Inhibitor'],"The predicted attribute set contains 1 item: OSC Inhibitor.  
The true attribute set contains 2 items: Dopamine Release Inhibitor, Nicotinic Acetylcholine Receptor Antagonist.

There is no overlap between predicted and true attributes.

TP:0,FP:1,FN:2",0,1,2
"{'Anti-Inflammatory', 'Acetylcholinesterase Inhibitor', 'Cytokine Inhibitor', 'LOX Inhibitor', 'COX2 Inhibitor', 'sPLA2 Inhibitor', 'Butylcholinesterase Inhibitor', 'Cytotoxicity'}",['Anti-Inflammatory'],"TP:1,FP:0,FN:7",1,0,7
"{'Thromboxane A2 Receptor Antagonist', 'Thromboxane Synthase Inhibitor'}","['Thromboxane Synthase Inhibitor', 'Thromboxane A2 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'NMDA Receptor Ligand', 'Antidiarrheal'}",[],"The predicted attributes are empty, while the true attributes are NMDA Receptor Ligand and Antidiarrheal.

So:
- TP = 0
- FP = 0
- FN = 2

TP:0,FP:0,FN:2",0,0,2
{'Insulin Sensitiser'},[],"TP:0,FP:0,FN:1",0,0,1
{'Positive Inotropic'},[],"TP:0,FP:0,FN:1",0,0,1
{'KLK6 Inhibitor'},['KLK6 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV-1 PR/RT Inhibitor', 'NNRTI'}","['HIV-1 PR/RT Inhibitor', 'HIV NNRTI']","TP:1,FP:1,FN:1",1,1,1
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'ROCK II Inhibitor'},['ROCK II Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'nAChR Ligand', 'Acetylcholine Binding Protein Ligand'}",['Acetylcholine Binding Protein Ligand'],"TP:1,FP:0,FN:1",1,0,1
"{'AXL Kinase Inhibitor', 'Antiproliferative'}","['FAK Signaling Inhibitor', 'AXL Kinase Inhibitor']","TP:1,FP:1,FN:1",1,1,1
"{'GlyT1 Inhibitor', 'Schizophrenia'}",[],"TP:0,FP:0,FN:2",0,0,2
{'PPARAlpha/Delta Agonist'},"['PPARdelta Antagonist', 'PPARAlpha/Delta Agonist']","TP:1,FP:1,FN:0",1,1,0
{'JNK Inhibitor'},['JNK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CYP17A1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cdc7 Inhibitor'},['Cdc7 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antipsychotic', 'Dopamine Ligand', 'Serotonin Receptor Ligand'}","['Antipsychotic', 'Dopamine Ligand', 'Serotonin Receptor Ligand']","TP:3,FP:0,FN:0",3,0,0
{'GPR88 Agonist'},['GPR88 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'RORGammat Inverse Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIF Stabilizer'},['Erythropoiesis Stimulator'],"TP:0,FP:1,FN:1",0,1,1
"{'Histone Deacetylase Inhibitor', 'Chemosensitizer'}",['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Wnt Signaling Inhibitor'},['TNKS1/2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Neuroprotective', 'ALS', 'Protein Aggregation Inhibitor'}","['CaV1.3 Antagonist', 'LTCC Inhibitor']","The predicted attributes do not overlap with the true attributes.

TP:0,FP:2,FN:3",0,2,3
{'Anti-Microbial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antitumor'},['Neuronal Differentiation'],"TP:0,FP:1,FN:1",0,1,1
{'PPAR Activator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Icmt Inhibitor'},['Icmt Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'C. difficile Inhibitor'},"['FXR Partial Agonist', 'TGR5 Agonist', 'NASH Treatment']","TP:0,FP:3,FN:1",0,3,1
{'Tyrosyl tRNA Synthetase Inhibitor'},['Tyrosyl tRNA Synthetase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antivirulence', 'Pyocyanin Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Tuberculosis', 'NO Production Inhibitor', 'Anti-Inflammatory', 'p38 MAP Kinase Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Neuroprotective', 'Cerebral Ischemia'}","['Hypolipidemic', 'Cerebral Ischemia']","TP:1,FP:1,FN:1",1,1,1
{'SSTR-5 Inhibitor'},"['hERG Inhibitor', 'SSTR-5 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'T2DM Treatment', 'Insulin Secretagogue', 'GPR40/FFA1 Agonist'}","['Anti-Diabetic', 'GPR40/FFA1 Agonist', 'T2DM Treatment']","TP:2,FP:1,FN:1",2,1,1
{'HSV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Deubiquitinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PKD1 Inhibitor', 'HDAC4 Inhibitor'}","['HDAC4 Inhibitor', 'PKD1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Influenza Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Apoptosis Inducer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'mGluR5 Positive Allosteric Modulator'},"['mGlu2 PAM', 'mGluR5 Positive Allosteric Modulator']","TP:1,FP:1,FN:0",1,1,0
{'Relaxant'},['Potassium Channel Activator'],"TP:0,FP:1,FN:1",0,1,1
{'A2 Adenosine Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Kinase Inhibitor', 'PI3 Kinase Inhibitor', 'Antiproliferative'}",[],"The predicted attributes are empty, while the true attributes are {'Kinase Inhibitor', 'PI3 Kinase Inhibitor', 'Antiproliferative'}.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
{'SREBPs Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ribonucleotide Reductase Inhibitor', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Proton-Pump Inhibitor', 'Gastric Acid Inhibitor'}",['Proton-Pump Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Cancer', 'CDK9 Inhibitor'}","['Anticancer', 'CDK6/9 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Carbonic Anhydrase Inhibitor'},['Carbonic Anhydrase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'TRPV1 Antagonist', 'Analgesic'}",['TRPV1 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'TRPV1 Antagonist', 'Analgesic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Tissue Distribution'},['BACE-1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Neuroprotective', 'ALS', 'Protein Aggregation Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'EP1 Antagonist'},"['EP1 Antagonist', 'OAB Treatment']","TP:1,FP:1,FN:0",1,1,0
"{'NR2B Selective', 'Analgesic', 'NMDA Antagonist'}","['NMDA Antagonist', 'NR2B Selective', 'NR2B-Selective NMDA Antagonist']","TP:2,FP:1,FN:1",2,1,1
{'Aggrecanase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hsp90-Cdc37 PPI Inhibitor', 'Anticancer', 'Hsp-90 Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are: Hsp90-Cdc37 PPI Inhibitor, Anticancer, Hsp-90 Inhibitor.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Insomnia Treatment', 'Orexin-1 Receptor Antagonist'}","['Orexin-1 Receptor Antagonist', 'Insomnia Treatment', 'DORA']","TP:2,FP:1,FN:0",2,1,0
