ground_truth,prediction,chat_response,TP,FP,FN
"{""Alzheimer's"", 'Cdk5 Inhibitor', 'CDK1/CDK2 Inhibitor'}","['CDK1/CDK2 Inhibitor', 'Cdk5 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'DPPIV Inhibitor', 'Type 2 Diabetes'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Trypanothione Reductase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Mutant IDH1/2 Inhibitor', 'Anticancer', 'IDH1/R132H Inhibitor'}","['IDH1/R132H Inhibitor', 'Mutant IDH1/2 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'CB2 Agonist'},"['P2X7 Receptor Antagonist', 'P2X4 Inhibitor', 'Neurological Disorder']","TP:0,FP:3,FN:1",0,3,1
{'Carboxylesterase Inhibitor'},['HPPD-Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'FKBP Inhibitor'},['FKBP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Ghrelin Receptor Inverse Agonist'},['Ghrelin Receptor Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Liver-Targeting', 'SCD-1 Inhibitor'}","['SCD-1 Inhibitor', 'Liver-Targeting', 'Liver-Selective']","TP:2,FP:1,FN:0",2,1,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
"{'Antithrombotic', 'Factor Xa Inhibitor'}","['Factor Xa Inhibitor', 'Anticoagulant', 'Antithrombotic']","The predicted attributes are **Factor Xa Inhibitor, Anticoagulant, Antithrombotic**.  
The true attributes are **Antithrombotic, Factor Xa Inhibitor**.

- **TP**: Factor Xa Inhibitor, Antithrombotic = 2  
- **FP**: Anticoagulant = 1  
- **FN**: none = 0  

TP:2,FP:1,FN:0",2,1,0
{'Renin Inhibitor'},['Renin Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Calcium Channel Agonist'},['Calcium Channel Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cullin Neddylation Inhibitor', 'Anticancer', 'DCN1-UBC12 Inhibitor'}","['Cullin Neddylation Inhibitor', 'DCN1-UBC12 Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Cullin Neddylation Inhibitor', 'Anticancer', 'DCN1-UBC12 Inhibitor'}",['Cullin Neddylation Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Anticancer', 'LSD1 Inhibitor'}","['Anticancer', 'LSD1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},['Glioblastoma'],"Predicted attribute: Glioblastoma  
True attribute: Antiproliferative

There is no exact match between the predicted and true functional attributes.

TP:0,FP:1,FN:1",0,1,1
"{'Hepatitis B', 'TLR7/8 Agonist'}","['TLR7/8 Agonist', 'Hepatitis B']","TP:2,FP:0,FN:0",2,0,0
{'Aldosterone Synthase Inhibitor'},"['Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antibiotic'},['Antibiotic'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'NAMPT Inhibitor', 'HDACs Inhibitor'}",['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'AXL Kinase Inhibitor', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'B-Raf(V600E) Inhibitor'},['B-Raf(V600E) Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'mPGES-1 Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Parkinson', 'mGlu2 PAM'}","['mGlu2 PAM', 'Anti-Parkinson']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'H2S-Releasing', 'Anticancer'}","['Monoglyceride Lipase Inhibitor', 'H2S-Releasing']","TP:1,FP:1,FN:1",1,1,1
{'Factor XIa Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'PAF-Receptor Antagonist'},['PAF-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Immunosuppressive', 'Immunomodulatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'Cyclooxygenase Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Anticonvulsive', 'Sodium Channel Binder'}",['Carbonic Anhydrase Inhibitor'],"The predicted attribute set is {Carbonic Anhydrase Inhibitor}, while the true attribute set is {Anticonvulsive, Sodium Channel Binder}.

- True Positives (TP): 0  
- False Positives (FP): 1  
- False Negatives (FN): 2  

TP:0,FP:1,FN:2",0,1,2
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'MMP-2/MMP-8 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'hERG Inhibitor', 'GPR119 Agonist'}",['GPR119 Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Inflammatory', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiproliferative'},['Cytotoxic'],"TP:0,FP:1,FN:1",0,1,1
"{'Antitumor', 'CDK8 Inhibitor'}",['CDK8 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Beta(3)-Adrenergic Agonist'},['Beta(3)-Adrenergic Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'TRPV1 Antagonist', 'Analgesic'}","['Analgesic', 'TRPV1 Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Cytosolic Phospholipase A2 Inhibitor'},['Cytosolic Phospholipase A2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Cancer', 'Tubulin Inhibitor'}","['Anti-Cancer', 'Tubulin Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Nicotinic Receptor Agonist', 'CNS-Active'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Vasopressin Receptor Antagonist'},['Vasopressin Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'Hypotensive'}",['Analgesic'],"TP:0,FP:1,FN:2",0,1,2
{'LIN28 Inhibitor'},['Mitotic Kinesin-5 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Alpha(v)beta3 Integrin Antagonist'},['Alpha(v)beta3 Integrin Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Opioid Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', ""Alzheimer's Treatment"", 'Amyloid-Beta Aggregation Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Estrogen Receptor Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
{'Chk1 Inhibitor'},['Chk1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Kappa Opioid Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Gamma-Secretase Modulator'},['Gamma-Secretase Modulator'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Antimicrobial', 'Antiviral'}",[],"TP:0,FP:0,FN:3",0,0,3
{'D2 Dopamine Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'PAF-Receptor Antagonist'},['PAF-Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Lp-PLA2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GlyT1 Inhibitor'},['GlyT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Opioid Antagonist'},['Opioid Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antitumor', 'cMET Inhibitor'}",['cMET Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'PTP1b Inhibitor'},['PTP1b Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Sleep-Promoting', 'Melatoninergic Agonist'}","['Melatoninergic Agonist', 'Sleep-Promoting']","TP:2,FP:0,FN:0",2,0,0
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'Acetylcholinesterase Inhibitor'}",['Cytotoxic'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Phospholipase C Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antidepressant', 'Alpha4Beta2-nAChR Agonist'}","['Antidepressant', 'Alpha4Beta2-nAChR Agonist', 'Nicotinic Ligand']","TP:2,FP:1,FN:0",2,1,0
{'NAMPT Activator'},['NAMPT Activator'],"TP:1,FP:0,FN:0",1,0,0
{'CFTR Activator'},['CFTR Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Mitochondrial Complex I Inhibitor'},['PPAR gamma Agonist'],"TP:0,FP:1,FN:1",0,1,1
"{'IKK2 Inhibitor', 'NF-kappa B Inhibitor'}",['IKK2 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'BACE-1 Inhibitor'},['BACE-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
{'VDR Antagonist'},"['Histone Deacetylase Inhibitor', 'Vitamin D3 Agonist']","TP:0,FP:2,FN:1",0,2,1
"{'TRPV1 Antagonist', 'Analgesic'}",['TRPV1 Antagonist'],"TP:1,FP:0,FN:1",1,0,1
{'Neuroprotective'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT(1B/1D) Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CD23 Inhibitor'},['CD23 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Selective Serotonin Reuptake Inhibitor'},['Selective Serotonin Reuptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'GluN2B Antagonist', 'NMDAR Potentiator', 'NMDAR Modulator'}","['NMDAR Modulator', 'GluN2B Antagonist']","TP:2,FP:0,FN:1",2,0,1
"{'Antihypertensive', 'Alpha 1-Adrenoceptor Ligand'}",['Antihypertensive'],"TP:1,FP:0,FN:1",1,0,1
"{'m A Demethylase Inhibitor', 'ALKBH5 Inhibitor'}","['ALKBH5 Inhibitor', 'm A Demethylase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'NO Synthase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'SMYD2 Inhibitor'},['SMYD2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'S1P Lyase Inhibitor'},['S1P Lyase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'NMDA Antagonist'},[],"The predicted attributes are empty, while the true attribute set contains one functional attribute: NMDA Antagonist.

So:
- TP = 0
- FP = 0
- FN = 1

TP:0,FP:0,FN:1",0,0,1
"{'Antioxidant', 'Antibiotic', 'DNA Cleavage', 'Antifungal'}",['DNA Cleavage'],"The predicted attribute set is {DNA Cleavage}. The true attribute set is {Antioxidant, Antibiotic, DNA Cleavage, Antifungal}.

- TP: DNA Cleavage is correctly predicted.
- FP: none
- FN: Antioxidant, Antibiotic, Antifungal were missed.

TP:1,FP:0,FN:3",1,0,3
"{'Wnt Signaling Inhibitor', 'Beta-Catenin Inhibitor', 'Protein-Protein Interaction Disruptor'}","['Wnt/Beta-catenin Inhibitor', 'Wnt Signaling Inhibitor', 'Beta-Catenin Inhibitor', 'Protein-Protein Interaction Disruptor', 'Beta-Catenin/BCL9 Inhibitor']","Predicted attributes: Wnt/Beta-catenin Inhibitor, Wnt Signaling Inhibitor, Beta-Catenin Inhibitor, Protein-Protein Interaction Disruptor, Beta-Catenin/BCL9 Inhibitor  
True attributes: Wnt Signaling Inhibitor, Beta-Catenin Inhibitor, Protein-Protein Interaction Disruptor

Matches:
- Wnt Signaling Inhibitor → TP
- Beta-Catenin Inhibitor → TP
- Protein-Protein Interaction Disruptor → TP

Extra predicted:
- Wnt/Beta-catenin Inhibitor → FP
- Beta-Catenin/BCL9 Inhibitor → FP

No missed true labels.

TP:3,FP:2,FN:0",3,2,0
{'Cytoprotective'},"['Neuroprotective', 'Cytoprotective', 'Hsp90 Modulator']","True positive: Cytoprotective = 1  
False positives: Neuroprotective, Hsp90 Modulator = 2  
False negatives: none = 0  

TP:1,FP:2,FN:0",1,2,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'GPR119 Agonist', 'Type II Diabetes'}","['GPR119 Agonist', 'Type II Diabetes']","TP:2,FP:0,FN:0",2,0,0
{'Choline Acetyltransferase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cathepsin Inhibitor', 'Entry Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'DNA Topoisomerase II Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Syk Inhibitor', 'EGFR Kinase Inhibitor', 'Tubulin Polymerization Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Liver-Targeting', 'SCD-1 Inhibitor'}",['SCD-1 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antitumor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Atrial Fibrillation', 'Kv1.5 Inhibitor'}",['Kv1.5 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Leishmanial', 'Mitochondrial Function'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GRK-2 Inhibitor'},['GRK-2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Aromatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'ELOVL6 Inhibitor'},"['ELOVL6 Inhibitor', 'Antituberculostic']","TP:1,FP:1,FN:0",1,1,0
"{""Alzheimer's Treatment"", 'Neuroprotective', 'Amyloid-Beta Aggregation Inhibitor', 'Acetylcholinesterase Inhibitor', 'Antioxidant', 'Anti-Platelet Aggregatory', 'MAO-B Inhibitor', 'BBB Permeable'}","['Antioxidant', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', 'MAO-B Inhibitor', ""Alzheimer's Treatment"", 'Anti-Platelet Aggregatory', 'BBB Permeable']","TP:8,FP:0,FN:0",8,0,0
"{'Kinase Inhibitor', 'Human African Trypanosomiasis Treatment'}","['Kinase Inhibitor', 'GSK-3beta Inhibitor', 'Type 2 Diabetes', 'Cyclin-Dependent Kinase Inhibitor']","TP:1,FP:3,FN:1",1,3,1
"{'Cholesterol Lowering', 'Oxidosqualene Cyclase Inhibitor', 'OSC Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are: Cholesterol Lowering, Oxidosqualene Cyclase Inhibitor, and OSC Inhibitor.

So:
- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"{'MAO-B Inhibitor', 'Adenosine Receptor Antagonist', 'Parkinson Disease'}",[],"TP:0,FP:0,FN:3",0,0,3
"{'Cytotoxic', 'Antifungal'}",['Antimalarial'],"TP:0,FP:1,FN:2",0,1,2
{'S1P1 Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Proton-Pump Inhibitor', 'Anti-Ulcer'}",['Anti-Ulcer'],"TP:1,FP:0,FN:1",1,0,1
"{'GSK-3beta Inhibitor', 'Tau Aggregation Inhibitor', ""Alzheimer's Disease""}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antithrombotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'CB2 Agonist'},['CB2 Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'5-Lipoxygenase Inhibitor', 'mPGES-1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'HAT Inhibitor', 'Anticancer', 'Histone Acetyltransferase Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'5-HT7 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA A Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'CK2 Inhibitor'},['CK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CSE Inhibitor'},['CSE Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'NR2B-Selective NMDA Antagonist'},['NR2B-Selective NMDA Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antidepressant', 'Serotonin Transporter Ligand'}","['Antidepressant', 'Serotonin Transporter Ligand']","TP:2,FP:0,FN:0",2,0,0
{'Alpha2-Adrenoceptor Agonist'},['Alpha2-Adrenoceptor Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'GPR4 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiprotozoan', 'CYP51 Inhibitor'}","['Antifungal', 'CYP51 Inhibitor', 'Sterol 14alpha-demethylase Inhibitor']","Predicted attributes: Antifungal, CYP51 Inhibitor, Sterol 14alpha-demethylase Inhibitor  
True attributes: Antiprotozoan, CYP51 Inhibitor

- TP: CYP51 Inhibitor = 1
- FP: Antifungal, Sterol 14alpha-demethylase Inhibitor = 2
- FN: Antiprotozoan = 1

TP:1,FP:2,FN:1",1,2,1
"{'Antitumor', 'Src Kinase Inhibitor', 'Tubulin Inhibitor'}","['Tubulin Inhibitor', 'Src Kinase Inhibitor']","TP:2,FP:0,FN:1",2,0,1
{'DHFR Inhibitor'},['DHFR Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'VLA-4 Antagonist'},['VLA-4 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Antiarrhythmic', 'K+ Channel Blocker', 'hERG Inhibitor'}",['K+ Channel Blocker'],"Predicted attributes: {K+ Channel Blocker}  
True attributes: {Antiarrhythmic, K+ Channel Blocker, hERG Inhibitor}

- TP: K+ Channel Blocker = 1
- FP: none = 0
- FN: Antiarrhythmic, hERG Inhibitor = 2

TP:1,FP:0,FN:2",1,0,2
{'Alpha-glucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Topoisomerase Inhibitor', 'Antibiotic'}",['Antibiotic'],"TP:1,FP:0,FN:1",1,0,1
{'Anticancer'},['Anticancer'],"TP:1,FP:0,FN:0",1,0,0
{'Dopamine D(4) Receptor Antagonist'},"['Dopamine D(4) Receptor Antagonist', 'D4R Antagonist']","TP:1,FP:1,FN:0",1,1,0
{'CETP Inhibitor'},['CETP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Metabolism Modulator'},"['dCTP Pyrophosphatase Inhibitor', 'Metabolism Modulator']","TP:1,FP:1,FN:0",1,1,0
{'Alpha7-nAChR Agonist'},['Alpha7-nAChR Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'MAO-B Inhibitor', 'AChE Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cardiovascular', 'MPO Inhibitor'}","['Cardiovascular', 'MPO Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Hexokinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'TRPV6 Inhibitor'},['TRPV6 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antibiotic', 'Peptide Deformylase Inhibitor'}","['Antibiotic', 'Peptide Deformylase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Aldehyde Dehydrogenase Inhibitor', 'DUB Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiprotozoan'},['Antiprotozoan'],"TP:1,FP:0,FN:0",1,0,0
{'DP-IV Inhibitor'},['DP-IV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Benzodiazepine-Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytotoxic', 'PDE3/4 Inhibitor'}","['PDE3/4 Inhibitor', 'Anti-HCMV']","Predicted attributes: {PDE3/4 Inhibitor, Anti-HCMV}  
True attributes: {Cytotoxic, PDE3/4 Inhibitor}

- TP: PDE3/4 Inhibitor = 1
- FP: Anti-HCMV = 1
- FN: Cytotoxic = 1

TP:1,FP:1,FN:1",1,1,1
"{'FAK Signaling Inhibitor', 'Glioma', 'Tyrosine Protein Kinase Inhibitor', 'Pyk2 Inhibitor'}",['Amyloid Cascade Modulator'],"TP:0,FP:1,FN:4",0,1,4
"{'Cytotoxic', 'Tubulin Inhibitor'}",['Tubulin Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Kainate Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'SIRT6 Inhibitor'},"['Anticonvulsive', 'Sodium Channel Binder']","TP:0,FP:2,FN:1",0,2,1
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antibiofilm', 'Quorum Sensing Inhibitor'}",['COX1⧹2 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'Antinephritic'},['Antinephritic'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Tubulin Inhibitor', 'Antimitotic'}","['Tubulin Inhibitor', 'Antimitotic']","TP:2,FP:0,FN:1",2,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'NAAA Inhibitor', 'Analgesic', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'Analgesic', 'NAAA Inhibitor']","The predicted attributes exactly match the true attributes.

TP:3,FP:0,FN:0",3,0,0
"{'Cognition-Enhancer', ""Alzheimer's Disease"", 'Acetylcholinesterase Inhibitor', 'Antioxidant', 'Multitarget-Directed Ligand'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'DHODH Inhibitor', 'Antiviral'}","['Antiviral', 'DHODH Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'IDO1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Orexin-1 Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'GSK-3beta Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'RUVBL1/2 Inhibitor', 'Anticancer'}","['Leukotriene Antagonist', 'CysLT1 Antagonist', 'MRP2 Inhibitor']","TP:0,FP:3,FN:2",0,3,2
"{'Neuroprotective', 'Cathepsin Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'AML Therapy', 'LSD1 Inhibitor'}","['LSD1 Inhibitor', 'AML Therapy']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'REV-ERB Agonist'},['REV-ERB Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'ERAlpha Degrader', 'ERAlpha Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
{'GIRK Activator'},[],"TP:0,FP:0,FN:1",0,0,1
{'RSV Fusion Protein Inhibitor'},['RSV Fusion Protein Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Histone Deacetylase Inhibitor', 'Cytotoxic'}",['Histone Deacetylase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antiviral', 'hCMV Protease Inhibitor'}",['hCMV Protease Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'RORGamma Inverse Agonist'},['RORGamma Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Glucagon Antagonist'},['Glucagon Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Insecticidal'},['Insecticidal'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'11betaHSD1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimalarial'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
{'Antirhinovirus'},['Antirhinovirus'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'TRPV1 Antagonist', 'TRPV1 Agonist'}","['Analgesic', 'TRPV1 Antagonist', 'TRPV1 Agonist']","TP:2,FP:1,FN:0",2,1,0
"{'HIV Protease Inhibitor', 'Antiviral'}",['HIV Protease Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antifungal'},['Antifungal'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'SHP2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifertility'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'P2X3/P2X2/3 Receptor Antagonist'}","['Analgesic', 'P2X3/P2X2/3 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},['Cytotoxic'],"TP:1,FP:0,FN:0",1,0,0
{'PP1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Leishmanial'},['Mitotic Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'P2Y Receptor Antagonist'},['P2Y Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Hepatotoxicity', 'Cytostatic', 'Anti-HCC', 'Growth Inhibitor'}","['Growth Inhibitor', 'Anti-HCC', 'Hepatotoxicity']","TP:3,FP:0,FN:1",3,0,1
"{'CYP121 Inhibitor', 'Anti-Tuberculosis'}",['CYP121 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cancer Therapy', 'Cyclin-Dependent Kinase Inhibitor'}",['Cancer'],"The predicted attribute set contains **Cancer**, while the true attributes are **Cancer Therapy** and **Cyclin-Dependent Kinase Inhibitor**.

Since **Cancer** does not exactly match either true attribute:
- **TP = 0**
- **FP = 1**
- **FN = 2**

TP:0,FP:1,FN:2",0,1,2
{'D2 Receptor Partial Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cell-Cycle Arrest', 'Anticancer', 'Tubulin Inhibitor', 'Vascular-Disrupting Agent'}",[],"TP:0,FP:0,FN:4",0,0,4
{'FAP Inhibitor'},['FAP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antibiotic', 'Anti-MRSA'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Dopamine Transporter Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Obesity', 'DGAT1 Inhibitor'}","['DGAT1 Inhibitor', 'Obesity']","TP:2,FP:0,FN:0",2,0,0
"{'Antiviral', 'Influenza Endonuclease Inhibitor'}","['Tyrosinase Inhibitor', 'Influenza Endonuclease Inhibitor', 'Skeletal Muscle Relaxant']","TP:1,FP:2,FN:1",1,2,1
{'Dopamine D(3) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anxiolytic', 'mGlu5 NAM', 'Analgesic'}","['Analgesic', 'Anxiolytic', 'mGlu5 NAM']","TP:3,FP:0,FN:0",3,0,0
{'PGE-2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
