ground_truth,prediction,chat_response,TP,FP,FN
"{'Estrogen Biosynthesis Inhibitor', 'Androgen Biosynthesis Inhibitor', 'P450 17a Inhibitor'}","['Aromatase Inhibitor', 'Estrogen Biosynthesis Inhibitor', 'Androgen Biosynthesis Inhibitor', 'P450 17a Inhibitor']","TP:3,FP:1,FN:0",3,1,0
"{'DNA GyraseB Inhibitor', 'Antibiotic'}","['Antibiotic', 'DNA GyraseB Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'GlyT1 Inhibitor'},['GlyT1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antidepressant'},[],"TP:0,FP:0,FN:1",0,0,1
{'Sigma-Receptor Ligand'},['Sigma-Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Urease Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Glycine Receptor Modulator'},"['DNA Replication Inhibitor', 'Glycine Receptor Modulator']","TP:1,FP:1,FN:0",1,1,0
{'Chemotherapeutic'},[],"TP:0,FP:0,FN:1",0,0,1
{'GABA Uptake Inhibitor'},['GABA Uptake Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Ser/Thr Kinase Inhibitor'},['Ser/Thr Kinase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'ASCT2 Inhibitor'},['ASCT2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CDK8 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'DNA GyraseB Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'JNK Inhibitor'},"['CD47-SIRPAlpha Modulator', 'Phagocytosis Enhancer']","The predicted attributes do not match the true attribute.

- Predicted: CD47-SIRPAlpha Modulator, Phagocytosis Enhancer
- True: JNK Inhibitor

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
{'Antiherpetic'},"['Antiviral', 'Anti-HIV-1']","TP:0,FP:2,FN:1",0,2,1
{'Steroid Sulphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'CYP26A1 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'IDO1 Inhibitor', 'TDO-2 Inhibitor', 'CYP3A4 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Anti-Malaria'},['Antimalarial'],"TP:1,FP:0,FN:0",1,0,0
"{'Histamine H4R Agonist', 'Histamine H3 Receptor Inverse Agonist'}","['Histamine H3 Receptor Inverse Agonist', 'Histamine H4R Agonist']","TP:2,FP:0,FN:0",2,0,0
{'sEH Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimitotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'AChE Inhibitor', 'Anti-Amyloid'}","['AChE Inhibitor', 'Anti-Amyloid']","TP:2,FP:0,FN:0",2,0,0
{'sEH Inhibitor'},['sEH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'EZH2 Inhibitor', 'Anti-Cancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'RSK1 Inhibitor'},['RSK1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'BACE-1 Inhibitor', 'hERG Channel Modulator', 'ABeta Lowering'}","['BACE-1 Inhibitor', 'ABeta Lowering', 'hERG Channel Modulator']","TP:3,FP:0,FN:0",3,0,0
"{'Gastroprokinetic', 'AChE Inhibitor'}","['AChE Inhibitor', 'Gastroprokinetic']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'FAK Signaling Inhibitor', 'Anti-Cancer Agent'}","['FAK Signaling Inhibitor', 'Anti-Cancer Agent']","TP:2,FP:0,FN:0",2,0,0
"{'Antioxidant', 'Anti-Aggregation', 'Acetylcholinesterase Inhibitor'}","['Antioxidant', 'Acetylcholinesterase Inhibitor', 'Anti-Aggregation']","TP:3,FP:0,FN:0",3,0,0
"{""Chagas' Disease Treatment""}","[""Chagas' Disease Treatment""]","TP:1,FP:0,FN:0",1,0,0
{'mGlu2 Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'STAT3 Inhibitor', 'Anticancer'}",['STAT3 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Cytotoxic', 'Growth Inhibitor'}",['Antimalarial'],"Predicted attributes: {Antimalarial}  
True attributes: {Cytotoxic, Growth Inhibitor}

- TP = 0
- FP = 1
- FN = 2

TP:0,FP:1,FN:2",0,1,2
{'Alpha-glucosidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'NK1/NK3 Antagonist'},['NK1/NK3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'T-type Ca2+ Channel Blocker', 'Antiepileptic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cardiac Myosin Activator', 'Heart Failure Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Type 2 Diabetes Treatment', 'GPR119 Agonist'}",['GPR119 Agonist'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Alpha2-Adrenoceptor Agonist', 'Alpha 1-Adrenoceptor Agonist'}",['Alpha 1-Adrenoceptor Agonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Cognition-Enhancer', '5-HT6 Receptor Ligand'}",['5-HT(6) Receptor Antagonist'],"The predicted attribute **5-HT(6) Receptor Antagonist** matches the true attribute **5-HT6 Receptor Ligand** at the level of receptor targeting, but it is not an exact functional label match. Since we are evaluating functional attributes strictly by label overlap, there is no exact match.

- **TP**: 0  
- **FP**: 1  
- **FN**: 2  

TP:0,FP:1,FN:2",0,1,2
"{'Antimicrobial', 'Anti-Tuberculosis', 'Anti-mycobacterial'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antichagasic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CYP121 Inhibitor', 'Anti-Tuberculosis'}",['RAS Activator'],"TP:0,FP:1,FN:2",0,1,2
"{'Cytotoxic', 'Apoptosis Inducer', 'DNA Binding'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Analgesic'},['ERAP1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'ABCG2 Inhibitor', 'ABCB1 Inhibitor', 'ABCC2 Inhibitor'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'T3SS Inhibitor'},['T3SS Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Antipicornavirus'},['Antipicornavirus'],"TP:1,FP:0,FN:0",1,0,0
"{'Histone Acetyltransferase Inhibitor', 'Anticancer', 'p300/CBP HAT Inhibitor'}","['Histone Acetyltransferase Inhibitor', 'p300/CBP HAT Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'CFTR Potentiator', 'Cystic Fibrosis'}","['CFTR Potentiator', 'Cystic Fibrosis']","TP:2,FP:0,FN:0",2,0,0
{'Euglycemic Agent'},['Euglycemic Agent'],"TP:1,FP:0,FN:0",1,0,0
{'B-Raf(V600E) Inhibitor'},['Antimicrobial'],"TP:0,FP:1,FN:1",0,1,1
{'Phospholipase A2 Inhibitor'},['Phospholipase A2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Neurogenic'},['Neurogenic'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Prostate Cancer'},['Anti-Prostate Cancer'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glucosylceramide Synthase/ Glucosylceramidase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT(1A) Receptor Ligand'},['5-HT(1A) Receptor Ligand'],"TP:1,FP:0,FN:0",1,0,0
"{'Alpha-glucosidase Inhibitor', 'Alpha-Amylase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antimalarial', 'Anti-Trypanosomal', 'DNA Binding', 'Antiparasitic'}","['DNA Binding', 'DNA Ligand']","TP:1,FP:1,FN:3",1,1,3
{'Neurokinin-1 Receptor Ligand'},['CCR2 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'Antiprotozoan'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dihydrofolate Inhibitor', 'Antifolate'}",['PNP Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'ALR2 Inhibitor', 'Enzyme Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Trypanosoma cruzi'},"['Trypanosoma cruzi Inhibitor', 'Cannabinoid Agonist', 'Antichagasic']","TP:1,FP:2,FN:0",1,2,0
"{'RNA Polymerase Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Cytotoxic', 'Antitumor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiadipogenic'},['Antiadipogenic'],"TP:1,FP:0,FN:0",1,0,0
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Dopamine Transporter Ligand', 'VAChT Ligand', 'Sigma1 Receptor Ligand', 'VAChT Inhibitor'}","['VAChT Ligand', 'VAChT Inhibitor']","TP:2,FP:0,FN:2",2,0,2
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'NMDA Antagonist'},"['NMDA Antagonist', 'PNMT Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Anxiolytic', 'mGlu5 NAM'}","['Anxiolytic', 'mGlu5 NAM']","TP:2,FP:0,FN:0",2,0,0
{'Beta-lactamase Inhibitor'},['Cytoprotective'],"TP:0,FP:1,FN:1",0,1,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT Ligand'},['5-HT Ligand'],"TP:1,FP:0,FN:0",1,0,0
{'SYK Inhibitor'},['SYK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Analgesic', 'COX2 Inhibitor'}","['Anti-Inflammatory', 'COX2 Inhibitor']","Predicted attributes: Anti-Inflammatory, COX2 Inhibitor  
True attributes: Analgesic, COX2 Inhibitor

- TP: COX2 Inhibitor
- FP: Anti-Inflammatory
- FN: Analgesic

TP:1,FP:1,FN:1",1,1,1
{'CB1-R Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'DAO Inhibitor', 'Schizophrenia'}","['Schizophrenia', 'DAAO Inhibitor', 'Uridine-Deoxyuridine Phosphorylase Inhibitor', 'DAO Inhibitor']","TP:2,FP:2,FN:0",2,2,0
"{'MRSA', 'Antibiotic', 'Tuberculosis'}",['Antibiotic'],"TP:1,FP:0,FN:2",1,0,2
"{'NF-kappa B Inhibitor', 'AP-1 Inhibitor'}","['NF-kappa B Inhibitor', 'AP-1 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Beta-Lactamase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'uPA-uPAR Inhibitor'},['uPA-uPAR Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Alpha7-nAChR Agonist'},['Alpha7-nAChR Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HDAC6/8 Inhibitor'},['HDAC6/8 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'HIV Protease Inhibitor', 'Antiviral'}","['Antiviral', 'HIV Protease Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Antimicrobial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antipsychotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'P2X7 Receptor Antagonist'},['P2X7 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},"['Cytotoxic', 'Antitumor']","TP:1,FP:1,FN:0",1,1,0
{'Androgen Receptor Antagonist'},['Androgen Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'IL-5 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Muscarinic Receptor Antagonist'},['Muscarinic Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Protein Tyrosine Phosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'MMP Inhibitor'},['Influenza Endonuclease Inhibitor'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
{'Vasopressin 1a Receptor Antagonist'},['Vasopressin 1a Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Diabetic', 'MCD Inhibitor', 'Anti-Obesity'}",['MCD Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Antimalarial', 'Beta-haematin Inhibitor'}","['Antimalarial', 'Antiplasmodial']","Predicted attributes: Antimalarial, Antiplasmodial  
True attributes: Antimalarial, Beta-haematin Inhibitor

- TP: Antimalarial = 1
- FP: Antiplasmodial = 1
- FN: Beta-haematin Inhibitor = 1

TP:1,FP:1,FN:1",1,1,1
"{'MNK1/2 Inhibitor', 'Bcr-Abl Inhibitor'}","['Bcr-Abl Inhibitor', 'MNK1/2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Sodium Channel Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
{'Superoxide Inhibitor'},['Superoxide Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Leukemia'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
"{'LpxA Inhibitor', 'Antibiotic'}","['Antibiotic', 'LpxA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
{'HCV NS5b Polymerase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Clk/Dyrk Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Xanthine Oxidase Inhibitor', 'Hypouricemic'}","['Xanthine Oxidase Inhibitor', 'Hypouricemic']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-HBV', 'HBV Capsid Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CRF1 Antagonist'},['CRF1 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Antimycotic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Glucose Tolerance', 'GPR119 Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'PPAR-alpha Activator', 'Adipocyte Differentiation-Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antibiotic'},"['Antibiotic', 'LpxA Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Lipase Inhibitor', 'Immunomodulator'}","['Immunomodulator', 'Lipase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antimicrobial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'Anti-Fibrotic'}",['NS5B RdRp Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
{'IDO1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cancer Cell Proliferation Inhibitor', 'Apoptosis Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'p38 MAP Kinase Inhibitor', 'Anti-Fibrotic'}",['Anti-Fibrotic'],"TP:1,FP:0,FN:1",1,0,1
{'Antiviral'},[],"TP:0,FP:0,FN:1",0,0,1
{'Chemokine Receptor Inhibitor'},['Chemokine Receptor Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'NAMPT Inhibitor', 'Cancer Treatment'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antiallergy'},['Antiallergy'],"TP:1,FP:0,FN:0",1,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'Glycogen Synthase Kinase-3 Inhibitor'},['Glycogen Synthase Kinase-3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'RNA Polymerase Inhibitor', 'Antibiotic', 'Reverse Transcriptase Inhibitor'}","['Antibiotic', 'RNAP Inhibitor']","TP:2,FP:0,FN:1",2,0,1
"{'Antivirulence', 'SrtA Inhibitor'}","['Antivirulence', 'SrtA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
{'MAO-B Inhibitor'},"['Anti-Parkinson', 'hMAO-B Inhibitor', 'PD Treatment']","TP:1,FP:2,FN:0",1,2,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'KLK7 Inhibitor', 'KLK6 Inhibitor'}","['KLK6 Inhibitor', 'KLK7 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Anti-Beta-amyloid Aggregation', 'Acetylcholinesterase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Wnt Signaling Inhibitor'},"['Wnt Signaling', 'Porcupine Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Xanthine Oxidase Inhibitor', 'Hypouricemic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'11betaHSD1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'CLK Inhibitor', 'Anticancer', 'DYRK Inhibitor'}","['Weight Loss', 'CAMKK2 Inhibitor']","TP:0,FP:2,FN:3",0,2,3
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Ras Localization Inhibitor', 'Anticancer'}",['Ras Localization Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'NET Inhibitor', 'Norepinephrine Transporter Ligand'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HIV-1 PR/RT Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'IRAK-4 Inhibitor'},['IRAK-4 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Anti-Microbial'}",['Anti-Microbial'],"TP:1,FP:0,FN:1",1,0,1
{'Alpha7 Nicotinic Acetylcholine Receptor Ligand'},"['Alpha7-nAChR Agonist', 'Alpha7 Nicotinic Acetylcholine Receptor Ligand']","TP:1,FP:1,FN:0",1,1,0
"{'Antiasthma', 'Tryptase Inhibitor'}","['Tryptase Inhibitor', 'Antiasthma']","TP:2,FP:0,FN:0",2,0,0
{'Class III Antiarrhythmic'},['Class III Antiarrhythmic'],"TP:1,FP:0,FN:0",1,0,0
"{'Anti-Cancer', 'CXCR-4 Antagonist'}","['CXCR-4 Antagonist', 'CXCR4 Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'MEK1 Inhibitor'},['MEK1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Histone Demethylase Inhibitor'},['PARP1/2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'Anti-influenza', 'Neuraminidase Inhibitor'}",['Neuraminidase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Antiallergy'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},['Anticancer'],"TP:1,FP:0,FN:0",1,0,0
{'Antitumor'},['Anticancer'],"TP:0,FP:1,FN:1",0,1,1
{'Kinase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiviral', 'DENV Protease Inhibitor'}","['Antiviral', 'Dengue Protease Inhibitor', 'DENV Protease Inhibitor']","Predicted attributes: Antiviral, Dengue Protease Inhibitor, DENV Protease Inhibitor  
True attributes: Antiviral, DENV Protease Inhibitor

- TP: Antiviral, DENV Protease Inhibitor = 2
- FP: Dengue Protease Inhibitor = 1
- FN: none = 0

TP:2,FP:1,FN:0",2,1,0
{'RORGamma Inverse Agonist'},['RORGamma Inverse Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Differentiation Inducer', 'Retinoid'}",['Retinoid'],"TP:1,FP:0,FN:1",1,0,1
"{'Antitumor', 'MET Kinase Inhibitor'}",['MET Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'JAK1/JAK2 Inhibitor'},['JAK1/JAK2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cytotoxic'},"['Positive Inotropic', 'Na(+)/K(+)-ATPase Inhibitor']","The predicted attributes are **Positive Inotropic** and **Na(+)/K(+)-ATPase Inhibitor**, while the true attribute is **Cytotoxic**.

- **TP**: 0  
- **FP**: 2  
- **FN**: 1  

TP:0,FP:2,FN:1",0,2,1
{'Quorum Sensing Inhibitor'},"['Biofilm Inhibitor', 'Quorum Sensing Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Quorum Sensing Inhibitor'},['Quorum Sensing Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Dopamine D2 Receptor Antagonist', 'Mu Opioid Receptor Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antioxidant', ""Alzheimer's Treatment"", 'Biometal Chelator', 'Amyloid-Beta Aggregation Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Neuroprotective', 'Anti-Inflammatory'}",['Antimalarial'],"TP:0,FP:1,FN:2",0,1,2
"{'HCV Inhibitor', 'Antiviral'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor'}",['Analgesic'],"TP:1,FP:0,FN:2",1,0,2
{'Antimalarial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Leishmanial', 'Topoisomerase Inhibitor', 'Anti-Glioblastoma', 'COX2 Inhibitor', 'Topo-I Inhibitor'}",[],"TP:0,FP:0,FN:5",0,0,5
"{'Anticancer', 'CDC25 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Galectin-3 Antagonist'},['Galectin-3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'ERAlpha Modulator', 'SERD', 'Antiproliferative'}","['SERD', 'Estrogen Receptor Degrader', 'ERAlpha Modulator']","TP:2,FP:1,FN:1",2,1,1
"{'GSNOR Inhibitor', 'COPD Treatment'}","['COPD Treatment', 'GSNOR Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Saluretic', 'Antihypertensive'}",['Saluretic'],"TP:1,FP:0,FN:1",1,0,1
{'BTK Inhibitor'},['BTK Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Cardiac Myosin Activator'},['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Cardiac Myosin Activator'},['Cardiac Myosin Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Cardiac Myosin Activator'},['Cardiac Myosin Activator'],"TP:1,FP:0,FN:0",1,0,0
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
{'Neuroleptic'},[],"TP:0,FP:0,FN:1",0,0,1
{'H+/K+-ATPase Inhibitor'},['H+/K+-ATPase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Glucose Control', 'GPR119 Agonist'}","['GPR119 Agonist', 'Glucose Control']","TP:2,FP:0,FN:0",2,0,0
"{'MMP-2/MMP-8 Inhibitor', 'APN/CD13 Inhibitor'}",['APN/CD13 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antihypertensive', 'Alpha 1-Adrenoceptor Blocker'}",['Alpha 1-Adrenoceptor Blocker'],"TP:1,FP:0,FN:1",1,0,1
"{'5-Lipoxygenase Inhibitor', 'Cyclooxygenase Inhibitor', 'Anti-Inflammatory'}","['Anti-Inflammatory', 'COX2 Inhibitor', '5-Lipoxygenase Inhibitor', 'Cyclooxygenase Inhibitor']","TP:3,FP:1,FN:0",3,1,0
{'Anti-Tuberculosis'},['Anti-Tuberculosis'],"TP:1,FP:0,FN:0",1,0,0
{'NPP1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiparasitic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Trypanosomal', 'Anti-Leishmanial'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anti-Tuberculosis'},[],"TP:0,FP:0,FN:1",0,0,1
"{'sEH Inhibitor', 'Vasodilator'}",['sEH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Arginase I Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'KRAS G12D Inhibitor'}","['Anticancer', 'KRAS G12D Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'B-Cell Lymphoma'},"['Btk Inhibitor', 'B-Cell Lymphoma']","TP:1,FP:1,FN:0",1,1,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Dopamine D(3) Receptor Antagonist'},['Dopamine D(3) Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'GABA(A) Receptor Potentiator'}","['Neuroprotective', 'GABA(A) Receptor Potentiator']","TP:2,FP:0,FN:0",2,0,0
{'Elastase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
"{'LpxA Inhibitor', 'Antibiotic'}","['Antibiotic', 'LpxA Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'11betaHSD1 Inhibitor'},['11betaHSD1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Breast Cancer Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Beta(3)-Adrenergic Agonist'},"['Beta(3)-Adrenergic Agonist', 'Human Beta3 Agonist']","TP:1,FP:1,FN:0",1,1,0
{'NLRP3 Inhibitor'},['NLRP3 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'CNS Depressant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Nrf2-ARE Activator', 'Phase II Enzyme Inducer'}",['Phase II Enzyme Inducer'],"TP:1,FP:0,FN:1",1,0,1
{'Carbonic Anhydrase Activator'},['Carbonic Anhydrase Activator'],"TP:1,FP:0,FN:0",1,0,0
{'A1 Adenosine Receptor Allosteric Enhancer'},"['A1 Adenosine Receptor Allosteric Enhancer', 'Allosteric Modulator']","TP:1,FP:1,FN:0",1,1,0
"{""Chagas' Disease Treatment""}",[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Cytotoxic'},['Anti-MI/R Injury'],"TP:0,FP:1,FN:1",0,1,1
{'Toxoplasma gondii Inhibitor'},"['Antimalarial', 'Prolyl-tRNA Synthetase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"{'Retinoid', 'Leukemia'}",[],"TP:0,FP:0,FN:2",0,0,2
{'LXRalpha Agonist'},['LXRalpha Agonist'],"TP:1,FP:0,FN:0",1,0,0
"{'MELK Inhibitor', 'Cancer Therapy'}",['MELK Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Aldose Reductase Inhibitor'},['MMP Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'TNF-Alpha Inhibitor', 'PDE4 Inhibitor'}","['PDE4 Inhibitor', 'TNF-Alpha Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'CCR2 Antagonist'},['CCR2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'Mitochondrial-Targeting', 'Cytochrome C Oxidase Inhibitor', 'Photochemotherapeutic'}",['Photochemotherapeutic'],"TP:1,FP:0,FN:2",1,0,2
