roc_auc,pr_auc,brier_score,labels
1.0,1.0,6.677677986719289e-06,ChoKAlpha Inhibitor
0.9999908425670782,0.94,2.923601260228529e-05,Urotensin II Modulator
0.9953716036228023,0.004806371714501259,5.748955034184973e-05,Negative Chronotropic
0.0,0.0,4.0043483234935176e-05,TORKi
0.9410665379140409,0.5001229584445214,3.57444453096805e-05,TTR Tetramer Stabilizer
1.0,0.9999999999999999,2.5435422828252727e-05,c-KIT/PDGFRAlpha Inhibitor
1.0,1.0,2.529893527819205e-05,D2 DAR Antagonist
1.0,1.0,1.7267971972116744e-05,hERG Affinity
1.0,0.9999999999999998,2.4932186795477636e-05,h5-HT(2A) Receptor Antagonist
0.0,0.0,2.8038972043334355e-05,Aminoglycoside
0.9999167554608418,0.2537037037037037,2.7179800587685916e-05,MRSA Re-sensitizer
1.0,1.0000000000000002,1.2028179288752145e-05,FKBP51 Inhibitor
0.9990176735512766,0.045651246841127854,0.0001111833330410247,Adrenergic Agonist
0.9999895943459839,0.6458333333333333,8.515383162537906e-05,Dopamine Release
0.0,0.0,6.053298368104184e-05,Mu-Agonist
0.9999774016675191,0.8832310430749546,8.798823818421667e-05,Prokinetic
0.0,0.0,0.000194642866968514,APE1/Ref-1 Inhibitor
0.997269904079552,0.8295360537497668,7.240995256252759e-05,hIDO1/hTDO Inhibitor
0.9999916756153802,0.5833333333333333,4.501190238007678e-05,Adipogenesis Inducer
0.9380041455435407,0.5000671276095858,5.0949324155835125e-05,Non-Apoptotic Cell Death
0.0,0.0,1.4438258572106307e-05,Influenza HA Inhibitor
0.9969927007673224,0.478854653395094,0.00011135458442122534,PCAF Inhibitor
0.9987319081868229,0.3831845238095238,4.704818345381767e-05,DNA Groove Binder
0.9999464807526947,0.938186813186813,5.310499830019762e-05,Prenylation Inhibitor
1.0,1.0,3.652309316455753e-05,Glucose-6-Phosphatase Inhibitor
0.9993595080311255,0.19912806818756357,0.00014472183508240714,Retinoid Receptor Agonist
0.999930073422906,0.5726190476190476,4.769633510705315e-05,Prolyl-tRNA Synthetase Inhibitor
1.0,1.0,4.373895897060082e-06,Cytochrome bc1 Reductase Inhibitor
0.9954621612621238,0.34068923123353334,0.00014717238417226433,Nurr1 Activator
0.9999875115518145,0.9371468626402839,0.000130328796421787,PSC Inhibitor
0.9999833510921683,0.7777777777777777,5.622110681778564e-05,TGF-Beta1/Smad3 Inhibitor
0.9040826902425014,0.35480505690918224,0.00012745046670250453,NUAK Inhibitor
0.9999958377383935,0.9166666666666666,3.259904425934352e-05,V(2) Receptor Agonist
0.0,0.0,2.027595050473954e-05,Resistance-Modifying
0.9999245814515426,0.5186907545912579,0.00011884964852565452,PAC1R Antagonist
1.0,1.0,2.2078689251274786e-05,Rho/MKL1/SRF Inhibitor
0.999891781198232,0.3859113300492611,0.00014666105304707384,CNS Drug Partitioning
1.0,1.0,5.242473261839029e-05,NSCLC Inhibitor
1.0,1.0,8.759120633930402e-06,AMP Mimic
0.9999583784233748,0.16666666666666666,3.5940496943869225e-05,CYP4F2 Inhibitor
1.0,1.0,1.090858603190006e-05,Maxi-K Opener
1.0,1.0,1.7128932737050543e-05,Peripheral COMT Inhibitor
0.9998855378058221,0.7669491525423728,6.396102877932203e-05,Airway Inflammation
0.9999373391844518,0.8341592178015037,0.0001666489043167263,Influenza RdRp Inhibitor
0.9999889007281122,0.8095238095238095,6.776465553690866e-05,Orexigenic
1.0,1.0,3.718461625696381e-05,MMP7 Inhibitor
0.0,0.0,2.0057261897327008e-05,GPR103 Ligand
0.999983350953574,0.75,6.951557096582508e-05,HGFA Inhibitor
0.7496045950220595,3.3243575679000035e-05,0.00014763175487450593,Kallikrein Inhibitor
0.0,0.0,2.3136682251583997e-05,Thrombin Receptor Ligand
1.0,1.0,2.0642064085181714e-05,Epigenetic Drug
1.0,1.0,2.41072385936436e-05,Sodium Channel Ligand
1.0,1.0,9.446774506415837e-06,hGPR91 Antagonist
0.9999966701629955,0.9266666666666667,2.6892210119510217e-05,Hematoregulatory
1.0,1.0,2.076438860843253e-05,5-HT1A
0.0,0.0,4.9036962197797016e-06,Peripheral Opioid Agonist
1.0,1.0,4.181669825029742e-05,Antigiardial
1.0,1.0,2.2443060867696285e-05,Atriopeptidase Inhibitor
0.9999683665484574,0.5422222222222222,4.0098031445593296e-05,Wake Promoting
0.9645372359023026,0.40033706643801187,6.406928786871129e-05,NO-donor
0.9999875130072841,0.6746031746031745,6.007871914537671e-05,Carcinogen
1.0,1.0,1.6214249123782056e-05,RUNX3 Modulator
1.0,1.0,1.3117832839023649e-05,HsClpP Agonist
0.0,0.0,9.840644234820124e-06,Melanoma Therapy
0.9999947969997419,0.9427083333333333,3.4374566613947825e-05,GPR84 Inhibitor
0.999958377730421,0.7222222222222222,2.8369181485838485e-05,Alpha6Beta4 nAChR Ligand
1.0,1.0,9.311342208890898e-06,Tryptophanyl tRNA Synthetase Inhibitor
1.0,0.9999999999999998,3.539036904736568e-05,Anticholinergic Bronchodilator
0.8929918566282203,0.43551868585937686,0.00011032736543921574,Acetylcholine Binding Protein Ligand
0.997011496166557,0.7506944444444444,3.845047053837014e-05,Mitochondrial Apoptotic Inducer
0.9999944503640561,0.8666666666666667,4.796196369051754e-05,A2AAR Ligand
1.0,1.0,3.6069444518102287e-06,PTGES Inhibitor
1.0,1.0,5.187102016203965e-06,-MYC Reducer
1.0,1.0,5.2308321936196934e-05,Pim Inhibitor
1.0,1.0,1.5292415987384718e-05,Abeta Fibril Inhibitor
1.0,1.0,1.134780254170148e-05,MEK1/2 Degrader
1.0,1.0,1.0918755690724431e-05,VHL-Recruiting
1.0,1.0,2.317223085975515e-05,ASCT2 Inhibitor
0.999236369735025,0.1302461039272467,0.00027860017081054013,Dopamine Receptor Stimulator
0.9999875134230701,0.7,7.357768796829188e-05,Estrogen-Dependent Diseases
0.0,0.0,2.139906980037847e-05,ABeta Disaggregator
0.9999916755460843,0.6388888888888888,4.2285038718603464e-05,Blood-Brain Barrier Permeable
0.999991675684675,0.5,5.9345417384350926e-05,AGT Inhibitor
0.9997669191708982,0.034482758620689655,2.4428628076848916e-05,BBOX Inhibitor
0.9997835678015483,0.037037037037037035,2.4996964927228766e-05,Carnitine Biosynthesis Inhibitor
0.0,0.0,1.693369546041994e-05,Substance Abuse Treatment
0.8531941461465461,0.20012486098379345,5.0459104337169925e-05,VRSA
0.9999292415526901,0.586875,2.8772277579727878e-05,S1PL Inhibitor
1.0,1.0,3.0514764207127717e-05,Glycine Site
0.9999958378076901,0.8333333333333333,5.83843798923215e-05,Sirt3 Activator
0.9999916756153802,0.75,1.975651617542678e-05,Tau Hyperphosphorylation Inhibitor
0.9999639273663647,0.7291666666666666,3.700972816328915e-05,DNA Alkylation
1.0,1.0,6.336605973898076e-05,Cancer Preventive
0.9999667021843367,0.34444444444444444,6.280732807713792e-05,GluR6-Antagonist
0.9999722518202806,0.5666666666666667,6.412713185477141e-05,Kainate Receptor Inhibitor
0.9982379025768247,0.5060914431304665,0.00011463110620680407,Cushing's Syndrome
0.933939646201873,0.014321219069331948,0.00017987211704483628,KDM Inhibitor
0.9999916756153802,0.75,4.853905725555354e-05,Photodynamic Therapy Photosensitizer
0.9999999999999999,1.0,6.657578578181727e-06,Tsg101-Binding
1.0,1.0,8.783415297602828e-06,Hypertriglyceridemia
1.0,1.0,8.715204784484277e-06,HDL Formation
1.0,1.0,8.511484818725722e-06,Pre-Beta HDL
0.999991675476787,0.875,4.362760277865991e-05,TNF-alpha Antagonist
0.9999966701629955,0.9266666666666665,5.877200949068107e-05,Peripheral Vasodilator
0.9999750268461404,0.39285714285714285,4.049015581713462e-05,Colon Carcinoma Inhibitor
0.0,0.0,1.7461655926426575e-05,IDH2 R140Q Inhibitor
0.0,0.0,7.53543662723272e-05,PPIase Inhibitor
0.5123825221220522,0.1250085358462865,4.687712673104961e-05,Y1R Agonist
1.0,0.9999999999999999,2.099936819732422e-05,DR Treatment
0.9869159306400725,0.31119023518059524,7.817880888957996e-05,TAOK2 Inhibitor
0.9979167186966693,0.06953444230354423,0.00012000979607693798,Anti-Chagasic
0.8975744886321064,0.31702582587890804,0.00011770660852873516,Inflammation Modulator
0.9999750270540247,0.25,1.7223464078986893e-05,EPAC1 Agonist
0.0,0.0,1.7979692159511305e-05,DNA-Docking Scoring Function
1.0,1.0,2.1961465448224652e-05,LTD(4) Antagonist
1.0,1.0,1.044427243098331e-05,CoA Regenerator
1.0,1.0,1.065812795159948e-05,PANK2 Activator
0.0,0.0,6.56180692635358e-05,Drug Efflux Pump Inhibitor
0.9999972251127298,0.9484126984126984,3.5130636002511856e-05,Wnt Signaling Modulator
1.0,1.0,3.181930254262221e-05,CAR Inverse Agonist
0.9862851196670135,0.10307764390447025,5.9540440377483526e-05,Direct Renin Inhibitor
0.999991675684675,0.5,6.951794556461225e-05,Psychotherapeutic
0.590538448090707,0.06257917126564715,7.877706909013367e-05,Smad3 Inhibitor
0.9998457347872463,0.5671145057330933,0.0001080701868572953,PPARdelta Partial Agonist
0.9999979188691968,0.95,2.443566737740757e-05,S1P3-Sparing
0.0,0.0,3.7404478522892246e-05,14Alpha-Demethylase Inhibitor
1.0,1.0,1.3868316229716885e-05,GDEPT
0.9994432789723866,0.443391037381422,0.00012544059664865896,DAPK Inhibitor
0.0,0.0,3.071079048848023e-05,Anti-Estrogen
0.9974900308855237,0.21864032213631882,0.00012092842717051138,Cytodifferentiation
0.9998709569995421,0.5128234616288035,0.00012374544444473175,AMPA/Kainate Receptor Antagonist
0.9992841088820444,0.011494252873563218,6.662121130653095e-05,Topoisomerase Poison
1.0,1.0,2.2791502907853297e-05,Slack Channel Inhibitor
0.0,0.0,2.2876836673275352e-05,iNKT-Cell Agonist
0.0,0.0,9.543968235964303e-06,ACER3 Inhibitor
0.9994864513218675,0.19657525919672506,0.00016883526810401514,Alpha-l-rhamnosidase Inhibitor
0.0,0.0,4.945943187264017e-05,D3R Antagonist
1.0,1.0,2.047990924401981e-05,GAA Activator
1.0,1.0,1.5432099293949125e-05,Fungal Hsp90 Inhibitor
1.0,1.0,5.027417833282883e-05,Synergist
0.9994755506717946,0.043853103881602455,7.366322675418793e-05,hiCE Inhibitor
1.0,1.0000000000000002,9.019605806910262e-06,TAS2R8 Antagonist
1.0,1.0000000000000002,8.762150800721672e-06,Bitter Taste Blocker
0.0,0.0,1.1597272724383357e-05,OX(1) Receptor Ligand
1.0,1.0,5.810442386633424e-06,15-hLO-1 Inhibitor
0.0,0.0,5.06599575310408e-05,APL Cell Growth Inhibitor
0.9999988107526984,0.9821428571428572,2.232654776009322e-05,Idiopathic Pulmonary Fibrosis
0.9935071332040172,0.1768955090251185,0.00010813339085347916,Tubulin-HDAC Dual Inhibitor
0.7718102508178843,0.004559659027646968,0.0001814834079684903,ERG2 Ligand
0.7690007242335195,0.004644794892314305,0.0001829327627354807,EBP Ligand
0.9999875134230702,0.5,8.003407570053765e-05,Neurogenesis Promoter
0.9986236902859172,0.11318579990779161,0.0001241329780506158,D5 Receptor Ligand
0.9999122090031181,0.42445443742235195,7.651362188428589e-05,Alpha7 Selective
0.9999966701629954,0.9428571428571428,5.055046936055869e-05,Neuropathic Pain Inhibitor
1.0,1.0,3.044296220418562e-05,ER Degrader
1.0,1.0,1.3950442700481927e-05,Tumor Regressor
0.9999542143600416,0.3726491101491102,7.513645379658293e-05,NAD⁺ Catabolizing Inhibitor
0.9818062365931562,0.7503215043464463,6.610723245010254e-05,Centrosome Clustering Inhibitor
0.999597372324645,0.4971007782036537,9.06484257947575e-05,hPAT1 Substrate
0.8744341401057074,0.17165476773322633,0.00012055574684359516,Akt Activator
1.0,1.0,1.1394670204802554e-05,alpha(4)beta(1) Integrin Ligand
0.8387393237101044,0.0001960217772334801,0.00010939081381536638,CHB Therapeutic
0.6890035794555898,2.676587885763229e-05,2.5906195711909328e-05,PKC Modulator
0.9999250805384212,0.55,2.9249802465138156e-05,Phospholipase C Inhibitor
1.0,0.9999999999999999,7.429802336487851e-06,FcRn Antagonist
1.0,1.0,1.8425398208639935e-05,PvdQ Inhibitor
0.9999334049230411,0.5555555555555556,5.424238134235336e-05,hAChE Inhibitor
0.0,0.0,8.66532467521282e-06,Benzodiazepine Affinity
1.0,1.0,1.3602327754596786e-05,NAE Reducer
0.9999933403259911,0.885,4.309326194778504e-05,CXCR3 Agonist
0.9999336878702924,0.8511731149165981,0.00010938540669451301,LIN28 Inhibitor
1.0,1.0,3.214204706677203e-05,Malarial ENR Inhibitor
0.9995010816834539,0.8301546728197096,4.461552441162073e-05,JMJD3 Inhibitor
0.9999667027386998,0.2,2.7719520053130354e-05,ERK Phosphorylation Inhibitor
0.0,0.0,1.706016915931516e-05,Tetanus Toxin Inhibitor
1.0,1.0000000000000002,1.0069941783042404e-05,GRP Antagonist
0.9997211284723668,0.12972051104073576,5.297928195652386e-05,Nerve Agent Antidote
0.9997946532136771,0.8808910359634996,2.0437409708123047e-05,Neuroprotection
0.9909402193216125,0.0019268235066743967,5.3233441227971935e-05,Carnitine Transporter
0.9980127677590299,0.21360623251191693,8.68385855427387e-05,Beta-Lactamase
1.0,1.0,1.859559093360818e-05,Venous Antithrombotic
0.973134682461062,0.25063518563749854,6.498107089929805e-05,CYP2B1 Inducer
1.0,1.0,2.2958553962446267e-05,Keratinocyte Differentiation Inducer
0.9999154298093709,0.7153807694149477,9.384548309929362e-05,Local Anaesthetic
0.9837836937881891,0.25107902862678155,7.491597828808627e-05,Immune-chemotherapy
0.9983059595261681,0.5108413797809547,2.692192401208955e-05,Topoisomerase IIBeta Inhibitor
0.7064897982968026,0.007190230582544384,9.341846343414365e-05,PLAP Inhibitor
0.9759398318889323,0.5610127908923218,8.801456659100061e-05,MRP1 Modulator
1.0,1.0,3.4424406907413005e-05,PMI Inhibitor
0.9998737426292057,0.7108641975308642,5.12518789140485e-05,Gene Expression Regulator
0.0,0.0,1.2514884603374903e-05,Transdermal Permeation Enhancer
1.0,1.0,1.6227464702608763e-05,Human Beta3 Agonist
1.0,1.0,4.9685129146456715e-05,EV-A71 Entry Inhibitor
1.0,1.0,1.5113929639912828e-05,LHRH Agonist
0.0,0.0,5.785364886726213e-05,DA Uptake Inhibitor
1.0,1.0,3.475795423647122e-05,sst1 Agonist
1.0,1.0,9.242609021827737e-06,Alpha4beta2 nAChR Potentiator
1.0,1.0,7.596253945011936e-06,L-2-hydroxy Acid Oxidase Inhibitor
1.0,1.0,1.4282171548721768e-05,Salmonella
1.0,1.0,1.7858756103336917e-05,Neuroinflammation Modulator
1.0,1.0,3.794211242686138e-05,Calcium Channel Agonist
1.0,1.0,2.2033009688478563e-05,"HDACs 1, 2, 3 Inhibitor"
0.0,0.0,3.785838798328908e-05,NF-KappaB Pathway Inhibitor
1.0,1.0,1.0954837393859919e-05,PPAR-delta Ligand
0.9999937563996903,0.9305555555555556,6.876321518884245e-05,Anti-Aggregating
0.832548059847274,9.53224059787297e-05,0.0001476398172832717,HD
0.9999306295507014,0.4444444444444444,0.00013056336762680537,TNKS1/2 Inhibitor
1.0,1.0,3.345514642452759e-05,Dyslipidemia Treatment
1.0,1.0,2.789462165569461e-05,Immunoregulatory
0.9999847365952617,0.9187510210794525,9.919144801581113e-05,SERT Binding
0.9999861241775106,0.9237947011231327,0.00010307789093188792,Cocaine Abuse Therapy
0.0,0.0,2.2352855056683368e-05,AM2-S31N Inhibitor
0.999991675684675,0.5,7.195866050363019e-05,A(3)AR Agonist
0.6725395662577242,0.0002788564107775971,0.00011331209464127727,Radioligand
0.9999250805384211,0.55,6.718166227692891e-05,hMAO Inhibitor
0.9998501623241488,0.05263157894736842,2.2333322039753278e-05,Cholinomimetic
1.0,1.0,3.213448184832806e-05,PPARgamma Partial Agonist
0.9999944503640561,0.8666666666666667,1.48838018247645e-05,HB-EGF Shedding Inhibitor
0.9446738370350638,0.20624256872874813,0.00014660231562618468,Fatty Acid Synthesis
0.9852468586215645,0.23468414487360365,0.00014035294829251342,Mitochondrial Function Enhancer
1.0,1.0,2.4298213976481817e-05,Radio-sensitizing
0.948602254374719,0.5940996138699526,0.00010054598515356831,Protein-Protein Interaction Disruptor
1.0,1.0,3.5196094510000134e-05,Mycotoxin
0.999687835576755,0.512987012987013,9.015330308073449e-05,GSH Depletor
0.9862855763387692,0.12530358227079538,0.00014000074256174158,VHR Inhibitor
0.9999375671153511,0.5588235294117647,3.094889132561622e-05,Alpha-Adrenolytic
0.9010172567366204,0.014029607159648579,0.00010878772481057685,Plant Growth Inhibitor
0.9950365030342887,0.5070179289311953,4.08637266658533e-05,Phytoene Desaturase Inhibitor
0.9561440019534718,0.019476061101132182,0.0001172280353495725,VEGF Inducer
0.9204459687444504,0.6667015426824305,5.751289353183871e-05,DNA Damage Inducer
0.0,0.0,5.93172349341393e-05,DNA Damage Repair
0.9999125939614915,0.21428571428571427,2.6523596773367177e-05,Colitis Treatment
0.9997003246482977,0.02702702702702703,3.892308710191395e-05,Estrogen Biosynthesis Promoter
1.0,1.0,7.471112666711665e-05,Pteridine Reductase 1 Inhibitor
0.9953175336513248,0.012286145588728615,4.135608136064986e-05,MDR1-Selective
0.0,0.0,2.7317900982515052e-05,Ethanol Metabolism Inhibitor
0.9999833510921683,0.6333333333333333,5.938414988522338e-05,Hyperproliferation
0.977952544275677,0.8095777382300596,4.873648818565034e-05,Wnt3a/Beta-catenin Activator
0.999999167506098,0.9909090909090909,2.4934323447385478e-05,Weight Loss Agent
1.0,1.0,1.6618276688790175e-05,RAD51-BRCA2 Inhibitor
0.9871216409709966,0.0055523758433182625,0.00020932129874169826,Complement Modulator
0.9998973317350383,0.2174432497013142,6.18852343019955e-05,Cysteine Cathepsin Inhibitor
1.0,1.0,2.609574250679239e-05,Appetite-Inducing
0.9993728911383413,0.6710334788937409,2.404190954716676e-05,UPR Activator
0.9999590361847035,0.7740441573221885,0.0001230181198899162,DMD Therapy
0.9984849619991841,0.5027322404371585,5.7460796618130106e-05,hENT1 Inhibitor
0.9998660430478612,0.37504289308470407,0.00010030466501140921,Mitotic Spindle Inhibitor
0.9999278547327295,0.18097643097643099,3.6072238498675686e-05,Organ Protection
0.9999278547327295,0.18097643097643099,3.62814113375325e-05,Mineralocorticoid Receptor Modulator
0.7477898942811954,3.300438958381465e-05,4.4419781950159716e-05,AR Dimerization Disruptor
0.7427953050861567,3.2363506909608725e-05,4.402908845332231e-05,AR Ligand-Binding Inhibitor
0.923150082829006,0.2502080855091851,8.788648854174585e-05,Intestinal Toxicity
0.9998842737134817,0.7995854869834824,0.00010556217082288423,Anti-Allodynic
0.0,0.0,4.341696432110983e-05,Telomerase Activator
0.999998335012196,0.9809090909090908,2.672752465422602e-05,NTR Ligand
0.9999875132151806,0.6083333333333333,3.249652315552061e-05,Beta-Catenin/BCL9 Inhibitor
1.0,1.0,9.555648963408928e-06,Na(V)1.7 Inhibitor
0.0,0.0,1.4755884507649756e-05,Oncogenic Kinase Inhibitor
0.0,0.0,1.7934802351198056e-05,Systemic Sclerosis
0.0,0.0,1.3020042732075496e-05,HIV-1 Entry Antagonist
0.0,0.0,4.221952154529639e-05,AED
0.0,0.0,2.268404038078091e-05,Lipopeptide
0.8776971230687267,0.16682417389074652,7.922498972127423e-05,PPI Disruptor
0.9814824064131059,0.016355225427030815,4.085438267392173e-05,Renal Drug Carrier
0.0,0.0,1.0808852516932417e-05,NS3 Protease Substrate
1.0,1.0,1.1375586319067343e-05,N-Myristoyltransferase Inhibitor
1.0,1.0,1.2666432546780783e-05,SIRS Treatment
0.9436462218078494,0.002103521779845466,0.00015249804876229847,Metallocarboxypeptidase Inhibitor
1.0,1.0,1.0155665274988368e-05,Amyloid-Beta Clearance
0.9999781473989161,0.8842592592592593,4.7145895098488605e-05,MLK1/3 Inhibitor
0.8400899026055106,5.205351100931758e-05,0.00010126978632729704,Mer Tyrosine Kinase Inhibitor
0.9999972251127298,0.9484126984126984,5.464524104700844e-05,Cognitive Disorder Treatment
0.9999972251127298,0.9484126984126984,5.388934999907932e-05,5-HT4R Partial Agonist
1.0,1.0,1.4391335627379773e-05,Nitroreductase Activated Prodrug
1.0,1.0,1.0369390353246985e-05,NS4B Protein Inhibitor
1.0,1.0,1.558055604648204e-05,Anti-Rheumatoid Arthritis
0.999542757314282,0.30138866014820753,0.00012010221612741385,P2X3 Receptor Agonist
0.0,0.0,1.4142662938464926e-05,iNKT Cell Activator
0.9987575649104697,0.7516638935108153,5.612432366658504e-05,Acid Sphingomyelinase Inhibitor
0.0,0.0,4.10737794360648e-05,AT2 Receptor Antagonist
0.9983767585116123,0.00510204081632653,3.6407955195539024e-05,DNA Nuclease
0.9999866806519822,0.8242424242424242,3.578917164916766e-05,ODC Activator
0.9999736372541673,0.8142063492063493,8.696640203115569e-05,PtpA Inhibitor
1.0,1.0,2.494384369957221e-05,PARP1 Degrader
1.0,1.0,2.56228936950351e-05,Multi-targeted RTK Inhibitor
0.8417880629318238,5.2612195506918506e-05,8.632061392494257e-05,D-2 Dopamine Receptor Imaging Agent
0.9852075685304964,0.0008377350814060341,6.18503617874898e-05,c-Met/ALK Inhibitor
0.9994131113423518,0.04470835270644349,0.0001657597029191692,Potential Cancer Therapeutic
1.0,1.0,1.6076492405407796e-05,Pestivirus Inhibitor
0.9898274326337959,0.08722254272647398,6.29609427215454e-05,Imidazoline I2 Receptor Ligand
0.0,0.0,1.736248925276101e-05,Nucleocytoplasmic Transport Inhibitor
0.9997003246482976,0.02702702702702703,1.5059835364283467e-05,HA Protein Inhibitor
0.999991675684675,0.5,3.259082534842624e-05,RNA Binder
1.0,1.0,6.239729869791764e-05,hBChE Inhibitor
0.0,0.0,1.233862116922585e-05,EGFR Degradation Facilitator
0.0,0.0,1.2176851432173528e-05,c-Met Degradation Facilitator
0.999958377730421,0.35470085470085466,7.351660634651827e-05,NAT1 Inhibitor
0.9999833512307603,0.6666666666666666,8.129900971535303e-05,Glycine Receptor Modulator
0.8996203827806961,0.10086136855104015,0.0001278045849213651,TRPV4 Agonist
0.864122671195245,0.08551422717002378,0.00011259076908994795,Epigenetic Therapy
0.9773088257329804,0.2008142343025759,7.753232851659917e-05,CD39 Inhibitor
0.9274493644014884,0.290093032842333,0.0001398298146644623,Hydroxyl Radical Scavenger
1.0,1.0,4.219473400019098e-05,CKLF1 Inhibitor
0.9509495427099983,0.0013496106820592613,0.00019104971441794802,Selective Kinase Inhibitor
0.0,0.0,9.874860333907797e-06,Anti-Hemorrhagic
0.0,0.0,1.2292541874328591e-05,Tubulin Polymerization Disruptor
0.8759583447793622,0.00011700714817650478,6.56813068670817e-05,Autophagy Regulator
1.0,1.0,1.4249099149001548e-05,Mutagenesis Inhibitor
0.9771889516008192,0.4011724611498468,0.00015153030929508808,MNK Inhibitor
1.0,1.0,5.401072526442895e-05,Motility Inhibitor
0.8016299552136923,0.4000598654693083,5.258934710949636e-05,Sex-Hormone Disorder Treatment
1.0,0.9999999999999999,2.0717893151652777e-05,Aminoglycoside Antibiotic
0.9515684837989944,0.9333447912369953,6.280115973013049e-05,NSD2 Inhibitor
1.0,1.0,3.68238270081681e-05,PrrB-PrrA Inhibitor
0.999968167495781,0.9533715925394548,3.1709333588013045e-05,Glucose Consumption Improver
0.9900770031217482,0.5010499111182478,3.934780318445111e-05,IBS
0.0,0.0,6.5257741889762066e-06,RNA Recognition
0.0,0.0,7.091407314061906e-06,Melanogenesis Activator
1.0,1.0,3.0415397262966605e-05,GPR54 Agonist
1.0,1.0,2.825511028733007e-05,Delta Selective
0.9999901613537977,0.8823166732257642,6.153470761715636e-05,Fe-Homeostasis Perturbator
0.9994672438191959,0.015384615384615385,2.372641389476975e-05,ErbB2/neu Inhibitor
1.0,1.0,2.7833785671199912e-05,Sigma R Agonist
0.969004920448585,0.31099476904980755,0.00018425427763806024,NRP-1 Inhibitor
0.9999791890384504,0.41666666666666663,5.563093451699631e-05,Protein Kinase D Inhibitor
1.0,1.0,1.3278611120682407e-05,NPR-A Agonist
0.0,0.0,4.9166322133476784e-05,Bioreductive Alkylating Agent
1.0,1.0,1.398959680001281e-05,Trypanosomatid
0.0,0.0,2.6008545636696662e-05,PH1 Treatment
0.0,0.0,2.594454065079035e-05,Oxalate Production Inhibitor
0.9845095982551655,0.33436162818948806,0.00012757134508983086,PrP(C) Lowering
1.0,0.9999999999999998,1.6725709331860908e-05,PROT Inhibitor
1.0,1.0,2.350233986954577e-05,Beta5i-Selective
0.7317692941636769,0.02108328519092115,8.734212610666112e-05,Prodrug Activator
0.999991675684675,0.5,2.475155113967454e-05,CCR9 Inhibitor
0.3587048619111379,0.000323357074545717,0.000456308508815991,DNA DSBs
1.0,1.0,6.323270063456975e-06,S. aureus
0.0,0.0,5.904499549193322e-05,Retinal Disorder
1.0,1.0,2.9787525714427487e-05,Microtubule-Disrupting
0.9666264308012488,0.060446222325050494,0.0001996372760088482,Anti-Insulin-Resistant
1.0,1.0,1.9390035239004686e-05,CD36 Ligand
1.0,1.0,2.0133234924021136e-05,GHS-R1a Ligand
1.0,1.0,1.0109735223802181e-05,Yes Inhibitor
0.9999962159053069,0.9617715617715619,5.018151677784662e-05,Complex II Inhibitor
0.0,0.0,2.3868437701543862e-05,Anti-Zika Virus
1.0,1.0,1.8752541925015685e-05,EZH1 Inhibitor
1.0,1.0,2.3083407577047032e-05,Parkinson's
1.0,1.0,1.6726364052520486e-05,MsbA Inhibitor
0.0,0.0,2.433774218489072e-05,CaSR Agonist
0.9999833512307603,0.41666666666666663,4.547803138349205e-05,Calcium Chelator
0.9992913041668401,0.6194044100150836,0.00014203313505606005,Psychostimulant Abuse Medication
1.0,1.0,1.5455066112107403e-05,sAC Inhibitor
0.9487604784935942,0.2787723117788093,0.00012154324612142684,Des1 Inhibitor
0.9999741905404168,0.8430446904837894,9.41462367385576e-05,Lysosomal Beta-Mannosidase Inhibitor
0.9996814215359695,0.40949143600305365,0.0003292713263853841,Cationic AMP
0.0,0.0,1.393766934767939e-05,MDR-Selective
0.9999819632327437,0.8193473193473193,4.397944961805286e-05,Peptidoleukotriene Antagonist
0.99999167561538,0.5833333333333333,5.465543697641961e-05,SUMO E1 Inhibitor
0.9999953750723801,0.9603174603174602,2.8242922495965828e-05,NRP1 Antagonist
0.0,0.0,1.4610567954336021e-05,Ceramidase Inhibitor
0.0,0.0,1.3029205304653363e-05,Dual Antithrombotic
1.0,1.0,8.535044632788905e-06,Lipid Droplet Inhibitor
1.0,1.0,8.90094744981507e-06,Na(v)1.7 Inhibitor
0.0,0.0,3.238234611919741e-05,NK3R Agonist
1.0,1.0,1.4466494267256306e-05,Intestinal Alkaline Phosphatase Inhibitor
0.0,0.0,1.9073116492304733e-05,Polyamine Metabolism
1.0,1.0,4.1015859809705075e-05,Anti-Opportunistic Infection
0.9971031382668776,0.0028653295128939827,3.1511970734574684e-05,Flavodoxin Inhibitor
1.0,1.0,2.3091019447618273e-05,Ovicidal
0.0,0.0,1.4170854755537208e-05,Hippo Pathway Activator
0.9995421626571215,0.017857142857142856,0.00012313692278718852,Pgp-ATPase Stimulator
0.9204258826075736,0.0002971059903294415,5.818931266996965e-05,Vesicle Trafficking Inhibitor
0.9988899342008497,0.31278449070491254,0.00017587945647468638,Chelator
0.8623112398648086,0.00017818653560625487,8.860982953845307e-05,RUVBL1/2 Inhibitor
0.9998810614079952,0.4893003987058706,0.00016759254201264607,c-MYC Transcription Inhibitor
1.0,1.0,3.0392494959076532e-05,Antipneumococcal
0.0,0.0,1.5998049450605613e-05,CRLs Activation Inhibitor
0.0,0.0,1.6556052540648456e-05,Neddylation Modulator
1.0,1.0,1.6814611911859994e-05,Cardiac-Slowing
0.9999292427307311,0.14646464646464646,3.396167520488501e-05,Pan-Antagonist
0.9999438094683127,0.2576048951048951,3.7309985665710846e-05,Acetylcholine Receptor Ligand
