roc_auc,pr_auc,brier_score,labels
0.9987929642301192,0.00684931506849315,9.128848555193922e-05,Anti-Staphylococcal
0.7570944567922816,3.426887358212536e-05,8.669669394568687e-05,PGE2 Production Inhibitor
0.6098177939041054,0.19142637189253217,8.9911674787769e-05,Pan-RAF Inhibitor
1.0,1.0,1.4551648276646098e-05,ELOVL1 Inhibitor
1.0,1.0,1.4507209802035008e-05,ALD Treatment
0.8481494738945126,0.003152528491989209,0.00010582392422014835,NAE Inhibitor
0.9999916751302842,0.9375,1.6142672731356165e-05,RNA Polymerase I Inhibitor
0.9278537118501156,0.12562842839585162,0.00019105044096143646,Virulence Inhibitor
1.0,1.0,5.6028992739916286e-05,RGD Mimetic
0.999934957623591,0.6734784374488045,0.00012469750451210427,Ischemic Heart
1.0,1.0,3.191095710190689e-05,NF-KappaB Pathway
0.9999469289555618,0.7904411764705883,7.318194966852529e-05,V2/V1 Antagonist
0.0,0.0,2.0702655302194225e-05,Vasopressor
0.9964237252861602,0.6038686567685133,0.00017648191417040526,A3 Adenosine Receptor Modulator
0.9578501641318493,0.3889547173399454,9.228311471010331e-05,Iron Uptake Inhibitor
0.869651786854038,0.16800848238622046,0.0001859337622545767,Fragile X Syndrome
0.9745812799680341,0.000483279974752491,7.537746786619432e-05,Hepatocellular Carcinoma
0.9996552266223816,0.4618679150695026,0.00013148618397773674,Bradycardic
0.9999200832466181,0.7529411764705882,4.023593972162115e-05,AChEI
0.9998210242408099,0.5222222222222223,3.5726120514919966e-05,Kv7 Channel Activator
0.9999950052029136,0.925,5.697016942836688e-05,mGAT3 Inhibitor
0.5669327717101758,2.8584135909110957e-05,0.00012850029224283608,TLS Inhibitor
1.0,1.0,1.9122747931591217e-05,Nur77 Modulator
0.8689874147115673,0.0024161906531879754,0.0003233978689820787,Degranulation Inhibitor
0.9157214820982514,0.07159833077631052,0.00031437061901160176,Photosystem II Inhibitor
0.0,0.0,2.4513689900146892e-05,pERK Inhibitor
0.805099672938258,0.013699611155885406,0.0003619229291473487,Antituberculostic
0.9998701352757544,0.7721951219512195,5.0590953946664725e-05,Cell Wall Biosynthesis
1.0,0.9999999999999999,1.0782717870416978e-05,Anti-Wolbachia
1.0,0.9999999999999999,1.0600321230940145e-05,Onchocerciasis
1.0,0.9999999999999999,1.0366560991155871e-05,Filarial Infection
1.0,1.0,3.659950396320485e-05,IP Receptor Agonist
0.9983274243254814,0.7208984496156706,0.0001783645458108132,Membrane-Disrupting
0.9974077928565481,0.19020459482113541,0.0001912255736257825,Triglyceride-Lowering
0.9788121028161325,0.017330436493369673,0.0002089584633004144,PknA Inhibitor
0.9990187059822514,0.2204442162193736,0.00011174596875436802,Autism Spectrum Disorder
0.7300511693472301,0.00016932184144775224,0.0003493805265525696,MitoNEET Ligand
1.0,1.0,2.8350047512050814e-05,hMC1R Agonist
0.9999588622674433,0.8420563193054543,0.00010408460103396059,Somatostatin Mimic
0.9864861864961761,0.394482195234617,4.973464492579097e-05,BET Bromodomain Ligand
0.9464233686015633,0.33353233626187145,0.00011482936341427314,HBsAg Inhibitor
0.0,0.0,1.82051644689862e-05,Pyroptosis Inhibitor
1.0,1.0000000000000002,8.389259734829848e-06,Sorbitol Dehydrogenase Inhibitor
0.9998974086312349,0.9197680682290805,9.10278523936401e-05,Neuropeptide FF Receptor Antagonist
0.9627029652138923,0.005811976073376233,0.00019298794366485629,CBR Ligand
0.8088174083878594,0.5001616009778992,7.318217368806029e-05,PPAR Ligand
0.985387596760939,0.35700612725982583,5.239670653606783e-05,Guanylate Cyclase Activator
0.0,0.0,4.547710876451281e-05,Nephrotoxicity
1.0,1.0,0.00010255719344871705,cAMP Inhibitor
0.9969948721363879,0.0040450093641583,9.70240890518284e-05,PCP Treatment
0.9780959913416309,0.003391763730001547,0.00016186947257240336,Chemoprevention
1.0,1.0,1.742680689154854e-05,Growth Hormone-Releasing Agonist
0.9999849343195802,0.9563172043010755,3.8341411126973344e-05,Dual Orexin Receptor Antagonist
0.9997497582425943,0.9282749174557438,0.00018896889773885298,Heparin Delivery
0.9999875131112332,0.85,2.7899683871480104e-05,Antidementia
0.997935346370622,0.04360400900219021,0.0001389742934701649,kappa-Opioid Receptor
0.9998293486947256,0.5232558139534884,7.634879353488518e-05,OSC Inhibitor
0.9886311922124915,0.17539884594722366,0.00013911623299803555,miRNA Inhibitor
0.9964647717451709,0.08100641869114787,0.0004181483749142032,Lipid Reducing
0.9672039698266531,0.04130140724666877,0.0003168544352843754,Metalloaminopeptidase Inhibitor
0.9206721164091636,0.5000524631446409,3.442404969001526e-05,LYP Inhibitor
0.868523467026289,0.08353326667979573,7.93740360644339e-05,Cell Wall Synthesis Inhibitor
0.9963557882819134,0.388642751692351,0.00014890743515731593,Chemotherapeutic Sensitizer
0.9644522199968601,0.002030603172031295,0.00034161794461936966,DNA Damage Response Modulator
0.9998484911550468,0.8104166666666667,2.5088582487323614e-05,CK1Delta/Epsilon Inhibitor
0.9999981500135512,0.9797979797979799,8.004906213520402e-05,TGase 2 Inhibitor
1.0,1.0,7.293889543683075e-05,GPBAR1 Agonist
0.8612962037962038,0.0007580174075392406,0.00022472062276902402,QT Prolongation
0.9984738374109623,0.015202062998880625,7.915072854055294e-05,MOR Partial Agonist
0.7571792950319178,0.028369907021668493,0.00027579401757222855,LTA H Inhibitor
0.9713724412922774,0.00029069767441860465,4.3004921007481676e-05,Inotropic Agent
0.9808017826024219,0.008270064065336152,0.00010243826314495932,Genotoxic
0.9999567099567099,0.6855885780885781,8.145958702555693e-05,NK(2) Antagonist
0.9749544956981535,0.6892287461186912,9.807747695090262e-05,Nav1.7 Inhibitor
1.0,1.0,3.5242040328555124e-05,NRI
1.0,1.0,1.9711891014714726e-05,Alpha 4 Beta 1 Antagonist
0.9993711259726895,0.7828427291662585,5.545032853410875e-05,TNF-alpha Suppressor
1.0,1.0,4.2232275509201334e-05,Neuronal nAChR Antagonist
0.999940116002029,0.9662332972192125,0.0002128259865857715,Ischemic Injury
0.9664660289551021,0.1367549771478964,0.00025918845331513086,MRGPRX2 Agonist
0.0,0.0,8.093975647583826e-06,Respiratory Chain Inhibitor
0.997633240248712,0.08017644859040944,0.00024648116905701557,Pan-HDAC Inhibitor
0.9897010671006026,0.06580054522941166,0.00017894724569303609,Radio Diagnostics
0.9989913200803614,0.6190351500642152,0.00014926717079152157,Gli1 Inhibitor
0.9936036718531037,0.6837414660690523,8.744966532636317e-05,Peripherally Restricted
1.0,0.9999999999999998,5.026812601407147e-06,Pol I Inhibitor
0.9996503671145297,0.6558823529411765,4.2300493187960745e-05,Thrombopoietin Mimic
0.9742951092611862,0.47489510402701224,0.0001805618969236075,AGE Inhibitor
1.0,1.0,5.989249777477309e-06,SHMT Inhibitor
0.9875484770966901,0.351847367809799,5.1691500079368625e-05,ANP Agonist
0.9999916751995871,0.9285714285714284,8.756673758822812e-05,HIV-1 Protease Dimerization Inhibitor
1.0,1.0,1.9154349596125022e-05,M1 mAChR PAM
1.0,1.0,2.8226463075367674e-05,GCase Activator
0.9992624349635796,0.41615281270453686,8.595343995013986e-05,Disease-Modifying
0.9998260073260073,0.904566210045662,2.08766805014259e-05,Pan-Raf Inhibitor
1.0,1.0,1.4633038694330363e-05,Hec1/Nek2 Inhibitor
0.9891813272348224,0.7268186817678745,0.0001440808255938204,BK Channel Activator
1.0,1.0,5.379157885399955e-05,Phospholipase B1 Inhibitor
0.0,0.0,0.00011391446193278851,Radioprotector
0.9989177939646202,0.8015267175572519,8.128683729455772e-05,CK2Alpha Inhibitor
1.0,1.0,0.00012470765848022268,PCSK9 Modulator
0.9947143963234927,0.2199550763639004,0.0002254134821228837,p47phox-p22phox Inhibitor
0.0,0.0,1.5725982366606518e-05,RNA Polymerase II Inhibitor
0.996601102917129,0.644187432171675,0.00010503502770583836,Neurodegeneration
0.9731055326589235,0.06521369427375087,0.00031255057468703524,Antimutagenic
0.9999833512307602,0.3333333333333333,3.175187956627183e-05,Anti-Cancer Stem Cells
0.907606243496358,0.11430375248224893,0.00014948218832906655,Outer-Membrane Permeabilizer
0.9999875131112331,0.7678571428571428,7.077540208470719e-05,Antifibrinolytic
0.9094144384136392,0.3335150708937199,7.616728408883121e-05,AML Therapy
0.9984766249334043,0.5027173913043478,9.649359655615978e-05,Mtb Growth Inhibitor
0.8999758584807492,0.7000166450281301,4.9063915665593e-05,Voltage-Gated Sodium Channel Modulator
0.9996934857781185,0.48764980919017703,9.833281979752716e-05,NPP3 Inhibitor
0.9999843908692829,0.8506944444444444,7.787839082785045e-05,GPR103 Agonist
0.994417019765193,0.5004967709885743,6.643006060073964e-05,Alcohol Abuse Treatment
1.0,1.0,7.686995392891016e-05,Mitocan
0.5291173434560379,4.7510349365447146e-05,0.00027327496369049605,CYP3A Substrate
0.9997462407614081,0.7050895724522969,0.00013441261810563578,Thrombin Receptor Agonist
0.9666566969157461,0.02334608659926999,0.0004680853485759005,Skin Permeation
0.0,0.0,6.002154492799055e-05,RNAP Inhibitor
0.9999916754074888,0.7708333333333333,6.393345728966365e-05,GP Inhibitor
0.9983496495346553,0.42627713920817367,0.0001151933185700386,Antimycoplasmic
0.9999590358436369,0.7382498742008605,0.00010068195444718218,K(ATP) Opener
0.955161343134072,0.6667285401971703,0.00014214422670212875,Sirt5 Inhibitor
0.9998659673659673,0.8244633618414106,5.5254409056295804e-05,Tubulin Depolymerization
0.948877968741604,0.16135556999747663,0.00020186239200906388,Cannabinoid Inhibitor
0.9981229839368154,0.20969938799835416,0.00016491999571716033,Kappa Receptor Ligand
0.9999583780769007,0.16666666666666666,1.987783032218228e-05,FATP1 Inhibitor
0.9375487105200635,0.003748609326845713,0.00013611170155728615,Tyrosinase Activator
0.9999999999999999,1.0,1.5589707340703584e-05,V1 Receptor Antagonist
1.0,1.0,5.130919354960276e-05,Neprilysin Inhibitor
0.0,0.0,0.0001481380402093312,Mitogenic
0.9217360532889258,0.17238202895081983,0.000253452311103745,Src SH2 Domain Inhibitor
0.9989186653156513,0.24035416052713524,0.00018993583476533313,Pepsin Inhibitor
1.0,1.0,2.236531712294553e-05,CNS Penetrable
0.999991675476787,0.6388888888888888,4.710828879922386e-05,P2X1 Receptor Modulator
1.0,1.0,4.595266189048855e-05,Antineuropathic
0.0,0.0,3.667066137463601e-05,Phosphorylation Inhibitor
1.0,1.0,9.58967235771493e-06,Erythrocyte Invasion Inhibitor
0.9912918238051233,0.06618746433087579,0.0001760434068028688,CNS Agents
0.9999993062377551,0.9935897435897437,3.9732909983084475e-05,Cholestatic Liver Diseases
1.0,1.0,1.1843696349499743e-05,mGlu1 Modulator
0.9468750260171671,0.01950689293587919,0.00021634402134268675,Beta-AR Agonist
0.0,0.0,1.7044709267026202e-05,Respiratory
0.9999958377037445,0.8875,3.4942046175347405e-05,S1PR2 Ligand
0.9999000982367339,0.3881559708321879,9.389608183903469e-05,Anti-Osteoclast Formation
1.0,1.0,7.1991563860070655e-06,5-HT(1A) Superagonist
0.9991640821864702,0.35569636474357835,0.00047065380663070225,CD1d-Restricted Ligand
0.9664144315135774,0.2510824464018571,0.00018302054172810592,FabG4 Inhibitor
1.0,1.0,4.5528864929766327e-05,PKB Inhibitor
0.9701316107119965,0.16720105176387792,7.263893223377853e-05,IBD Therapeutic
0.999783558792924,0.10303122803122804,0.00014284715893545465,Anti-Oxidative
0.9423134235171696,0.8000288575303726,3.911399155336136e-05,Neuropeptide S Receptor Antagonist
0.9999708634411109,0.8122222222222222,7.354960519125644e-05,BMP Inhibitor
1.0,1.0,2.0693204080768066e-05,Hepatitis C
0.9870762852956846,0.5003218538783393,0.00013135442176108488,DDAH-1 Inhibitor
0.0,0.0,0.0001030848859518056,Biofilm Eradication
0.0,0.0,2.0968030773178134e-05,ER Selective Ligand
0.9091472671362519,0.4004121488795326,0.00015510489939935912,CDI Treatment
0.9998418366922225,0.05,5.4648809378935384e-05,Capsid-Binding Inhibitor
0.9999916755460841,0.75,1.8887373279793354e-05,CrtN Inhibitor
0.0,0.0,3.328713669240121e-05,Kainate Receptor Agonist
0.9962678916384952,0.3739994590400364,0.00028952152495273443,Antisickling
0.9567606266961922,0.14306717085272386,0.00037174688340693436,DAP-AT Inhibitor
0.9999833506763788,0.6787301587301587,3.9190172934935383e-05,RNP Complex Inhibitor
0.9601087422034633,0.037238810371699516,0.00020863809252011104,Chemical Chaperone
0.950727392092406,0.03756743080671402,0.0001970738079540126,Tissue Factor Inhibitor
0.999998334998335,0.980909090909091,3.403482173998256e-05,Hepcidin Inhibitor
0.9977487361169087,0.5090887498008242,0.00012489139488846963,Chemotherapeutic Potentiator
0.9999979187132653,0.9833333333333334,5.1741390040572334e-05,Cardioactive
0.9957061814522209,0.03650399847239592,0.00021368541532143715,Quorum Sensing
1.0,1.0,2.3675789938178664e-05,Dermal Anti-Scarring
0.9999916754767871,0.8333333333333333,6.144551763526373e-05,Weight Management
0.9990468024175422,0.4383761240102682,7.561384936806741e-05,Appetite Regulator
0.9984724627064464,0.502710027100271,7.48078555417685e-05,cGAS Inhibitor
0.9996935582772886,0.5631300096719992,0.00034742284475299657,Cryptosporidium parvum Inhibitor
0.0,0.0,6.977485938386091e-05,IKK-Beta Inhibitor
0.8119549911276243,0.0007321837520809077,0.0004619433275194492,Cholestatic DILI
0.9991072806577689,0.6865289478995874,0.00010996144754742815,Cell Death Inducer
0.9533660209611494,0.4667261692252767,6.763482538384998e-05,HCV IRES Inhibitor
0.0,0.0,3.4656941691685996e-05,HGXPRT Inhibitor
0.9999850156087409,0.8714285714285714,0.00011081933718687575,TASK-1 Inhibitor
0.9687342169089285,0.9166888499449115,7.182390411899445e-05,AIMP2-DX2 Inhibitor
0.9994255983350676,0.25448023402699804,0.00010234031432225868,ProTide
0.9992258128964587,0.07006476202012511,0.00015883214735335085,Antimyeloma
0.9999084317691815,0.08333333333333333,0.00012260904738847704,Growth Hormone Release-Inhibitor
0.9993636046615959,0.2753773542920344,0.00012111884616308531,Mu/Delta Opioid Receptor Agonist
0.0,0.0,1.8080007216369144e-05,Antitubulin Agent
0.9933778969099627,0.0024910090966786544,0.00026065521482027403,2OG Oxygenase Inhibitor
1.0,1.0,5.690753053631757e-06,Galactosemia Treatment
1.0,1.0,1.9192596046992445e-05,MERTK Inhibitor
0.0,0.0,8.897511003210102e-06,TcdB Inhibitor
0.0,0.0,8.359057124497531e-06,Liver Regeneration
1.0,1.0,4.911222654881977e-05,NPSR Ligand
0.9991558792924038,0.5607199681782021,0.00012216779476404536,Anion Inhibitor
0.9947086423042198,0.42998317083068127,0.00016021462686848363,Opioid Agonist-Antagonist
0.9996028971028972,0.3865100459201444,0.00010478084038049203,Alpha-Glucosidase Inhibition
0.9997745272704063,0.3487930110637341,9.123918440092376e-05,GSPT1/2 Degrader
0.9957527575442248,0.4339631898526784,0.0002841303287405141,Rhomboid Protease Inhibitor
1.0,1.0,8.645247279168203e-05,Neurological Disorder Treatment
0.48918653436334575,2.395544549771921e-05,6.50028845286312e-05,NusB-NusE Inhibitor
0.9950607828936597,0.1708579031316517,0.0001102891770430155,G4 Stabilizer
0.889180374952132,0.27236563269955383,0.0001314187367565362,SRPK-1 Inhibitor
0.9927771349128386,0.060557580845906275,0.00010760204665488317,Analgesic-antiinflammatory
0.9807591437777352,0.3124906741009665,0.0003157562004607579,Tumor-Associated
1.0,1.0,6.798007620914128e-06,Cycle Blocker
0.9962871390158421,0.19522353876272674,0.00017891312302390928,CD47-SIRPAlpha Modulator
0.996219351355337,0.19316092145548103,0.0001800601982032378,Phagocytosis Enhancer
0.9239202823748793,0.6844154119617659,8.735504794391028e-05,Bfl-1 Inhibitor
0.9041022908897176,0.0001290872132889875,9.747346590371722e-05,Hypoxia-Activated
0.0,0.0,3.008816500947135e-05,BF3 Inhibitor
0.9999583777304208,0.5833333333333334,9.999858635290118e-05,Erythroid Differentiation Inducer
0.9778716955996836,0.023053444143274784,0.0002960867542365191,Tyrosinase Substrate
1.0,1.0,3.0346691211483524e-05,Granzyme Inhibitor
0.9801643063191388,0.09473474359344307,0.0003382562160185358,Carcinogenic
0.9820797602197986,0.32049988557122494,0.00020434679104382433,PAD4 Inhibitor
1.0,1.0,2.2176994128418213e-05,Redox Activator
0.9998390551985171,0.15334570400359873,9.120776904605889e-05,Phosphodiesterase III Inhibitor
0.975452857832609,0.7500847529451649,3.039170467699049e-05,GBM Treatment
1.0,1.0,1.1333515093259771e-05,APJ Receptor Antagonist
0.984516515716569,0.5002686727565825,3.615354458955571e-05,Abeta Production Inhibitor
0.9836286974283828,0.31242032928428737,0.0002515286046077392,CXCL8 Inhibitor
1.0,1.0,1.2528972573268978e-05,Rotamase Inhibitor
0.0,0.0,3.161174784759687e-05,GAR Tfase Inhibitor
0.9722749446414598,0.4169287412895184,4.176480621191513e-05,Pancreatic Beta-cell Proliferation
0.9961179973417023,0.6673799334284355,5.912879307117601e-05,Ulcerative Colitis
0.9999365228684172,0.7872267759562841,5.821521302306417e-05,V1 Antagonist
0.6451127005799155,0.215298295963757,0.00013795792623284706,Calcium Entry Blocker
0.0,0.0,4.03345520529989e-05,C1r Inhibitor
1.0,1.0,2.4838393115326084e-05,Methyl-Lysine Reader Antagonist
0.9952554625753703,0.07594748794214766,0.00018600854376991864,Bisphosphonates
0.9999683649683649,0.740209862601167,6.306270036483001e-05,Visceral Leishmaniasis Drug
0.9998002147691232,0.04,3.343831717005766e-05,ROCK1 Inhibitor
1.0,1.0,6.882318235016429e-06,FSAD Treatment
0.0,0.0,6.073194931161478e-06,Translocase I Inhibitor
0.9999933402705515,0.885,3.149475782079719e-05,ChoK Inhibitor
0.9999989593912856,0.9861111111111112,2.969177286992083e-05,Cyclooxygenase/5-Lipoxygenase Inhibitor
0.9970531054907672,0.6259059474400566,0.0003253134687433661,E3 Ligase Binder
0.9971826999125838,0.6681030357272442,8.949696714936758e-05,p53-MDM2/MDMX Antagonist
0.7394395511080771,0.19635994761340633,0.0001994384247005435,TRPV6 Inhibitor
0.0,0.0,6.66892566064001e-06,OTUB1 Inhibitor
0.9997863372375347,0.0732034632034632,8.268848681974992e-05,Tick-Borne Encephalitis Inhibitor
0.7795295536360944,0.00052318394543941,0.00017364375677655138,Organic Anion Transporter 1 Substrate
1.0,1.0,8.047349372717278e-05,A3 Receptor Agonist
0.9048867726100988,0.00016748901746812292,5.0509725013007536e-05,LTCC Blocker
1.0,1.0,2.633014002405613e-05,15-Prostaglandin Dehydrogenase Inhibitor
0.9948005675135367,0.010684294246133257,0.00013853552199036346,Oxidative Stress Inhibitor
1.0,1.0,1.3038704663387036e-05,CCR1 Inhibitor
0.7802492979476763,0.04179378005861302,0.00014572942038370437,Stroke
0.7557792207792208,0.05589384021935213,0.0002704141004836167,Membrane Permeability
0.9986069602040165,0.6149850852194141,0.00010941094457012472,Pyruvate Dehydrogenase Kinase Inhibitor
1.0,1.0,1.8842373225739428e-05,Salidiuretic
0.9802392930041346,0.20479469138850345,0.00011756808330670884,Chondroprotective
1.0,1.0,5.83414122498249e-05,RIPK3 Inhibitor
0.999870638947539,0.611432298960453,9.067664373810046e-05,sRBP-TTR Inhibitor
0.999877042960037,0.6189835362768876,8.974421380606296e-05,sRBP-sRBP Receptor Inhibitor
0.9997669172306437,0.034482758620689655,3.164162470518389e-05,ABCA1 Up-regulator
0.9998668065198208,0.1377150818530129,0.0001370339591012419,Gap Junction Inhibitor
0.8764755659300568,0.6366063447926661,0.0001268931565278453,PDE4/7 Inhibitor
1.0,1.0,1.424347946202998e-05,Intrinsically Disordered Protein Stabilizer
1.0,1.0,4.9755797813158676e-06,NAD+ Enhancer
1.0,1.0,4.554527767083751e-05,Platelet Activation
0.9998730457368342,0.6753633085664336,0.00011181777217903667,Long-Acting
0.9887589703458267,0.42834817907646494,9.350915118102012e-05,NO-Donating Prodrug
0.9997100358928543,0.39432781897519636,0.00024060743490818121,NOP Antagonist
1.0,1.0,3.359518461559453e-05,H2-Receptor Antagonist
0.9999999999999999,1.0,3.374810812004037e-05,MC4R Partial Agonist
0.9999875133191263,0.7,0.00010054208594771632,Cocaine-Seeking Behavior
0.9561473465140479,0.4002708651184643,5.811915327146886e-05,Dopamine D2 Modulator
0.9981583548413955,0.8643305305617603,8.78951071534935e-05,PSD-95 Inhibitor
0.9989028095733611,0.13177999680786304,5.555569097147684e-05,Ras Localization Inhibitor
0.9996779101520222,0.18020873369708024,0.00014999689534672935,KPC-2 Inhibitor
0.9999916754074889,0.8166666666666667,4.440426312488222e-05,DMOAD
0.8566707456151303,5.807538184563563e-05,0.00020386344238032701,EGFR Dimerization Inhibitor
0.9999375645166662,0.733201581027668,6.660347327163157e-05,Membranolytic
0.0,0.0,3.7959233970311435e-05,PET Imaging Probe
0.9999916756153802,0.5,3.450468120441875e-05,AC8 Inhibitor
1.0,1.0,1.2838018675610595e-05,Serotonin Regulator
0.976155940265933,0.013916956445507129,0.00016568077223572017,Anti-BVDV
1.0,1.0,1.779765537157095e-05,RNA Helicase Inhibitor
0.9839925303598223,0.4106802363435996,0.00010176252978915328,Beta-Arrestin Biased
0.9997660477895263,0.4560260185763394,0.0001895673188924734,Herpes Inhibitor
0.6951881202256015,0.0009700966628516998,0.0005966031064746177,RhlR Antagonist
1.0,1.0,1.849433874439652e-05,Alpha1A Adrenoceptor Partial Agonist
0.5999955602542865,0.0006163318568007664,0.000139357247847285,Neuronal Na+ Channel Blocker
0.9999500536922808,0.14285714285714285,9.360655421447428e-05,TrkB Agonist
0.9990343553072998,0.6695156695156694,2.640232863034706e-05,HCV Assembly Inhibitor
0.9999970266837296,0.981203007518797,5.370304013902532e-05,CKD Treatment
0.0,0.0,0.00010138253834975221,MAO-Inhibitor
0.9956440119212134,0.4799537182480399,0.00012781571007926382,Senolytic
1.0,1.0,2.613773535880375e-05,APC-Asef Inhibitor
0.0,0.0,9.408581705606892e-06,p110Alpha-Selective
0.9865829207589344,0.28725033798910354,0.00028562318227522506,Trypanosome Alternative Oxidase Inhibitor
0.8486382828024728,0.077411320819478,0.00013784954255487025,Depression
0.9887202710464759,0.500245941957698,3.5850027244886635e-05,SF-1 Agonist
0.9944842250978461,0.6973937601356333,0.0001622821810592439,NSCLC Therapy
0.9994256031167275,0.5537313432835821,0.00010534993518452692,PET Imaging
0.927093081342103,0.015659377898795995,0.00027071340282829135,Pesticide Design
0.9984044663841878,0.07645502645502646,8.888397347241514e-05,DDR Kinase Inhibitor
0.96748001998002,0.011796940939231561,0.00022323407538541256,GLO I Inhibitor
0.9797134746813841,0.00041017227235438887,0.0001028420032707438,Collagen Prolyl 4-Hydroxylase Inhibitor
0.9999791888652104,0.6428571428571428,5.245617711099756e-05,H4R Agonist
0.8586676625874354,0.0008284495224767151,0.00025510544447648057,Intraocular Pressure Reducer
1.0,1.0,2.36793202504749e-05,MHC Class II Inhibitor
0.0,0.0,4.44246059768325e-05,PKCTheta/Delta Inhibitor
0.9981801531801532,0.23769561156865954,0.0001748788350818256,Nitroreductase
0.9998251850125284,0.08377265001584422,8.15042474159137e-05,Mito-K(ATP) Channel Opener
0.0,0.0,1.644731653456236e-05,AIM2 Inflammasome Inhibitor
0.9996711785958078,0.373202614379085,7.848869294889671e-05,Coumarin Derivative
0.9962331846030901,0.10110741971207088,9.589620202601609e-05,Macrophage
0.9999452909806235,0.5500395570976562,0.00013396596756401114,Redox Modulator
0.7967539909151703,0.3334007515385819,0.00018063913917850332,Anticryptosporidial
1.0,1.0,1.1669881195446305e-05,Nephropathy
1.0,1.0,6.200475868088482e-05,AR Down-regulator
0.9999550468262226,0.5995388669301713,5.4858745878770134e-05,TDP-43
0.9999650364203955,0.6188888888888888,5.346528643386927e-05,CK-1 Inhibitor
0.9999209176877997,0.5476190476190477,9.45482020446286e-05,Oral Delivery Agent
0.0,0.0,6.7519707284529e-05,NRTI
0.9999997808697543,0.9993252361673414,8.538350799825433e-05,gp120 Antagonist
0.5244534905016399,0.011935100404194328,0.00019024078967349393,Hepatotoxic
0.0,0.0,5.613557243586173e-05,V1b Receptor Agonist
0.0,0.0,2.5231001464806144e-05,Gastric Secretion Inhibitor
0.0,0.0,3.1006258795332455e-05,Ryanodine Receptor Activator
0.9085389541917797,0.7500151696727901,3.237772121453975e-05,Oxidative Phosphorylation Inhibitor
0.9292926770388499,0.00011771630370806356,9.316845797071596e-05,CXCR7 Ligand
1.0,1.0,4.4312029617395794e-05,Parkinson's Disease Treatment
1.0,1.0,3.0265455193313532e-05,Elongation Factor-Tu Inhibitor
0.9992413491183664,0.35418167441823123,0.000342923334179717,NKT Cell Stimulant
0.9751846039859476,0.40162578119998893,6.239530203635436e-05,Colchicine Site
0.9941224951922677,0.8231490043864573,8.895508460069146e-05,AChE-Induced A beta Aggregation Inhibitor
0.9998227159620768,0.38384326140716973,0.0003333420291211823,PSMA Ligand
0.7921037077735045,9.571877759377807e-05,8.012320715487083e-05,Beta-glucuronidase Inhibitor
0.9999675324675326,0.7645704948646125,8.021862821039359e-05,Atg8-Atg3 Inhibitor
0.9787289245557369,0.6336631449696777,4.8296240422395086e-05,Alzheimer's Disease Ligand
0.5477157698454981,0.0002763152367800607,0.00011488460879223176,Diacylglycerol Lipase Inhibitor
0.9678165895241583,0.833376433066115,4.590122408157603e-05,HIV-TAR RNA Binder
0.9999958377730421,0.8333333333333333,4.2825591983132894e-05,mGAT2 Inhibitor
0.9998522384829263,0.617865296803653,0.0001474002027488623,Tumor Cell Inhibitor
0.9996253465544371,0.16804587114457414,0.00018513063428608493,RXRAlpha Activator
0.9999866805411031,0.8242424242424242,6.839847929166332e-05,RAR Antagonist
1.0,1.0,1.6186893931266698e-05,CNS Activity
0.9974027271365067,0.11591114566052856,0.0001696529547784948,Estrogen Receptor Inhibitor
0.8755911248022645,0.0008749946383756968,0.00018906876340906678,Taste Modulator
0.0,0.0,3.365380800548491e-05,Actinic Keratosis Treatment
0.9999167561538014,0.09090909090909091,5.794578487820992e-05,Microtubule Disassembly Inhibitor
1.0,1.0,3.546435090704372e-05,BRD9 Inhibitor
0.9983979117352966,0.5371521581474552,0.00012044744022691277,Anti-Acetylcholinesterase
0.9754441135368138,0.010184983029844712,0.0003748688777752197,D2/5-HT2 Antagonist
0.9983406035985037,0.03501879602114248,0.0001182078819006177,Influenza Antiviral
1.0,1.0,1.0224238364410513e-05,IKKEpsilon Inhibitor
0.9999025974025973,0.3127029220779221,8.542398525273195e-05,M2 Muscarinic Antagonist
0.9936360987387087,0.3950849596781648,0.00012034690408810666,Purine Metabolism Inhibitor
1.0,1.0,7.622658834447389e-05,HBV Capsid Assembly Effector
1.0,1.0,2.698774759443728e-05,Central Nervous System
0.9999968781738565,0.9659090909090909,3.697435720289177e-05,Uterine Contraction Inhibitor
0.9999556014340737,0.37020710770710774,0.00012830197472044053,Opioid Peptide
0.0,0.0,5.982320258569882e-05,Antidopaminergic
0.9999692607400092,0.8029304029304027,8.393336037615184e-05,Histamine Inhibitor
0.0,0.0,5.120487693370434e-05,GP-BAR1 Agonist
0.9584024309024308,0.007377258895855206,0.00023095236546012352,Metzincin Inhibitor
0.9999458901486772,0.7833333333333333,4.491972320634302e-05,KDM2/7 Inhibitor
0.9893091420674958,0.19947105703508325,0.0001604534842573601,P2Y Inhibitor
1.0,1.0,1.5537378039147835e-05,Kallikrein 7 Inhibitor
1.0,1.0,2.0892927665051925e-05,Antigen Presentation Inhibitor
0.9999916755460843,0.75,6.383436431658761e-05,H3K4me3 Demethylase Inhibitor
1.0,1.0,2.1683035398444005e-05,Antimigraine
0.9602414252414252,0.6003994893871872,7.793893427320361e-05,F1F0 ATPase Inhibitor
1.0,1.0,1.848518626431182e-05,Luliberin Inhibitor
1.0,0.9999999999999999,1.0826376631961495e-05,PDE8A Inhibitor
0.9999966701352757,0.9266666666666665,4.955185461141353e-05,Anti-Leukotriene
