id,smiles,ground_truth
76314604,O=C(OCc1ccc([N+](=O)[O-])o1)c1ccc(O)c(O)c1,{'Antifungal'}
72737240,O=C(Oc1ccc2c3c(cccc13)C(=O)O2)c1ccco1,{'Thymidylate Synthetase Inhibitor'}
455629,O=C(Oc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc12)c1ccc(-c2ccc(C(=O)Oc3cc(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2)cc1,"{'HIV Protease Inhibitor', 'DNA Polymerase Inhibitor', 'RNase H Inhibitor'}"
11523431,COc1ccc(C(=O)C#Cc2ccc(S(C)(=O)=O)cc2)c2ccccc12,"{'Dual-Inhibitor', 'Anti-Inflammatory', '5-LOX/COX Inhibitor', 'COX2 Inhibitor'}"
53318020,C/C(=N\OCCOc1ccc(CC2COC(C)(C(=O)O)OC2)cc1)c1ccc(S(C)(=O)=O)cc1,"{'Anti-Hyperlipidemic', 'Antihyperglycaemic', 'PPAR Alpha/Gamma Agonist'}"
25110688,CC1(C(=O)O)OCC(CCCCCc2ccc(OS(C)(=O)=O)cc2)CO1,"{'PPAR Agonist', 'Hypolipidemic', 'Hypoglycemic'}"
71728240,CS(=O)(=O)Oc1ccc2c(c1)OS(=O)(=O)CC2,{'Carbonic Anhydrase II Inhibitor'}
71319698,O=S1(=O)N=Cc2c(ccc3ccccc23)O1,"{'Nrf2-ARE Activator', 'Cardioprotective', 'Antioxidant'}"
14696441,O=S1N=C(c2ccc3ccccc3c2)NO1,{'Antihyperglycaemic'}
14696440,O=S1N=C(CCCc2ccc3ccccc3c2)NO1,{'Antihyperglycaemic'}
15155575,O=S1N=C(Cc2ccc3c(c2)CCCC3)NO1,{'Antihyperglycaemic'}
17514605,O=C(Cc1ccc2c(c1)CCC2)NCCc1ccco1,{'Antimalarial'}
44190067,O=C(Cc1ccccc1Oc1ccccc1)NCCc1ccc(O)cc1,"{'Gli1 Inhibitor', 'Anticancer'}"
5279470,CCc1ccccc1Oc1ccc(/C=C(\NC(=O)CCC2CCCC2)C(=O)O)cc1,{'HCV NS5b Polymerase Inhibitor'}
44573327,COc1cc(C(C)C)c(Oc2cnc(NCCN3CCCCC3)nc2N)cc1I,"{'Pain Treatment', 'P2X3/P2X2/3 Receptor Antagonist'}"
166626381,COc1ccccc1Oc1c(N)nc(Cc2ccccc2)nc1Cl,"{'Anticancer', 'Apoptosis Inducer', 'DHPS Inhibitor', 'ROS Inhibitor', 'Antimetastasis'}"
15133675,O=S(Cc1nccc(Oc2ccccc2)c1Cl)c1nc2cscc2[nH]1,{'H+/K+-ATPase Inhibitor'}
10928458,Clc1c(Oc2ccccc2)nc(C(Cl)(Cl)Cl)c(Cl)c1Oc1ccccc1,{'Antitumor'}
54702784,O=c1[nH]c(C(Cl)(Cl)Cl)c(Cl)c(O)c1Cl,{'Antitumor'}
137242190,CC(C)Cc1cc(O)c(-c2ccncc2)c(=O)[nH]1,{'Anti-Tuberculosis'}
134202024,CS(=O)(=O)c1nc(-c2ccc(=O)[nH]c2)cc(C(F)(F)F)n1,"{'Neuroprotective', 'Apoptosis Inhibitor'}"
155541857,CCCN(C)c1cc(C(F)(F)F)nc(SCCC(=O)NCc2ccco2)n1,"{'Prostate Cancer', 'Antimetastasis'}"
12923281,Cc1cc(N2CCCC2)nc(N)[n+]1OS(=O)(=O)[O-],{'Vasodilator'}
13151112,CSc1c(Cl)nc(N2CCN(C)CC2)nc1NC1CCCCC1,{'Alpha 1-Adrenoceptor Ligand'}
89966810,CCCCNc1nc(N)ncc1OCc1nc(C)oc1C,"{'HBV', 'TLR7/8 Agonist'}"
6444692,FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,"{'Pancreatic Cancer', 'Anticancer', 'Antibreast Cancer', 'HER1/HER2 Inhibitor', 'Cytotoxic', 'Antitumor', 'Oxidative Phosphorylation Inhibitor', 'OXPHOS Inhibitor', 'Complex I Inhibitor', 'Tyrosine Protein Kinase Inhibitor'}"
156013936,COC(=O)c1coc(/C=C/c2ccc(C)cc2)n1,"{'Cytotoxic', 'Anti-mycobacterial'}"
44583585,CCOc1nc(/C=C/c2ccccc2)oc1C(=O)Oc1cncc(Cl)c1,{'HRV 3C-Protease Inhibitor'}
10399512,O=[N+]([O-])C1=Cc2ccccc2OC1n1cccn1,"{'Cytotoxic', 'Phospholipase C Inhibitor'}"
134153593,CC1Oc2ccccc2C=C1/C=N/NC(=O)c1ccco1,{'Anti-mycobacterial'}
154663828,CCCCOc1ccc(C2=NNC(=O)O[C@H]2C)cc1C(F)(F)F,"{'PDE3/4 Inhibitor', 'Cancer'}"
11614934,N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,{'Insecticide'}
8158339,COc1ccc(NC(=S)NN=C2Cc3ccccc3C2)cc1,"{'Cytotoxic', 'MDR1-Selective'}"
5001827,NC(=S)NN=C(Cc1ccccc1)Cc1ccccc1,{'Cathepsin K Inhibitor'}
8433,O=C(CC(=O)c1ccccc1)c1ccccc1,"{'Carboxylesterase Inhibitor', 'Topoisomerase Inhibitor', 'Cancer Treatment'}"
10732855,CC(C)(C)C(=O)c1ccc(CSCc2ccccc2)cc1,{'Blood Glucose-Lowering'}
23651847,Oc1ccc(CSCc2ccc(O)cc2)cc1,"{'Neuroprotective', 'Apoptosis Inhibitor'}"
57391058,COc1ccc(CSCCCSSCc2ccc(OC)cc2)cc1,"{'Apoptosis', 'G2/M Phase Arrest', 'Anti-Proliferation'}"
86574316,NC(N)c1ccc(OCCSCCOc2ccc(C(N)N)cc2)cc1,{'NMDA Receptor Inhibitor'}
86295590,O=C(Oc1ccccc1)Oc1ccc(CNCc2ccc(Cl)cc2)cc1,{'Deubiquitinase Inhibitor'}
44379600,C[n+]1ccc(/C=C/c2ccc(OCc3ccccc3)cc2)cc1.[Cl-],"{'Nerve Agent Antidote', 'Choline Acetyltransferase Inhibitor'}"
137639842,Oc1cc(O)cc(/C=C/c2ccc(OCC3CCCCC3)cc2)c1,"{'TRPA1 Activator', 'Analgesic'}"
11626862,CN(C)c1ccc(/C=C/c2ccc(OCC(CO)Cc3ccc(Br)cc3)cc2)cc1,"{'Beta-Amyloid Imaging Agent', ""Alzheimer's Disease""}"
127028024,CN(C)c1ccc(COc2ccc(OCCOCCOCCF)cc2)cc1,{'Beta-Amyloid Plaque Imaging'}
71613320,CN(CCCCOc1ccc(O)cc1)c1ccccc1,"{'Cytotoxic', 'AML'}"
53316677,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1cccc(OCCN2CCCCC2)c1,{'Anticancer'}
44577880,COc1cccc(NC(=S)N2CCOC(C3=CCCN(C)C3)C2)c1,"{""Alzheimer's"", 'M1 Agonist'}"
53318828,CCC1=C(Sc2ccccc2)C(COC2CCCCC2)C(=S)NC1=O,{'HIV-1 PR/RT Inhibitor'}
15105348,O=c1n(CCN2CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)nc2n1CCCO2,{'5-HT2A Receptor Antagonist'}
44411915,O=C(O)c1ccc(OC/C=C/Cn2c(=O)on(CC(c3ccccc3)c3ccccc3)c2=O)cc1,{'Cytosolic Phospholipase A2 Inhibitor'}
10013513,NC1(C(=O)O)CC(n2oc(=O)[nH]c2=O)C1,{'mGlu5a Ligand'}
10353365,N[C@@]1(C(=O)O)CS(=O)[C@H]2[C@H](C(=O)O)[C@H]21,"{'Antipsychotic', 'mGlu2 Antagonist'}"
9794208,N[C@@]1(C(=O)O)CC(=O)[C@H]2[C@H](C(=O)O)[C@H]21,{'mGlu2 Antagonist'}
54582915,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@@]3(CC[C@@H]21)C(=O)[C@@]41CCN=N1,{'Anti-Inflammatory'}
122180216,C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)OCCOCCOCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)(CC1=O)C2.[Br-],"{'Mitochondrial-Targeting', 'Anticancer', 'Mitotic Arrest', 'Antimitotic'}"
10950920,CC1=C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(C)(C)CCC1.[Br-],"{'Ornithine Decarboxylase Inhibitor', 'Chemopreventive'}"
168281768,O=C(CCCc1ccccc1)NCC(CNC(=O)CCCc1ccccc1)(CNC(=O)CCCc1ccccc1)NC(=O)CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],"{'PDK1 Inhibitor', 'Anticancer', 'HDACs Inhibitor'}"
146236598,COc1ccc(C2CC(C(=O)NC3CC(N=C=S)C3)C2)cc1,"{'NAAA Inhibitor', 'Analgesic', 'Anti-Inflammatory'}"
56951004,CC(CCc1ccc(OCc2ccccc2)cc1)(C(=O)NO)S(C)(=O)=O,"{'LpxA Inhibitor', 'Antibiotic'}"
46929762,[Li+].[N-]=[N+]=Nc1ccc(COc2ccc(C(O)CCC(=O)[O-])cc2)cc1I,{'GHB Binding Ligand'}
54580170,CN(C)c1ccc(/C=C/C(=O)/C=C/c2cccc(OC(c3ccccc3)(c3ccccc3)c3ccccc3)c2)cc1,{'Beta-Amyloid Imaging Agent'}
26500226,Cc1ccc(/C=C/S(=O)(=O)NCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,{'Neuroprotective'}
44565596,C[C@](N)(COP(=O)(O)O)C(=O)Nc1ccc(OCCCCc2ccccc2)cc1,{'Sphingosin-1-phosphate Agonist'}
137653754,CCCCCCOc1cccc(COc2ccccc2CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c1,{'GPR34 Agonist'}
91970437,CCCCCCCCCCOc1cccc(COc2ccccc2P(=O)(O)O)c1,"{'Cell-Wall Biosynthesis Inhibitor', 'Virulence Factor Inhibitor'}"
14650375,c1ccc(COc2cccc(OCCCc3nn[nH]n3)c2)cc1,"{'Leukotriene Receptor Antagonist', 'Antiasthmatic'}"
118728983,c1ccc(CCOc2ccc3c(c2)OCCO3)cc1,{'MAO-B Inhibitor'}
87120,c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2,"{'Apoptosis', 'Anticoccidial', 'Antiproliferative', 'Insecticidal'}"
44388039,COc1cc2ccc(CCc3ccc4ccccc4c3)cc2cc1O,"{'Cytotoxic', 'Tubulin Polymerization Inhibitor', 'Antimitotic'}"
46230651,COc1ccc2c3c(ccc2c1)Cc1ccccc1C3CN,"{'5-HT2A Receptor Ligand', 'H1 Receptor Ligand'}"
44348759,CN(CCc1ccccc1)C(=O)Cc1cc(/C=C/C2N=NN=N2)cc2c(OCc3ccccc3)cccc12,{'LTB4 Antagonist'}
44399312,CC1(c2ccc(OCc3ccccc3)cc2)C(=O)NC(=O)NC1=O,{'TACE Inhibitor'}
162655470,COc1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)nc1,{'Antimalarial'}
15136194,O=C(CSC(=O)c1ccccc1)NCC(c1ccccc1)C(CNC(=O)CSC(=O)c1ccccc1)c1ccccc1,{'Radiopharmaceutical'}
44482030,CC(CCNC(=NCCCCc1cnc[nH]1)NC#N)c1ccccc1,"{'Histamine H4R Agonist', 'Histamine H3 Receptor Inverse Agonist'}"
44480707,N#CNC(=NCCCc1cnc[nH]1)NCCSc1ccccc1,"{'Histamine H4R Agonist', 'Histamine H3 Receptor Inverse Agonist'}"
44385157,CC(=O)c1ccc(SCCCc2cnc[nH]2)cc1,{'Histamine H3 Receptor Antagonist'}
11469514,c1cc(CCCc2cnc[nH]2)ccn1,{'Histamine H3 Receptor Agonist'}
14712123,c1coc(CNCCCc2cnc[nH]2)c1,"{'H2 Agonist', 'Cardiotonic'}"
162657156,O=C(NCCCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,{'sEH Inhibitor'}
305486,NC(=O)NC(NC(=O)NC(NC(N)=O)c1ccco1)c1ccco1,{'Ebola Virus Inhibitor'}
5237325,C=C1C(C(=O)NCc2ccco2)C1C(=O)NCc1ccco1,"{'Antiviral', 'DNA Synthesis Inhibitor'}"
25109992,C=CCCC(=O)O[C@@H](CNC(=O)[C@@H](CC=C)CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,"{'Hedgehog Pathway Inhibitor', 'Smo Antagonist'}"
44381764,N[C@H](CC1CCCCC1)[C@H](O)C(=O)NCCc1ccc(Cl)cc1Cl,{'MetAP1 Inhibitor'}
44424771,CCCCC(COCCc1ccc(Cl)cc1Cl)N1CCOCC1,{'Antiarrhythmic'}
46887304,S=C(CCCc1ccccc1)N1CCOCC1,{'Antioxidant'}
130430007,O=C(C(=S)N1CCOCC1)c1ccc(-c2ccccc2)cc1,{'PHGDH Inhibitor'}
78324785,C[C@@H]1CCCN1CCc1ccc(-c2ccc(CCn3cnnn3)cc2)cc1,{'Cognitive Disorders'}
145962092,N=C1N(CCCC[C@H]2CN=C(N)N2)CCN1CCc1ccc(-c2ccccc2)cc1,{'Anti-Leishmanial'}
76321611,Cl.NC(=NCc1ccccc1)N1CCCC1CCc1ccccc1,{'Insulin Secretagogue'}
76336082,Cl.N=C(N)N1C(CCc2ccccc2)CCC1Sc1ccccc1,{'Insulin Secretagogue'}
3067726,CN(C)CCCC1Sc2ccccc2Sc2ccccc21,{'Trypanothione Reductase Inhibitor'}
71718000,OC(CC1c2ccccc2Sc2ccccc21)CN1CCCC1,"{'Antihypertensive', 'Direct Renin Inhibitor'}"
266788,OCC(O)C(O)C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,"{'Aromatase Inhibitor', 'Allosteric Modulator', 'Breast Cancer'}"
24060,CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,"{'Dopamine D2 Receptor Antagonist', 'Dopamine Transporter Inhibitor', 'Mu Opioid Receptor Agonist'}"
44482298,Cc1[nH]cnc1CSCCNC(=NCCC(c1ccccc1)c1ccccc1)NC#N,"{'Histamine H4R Agonist', 'Histamine H3 Receptor Inverse Agonist'}"
13998486,NC(=NCCSC(c1ccccc1)c1ccccc1)NCCc1cnc[nH]1,"{'EBP Ligand', 'sigma1 Receptor Ligand', 'ERG2 Ligand'}"
155523765,Cc1nc(CCS(=O)C(c2ccccc2)c2ccccc2)cs1,"{'Cognition-Enhancer', 'Dopamine Transporter Inhibitor', 'DAT Inhibitor'}"
112777136,Cc1nc(CSC(c2ccccc2)c2ccccc2)cs1,"{'Cognition-Enhancer', 'Dopamine Transporter Inhibitor', 'DAT Inhibitor'}"
137651689,Cc1nc(CS(=O)C(c2ccccc2)c2ccccc2)cc(=O)[nH]1,"{'Cognition-Enhancer', 'Dopamine Transporter Inhibitor'}"
44341119,Cc1[nH]c(=O)[nH]c(=O)c1/C=C/C(=O)NC(CO)CS(=O)CSCc1ccccc1,"{'Protein Synthesis Inhibitor', 'Antibiotic'}"
24194706,Cc1[nH]c(=S)[nH]c(=O)c1CN(CCCl)CCCl.Cl,{'Anticancer'}
3000347,Cc1cn(COCCO)c(=S)[nH]c1=O,{'Antiviral'}
13964472,Nc1ccn(COC(CO)CO)c(=S)n1,{'Antiherpetic'}
3010095,Nc1nc(=O)ccn1COC(CO)CO,"{'Antiviral', 'Antiherpetic'}"
472188,Nc1nc(=O)ccn1CCOCP(=O)(O)O,{'Antiviral'}
54694212,CC(C)OP(=O)(COCCn1ccc(O)cc1=O)OC(C)C,{'Antiviral'}
54690701,O=c1cc(O)ccn1COCCO,"{'Cytotoxic', 'Antiviral'}"
136036271,O/N=C\c1cc[n+](COCC#CCOC[n+]2ccc(/C=N/O)cc2)cc1.[Cl-].[Cl-],{'Acetylcholinesterase Reactivator'}
135545784,O/N=C/c1cc[n+](C[n+]2ccc(/C=N/O)cc2)cc1.[Br-].[Br-],"{'Reactivator', 'Acetylcholinesterase Reactivator'}"
136179671,O/N=C\c1cc[n+](C/C=C/C[n+]2ccccn2)cc1.[Br-].[Br-],{'Acetylcholinesterase Reactivator'}
135765058,O/N=C\c1cc[n+](Cc2ccccc2C[n+]2ccc(/C=N\O)cc2)cc1.[Br-].[Br-],"{'Antidote', 'Reactivator', 'Acetylcholinesterase Reactivator'}"
78319305,O=C(/C=N/O)Nc1ccc[n+](Cc2ccccc2C[n+]2cccc(NC(=O)/C=N/O)c2)c1.[Br-].[Br-],"{'AChE', 'Reactivator'}"
136034004,NC(=O)c1ccc[n+](Cc2ccccc2C[n+]2ccccc2/C=N/O)c1.[Br-].[Br-],"{'AChE Inhibitor', 'Reactivator'}"
90682829,O=C1NCCc2cc(COc3ccccc3)ncc21,"{'Schizophrenia', 'mGlu2 PAM'}"
127026008,N[C@@H](CCN(Cc1ccccc1OCc1ccccn1)Cc1ccccc1OCc1ccccn1)C(=O)O,{'ASCT2 Inhibitor'}
240931,c1ccc2c(c1)CN(C1CCCCC1)CO2,"{'Cytotoxic', 'Antimicrobial'}"
12857905,CC(C)(C)c1cc(I)c2c(c1)CN(CN1COc3c(I)cc(C(C)(C)C)cc3C1)CO2,"{'Saluretic', 'Antihypertensive'}"
45272141,O=C(Cc1cc(I)c(Oc2cc(I)c(OCC3CO3)c(I)c2)c(I)c1)OCC1CO1,"{'Anti-Angiogenic', 'Angiogenesis Modulator'}"
46905319,CN(C)CCCOC(=O)C(CO)c1ccccc1.O=C(O)C(Oc1ccccc1)C(Oc1ccccc1)C(=O)O,"{'Cognition-Enhancer', 'Analgesic'}"
90669801,CN1[C@@H]2CC[C@H](C[C@@H](OC(=O)C(CO)c3ccccc3)C2)N1Cc1ccccc1,{'Antimuscarinic'}
156013883,COC(=O)C(C)c1ccc(-c2ccccc2NCc2cc(N(C)C)ccc2O)c(F)c1,"{""Alzheimer's Disease Therapeutic""}"
122184594,COc1ccc(CNc2ccccc2-c2ccc(C#N)cc2)cc1,"{'STAT3 Inhibitor', 'Anticancer', 'Antitubulin'}"
44435745,c1ccc(NCc2cccc(CNc3ccccc3)c2)cc1,{'CXCR-4 Antagonist'}
23604139,CCN1Cc2cccc(CNc3ccc(C)c(F)c3)c2C1,"{'Antidepressant', 'Anorectic', '5-HT2A/2C Agonist'}"
129901045,c1c[nH]c(CNCc2c(CNCc3ccc[nH]3)c(CNCc3ccc[nH]3)c(CNCc3ccc[nH]3)c(CNCc3ccc[nH]3)c2CNCc2ccc[nH]2)c1,"{'HIV-1 NC Inhibitor', 'Antiretroviral'}"
8851266,Cc1cc(CNCc2ccc(CN(C)C)cc2)c(C)n1CC(C)C,"{'2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor'}"
44158830,Cc1cc[n+](CCCC#Cc2cc(C#CCCC[n+]3ccc(C)c(C)c3)c(C#CCCC[n+]3ccc(C)c(C)c3)cc2C#CCCC[n+]2ccc(C)c(C)c2)cc1C.[Br-].[Br-].[Br-].[Br-],"{'Analgesic', 'nAChR Antagonist', 'Dopamine Release Inhibitor', 'Nicotinic Acetylcholine Receptor Antagonist'}"
72736014,CCCCCCCCc1ccc(CCc2ccc[n+](C)c2)cc1.[I-],{'Sphingosine Kinase-1 Inhibitor'}
71456186,Cc1c2cc(c(C)[n+]1C1=NCC=N1)CCCCCCCCC2.[O-][Cl+3]([O-])([O-])[O-],{'Carbonic Anhydrase Activator'}
145965490,O=C(CCCc1ncc2c3c1CCCN3CCC2)N1CCCCC1,{'Antiviral'}
118723624,O=c1[nH]c(CCc2ccccc2)cc(NC2CCCC2)c1I,{'HIV NNRTI'}
118723633,O=c1[nH]c(CCc2ccccc2)cc(Nc2ccccc2)c1Br,{'HIV NNRTI'}
238065,O=C1c2ccccc2C(=O)C1c1ccccn1,{'CDK1/CDK2 Inhibitor'}
2752926,O=C1C(=O)c2ccccc2CCc2ccccc21,{'Carboxylesterase Inhibitor'}
155559432,O=C(CCl)c1ccccc1Cc1cccc(C(F)(F)F)c1,"{'Transcription Modulator', 'TEAD Inhibitor'}"
44450520,NC(=O)c1cc(Cc2ccccc2)cc(C(=O)CCl)c1,"{'Anti-HRV', 'HRV 3C-Protease Inhibitor'}"
12254250,N=C(N)c1cccc(Cc2ccccc2)c1,{'Serine Protease Inhibitor'}
2805769,CS(=O)(=O)Nc1cc(Cc2cc(NS(C)(=O)=O)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,"{'Prostate Cancer', 'CYP17A1 Inhibitor'}"
90644414,Cl.NC(N)=Nc1ccc(Cc2cccc(N=C(N)N)c2)cc1,"{'Apoptosis', 'Kinase Inhibitor', 'Cytotoxic'}"
90670994,CC1(C)[C@@H]2CC[C@@]1(C)C(=Nc1ccc(Cc3ccc(N)cc3)cc1)C2,{'Anti-influenza'}
155553737,Nc1cccc2cccc(N=C3CCCC(=Nc4cccc5cccc(N)c45)C3)c12,"{'Anticancer', 'Anticonvulsive', 'Anti-Inflammatory', 'Anti-Tuberculosis', 'Anti-Neurodegenerative', 'Anti-Diabetic', 'Antihypertensive', 'Antiviral', 'Antipsychotic', 'Antidepressant', 'Antimicrobial'}"
53328325,Cc1ccc(C2OOC(c3ccc(CNc4cccc5ccccc45)cc3)OO2)cc1,{'Antimalarial'}
53330631,Cc1ccc(C2OOC(c3ccc(C=NC4CCCCC4)cc3)OO2)cc1,{'Antimalarial'}
136177304,Oc1ccc(Cl)cc1C=NCC1CCCC(CN=Cc2cc(Cl)ccc2O)C1,"{'Antibiotic', 'Antifungal'}"
137317295,Oc1ccccc1/C=N/Nc1cccc2ccccc12,{'Myeloperoxidase Inhibitor'}
135470906,CCN(CC)c1ccc(/C=N/Nc2nonc2N)c(O)c1,{'HIV Integrase Inhibitor'}
53357331,CN(C)c1ccc(/C=N/Nc2cc(N/N=C/c3ccc(N(C)C)cc3)on2)cc1,"{'Antioxidant', 'Antibiotic'}"
9584848,Clc1ccc(N/N=C/c2cccc(I)c2)nn1,"{'ERK Inhibitor', 'Anticancer'}"
9584978,O=C(O)c1ccccc1N/N=C/c1ccc(/C=N/Nc2ccccc2C(=O)O)cc1,"{'Cysteine Protease Inhibitor', 'Antiparasitic'}"
16748615,O=C(O)c1ccccc1/C=N/NC(=S)NC1CCCCCCC1,"{'Estrone Sulfatase Inhibitor', 'Breast Cancer'}"
9552120,O=C(O)c1ccccc1/C=N/NC1=CS(=O)(=O)C=C1,{'HIV Integrase Inhibitor'}
17755583,Cc1cc(C#Cc2ccccc2/C=N/N2CCOC2=O)nc(N)n1,"{'Cancer', 'Hsp-90 Inhibitor'}"
44271654,CC1=NN(C(=O)OCc2ccccc2)C(C)N=N1,{'Antitumor'}
45263163,CCC(C)[C@H](N)C(=O)N1CCCN1C(=O)OCc1ccccc1.Cl,{'DP-IV Inhibitor'}
44444715,O=C(O)c1ccc(CCN2C(=O)CCN2CCC(O)Cc2cccc(CCC3CC3)c2)cc1,"{'EP2 Agonist', 'EP4 Receptor Agonist'}"
156016128,O=C(CCc1ccccc1)C(F)(F)C(=O)NCCc1ccccc1,"{'PLAAT Inhibitor', 'NAE Reducer'}"
44568733,O=C(CCC(CC(=O)C(=O)[O-])C(=O)[O-])NCC(c1ccccc1)c1ccccc1.[Li+].[Li+],{'Excitatory Amino Acid Transporter Inhibitor'}
44373336,O=C(O)C1CCCC(NCCC=C(c2ccccc2)c2ccccc2)C1,"{'Anticonvulsive', 'GABA Uptake Inhibitor'}"
44379805,O=[P+](O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,{'GABA Uptake Inhibitor'}
44394153,CCCCCCCCCCCCCCN1CCC(O)(P(=O)(O)O)C1,{'S1P1 Agonist'}
44394149,CCCCCCCCCCCCCCN1CCC(C(O)P(=O)(O)O)C1,{'S1P1 Agonist'}
44277818,O=C(O)C1CN(C2CCC(P(=O)(O)O)C2)CCN1,{'NMDA Antagonist'}
137644789,N[C@@H](CN[C@@H](CN1CCC[C@H]1C(=O)O)C(=O)O)C(=O)O,"{'NDM-1 Inhibitor', 'Antibiotic Adjuvant'}"
118753184,O=C(O)[C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1,"{'Dipeptidyl Peptidase I Inhibitor', 'Cytochrome P450 2D6 Inhibitor', 'CYP3A4 Inhibitor'}"
155540848,O=C(CCCN1CCCN(c2ncccn2)CC1)c1ccc(F)cc1,{'Sigma2 Ligand'}
77846599,S=C(SSC(=S)N1CCN(c2ncccn2)CC1)N1CCN(c2ncccn2)CC1,"{'Microbicide', 'Spermicide'}"
824643,Clc1ccnc(N2CCOCC2)n1,{'Antiplasmodial'}
59728203,CC(C)N(Cc1cnc[nH]1)c1nccc(Cl)n1,"{'TAAR1 Agonist', 'Schizophrenia'}"
59728187,c1ccc(N(Cc2cnc[nH]2)C2CC2)cc1,"{'TAAR1 Agonist', 'Schizophrenia'}"
71601241,CN(Cc1cc(=O)[nH][nH]1)c1ccc2ccccc2c1,"{'ALS Treatment', 'Mutant SOD1 Inhibitor'}"
71601383,CN(CCc1cc(=O)[nH][nH]1)c1cc(Cl)cc(Cl)c1,"{'ALS Treatment', 'Mutant SOD1 Inhibitor'}"
1518883,O=c1cc(CCc2ccccc2)[nH][nH]1,{'DAAO Inhibitor'}
44344667,CSCCc1cc(=O)[nH][nH]1,{'Methionyl tRNA Synthetase Inhibitor'}
12508473,O=c1cc(CO)[nH][nH]1,{'PDK1 Inhibitor'}
10197656,Cc1[nH][nH]c(=O)c1N,{'Glycine Agonist'}
351317,O=c1cc[nH][nH]1,{'DAAO Inhibitor'}
17928314,O=C(O)c1c[nH][nH]c1=O,{'Hypoglycemic'}
24860331,O=C(O)c1nn(Cc2ccccc2)[nH]c1=O,"{'Antimalarial', 'Lactate Dehydrogenase Inhibitor'}"
10041400,O=c1c(Cc2ccc3ccccc3c2)n[nH]n1Cc1ccccc1,{'Anti-Diabetic'}
44378485,S=c1cn[nH]n1Cc1ccccc1,{'Dopamine Beta-Hydroxylase Inhibitor'}
11587066,Cc1cc2c(cc1Cn1nnc3ccccc31)OCO2,{'Antimicrobial'}
3798393,O=C(c1ccsc1)n1nnc2ccccc21,{'SIRT2 Inhibitor'}
70695173,[O-][n+]1nn(Cc2ccccc2)c(C(=S)Nc2ccccc2)c1Cl,"{'Epigenetic Modifier', 'KDM4 Inhibitor', 'Histone Demethylase Inhibitor'}"
76330013,N#CS/C(=C1\Nc2ccccc2N1Cc1ccc(Cl)nc1)[N+](=O)[O-],{'Insecticide'}
118710305,c1ccc2c(c1)N1CCN=C1N2Cc1ccc(C2CCCCC2)cc1,"{'Anti-Trypanosomal', 'Anti-Leishmanial'}"
90670830,CN1c2c(ccc(Cl)c2Cl)N(CCOc2ccc(Cl)cc2)C1NC#N,{'HCV Inhibitor'}
11698246,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)c(N2CCS(=O)(=O)CC2)s1,{'p38 MAP Kinase Inhibitor'}
4657452,CC(=O)CC(=O)Nc1cc(C(C)(C)C)sc1C(N)=O,{'Selective'}
11379206,O=C1CC(c2cccs2)Nc2ccccc21,"{'Anti-Diabetic', 'Alpha-glucosidase Inhibitor'}"
19766220,CN1c2ccccc2C(c2ccccc2F)NCC1CNC(=O)c1ccsc1,"{'CCK2 Receptor Ligand', 'Kappa Opioid Agonist'}"
57397143,Cl.NS(=O)(=O)c1cscc1C(=O)NCCCOc1cccc(CN2CCCCC2)c1.O,"{'Gastric Antisecretory', 'H2-Receptor Antagonist'}"
145981765,CCOc1cc(CN2CCC(Oc3nccc(Cl)n3)CC2)cc(OCC)c1-c1ccc(F)cc1,{'SSTR-5 Inhibitor'}
145720922,COc1cc(-c2ccccc2)c(O)c(C(C)=O)c(=O)c1-c1ccccc1,{'Antiproliferative'}
14663981,CC(C)c1cc(Sc2ccc(F)cc2)cc(-c2ccc(F)cc2)c1O,{'HMG-CoA Reductase Inhibitor'}
