id,smiles,ground_truth
CHEMBL3545252,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C.O.O.O,"['gastrointestinal stromal tumor', 'anorexia', 'carcinoma', 'prostate cancer', 'urinary bladder cancer', 'testicular neoplasm', 'lung neoplasm', 'male reproductive organ cancer', 'paranasal sinus neoplasm', 'metastatic melanoma', 'esophageal squamous cell carcinoma', 'head and neck squamous cell carcinoma', 'urinary bladder carcinoma', 'laryngeal carcinoma', 'ovarian cancer', 'prostate adenocarcinoma', 'vulva cancer', 'breast ductal carcinoma in situ', 'cachexia', 'cervical adenocarcinoma', 'biliary tract cancer', 'metastasis', 'head and neck malignant neoplasia', 'endometrial neoplasm', 'lung cancer', 'colorectal carcinoma', 'prostate cancer', 'allergic disease', 'salivary gland carcinoma', 'head and neck carcinoma', 'breast neoplasm', 'malignant tumor of neck', 'ovarian serous cystadenocarcinoma', 'colorectal cancer', 'biliary tract neoplasm', 'urethra cancer', 'gastrointestinal disease', 'uterine carcinosarcoma', 'soft tissue sarcoma', 'hereditary breast and ovarian cancer syndrome', 'synovial sarcoma', 'inflammatory breast carcinoma', 'triple-negative breast cancer', 'laryngeal neoplasm', 'neoplasm', 'penile cancer', 'neuroendocrine carcinoma', 'ewing sarcoma', 'leukemia', 'lymphoma', 'gastric carcinoma', 'pancreatic neoplasm', 'mediastinal cancer', 'oral cavity cancer', 'esophageal carcinoma', 'testicular carcinoma', 'malignant colon neoplasm', 'gastric adenocarcinoma', 'lung adenocarcinoma', 'hypopharyngeal carcinoma', 'laryngeal squamous cell carcinoma', 'squamous cell carcinoma', 'fallopian tube cancer', 'stomach neoplasm', 'endometrioid carcinoma', 'non-small cell lung carcinoma', 'chronic myeloproliferative disorder', 'melanoma', 'myelodysplastic syndrome', 'oral squamous cell carcinoma', 'cancer', 'cervical cancer', 'renal cell carcinoma', 'male breast carcinoma', 'urogenital neoplasm', 'kidney neoplasm', 'small cell lung carcinoma', 'kidney cancer', 'prostate carcinoma', 'osteosarcoma', 'pancreatic carcinoma', 'peritoneum cancer', 'liver cancer', 'malignant epithelial tumor of ovary', 'urothelial carcinoma', 'breast carcinoma', 'ovarian neoplasm', 'chemotherapy-induced nausea and vomiting', 'upper aerodigestive tract neoplasm', 'fatigue', 'breast cancer', 'gastric cancer', 'adenocarcinoma', 'endometrial cancer', 'sarcoma', 'metastatic prostate cancer', 'esophageal cancer', 'leiomyosarcoma', 'head and neck neoplasia', 'neutropenia', 'transitional cell carcinoma', 'neoplasm of esophagus', 'salivary gland cancer', 'hepatocellular carcinoma', 'squamous cell lung carcinoma', 'ovarian carcinoma', 'anal carcinoma', 'pharynx cancer', 'peritoneal neoplasm', 'oropharynx cancer', 'tonsil cancer', 'nasopharyngeal neoplasm', 'uterine neoplasm', 'thyroid gland undifferentiated (anaplastic) carcinoma', 'multiple myeloma', 'vaginal cancer']"
CHEMBL3989525,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,['eye infection']
CHEMBL4078100,COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)[C@H]5C)cc4)CC3)nn12,"['acute myeloid leukemia', 'diffuse large b-cell lymphoma']"
CHEMBL4091762,O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,['malaria']
CHEMBL411907,C=CCN(/C=C1/C(=O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]12)CC=C,"['cancer', 'neoplasm', 'prostate cancer', 'glioblastoma multiforme']"
CHEMBL4297666,CC(C)OC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,"['ocular hypertension', 'open-angle glaucoma', 'glaucoma']"
CHEMBL434200,CC(C)(C)NCC(O)COc1cccc2c1SCCC2,['cardiovascular disease']
CHEMBL4594428,COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F,['neoplasm']
CHEMBL4646511,CO[C@H]1C[C@H](C)CC2=C(NCCCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)C(=O)C=C(NC(=O)/C(C)=C/C=C\[C@H](OC)C[C@@H](OC(N)=O)/C(C)=C/[C@H](C)[C@H]1O)C2=O,['lymphoma']
CHEMBL4650363,C[N+](C)(C)CCOC(=O)CCCC[C@@H]1CCSS1.[Cl-],['presbyopia']
CHEMBL4754493,Cn1ncc(-c2nc(N[C@H]3CC[C@H](N)CC3)ncc2Cl)c1CC1CC1,['non-hodgkins lymphoma']
CHEMBL4783446,CC(C)OC(=O)[C@H](C)NP(=S)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1,['chronic hepatitis c virus infection']
CHEMBL498485,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,"['hepatocellular carcinoma', 'neoplasm', 'breast cancer']"
CHEMBL5314404,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@@H]2[C@H]5O)N3[C@@H]1O,['cardiac arrhythmia']
CHEMBL5314528,COc1cc(O[C@H]2C(C)(C)[C@H](NC(=O)c3ccc(N4CCC(CN5CCN(c6ccc(C(=O)N[C@H]7CCC(=O)NC7=O)c(F)c6)CC5)CC4)cc3)C2(C)C)ccc1C#N,['neoplasm']
CHEMBL61780,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO,"['pulmonary arterial hypertension', 'heart failure']"
CHEMBL655,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,"['respiratory failure', 'infectious disease', 'brain injury', 'renal insufficiency', 'respiratory syncytial virus infection', 'dental phobia', 'rheumatoid arthritis', 'relapsing-remitting multiple sclerosis', 'obesity', 'depressive disorder', 'cancer', 'treatment resistant depression', 'infection', ""crohn's disease"", 'aspergillosis', 'septic shock', 'anemia (phenotype)', 'spinal muscular atrophy', 'major depressive disorder', 'kidney failure', 'influenza', 'pruritus', 'breast neoplasm', 'major depressive disorder', 'metastasis', 'atherosclerosis', 'urinary tract infection', 'drug dependence', 'pulmonary tuberculosis', 'bipolar disorder', 'type 2 diabetes mellitus', 'neoplasm', 'type 2 diabetes mellitus', 'hypotension', 'psoriasis vulgaris', 'amnesia', 'neck pain', 'heart failure', 'non-small cell lung carcinoma', 'postmenopausal osteoporosis', 'skin disease', 'infertility', 'obsessive-compulsive disorder', 'injury', 'chemotherapy-induced nausea and vomiting', 'delirium', 'anxiety', 'cirrhosis of liver', 'melanoma', 'mitochondrial disease', 'gastrointestinal stromal tumor', 'hypertension', 'ischemic stroke', 'chronic lymphocytic leukemia', 'seizure', 'chronic pain', 'post operative nausea and vomiting', 'aggressive behavior', 'sickle cell anemia', 'tuberculosis', 'dental phobia', 'nicotine dependence', 'psoriasis', 'breech presentation', 'polyp', 'fluoride poisoning', 'recurrent tonsillitis', 'depressive disorder', 'non-alcoholic steatohepatitis', 'cataract', 'multiple myeloma', 'suicidal ideation', 'fibrodysplasia ossificans progressiva', 'amnesia', 'metastatic melanoma', 'bone fracture', 'multiple bone fractures', 'hepatitis c virus infection', 'mesothelioma', 'breast cancer', 'sepsis', 'chronic hepatitis c virus infection', 'alzheimer disease', 'parkinson disease', 'cocaine dependence', 'amyotrophic lateral sclerosis', 'atopic eczema', 'borderline personality disorder', 'atopic eczema', 'autism', 'covid-19', 'subarachnoid hemorrhage', 'malaria', 'urogenital neoplasm', 'low back pain', 'hiv infection', 'neoplasm', 'cardiovascular disease', 'status epilepticus', 'dementia', 'acute myeloid leukemia', 'chronic hepatitis b virus infection', 'pain', 'schizoaffective disorder', 'nervous system disease', 'epilepsy', 'status epilepticus', 'schizophrenia', 'bipolar disorder', 'non-hodgkins lymphoma', 'neuropathic pain', 'ulcerative colitis', 'hemorrhage', 'endometriosis', 'tuberculosis', 'prostate cancer', 'post-traumatic stress disorder', 'prostate adenocarcinoma', 'inguinal hernia', 'cough']"
CHEMBL787,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,"['neonatal sepsis', 'bronchiolitis obliterans', 'asthma', 'rhinitis, allergic, perennial', 'obstructive sleep apnea', 'sickle cell anemia', 'premature birth', 'severe acute respiratory syndrome', 'cough', 'immune system disease', 'bronchiolitis', 'pain', 'dengue hemorrhagic fever', 'sleep apnea', 'asthma', 'respiratory system disease', 'acute myeloid leukemia', 'seasonal allergic rhinitis', 'rhinitis', 'covid-19', 'multiple myeloma', 'acute lymphoblastic leukemia', 'non-small cell lung carcinoma', 'eosinophilic esophagitis', 'chronic obstructive pulmonary disease', 'rhinitis, allergic, perennial', 'hiv infection', 'non-alcoholic steatohepatitis', 'status asthmaticus', 'diabetic nephropathy', 'sepsis', 'rheumatoid arthritis', 'seasonal allergic rhinitis', 'allergic rhinitis', 'allergic rhinitis', 'alzheimer disease', 'bronchopulmonary dysplasia', 'eosinophilic esophagitis', 'airway obstruction', 'wheezing']"
CHEMBL821,N=C(N)N,"['metastasis', 'small cell carcinoma', 'neuroendocrine neoplasm', 'muscle weakness', 'myasthenia gravis']"
CHEMBL91397,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,"['allergic disease', 'rheumatoid arthritis', 'urticaria', 'mastocytosis', 'cold urticaria']"
CHEMBL944,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,['pain']
CHEMBL1200946,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,"['hip fracture', 'malnutrition', 'hiv wasting syndrome']"
CHEMBL121626,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,"['progressive supranuclear palsy', 'pancreatic carcinoma', 'rheumatic disease']"
CHEMBL1288810,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,"['cough', 'bronchial disease']"
CHEMBL135626,CC,['colorectal carcinoma']
CHEMBL169896,Cc1nc2ccc3ccc(CNc4ccc5c(c4)CN([C@@H](CCC(=O)O)C(=O)O)C5=O)cc3c2c(=O)[nH]1,"['head and neck malignant neoplasia', 'neoplasm', 'colorectal carcinoma']"
CHEMBL18901,Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)O)cc2)c1,"['lung cancer', 'neoplasm', 'central nervous system neoplasm', 'breast cancer']"
CHEMBL192,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,"['myelodysplastic syndrome', 'impotence', 'pregnancy', 'hypoplastic left heart syndrome', 'coronary vasospasm', 'hand-foot syndrome', 'brain injury', 'cirrhosis of liver', 'waldenstrom macroglobulinemia', 'limited scleroderma', 'beta-thalassemia', 'peripheral arterial disease', 'raynaud disease', 'acute kidney injury', 'brain injury', 'arterial occlusive disease', 'premature ejaculation', 'covid-19', 'premature birth', 'heart failure', 'female infertility', 'bronchopulmonary dysplasia', 'infertility', 'priapism', 'hypertension', 'pulmonary edema', 'covid-19', 'stroke', 'patent foramen ovale', 'pulmonary arterial hypertension', 'sexual dysfunction', 'fetal growth restriction', 'benign prostatic hyperplasia', 'skin ulcer', 'skin disease', 'heart disease', 'pulmonary edema', 'migraine with aura', 'mycobacterium infection', 'wilms tumor', 'duchenne muscular dystrophy', 'chronic obstructive pulmonary disease', 'asphyxia neonatorum', 'prostate cancer', 'erectile dysfunction', 'preeclampsia', 'persistent fetal circulation syndrome', 'glaucoma', 'diabetes mellitus', 'parkinson disease', 'raynaud disease', 'pulmonary hypertension', 'heart failure', 'post-concussion syndrome', 'brain neoplasm', 'diffuse scleroderma', 'non-small cell lung carcinoma', 'encephalopathy', 'preeclampsia', 'glioblastoma multiforme', 'infertility', 'systemic scleroderma', 'congestive heart failure', 'pulmonary hypertension', 'idiopathic pulmonary fibrosis', 'emphysema', 'connective tissue disease', 'hepatitis c virus infection', 'ischemic stroke', 'dysmenorrhea', 'asphyxia neonatorum', 'age-related macular degeneration', 'hypertension', 'sickle cell anemia', 'eisenmenger syndrome', 'concussion', 'urinary incontinence', 'cerebral small vessel disease', 'neoplasm', 'erectile dysfunction', 'fetal growth restriction', 'becker muscular dystrophy', 'scleroderma', 'cystic fibrosis', 'lung disease', 'lymphangioma', 'pulmonary arterial hypertension', 'persistent fetal circulation syndrome', 'coronary artery disease', 'pulmonary embolism']"
CHEMBL2068971,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@](O)(c3ccoc3)CC[C@]12O,"['hypertension', 'essential hypertension']"
CHEMBL2105734,COCC[n+]1c2c(n(Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],"['prostate cancer', 'non-small cell lung carcinoma', 'breast cancer', 'diffuse large b-cell lymphoma', 'melanoma', 'cancer', 'prostate carcinoma', 'non-hodgkins lymphoma']"
CHEMBL2106179,O=C1CC[C@H](C(=O)N2CCCCC2)N1,['attention deficit hyperactivity disorder']
CHEMBL2111086,N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,"['fallopian tube cancer', 'lung cancer', 'peritoneum cancer', 'breast neoplasm', 'ovarian cancer', 'ovarian neoplasm', 'non-small cell lung carcinoma']"
CHEMBL284616,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,"['abnormal glucose tolerance', 'lung cancer', 'glioblastoma multiforme', 'cancer']"
CHEMBL3545210,CCN(CC)Cc1ccc(OCC[C@H]2CCC3C4C(CC[C@@]32C)c2ccc(O)cc2C[C@H]4C)c(OC)c1.O=C(O)CC(O)(CC(=O)O)C(=O)O,['breast cancer']
CHEMBL3547132,N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O,"['parkinson disease', 'adrenal gland pheochromocytoma', 'glioblastoma multiforme', 'glioma']"
CHEMBL363392,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O,"['liver disease', 'alagille syndrome', 'sclerosing cholangitis', 'pruritus', 'alagille syndrome', 'primary biliary cirrhosis', 'biliary atresia']"
CHEMBL374731,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,"['hepatitis b virus infection', 'cirrhosis of liver', 'viral disease', 'hepatitis', 'chronic hepatitis b virus infection']"
CHEMBL3918017,CC[C@@H](C(N)=O)N1C[C@H](C=C(F)F)CC1=O,"['partial epilepsy', 'epilepsy']"
CHEMBL3989512,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)NCCc1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,"['neoplasm', 'sarcoma', 'lung cancer']"
CHEMBL3989829,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,['osteomyelitis']
CHEMBL4072756,COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(F)(F)F)c1,"['asthma', 'chronic obstructive pulmonary disease']"
CHEMBL4594380,[2H]c1c([2H])c([2H])c2c([nH]c(=O)n2CCCN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c1[2H],['gastroparesis']
CHEMBL4788728,c1cnc2c(c1)CNC2,['overactive bladder']
CHEMBL5314400,FC(F)(F)c1cccnc1-c1ccc(-c2nc3ccc(Br)cc3[nH]2)nc1,['postherpetic neuralgia']
CHEMBL564829,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,"['thymic carcinoma', 'thymoma', 'neoplasm', 'hepatocellular carcinoma']"
CHEMBL601773,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,['cardiovascular disease']
CHEMBL1093,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,"['pulpitis', 'kidney failure', 'periodontitis', 'pain']"
CHEMBL114,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,"['hiv infection', 'pulmonary arterial hypertension', 'aids', 'hiv-1 infection', 'sarcoma', 'hiv infection', 'hiv-associated nephropathy', 'viral disease']"
CHEMBL1200419,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,['schizophrenia']
CHEMBL1200444,CC(=O)O.CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,['asthma']
CHEMBL1200699,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,"['lyme disease', 'pancreatic carcinoma', 'graves ophthalmopathy', 'dry eye syndrome', 'blepharitis', 'chronic obstructive pulmonary disease', 'abdominal aortic aneurysm', 'neurofibromatosis type 2', 'aneurysm', 'osteomyelitis', 'tuberculosis', 'rhinoscleroma', 'yersinia pestis infectious disease', 'polyp', 'malaria', 'marfan syndrome', 'anthrax infection', 'lymphoma', 'spotted fever', 'reactive arthritis', 'seizure', 'cancer', 'ulcerative colitis', 'chlamydia trachomatis infectious disease', 'eye burns', 'covid-19', 'cystic fibrosis', 'al amyloidosis', 'hemorrhage', 'mycosis fungoides', 'myocardial infarction', 'persian gulf syndrome', 'alzheimer disease', 'cutaneous t-cell lymphoma', 'osteoarthritis', 'diabetic retinopathy', 'brucellosis', ""crohn's disease"", 'vibrio infectious disease', 'emphysema', 'oral squamous cell carcinoma', 'acne', 'melanoma', 'colorectal carcinoma', 'pelvic inflammatory disease', 'periodontitis', 'atopic eczema', 'rosacea', 'periodontal disorder', 'colorectal adenocarcinoma', 'bacterial disease', 'parkinson disease', 'primary systemic amyloidosis', 'urethritis', 'non-hodgkins lymphoma', 'eczematoid dermatitis', 'typhus', 'oral lichen planus', 'filarial elephantiasis', 'scrub typhus', 'neoplasm of mature b-cells', 'pneumonia', 'infection', 'diabetic foot', 'amyloidosis', 'ornithosis', 'gonorrhea', 'pain', 'non-small cell lung carcinoma', 'leishmaniasis', 'syphilis', ""sezary's disease"", 'idiopathic pulmonary fibrosis', 'mansonelliasis', 'pleural effusion', 'tularemia', 'ischemia reperfusion injury']"
CHEMBL1201149,Cl.O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,"['charcot-marie-tooth disease', 'eating disorder', 'covid-19', 'self-injurious behavior', 'opioid dependence', 'chronic pain', 'opioid use disorder', 'pain', 'methamphetamine dependence', 'alcohol drinking']"
CHEMBL1201264,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,"['neurogenic bladder', 'gastrointestinal disease']"
CHEMBL1256723,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,"['infection', 'covid-19', 'severe acute respiratory syndrome']"
CHEMBL12856,Nc1cc(-c2ccncc2)c[nH]c1=O,['cardiovascular disease']
CHEMBL1519,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,"['cardiovascular disease', 'heart failure', 'hypertension', 'myocardial infarction']"
CHEMBL1650317,CCC(C)(C)C(=O)[O-].[Na+],"['beta-thalassemia intermedia', 'sickle cell anemia', 'beta-thalassemia']"
CHEMBL1689772,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,"['skin disease', 'urinary tract infection', 'infection', 'infection', 'cystitis', 'bacterial pneumonia', 'bacterial disease', 'pyelonephritis', 'bacterial pneumonia', 'pneumonia', 'skin disease']"
CHEMBL1788132,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,"['substance withdrawal syndrome', 'opioid dependence']"
CHEMBL1870768,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1.O=C(O)/C=C\C(=O)O,['cardiac arrhythmia']
CHEMBL2104591,CC(CCN1CCOCC1)OC(=O)C1(c2ccccc2)CCOCC1,['cough']
CHEMBL2105395,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,"['atrophic vaginitis', 'reproductive system disease', 'dyspareunia', 'menopause', 'atrophy']"
CHEMBL2105662,CS(=O)(=O)O.O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,"['homozygous familial hypercholesterolemia', 'hypercholesterolemia', 'hyperlipidemia', 'familial hypercholesterolemia']"
CHEMBL2107832,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,"['cutaneous melanoma', 'melanoma', 'papillary thyroid carcinoma', 'non-small cell lung carcinoma', 'ovarian cancer', 'colorectal carcinoma', 'neoplasm', 'breast cancer', 'hepatocellular carcinoma', 'neoplasm', 'cancer', 'pilocytic astrocytoma', 'acute myeloid leukemia', 'pancreatic carcinoma']"
CHEMBL279433,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,"['lymphoma', 'head and neck malignant neoplasia']"
CHEMBL3186534,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,"['malignant pancreatic neoplasm', 'nasopharyngeal neoplasm', 'adenoid cystic carcinoma', 'breast cancer', 'adenoid cystic carcinoma', 'cervical carcinoma', 'melanoma', 'small cell lung carcinoma', 'ovarian cancer', 'gastric carcinoma', 'head and neck malignant neoplasia', 'soft tissue sarcoma', 'cholangiocarcinoma', 'biliary tract cancer', 'neuroendocrine carcinoma', 'colorectal neoplasm', 'neoplasm', 'gastric cancer', 'mouth neoplasm', 'colorectal carcinoma', 'cancer', 'gastrointestinal stromal tumor', 'hepatocellular carcinoma', 'carcinoma', 'lung adenocarcinoma', 'lung cancer', 'intrahepatic cholangiocarcinoma', 'malignant colon neoplasm', 'gallbladder carcinoma', 'medulloblastoma', 'lung carcinoma', 'gastric adenocarcinoma', 'malignant glioma', 'oral squamous cell carcinoma', 'triple-negative breast cancer', 'thyroid cancer', 'upper aerodigestive tract neoplasm', 'non-small cell lung carcinoma', 'colorectal cancer', 'breast neoplasm', 'ascites', 'hepatocellular carcinoma', 'biliary tract neoplasm', 'osteosarcoma', 'esophageal carcinoma', 'cervical cancer', 'glioma', 'stomach neoplasm', 'head and neck squamous cell carcinoma', 'neoplasm', 'esophageal squamous cell carcinoma', 'sarcoma', 'ovarian neoplasm', 'neuroblastoma', 'gestational trophoblastic neoplasm', 'squamous cell carcinoma', 'unspecified peripheral t-cell lymphoma', 'esophageal cancer', 'pancreatic carcinoma', 'differentiated thyroid carcinoma', 'metastasis', 'colorectal adenocarcinoma', 'lymphoma', 'gastric adenocarcinoma', 'pancreatic neoplasm', 'renal cell carcinoma', 'prostate cancer']"
CHEMBL337612,O=C1CN2C(=O)CCC2N1,['aids']
CHEMBL3545423,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,"['lymphoma', 'cancer', 'acute myeloid leukemia']"
CHEMBL3786098,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,['non-small cell lung carcinoma']
CHEMBL3822773,O=C(O)c1ccc([C@H]2C[C@@H]2c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)cc2Cl)cc1,['non-alcoholic fatty liver disease']
CHEMBL3916700,COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,"['chronic obstructive pulmonary disease', 'asthma']"
CHEMBL3989507,O.O.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+],['eye disease']
CHEMBL4116008,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,"['vitiligo', 'chronic lymphocytic leukemia', 'enteropathy-associated t-cell lymphoma', 'follicular lymphoma']"
CHEMBL4207852,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccccc1,"['rheumatoid arthritis', 'inflammation', 'type 2 diabetes mellitus']"
CHEMBL4297329,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccncc3-4)cc2)C1,['neoplasm']
CHEMBL4297344,FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,"['hiv infection', 'rheumatoid arthritis', 'covid-19', 'ulcerative colitis', ""crohn's disease""]"
CHEMBL4298142,CC(=O)Oc1ccccc1C(=O)OC1=CC[C@H]2[C@H]3Cc4ccc(OC(=O)c5ccccc5OC(C)=O)c5c4[C@@]2(CCN3C)[C@H]1O5.Cl,['pain']
CHEMBL4301163,CCC(=O)NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Br)c(Oc3cc(Cl)cc(C#N)c3)c2F)c(Cl)c1,"['hiv-1 infection', 'hiv infection']"
CHEMBL435224,COc1cccc([C@H]2O[C@H](CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC,"['hypercholesterolemia', 'hyperlipidemia', 'disorder of lipid metabolism', 'type 2 diabetes mellitus']"
CHEMBL4594447,CCCNCCOc1cc(F)cc(S(C)(=O)=O)c1,['parkinson disease']
CHEMBL4597193,Cc1cc(C)c(CNC(=O)c2cc(Cl)c3c(c2C)O[C@@](C)([C@H]2CC[C@H](N(C)C)CC2)O3)c(=O)[nH]1,"['lymphoma', 'breast cancer', 'lymphoma', 'adult t-cell leukemia/lymphoma']"
CHEMBL4650334,C[C@H]1CN(C(=O)CC[C@@]2(C3CC3)NC(=O)NC2=O)CCN1c1cc(F)cc(F)c1,['osteoarthritis']
CHEMBL4650718,N[C@@]1(c2ccccc2Cl)CCC[C@@H](O)C1=O,"['neuropathic pain', 'major depressive disorder']"
