id,smiles,prediction
CHEMBL4101487,O=C(O)c1ccc([C@H]2C[C@@H](NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c3ccc(OC(F)F)cc3O2)cc1,"['treatment', 'endothelin']"
CHEMBL4297305,Nc1ncnc2c1ncn2CCNCCCCCO,"['alpha', 'hsp90']"
CHEMBL4297449,CC(C)N1CCC(N2CCCN(c3cccc(C(=O)Nc4ccncc4)n3)CC2)CC1,['cxcr']
CHEMBL442218,O=C1N[C@H](C(=O)O)CS1,[]
CHEMBL443014,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,['bioavailability']
CHEMBL4594296,Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1.Cl.Cl,"['inhibitor', 'factor']"
CHEMBL473417,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,"['inhibitor', 'treatment', 'signaling', 'hedgehog']"
CHEMBL497939,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,[]
CHEMBL5095036,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1ccc2c(n1)[C@@](O)(CC)CC2,"['inhibitor', 'oncology', 'wee']"
CHEMBL5095069,C#C[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,['androgen']
CHEMBL5095244,O=C(Nc1ccnc(C(F)(F)F)c1)c1cnn(-c2cccc3c(=O)[nH]ccc23)c1C(F)(F)F,"['inhibitor', 'immunologic']"
CHEMBL5314571,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](O)C3)co2)ccn1.O=C(O)/C=C\C(=O)O,['irak']
CHEMBL5314593,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1cc(Cl)ccc1O.CS(=O)(=O)O,"['treatment', 'selective']"
CHEMBL5314935,O=C(O)c1cc2c(Cl)c(N3CCN(S(=O)(=O)c4c(Cl)cccc4Cl)CC3)ccc2o1,['inhibitor']
CHEMBL56337,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,[]
CHEMBL66092,CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,"['inhibitor', 'hif', 'anemia', 'prolyl', 'hydroxylase', 'hypox']"
CHEMBL812,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],['lipase']
CHEMBL1064,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,"['cholesterol', 'reductase', 'cholesterolemia', 'hmg-coa']"
CHEMBL1199080,CC[N+](C)(C)Cc1ccccc1Br,[]
CHEMBL1200345,O=C([O-])CCC(=O)O.[Na+],[]
CHEMBL1200600,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,"['anti-inflammatory', 'steroid', 'topical']"
CHEMBL1200810,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,['vitamin']
CHEMBL1213353,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C.[Br-],[]
CHEMBL1664,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,"['inhibitor', 'protease', 'hiv']"
CHEMBL1741040,CCCC[C@@H](NC(=O)[C@@H](Cc1cn(C(=O)OC)c2ccccc12)NC(=O)[C@H](CC(C)(C)C)NC(=O)N1[C@H](C)CCC[C@@H]1C)C(=O)O,[]
CHEMBL1746,O=C([O-])CCCc1ccccc1.[Na+],[]
CHEMBL1908906,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)cc2)cc1,[]
CHEMBL203266,COc1ccc(CN2CCNCC2)c(OC)c1OC,[]
CHEMBL2110588,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,"['synthase', 'ceramide']"
CHEMBL3137305,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1.Cl,"['inhibitor', 'treatment', 'cancer', 'abnormal']"
CHEMBL3622820,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,"['inhibitor', 'jak', 'janus']"
CHEMBL3747513,Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,['inhibitor']
CHEMBL393220,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],"['anti-inflammatory', 'reductase', 'hmg-coa']"
CHEMBL3989410,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1.O.O.O.[Na+],"['anti-inflammatory', 'faah', 'cox', 'crth2', 'bronchial']"
CHEMBL407,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,"['treatment', 'sedative']"
CHEMBL4081711,CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,[]
CHEMBL4117187,COc1ccc2c(c1)c(CN1CCN(C)CC1)cn2S(=O)(=O)c1ccccc1Br,"['regulator', 'ulcer']"
CHEMBL417,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,[]
CHEMBL4303379,C[C@H](N)C(=O)N[C@@]1(C(=O)O)C[C@@H](Sc2nnc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,[]
CHEMBL502620,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,[]
CHEMBL5095238,Cc1cc(F)c2[nH]c(=O)n(C3CCN(C4CCOCC4)CC3)c2c1,[]
CHEMBL513,O=NN(CCCl)C(=O)NCCCl,[]
CHEMBL52609,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,"['antiviral', 'rna', 'nucleic', 'herpesvirus', 'sequencing', 'hybrid', 'interference']"
CHEMBL5315054,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1.O=C1CC[C@@H](C(=O)O)N1,"['diabetes', 'sglt']"
CHEMBL606,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,[]
CHEMBL628,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,"['trpa', 'xanthine', 'trpc', 'male']"
CHEMBL748,C[n+]1ccccc1/C=N/O.[Cl-],[]
CHEMBL1200964,CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,[]
CHEMBL1201108,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2.Cl,['inhibitor']
CHEMBL1201765,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.O=C(O)/C=C/C(=O)O,[]
CHEMBL1378,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,[]
CHEMBL13828,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,"['antagonist', 'analgesic']"
CHEMBL1567328,COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Mg+2],"['gastric', 'antiulcer', 'ulcer', 'proton']"
CHEMBL1614641,C[C@H](C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,[]
CHEMBL1679,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,[]
CHEMBL1721515,O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,['contrast']
CHEMBL1892201,CCCCC1C(=O)NN(c2ccccc2)C1=O,[]
CHEMBL190044,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,[]
CHEMBL203125,O=CN(O)CCCP(=O)(O)O,[]
CHEMBL2074972,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,"['anti-hypertensive', 'calcium']"
CHEMBL2103764,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,"['anti-microbial', 'oral', 'gram-negative', 'cephalosporin', 'cephem']"
CHEMBL2103823,O=C([N-]S(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl.[Na+],[]
CHEMBL2105242,CCN(CC)c1nc(=NN)nc(N(CC)CC)[nH]1,[]
CHEMBL2105322,O=C(O)CSC(SCC(=O)O)SCC(=O)O,[]
CHEMBL2107729,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,['inhibitor']
CHEMBL2107821,NCC[C@@H](O)c1cccc(OCC2CCCCC2)c1,"['alcohol', 'ophthalmic']"
CHEMBL255066,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,[]
CHEMBL278398,CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,[]
CHEMBL3137333,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.O=S(=O)([O-])O,[]
CHEMBL3358920,O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,"['agonist', 'immunosuppressive']"
CHEMBL367149,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,[]
CHEMBL384200,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,['immunostimulating']
CHEMBL3989695,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1.O,['adenosin']
CHEMBL424133,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nc2O)cc1,"['agonist', 'cardiovascular', 'ppar']"
CHEMBL4297526,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,"['treatment', 'relaxant', 'sedative']"
CHEMBL46423,CC(C)c1cccc(C(C)C)c1NC(=O)NCC1(c2ccc(N(C)C)cc2)CCCC1,['acat']
CHEMBL4650278,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(=O)(=O)CC)CC3)CC2)C1)C(C)C.CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(=O)(=O)CC)CC3)CC2)C1)C(C)C.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,"['inhibitor', 'receptor', 'interaction']"
CHEMBL481958,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O.Cl,[]
CHEMBL494480,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,['receptor']
CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,"['anti-microbial', 'cephem']"
CHEMBL70663,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,[]
CHEMBL74415,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,[]
CHEMBL1200659,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,"['inhibitor', 'enzyme', 'converting', 'ace']"
CHEMBL1200736,O=C([O-])[O-].[Mg+2],[]
CHEMBL1200796,O.O=P1(N(CCCl)CCCl)NCCCO1,[]
CHEMBL1201098,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+].[Na+],['anti-microbial']
CHEMBL1201289,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,[]
CHEMBL1236936,O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1,"['receptor', 'cyclase']"
CHEMBL135,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,['estrogen']
CHEMBL1420319,CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,['suppress']
CHEMBL1439973,CC(C)(O)C(Cl)(Cl)Cl,[]
CHEMBL1441059,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,"['respiratory', 'adrenergic', 'bronchodilator', 'stimulant']"
CHEMBL1496,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,"['inhibitor', 'treatment', 'antilipidemic', 'reductase', 'hmg-coa']"
CHEMBL1733174,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,"['gastrointestinal', 'motility']"
CHEMBL1738757,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,"['inhibitor', 'treatment', 'kinase', 'inhibit', 'angiogenesis', 'p38', 'map', 'necrosis', 'mapk', 'src']"
CHEMBL2104445,CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O,[]
CHEMBL2104462,COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1,[]
CHEMBL2104970,NC(=O)C1=C(O)C[C@@H]2C[C@@H]3Cc4cccc(O)c4C(=O)C3=C(O)[C@]2(O)C1=O,[]
CHEMBL2105359,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,"['anti-inflammatory', 'steroid']"
CHEMBL2105736,CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(C)nc1C.O=S(=O)(O)c1ccccc1,"['inhibitor', 'treatment']"
CHEMBL2181776,Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,"['inhibitor', 'hcv', 'polymerase']"
CHEMBL267648,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,"['derivative', 'anti-microbial', 'acid', 'naphthyridine', 'topoisomerase']"
CHEMBL267894,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,[]
CHEMBL285674,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,"['muscle', 'anxiolytic', 'relaxant', 'sedative', 'tranquilizer']"
CHEMBL3039529,C#Cc1cnc2nc(O)n(C(CC)CC)c2n1,[]
CHEMBL3039531,Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCCNC2)c1O,['inhibitor']
CHEMBL3249110,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(CCO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,[]
CHEMBL3301593,Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1,"['inhibitor', 'neuropathic']"
CHEMBL3545076,Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3[nH]ncc23)CC1,"['inhibitor', 'treatment', 'kinase', 'hyperproliferation']"
CHEMBL363295,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,[]
CHEMBL374223,CCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](OP(=O)(O)O)[C@@H]1O,[]
CHEMBL4297498,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccncc4c3)CC2)c1,[]
CHEMBL447664,Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,['treatment']
CHEMBL455917,OC(O)C(Cl)(Cl)Cl,[]
CHEMBL459,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,"['protection', 'parkinson']"
CHEMBL4594293,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12.O=C(O)/C=C\C(=O)O,"['inhibitor', 'kinase', 'therapy', 'autoimmune', 'tyrosine', 'btk', 'bruton', 'malignancy']"
CHEMBL4594417,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1,"['treatment', 'androgen', 'prostate']"
CHEMBL470888,COc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,"['adenosin', 'interferon']"
CHEMBL4802130,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1.CS(=O)(=O)O,"['inhibitor', 'treatment', 'kinase', 'tyrosine', 'deficit']"
CHEMBL522987,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,"['p2x7', 'epilepsy']"
CHEMBL5314406,COc1ccc(C)cc1NC(=O)Nc1nc2ccc(Nc3ncnc4cc(OCCCN5CCN(C)CC5)c(OC)cc34)cc2s1,"['inhibitor', 'treatment', 'cancer', 'kinase']"
CHEMBL5314413,COc1cc2ncc3c(c2cc1-c1cn(C)nc1C)n(-c1c(F)cncc1OC)c(=O)n3C,[]
CHEMBL5314494,CC(C)c1ccc(N(C)c2ccc3c(c2)OCC[C@H]3CNc2cnccc2C(=O)O)cc1,"['histone', 'demethylase']"
CHEMBL596,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,['analgesic']
CHEMBL9,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,"['derivative', 'anti-microbial', 'acid', 'naphthyridine', 'topoisomerase']"
CHEMBL107430,CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,[]
CHEMBL1148,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,"['inhibitor', 'kinase']"
CHEMBL1163,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,"['inhibitor', 'antiviral', 'protease', 'hiv', 'retrovirus']"
CHEMBL1201082,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,"['channel', 'calcium', 'epinephrine']"
CHEMBL1232510,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,['macrolide']
CHEMBL1233598,N=C1N[C@H]2[C@H](CS[C@H]2CCCCC(=O)O)N1,['analysis']
CHEMBL1332546,CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1,[]
CHEMBL1337,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],[]
CHEMBL1380,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,['antiviral']
CHEMBL1417019,Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,"['dye', 'dyeing', 'colour', 'transfer', 'developer']"
CHEMBL1596,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,['anti-microbial']
CHEMBL1654,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],"['bone', 'resorption']"
CHEMBL1671,CC(C)NCC(O)COc1cccc2ccccc12.Cl,['block']
CHEMBL1672973,Cc1cc(-c2ccccc2[C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc(Cl)c(F)c2)ccc1C(=O)O,[]
CHEMBL1708,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,"['treatment', 'serotonin', 'reuptake', 'epinephrine']"
CHEMBL1788386,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,[]
CHEMBL21,Nc1ccc(S(N)(=O)=O)cc1,[]
CHEMBL2103739,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,"['allergic', 'histamine']"
CHEMBL2105002,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,['rejection']
CHEMBL2106261,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,['retrovirus']
CHEMBL2106997,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,[]
CHEMBL310555,Oc1cccc2cccnc12,[]
CHEMBL315838,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,[]
CHEMBL3426621,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,[]
CHEMBL3545351,Nc1cc(Cl)ccc1C(=O)CC(N)C(=O)O,[]
CHEMBL366460,O=c1c(-c2ccccc2)coc2ccccc12,[]
CHEMBL3707313,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,[]
CHEMBL402001,O=P(O)(O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,['phosphate']
CHEMBL404520,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,[]
CHEMBL4097139,CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)c(F)c3)no2)cc1,"['receptor', 'agonist', 'sclerosis', 'immunosuppressive', 'vascular', 's1p', 'sphingosine', 'lymphocyte']"
CHEMBL4297336,C[11C](=O)O,[]
CHEMBL4297369,CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1,[]
CHEMBL4297540,N#CCCCSC(=N)N,[]
CHEMBL4297595,N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(NC(=O)[C@@H](N)CCCCN)cc1,['inhibitor']
CHEMBL4297606,COc1ccc(-c2cc(=O)c3c(OC)cc(OCC(=O)O)cc3o2)cc1OC,[]
CHEMBL4594267,COc1cccc2c1CCOC2C1=NCCN1,['cns']
CHEMBL4761468,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,"['inhibitor', 'treatment', 'cancer', 'tumor', 'egfr', 'her2']"
CHEMBL5095260,C[C@@H]1COCCN1c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(-c3cc[nH]n3)c2n1,['inhibitor']
CHEMBL5095412,CN1CC[C@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12.O=C(O)C(O)C(O)C(=O)O,[]
CHEMBL552212,CCC[C@H](Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,[]
CHEMBL65375,Cl.N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,"['inhibitor', 'lipase']"
CHEMBL675,NCCCC(O)(P(=O)([O-])O)P(=O)(O)O.[Na+],"['bone', 'resorption']"
CHEMBL696,CCC1(C)CC(=O)NC1=O,[]
CHEMBL754,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],[]
CHEMBL91,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,"['anti-microbial', 'anti', 'fungicide']"
CHEMBL107874,CCCCCCCCCCCCC(=O)O,[]
CHEMBL1096146,CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,['inhibitor']
CHEMBL1096643,CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O,['antagonist']
CHEMBL1097999,CCNc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\[C@@H](C)[C@H](C)OC2=O,"['kinase', 'anti-inflammatory', 'angiogenesis']"
CHEMBL1200539,O=C([O-])[O-].[Ca+2],[]
CHEMBL1378024,CCCc1cc(C(N)=S)ccn1,[]
CHEMBL1650559,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O,['anti-microbial']
CHEMBL1672,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,"['anti-microbial', 'oral', 'gram-negative', 'cephalosporin', 'cephem']"
CHEMBL19019,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,"['analgesic', 'opioid', 'brain']"
