id,smiles,prediction
CHEMBL2111100,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,[]
CHEMBL22097,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,[]
CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,['Beta-Lactamase Inhibitor']
CHEMBL3545108,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CCCNCCCO)ccc1Cl,"['P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor']"
CHEMBL3686884,CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(C5CCN(CCO)CC5)cc4)c3)c(OCCOC)cc21,"['VEGFR2 Inhibitor', 'FGFR1 Inhibitor']"
CHEMBL3707239,Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,[]
CHEMBL3707287,O=C([O-])c1cccnc1.O=C([O-])c1cccnc1.O=C([O-])c1cccnc1.[Al+3],[]
CHEMBL3707390,CN1C(=O)N(C)C2C1N(C)C(=O)N2C,[]
CHEMBL3781751,N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,"['Anticancer', 'LSD1 Inhibitor', 'Histone Demethylase Inhibitor', 'Multiple Myeloma', 'Leukemic Cell Differentiation', 'AML Therapy']"
CHEMBL3939295,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,['FGFR4 Inhibitor']
CHEMBL395091,CN[C@]1(c2ccccc2Cl)CCCCC1=O,"['Analgesic', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', ""Alzheimer's"", 'NMDA Antagonist', 'Butylcholinesterase Inhibitor', 'Antialzheimer', 'mGlu5 NAM', '5-HT Agonist', 'Enzyme Inhibitor', 'NMDA Receptor Inhibitor', 'NMDA Receptor Ligand', 'Anesthetic', 'Hypnotic', 'NMDA Receptor Blocker', 'CNS Penetration', 'mGlu NAM', 'Intravenous Anesthetic', 'General Anesthetic', 'VGCC Blocker', 'TASK Channel Modulator']"
CHEMBL3989825,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,[]
CHEMBL4297609,Cc1cc(-c2ccccc2)c(C(=O)C(=O)Nc2ccc(N3CCN(c4ncc(F)cn4)CC3)cc2)n1C,[]
CHEMBL4297643,Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,[]
CHEMBL4594450,CC(C)Cc1ccc(C(C)C(=O)O)cc1.N=C(N)NCCC[C@H](N)C(=O)O,"['Anti-Inflammatory', 'Serotonin Regulator']"
CHEMBL4650223,Cc1ccc(C(=O)Oc2ccc(C(CN(C)C)C3(O)CCCCC3)cc2)cc1.Cl.O.O,[]
CHEMBL5314604,C=CC(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c(F)c(-c4nc(N)cc(C)c4C(F)(F)F)c(Cl)cc23)[C@@H](C)C1.O=C(O)CCCCC(=O)O,"['Anticancer', 'KRAS G12D Inhibitor']"
CHEMBL5314963,CC(C)(N)CO.O=C(O)C[C@@H](c1ccc(OC(F)F)nc1)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O,[]
CHEMBL600,CC(=O)N[C@@H](CS)C(=O)O,"['Diapophytoene Desaturase Inhibitor', 'Wnt3a/Beta-catenin Activator']"
CHEMBL642,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,['Beta-Adrenoceptor Blocker']
CHEMBL1090090,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,[]
CHEMBL1200398,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1.O=[N+]([O-])O,['Antimycotic']
CHEMBL1200656,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,['Antifungal']
CHEMBL1200879,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],"['Anticoagulant', 'CYP 2C9 Inhibitor']"
CHEMBL1200887,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,[]
CHEMBL1201746,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[]
CHEMBL1240705,O=C(O)C1=CC[C@@H]2CC(=O)N12,[]
CHEMBL139367,CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N,['Neuraminidase Inhibitor']
CHEMBL1585,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,[]
CHEMBL1721885,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,"['VEGFR2 Inhibitor', 'FLT3 Inhibitor']"
CHEMBL1761322,CCS(=O)(=O)CCCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2,"['Metabolic Syndrome', 'HSD1 Inhibitor']"
CHEMBL188921,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,[]
CHEMBL197672,C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,"['Anti-Apoptotic', 'Caspase Inhibitor', 'Stroke Treatment', 'Cholestatic Liver Diseases']"
CHEMBL2023898,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,"['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor']"
CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,"['Anticancer', 'Antiproliferative', 'CDK1/CDK2 Inhibitor', 'Cancer Therapy', 'CDK12 Inhibitor', 'CDK9 Degrader', 'Myeloma']"
CHEMBL2104146,O=C([O-])O.O=S(=O)(O)c1cc(I)c(O)c2ncccc12.[Na+],[]
CHEMBL219568,Nc1nc2[nH]cnc2c(=O)[nH]1,"['DHPS Inhibitor', 'Purine Nucleoside Phosphorylase Inhibitor', 'HPPK Inhibitor', 'Phosphatidylinositol 4-Kinase Inhibitor', 'Ricin Inhibitor']"
CHEMBL3545185,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,[]
CHEMBL356359,CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,['5-HT4R Antagonist']
CHEMBL3989522,O.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+],"['Neuroprotective', 'Iron Chelating', 'Neuroprotectant', 'NDM-1 Inhibitor', 'Canavan Disease', 'ANAT Inhibitor', 'Cu Chelator', 'Motility Inhibitor']"
CHEMBL468,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,"['TNF-Alpha Inhibitor', 'Angiogenesis Inhibitor', 'Multiple Myeloma Treatment', 'Hepatocellular Carcinoma', 'GSPT1/2 Degrader', 'TNF-alpha Regulator']"
CHEMBL5095044,Cc1sc(C(=O)c2cncnc2N[C@@H]2CC[C@H](COS(N)(=O)=O)[C@H]2O)cc1[C@@H]1NCCc2ccc(Cl)cc21,"['Anticancer', 'SAE Inhibitor', 'SUMO-Activating Enzyme Inhibitor']"
CHEMBL5095184,CC1=C(OCc2cccc(-c3ccccc3)c2Br)C=C(OCc2cccnc2)C(CN[C@@H](CO)C(=O)OC(C)C)C1,[]
CHEMBL5095404,CNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)[C@@H](O)[C@@]1(C)F,['HCV Inhibitor']
CHEMBL578211,CN1C(=O)CC[C@H]1c1cccnc1,"['CYP2A6 Inhibitor', '11Beta-hydroxylase Inhibitor']"
CHEMBL579205,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1F,"[""Alzheimer's Disease"", 'Beta-Amyloid Plaque Imaging', 'Amyloid Imaging Agent', 'Beta-Amyloid Plaque Ligand', 'Imaging Agent', 'Tau Imaging', 'Beta-Amyloid Binding']"
CHEMBL888,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,"['Cytostatic', 'Prodrug', 'Anti-PDAC']"
CHEMBL900,Cc1ccccc1C(OCCN(C)C)c1ccccc1,[]
CHEMBL1200809,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,"['H3 Receptor Antagonist', 'H1 Receptor Antagonist', 'Histamine Receptor Antagonist', 'Antihistamine', 'Antispermatogenic', 'QT Prolongation', 'HBV Entry Inhibitor', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor']"
CHEMBL1200820,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O.[Na+],"['Antibiotic', 'Efflux Pump Inhibitor', 'Antibiotic Adjuvant', 'Beta-Lactamase Inhibitor', 'Antibiotic Potentiator', 'Enzyme Inhibitor', 'Metallo-Beta-Lactamase Inhibitor', 'MBL Inhibitor', 'FabI-Inhibitor', 'Beta-lactamase Inhibitor', 'Antistaphylococcal', 'CYP3A4 Inducer', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Antibiotic Resistance', 'Antibiotic Sensitizer', 'Drug Efflux Pump Inhibitor', 'Beta-Lactamase', 'Carbapenemase Inhibitor']"
CHEMBL1200873,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,"['Alpha 1-Adrenoceptor Agonist', 'Adrenergic Agonist']"
CHEMBL1219,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,[]
CHEMBL1405,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,"['17beta-HSD Inhibitor', 'CYP1B1 Inhibitor', 'ERBeta Agonist', 'Estrogen Receptor-beta Agonist']"
CHEMBL1422,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,"['DPPIV Inhibitor', 'Type 2 Diabetes', 'Dipeptidyl Peptidase-4 Inhibitor', 'T2DM Treatment', 'Insulin Secretion Stimulator']"
CHEMBL1445,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,"['Anti-Inflammatory', 'CYP3A4 Inducer']"
CHEMBL1528134,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,"['Antiplatelet Aggregation Inhibitor', 'Soluble Guanylate Cyclase Activator']"
CHEMBL1720,Cl.O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,"['5-HT3 Receptor Antagonist', 'IBS Treatment', '5-HT(3) Receptor Partial Agonist']"
CHEMBL17423,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,['Positive Inotropic']
CHEMBL1939499,N#Cc1cc(Cl)cc(Oc2c(Cl)ccc3c2cnn3Cc2n[nH]c3ncccc23)c1,['HIV NNRTI']
CHEMBL2074689,Cl.Cl.Cl.O[C@@H](COc1cccc2ncccc12)CN1CCN([C@@H]2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1,"['P-glycoprotein Inhibitor', 'MDR-Reversal', 'CYP3A4 Inhibitor', 'MDR-Reversal Agent', 'MRP1 Modulator', 'Pgp-ATPase Stimulator']"
CHEMBL2103868,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,"['Anticancer', 'VEGFR2 Inhibitor', 'cMET Inhibitor']"
CHEMBL2104089,CC(C)(N)CO.Cn1c(=O)c2[nH]cnc2n(C)c1=O,[]
CHEMBL2104751,COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CC[C@]314,"['Analgesic', 'Opioid Receptor Ligand', 'MRGPRX2 Agonist', 'Opiate']"
CHEMBL2381848,CCC[C@H](Oc1cc(C)c(-n2cc(C(F)(F)F)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,"['Glucagon Antagonist', 'Tissue Distribution']"
CHEMBL2386081,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,"['CRTH2 Antagonist', 'Asthma', 'Allergic Rhinitis']"
CHEMBL29292,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,"['Aminopeptidase A Inhibitor', 'APN Inhibitor']"
CHEMBL3301616,CS(=O)(=O)O.Cc1nc(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)c(F)c(N2CCN3CCOC[C@@H]3C2)n1,"['Antibiotic', 'Peptide Deformylase Inhibitor']"
CHEMBL3707290,C=C(CCCCCCCCCCCCCCCc1nnn[nH]1)NS(=O)(=O)CCCC(=O)NCCOCCOCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)N[C@@H](CCCCNC(=O)CSC[C@H](N)C(=O)O)C(N)=O)C(=O)O)C(=O)O,[]
CHEMBL396290,COc1ccc(/C=C/C(=O)OCCCCO[N+](=O)[O-])cc1OC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[]
CHEMBL4162752,O=C(O)CNC(=O)c1ncc(C#CCOc2ccc(Cl)cc2)cc1O,"['Prolyl-4-Hydroxylase Inhibitor', 'Anemia Treatment']"
CHEMBL4206492,O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,['PDE9A Inhibitor']
CHEMBL4297087,CCN(CC)CCCOC(=O)C1(c2ccccc2)CC2CCC1C2,['Sigma1 Receptor Antagonist']
CHEMBL4594258,CCCC[C@](C)(CO)Nc1nc(N)nc2cc(F)cnc12,"['TLR7/8 Agonist', 'Hepatitis B']"
CHEMBL4594445,CNCc1cn(S(=O)(=O)c2cccc(F)c2)c(-c2ccc(F)cc2F)c1OC,"['H+/K+-ATPase Inhibitor', 'Potassium-Competitive Acid Blocker', 'Gastric Secretion Inhibitor']"
CHEMBL5199076,Cc1cc2c(C(N)=O)c(N)n(-c3c(C)ccc(O)c3C)c2nc1C,['PKMYT1 Inhibitor']
CHEMBL524004,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'Muscarinic M3 Receptor Antagonist']"
CHEMBL546,C=CCOc1ccccc1OCC(O)CNC(C)C,['Beta-Adrenoceptor Blocker']
CHEMBL590985,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,"['Dihydrofolate Inhibitor', 'FPGS Inhibitor']"
CHEMBL963,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,"['Analgesic', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Opioid Antagonist', 'Opioid', 'MOR Antagonist', 'OCT1 Substrate', 'Opiate Receptor', 'TLR4 Antagonist', 'Opioid Agonist-Antagonist']"
CHEMBL1110,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,"['5-HT3 Receptor Antagonist', 'Gastrokinetic', '5-HT(3) Receptor Partial Agonist', 'IBS']"
CHEMBL1194325,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'COPD Treatment', 'Muscarinic M3 Receptor Antagonist']"
CHEMBL1236970,[Zn+2],"['Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']"
CHEMBL1342,O=C(O)CCCO,['GHB Binding Ligand']
CHEMBL1372,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,[]
CHEMBL1492500,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,"['Analgesic', 'Antidepressant', 'MDR-Modulator', 'Psychotropic']"
CHEMBL1743263,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,[]
CHEMBL1747,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,"['Antibiotic', 'Ribosome Inhibitor', 'Ribosome Binding', 'Aminoglycoside']"
CHEMBL1865135,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,[]
CHEMBL2105053,CCC(=O)C1(c2ccccc2)CCN(CCOCCO)CC1,['Analgesic']
CHEMBL2105212,CCC(C)C(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,['Carbonic Anhydrase Inhibitor']
CHEMBL2105612,CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,['Antibiotic']
CHEMBL2106650,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,[]
CHEMBL2106968,Cc1ccc2c(c1)Sc1ccc(C)cc1S2,[]
CHEMBL2325429,Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,"['Anticancer', 'Eg5 Inhibitor']"
CHEMBL2443262,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,"['Analgesic', 'Mu Opioid Receptor Agonist', 'MOR Agonist', 'G Protein-Biased']"
CHEMBL29609,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,"['Antiviral', 'Antirhinovirus', 'Antipicornavirus', 'Anti-HRV']"
CHEMBL333325,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@@](Cn1cncn1)(OCOP(=O)(O)O)c1ccc(F)cc1F,['Antifungal']
CHEMBL3348861,O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O,"['Amyloid Fibril Formation Inhibitor', 'Flavonoid', 'HO-1 Inducer', 'FabG4 Inhibitor', 'Macrophage', 'NAD⁺ Catabolizing Inhibitor', 'Procoagulant Inhibitor']"
CHEMBL3683575,O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1,[]
CHEMBL3833406,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.COc1ccc2c3c1OC1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,[]
CHEMBL3989912,Cl.O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,"['Protein Degrader', 'Multiple Myeloma Treatment', 'Cereblon E3 Ligase Modulator']"
CHEMBL3989941,Cn1c(CCCCCCC(=O)NO)nc2cc(N(CCCl)CCCl)ccc21,"['Antitumor', 'HDACs Inhibitor']"
CHEMBL415,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,"['Antioxidant', 'Neuroprotective', 'Antidepressant', ""Alzheimer's Disease"", 'AChE Inhibitor', 'Antialzheimer', 'Antineuroinflammatory', 'Chemosensitizer', 'MDR-Modulator', ""Alzheimer's Treatment"", 'Norepinephrine Transporter Inhibitor', 'BBB Permeable', 'Biometal Chelator', 'Cerebro-protective', 'Organic Cation Transporter', 'Psychotropic', 'Dopamine Agent', 'CaL Channel Inhibitor', 'CNS Drug Partitioning']"
CHEMBL417675,CCCCCCCCCCCCCCCC(=O)NCCO,"['FAAH Inhibitor', 'Plant Growth Regulator', 'TRPV2 Antagonist', 'Cancer Cell Proliferation Inhibitor', 'TRPV1 Ligand']"
CHEMBL4298145,CC#CC[C@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O.[K+],"['Antiplatelet Aggregation Inhibitor', 'Thromboxane A2 Receptor Antagonist', 'Prostacyclin Receptor Agonist', 'DP1 Antagonist', 'IP Receptor Agonist', 'Prostanoid Receptor Ligand']"
CHEMBL4301914,CC(=O)OP(=O)(O)N(C[C@H]1CN(c2cc(F)c(N3C=CC(=O)CC3)c(F)c2F)C(=O)O1)c1ccon1,['Antibiotic']
CHEMBL4650302,O=C([O-])CC(O)(CC(=O)O)C(=O)O.O=C([O-])CC(O)(CC(=O)O)C(=O)O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)O.[K+].[K+].[Mg+2],[]
CHEMBL480558,CCC(CC)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,['Gamma Secretase Inhibitor']
CHEMBL482811,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.CS(=O)(=O)O,"['Analgesic', 'Antinociceptive', 'Kappa Opioid Agonist', 'Mu Opioid Receptor Agonist', 'KOR Agonist', 'Sigma1 Receptor Antagonist', 'OX1 Antagonist', 'CME Inhibitor', 'Hydrogen Sulfide Donor', 'Opiate Receptor', 'Opiate Receptor Binder', 'kappa-Opioid Receptor']"
CHEMBL483254,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,"['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']"
CHEMBL506981,COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccnc2cc(Cl)ccc12,"['Neurotensin Agonist', 'NTR1 Agonist', 'Neurotensin Receptor Ligand', 'NTS2 Ligand']"
CHEMBL5095041,COc1cc2cc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)no4)cn3)cnc2cc1OC.COc1cc2cc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)no4)cn3)cnc2cc1OC.O=C(O)CCCCC(=O)O,[]
CHEMBL5314929,O=C1C[C@H](c2cc(F)c(F)c(F)c2)CN1Cn1ncnc1Cl,['P2X7 Receptor Antagonist']
CHEMBL607400,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,['Antiepileptic']
CHEMBL7568,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,"['Antimalarial', 'Antiplasmodial', 'S Phase Arrest']"
CHEMBL77305,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,['Topoisomerase I Inhibitor']
CHEMBL1098319,O=S(=O)(O)CCS,[]
CHEMBL1200601,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1.Cl,"['5-HT(1B/1D) Agonist', 'Migraine Treatment']"
CHEMBL1200696,[K+].[O-][Cl+3]([O-])([O-])[O-],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']"
CHEMBL1591,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,['Antibiotic']
CHEMBL1615374,Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,"['Antidepressant', '5-HT 1A Receptor Agonist', 'Serotonin Re-uptake Inhibitor']"
CHEMBL1619,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,['Adenylyl Cyclase Inhibitor']
CHEMBL1697741,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,[]
CHEMBL1783282,CCCNC(=O)c1nnc2c(-c3c(F)cccc3OC)cccc2c1N,"['Anxiolytic', 'GABA A Modulator']"
CHEMBL1788393,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,['Antiamebic']
CHEMBL2107723,COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC,['ATPase Inhibitor']
CHEMBL2180602,CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(F)cc21,"['Antitumor', 'VEGFR2 Inhibitor', 'PDGFRAlpha Inhibitor', 'Receptor Tyrosine Kinase Inhibitor', 'c-Kit Inhibitor']"
CHEMBL279785,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,"['MMP Inhibitor', 'TACE Inhibitor', 'Matrix Metalloproteinase Inhibitor', 'Nematocide', 'ADAM17 Inhibitor']"
CHEMBL300058,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)[O-].[Na+],"['Immunosuppressive', 'DHODH Inhibitor', 'Dihydroorotate Dehydrogenase Inhibitor', 'Anti-Viral', 'hDHODH Inhibitor', 'P-selectin Antagonist']"
