id,smiles,preds_above_cutoff
CHEMBL1201232,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,[]
CHEMBL1241348,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,['Hepatitis C virus']
CHEMBL1316726,O=C(O)/C=C\c1c[nH]cn1,['Histidine decarboxylase']
CHEMBL132530,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[]
CHEMBL1328898,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,[]
CHEMBL1407943,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,['Short transient receptor potential channel 5']
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],"['Voltage-gated L-type calcium channel alpha-1D subunit', 'Voltage-gated L-type calcium channel alpha-1C subunit', 'C6-BU-1']"
CHEMBL197084,C[C@@]1(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CCCN1C(=O)CN,[]
CHEMBL2021430,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],"['Glucocorticoid receptor', 'Nuclear receptor subfamily 1 group I member 2', 'Solute carrier organic anion transporter family member 1A2']"
CHEMBL207413,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,['11-beta-hydroxysteroid dehydrogenase 2']
CHEMBL2103855,Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,"['Tryptophan 5-hydroxylase 1', 'Tryptophan 5-monooxygenase 1']"
CHEMBL2104986,Cc1ccc(Sc2ccccc2C2CCNCC2)cc1,"['Serotonin transporter', 'Norepinephrine transporter', 'Dopamine transporter']"
CHEMBL2105080,COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,[]
CHEMBL2105728,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,"['Serine/threonine-protein kinase PIM1', 'Serine/threonine-protein kinase PIM2', 'Serine/threonine-protein kinase PIM3']"
CHEMBL2105754,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O.O=C(O)CCC(=O)O,['Dipeptidyl peptidase IV']
CHEMBL23,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,['Voltage-gated L-type calcium channel alpha-1S subunit']
CHEMBL23194,NCCCNCCCCNCCCN,[]
CHEMBL241694,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,"['Testis-specific androgen-binding protein', 'Nuclear receptor subfamily 1 group I member 2', 'Progesterone receptor']"
CHEMBL282121,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,[]
CHEMBL3545110,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,"['Cyclin-dependent kinase 4/cyclin D1', 'Cyclin-dependent kinase 4', 'CDK6/cyclin D1', 'Cyclin-dependent kinase 4/cyclin D']"
CHEMBL3545985,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,[]
CHEMBL4,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,"['Mycobacterium smegmatis', 'Mycobacterium intracellulare']"
CHEMBL415324,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,['Unchecked']
CHEMBL4297616,NC(=O)[C@](O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F,['Soluble guanylate cyclase']
CHEMBL456341,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C(=O)O)C[C@@H]21,['Cannabinoid CB2 receptor']
CHEMBL4594290,NCCNC1CCC(CC(=O)N[C@H]2Cc3cccc(C(=O)O)c3OB2O)CC1,[]
CHEMBL4594353,Cc1nc2ccc(F)cc2n1-c1nc(N)c(F)c(Nc2ccc(C(F)(F)F)cc2)n1,[]
CHEMBL4788758,O=C(c1cccc(-c2nc3ccccc3[nH]2)n1)N1CCN(C(=O)c2cccc(-c3nc4ccccc4[nH]3)n2)CC1,[]
CHEMBL4802242,CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1.Cl,[]
CHEMBL5095492,C=CC(=O)Nc1cc(C#CC(C)(C)N2CCN(C)CC2)cc2ncnc(Nc3ccc(F)c(Cl)c3)c12,['Epidermal growth factor receptor erbB1']
CHEMBL511142,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,['Kappa opioid receptor']
CHEMBL5314524,CCOC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCCN(CC(=O)C#N)C1,"['Tyrosine-protein kinase JAK2', 'Tyrosine-protein kinase JAK1', 'Tyrosine-protein kinase JAK3']"
CHEMBL5314547,CCCS(=O)(=O)Nc1cc(F)c(F)c(C(=O)c2ccc3ncc(N4CCOCC4)nc3c2)c1F,"['Serine/threonine-protein kinase B-raf', 'Serine/threonine-protein kinase RAF']"
CHEMBL5314938,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2[18F])c(=O)[nH]1,[]
CHEMBL604710,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,"['Voltage-gated N-type calcium channel alpha-1B subunit', 'N-type calcium channel alpha-1b/alpha2delta-1/beta-1b', 'Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b', 'Neuromedin-U receptor 1', 'Voltage-dependent N-type calcium channel alpha1B/alpha2b/beta1b', 'Voltage-dependent P/Q-type calcium channel alpha1A/alpha2delta/beta1b']"
CHEMBL633,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,['NAD-dependent deacetylase sirtuin 3']
CHEMBL757,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,['Cytochrome P450 19A1']
CHEMBL816,NCCN,"['Ornithine decarboxylase', 'Gamma-amino-N-butyrate transaminase']"
CHEMBL86,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,[]
CHEMBL112302,O=[Se]([O-])[O-].[Na+].[Na+],['Carbonic anhydrase V']
CHEMBL1200850,Nc1nc([O-])c2ncn(COC(CO)CO)c2n1.[Na+],[]
CHEMBL1200966,Nc1ccc(C(=O)[O-])c(O)c1.[Na+],[]
CHEMBL1201245,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,[]
CHEMBL1201775,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1.Cl.Cl,[]
CHEMBL126,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,"['Escherichia coli', 'Pseudomonas aeruginosa']"
CHEMBL127300,COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,[]
CHEMBL1523964,CN[C@@H](C)[C@H](O)c1ccccc1.CN[C@@H](C)[C@H](O)c1ccccc1.O=S(=O)(O)O,[]
CHEMBL1730601,Oc1cc(O)c(Cl)cn1,[]
CHEMBL187927,c1cnc2c(c1)O[C@H]1CCN3CC[C@@]1(C2)C3,['Neuronal acetylcholine receptor protein alpha-7 subunit']
CHEMBL2096635,N[14C](N)=O,"['GABA-B receptor', 'Olfactory receptor 51E2', 'Gamma-amino-N-butyrate transaminase', 'Carbonic anhydrase V', 'GABA receptor gamma-1 subunit', 'Gamma-amino-N-butyrate transaminase']"
CHEMBL2104282,CCN(CC)CCn1c(-c2ccccc2)noc1=N,[]
CHEMBL2105534,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,[]
CHEMBL2105705,C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)C/C=C/S(=O)(=O)C(C)(C)C)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O,['Keratinocytes']
CHEMBL2106186,NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)NC2=O,[]
CHEMBL2179529,O=C(c1ccc(Cl)o1)N1CC2CNCC2C1,"['Neuronal acetylcholine receptor; alpha4/beta2', 'Neuronal acetylcholine receptor; alpha4/beta2', 'Neuronal acetylcholine receptor protein alpha-4 subunit', 'Neuronal acetylcholine receptor protein alpha-4 subunit']"
CHEMBL220360,C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,"['Cannabinoid CB2 receptor', 'Cannabinoid CB1 receptor']"
CHEMBL254219,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,"['NCI-H460', 'COLO 205', 'OVCAR-3', 'LOX IMVI', '786-0', 'IGROV-1', 'CAKI-1']"
CHEMBL254468,N[C@]1(C(=O)O)C[C@@H]([18F])C1,['Betaine transporter']
CHEMBL3545181,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-],"['Muscarinic acetylcholine receptor M1', 'Muscarinic acetylcholine receptor M3']"
CHEMBL3545291,CN(C)C(=O)CCn1nc(Nc2ccc3c(c2)OC(F)(F)O3)nc1-c1ccncc1,[]
CHEMBL3785909,COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,"['Hepatocyte growth factor receptor', 'NCI-H1993']"
CHEMBL3989922,Cc1ccc(S(=O)(=O)O)cc1.NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12.O,[]
CHEMBL4084907,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,"['PI3-kinase p110-alpha subunit', 'Serine/threonine-protein kinase mTOR', 'Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform', 'Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform']"
CHEMBL426926,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,"['Ribosomal RNA A-site', 'Ribosome', 'Human immunodeficiency virus type 1 REV']"
CHEMBL4297397,O=c1c(O)c(-c2ccc(O)c(OP(=O)(O)O)c2)oc2cc(O)cc(O)c12,['Receptor-type tyrosine-protein phosphatase S']
CHEMBL4297589,CCCCOC(=O)N1CCN(C(=O)[C@H](CP(=O)(O)O)NC(=O)c2cc(N3CC[C@H](OC)C3)nc(-c3ccccc3)n2)CC1,['Purinergic receptor P2Y12']
CHEMBL4297637,CC(=O)OC/C=C(C)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C,[]
CHEMBL43452,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,"['Protein cereblon', 'Protein cereblon/DNA damage-binding protein 1', 'Cereblon isoform 4']"
CHEMBL5095187,Cc1cccc(C)c1CNc1cc(C(=O)NCCOC(=O)CCCC(=O)O)cn2c(C)c(C)nc12,[]
CHEMBL64391,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,"['Issatchenkia orientalis', 'Candida glabrata', 'Microsporum canis']"
CHEMBL666,O=C(O)P(=O)(O)O,"['5-enolpyruvylshikimate-3-phosphate synthase', 'Mevalonate pyrophosphate decarboxylase']"
CHEMBL686,Cc1cccc(Nc2ccccc2C(=O)O)c1C,"['Aldo-keto reductase family 1 member C2', 'H4']"
CHEMBL1040,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,['Vitamin D receptor']
CHEMBL1082508,NC(=O)NC[C@@H]1CCCc2cc(S(=O)(=O)c3cccc(F)c3)ccc21,[]
CHEMBL108545,COC(=O)c1ccccc1O,[]
CHEMBL1146,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,"['Solute carrier family 22 member 6', 'Solute carrier family 22 member 8', 'Solute carrier family 22 member 11']"
CHEMBL1200397,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12.Cl,['Dehydrosqualene desaturase']
CHEMBL1201129,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,"['Influenza B virus (B/Lee/40)', 'Hepatoma cell line']"
CHEMBL1201179,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1.O,"['Epidermal growth factor receptor erbB1', 'Receptor protein-tyrosine kinase erbB-2', 'NCI-N87']"
CHEMBL1201320,COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,"['Phosphodiesterase 10A', 'Potassium-transporting ATPase', 'Potassium-transporting ATPase', 'Histone-lysine N-methyltransferase 2A/WDR5', 'NAD(+) hydrolase SARM1']"
CHEMBL1201766,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,[]
CHEMBL1214124,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,[]
CHEMBL1241,CN(C)CCN(Cc1ccccc1)c1ccccn1,[]
CHEMBL1258006,O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1,"['Neuronal acetylcholine receptor protein alpha-7 subunit', 'Neuronal acetylcholine receptor; alpha4/beta2', 'Neuronal acetylcholine receptor protein alpha-7 subunit']"
CHEMBL2016893,Cc1c(NCCN2CCCC2)cc(C(=O)CCC(F)(F)F)cc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,[]
CHEMBL2095224,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,[]
CHEMBL2104993,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,"['Serotonin transporter', 'Norepinephrine transporter', 'Dopamine transporter']"
CHEMBL2107378,C1CCC2(C1)[C@H]1CN(CC3CC3)C[C@@H]2CN(CC2CC2)C1.C1CCC2(C1)[C@H]1CN(CC3CC3)C[C@@H]2CN(CC2CC2)C1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,[]
CHEMBL27769,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,"['Testis-specific androgen-binding protein', 'Corticosteroid binding globulin']"
CHEMBL3218578,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,['Serine/threonine-protein kinase mTOR']
CHEMBL349803,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,[]
CHEMBL3545252,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C.O.O.O,"['NCI-H1650', 'SW1990', 'J82', 'NCI-H292', 'MSTO-211H', 'NCI-H661', 'NCI-H2122', 'AN3-CA', 'HT', 'AU565', 'NOMO-1', 'NCI-H596', 'HAL-01', 'SK-MEL-1', 'COLO-829', 'ES4', 'Calu-3', 'CTB-1', 'PLC-PRF-5', 'MZ2-MEL', 'Ca-Ski', 'EW-3', 'J-RT3-T3-5', 'K5', 'NCI-H209', 'HCE-4', 'HD-MY-Z', 'MS-1', 'LU-134-A', 'MZ7-mel', 'SK-N-FI', 'MeWo', 'KALS-1', 'D283 Med', 'HCC2218', 'SCC-15', 'TGBC1TKB', 'SHP77', 'MN-60', 'LS-513', 'KMOE-2', 'SW 1116', 'KY821', 'SBC-1', 'LU-139', 'NCI-H1092', 'LNCaP-Clone-FGC', 'KM-H2', 'NCI-H720', 'DJM-1', 'LAN-6', 'OMC-1', 'KNS-81-FD', 'EW-11', 'Panc1005', 'EW-18', 'RPMI-8866', 'COLO-320-HSR', 'COR-L88', 'CP66-MEL', 'NB14', 'SK-MEL-24', 'NCI-H510A', 'DMS-79', 'MDA-MB-415', 'AM-38', 'RCM-1', 'LB373-MEL-D', 'HCC1599', 'NB7', 'MDA-MB-175-VII', 'SKG-IIIa', 'RO82-W-1', 'COLO-824', 'NCI-H1651', 'MFE-280', 'CaR-1', 'SW756', 'EW-24', 'COLO-741', 'PFSK-1', 'CP50-MEL-B', 'JEG-3', 'NCI-H2052', 'D-542MG', 'HCC1419', 'LN-405', 'HT55', 'NCI-H1793', 'ZR-75-30', 'CAL-148', 'J774.2', 'UACC-893', 'EC-GI-10', 'NCI-H630', 'SW948', 'ECC10', 'ECC4', 'SW1463', 'NCI-H1838', 'SNU-475', 'KP-N-YN', 'CW-2', 'NCI-H1666', 'KMS-12-PE', 'MCF7-DOX', 'SW900', 'K562/VCR', 'BALL-1', 'LU-135', 'NCI-H2029', 'RXF 944', 'WI-38 VA13', 'C2D cell line', 'C2G cell line', 'MCF10', 'DC3F', 'YOSHIDA', 'WALKER']"
CHEMBL3989525,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,[]
CHEMBL4078100,COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)[C@H]5C)cc4)CC3)nn12,"['Bromodomain-containing protein 4', 'Transcription initiation factor TFIID subunit 1-like']"
CHEMBL4091762,O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,[]
CHEMBL411907,C=CCN(/C=C1/C(=O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]12)CC=C,[]
CHEMBL4297666,CC(C)OC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,[]
CHEMBL434200,CC(C)(C)NCC(O)COc1cccc2c1SCCC2,[]
CHEMBL4594428,COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F,"['Vascular endothelial growth factor receptor 2', 'Fibroblast growth factor receptor 3']"
CHEMBL4646511,CO[C@H]1C[C@H](C)CC2=C(NCCCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)C(=O)C=C(NC(=O)/C(C)=C/C=C\[C@H](OC)C[C@@H](OC(N)=O)/C(C)=C/[C@H](C)[C@H]1O)C2=O,[]
CHEMBL4650363,C[N+](C)(C)CCOC(=O)CCCC[C@@H]1CCSS1.[Cl-],[]
CHEMBL4754493,Cn1ncc(-c2nc(N[C@H]3CC[C@H](N)CC3)ncc2Cl)c1CC1CC1,[]
CHEMBL4783446,CC(C)OC(=O)[C@H](C)NP(=S)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1,['Hepatitis C virus']
CHEMBL498485,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,[]
CHEMBL5314404,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@@H]2[C@H]5O)N3[C@@H]1O,[]
CHEMBL5314528,COc1cc(O[C@H]2C(C)(C)[C@H](NC(=O)c3ccc(N4CCC(CN5CCN(c6ccc(C(=O)N[C@H]7CCC(=O)NC7=O)c(F)c6)CC5)CC4)cc3)C2(C)C)ccc1C#N,[]
CHEMBL61780,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO,"['Endothelin receptor ET-A', 'Endothelin receptor ET-B']"
CHEMBL655,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,[]
CHEMBL787,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,"['Cysteinyl leukotriene receptor', 'Cysteinyl leukotriene receptor 1', 'Cysteinyl leukotriene receptor 1']"
CHEMBL821,N=C(N)N,"['Aldehyde dehydrogenase 1A1', 'Gamma-amino-N-butyrate transaminase']"
CHEMBL91397,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,[]
CHEMBL944,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,[]
CHEMBL1200946,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,[]
CHEMBL121626,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,"['Aldo-keto reductase family 1 member C2', 'Interleukin-8', 'Aldo-keto reductase family 1 member C4', 'H4']"
CHEMBL1288810,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,[]
CHEMBL135626,CC,['Pectobacterium carotovorum']
CHEMBL169896,Cc1nc2ccc3ccc(CNc4ccc5c(c4)CN([C@@H](CCC(=O)O)C(=O)O)C5=O)cc3c2c(=O)[nH]1,"['Thymidylate synthase', 'Thymidylate synthase (EC 2.1.1.45) (TS) (TSase)']"
CHEMBL18901,Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)O)cc2)c1,['Peroxisome proliferator-activated receptor alpha']
CHEMBL192,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,"['Phosphodiesterase 5A', 'Phosphodiesterase 1', 'Phosphodiesterase 6C', 'Phosphodiesterase 1', 'Phosphodiesterase 1A', 'Corpus cavernosum', 'Aorta', 'Multidrug resistance-associated protein 5']"
CHEMBL2068971,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@](O)(c3ccoc3)CC[C@]12O,[]
CHEMBL2105734,COCC[n+]1c2c(n(Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],[]
CHEMBL2106179,O=C1CC[C@H](C(=O)N2CCCCC2)N1,[]
CHEMBL2111086,N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,[]
CHEMBL284616,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,['P-selectin']
CHEMBL3545210,CCN(CC)Cc1ccc(OCC[C@H]2CCC3C4C(CC[C@@]32C)c2ccc(O)cc2C[C@H]4C)c(OC)c1.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL3547132,N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O,"['Glutamate receptor ionotropic, AMPA 3']"
CHEMBL363392,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O,['Ileal bile acid transporter']
CHEMBL374731,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,"['Thymidine kinase, cytosolic', 'Thymidine kinase', 'Thymidine kinase']"
CHEMBL3918017,CC[C@@H](C(N)=O)N1C[C@H](C=C(F)F)CC1=O,['Synaptic vesicle protein 2a']
CHEMBL3989512,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)NCCc1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,['BXPC-3']
CHEMBL3989829,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,['Ribosome']
CHEMBL4072756,COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(F)(F)F)c1,['Glucocorticoid receptor']
CHEMBL4594380,[2H]c1c([2H])c([2H])c2c([nH]c(=O)n2CCCN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c1[2H],[]
CHEMBL4788728,c1cnc2c(c1)CNC2,['Phenylethanolamine N-methyltransferase']
CHEMBL5314400,FC(F)(F)c1cccnc1-c1ccc(-c2nc3ccc(Br)cc3[nH]2)nc1,[]
CHEMBL564829,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,['Cyclin-dependent kinase 2/cyclin A']
CHEMBL601773,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,[]
CHEMBL1093,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,[]
CHEMBL114,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,"['Human immunodeficiency virus type 1 protease', 'Plasmodium yoelii yoelii', 'Human T-lymphotropic virus 1', 'Human immunodeficiency virus type 2 pol protein']"
CHEMBL1200419,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,[]
CHEMBL1200444,CC(=O)O.CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,[]
CHEMBL1200699,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,[]
