cid,smiles,preds_above_cutoff
155528780,CCOC(=O)Cn1ncc2ccc(-c3cc(NC)c(=O)n(C)c3)cc21,[]
155510739,OCCn1c2ccccc2c2cncn21,[]
10610124,CCOC(=O)c1cc2c3ccccc3ncn2n1,['Unchecked']
135414700,O=C(O)CCc1nn2c(nc3ccccc32)[nH]c1=O,[]
44514276,Cc1nnc2n(c1=O)NP(=O)(c1ccccc1)S2,[]
155514783,CCOP(=O)(NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO)c1ccccc1,[]
44304111,CCOP(=O)(N[C@@H](CCC(=O)NCCc1ccccc1)C(=O)NO)c1ccc(OC)cc1,['Bone morphogenetic protein 1']
122195672,O=[P@]1(c2ccccc2)C=C(OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](COCc2ccccc2)O1,[]
25159120,CCCC[P@@]1(=O)O[C@H]([C@H]2COC(C)(C)O2)[C@@H]2OC(C)(C)O[C@@H]2[C@@H]1O,[]
46881483,O=C(O)c1cccc(NC(=O)C(F)(F)[C@]2(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,['Hexokinase type II']
145953019,[3H][C@@H]1C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3[C@@H](OC(=O)c3c(F)c(F)c(N=[N+]=[N-])c(F)c3F)C[C@]2(C)[C@@]1([3H])C(C)=O,[]
166626133,C=C1C[C@]23CC[C@@H](C)[C@](C)([C@@H]2C1=O)[C@H](OC(=O)c1ccc(C(F)(F)F)cn1)C[C@@](C)(CC)[C@@H](OC(=O)c1ccc(C(F)(F)F)cn1)[C@@H]3C,['PANC-1']
168297145,C=C[C@]1(C)C[C@@H](O)[C@]2(C)[C@H](C)CC[C@]3(C/C(=C\c4ccc(C(=O)NC5CCN(C)CC5)cc4)C(=O)[C@H]32)[C@@H](C)[C@@H]1O,[]
46226605,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H]5C[C@]4(COS(=O)(=O)N5Cc4ccccc4)[C@H]3CC[C@]12C,[]
156014902,N[C@@H](Cc1ccc(O)cc1)C(=O)NS(=O)(=O)OC[C@H]1OC[C@@H](CCn2nnc(-c3ccccc3)n2)[C@H](O)[C@@H]1O,"['Leucine--tRNA ligase', 'Tyrosine--tRNA ligase']"
44300590,C[C@H](Cc1ccc2c(c1)OC(C(=O)OCC1(C)CCCCC1)(C(=O)OCC1(C)CCCCC1)O2)NC[C@H](O)c1cccc(Cl)c1,[]
136032540,CC(C)(Nc1nc(Nc2c(F)cccc2-c2ccccc2)[nH]c(=O)n1)c1ccc2c(c1)OCO2,[]
16756055,COc1ccccc1CSc1n[nH]c(Nc2ccccc2-c2ccccc2)n1,['Methionine aminopeptidase 2']
10308455,Cc1nc(CSc2n[nH]c(Nc3cccnc3)n2)cs1,[]
2366268,c1ccc(Nc2nc(CSc3ncn[nH]3)cs2)cc1,[]
118713976,c1cc2c(cc1Nc1nc(C3C4CC5CC(C4)CC3C5)cs1)OCO2,[]
15956108,Clc1ccc(Nc2nccs2)cc1OCc1ccccc1,[]
16068631,Brc1cnc(Nc2ccc(Oc3ccncc3)cc2)s1,[]
16068956,O=C(NCCN1CCCC1)c1ccc(Nc2ncc(Br)s2)cc1,[]
134136557,Nc1ncc(CN2CCCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)c(N)n1,[]
59746232,CCCN(C(=O)N[C@@H](CSCC(C)C)C(=O)O)C(=O)c1cccc(C#Cc2cccnc2)c1,[]
10523877,N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CN(CC(=O)O)C(=O)NC3)cc1,"['Homo sapiens', 'Integrin alpha-IIb/beta-3']"
57509956,O=C(Nc1ccc(C2=CCN(C(=O)c3ccccc3)CC2)cc1)N1Cc2ccccc2C1,['Nicotinamide phosphoribosyltransferase']
168297688,CN1CCN(C(=O)NCc2ccccc2C(=O)N[C@H](/C=C/S(=O)(=O)Cc2ccccc2)CCc2ccccc2)CC1,['SARS-CoV']
44359354,COC(=O)C(Cc1cccc(C(=N)N)c1)C(/C=C/c1ccccc1)NC(=O)c1ccc(Cc2ccccc2)cc1,"['Coagulation factor X', 'Thrombin', 'Trypsin I']"
46905390,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O,[]
44403383,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCOCC12,[]
57340133,C#CCC1(C(=O)OC(=C(c2ccccc2)c2ccccc2)c2ccccc2)CC(=O)NC1=O,[]
145956484,C[C@@H](OC(=O)c1ccc2c(c1)OCO2)[C@H]1C(=O)N/C1=C\C(=O)OCc1ccccc1,[]
145992829,CC1(C)CC(OC(=O)c2ccc(/C=C/S(=O)(=O)Cc3ccc(OC(F)(F)F)cc3)cc2)CC(C)(C)N1[O],[]
7431055,COC(=O)c1ccc(COc2ccc(/C=C/C(C)=N/NC(N)=S)cc2)cc1,[]
127030420,COc1ccc(/C=C/C=N/N=C(\N)N/N=C/C=C/c2ccc(OC)cc2)cc1,[]
122188491,COc1ccc(/C=C/C(=O)SSC(=O)/C=C/c2ccc(OC)cc2)cc1,[]
13821181,COc1ccc(/C=C/NC(=O)/C=C/c2ccccc2)cc1,[]
76335276,COc1ccc(/C=C2\CSC(=O)NC2=O)cc1,[]
5337222,N#C/C(=C\c1ccc(O)cc1)C(=O)NCC1CCCO1,['Unchecked']
24416324,N#C/C(=C\c1ccc(Br)s1)C(=O)NC1CC1,['Unchecked']
896101,O=C(/C=C/c1cccs1)N1CCCCC1,"['Unchecked', 'Plasmodium falciparum', 'Ras-related protein Rab-9A', 'Niemann-Pick C1 protein']"
72696381,O=C(/C=C/c1ccsc1)N1C[C@@H]2CNC[C@@H](C2)C1,['Neuronal acetylcholine receptor; alpha4/beta2']
137647611,NC/C(=C\c1ccsc1)C(=O)O.O=C(O)C(F)(F)F,[]
162665088,CCNC(=O)/C=C/C=C/c1ccsc1,[]
147870205,CCNC(=O)/C=C/C=C/c1cccs1,[]
735981,O=C(O)/C=C/c1cccs1,[]
12540176,N#C/C=C(\N)c1cccs1,[]
34005,NCc1cccs1,"['Nitric-oxide synthase, brain', 'Nitric oxide synthase, inducible']"
7364,O=Cc1cccs1,[]
80408,SCc1cccs1,[]
66087,N#Cc1cccs1,[]
6876527,O/N=C/c1cccs1,[]
12385383,O=C(O)CO/N=C\c1ccc(Cl)s1,[]
9570003,N/C(=N\N=C\c1cccs1)NO,[]
90677905,N#C/C(=N/N=C(N)N)c1cccs1.O=[N+]([O-])O,[]
2747670,O=C1NN=C(c2cccs2)CC1c1ccccc1,[]
12607182,CC1(C)CC(C)(C(N)=O)c2cn(-c3ccccc3)cc21,[]
70686257,O=C(O)Cc1ccn(-c2cncc(-n3ccc4ccccc43)n2)c1,[]
71580637,N#Cc1ccc2ccn(-c3nccc(N)n3)c2c1,[]
156018331,O=C(c1ccccc1)N1CCN(C2CN(C(=O)c3ccc4c(ccn4-c4nccc(F)n4)c3)C2)CC1,[]
168294656,O=P(O)(O)C(c1cc2ccccc2n1-c1ncccn1)P(=O)(O)O,[]
25056895,O=C(NCc1ccccc1)c1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2n1,[]
56943182,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc2[nH]ncc2n1,['Nicotinamide phosphoribosyltransferase']
51355016,O=C(NCc1ccccn1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)n[nH]1,['Acyl-CoA desaturase 1']
156012235,O=c1sn(-c2cccc3c2CCC3)c(=O)n1Cc1ccccc1,"['Sortase A', 'Regulator of G-protein signaling 8']"
145958997,COc1ccc(-n2sc(=O)n(-c3ccc(C)cc3)c2=O)cc1,['Regulator of G-protein signaling 8']
44581261,CCOC(=O)Cn1sc(=O)n(-c2ccc(C(=O)OCC)cc2)c1=O,['Regulator of G-protein signaling 8']
162672612,CC(C)OP(=O)(CO[C@H](CO)Cn1sc(NC(=O)c2ccccc2)nc1=O)OC(C)C,[]
4553009,O=C(Nc1nc(=O)[nH]s1)c1ccccc1,[]
44452640,Cn1sc(NCCc2ccccc2)nc1=O,[]
59285130,O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,['Hexokinase type IV']
44517396,Cc1ccc(S(=O)(=O)CC(C2C(=N)ON=C2N)S(=O)(=O)c2ccc(C)cc2)cc1,[]
145978428,CCC1(CC)CC(S(=O)(=O)c2ccc(F)cc2)=C(c2ccc(/C(N)=N/O)cc2)O1,[]
155925402,Cc1ccc(S(=O)(=O)[C@H]2N=CO[C@@H]2c2ccccc2[N+](=O)[O-])cc1,[]
118019350,O=C1N[C@H](c2cncc(C#CC3CCOC3)c2)[C@@H](c2cccc(F)c2)O1,['Metabotropic glutamate receptor 5']
137125260,Nc1ccccc1NC(=O)c1ccc(CN=C2N[C@@H](c3ccccc3)[C@H](c3ccccc3)O2)cc1,"['Histone deacetylase 1', 'Histone deacetylase 3/Nuclear receptor corepressor 2 (HDAC3/NCoR2)']"
11797599,COc1ccc(C(=O)Nc2ccccc2NC(=O)NC2CCN(c3ccncc3)CC2)cc1,[]
13997753,O=C(Nc1cccc2c1OC(c1nn[nH]n1)CO2)c1ccc(OCCc2ccccc2)cc1,['Cysteinyl leukotriene receptor']
145961071,Cc1ccc(C(=O)Nc2cccc(OC[C@H]3COC(C)(C)N3C(=O)OC(C)(C)C)c2)cc1,[]
71579839,COc1cc(Br)c(NCc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,['Urotensin II receptor']
78225385,O=C1N=CCc2cc(O[C@H]3CC[NH2+]C3)c(Cl)cc21,[]
44182398,CCc1c(C(=O)NNC(=O)C(O)c2cc(F)cc(F)c2)ccc(O)c1C,[]
10268239,COC(=O)c1ccc(OC(=O)NN2CCc3ccccc3C2)cc1,[]
71769809,COc1cccc(CN(C(=O)N[C@H](C=O)Cc2ccccc2)N2CCCCC2)c1,[]
11646596,Cc1cc(CNC(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,"['Nitric oxide synthase, inducible']"
118730372,Cl.Fc1cccc(CC2CC2NCCc2ccnc(-n3ccnc3)n2)c1,"['Nitric-oxide synthase, brain']"
11631971,CN(CCCNCc1ccc(F)c(F)c1)c1nc(-n2ccnc2)ns1,[]
44365050,CCCCN(Cc1ccccc1)c1nc2nc3ccccc3n2s1,[]
135869169,N#Cc1c(N)[n+]([O-])c2ccc(CN3CCN(C/C=C/c4ccccc4)CC3)cc2[n+]1[O-],[]
164614132,CC(=O)c1c(C)[n+]([O-])c2cc(N3CCNCC3)ccc2[n+]1[O-],[]
155561609,COc1ccc(C#Cc2cnc3ccc(N)cc3n2)cc1,[]
134130968,CCOC(=O)c1nc2ccccc2nc1C#Cc1cccc(F)c1,[]
90665199,Cl.Cl.N=C(N)c1ccc2cc(C#Cc3ccc(C(=N)N)c(F)c3)[nH]c2c1,['Trypanosoma brucei rhodesiense']
11492417,Cc1nc(C#Cc2ccc3[nH]ccc3c2)cs1,[]
11600877,Cc1nc(C#Cc2cncnc2)cs1,['Metabotropic glutamate receptor 5']
71720153,Cc1csc(C#Cc2cccnc2)n1,"['Metabotropic glutamate receptor 5', 'Metabotropic glutamate receptor 5']"
168289968,CCOC(=O)c1csc(C#Cc2ccccc2)n1,['Metabotropic glutamate receptor 5']
11709446,Fc1cccc(C#Cc2csc(-c3cc(F)cc(F)c3)n2)c1,['Metabotropic glutamate receptor 5']
54597506,Clc1ccc(-c2nc(Cn3cncn3)cs2)cc1,[]
118709510,Clc1ccc(-c2csc(-c3ccnc(OCC4CC4)c3)n2)cc1,[]
145984448,Cc1sc(-c2ccncc2)nc1OCCN1CCCC1,[]
145982964,Cc1sc(-c2cnccn2)nc1OCc1ccc(CN2CCCC2)cc1,[]
71468162,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CCCCC1)NO,"['Histone deacetylase 1', 'Histone deacetylase 6', 'Histone deacetylase 3']"
145986935,Nc1scc(/C(=N/O)C(=O)NC2CC2)c1C(=O)NC12CC3CC(CC(C3)C1)C2,[]
57340821,O=C(CCCCCCc1ccccc1)NC1CC(=O)c2c(Br)sc(Br)c21,[]
10067110,O=C1CCCc2sc(CC(=O)N3CCCC[C@H]3CN3CCCC3)cc21,[]
6539176,Cc1sc(C(=O)CCl)cc1C(=O)CCl,[]
25023817,O=C(NCC1CCCCC1)c1cc(C(=O)C(F)(F)F)cs1,[]
71562304,CCCCNC(=O)c1cc(CC)sc1N,[]
737094,CCc1cc(C(=O)OC)c(N)s1,[]
840025,CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,['Unchecked']
137642904,CCCCCCCCSc1cc(C(=O)OC)c(N)s1,[]
98515085,CCSc1ccc(N)s1,[]
11492144,CC(C)(Sc1cccs1)C(=O)O,[]
15599379,NS(=O)(=O)c1ccc(SCCO)s1,"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
1241304,NS(=O)(=O)c1ccc(Br)s1,['Carbonic anhydrase II']
1241300,NNS(=O)(=O)c1ccc(Cl)s1,['Carbonic anhydrase II']
2735782,NS(=O)(=O)c1cc([N+](=O)[O-])c(Cl)s1,['Carbonic anhydrase II']
68823972,CN1C=NS(=O)(=O)c2sc(Cl)cc21,[]
2819213,Cc1cc(NS(=O)(=O)c2ccc(Cl)s2)no1,[]
11712094,O=C1/C(=C/c2ccc(Cl)c(Cl)c2)SC(=S)N1NS(=O)(=O)c1cccs1,[]
136124395,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3ccc(-n4ccnc4)cc3)S2)cc1,[]
46225421,Cc1ccc(S(=O)(=O)/N=C(/CCCCCl)N2C(C)CCCC2C)cc1,[]
46879290,O=S(=O)(Nc1cc(N2CCC(N3CCCC3)CC2)cc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,[]
44342988,O=[N+]([O-])c1ccc(NN=C(c2ccc(NS(=O)(=O)c3ccccc3)cc2)c2ccc(NS(=O)(=O)c3ccccc3)cc2)c([N+](=O)[O-])c1,[]
118726461,O=C1OCCc2c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cccc21,['Unchecked']
16086590,C[C@@H]1CC/C(=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])[C@@H]1CO,[]
90679150,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C/C(=N/Nc5ccc([N+](=O)[O-])cc5)CC[C@]4(C)[C@H]3CC[C@]12C,"['K562', 'MOLT-4', 'COLO 205', 'OVCAR-3', 'T47D', '786-0']"
51007716,CC1(C)[C@H]2CC[C@]1(C)[C@H]1OC(=O)CN=C21,[]
122184961,CC1(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@H]4CC=C(O[Si](C)(C)C(C)(C)C)C[C@]43C=N)[C@@]2(C)CCC12OCCO2,[]
90682841,CC1(C)CC[C@]23CC[C@]4(C)[C@H](CC[C@@H]5[C@@]6(C)C(C#N)=C(N)C(C)(C)[C@@H]6CC[C@]54C)[C@H]2[C@H]1OC3,[]
164614916,C[C@]12CC[C@H]3[C@@H](CC=C4CC(=NO)CC[C@@]43C)[C@@H]1CC[C@@H]2[C@@H](O)CC(O)(C(F)(F)F)C(F)(F)F,[]
163935556,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2/C(=C/Cn3ncnn3)CCC[C@]12C,['Sterol regulatory element-binding protein 1']
164616274,CC(=O)OCC(=O)[C@H]1CC[C@]2(C)CCC=C(C)[C@H]2C1,[]
137661823,C=C[C@]1(C)CC[C@@H](C(=C)COC(=O)CCN(C)CCN(C)CCC(=O)OCC(=C)[C@@H]2CC[C@@](C)(C=C)[C@H](C(=C)C)C2)C[C@H]1C(=C)C,[]
145973603,CC1=CCC(C(C)(C)OC(=O)CN2CCC(=O)CC2)CC1,[]
11090231,CC(C)CC(C/C=C1\CC(CO)(COC(=O)C(C)(C)C)NC1=O)CC(C)C,['Protein kinase C alpha']
44403780,CC(C)CC(C/C=C1/COC(CO)(COC(=O)C(C)(C)C)C1)CC(C)C,['Protein kinase C alpha']
145958205,C/C1=C/C(=O)O[C@H](C(C)(C)C)CCC[C@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@@H](O)C[C@H](O)CCC[C@@H](O)CCC[C@@H]2C[C@H](CCCCC1)OC(C)(C)O2,[]
24853676,CCCCCCCCCCCCC[C@@H]1C[C@@H](OC(C)=O)C[C@]2(CCC3(C=CC(=O)C=C3)O2)O1,[]
155521039,C=CCO[C@H]1C[C@H]2C[C@@H](C)[C@@H](O[C@H]3CC[C@H](N(C)C)[C@@H](C)O3)/C=C/C=C/C[C@@H](C)OC(=O)C/C=C(\OC)[C@@H]2O1,[]
44450637,C[C@H]1OC[C@@H]([C@@H]2CCC[N+]2(C)C)O1,[]
11233693,OC[C@H]1N[C@H]([C@H](O)CCCC[C@@H]2CCC[C@]3(CCCO3)O2)[C@@H](O)[C@@H]1O,['Beta-glucocerebrosidase']
44514062,O=S(=O)(O)O[C@@H]([C@H](O)[C@H](O)[C@@H](O)CO)[C@H](O)CN1C[C@@H](O)[C@H](O)[C@H]1CO,[]
44514060,O=S(=O)([O-])O[C@@H]([C@H](O)[C@H](O)[C@@H](O)CO)[C@H](O)C[Se+]1C[C@@H](O)[C@H](O)[C@H]1CO,[]
53304859,O=C1O[C@H]([C@H](COS(=O)(=O)[O-])OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])=C1OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],"['Heparanase', 'Acidic fibroblast growth factor']"
25257682,CCC1(Cc2ccccc2)OS(=O)(=O)C=C1OS(=O)(=O)c1ccc(C)cc1,[]
162671400,N#CC1=C(NCc2ccc(C(=O)O)cc2)c2ccc(Sc3ccc(Br)cc3)c3cccc(c23)C1=O,"['Apoptosis regulator Bcl-2', 'Apoptosis regulator Bcl-X']"
135927349,O/N=C1\CCc2cc(C3=C(c4ccncc4)N[NH+](C4CC[NH2+]CC4)C3)ccc21,[]
164611556,Cc1c(C=C[C@H](c2ccc(CN3N=C(c4ccccc4)OCC3=O)cc2)C2CCCC2)cccc1CCC(=O)O,[]
9911060,CN(Cc1nc2ccccc2[nH]1)C(=O)c1ccc2c(c1)Cc1ccccc1C(CC(=O)O)C2,"['G protein-coupled receptor 44', 'Integrin alpha-V/beta-3']"
51039737,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccnc(=O)[nH]3)ccc21,[]
503629,[N-]=[N+]=NC1CCC(N=[N+]=[N-])c2cc(C(=O)CC(=O)C(=O)O)ccc21,[]
44578226,O=C(CC(=O)c1cccc(OCc2ccccc2)c1)C(=O)OC1CCN(C(=O)C(=O)CC(=O)c2cccc(OCc3ccccc3)c2)CC1,['Transcriptional coactivator YAP1']
44563776,CCCCN1N=C(C(=O)c2cc(OC)ccc2N)CC1C(=O)OCC,[]
90663704,CN1N=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)C1C(N)=O,['9L']
162661906,CC1=CC(C)=C(C(=O)[O-])C2=N[N+]3(CCCCC3)CN12,[]
308055,O=C1NC(c2cccs2)(c2cccs2)C(=O)N1Cl,[]
137648205,CN1CCN(Cc2cn(S(=O)(=O)c3ccccc3)c3ncccc23)CC1,['Serotonin 6 (5-HT6) receptor']
57522260,CNCc1cc(-c2ccccc2)n(S(=O)(=O)c2cccs2)c1.Cl,[]
134142008,Cc1cc(-c2ncc(CNC(=O)c3ccc4c(c3)oc3ccccc34)cc2F)ccn1,['Probable protein-cysteine N-palmitoyltransferase porcupine']
44389651,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cccnc1-c1ccccc1,"['Neurokinin 1 receptor', 'G-protein coupled bile acid receptor 1']"
49788630,NC(=O)c1cc(-c2ccncc2)[nH]c1-c1ccncc1,['Cell division cycle 7-related protein kinase']
145984250,N#Cc1ccc(-c2cc(-c3ccc(C(N)=O)cc3)nc(-c3cc[n+]([O-])cc3)n2)cc1,[]
136058188,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3cnc[nH]3)cc2)c1,['Coagulation factor X']
135443155,Cc1ccc(-c2cc(-c3ccccc3)nc(N/N=C/c3cc([N+](=O)[O-])ccc3O)n2)cc1,[]
24971010,Cc1ccc([N+](=O)[O-])cc1Nc1ncc(-c2ccccc2)[nH]1,[]
5330403,OCCCNc1cc(-c2cncc(Nc3cccc(Cl)c3)n2)ccn1,[]
127040831,NCCOc1c(Cl)cc(Nc2cnc3ccccn23)cc1Cl,[]
156013714,COc1cccc(-c2ccc(Nc3ncc[nH]c3=O)cc2)c1,[]
44350720,OC(CCCCCCOc1cccc(-c2ccccc2)c1)c1ncco1,"['Anandamide amidohydrolase', 'Leukotriene B4 receptor 1']"
44350789,O=C(CCCCCCC(=O)c1ncco1)NNC(=O)c1ccc(-c2ccccc2)cc1,[]
24801046,O=C(CCc1ccc(-c2ccc(CN3CCCCC3)cc2)cc1)c1ncco1,[]
44554272,O=C(CCCCCCc1ccccc1)c1nc(Br)co1,"['Anandamide amidohydrolase', 'Anandamide amidohydrolase', 'Sn1-specific diacylglycerol lipase alpha']"
16747038,CC(C)(C)CC(=O)N1CCC(CCCC(=O)c2ncco2)CC1,[]
44554611,O=C(CCCCCCc1ccccc1)c1nc(-c2ccccn2)co1,"['Anandamide amidohydrolase', 'Anandamide amidohydrolase']"
9908835,Cc1oc(C2CCCCC2)nc1CCOc1ccc(CC2OC(=O)NC2=O)cc1,"['Peroxisome proliferator-activated receptor gamma', 'Peroxisome proliferator-activated receptor alpha', 'RXR alpha/PPAR gamma']"
44418447,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CC3C[C@H]1CC(c1nc(C#N)c(N)o1)(C3)C2,[]
44418396,CN1CCN(c2ccc(OC(C)(C)C(=O)NC3C4CC5C[C@H]3CC(CC(N)=O)(C5)C4)nc2)CC1,"['11-beta-hydroxysteroid dehydrogenase 1', '11-beta-hydroxysteroid dehydrogenase 1']"
44419304,CC1(C)C(=O)N(C23CCC(C(N)=O)(CC2)CC3)CC1COc1ccc(C#N)cn1,[]
44311114,N=C(N)N1CCC(C[C@H]2C(=O)N(C(=O)Nc3ccccc3)[C@@H]2C(=O)O)CC1,[]
126592878,O=C(C(=Nc1ccc(F)c(Br)c1)NO)C1CCN(C(=O)Nc2ccccc2)CC1,[]
162669635,O=C(C(=Nc1ccc(F)c(Cl)c1)NO)N1CCC(c2ccccc2)CC1,[]
11717862,CN1CC[C@@H](c2ccc(Cl)cc2)[C@H](CSCC(=O)N2CCCCC2)C1,"['Serotonin transporter', 'Dopamine transporter', 'Norepinephrine transporter']"
57391306,O=S(CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,['N-acetyltransferase Eis']
145950451,Cc1ncsc1/C=C/C(=O)N1CCC(c2ccccc2)CC1,[]
137645563,Cc1nc(CCOc2ccc(-c3cccc(C4CCNCC4)c3)cc2)cs1,[]
137661544,Cn1cncc1CNC(=O)c1cccc(-c2cccc(C3CCNCC3)c2)c1,[]
162656078,O=C(/C=C/CCc1ccccc1)c1cccc(-c2ccccc2)c1,"['Probable G-protein coupled receptor 52', '2008']"
24873444,O=C(c1ccc(-c2ccccc2)cc1)C(Cn1ccnc1)Cn1ccnc1,"['Cytochrome P450 24A1', '25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial']"
90677125,CC(C)c1ccc(C(=O)CC(C(=O)NC2CCCCC2)n2ccnc2)cc1,[]
44547186,CC(C)NC(=O)C(C)(C)C(c1ccc(Nc2ccc3ccccc3c2)cc1)n1ccnc1,['Cytochrome P450 26A1']
57330006,c1cn(C(c2ccc(-c3ccsc3)nc2)C2CC2)cn1,[]
145981614,CSc1ncn(C2(c3ccccc3O)C3CC4CC(C3)CC2C4)n1,['11-beta-hydroxysteroid dehydrogenase 1']
162677193,Cc1nnc(C23CCC(Nc4nc(Oc5cccc(Cl)c5)n(C(C)C)n4)(CC2)CC3)o1,[]
46216833,CCCn1c(=S)sc2c(=N)n(NC(N)=O)cnc21,[]
155546301,CCCCCCCCCCCCCCn1nnc(-c2n[nH]c(=S)n2N)c1-c1n[nH]c(=S)n1N,[]
137661752,S=C(Nc1ccc2ccccc2c1)Nn1c(-c2cnccn2)n[nH]c1=S,[]
162425184,Cn1cccc1-c1n[nH]c(=S)n1CCSCc1ccccc1,[]
46934979,CCn1c(-c2ccc(Nc3ccccc3-c3n[nH]c(=S)n3CC)cc2)n[nH]c1=S,[]
156011064,COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)c1,['Mitogen-activated protein kinase kinase kinase 5']
71579623,Cn1cc(C(=O)Nc2ccc(Cl)cc2O)c(C(F)(F)F)n1,['Transmembrane protease serine 4']
15908576,Cc1[nH]ncc1C(=O)Nc1ccc(C(F)(F)F)cc1,[]
2804318,Cc1ccc(NC(=O)c2snnc2C)cc1Cl,['Unchecked']
145974509,O=C(O)CCc1ccc(NC(=O)c2nnc(Cc3cccc(Cl)c3)s2)cc1,[]
44321192,CN(C)CCSc1ccc(/C=c2\[nH]c(=O)/c(=C/c3ccc(NC(=O)c4cccs4)cc3)[nH]c2=O)s1,[]
90681678,C=CCn1c(=O)/c(=C\c2cccc(Br)c2)[nH]c(=O)/c1=C\c1ccccc1OC,[]
44320731,O=C(O)CCCOc1ccc(/C=c2\[nH]c(=O)/c(=C/c3ccccc3)[nH]c2=O)cc1,['Plasminogen activator inhibitor-1']
145969026,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2cccc(C(=O)N3CCOCC3)c2)[nH]c1=O,[]
44282030,CCOC(=O)C1COC([C@H](Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2cccc3ccccc23)=N1,[]
44264691,O=C(N[C@@H](Cc1cccc2ccccc12)C(=O)O)c1ccccc1Br,"['Intercellular adhesion molecule (ICAM-1), Integrin alpha-L/beta-2']"
149678,CC(CO)(CO)NCc1cc2c3c(ccc4c3c1CCC4)CCC2.Cl,[]
149316,CC(CO)(CO)NCc1ccc2c3c1ccc1cccc(c13)C2,[]
44458610,c1cc(CNCc2cccc3ccccc23)cc(CNCc2cccc3ccccc23)c1,[]
13539627,CN(C/C=C/C1=CCCCCC1)Cc1cccc2ccccc12,['Dehydrosqualene desaturase']
44457611,CN(C/C=C/c1cccc2ccccc12)Cc1ccccc1,['Dehydrosqualene desaturase']
45266109,C[N+]1=CC=NC1/C=C/c1cccc2ccccc12.[I-],[]
71720620,COC1[N+]([O-])=C(/C=C/c2cccc3ccccc23)CC1(C)C,[]
49838,Cc1cc2ccccc2c2ccc3c(c12)C=CC(O)C3O,[]
10802506,C[C@H]1C=Cc2ccccc2[C@@H]1CCNCc1ccccc1,[]
127038534,CN1CCC=C(c2ccc(CN(C)CCCc3ccccc3)cc2)C1,[]
11197448,CN1[C@@H](CCc2ccccc2)C=CC[C@H]1/C=C/c1ccccc1,['Synaptic vesicular amine transporter']
44331711,CC[C@H](C)[C@@H](/C=C/c1ccccc1)NC(=O)[C@@H]1C=CCN1CC(=O)c1ccccc1,[]
126641967,Nc1nc(N2CCC(N3CC(=O)NC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,"['Acidic mammalian chitinase', 'Acidic mammalian chitinase', 'Chitinase 1', 'Chitotriosidase-1']"
13267633,Nc1nc(N2CCN(CCc3ccccc3)CC2)n[nH]1,"['Acidic mammalian chitinase', 'Acidic mammalian chitinase']"
63868018,Cc1nc(N)nc(N2CCN(C)CC2)n1,[]
