id,smiles,prediction
929631,O=C(O)CC1(CC(=O)Nc2ccccc2Cl)CCCC1,"['11betaHSD1 Inhibitor', 'FSAD Treatment']"
155559805,OCc1cn(C(c2ccc(OCc3ccccc3)cc2)C2CC2)nn1,[]
11722384,COc1cc(C(=O)CCc2ccncc2)cc(OC)c1OC,[]
72793020,O=C(Nc1cccc(C(F)(F)F)c1)N[C@H]1CCC[C@H](Oc2ccc(C(F)(F)F)cc2)C1,['HRI Activator']
10249280,CSc1nc2c3ccccc3ccn2c(=N)c1S(=O)(=O)c1ccccc1,[]
49863573,COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)S(=O)(=O)C=C3)cc1,['STAT3 Inhibitor']
486860,CCc1c(C)[nH]c(=O)c(N2CCOCC2)c1Cc1cc(C)cc(C)c1,['HIV-1 PR/RT Inhibitor']
3052640,CN(C(N)=O)C1CN(C2c3ccccc3CCc3ccccc32)C1,['CNS Stimulant']
118705622,C1COCCN1.C1COCCN1.COc1ccc(/C=C\c2cc(I)c(OC)c(OC)c2)cc1OP(=O)(O)O,"['Anticancer', 'Antineoplastic']"
10650216,CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCN(C)CC3)cc2F)CC1,"['Antiplatelet Aggregation Inhibitor', 'GPIIb/IIIa Antagonist', 'Fibrinogen Receptor Antagonist']"
71460277,O=C(c1ccccc1)c1cccc(C2(C(=O)O)CC2)c1,['Anti-Inflammatory']
90682841,CC1(C)CC[C@]23CC[C@]4(C)[C@H](CC[C@@H]5[C@@]6(C)C(C#N)=C(N)C(C)(C)[C@@H]6CC[C@]54C)[C@H]2[C@H]1OC3,[]
9928115,Cn1cc(C(=O)c2ccc(Cl)cc2)cc1C(=O)CN1CCCCC1,[]
21274575,CCCN(c1ccncc1)n1cccn1.O=C(O)/C=C/C(=O)O,[]
137644768,COc1ccc(C=Nc2ccc(-c3n[nH]c(=S)n3/N=C/c3ccc(OC)cc3)cc2)cc1,[]
122184961,CC1(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@H]4CC=C(O[Si](C)(C)C(C)(C)C)C[C@]43C=N)[C@@]2(C)CCC12OCCO2,[]
118567606,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccn2)C1=O,"['Analgesic', 'Mu Opioid Receptor Agonist', 'Sigma R Agonist']"
44391959,CC(C)c1ccccc1Sc1ccc(-c2coc(N3CCOCC3)n2)cc1C(F)(F)F,['LFA-1 Antagonist']
24996061,N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)NC(c1ccccc1)C1CC1,['Deubiquitinase Inhibitor']
31488100,Cc1ccc(-c2nnc(SCc3ccc(Cl)nc3)o2)cc1,[]
46233558,Cc1nc2ccc3cnc(NCc4ccccc4)nc3c2s1,[]
44430869,CN1CCN(C2=S=Nn3c2nc2ccc(S(N)(=O)=O)cc23)CC1,[]
10930604,COc1ccccc1CNCCCCCCNCc1ccc(-c2ccc(-c3ccc(CNCCCCCCNCc4ccccc4OC)cc3)cc2)cc1,[]
44299680,NC(=O)C(CCCN=C(N)N)N(Cc1ccccc1)Cc1cc(-c2ccccc2Cl)on1,[]
70682702,C=CCc1cc(NC(=O)C2CC2)ccc1OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,[]
6459997,CC(C)CNC(=O)c1ccc(NC(=O)C2CC2)cc1,"['Hypertrophy Inhibitor', 'Cardiac Transcription Factor Modulator']"
310169,CC(=O)Nc1ccc(NC(=O)C2CC2)cc1,[]
10447281,CC1(C)C(C(=O)Nc2ccc(S(N)(=O)=O)cc2)C1(C)C,"['Anticonvulsive', 'Carbonic Anhydrase Inhibitor']"
56955851,CC12CC3CC(NCc4ccccc4)(CC(C1)c1ccccc13)C2,['NMDA Antagonist']
10061056,COc1nccc2c(=O)n(-c3ccccc3)sc12,"['Anti-Arthritis', 'Cartilage-Protective']"
44576438,C[C@]12C[C@H](N3CCC(Cc4ccccc4)CC3)[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,"['Antiproliferative', 'Leukemia']"
145967995,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C(=O)NNC(=O)c3cccc([N+](=O)[O-])c3)ccc21,[]
10599447,COc1c(C(=O)NC[C@H]2CCCN2C2CCCCC2)cc(Br)c2ccccc12,['D2 Dopamine Receptor Ligand']
23506091,OC(CN(Cc1ccc(N2CCOCC2)c(-c2ccco2)c1)c1cccc(Oc2ccccc2)c1)C(F)(F)F,['CETP Inhibitor']
6623735,O=C(Nc1noc2ccccc12)c1ccccc1,"['HIF-1Alpha Inhibitor', 'Transcriptional Inhibitor']"
1098894,O=C(Cc1ccccc1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)cc1,[]
44356151,C#C[C@]1(O)CCC2C3CC[C@H]4Cc5oc(C(=O)OC)cc5C[C@]4(C)C3CC[C@@]21C,[]
10053649,C[C@H](NS(C)(=O)=O)c1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2cccc3cccnc23)cc1,['CB2 Ligand']
44299389,O=C1CNC(=O)N1CCCN1CCC2c3cc(F)ccc3N(c3ccc(F)cc3)C2C1,[]
45276465,COc1ccc(-c2nc(-c3c[nH]c4ccccc34)co2)cc1OC,[]
71655312,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,[]
59185890,COc1cc(/C=N/NC(=O)C(OC)c2ccc(-n3cncn3)cc2)cc(OC)c1Br,"['PDE10a Inhibitor', 'Schizophrenia']"
46880024,O=C(Oc1ccc(Cl)cc1)N1CCN(Cc2ccccn2)CC1,['FAAH Inhibitor']
76330007,C(#C[C@@H]1CC[C@@H]1C#Cc1ccc(-c2cccs2)s1)c1ccc(-c2cccs2)s1,[]
45261918,Cl.Cl.O=C(/C=C/c1ccccc1)CCN1CCN(CCC(=O)/C=C/c2ccccc2)CC1,[]
71558197,C=C(C)[C@@H]1CC[C@]2(C(=O)OCCN3CCN(C(=O)c4c(F)cccc4Cl)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[]
122186113,COc1ccc(P2(=S)Nc3cc(F)ccc3O2)cc1,['H2S Donor']
10368496,CC[C@H]1[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@H](OC)[C@@H]([C@@H](C)CO)OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@H]1O,[]
5331416,COc1ccc(NC(=O)O/N=C/c2ccccc2)cc1,[]
73348782,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@H]4C[C@@]3(CC[C@@H]21)C[C@@H]4C1NCCCN1,[]
44574621,O=C(Nc1ccc(Oc2cccnc2)c(C(=O)NCc2ccc(Cl)c(Cl)c2)c1)OCc1ccccc1,[]
44222630,O=C(O)/C=C(\COc1ccc(Cl)cc1)c1ccccc1,['PDK1 Activator']
71294128,COc1ccccc1N1CCN(CCCCCn2ncc(=O)n(C)c2=O)CC1,['5-HT 1A Receptor Agonist']
14212864,C[C@H](NP(=O)(O)CCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,['ACE Inhibitor']
136058173,Cc1nc2ccccn2c1CSCCN=c1[nH][s+]([O-])nc1N,[]
44382102,O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,['VLA-4 Antagonist']
122183262,COc1ccc(-c2nc(N)sc2-c2cc(OC)c(OC)c(OC)c2)cc1,"['Cytotoxic', 'Tubulin Inhibitor']"
60144411,CN1CCN(CC(=O)NNc2nncc3ccccc23)CC1,['Vasodilator']
44425589,NC[C@@H]1C[C@H](N)CN1c1nc(Nc2ccc(NC(=O)c3ccc4ccccc4c3O)cc2)nc(N2C[C@H](N)C[C@@H]2CN)n1,"['Antibiotic', 'Translation Inhibitor']"
44277820,CCCC1C(=O)N(C)C2N(C)C=NN2C1=O,[]
56595688,Nc1nc(Nc2ccccc2Cl)nn1-c1ccccn1,[]
56946473,COc1ccccc1OCCNCC1CCC(c2ccccc2)(c2ccccc2)O1.O=C(O)C(=O)O,[]
156017736,O=C(O)c1ccccc1Nc1cccc(Cl)c1-c1ccc2c(c1)OCO2,"['FABP4 Inhibitor', 'FTO Inhibitor']"
11971340,Cc1cc(-c2cccs2)nnc1NCCN1CCOCC1,"['Antidepressant', 'Serotoninomimetic', 'Dopaminomimetic']"
135702446,CN=C1NS(=O)(=O)NC1=NCCSCc1ccc(CN(C)C)s1,"['Gastric Antisecretory', 'Histamine H2-Receptor Antagonist', 'H2-Receptor Antagonist']"
90676946,COc1ccc([C@@H](C)NC(=O)c2csc([C@@H](NC(=O)c3cc(OC)c(OC)c(OC)c3)C(C)C)n2)cc1,"['P-glycoprotein Inhibitor', 'Multidrug Resistance Reversal', 'ATPase Inhibitor']"
46184568,C=C(C)[C@@H]1CC[C@]2(C)O[C@H]2CC[C@@]2(C)[C@H](Cc3cc(ccc3O)C(=O)O1)C(=C)CC[C@@H]2Br,[]
49860183,Cl.N#C/C(=C\c1ccccc1OCCCCN1CCCCC1)c1noc2ccccc12.O,['Spasmolytic']
145976297,C[C@H](NC(=O)C1CCOCC1)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1,"['NAMPT Inhibitor', 'Oncology']"
135404932,O=C(Oc1cccc2ccccc12)c1cc(N=Cc2cc(O)ccc2O)ccc1O,"['Tyrosine Protein Kinase Inhibitor', 'EGF-Receptor Inhibitor']"
118728642,O=C(Sc1nc2ccccc2[nH]1)c1cccc(Cl)c1,['SARS-CoV Mpro Inhibitor']
137632274,Cc1nc2nc(Sc3ccccc3)cnc2cc1NC(=O)Nc1cccc(C(F)(F)F)c1,['Multi-target Kinase Inhibitor']
10517956,O=C(Nc1ccc2ccccc2c1)OCCCc1cnc[nH]1,['Histamine H3 Receptor Antagonist']
15650864,Cc1c(OCC(=O)c2ccccc2)ccc2c(=O)cc(N3CCOCC3)oc12,['Anti-Platelet']
44341603,COc1cc(C(=O)O)c(Oc2c(CNc3ccc(CNC(=O)CO[C@@H]4C[C@H](C)CC[C@H]4C(C)C)cc3)ccc(C)c2C(N)=O)c(O)c1C,[]
9603029,C/C(=N\NC(=S)NC12CC3CC(CC(C3)C1)C2)c1cccnc1,[]
25218462,C[C@H](Nc1cncc(Cl)n1)c1cccc(NC(=O)C2CCCN(C)C2)c1,['FMS Inhibitor']
42646579,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCCc5ccc(N(CCCl)CCCl)c([N+](=O)[O-])c5)CC[C@]4(C)[C@H]3CC[C@]12C,[]
127038534,CN1CCC=C(c2ccc(CN(C)CCCc3ccccc3)cc2)C1,"['Cholesterol Synthesis Inhibitor', 'Oxidosqualene Cyclase Inhibitor']"
162670328,Cc1ccccc1-c1ccc(-c2coc(-c3ccccc3)n2)cc1,[]
10840676,CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)/C=C/c2cccc(-c3ccc(C)cc3)c2)cc1.[Cl-],[]
44328103,CC(C)c1nc(C2CCCCC2)cc(-c2ccc(F)cc2)c1C#CP(=O)([O-])C[C@H](O)CC(=O)[O-].[Na+].[Na+],['HMG-CoA Reductase Inhibitor']
166626910,NC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(N3CCC(N)CC3)n2)cn1,['FLT3 Inhibitor']
118718838,CO/N=C(\C(=O)N[C@@H]1C(=O)N(O[C@H](OC(C)=O)C(=O)[O-])[C@H]1C)c1csc(N)n1.[K+],['Antibiotic']
156013698,Cl.Clc1cncc(OCC[C@@H]2C[C@H]3C[C@H]3N2)c1,"['Antidepressant', 'Neuronal Nicotinic Receptor Antagonist']"
3534,Nc1nc(N)c2c(Sc3ccc(N4CCOCC4)cc3)cccc2n1,[]
44576891,CN1[C@H]2CC[C@@H]1[C@@H](c1cn(Cc3ccccc3)nn1)[C@@H](c1ccc(Cl)cc1)C2.Cl,[]
118729141,Cc1ccc(Cl)cc1-n1cc(-c2ccnc(N)n2)cn1,[]
25266609,O=C(/C=C/c1ccc(/C=C(/C(=O)NC2CC2)c2cccs2)cc1)NO,"['Antitumor', 'HDACs Inhibitor']"
168272828,CN1CCN(c2cccc(Nc3nc(N)c(C(=O)c4c(Cl)cccc4Cl)s3)c2)CC1,"['G2/M Phase Arrest', 'mRNA Splicing']"
56668305,Cc1noc(CC2CCC(c3ccc([C@H]4COc5ncnc(N)c5O4)cc3)CC2)n1,['DGAT1 Inhibitor']
73357088,O=S(=O)(Cl)c1ccc(N=c2sc(-c3ccc(Cl)cc3)cn2Cc2ccccc2)cc1,[]
118712087,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1F,['PI3 Kinase Inhibitor']
138558093,Cn1cc(-c2cccnc2)c2ccc(C(=O)NS(C)(=O)=O)cc21,"['CYP450 Inhibitor', 'NaV1.7 Inhibitor', 'Na1.7 Inhibitor']"
41587290,CCOC(=O)CN(C(=O)COC(=O)Cc1c[nH]c2ccccc12)c1ccc(F)cc1,[]
59835871,Clc1ccc(-c2ccc(C#Cc3ccc(OCCN4CCCC4)cn3)nc2)cc1,"['MCH-R1 Antagonist', 'Obesity']"
122483631,O=C1Cc2ccc(C(=O)c3cccc([N+](=O)[O-])c3)cc2C(=O)N1,[]
134138575,CCOC(=O)c1cc2c(nc1C(F)(F)F)nn1c(C)cc(C)nc21,[]
162649763,Brc1cnc2c3cccnc3nn2c1,[]
122193043,CC(=O)Nc1c(Cl)cc(CN=C(N)NC(=O)[C@@H]2C[C@H](Oc3ccccc3)CN2c2ccccc2)cc1Cl,['BACE-1 Inhibitor']
6480218,O=C(CCCC1C(=O)/C(=C/c2cccs2)SC1=S)Nc1nc2ccccc2s1,[]
155543957,O[C@H](c1nccs1)[C@@H]1CC2CCN1CC2,[]
9816377,Nc1nccn2c([C@@H]3O[C@H](CO)C[C@H]3O)cnc12,[]
54769393,O=C(CCc1ccccc1)n1c(=S)[nH]c2ccccc21,[]
71508837,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)COc1ccccc1)C(C)C)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)c1nccs1,"['SARS-CoV 3CL Protease Inhibitor', '3CL Protease Inhibitor']"
11247622,Oc1ccc([C@@H]2NC=N[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,[]
46343391,O=C(OCc1cc(=O)n2nc(C3CC3)sc2n1)c1ccc(NC(=O)c2cccc3ccccc23)cc1,[]
44312949,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(CC4NCCc5cc(O)c(O)cc54)ccc3c2)cc1,['Beta(3)-Adrenergic Agonist']
45481564,O=C(O)/C(O)=C/C(=O)C1C=CSC1Cc1ccccc1,[]
54586825,CCN1CCC(C(=O)N2Cc3c(NC(=O)CC(C)C)n[nH]c3C2(C)C)CC1,"['Anticancer', 'CDK Inhibitor']"
89593427,N#CCCSC(=S)NCc1cnc(N2CCOCC2)nc1,"['Anticancer', 'Mitotic Inhibitor']"
824643,Clc1ccnc(N2CCOCC2)n1,[]
56647992,CCCCON1C(=O)[C@@H]2CCCN2C(=O)/C1=C\c1ccccc1,[]
71457038,COc1ccc(C2=NNC(=O)C2(C)C)cc1OC1CCCC1,['PDE4 Inhibitor']
58177456,N#CCS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,['JAK1/JAK2 Inhibitor']
137242190,CC(C)Cc1cc(O)c(-c2ccncc2)c(=O)[nH]1,['Anti-Tuberculosis']
44408988,CN1CCN(CCCC2(S(=O)(=O)c3ccccc3)CCC2)CC1,[]
155540460,O=c1cc(Cn2cc(CSc3nc4ccccc4[nH]3)nn2)c2cc(Cl)ccc2[nH]1,[]
72200801,CC[NH+](CC)C1CC[NH+](Cc2cc(C#CCNc3ccccc3)cc(I)c2O)CC1,"['Anticancer', 'p53 Stabilizer']"
135298624,O=C(NNS(=O)(=O)c1ccccc1)c1cncc(-c2ccccc2)c1,"['Histone Acetyltransferase Inhibitor', 'Senescence Inducer', 'KAT6A Inhibitor']"
896101,O=C(/C=C/c1cccs1)N1CCCCC1,[]
44450452,O=C(CCCCCC(=O)Nc1ccccc1O)Nc1ccccc1,['Histone Deacetylase Inhibitor']
44225469,CS(=O)(=O)Nc1ccc(NC(=S)Nc2ccc([N+](=O)[O-])cc2)cc1Oc1ccccc1,[]
44473025,Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCN(S(=O)(=O)c3ccccc3)CC2)ccc2[nH]ccc12,"['Immunomodulator', 'PKCtheta Inhibitor']"
71458147,c1ccc(Cc2nsc([C@H]3CN4CCC3C4)n2)cc1,[]
53318261,C[C@@H](O)[C@@H](NC(=O)N1CCN(c2ccc(C#Cc3cnccn3)cc2)CC1)C(=O)NO,"['Antibiotic', 'LpxA Inhibitor']"
137100919,C/C(=N/N=C1\NC(=O)CS1)c1cccnc1,['Antitoxoplasma']
46879290,O=S(=O)(Nc1cc(N2CCC(N3CCCC3)CC2)cc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,[]
10377651,c1ccc(-n2nnnc2NCCc2cnc[nH]2)cc1,"['mGAT3 Inhibitor', 'mGAT2 Inhibitor']"
70695399,COc1ccc(CNc2nc(N[C@@H]3CCCC[C@H]3O)nc3c(NCc4ccc(OC)cc4)nc(N[C@@H]4CCCC[C@H]4O)nc23)cc1,[]
155563417,C[C@@H](c1ccccc1)n1nnc2cnc3ccc(-c4ccccc4)cc3c21,"['CLK1 Inhibitor', 'Hippo Pathway Inhibitor']"
162665412,CCCc1ccc(OCC(=O)N(Cc2cncc(-c3cncnc3)c2)C(C)C)cc1,[]
11452024,O=C(NC1CCCCC1)Oc1cccc(-c2cccc(Oc3ccccc3)c2)c1,['FAAH Inhibitor']
137657611,CCCNC(=O)N1[C@H](C#N)[C@H](c2ccc(-c3cnn(-c4ccccc4)c3)cc2)[C@H]1CO,"['Antimalarial', 'DHODH Inhibitor']"
71495332,CC(c1ncnc(Cl)c1F)N1CCC(Nc2ncccc2C(=O)Nc2cccc(Cl)c2)CC1,[]
70694144,O=C(Cc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,"['5-HT(1A) Receptor Ligand', 'D2R/D3R Ligand']"
11737060,Nc1nc2ccccc2c2c1ncn2-c1ccccc1,[]
86277840,COc1cc(OC)cc(C(=O)NNC(=O)Nc2ccc3ccccc3c2)c1,[]
162665825,O=c1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2nnn1Cc1nnc(C2CC2)o1,[]
44444330,Cn1c([N+](=O)[O-])cnc1/C=C1\Cc2ccccc2C1=O,[]
44268341,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc2ccccc2c1,['Beta(3)-Adrenergic Agonist']
23656963,c1ccc(Oc2ccc(-c3cc(CN4CCOCC4)[nH]n3)cc2)cc1,[]
44307553,COc1ccc(/C=C2/c3ccccc3C(=O)N2NC(C)(C)C)cc1,[]
118611384,Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)ns2)cc1,"['Sphingosine Kinase-1 Inhibitor', 'VCP Inhibitor', 'Des1 Inhibitor']"
16099198,CC1=CC(=O)C(C(=O)/C=C/c2ccc(Cl)cc2)=C1O,[]
155515003,Nc1cccc(-c2cn(CC(=O)Nc3nnc(CCCCc4nnc(NC(=O)Cc5ccccc5)s4)s3)nn2)c1,['GLS-1 Inhibitor']
45264709,Br.CN(C(=O)C[C@@H](N)CCCN=C(N)N)C1CN=C(Nc2ncccn2)NC1=O,['Antibiotic']
45259252,Cl.O=C1C2C3CCC(C3)C2S(=O)(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,"['Anxiolytic', '5-HT(1A) Receptor Ligand']"
11642511,O=C(O)c1c(NS(=O)(=O)c2ccccc2NCCCN2CCC(N3CCCCC3)CC2)ccc2c1CCCC2,['Methionine Aminopeptidase Inhibitor']
57382195,O=C(Cn1cc2cccc([N+](=O)[O-])c2n1)c1ccc([N+](=O)[O-])cc1,"['nNOS Inhibitor', 'Antichagasic']"
22318892,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1,[]
77050696,Nc1cnc(-c2ccc(C3CCC3)c(Oc3ncccn3)c2F)cn1,[]
9921349,CN(C)Cc1nc(-c2cn(C)c3ccccc23)no1,[]
162655485,CCCCC(NCc1ccc(C(=O)NO)cc1)c1nnnn1Cc1ccccc1,[]
5329702,CC(=O)Nc1ncc(SCc2c(C)noc2C)s1,['CDK1/CDK2 Inhibitor']
60195570,CSc1ccc(OP(=O)(Oc2ccc(SC)cc2)C(NC(=O)[C@@H]2CCCN2C(=O)[C@H](COC(C)(C)C)NC(=O)OCc2ccccc2)C(C)C)cc1,['Human Neutrophil Elastase Inhibitor']
164614473,C=C1CC[C@@H]2[C@](C)(CNCc3ccc(OC)cc3)[C@H](O)CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,['Anti-Osteoporotic']
44275898,CNC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)C(CC(C)C)CP(=O)(O)Cc1ccc(S(=O)(=O)c2ccccc2)cc1,"['MMP13 Inhibitor', 'MMP-1 Inhibitor']"
11689049,Cc1ccc(C#N)c(Nc2ccc3oc(CCN4CCC[C@H]4C)cc3c2)n1,[]
168290164,COc1ccc(CCN=C2N=C(C#Cc3ccc(Cl)s3)NC3=NC=CC23)cc1O,['ABCG2 Modulator']
145980979,ClC1=C(Cn2ccnc2)CSc2ccc(Cl)cc21,[]
156588927,O=C(/C=C/CCc1ccccc1)c1cccs1,['GPR52 Antagonist']
10745039,CN(CCOc1ccc(CC(Nc2sccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,"['Anti-Diabetic', 'PPAR gamma Agonist', 'Antihyperglycaemic']"
118705782,NS(=O)(=O)c1ccc(-c2c(S(=O)(=O)c3ccccc3)no[n+]2[O-])cc1,['Carbonic Anhydrase Inhibitor']
14696441,O=S1N=C(c2ccc3ccccc3c2)NO1,['Antihyperglycaemic']
122177732,CC12CCC(C(NC(=O)[C@@H](CC3CCC3)NC(=O)N[C@@H](CCCCN)C(=O)O)C1)C2(C)C,['TAFI Inhibitor']
141731699,CONC(=O)c1ccccc1Nc1cc(Nc2cnn3c2OCCC3)ncc1Cl,['FAK Signaling Inhibitor']
21147774,O=c1[nH]cccc1C(C#CC1CC1)(Oc1cccc(Oc2ccccc2)c1)C(F)(F)F,[]
164626470,O=C1C=CC(=O)c2cc(Oc3ccco3)ccc21,['DNA Topoisomerase I Inhibitor']
18678179,c1ccc(Cc2ccc(OCCn3cnc4ccncc43)cc2)cc1,['LTA4H Inhibitor']
56926359,CCC[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](CCCN)NC(=O)CN(C)C1=O,[]
127047312,O=C(NCCc1nc(-c2ccccc2)cs1)N1CCCC1,"['Anti-Trypanosomal', 'Trypanosomacide']"
58204717,CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(-c3cn[nH]c3)cc1OCC2,['ASK1 Inhibitor']
52940000,O=S(=O)(Nc1cccc(B(O)O)c1)c1ccc(-c2ccon2)s1,['AmpC Beta-lactamase Inhibitor']
71525176,C=C(CNC1C2CC3CC(C2)CC1C3)[C@@H]1CC=C(C)[C@@H](O)[C@@H]1O,['Anti-Parkinson']
146916761,O=C(CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12)NS(=O)(=O)c1ccc(Br)cc1,"['Hypouricemic', 'URAT1 Inhibitor', 'GLUT9 Inhibitor']"
56950820,O=C1OC(CN2CCN(c3ccc(F)cc3)CC2)CN1CCNc1ccnc2cc(Cl)ccc12,['Antimalarial']
24893979,CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,"['Antiepileptic', 'T-Type Calcium Channel Inhibitor']"
155525431,O=C(CN1CCN(c2ccc(Cl)cn2)CC1)Nc1cncnc1,['FATP1 Inhibitor']
45269870,Cc1ccccc1C(=S)NC(=O)NC1c2ccccc2-c2ccccc21,['CypA Inhibitor']
53484067,CCCCc1nc(Cl)c(/C=C/C(=O)c2ccc3sc4ccccc4c3c2)n1C,['ACE Inhibitor']
9049349,CN(CCCNC(=O)C(c1ccccc1)c1ccccc1)Cc1ccccc1,[]
46203893,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CCC[C@H]1c1ccccc12,['Antihypertensive']
56970163,CCOP(=O)(OCC)C(Nc1ccccc1)c1ccc(-c2ccncc2)cc1,[]
22240172,Cc1nccn1Cc1cc(-c2ccc(F)c(C(F)F)c2)cnn1,['GluN2B Antagonist']
11661966,O=C(Nc1ccc(C(F)(F)F)cc1)c1csc(Nc2c(Cl)cccc2Cl)n1,"['Analgesic', 'TRPV1 Antagonist']"
11671275,CCCCCCCN(CCCCCS(=O)(=O)c1cc(-c2ccccc2)cnn1)C(=O)Nc1ccc(F)cc1F,['ACAT1 Inhibitor']
168289142,CSc1ncc2cc3cnccc3c(SC)c2n1,[]
127048474,Nc1ncc2cc3cnccc3c([N+](=O)[O-])c2n1,[]
145968656,CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)cn4)n3)c2c1,"['CK2 Inhibitor', 'Pim Kinase Inhibitor']"
46882030,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cccc(-c2ncc[nH]2)c1,['Beta(3)-Adrenergic Agonist']
137654335,CC1(C)O[C@H]2[C@H](OCc3noc(-c4ccc([N+](=O)[O-])cc4)n3)O[C@H](CO)[C@H]2O1,[]
53388812,COc1cccc(NCCC2(c3ccccc3)CC(C)(C)NC(C)(C)C2)c1,['ICMT Inhibitor']
127396636,Cc1ccc(-n2cc(C(=O)NC3CCN(C4CCCCC4)CC3)nn2)cc1,['CXCR7 Antagonist']
46225458,O=P(/N=C(/Cc1ccccc1)N1CCOCC1)(Oc1ccccc1)Oc1ccccc1,['Antiresorptive']
134156861,CN1CC2(CCN(c3cncc(N4CC(C)(C)C4)n3)CC2)CC1=O,[]
155547679,N#Cc1cc2ccc(N3CCCCC3)cc2c2ccsc12,[]
44344499,COC(=O)CC1CCC(CCCCCOC(=O)NCCCC[C@@H]2CCC3NC(=O)NC32)(OC)OO1,['Antimalarial']
16774180,O=C(O)c1cnc2c(cnn2C2CCCC2)c1,"['Transcription Regulator', 'BasE Inhibitor', 'Hippo Pathway Modulator', 'YAP/TAZ-TEAD Inhibitor']"
56839584,CN(C)C(=O)C[n+]1ccc(-c2nc(-c3ccc(-c4ccc(-c5nc(-c6cc[n+](CC(=O)N(C)C)cc6)c(C(F)(F)C(F)(F)F)o5)cc4)cc3)oc2C(F)(F)C(F)(F)F)cc1.[Cl-].[Cl-],['ChoK Inhibitor']
70683450,Br.c1ccc(-c2nc(=NCc3cccnc3)sn2-c2cccc3ccccc23)cc1,"['GSK-3beta Inhibitor', 'Neurogenesis']"
168286977,COc1ccc(-c2nnc(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc23)cc1S(N)(=O)=O,"['Carbonic Anhydrase Inhibitor', 'CA I Inhibitor', 'NPP3 Inhibitor']"
56930775,O=C(CN1C(=O)c2ccccc2C1=O)NN1C(=O)CSC1c1ccc(Cl)cc1Cl,['Anticonvulsive']
10066948,O=c1[nH]c(=O)c2c1c1oc3ccccc3oc1c1[nH]c3ccc(O)cc3c12,[]
