id,smiles,prediction
52942659.0,COc1ccc2c(=O)c(C#CCOC(=O)C3C(C)(C)C3(C)C)coc2c1,[]
9943178.0,S=C(Oc1ccccc1)N1CCN2CCC1CC2,[]
72703279.0,C(=C/c1ccc(OCc2ccccc2)cc1)\CCn1cnc2ccccc21,[]
44306095.0,Cc1cn(C2C=CC(COP(=O)(NC(C)C(=O)OC3CCCCC3)Oc3ccccc3)O2)c(=O)[nH]c1=O,"['antiviral', 'phosphoramidate']"
16026457.0,CC(C)Cc1ccc(S(=O)(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)c(=O)n3C)cc1,"['inhibitor', 'treatment']"
56673584.0,O=C1c2c(ccn2Cc2ccccc2)/C(=N/O)CCN1Cc1ccccc1,[]
44315759.0,CCN(CC)C(=O)[C@H]1CCC2C3CNC4=CC(=O)C=C[C@]4(C)C3CC[C@@]21C,[]
9865159.0,Cc1c(O)c(=O)ccn1CCSc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,[]
12499592.0,O=C(NN(C(=O)c1ccncc1)c1ccccc1)c1ccncc1,['inhibitor']
5769939.0,CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)c(O)c2)o1,[]
155556849.0,CC(c1ccc(Oc2ccc(OCc3ccccc3)cc2)cc1)N(C)c1ncc2c(N)nc(N)nc2n1,['inhibitor']
164627328.0,OB1OC(c2cccs2)c2ccccc21,['boron']
44373297.0,CCCCN1C(=O)CCP1(=O)c1ccccc1,[]
44348869.0,O=C(O)CCC(NC(=O)c1cccc(Cl)c1)C(=O)NN1CCC2(CCCC2)C1,[]
54736630.0,COc1ccc(NC(=O)C2=C(O)C(C)(C)Oc3ccc(C#N)cc32)cc1,[]
10367104.0,CCCCCNC(=O)Nc1c(NCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,['acat']
10971892.0,CN(C(=O)Nc1ccc(Oc2ccccc2)cc1)C(Cc1ccccc1)c1ccccc1,['urea']
117947053.0,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)(F)CC2,"['hif', 'hypox']"
86764574.0,Cc1ccc(CNC(=O)Nc2ccccc2)cc1NC(=O)c1cnc2ccccn12,['inhibitor']
44433548.0,COc1ccc(Cl)cc1Nc1nc(NCc2ccccc2)nc(N2CCCC2)n1,['chronic']
136466375.0,Nc1nc2c(ncn2C[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,['nucleotide']
155550817.0,O=C(/C=C1/Nc2ccccc2NC1=O)N/N=C/c1ccc2c(c1)CCC2,[]
155927062.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1C#Cc1cnc2cccnn12,"['inhibitor', 'kinase']"
44594983.0,COC(=O)c1ccsc1NC(=O)CSc1[se]nnc1-c1ccc(Cl)c(Cl)c1,[]
118709944.0,O=C(Cc1ccccc1)Nc1nc2ccc(Oc3ccccc3)cc2[nH]1,[]
10335951.0,Cn1c(=O)[se]c2cc(C(=O)c3cccnc3)ccc21,[]
12349079.0,COc1cccc(/C=N/NC2=NCCc3ccccc32)c1OC.Cl,[]
71534930.0,O=C1C=CCCN1C(=O)/C=C/c1ccccn1,[]
44412728.0,CCN(CC)CCOc1ccc(Nc2cc(N(C)C(=O)Nc3cc(C(=O)Nc4cc(C(C)(C)C)on4)ccc3C)ncn2)cc1,"['treatment', 'kinase']"
71613717.0,CC1=C(/C=C/C(=O)/C=C/c2ccc(-n3cncn3)cc2)C(C)(C)CCC1,[]
135965895.0,O=C(Nc1cnc(-c2ccc(O)cc2)cn1)c1ccccc1,['chemiluminescent']
168280652.0,O=c1[nH]c(=S)n(Cc2ccccc2CN2CCC2)c2cc[nH]c12,[]
135617441.0,Nc1nc2c(c(=O)[nH]1)=NCC=2,[]
380439.0,c1csc(-c2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1,['application']
46905319.0,CN(C)CCCOC(=O)C(CO)c1ccccc1.O=C(O)C(Oc1ccccc1)C(Oc1ccccc1)C(=O)O,['active']
46890523.0,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccncc3)ccc2c1,[]
16725164.0,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C,['inhibitor']
9977805.0,O=c1oc2ncccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,[]
49836722.0,O=C(Nc1cccc(-c2nc3ccc(Cl)cc3[nH]2)c1)c1cccs1,[]
13321977.0,O=C(Nc1ccccc1)c1cccc(NS(=O)(=O)N2CCCCC2)c1,['histone']
132967549.0,C[C@@H]1CCCCCCCCC[C@H](O)C(=O)C[C@@H](SC[C@@H](O)C(=O)O)C(=O)O1,"['radical', 'nitrile']"
56667025.0,CO[C@H]1CCCCCCCCC[C@@H](C)OC(=O)CCC1=O,[]
145952354.0,Cc1csc(C(C)(O)c2nnc(NC(=O)c3c(F)cccc3F)s2)n1,['inhibitor']
127047422.0,S=c1ssc(-c2cnccn2)c1Cc1ccccc1,[]
51035284.0,O=C(Nc1ccc(S(=O)(=O)C2CCCCC2)cc1)c1ccc([N+](=O)[O-])o1,[]
122184650.0,C[C@H]1O[C@]1(C)C(=O)C[C@@H]1[C@@]2(C)[C@@H](O)CCC(C)(C)[C@]2(O)CC[C@@]1(C)O,[]
44561046.0,N[C@@H](CC(=O)N1CCSC1)C(=O)N1CC[C@H](F)C1,"['dpp', 'peptidase']"
16736025.0,Cc1cnnc(C#Cc2ccc3c(c2)OCO3)n1,[]
10382631.0,CCOC(=O)C(CCc1ccccc1)Nc1nc2ccccc2s1,"['inhibitor', 'pcsk9']"
865236.0,Cc1ccc2nc3n[nH]c(N)c3cc2c1,"['inhibitor', 'kinase']"
44435972.0,O=C(NCc1ncc(-c2ccc(Cl)c(Cl)c2)[nH]1)Nc1ncc(Sc2ccccn2)s1,[]
1201386.0,S=c1[nH]cc[nH]1,[]
3001673.0,NNC(=O)c1c[nH]c(=S)[nH]1,[]
78319221.0,Cn1ccn(C(=O)OC(C)(C)C)c1=S,[]
10679093.0,NC(N)=NCCc1c[nH]c(=S)[nH]1,[]
90675792.0,Cn1ccn(CC(N)C(=O)O)c1=S,[]
1349907.0,Cn1cc[nH]c1=S,[]
137647217.0,O=C(Nc1nc(-c2ccccc2)cn2cc(-c3ccccc3)nc12)c1cccs1,[]
71459185.0,OC1(c2ccccc2)c2ccccc2N(Cc2ccccc2)c2ccccc21,['organic']
118735504.0,CCN(CC)CCCN=C(Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1cccnc1,[]
155525659.0,Cc1cc(N2CC(c3n[nH]c(=S)o3)CC2=O)c(Cl)c(C)c1S(N)(=O)=O,[]
24875319.0,O=c1ccc(Cc2ccc(Cl)c(Oc3ccccc3)c2F)n[nH]1,"['treatment', 'hiv', 'reverse', 'transcriptase']"
13958302.0,N[C@@H](Cc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(=O)[nH]n3)c2)c(Br)c1)C(=O)O,"['blood', 'thyroid']"
53348140.0,COc1ccc(CC(CNC(=O)c2ccc(-c3ccc(Cl)cc3)cc2)n2ccnc2)cc1,['inverse']
168271722.0,Cl.NC[C@H](NC(=O)c1cncc(-c2ccccc2Cl)c1)c1ccccc1,"['inhibitor', 'treatment']"
166635804.0,COc1ccc(CC(CCNC(=O)[C@H](CCCCNC(=O)CCC2(C)N=N2)N=[N+]=[N-])c2cc(OC)c(OC)c(OC)c2)cc1O,[]
16664354.0,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12,"['treatment', 'kinase']"
44562499.0,O=C(COc1cccc(Cl)c1)NC1CCCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)C1,['treatment']
23368240.0,NC(CCc1ccc(Cc2cnc[nH]2)cc1)=NCc1ccc(Cl)cc1,[]
10483126.0,C/C(=C\C(=O)Nc1ccccc1OCCCC(=O)O)c1ccc2c(ccn2C2c3ccccc3CCc3ccccc32)c1,[]
2814482.0,COc1ccc2c(c1)NC(c1ccc(N(C)C)cc1)c1cccn1-2,[]
73296209.0,O=c1[nH]c(=O)n(CCn2cccn2)[nH]c1=O,[]
44472613.0,O=C(Cn1ccccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,"['antagonist', 'adrenergic', 'urinary', 'bronchodilator', 'relax']"
118662169.0,CC(=O)N1CCC2(CCC(Cc3ccccc3)(N(C)C)CC2)C1,['orl1']
45484804.0,CC(C)OC(=O)C1CN(C(=O)C2CCCCC2)CC(C)(C)c2cc(C#N)[nH]c21,[]
44316096.0,CC(C)(C)c1nc(NC(=O)OCc2ccc(Cl)c(Cl)c2)sc1C#N,[]
44475212.0,Nc1nc(OCCc2ccccc2)nc2nc[nH]c12,[]
90675441.0,C=CCn1c(C)cs/c1=N\N=C\c1ccc([N+](=O)[O-])s1,[]
162656078.0,O=C(/C=C/CCc1ccccc1)c1cccc(-c2ccccc2)c1,[]
828537.0,Nc1nc(-c2ccccc2)nn1C(=O)c1ccco1,"['inhibitor', 'treatment']"
137657813.0,Cc1ccc(-n2nc(C)c3c(F)cc(-c4ccc([C@H]5C[C@@H]5C(=O)O)cc4)cc32)cc1,[]
44334208.0,CS(=O)(=O)O.c1ccc(NC2=NCCN2c2ccccc2)cc1,[]
24799435.0,CN1C(=O)C(=C(/C=C/c2ccccc2)NNC(/C=C/c2ccccc2)=C2C(=O)N(C)C(=O)N(C)C2=O)C(=O)N(C)C1=O,[]
30634209.0,O[C@@H](COc1ccc(Cl)cc1)CN1CCN(Cc2ccc(Cl)cc2)CC1,[]
45484635.0,Cc1nc(NC(=O)[C@H]2CCCC[C@H]2C(=O)O)nn1C,[]
136068596.0,O=C(N/N=C/NC(=O)c1cnccn1)c1cccc(F)c1,"['inhibitor', 'channel']"
164624206.0,COc1ccc2oc(=O)cc(CSc3nnc(CSc4nc5cc(Cl)ccc5o4)o3)c2c1,[]
6437849.0,O=C(O)c1ccc(CCN2CCN(C/C=C/c3ccc(Cl)cc3)CC2)cc1,[]
155524315.0,c1ccc(Oc2ccc(-c3ccsc3)nn2)cc1,[]
18681950.0,O=C(NCc1cccc2ccccc12)c1ncccc1O,"['inhibitor', 'integrase']"
11797837.0,CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cc(Br)cs2)cc1,"['compound', 'gamma']"
45487312.0,C[C@H](NC(=O)C(C)(C)Nc1cc2ccccc2cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,['inhibitor']
122226893.0,C#CC[C@H]1C[C@H](n2cccc2C(C)=O)C(=O)O1,"['platelet', 'aggregation']"
19756612.0,CC1(C)OCC(C)(c2cccc(OCc3ccc4ccccc4c3)c2)O1,[]
13539627.0,CN(C/C=C/C1=CCCCCC1)Cc1cccc2ccccc12,[]
46206709.0,CC1=NN(c2c3ccccc3nc3ccc(Cl)cc23)C(=O)C1,['treatment']
90669801.0,CN1[C@@H]2CC[C@H](C[C@@H](OC(=O)C(CO)c3ccccc3)C2)N1Cc1ccccc1,[]
66560649.0,CCCCNc1nc(NCc2cccc(C)n2)nc(N2CCC[C@@H]2CNS(=O)(=O)c2ccc(CCC)cc2)n1,['inhibitor']
137661177.0,O=C(C[C@H](Sc1ccc2ccccc2c1)C(=O)O)NCc1ccccc1,[]
44409660.0,Cc1c(NC2CC2)nc(C2CC2)nc1N1CCC(Cc2ccccc2)CC1,['inhibitor']
11221479.0,C/C(=N\NC(=S)N1CCCCC1)c1cccc(Br)c1,[]
145974509.0,O=C(O)CCc1ccc(NC(=O)c2nnc(Cc3cccc(Cl)c3)s2)cc1,[]
44302773.0,O=C(O)CCC/C=C1\CC2C[C@@H](O)[C@H](/C=C/[C@@H](O)CC3COc4ccccc4O3)C2C1,"['remedy', 'neuropathy', 'improver']"
49864354.0,O=C(CCc1cn(Cc2ccc(Cl)cc2)c2ccccc12)Nc1cccc2cnccc12,[]
156010445.0,C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](SC(=S)N1CCc2ccccc2C1)C1=CCOC1=O,[]
155539812.0,O=C(CNc1nc(NCC(=O)N/N=C/c2ccc(Cl)cc2)nc(N2CCN(c3nc(NCC(=O)N/N=C/c4ccc(Cl)cc4)nc(NCC(=O)N/N=C/c4ccc(Cl)cc4)n3)CC2)n1)N/N=C/c1ccc(Cl)cc1,[]
44387710.0,Cc1cccc(C(=O)C2=C(N(C)C)C(=O)NC3(CCC3)C23CCC3)c1,[]
53363128.0,Nc1ncc(I)c(-c2c[nH]c3cccc(N)c23)n1,"['inhibitor', 'kinase']"
18578083.0,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(C)cc2)CCC3)cc1,"['gamma', 'rorgamma']"
57390709.0,C[C@H](NC(=O)CCN1CCC(c2nc(-c3ccccn3)no2)CC1)c1ccc(Cl)cc1,['agonist']
10313461.0,O=C1C=C(N2CC2)C(N2CC2)=CC1=O,[]
71716551.0,CS(=O)(=O)c1ccc(C(=O)N2CCC(C(=O)N(Cc3ccccc3)Cc3ccccc3)CC2)cc1[N+](=O)[O-],['entry']
71450460.0,O[C@H]1[C@H](O)[C@@H](N2CCc3ccccc32)C=C[C@@H]1N1CCc2ccccc21,[]
10200147.0,O=C(Nc1ccc(F)cc1)c1ccc(S(=O)(=O)Cc2ccccc2)[n+]([O-])c1,['inhibitor']
155549017.0,CNCC(O)CN1CCc2c(cccc2OCc2ccc(Cl)cc2)C1,"['treatment', 'prmt']"
2065900.0,O=C(O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,[]
155553585.0,O=C(Nc1ccc2c(=O)n(O)c(=O)[nH]c2c1)c1ccccc1,"['inhibitor', 'treatment', 'dna']"
44587969.0,CC12CC3CC1(C)CC3(NCc1cccs1)C2,[]
5340173.0,Nc1nnc(/C=C/c2ccccc2)s1,[]
53326500.0,O=C1CCCC1n1cc(-c2ccccc2)nn1,[]
136240958.0,O=C(N/N=C/c1cc(Br)ccc1O)C1=NNC2CCCCC12,[]
44389581.0,CC1=CC[C@]2(O)C[C@H]1[C@H](c1ccc(O)cc1)OC2(C)C,[]
24823796.0,c1ccc2cc3c(NCCCn4ccnc4)nnc(NCCCn4ccnc4)c3cc2c1,[]
90675505.0,C=CCN(C(C)=O)C1=NN(C(C)=O)C(/C=C/c2ccco2)S1,[]
118710826.0,O=C(Cn1nc(Cc2cccs2)n(/N=C/c2ccco2)c1=O)N/N=C/c1ccco1,[]
52945362.0,Cl.N=C(N)c1ccc(NCCCCNc2ccc(C(=N)N)cc2N)c(N)c1,[]
71540853.0,O=C(NC1CC1)c1ccccc1NCc1ccccc1,[]
10562005.0,O=c1[nH]c(=O)c2cc(-c3ccccc3)nnc2[nH]1,['inhibitor']
56640851.0,O=S(=O)(CC1=NCCO1)c1[nH]ncc1-c1ccc(Cl)cc1,['inhibitor']
4614391.0,O=C(Nc1cccc2[nH]ccc12)c1ccccc1,"['inhibitor', 'melanin-concentrating']"
46703037.0,COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC(C)=O)c1,[]
135503683.0,CC(C)(C)c1cc(/C=C/c2n[nH]c(=S)s2)cc(C(C)(C)C)c1O,[]
44379600.0,C[n+]1ccc(/C=C/c2ccc(OCc3ccccc3)cc2)cc1.[Cl-],[]
162664809.0,COc1ccc(Oc2ccc(-c3c[nH]c(=O)c(C#N)c3S(C)=O)cc2)cc1,[]
46837873.0,COc1cc(OC)c2c(c1)OC(CN1CCN(C)CC1)(CN1CCN(C)CC1)C2=O,[]
44267848.0,CN(C)CCCOc1cc(C(=O)Nc2cccc(-c3cnco3)c2)n(Cc2ccccc2)n1,"['inhibitor', 'treatment']"
57387049.0,N#CCNC(=O)[C@H](Cn1ccc2ccccc21)NC(=O)OCc1ccccc1,[]
104987.0,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[]
10341838.0,COC(=O)c1cc(OC)cc(O)c1OC(=O)c1c(O)cc2cc(C)oc(=O)c2c1O,[]
12109539.0,Nc1nc(N)c2nc(CN3CCOCC3)nnc2n1,"['inhibitor', 'treatment', 'cancer', 'kinase', 'transduction']"
14763504.0,Cc1nsc(C2=CCCN(C)C2)n1,[]
127028143.0,OC[C@H]1O[C@@H](c2nc(-c3ccccc3)cs2)[C@H](O)[C@@H](O)[C@@H]1O,['inhibitor']
168299519.0,c1cc(B2OC3(CCCCC3)C3(CCCCC3)O2)ccc1CN1CCNCCNCCNCCNCC1,[]
52916280.0,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@]3(C=C4/C=N/O)CC[C@@H]21,[]
44289914.0,N#Cc1cccc(NC(=O)NCCCN2CCCC(Cc3ccc(C(F)(F)F)cc3)C2)c1,"['receptor', 'antagonist']"
71741057.0,CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)/C(=C(\O)c3ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c3)C(=O)[C@]1(CC=C(C)C)C2=O,[]
3785748.0,c1ccc2c(c1)OCc1cn[nH]c1-2,['treatment']
240931.0,c1ccc2c(c1)CN(C1CCCCC1)CO2,[]
156020632.0,COc1ccc(C(=O)[C@@H](C)Oc2ccc([C@@H]3CC[C@@H](c4ccc(O[C@H](C)C(=O)c5ccc(OC)c(OC)c5)c(OC)c4)N3)cc2OC)cc1OC,[]
49852899.0,CC(=O)Nc1sc2c(c1-c1cccc3ccccc13)CCNC2,['inhibitor']
44450207.0,O=S(Cc1cccc(Cl)c1Cl)c1nc2cc(N3CCNCC3)c(F)cc2[nH]1,['gastric']
145957661.0,O=C(C#Cc1ccc([N+](=O)[O-])cc1)n1nnc2ccccc21,['potent']
9879798.0,CCCCC1=C2c3ccc(O)cc3CC2(CCCC)CCC1=O,[]
44365050.0,CCCCN(Cc1ccccc1)c1nc2nc3ccccc3n2s1,['treatment']
11966041.0,Cn1cc(S(=O)(=O)C2CCC(CNC(=O)c3ccc(Cl)cc3Cl)(CC3CC3)CC2)nn1,"['inflammatory', 'syndrome', 'p2x7']"
145959356.0,O=C(/C=C/c1c(OCc2cn(Cc3ccc(F)cc3)nn2)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,['treatment']
54579405.0,O=c1nc(SCc2ccccc2)nc(SCC2CCCCC2)[nH]1,[]
44309783.0,CS(=O)(=O)c1ccc(-c2occ(Cl)c(=O)c2-c2ccc(OCc3ccccc3)cc2)cc1,['anti-inflammatory']
11777643.0,CCc1cccc(N=C(N)N2CCc3ccccc32)c1,[]
118729223.0,CCNc1sc(NCC)c2ssssssc12,[]
5760070.0,O=C(Nc1ccc(/C=C/C(=O)c2cccs2)cc1)c1ccccc1,"['histone', 'deacetylase']"
168276203.0,O=C(CC[Se]c1ccnc2cc(Cl)ccc12)Nc1ccc([N+](=O)[O-])cc1,[]
42923.0,CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,[]
168270454.0,CN(C)c1nc2ccc(-c3nc(N4CCNCC4)nc(N4CCOCC4)n3)cc2s1.Cl,"['cancer', 'pi3k']"
118190221.0,CSc1nccc(N2CCC(N(C)Cc3ccc(F)cc3)CC2)n1,"['inhibitor', 'treatment']"
118525773.0,COc1ccccc1-c1nc2ccc(-c3nc4c(C)ncc(C)n4n3)cc2[nH]1,"['inhibitor', 'treatment', 'pde']"
10789056.0,N=c1sc2cc(OC(F)(F)F)ccc2n1CCCN1CCN(c2ccccc2)CC1,[]
44542359.0,COC(=O)[C@@H](NC(=O)c1nc(COc2ccc3sc(C)nc3c2)cs1)c1ccccc1,[]
76314125.0,O=C(CCCc1ccccc1)OC(Cc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,"['use', 'respiratory', 'pde', 'phosphodiesterase', 'copd', 'alcohol']"
2919143.0,CCOC(=O)c1ccc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)cc1,[]
71723742.0,Cl.OCc1c(O)c(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)nc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-].[Cl-].[Cl-],[]
137659250.0,c1ccc(CCn2cc(COc3ccc(-c4ccccc4)cc3)nn2)cc1,[]
44521003.0,O=C(O)c1ccccc1Nc1ccc(Oc2cccnc2)cc1,['remedy']
10049499.0,COc1nsnc1N1CCN(C[C@@H](Cc2ccccc2)N(C)C(=O)c2ccccc2)CC1,[]
11617374.0,CN1[C@@H]2CC[C@H]1CC(OC(=O)N(Cc1ccsc1)c1ccccc1)C2,"['receptor', 'muscarinic']"
162676150.0,Nc1ccccc1NC(=O)Cc1ccc(NC(=O)c2[nH]ncc2NC(=O)c2c(F)cccc2Cl)cc1,"['inhibitor', 'treatment']"
46881655.0,CN1C2CCC1CC(=NOC(CCc1ccc(Cl)cc1)c1ccccc1)C2,[]
44455025.0,COc1cccc([C@@]2(OCC3CC3)CCCC[C@@H]2CN(C)C)c1,['analgesic']
11183544.0,Cc1nc2c(s1)O[C@H](CO)[C@H](O)[C@@H]2O,[]
44565240.0,Cl.Cl.Clc1ccc(CC[C@@]2(Cn3ccnc3)OC[C@@H](Cn3ccnc3)O2)cc1.O.O,"['anti-microbial', 'anti']"
134812633.0,COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,[]
122192847.0,Cc1cc(-c2ccc(OC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,['carbamate']
118728983.0,c1ccc(CCOc2ccc3c(c2)OCCO3)cc1,[]
16105623.0,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1cc(O)c(Cn2nc(-c3ccc(C(F)(F)F)cc3)oc2=O)cc1Cl,[]
78225385.0,O=C1N=CCc2cc(O[C@H]3CC[NH2+]C3)c(Cl)cc21,['treatment']
91809476.0,O=C(Nc1cc(-c2csc(=O)[nH]2)cc(S(=O)(=O)NC2CCCC2)c1)C1CC1,[]
44298281.0,CN(C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21)C(C)(C)Cc1ccccc1,[]
44278750.0,O=C(O)CCc1c(-c2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,[]
482274.0,O=C(NN1C(=O)CSC1=S)c1ccccc1,[]
134144096.0,CCn1cc(C(=O)NC(=S)Nc2ccc(OC)cc2)c(-c2ccccc2)nc1=O,"['inhibitor', 'treatment']"
53357331.0,CN(C)c1ccc(/C=N/Nc2cc(N/N=C/c3ccc(N(C)C)cc3)on2)cc1,[]
53304511.0,c1ccc(CNCCC[C@@H]2CCO[C@H](c3ccccc3)O2)cc1,[]
46227247.0,O=C(Nn1c2ccccc2c2ccccc21)c1ccccc1,[]
129869319.0,CCOC(=O)c1nnc(N)nc1C(F)(F)F,[]
12450647.0,Cc1ncc(C(C)(C)C)nn1,['inhibitor']
551476.0,CSc1nnc(C)c(SC)n1,[]
53317177.0,NC(=O)c1nnc(N)nc1N,[]
87163.0,Cc1nnc(N)nc1C,[]
11695117.0,O=C(c1ccccn1)c1cccc2c(-c3ccccc3)nnn12,[]
122181179.0,O[C@@H]1CC[C@@H](OCc2ccc(F)cc2)C[C@H]1N1CCc2ccccc2C1,[]
10224083.0,COc1ccc(CNC(=O)[C@H](CSCC2CCCC2)NC(=O)OC(C)(C)C)cc1,['inhibitor']
44332830.0,CS(=O)(=O)ON1C(=O)c2ccc(NC(=O)c3cccc4ccccc34)cc2C1=O,[]
44573464.0,c1ccc(Nc2ccc(CN3CCO[C@@H](c4ccccc4)C3)cc2)cc1,['morpholine']
46880902.0,COc1[nH]cc(C(=O)c2cccc(Oc3ccccc3)c2)c(=O)c1OC,['hiv']
13492279.0,Cc1[nH]c2ncnc(Nc3ccc(F)cc3)c2c1C,"['inhibitor', 'treatment', 'disease', 'kinase', 'protein', 'jak']"
44382016.0,N[C@H](C1CCCCC1)[C@H](O)C(=O)NNC(=O)c1ccc2ccccc2c1,[]
57396059.0,Cc1ccc(CC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)s1,"['receptor', 'antagonist', 'muscarinic']"
122193918.0,Nc1ncc(Cl)nc1CNS(=O)(=O)Cc1ccccc1,['treatment']
122194118.0,Oc1ccc(C(c2ccc(O)cc2)C2CCC3(CC2)OCCO3)cc1,[]
5429068.0,NS(=O)(=O)c1ccc(-c2ccc(/C=c3\sc4nc5ccccc5n4c3=O)o2)cc1,[]
12052258.0,Cc1nn(C2CCN(Cc3cccc(Cl)c3)CC2)cc1-c1ccccc1,['inhibitor']
90656140.0,Cc1oc(C(=O)O)cc1NC(=O)c1ccc(-c2ccccc2)cc1,[]
44428369.0,NS(=O)(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,"['inhibitor', 'chronic']"
11787892.0,COC(=O)CCC(=O)OCCc1sc[n+](CCCCCCCCCCCC[n+]2csc(CCOC(=O)CCC(=O)OC)c2C)c1C.[I-].[I-],[]
44187695.0,Cc1csc[n+]1CCCCCCCCCCCC[n+]1cscc1C.[I-].[I-],[]
168278429.0,[Br-].c1ccc(CCOCCCCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,[]
44591337.0,O=[N+]([O-])c1ccc(/C=N/NC(=S)Nc2ncc(Br)cc2Br)o1,[]
3053252.0,CC(C)(C)C1(O)CCN(CC2c3ccccc3Oc3ccccc32)CC1.Cl,[]
136226193.0,O=C(CSc1nc2ccccc2o1)N/N=C/c1cn[nH]c1-c1ccc(-c2ccccc2)cc1,[]
44373224.0,CC(=O)Nc1ccccc1OP(=S)(Oc1ccccc1NC(C)=O)c1ccccc1,[]
71569069.0,NC(=NCCN1CCNCC1)c1cnccn1,[]
162675699.0,CC1(C)CCC[C@](C)([C@H]2CC[C@]3(C)[C@@H]2[C@H](OC(=O)CNc2cccc(-c4nn[nH]n4)c2)C[C@@H]2[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@]23C)O1,[]
155230437.0,Cc1cccnc1Nc1nc(-c2ccc(OC3CC4(C3)CN(C3CC3)C4)cn2)ns1,['inhibitor']
44454542.0,CC(=O)Nc1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc1,"['inhibitor', 'alzheimer', 'amyloid', 'hydroxy', 'calpain']"
10326602.0,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2nccc3ccccc23)NS(=O)(=O)Cc2ccccc2)C1O,['inhibitor']
71456954.0,CC(C)C#CC(c1ccc(C2(C(F)(F)F)N=N2)cc1)N1CCC(CC(=O)O)CC1c1ccc(C(F)(F)F)cc1,[]
122184269.0,Cn1cc(-c2cnc3ccc(NS(=O)(=O)c4cccs4)nc3c2)cn1,"['inhibitor', 'pi3k']"
72192370.0,O=C(O)c1cnc(Nc2ccc(N3CCCCC3)cc2)[nH]c1=O,['inhibitor']
13064058.0,O=C(NCCNCC(O)COc1cccc2c1OCCO2)c1cccs1,[]
124087797.0,O=C(Nc1cccc2cccnc12)c1ncccn1,[]
76328477.0,N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC[C@@H]3CN2C(=O)N3OS(=O)(=O)O)cc1)C(=O)O,"['inhibitor', 'infection']"
46879794.0,O=c1c([C@]2(O)CC[C@@H](O)[C@H](O)C2)coc2cc(O)cc(O)c12,[]
44560263.0,S=C(Nc1ccccc1)OC/C=C/c1ccccc1,[]
