id,smiles,prediction
CHEMBL92,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,"The molecule is an ent-kaurane diterpenoid that is ent-kaur-16-ene substituted by an alpha-hydroxy group at position 1, beta-acetoxy groups at positions 3 and 6a and oxo groups at positions 11 and 15. Isolated from Isodon excisus and Rabdosia inflexa,it acts as an aromatase inhibitor. It has a role as a metabolite and an EC 1.14.14.14 (aromatase) inhibitor. It is an ent-kaurane diterpenoid, an acetate ester, a cyclic ketone, a bridged compound and a secondary alcohol."
CHEMBL920,C[N+](C)(C)CCO,"The molecule is a choline that is the parent compound of the cholines class, consisting of ethanolamine having three methyl substituents attached to the amino function. It has a role as a neurotransmitter, a nutrient, a human metabolite, a plant metabolite, a Daphnia magna metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, a mouse metabolite and an allergen."
CHEMBL1075790,CO[C@H]1[C@H](O)[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)O[C@@H](C)[C@@H]1O,"The molecule is a steroid saponin that consists of digoxigenin having a digitoxosyl residue attached at position 3. It has a role as a metabolite. It is a cardenolide glycoside, a digitoxoside, a monosaccharide derivative and a steroid saponin. It derives from a digoxigenin."
CHEMBL1201734,Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,"The molecule is a platinum coordination entity that consists of a central platunum atom bound to chloro (x2), acetate (x2), amino, and cyclohexylamino groups. Used for treatment of advanced prostate cancer. It has a role as an antineoplastic agent."
CHEMBL1213327,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,"The molecule is a thiol comprising a panthothenate unit in phosphoric anhydride linkage with a 3',5'-adenosine diphosphate unit; and an aminoethanethiol unit. It has a role as an Escherichia coli metabolite, a mouse metabolite and a coenzyme. It derives from an ADP. It is a conjugate acid of a coenzyme A(4-)."
CHEMBL1215,CNC[C@H](O)c1cccc(O)c1,"The molecule is a member of the class of the class of hydroxypiperidines that is piperidine carrying a methyl substituent at position 2 as well as two hydroxy substituents at positions 3 and 4 (the R-enantiomer). It has a role as an EC 3.2.1.10 (oligo-1,6-glucosidase) inhibitor, a plant metabolite and an EC 3.2.1.23 (beta-glucuronidase) inhibitor. It is a hydroxypiperidine, a secondary alcohol, a secondary amino compound and an amino acid amide."
CHEMBL1289601,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,"The molecule is a member of the class of oxolanes that is oxolane (tetrahydrofuran) substituted by a (2-carbamimidamidoethyl)nitrilo group, methyl group and chloro group at positions 1, 2, 4, and 5, respectively. It is a member of oxolanes, a monocarboxylic acid amide, an aromatic ether, a member of cyclopropanes and a tertiary carboxamide. It derives from an oxolane."
CHEMBL1352,O=[N+]([O-])O,"The molecule is a nitrogen oxide consisting of linear unsymmetrical molecules with formula N2O. While it is the most used gaseous anaesthetic in the world, its major commercial use, due to its solubility under pressure in vegetable fats combined with its non-toxicity in low concentrations, is as an aerosol spray propellant and aerating agent for canisters of 'whipped' cream. It has a role as an inhalation anaesthetic, a NMDA receptor antagonist, a bacterial metabolite, a general anaesthetic, a vasodilator agent, an analgesic, a member of greenhouse gas, a raising agent, a member of food packaging gas, a food propellant and a refrigerant. It is a nitrogen oxide and a gas molecular entity."
CHEMBL14012,CC(C)c1ccccc1OCC1=NCCN1,"The molecule is a member of the class of imidazoles that is 1H-imidazole in which the hydrogen at position 2 is substituted by a 2-(2,4-dimethylphenoxy)propyl group. It is a member of imidazoles and an aromatic ether."
CHEMBL142635,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,"The molecule is a benzazepine that is 2,3,4,5-tetrahydro-3-benzazepine bearing a methoxy substituent at position 1, an oxo substituent at position 3, a propenyl substituent at position 4 and two hydroxy substituents at positions 7 and 8. Selective dopamine D1-like receptor partial agonist (IC50 values are 19.7 and 2425 nM for binding to D1-like and D2-like receptors respectively). Displays anti-Parkinsonian activity following oral administration in vivo. It has a role as an antiparkinson drug and a dopamine agonist. It is a benzazepine, a member of catechols, a tertiary amino compound and an aromatic ether. It is a conjugate acid of a N-(1,2-dioxo-3-phenylpropyl)-2,3,4,5-tetrahydro-3-benzazepinium-7,8-diol(1+)."
CHEMBL1492,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,The molecule is a member of the class of morpholines that is morpholine substituted with a methyl group at position 2 and a 1-methylpiperidin-4-yl group at position 5. It has a role as a local anaesthetic. It is a member of morpholines and a tertiary amino compound.
CHEMBL15245,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,"The molecule is an indole alkaloid with alpha2-adrenoceptor antagonist activity. It is produced by Corynanthe johimbe and Rauwolfia serpentina. It has a role as an alpha-adrenergic antagonist, a serotonergic antagonist and a dopamine receptor D2 antagonist. It derives from a yohimbic acid."
CHEMBL1618102,CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,The molecule is an organic cation that is the conjugate acid of ecgonone methyl ester arising from protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of an ecgonone methyl ester.
CHEMBL1908365,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,The molecule is a methyl glycoside that is beta-D-galactopyranosyl-(1->4)-2-acetamido-2-deoxy-beta-D-glucopyranose in which the anomeric hydroxy group is replaced by methoxy. It is a methyl glycoside and an amino disaccharide. It derives from a beta-D-Galp-(1->4)-D-GlcpNAc.
CHEMBL27810,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2,6-dimethylheptanoic acid with the amino group of 1,3-oxazol-5-amine. It is a member of 1,3-oxazoles, a monocarboxylic acid amide and a carbamate ester."
CHEMBL30008,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,"The molecule is a tertiary amino compound that is a selective estrogen receptor modulator; used for treatment of dyspareunia. It has a role as an estrogen receptor modulator, an antineoplastic agent and an anti-inflammatory agent. It is a tertiary amino compound, an aromatic amine and an organofluorine compound. It derives from a hydride of a stilbene."
CHEMBL333826,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,The molecule is a dication whose structure comprises a pentane backbone linking two 1-methylpyrrolidinium groups; a nicotinic antagonist used as a ganglionic blocking agent in hypertension. It contains a pyrrolidinium ion.
CHEMBL3989647,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].O.[Na+],"The molecule is an organic sodium salt that is the monosodium salt of ertapenem. It is used for the treatment of moderate to severe susceptible infections including intra-abdominal and acute gynaecological infections, pneumonia, and infections of the skin and of the urinary tract. It is more stable to renal dehydropeptidase I tham imipenem, and so unlike imipenem, its use with cilastatin, which inhibits the enzyme, is not required for peptidoglycan formation and so extend shelf life. It has a role as an antibacterial drug. It contains an ertapenem(1-)."
CHEMBL403989,Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,"The molecule is a member of the class of oxolanes that is tetrahydrofuran substituted by a 2-chloro-1,3-oxazol-2-yl group at position 2 and a 1,2,4-triazol-1-yl group at position 5. It is an oxolane, a member of triazoles, a member of monochlorobenzenes and a member of oxolanes. It is a conjugate base of a tetrahydrofuran(1+)."
CHEMBL4297210,CC(C)(O)c1nc2ccc(Cl)cc2cc1N,"The molecule is a member of the class of quinolines that is 1,2,3,4-tetrahydroquinoline in which the hydrogens at positions 2 and 4 have been replaced by amino groups. It is a member of quinolines, an organochlorine compound and a primary amino compound."
CHEMBL4594288,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl.O=C(O)/C=C\C(=O)O,"The molecule is the dimaleate salt of the active (S)-enantiomer of timolol, comprising equimolar amounts of (S)-timolol and maleic acid. It has a role as an antihypertensive agent, an anti-arrhythmia drug, a beta-adrenergic antagonist and an antiglaucoma drug. It contains a (S)-timolol (anhydrous)."
CHEMBL4594295,CNCC1CCCCN1C(=O)Oc1ccc(CNC(=O)CCCC/C=C/C(C)C)cc1OC.Cl,"The molecule is a hydrochloride resulting from the reaction of equimolar amounts of N(6)-2-[(2E)-4-(4-chlorophenyl)but-2-enoyl]amino-2-(morpholin-4-yl)ethylurea and hydrogen chloride. An inhibitor of mitogen-activated protein kinase that also exhibits anti-cancer properties. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an apoptosis inducer, an antineoplastic agent, an antioxidant, an osteogenesis regulator and a vasoconstrictor agent. It contains a N(6)-2-[(2E)-4-(4-chlorophenyl)but-2-enoyl]amino-2-(morpholin-4-yl)ethylurea(1+)."
CHEMBL4594381,[2H]C1([2H])C([C@@H](CC#N)n2cc(-c3ncnc4[nH]ccc34)cn2)C([2H])([2H])C([2H])([2H])C1([2H])[2H],"The molecule is a tetracyclic hapalindole that is hapalindole U in which the carbon bearing the vinyl group has S configuration instead of R. It is produced by the Stigonematales genus of cyanobacteria. It has a role as a bacterial metabolite. It is an isocyanide, an organic heterotetracyclic compound and a hapalindole."
CHEMBL4650303,CC(C)(C[C@H](N)C(=O)O)C(F)F,"The molecule is a 2,6-diaminopimelic acid in which both chiral centres have R configuration. It is a component of bacterial cell wall. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a (R,R)-bis(2-fluoroethyl)aminopimelate(2-). It is an enantiomer of a (S,S)-bis(2-fluoroethyl)pilonicol."
CHEMBL4650315,CN(C)CC1CCCCC1(O)c1cccc(O)c1,"The molecule is a member of the class of morpholines that is 2,6-dimethylmorpholine in which the hydrogen attached to the nitrogen is replaced by a 3-(dimethylamino)propyl group. It is a tertiary amino compound and a member of morpholines."
CHEMBL4650322,C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F,"The molecule is a tertiary carboxamide resulting from the formal condensation of the carboxy group of (2S,3S)-3-(4-chlorophenyl)-3-(trifluoromethyl)pyrrolidine-2-carboxylic acid with the amino group of (2S,3S)-3-amino-2,3-dimethylbutanenitrile. It is a member of pyrrolidines, a monocarboxylic acid, an organofluorine compound and a tertiary carboxamide."
CHEMBL4802154,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3cn(C45CC(C4)C5)nn3)cccc2c1=O,The molecule is a cyclic tetrapyrrole that consists of porphyrin that has a cyclopentane ring fused to one of the pyrrole rings and the adjacent methine group. The parent of the class of phorbines.
CHEMBL511099,Cc1ccc(C23CNCC2C3)cc1,"The molecule is a primary aliphatic amine that is the 3,5-dimethyl derivative of 1-aminoadamantane. A low to moderate affinity uncompetitive (open-channel); NMDA receptor antagonist which binds preferentially to the NMDA receptor-operated cation channels. It has a role as a dopaminergic agent, an antiparkinson drug, a NMDA receptor antagonist, a neuroprotective agent and an antidepressant. It is a member of adamantanes and a primary aliphatic amine. It is a conjugate base of a memantinium(1+). It derives from a hydride of an adamantane."
CHEMBL518520,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1.[K+],"The molecule is the potassium salt of ciprofloxacin. It has a role as an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an antibacterial drug, a topoisomerase IV inhibitor and an antiinfective agent. It contains a ciprofloxacin(1-)."
CHEMBL5314537,C=CC(=O)N1C[C@@H](n2nc(C#Cc3c(F)cc4c(ncn4C4CC4)c3F)c(C(N)=O)c2NC)C[C@@H]1COC,"The molecule is a pyrrolopyridine that is 5-fluoro-1H-pyrrolo[2,3-b]pyridine in which the amino hydrogen at position 1 has been substituted by a 2-fluoro-4-[(5R)-5-(methoxycarbonyl)-2-oxo-1,3-oxazolidin-3-yl]but-1-en-3-yl group. It is a soluble guanylate cyclase activator, used for treatment of chronic heart failure. It has a role as a soluble guanylate cyclase activator, a vasodilator agent and an antihypertensive agent. It is an organofluorine compound, a pyrrolopyridine, a member of isoxazoles, an aminopyridine, a tertiary amino compound, a secondary amino compound and a gamma-lactam."
CHEMBL551466,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-],"The molecule is a quaternary ammonium salt that is the bromide salt of aclidinium. A muscarinic acetylcholine M3 receptor antagonist, for the long-term maintenance treatment of bronchospasm associated with chronic obstructive pulmonary disease (COPD). It has a role as a muscarinic antagonist and a bronchodilator agent. It is a quaternary ammonium salt and an organic bromide salt. It contains an aclidinium."
CHEMBL63,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,"The molecule is a pyrimidone that is uracil which is substituted at positions 1, 5 and 6 by ethoxymethyl, isopropyl, and cyclohexyl groups, respectively. A non-nucleoside inhibitor of HIV-1 reverse transcriptase, emivirine was an unsuccessful experimental agent for the treatment of HIV. It has a role as a HIV-1 reverse transcriptase inhibitor and an antiviral drug. It derives from a uracil."
CHEMBL83668,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,"The molecule is a monothiocarbamic ester that is carbamothioic S-acid substituted by two methyl groups at the nitrogen atom and a 2-(1,3-benzothiazol-2-yl)ethyl group at position 2. It acts as a reversible monoamine oxidase inhibitor and is used in the treatment of depression. It has a role as a xenobiotic, an environmental contaminant and an antidepressant. It is a member of benzothiazoles, a monothiocarbamic ester and a tertiary amino compound."
CHEMBL954,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,The molecule is a tertiary amine. It has a role as an estrogen antagonist and an estrogen receptor modulator. It derives from a hydride of a stilbene.
CHEMBL1126,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],The molecule is an organic sodium salt that is the monosodium salt of ecgonine sulfonate. It contains an ecgonine sulfonate.
CHEMBL1183627,NCCC(=O)NCCSSCCNC(=O)CCN,"The molecule is an organic disulfide resulting from the formal oxidative coupling of the thiol groups of N(1),N(8)-bis(glutathionyl)-spermidine from the insect-parasitic trypanosomatid Crithidia fasciculata. It derives from a trypanothione. It is a conjugate base of a trypanothione disulfide(1+)."
CHEMBL1187417,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,"The molecule is a quaternary ammonium ion that is a depolarising muscle relaxant whose structure comprises a decane-1,10-diamine core in which each amino group carries three methyl substituents. It has a role as a muscle relaxant and a nicotinic acetylcholine receptor agonist. It derives from a hydride of a decane."
CHEMBL119,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,"The molecule is a member of the class of azepinoindoles that is 1,3,4,5-tetrahydro-6H-azepino[5,4,3-cd]indol-6-one carrying additional 3,4-dimethoxyphenyl and 2-amino-2-methoxyphenyl substituents at positions 2 and 8 respectively. It is an inhibitor of poly (ADP-ribose) polymerase and is used (as the camsylate salt) as monotherapy for advanced ovarian cancer and deleterious germline or somatic BRCA mutation. It has a role as an EC 2.4.2.30 (NAD(+) ADP-ribosyltransferase) inhibitor and an antineoplastic agent. It is an azepinoindole, a member of caprolactams, an aromatic ether and a secondary amino compound. It is a conjugate base of a rucaparib(1+)."
CHEMBL1482,CC(C[N+](C)(C)C)OC(N)=O,"The molecule is the carbamic acid ester of 2-methylcholine. A slowly hydrolysed muscarinic agonist with no nicotinic effects, it is used as its chloride salt to increase smooth muscle tone, as in the gastrointestinal tract following abdominal surgery, treatment of gastro-oesophageal reflux disease, and as an alternative to catheterisation in the treatment of non-obstructive urinary retention. It has a role as a muscarinic agonist. It is a quaternary ammonium ion and a carbamate ester."
CHEMBL184238,NC(=O)c1cccc(-c2cccc(OC(=O)NC3CCCCC3)c2)c1,"The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of dihydrocaffeic acid with the hydroxy group of N-methylpiperidine. It has a role as a plant metabolite. It is a carboxylic ester, a member of piperidines and a tertiary carboxamide. It derives from a dihydrocaffeic acid."
CHEMBL207197,NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,"The molecule is a 19-membered cyclodepsipeptide isolated from the marine cyanobacterium Oscillatoria sp. It exhibits significant inhibitory activity against the enzyme chymotrypsin (EC 3.4.21.1). It has a role as a metabolite and an EC 3.4.21.1 (chymotrypsin) inhibitor. It is a macrocycle, an organobromine compound and a cyclodepsipeptide. It derives from a D-glyceric acid."
CHEMBL2105294,COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Na+],"The molecule is an organic sodium salt having 4,7-diphenyl-1,10-phenanthroline 4',4''-disulfonate as the counterion. It has a role as an iron chelator. It contains a 4,7-diphenyl-1,10-phenanthroline 4',4''-disulfonate."
CHEMBL2107815,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O.OCCNCCO,"The molecule is a hydroxy fatty acid ascaroside that is bhos#16 in which the hydroxy group at position 4 of the ascarylopyranose moiety has been has been converted to the corresponding 1H-indole-3-carboxylate ester. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid, a 4-O-(1H-indol-3-ylcarbonyl)ascaroside and a monocarboxylic acid. It derives from a bhos#16 and a (3R)-3,9-dihydroxynonanoic acid."
CHEMBL2403108,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,"The molecule is a member of the class of pyrazines that is isopyrazine-1-sulfonic acid in which the pyrazine ring is substituted by a [(2,4-dichlorobenzyl)sulfonyl]nitrilo group, the sulfonyl group of which is substituted at the para position by a cyclohexyl group. An inhibitor of mitogen-activated protein kinase that is used (as its fumarate salt) in combination with vemurafenib for the treatment of patients with unresectable or metastatic melanoma. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a member of pyrazines, a sulfonamide, a dichlorobenzene, an enamine, a tertiary amino compound, a secondary amino compound and an aromatic amine. It is a conjugate base of a clemizole(1+)."
CHEMBL253969,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-amino-5-(cyclopropylamino)-2-fluorobenzoic acid with the primary amino group of N(1)-[3-(piperidin-1-yl)propoxy]ethane-1,2-diamine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of benzamides, a member of piperidines, an organofluorine compound, a tertiary amino compound and an aromatic ether."
CHEMBL302795,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,"The molecule is a thienothiazine-derived monocarboxylic acid amide obtained by formal condensation of the carboxy group of 4-hydroxy-2-methylthieno[2,3-e][1,2]thiazine-3-carboxylic acid 1,1-dioxide with the amino group of 2-aminopyridine. Used for the treatment of pain and inflammation in osteoarthritis and rheumatoid arthritis. It is also indicated for short term treatment of acute musculoskeletal disorders including strains, sprains and other soft-tissue injuries. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an antipyretic and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It is a heteroaryl hydroxy compound, a monocarboxylic acid amide, a member of pyridines and a thienothiazine."
CHEMBL306280,CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1,"The molecule is an organic heterotricyclic compound that is (5R)-8-[(6,7-difluoroquinolin-3-yl)methyl]-5-ethyl-5-hydroxy-1,4,5,8-tetrahydrooxepino[3,4-c]pyridine-3,9-dione in which position 7 of the oxepinopyridine moiety is joined to position 3 of the difluoroquinoine ring by a single bond. An E-ring modified camptothecin analogue that has greater lactone stability in plasma compared with other topoisomerase I inhibitors. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor and an antineoplastic agent. It is an organic heterotricyclic compound, an organofluorine compound, a tertiary alcohol, an epsilon-lactone and an organonitrogen heterocyclic compound. It derives from a (R)-homocamptothecin."
CHEMBL3137336,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,The molecule is a hydrochloride obtained by combining equimolar amounts of (S)-oxpoconazole and hydrochloric acid. It contains a (S)-oxpoconazole(1+). It is an enantiomer of a (R)-oxpoconazole hydrochloride.
CHEMBL3275586,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,"The molecule is a dibenzothiazepine, a N-alkylpiperazine and a N-arylpiperazine. It has a role as a serotonergic antagonist, a dopaminergic antagonist, a histamine antagonist, an adrenergic antagonist and a second generation antipsychotic."
CHEMBL3422109,N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,"The molecule is a benzamide obtained by formal condensation of the carboxy group of 4-aminobenzoic acid with the primary amino group of 1-(2-aminoethyl)-2-cyano-3-3-[3-(piperidin-1-ylmethyl)phenyl]propylguanidine. It has a role as a H2-receptor antagonist. It is a member of guanidines, a member of benzamides, a substituted aniline, a nitrile, an aromatic ketone and a member of piperidines."
CHEMBL3589904,COc1ccc(Cl)c(-c2ccc(NC(=O)c3ccnn3C)nc2N)c1,"The molecule is a member of the class of pyrroles that is 1H-pyrrole substituted by a 4-chlorophenyl group at position 3, a hydroxy group at position 1 and a methoxy group at position 5. It is isolated from the culture broth of Streptomyces sp.USF-6280 and exhibits DPPH radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a member of pyrroles, a member of monochlorobenzenes, a member of guanidines, an aromatic ether and a primary amino compound."
CHEMBL3989849,C[N+]1(CC(=O)c2ccc(-c3ccccc3)cc2)[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,The molecule is an organic cation that is the conjugate acid of (S)-atropine arising from protonation of the tertiary amino group; major species at pH 7.3. It has a role as a plant metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a (S)-atropine.
CHEMBL4209441,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,"The molecule is a pyrrolotriazine that is pyrrolo[2,1-f][1,2,4]triazine which is substituted at position 2 by the pyrrolidine nitrogen of (2S)-N-(6-fluoro-1,3-dihydro-2H-pyrrolo[1,2-a]pyrazin-3-ium, and at position 4 by a (5-cyclopropyl-1H-pyrazol-3-yl)amino group. It is a potent, reversible inhibitor of the insulin-like growth factor 1 receptor/insulin receptor family kinases. It has a role as an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor and an antineoplastic agent. It is a pyrrolotriazine, a member of pyrazoles, a primary alcohol and a member of pyrrolidines."
CHEMBL4297471,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2cc3c(cn2)[C@H]2[C@@H](C3)[C@@H]2C(=O)O)c1,"The molecule is an organosulfonate salt obtained by combining equimolar amounts of bepotastine and benzenesulfonic acid. A topical, selective and non-sedating histamine (H1) receptor antagonist used for treatment of itching associated with allergic conjunctivitis. It has a role as a H1-receptor antagonist and an anti-allergic agent. It contains a bepotastine(1+)."
CHEMBL4297500,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC/C(=N\O)[C@](C)(CCCO)[C@H]3CC[C@]12C,"The molecule is a spirocyclic idine that is spiro[4.5]dec-6-ene which is substituted at positions 2, 6, 8, and 10 by isopropyl, hydroxy, and methyl groups, respectively (the (2R,5S,8S,10R)-diastereoisomer). It is a spiro compound, a lactam, a tertiary alcohol and a primary alcohol."
CHEMBL4650325,CC(=O)c1nn(CC(=O)N2[C@H](C(=O)Nc3nc(Br)ccc3C)C[C@@]3(C)C[C@@H]23)c2ccc(-c3cnc(C)nc3)cc12,"The molecule is a member of the class of azetidines that is melagatran in which the carboxylic acid group has been converted to the corresponding ethyl ester and in which the amidine group has been converted into the corresponding amidoxime. A prodrug for melagatran, ximelagatran was the first orally available direct thrombin inhibitor to be brought to market as an anticoagulant, but was withdrawn in 2006 following reports of it causing liver damage. It has a role as an anticoagulant, a prodrug, an EC 3.4.21.5 (thrombin) inhibitor and a serine protease inhibitor. It is a member of azetidines, an amidoxime, a secondary amino compound, an ethyl ester, a carboxamide, a tertiary carboxamide and a secondary carboxamide. It derives from a melagatran. It is a tautomer of a ximelagatran (hydroxylamine form)."
CHEMBL476323,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,"The molecule is a member of the class of pyrrolizines that is 2,3-dihydro-1H-pyrrolizine which is substituted at positions 1, 4, and 5 by cyclohexyl, p-fluorophenyl, and 2-aminoethyl groups, respectively. A selective cyclooxygenase 2 inhibitor, it is used in veterinary medicine for the control of pain and inflammation associated with osteoarthritis in dogs. It has a role as a non-steroidal anti-inflammatory drug, a cyclooxygenase 2 inhibitor, a non-narcotic analgesic and a non-narcotic analgesic. It is a member of pyrrolizines, an organofluorine compound and a secondary amino compound."
CHEMBL4871106,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(Cl)c(C(F)(F)F)c3)ncnc12,"The molecule is a member of the class of oxazolidinones that is 1,3-oxazolidin-2-one substituted at positions 3, 4 and 5 by 3-(isoquinolin-4-yl)propanoyl, methyl and 3,5-bis(trifluoromethyl)phenyl groups respectively. An inhibitor of teichoic acid biosynthesis. It has a role as a teichoic acid biosynthesis inhibitor. It is a member of (trifluoromethyl)benzenes, a carbamate ester, a dicarboximide, an oxazolidinone and a member of isoquinolines. It derives from a hydride of a 1,3-oxazolidin-2-one."
CHEMBL5314608,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)[C@@H]2CC23CC3)cc1Nc1ncccc1S(C)(=O)=O,The molecule is a tetrahydrofolate and a dihydrofolate. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a tetrahydrofolic acid.
CHEMBL6995,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,"The molecule is a carbamate ester that is the mono-N-isopropyl derivative of meprobamate (which is a significant metabolite). Carisoprodol interrupts neuronal communication within the reticular formation and spinal cord, resulting in sedation and alteration in pain perception. It is used as a muscle relaxant in the symptomatic treatment of musculoskeletal conditions associated with painful muscle spasm. It has a role as a muscle relaxant."
CHEMBL8085,NCCCC[C@H](N)C(=O)O,The molecule is the D-enantiomer of lysine. It has a role as a bacterial metabolite and a fungal metabolite. It is a D-alpha-amino acid and a lysine. It is a conjugate base of a D-lysinium(1+). It is a conjugate acid of a D-lysinate. It is an enantiomer of a L-lysine. It is a tautomer of a D-lysine zwitterion.
